y_test,y_pred
[11.6563],5.793712
[11.6507],8.237253
[8.8784],6.374429
[0.0017],0.000353317
[26.1403],18.942219
[26.1403],13.937995
[26.0734],19.461294
[26.0654],11.677725
[0.4111],0.98337126
[23.0245],7.918599
[23.0245],5.4604907
[19.6825],13.2897835
[19.6772],10.983781
[0.003],0.30202365
[0.0829],19.47274
[0.0829],15.139275
[0.0612],18.942219
[0.0612],13.888367
[6.3458],13.993534
[6.3458],17.021349
[4.6616],7.890966
[0.0008],0.000353317
[50.7777],18.554699
[50.7777],22.237982
[42.7619],15.645166
[42.7617],31.5417
[41.7098],28.24837
[39.9758],20.414621
[39.9375],14.635313
[13.0189],4.229806
[12.7103],17.720245
[0.7401],7.918599
[0.7401],5.4603386
[0.6988],9.722368
[0.6787],4.556932
[0.6784],6.2452264
[0.0006],0.7723707
[19.1024],13.993534
[19.1024],17.339632
[17.5235],7.863133
[4.9142],0.000353317
[4.9139],8.976717
[2.3174],5.8667083
[43.9984],18.451899
[43.9984],36.856213
[43.3501],32.94525
[43.3498],33.355534
[43.1033],28.5243
[43.1026],26.707115
[40.0497],16.700064
[9.9924],15.577377
[9.9924],17.05804
[9.5993],9.166116
[9.5992],8.912432
[0.0003],0.006936527
[2.7735],15.151571
[2.7735],13.667206
[2.5523],8.513489
[1.9815],5.68378
[1.5858],3.3434386
[0.0901],2.5049906
[0.0901],2.1455436
[0.0005],0.92940176
[36.2544],14.316006
[36.2544],15.614233
[35.5791],8.380465
[12.2573],0.000353317
[12.2571],6.6708174
[9.5152],4.0899043
[1.4851],13.052843
[1.4799],11.817503
[1.002],18.451899
[1.002],16.020626
[0.3278],8.576867
[0.3275],6.416498
[0.0003],0.88131976
[9.8166],15.151571
[9.8166],13.719088
[9.7748],10.408347
[7.8594],6.2509303
[2.0379],2.1883636
[27.0913],13.993534
[27.0913],17.07419
[26.5242],8.427069
[1.2022],0.000353317
[1.2002],13.470025
[0.3854],8.955702
[2.6965],7.071846
[2.6965],5.9014964
[2.057],5.4236016
[2.0567],4.232122
[0.0002],0.6626909
[12.611],18.942219
[12.611],15.119981
[11.5778],15.884676
[9.9104],10.388929
[9.91],8.623004
[6.9054],3.5678468
[6.8595],2.8581626
[12.94],6.9253664
[12.94],10.266532
[12.9004],10.03473
[12.0177],7.8689694
[11.7328],4.5697083
[12.4864],13.993534
[12.4864],17.021307
[12.4698],10.174971
[0.0005],0.000353317
[12.4879],14.316006
[12.4879],15.500297
[12.474],10.179342
[0.0005],0.000353317
[12.4066],16.041773
[12.4066],17.120268
[12.2784],9.982794
[0.0006],0.000353317
[147.8769],14.316006
[147.8769],15.500281
[147.1873],23.59302
[31.0004],0.23763917
[31.0002],116.274345
[0.0003],1.1326035
[53.8203],18.701948
[53.8203],15.008747
[53.7831],43.533573
[0.0003],0.8710581
[48.6211],18.942219
[48.6211],17.701555
[48.6174],21.023802
[46.9549],35.190624
[46.9546],32.507862
[42.9533],22.341982
[42.9344],16.89844
[16.0016],7.139418
[15.9978],16.731178
[25.4326],13.993534
[25.4326],17.614325
[24.543],8.00139
[4.195],0.000353317
[4.1949],12.433281
[4.1499],8.639374
[13.0492],18.451899
[13.0492],18.742327
[13.0025],12.01911
[13.0021],9.653233
[12.9839],6.8010397
[12.9836],7.6578
[12.8486],4.165709
[116.0489],16.041773
[116.0489],17.12021
[116.0295],98.47394
[115.2159],92.290924
[0.0004],0.07577601
[5.8299],13.993534
[5.8299],17.021267
[5.2249],8.246568
[2.508],5.7797065
[2.5066],7.7054615
[0.0002],0.000353317
[14.6459],6.9253664
[14.6459],6.185104
[14.6317],8.738174
[9.7525],6.9439816
[3.937],3.0913439
[3.8151],19.47274
[3.8151],15.592638
[17.1106],5.285563
[17.1106],3.7510486
[17.0556],7.941078
[17.0537],7.109629
[12.1962],1.5240188
[12.1711],15.239651
[11.5869],12.156473
[11.5867],10.53386
[0.001],0.000353317
[0.6244],14.316006
[0.6244],15.500333
[0.1515],8.587954
[0.001],0.000353317
[0.4158],16.041773
[0.4158],17.120152
[0.1094],8.602602
[0.0002],0.000353317
[18.205],15.151571
[18.205],13.485244
[17.8188],9.311415
[6.2434],5.229252
[0.0002],0.000353317
[18.2034],15.151571
[18.2034],13.485244
[17.8171],9.311932
[6.245],7.0373006
[6.2447],4.3345485
[6.2445],11.085838
[0.0002],0.000353317
[2.9648],2.5049906
[2.9648],2.1569624
[2.7334],0.90543497
[0.0939],0.7618469
[0.0673],0.1799787
[2.9641],2.5049906
[2.9641],2.1568255
[2.7327],0.9056699
[0.0948],0.76194435
[0.0665],0.17979412
[9.8357],15.5630865
[9.8357],12.913571
[9.7083],6.5440035
[9.6439],8.699777
[9.5613],6.530947
[9.5609],9.607128
[0.0007],1.0406214
[0.1769],18.942219
[0.1769],13.897017
[0.126],9.184053
[0.0749],18.451899
[0.0749],16.020613
[0.0691],8.662617
[0.0688],6.450292
[0.0002],0.814037
[0.2792],2.5049906
[0.2792],2.183407
[0.222],0.9844638
[16.2829],12.7660885
[16.2829],13.57778
[0.1058],3.1088462
[0.2386],1.2977871
[0.2386],1.1053312
[0.0259],0.5902235
[7.8473],7.071846
[7.8473],7.8285108
[7.5854],7.6751513
[7.585],7.1034904
[7.5423],6.711493
[6.7433],4.5518155
[6.6829],2.3135877
[50.1015],15.151571
[50.1015],13.485324
[49.7981],16.595955
[42.8708],8.491011
[42.8706],-0.104424916
[41.1055],19.883974
[40.1782],20.195875
[40.1772],17.914621
[40.1757],27.950123
[39.9952],24.74882
[39.995],32.777027
[39.2175],26.771235
[36.1076],23.66388
[36.1075],23.752466
[27.9796],18.991964
[27.9793],26.648844
[27.9485],25.659943
[27.072],17.625994
[7.9538],0.000353317
[7.9532],20.779448
[0.0009],0.000353317
[14.2057],7.071846
[14.2057],5.9014654
[13.9851],12.47559
[13.9848],12.350546
[0.0009],1.2057796
[10.0272],21.973803
[10.0272],22.535486
[8.9841],10.196616
[0.1184],0.3707965
[14.9705],15.151571
[14.9705],13.936085
[14.8159],8.922884
[5.2517],4.8931146
[3.9288],3.4980056
[2.166],14.316006
[2.166],15.500311
[1.8973],7.7088256
[1.8972],8.269762
[0.0007],0.000353317
[3.2191],14.316006
[3.2191],15.500281
[3.1631],8.190529
[0.0003],0.000353317
[15.7219],16.041773
[15.7219],17.333946
[15.6526],8.498908
[2.6175],5.6242394
[2.6172],8.048232
[1.9882],2.535522
[1.8812],5.498747
[1.7627],3.407118
[0.886],7.9050717
[0.74],2.79108
[42.1839],15.577377
[42.1839],17.124842
[42.0512],32.307446
[42.0511],30.123669
[0.4036],3.0316424
[1.8822],6.9253664
[1.8822],5.706597
[1.8797],4.2320285
[5.3839],15.151571
[5.3839],13.485244
[5.1862],8.523423
[0.236],5.1724973
[0.0002],2.8858035
[5.3427],5.285563
[5.3427],3.9654806
[5.2099],2.5619705
[4.4191],2.792853
[3.2877],0.6391642
[13.1582],5.285563
[13.1582],3.7579951
[1.2083],0.37956986
[1.1747],1.6920512
[0.9174],3.830113
[2.0988],18.451899
[2.0988],16.020613
[2.0519],8.656536
[2.0515],6.203671
[0.0002],0.8128718
[8.7743],6.9253664
[8.7743],7.5485764
[8.6993],7.634613
[7.8962],5.757645
[6.6978],2.674652
[5.7388],14.316006
[5.7388],15.500274
[5.1192],7.893442
[0.0002],0.000353317
[0.7904],6.9253664
[0.7904],5.778171
[0.2675],3.5590243
[13.0021],16.041773
[13.0021],17.12021
[12.9877],14.934164
[12.162],9.529837
[0.0004],0.000353317
[20.1271],18.451899
[20.1271],17.526896
[20.0863],14.308466
[19.9782],11.975237
[16.2854],9.180934
[16.2851],11.624344
[8.2049],4.538649
[9.5812],2.5049906
[9.5812],2.7020078
[2.6898],2.2259998
[72.1292],18.554699
[72.1292],19.451603
[70.9607],61.176723
[70.9605],56.4121
[70.1792],53.47417
[69.2369],53.98109
[69.2368],53.282745
[0.0004],0.000353317
[9.5621],18.554699
[9.5621],19.451572
[8.6434],16.021116
[8.6432],9.015634
[7.911],3.4680643
[7.8563],3.7910962
[0.0001],2.8966413
[20.5351],14.316006
[20.5351],15.50029
[19.7916],14.935737
[0.0004],0.000353317
[106.2435],18.451899
[106.2435],86.13838
[106.2324],84.24139
[106.232],85.11589
[105.034],78.073906
[105.0337],73.35323
[105.0284],61.64546
[7.7204],4.765006
[7.7204],6.7301493
[6.6001],5.637001
[6.569],5.6268907
[6.5621],3.5661845
[5.7303],1.0952463
[71.0137],14.316006
[71.0137],15.500281
[70.4889],55.46817
[0.0003],0.000353317
[39.0328],14.316006
[39.0328],15.500274
[38.524],24.696777
[36.9546],24.436077
[36.954],27.113373
[36.115],26.390207
[32.2538],20.003729
[32.2534],23.870111
[0.0002],0.000353317
[23.2759],18.942219
[23.2759],14.298541
[23.2556],8.220963
[22.6173],6.0763197
[22.6172],16.387377
[2.954],0.000353317
[2.9537],10.817661
[2.56],7.1572647
[4.1322],7.918599
[4.1322],6.0463614
[4.0819],7.3512187
[3.4728],2.628392
[3.4673],2.9222372
[3.2103],0.97812617
[0.855],15.151571
[0.855],13.485611
[0.8044],2.1598186
[0.1106],0.41712132
[0.1103],0.6653924
[0.0034],0.011647926
[6.2769],18.554699
[6.2769],20.034529
[6.2112],8.634686
[4.9594],1.7601709
[4.9506],4.180269
[4.9493],3.488498
[18.0308],14.316006
[18.0308],15.500297
[17.9115],8.625301
[17.9113],7.9270577
[7.8161],7.4055204
[7.8147],17.389553
[0.0005],6.5912285
[0.2696],5.176745
[0.2696],5.244344
[0.2213],0.22631083
[0.0007],0.000353317
[0.0003],0.000353317
[20.1458],13.993534
[20.1458],17.021336
[19.371],14.596973
[0.0007],0.000353317
[0.1845],7.918599
[0.1845],5.471803
[0.1808],2.7295265
[13.3114],13.993534
[13.3114],17.021336
[12.5817],9.817102
[0.0007],0.000353317
[77.0661],23.095133
[77.0661],20.269697
[77.0553],22.455393
[75.9534],59.36842
[18.1559],12.822427
[0.0003],33.977116
[42.8296],4.827385
[42.8296],5.229528
[1.8242],5.018785
[21.2203],16.041773
[21.2203],17.120296
[20.5914],15.619469
[0.0007],0.000353317
[1.7513],7.071846
[1.7513],5.9296737
[1.7474],5.481377
[1.747],5.3248935
[1.7063],3.6322324
[21.9199],18.554699
[21.9199],23.133696
[21.8728],20.038174
[19.9913],15.452948
[18.9515],11.5376835
[14.2463],6.3243694
[14.1961],5.220246
[19.9362],18.554699
[19.9362],25.077608
[19.7938],22.216043
[18.0812],16.248352
[17.0358],11.491574
[0.6821],5.176745
[0.6821],5.244344
[0.1068],0.24644144
[0.0005],0.000353317
[0.0003],0.000353317
[16.6777],7.071846
[16.6777],13.811214
[16.6037],14.172663
[16.2441],11.863685
[16.2091],11.971128
[8.1526],4.765006
[8.1526],4.9977436
[7.8808],2.4165049
[7.0721],4.5878034
[6.9257],3.4043906
[0.9571],1.9520361
[0.923],1.3010378
[2.4095],5.285563
[2.4095],3.7924187
[2.3118],1.4333704
[2.3085],1.8252763
[2.155],0.30531606
[48.2285],13.993534
[48.2285],17.021252
[47.3813],36.48465
[0.0001],0.079312384
[12.1977],13.993534
[12.1977],17.021267
[11.3663],9.165518
[0.0002],4.7146134
[0.0963],1.2977871
[0.0963],1.119072
[0.0812],0.59005773
[6.9518],13.993534
[6.9518],17.02128
[6.2028],7.7611084
[0.0003],0.000353317
[34.8307],18.554699
[34.8307],32.225582
[27.7482],23.817598
[27.748],29.241577
[26.9465],22.747343
[26.9461],25.112364
[5.724],2.5049906
[5.724],2.1455092
[0.728],0.58571744
[0.7079],0.7538371
[0.0003],0.000353317
[0.286],18.942219
[0.286],13.919938
[73.8345],18.942219
[73.8345],25.519331
[73.6113],29.821568
[69.644],49.734707
[69.6435],52.566525
[67.6572],38.78558
[62.6564],27.21939
[27.7278],17.87184
[27.7125],32.37511
[1.1552],19.47274
[1.1552],15.229019
[0.9545],3.95622
[0.9472],5.7550635
[0.8217],3.7310076
[0.2085],19.47274
[0.2085],15.154531
[21.2114],14.316006
[21.2114],15.500281
[20.5233],8.5995
[2.1445],5.490033
[2.1439],12.729216
[1.3641],7.920465
[0.0012],11.554122
[0.0003],0.000353317
[32.0391],5.176745
[32.0391],5.2443357
[31.9249],25.5035
[0.0002],0.053902686
[19.0293],14.316006
[19.0293],15.500274
[18.7944],15.014365
[18.4001],13.180212
[17.9262],14.113556
[17.9261],12.909161
[0.0002],0.022089534
[0.7771],13.993534
[0.7771],17.021294
[0.1439],7.92761
[0.1438],9.73133
[0.0004],0.5089918
[3.8312],19.47274
[3.8312],15.166107
[2.9212],3.7796938
[2.9181],5.4166975
[0.3038],3.2385468
[4.1537],15.577377
[4.1537],17.058165
[4.0642],7.1079607
[0.2139],3.21523
[0.001],2.5996094
[4.1267],5.09547
[4.1267],5.7429986
[4.057],3.6983197
[3.9567],4.8844585
[1.2925],8.215574
[0.0002],0.015193689
[73.8862],13.032017
[73.8862],13.802177
[71.2677],55.220356
[69.0372],53.176136
[69.0371],55.022823
[0.0003],0.19553493
[72.5729],19.47274
[72.5729],29.10258
[72.5605],51.919888
[69.6413],53.879482
[69.6407],52.001568
[66.9662],38.308655
[66.9352],30.745037
[53.9615],31.8823
[30.7715],16.715445
[73.6646],13.993534
[73.6646],56.597202
[73.5475],55.481056
[73.5474],52.252235
[69.0074],45.41862
[69.0073],1.0830634
[69.0065],55.36334
[67.0097],0.43455532
[0.8496],7.918599
[0.8496],5.5015354
[0.6222],2.8900065
[1.3033],5.09547
[1.3033],5.743055
[1.2634],3.3302972
[0.9979],4.487947
[0.3858],0.23955826
[0.0007],0.000353317
[0.0004],0.000353317
[1.1217],4.765006
[1.1217],5.004186
[1.0796],3.845461
[1.0005],1.7678874
[1.0004],1.640903
[0.9853],0.5416936
[3.0761],18.942219
[3.0761],13.881626
[3.0505],9.189434
[0.0227],6.282863
[0.0107],3.5198035
[20.9856],23.095133
[20.9856],20.269724
[19.1157],9.857222
[13.2404],5.29939
[0.0004],0.000353317
[15.0396],5.09547
[15.0396],5.7429986
[14.955],11.307947
[14.3487],12.616421
[0.0002],0.000353317
[1.6529],7.918599
[1.6529],5.486469
[0.7988],2.7659256
[0.7041],1.1864886
[0.4113],-0.27806664
[0.7084],4.765006
[0.7084],4.9031277
[0.028],3.4137607
[0.0011],1.6977183
[1.9295],4.765006
[1.9295],4.9989433
[1.27],3.6749766
[0.9836],1.7230053
[0.9835],1.6258322
[0.9346],0.3742037
[14.2258],14.316006
[14.2258],17.448818
[14.1606],11.652367
[14.0168],9.939737
[13.0523],10.555823
[13.0517],9.694817
[11.964],0.24016291
[1.21],14.316006
[1.21],15.500274
[1.1528],7.7628694
[1.0097],8.373414
[0.0002],0.021407701
[13.2077],18.451899
[13.2077],16.211906
[13.1601],12.040608
[13.0175],9.688334
[1.1616],3.0272071
[9.9863],18.554699
[9.9863],19.56708
[9.9646],14.192011
[9.9644],14.592894
[9.1276],9.708656
[8.2273],10.416061
[8.2272],7.668912
[1.7425],0.000353317
[1.7412],5.2302585
[1.1985],3.8071184
[20.7972],18.451899
[20.7972],17.063131
[20.7668],9.1644745
[20.7666],14.822815
[20.0259],11.222151
[20.0253],11.5883045
[19.9928],6.9142394
[6.7435],5.131261
[5.7973],6.1278462
[8.737],7.071846
[8.737],5.9014964
[8.6215],8.270515
[7.6731],6.134603
[0.0002],0.7122538
[26.7764],18.451899
[26.7764],18.01089
[26.7625],11.896713
[26.7622],9.498184
[12.7651],6.642715
[12.764],15.685991
[10.6984],8.688978
[41.2672],14.316006
[41.2672],15.500357
[40.2644],9.049704
[33.0115],5.629059
[33.0089],24.704092
[27.9206],14.770905
[27.9201],15.927866
[11.2501],0.000353317
[11.2498],18.844126
[0.0013],0.000353317
[11.7204],6.9253664
[11.7204],5.793777
[11.7072],8.917113
[10.0612],6.913388
[0.0006],0.000353317
[11.2921],21.973803
[11.2921],22.50066
[10.2129],10.352482
[0.0003],0.38509738
[11.2753],21.973803
[11.2753],22.50066
[11.2559],12.546329
[10.2148],10.449543
[0.0003],0.19241859
[68.1656],18.554699
[68.1656],19.451593
[68.0855],22.33801
[68.0498],61.650616
[67.2436],54.716965
[67.2428],52.48022
[18.2372],11.835222
[0.0003],0.6411976
[98.0081],18.942219
[98.0081],13.880278
[97.8713],22.121494
[85.823],21.935713
[79.9775],37.28119
[50.0401],13.90358
[50.0106],46.524952
[30.0347],0.000353317
[30.0345],58.011517
[0.0006],0.000353317
[0.8303],18.942219
[0.8303],13.988817
[0.7632],9.163417
[10.157],16.041773
[10.157],17.12073
[10.1356],8.958588
[0.0022],0.000353317
[8.2377],14.316006
[8.2377],15.500326
[7.6767],8.433544
[7.6766],7.9040008
[0.0009],0.000353317
[14.8101],13.032017
[14.8101],13.802177
[14.2633],5.8021536
[14.1476],13.839272
[0.0005],8.953869
[0.0003],0.24516492
[0.3111],7.071846
[0.3111],5.8995557
[0.205],4.9442353
[0.1982],5.4561143
[0.0454],3.1646729
[11.9798],2.5049906
[11.9798],2.146723
[11.9499],0.9801855
[0.983],0.54704857
[0.911],0.000353317
[0.2444],3.4878325
[0.0074],1.1247683
[37.9121],23.095133
[37.9121],28.15111
[34.0302],22.057276
[32.1598],23.239332
[21.0283],9.788996
[20.1634],12.1943035
[67.3173],5.09547
[67.3173],5.743055
[67.1694],52.33918
[66.9264],51.980732
[0.0004],0.15695524
[0.0081],14.316006
[0.0081],15.50029
[0.0006],7.812874
[0.0005],8.552164
[0.0004],0.02398074
[29.1478],15.151571
[29.1478],13.485278
[27.955],9.372925
[27.2527],16.897736
[26.0455],8.42324
[6.9262],5.650082
[0.0005],0.000353317
[85.8869],18.942219
[85.8869],13.880304
[85.8413],56.286022
[74.7063],58.16432
[0.0008],5.39636
[1.9012],5.162848
[1.9012],2.233087
[0.0015],1.2587012
[0.9927],14.316006
[0.9927],15.500659
[0.0329],7.7542214
[0.0328],8.547356
[0.0054],0.037123494
[16.3879],14.316006
[16.3879],15.500297
[15.6962],11.971012
[0.0005],0.000353317
[3.0085],7.071846
[3.0085],5.870767
[2.996],5.8715158
[2.8251],1.5116352
[1.0834],0.80482244
[12.9283],6.9253664
[12.9283],5.7937884
[12.7635],6.4240947
[5.8801],5.081399
[0.0004],0.000353317
[15.108],18.701948
[15.108],15.026591
[15.0463],4.425493
[0.2446],0.000353317
[0.2443],12.123544
[0.2087],9.603369
[36.8894],14.316006
[36.8894],16.902695
[36.7866],10.248747
[20.0923],0.000353317
[20.0919],15.723234
[20.0911],13.884372
[12.6657],1.3713171
[12.6656],17.45662
[10.0459],10.773767
[29.206],14.316006
[29.206],15.500496
[29.1986],22.703733
[0.0032],0.000353317
[7.1868],18.942219
[7.1868],15.11658
[6.8417],8.727688
[7.1639],19.47274
[7.1639],15.948372
[6.3514],4.6283464
[0.1462],18.942219
[0.1462],13.899759
[14.276],7.071846
[14.276],5.901488
[14.0728],5.609601
[14.0724],1.355108
[13.2292],13.825068
[2.2877],1.2436488
[2.2873],7.6820855
[0.0004],0.000353317
[7.1367],13.993534
[7.1367],17.02128
[6.3086],8.474396
[0.7945],5.848374
[0.7941],7.5733585
[0.0003],0.12744372
[0.3223],5.285563
[0.3223],3.7509441
[0.3016],0.8106046
[0.2847],1.7301545
[0.216],0.64938235
[90.9917],18.451899
[90.9917],16.020613
[90.9826],61.937576
[90.9824],62.452854
[77.8972],56.468723
[77.8969],60.72678
[0.0002],10.489494
[5.9886],14.316006
[5.9886],15.500281
[5.9188],7.7571006
[5.4401],7.6880307
[0.0003],0.0032232588
[5.753],6.9253664
[5.753],6.74581
[5.1157],6.112949
[7.8802],18.554699
[7.8802],19.677828
[5.9603],13.801809
[5.9601],8.673168
[3.2156],3.0998812
[2.2533],4.2383504
[2.2406],3.2171805
[35.3976],23.095133
[35.3976],20.60824
[35.1197],10.710265
[1.8978],4.5620146
[1.4808],12.43006
[18.0616],14.316006
[18.0616],20.566141
[17.2679],9.304804
[17.2668],0.000353317
[17.2664],8.859311
[17.2613],6.2957006
[7.7016],6.9253664
[7.7016],6.1624527
[7.6582],5.4127035
[4.0247],3.943661
[3.8863],2.6044934
[3.6878],18.942219
[3.6878],14.514012
[4.8713],18.942219
[4.8713],14.719454
[4.7631],8.897307
[3.3657],18.942219
[3.3657],14.452474
[12.2044],6.9253664
[12.2044],10.480618
[12.1167],10.11845
[118.2429],14.316006
[118.2429],15.500281
[115.2773],8.086164
[96.7315],4.173282
[96.7294],14.5803795
[13.0615],3.290537
[13.0614],74.666016
[10.0983],61.443645
[10.098],70.66733
[0.0003],0.000353317
[21.5245],14.316006
[21.5245],15.500319
[18.5627],12.473328
[0.0008],0.000353317
[39.8953],15.151571
[39.8953],13.485244
[36.8755],21.523256
[26.4552],17.509563
[0.0002],0.000353317
[4.1963],23.095133
[4.1963],20.553612
[3.9832],2.8567839
[1.8353],1.8086576
[1.2419],0.49515808
[4.1688],13.993534
[4.1688],17.02128
[1.2701],7.7433124
[1.27],9.5885105
[0.0003],0.56380695
[10.8283],14.316006
[10.8283],15.500311
[10.811],10.236633
[10.7716],8.8720665
[0.0007],0.000353317
[7.0732],21.973803
[7.0732],22.554594
[2.2437],9.756266
[0.1832],0.49005368
[123.2091],23.095133
[123.2091],20.269745
[121.014],17.645271
[84.1887],5.3003454
[21.0391],15.642268
[21.039],95.22607
[0.0005],69.29541
[3.9194],15.577377
[3.9194],17.207127
[0.9685],6.6725326
[42.2042],23.095133
[42.2042],37.094833
[42.1914],33.69224
[41.1003],26.408613
[41.1002],30.66741
[32.242],13.045212
[32.2418],20.979776
[32.1251],14.074894
[65.0015],13.993534
[65.0015],17.02128
[62.9745],41.708897
[54.9905],37.572594
[54.9884],48.337177
[0.0003],0.26732776
[15.7218],6.9253664
[15.7218],5.7924724
[15.5369],11.755648
[14.7707],11.096561
[14.7703],10.4579735
[13.7183],7.0621996
[6.9862],3.6438043
[6.8842],3.0864632
[0.0229],8.681731
[30.2054],13.993534
[30.2054],21.165909
[28.2561],14.38134
[20.2059],2.017922
[20.2057],14.384968
[16.4697],9.052219
[2.8833],15.577377
[2.8833],17.196814
[2.1577],6.989265
[2.1575],3.263252
[0.8977],2.3147798
[13.741],18.942219
[13.741],16.674488
[13.648],11.367573
[23.8945],15.5630865
[23.8945],13.058315
[22.9987],3.635334
[1.9365],4.796828
[1.0967],8.46113
[29.1843],13.032017
[29.1843],13.80217
[27.9127],8.955373
[19.9605],3.8838217
[19.2317],3.3404531
[14.139],4.9246364
[14.0961],4.6134195
[13.1572],10.66089
[0.0002],0.000353317
[0.4134],18.942219
[0.4134],13.918351
[0.275],9.174641
[22.2677],18.701948
[22.2677],15.008741
[22.1707],18.073618
[21.9566],17.5799
[0.0002],0.28540614
[14.9618],18.554699
[14.9618],19.451582
[14.8148],19.682074
[14.8145],10.889586
[13.8008],6.7524877
[13.8004],10.442329
[13.7196],4.590365
[0.0002],2.2393246
[0.362],18.942219
[0.362],13.930908
[8.1226],18.701948
[8.1226],15.02806
[7.9803],5.016854
[7.8969],4.2380657
[6.2998],6.458656
[6.2995],4.580785
[0.2554],0.6670501
[0.2551],7.1963506
[0.2234],3.2447946
[20.7706],7.918599
[20.7706],5.4626536
[11.8992],2.1026487
[0.8835],1.6975608
[0.037],3.763072
[1.9672],7.071846
[1.9672],5.9368825
[1.8756],5.501593
[1.8751],5.3145614
[1.7339],3.6811142
[26.8766],13.993534
[26.8766],18.656515
[26.768],11.646782
[20.0286],7.790482
[19.7896],9.939569
[14.7611],11.647154
[14.6854],12.58897
[9.9346],6.946934
[21.6425],15.151571
[21.6425],14.683668
[20.8463],11.237207
[19.8719],8.929586
[16.9536],3.7137582
[13.8582],10.605282
[9.7788],4.254476
[7.9861],14.443741
[0.9448],1.2977871
[0.9448],1.1052319
[0.0255],0.64382166
[5.5741],7.918599
[5.5741],6.233948
[4.8868],3.8834429
[3.9517],1.6316279
[3.6888],-0.024450053
[29.1569],14.316006
[29.1569],15.500333
[24.4979],17.11281
[24.4978],18.44557
[0.001],0.000353317
[34.5157],13.993534
[34.5157],17.021267
[29.8936],19.179516
[26.4509],15.1812725
[26.4507],19.338694
[0.0002],0.000353317
[29.2178],13.993534
[29.2178],17.021307
[25.2188],8.351366
[25.2187],9.115822
[10.3162],5.636064
[10.3153],17.751955
[0.0005],4.4093375
[21.1255],15.151571
[21.1255],13.488525
[16.936],8.403195
[9.9789],8.0810995
[0.188],2.6766014
[0.1878],10.527353
[0.0288],5.7660155
[0.722],7.071846
[0.722],5.879155
[0.7215],5.143616
[0.7211],0.98461115
[12.6883],14.316006
[12.6883],15.634631
[8.9145],7.498929
[8.9144],8.271147
[1.888],0.000353317
[1.8877],5.8722725
[1.7046],4.4217486
[31.8237],18.701948
[31.8237],16.015337
[31.7237],11.349678
[31.2055],9.999361
[12.8395],0.08838736
[12.8392],12.781162
[12.7742],3.8779027
[12.7741],18.533962
[12.7739],20.546125
[5.8951],11.137993
[21.671],18.701948
[21.671],15.008741
[21.6072],17.468857
[21.0661],16.869152
[0.0002],0.2888799
[33.6499],15.151571
[33.6499],20.118319
[29.6582],21.100784
[26.6665],17.816126
[18.6488],8.422822
[5.8392],5.09547
[5.8392],5.7429986
[5.3085],9.090487
[0.0002],0.0030757412
[42.0298],18.942219
[42.0298],35.25979
[41.9501],41.142857
[41.7474],35.375637
[41.7471],31.211788
[63.1591],13.993534
[63.1591],17.02128
[60.117],46.21851
[60.1168],44.873966
[0.0003],0.5474657
[0.3479],2.1431477
[0.3479],2.5463881
[0.3396],0.10568754
[3.1077],13.993534
[3.1077],17.021267
[0.1329],7.7556615
[0.1328],9.749527
[0.0004],4.748723
[0.0003],9.417391
[0.0002],0.5747521
[38.9703],14.316006
[38.9703],15.563552
[36.1004],7.5953293
[36.1003],8.394459
[33.5613],0.000353317
[33.561],6.8769393
[32.7406],5.9852996
[28.8787],14.741946
[27.9734],9.123917
[6.9929],5.6801825
[6.9926],12.784498
[1.07],13.389977
[1.0698],12.68099
[1.0616],3.3056433
[1.0598],21.621344
[0.9829],13.107467
[0.8556],9.555967
[3.9343],1.2977871
[3.9343],1.3849736
[1.0589],1.0839771
[2.6427],4.827385
[2.6427],4.856556
[2.5959],1.0375168
[0.1907],1.9581892
[0.1447],0.247842
[22.0078],7.071846
[22.0078],5.901483
[21.9928],18.390978
[21.9925],12.668863
[0.0005],0.43740705
[1.1425],1.2977871
[1.1425],1.3797935
[1.0402],0.87871563
[38.8625],18.554699
[38.8625],33.75571
[38.198],29.228378
[36.8436],26.939157
[35.751],25.573654
[29.8152],15.295616
[29.0338],12.19836
[59.0198],12.7660885
[59.0198],18.613667
[58.9472],11.91176
[14.3248],2.105673
[14.1596],7.983133
[14.1593],38.98637
[14.1559],30.942156
[29.7194],15.151571
[29.7194],13.485244
[29.6675],23.358374
[26.4521],17.669348
[0.0002],0.000353317
[0.7172],6.9253664
[0.7172],5.7563634
[0.6686],3.6768026
[57.8311],5.176745
[57.8311],5.2443357
[57.8249],45.566788
[0.0002],0.000353317
[6.3866],4.765006
[6.3866],5.23838
[6.3585],5.7299304
[6.3545],4.741458
[2.8057],1.1442927
[37.9657],18.554699
[37.9657],19.451572
[37.8974],29.632399
[36.8634],27.19074
[35.7426],25.569
[29.823],15.1090145
[0.0001],2.3393865
[29.1282],4.765006
[29.1282],13.8612585
[29.0322],21.109503
[26.0537],19.654272
[16.0695],8.588397
[0.1284],5.285563
[0.1284],3.751027
[0.045],0.76744795
[59.052],18.942219
[59.052],13.880239
[57.97],18.783133
[25.1609],4.082377
[25.1608],44.281948
[0.0003],14.268137
[13.972],7.918599
[13.972],5.4660964
[7.8948],3.6499915
[6.2474],2.5905743
[0.0911],0.36576253
[59.0326],14.316006
[59.0326],15.500281
[57.2892],43.799427
[0.0003],0.000353317
[27.9068],4.765006
[27.9068],4.903044
[27.7981],20.224777
