y_test,y_pred
[12.5915],24.916218
[66.7683],10.526245
[66.7683],6.2543006
[61.6901],58.474094
[61.0814],58.059147
[0.0001],4.1850333
[11.6563],6.4351487
[11.6563],3.2639122
[11.6507],10.999469
[8.8784],9.196705
[0.0017],2.0523853
[26.1403],17.703842
[26.1403],16.070732
[26.0734],28.512415
[26.0654],25.201283
[0.4111],-0.5474363
[23.0245],10.526245
[23.0245],6.2549562
[19.6825],20.183468
[19.6772],19.286222
[0.003],0.9489164
[0.0829],7.680303
[0.0829],5.198661
[0.0612],17.703842
[0.0612],16.002491
[6.3458],16.300701
[6.3458],17.768785
[4.6616],4.9169407
[0.0008],1.1349082
[50.7777],18.533684
[50.7777],25.244015
[42.7619],14.469374
[42.7617],44.130238
[41.7098],38.93774
[39.9758],31.003735
[39.9375],25.409338
[13.0189],4.0583735
[12.7103],21.70145
[0.7401],10.526245
[0.7401],6.2544136
[0.6988],1.7449684
[0.6787],0.38969806
[0.6784],0.5535243
[0.0006],-0.256793
[19.1024],16.300701
[19.1024],18.279268
[17.5235],5.2238955
[4.9142],1.0911111
[4.9139],13.723536
[2.3174],10.110568
[43.9984],17.479652
[43.9984],49.092285
[43.3501],44.55968
[43.3498],44.37997
[43.1033],40.75086
[43.1026],35.904015
[40.0497],26.844772
[9.9924],8.68085
[9.9924],6.1305847
[9.5993],9.212736
[9.5992],9.3410635
[0.0003],-0.5330654
[2.7735],16.90881
[2.7735],13.820993
[2.5523],5.236208
[1.9815],1.3463085
[1.5858],1.0819259
[0.0901],6.1770124
[0.0901],3.917418
[0.0005],0.13768652
[36.2544],14.890046
[36.2544],13.855445
[35.5791],2.3869712
[12.2573],1.8704071
[12.2571],9.7696905
[9.5152],5.7884073
[1.4851],15.093902
[1.4799],15.609621
[1.002],17.479652
[1.002],14.634592
[0.3278],1.4938226
[0.3275],0.4608076
[0.0003],-0.070472926
[9.8166],16.90881
[9.8166],13.897389
[9.7748],10.415986
[7.8594],7.8865213
[2.0379],1.6251147
[27.0913],16.300701
[27.0913],17.853535
[26.5242],2.2666411
[1.2022],3.5307631
[1.2002],20.20547
[0.3854],16.753939
[2.6965],6.072043
[2.6965],3.291512
[2.057],1.6556699
[2.0567],1.9264786
[0.0002],0.19842342
[12.611],17.703842
[12.611],17.438314
[11.5778],6.5273347
[9.9104],8.713616
[9.91],8.907306
[6.9054],5.774435
[6.8595],4.5685525
[12.94],6.4351487
[12.94],14.28554
[12.9004],14.674102
[12.0177],11.762428
[11.7328],9.177604
[12.4864],16.300701
[12.4864],17.768719
[12.4698],13.954289
[0.0005],0.016233716
[12.4879],14.890046
[12.4879],13.212014
[12.474],13.95959
[0.0005],0.014991675
[12.4066],18.356369
[12.4066],19.069069
[12.2784],13.716783
[0.0006],0.070605546
[147.8769],14.890046
[147.8769],13.211932
[147.1873],32.015285
[31.0004],18.41813
[31.0002],141.41498
[0.0003],109.980896
[53.8203],6.73634
[53.8203],4.512588
[53.7831],59.689472
[0.0003],1.0104916
[48.6211],17.703842
[48.6211],24.397333
[48.6174],16.922089
[46.9549],42.72645
[46.9546],41.75988
[42.9533],33.141075
[42.9344],28.776585
[16.0016],6.6692576
[15.9978],20.595562
[25.4326],16.300701
[25.4326],18.68962
[24.543],4.672218
[4.195],2.746108
[4.1949],18.942944
[4.1499],16.090368
[13.0492],17.479652
[13.0492],19.293522
[13.0025],14.602237
[13.0021],13.182911
[12.9839],11.698968
[12.9836],10.686997
[12.8486],5.1768064
[116.0489],18.356369
[116.0489],19.069023
[116.0295],115.66553
[115.2159],113.69044
[0.0004],-1.0192683
[5.8299],16.300701
[5.8299],17.768654
[5.2249],2.9412158
[2.508],1.9068792
[2.5066],4.4712105
[0.0002],1.2107555
[14.6459],6.4351487
[14.6459],5.14093
[14.6317],11.9948015
[9.7525],10.775414
[3.937],5.647796
[3.8151],7.680303
[3.8151],6.386412
[17.1106],6.905625
[17.1106],4.8814745
[17.0556],11.476511
[17.0537],11.075751
[12.1962],4.6553893
[12.1711],11.982603
[11.5869],7.99794
[11.5867],11.083164
[0.001],0.6382466
[0.6244],14.890046
[0.6244],13.212224
[0.1515],2.026077
[0.001],-0.016575303
[0.4158],18.356369
[0.4158],19.068977
[0.1094],1.9579773
[0.0002],-0.13547394
[18.205],16.90881
[18.205],13.553061
[17.8188],8.270549
[6.2434],5.465618
[0.0002],8.172885
[18.2034],16.90881
[18.2034],13.553061
[17.8171],8.2716875
[6.245],1.4467425
[6.2447],4.813849
[6.2445],12.460082
[0.0002],3.8842788
[2.9648],6.1770124
[2.9648],3.932284
[2.7334],0.041093145
[0.0939],0.36232737
[0.0673],1.2150192
[2.9641],6.1770124
[2.9641],3.9321077
[2.7327],0.041884456
[0.0948],0.3624802
[0.0665],1.2140057
[9.8357],15.140992
[9.8357],12.81191
[9.7083],10.867099
[9.6439],9.378697
[9.5613],8.465263
[9.5609],8.391742
[0.0007],-0.20553097
[0.1769],17.703842
[0.1769],16.01513
[0.126],4.1141095
[0.0749],17.479652
[0.0749],14.634576
[0.0691],1.5271487
[0.0688],0.33509043
[0.0002],-0.5430905
[0.2792],6.1770124
[0.2792],3.9667165
[0.222],0.3267744
[16.2829],10.194892
[16.2829],6.7619133
[0.1058],2.1237915
[0.2386],5.908796
[0.2386],3.282338
[0.0259],0.5143227
[7.8473],6.072043
[7.8473],8.710335
[7.5854],6.9572077
[7.585],7.1753283
[7.5423],6.9963455
[6.7433],5.017676
[6.6829],3.1197085
[50.1015],16.90881
[50.1015],13.55318
[49.7981],8.153838
[42.8708],0.75139695
[42.8706],24.333576
[41.1055],20.362568
[40.1782],21.459343
[40.1772],14.671887
[40.1757],25.279465
[39.9952],17.995914
[39.995],11.536377
[39.2175],10.562142
[36.1076],4.226857
[36.1075],13.737337
[27.9796],7.751289
[27.9793],4.1639967
[27.9485],3.17273
[27.072],3.2086103
[7.9538],-2.1397293
[7.9532],2.0027456
[0.0009],-1.9743409
[14.2057],6.072043
[14.2057],3.2916603
[13.9851],15.09789
[13.9848],14.238267
[0.0009],-0.054580536
[10.0272],18.477427
[10.0272],20.105927
[8.9841],8.803014
[0.1184],0.44998637
[14.9705],16.90881
[14.9705],14.21691
[14.8159],7.418853
[5.2517],4.5256596
[3.9288],10.359304
[2.166],14.890046
[2.166],13.212097
[1.8973],3.4997346
[1.8972],1.6731223
[0.0007],-0.12807915
[3.2191],14.890046
[3.2191],13.211932
[3.1631],3.829732
[0.0003],-0.07026765
[15.7219],18.356369
[15.7219],19.232002
[15.6526],2.0367975
[2.6175],4.678315
[2.6172],1.5594006
[1.9882],0.66126996
[1.8812],1.3355172
[1.7627],1.2926614
[0.886],5.747412
[0.74],4.638049
[42.1839],8.68085
[42.1839],6.202686
[42.0512],42.545864
[42.0511],42.058758
[0.4036],0.8764401
[1.8822],6.4351487
[1.8822],3.6886652
[1.8797],2.9855435
[5.3839],16.90881
[5.3839],13.553061
[5.1862],4.8210278
[0.236],0.4439905
[0.0002],2.6042082
[5.3427],6.905625
[5.3427],5.907066
[5.2099],3.968787
[4.4191],3.8999286
[3.2877],2.125386
[13.1582],6.905625
[13.1582],5.136689
[1.2083],1.9561675
[1.1747],0.6940935
[0.9174],9.319923
[2.0988],17.479652
[2.0988],14.634576
[2.0519],2.456619
[2.0515],1.9372704
[0.0002],-0.3423619
[8.7743],6.4351487
[8.7743],8.30491
[8.6993],9.815366
[7.8962],7.5190496
[6.6978],4.908986
[5.7388],14.890046
[5.7388],13.211891
[5.1192],5.7734156
[0.0002],0.33511654
[0.7904],6.4351487
[0.7904],3.31533
[0.2675],2.4523182
[13.0021],18.356369
[13.0021],19.069023
[12.9877],15.111299
[12.162],12.586378
[0.0004],-0.05259582
[20.1271],17.479652
[20.1271],16.054203
[20.0863],17.853434
[19.9782],16.575699
[16.2854],15.852449
[16.2851],17.643312
[8.2049],3.8796933
[9.5812],6.1770124
[9.5812],4.7246265
[2.6898],4.0766315
[72.1292],18.533684
[72.1292],20.198128
[70.9607],74.647446
[70.9605],74.166046
[70.1792],67.98148
[69.2369],60.665745
[69.2368],54.42509
[0.0004],-4.137707
[9.5621],18.533684
[9.5621],20.198055
[8.6434],13.389052
[8.6432],9.170205
[7.911],7.309855
[7.8563],6.012606
[0.0001],0.244831
[20.5351],14.890046
[20.5351],13.211972
[19.7916],20.785492
[0.0004],0.43680194
[106.2435],17.479652
[106.2435],109.13115
[106.2324],105.03017
[106.232],106.55505
[105.034],100.79948
[105.0337],96.86434
[105.0284],86.52338
[7.7204],6.467254
[7.7204],7.956032
[6.6001],6.145191
[6.569],6.1454935
[6.5621],5.418743
[5.7303],3.0345619
[71.0137],14.890046
[71.0137],13.211932
[70.4889],73.018486
[0.0003],0.09574512
[39.0328],14.890046
[39.0328],13.211891
[38.524],33.454914
[36.9546],35.667736
[36.954],30.54718
[36.115],31.381989
[32.2538],24.996462
[32.2534],23.6913
[0.0002],0.3957875
[23.2759],17.703842
[23.2759],16.489834
[23.2556],3.6151662
[22.6173],3.2388794
[22.6172],20.335098
[2.954],0.3084965
[2.9537],13.597366
[2.56],9.830832
[4.1322],10.526245
[4.1322],7.291505
[4.0819],3.753251
[3.4728],2.3861015
[3.4673],3.057551
[3.2103],1.7944858
[0.855],16.90881
[0.855],13.553601
[0.8044],1.2019088
[0.1106],-0.23020479
[0.1103],0.23673657
[0.0034],0.36625245
[6.2769],18.533684
[6.2769],21.400982
[6.2112],7.750081
[4.9594],3.1603558
[4.9506],5.0376997
[4.9493],2.3178546
[18.0308],14.890046
[18.0308],13.212014
[17.9115],8.666522
[17.9113],7.502269
[7.8161],10.467305
[7.8147],9.108258
[0.0005],6.754768
[0.2696],6.308954
[0.2696],3.9442594
[0.2213],0.23987916
[0.0007],-0.13550875
[0.0003],-0.20686242
[20.1458],16.300701
[20.1458],17.768763
[19.371],20.363712
[0.0007],0.46814993
[0.1845],10.526245
[0.1845],6.2997475
[0.1808],1.8486092
[13.3114],16.300701
[13.3114],17.768763
[12.5817],13.818626
[0.0007],0.41485897
[77.0661],19.28333
[77.0661],19.860073
[77.0553],24.40778
[75.9534],76.56982
[18.1559],11.575302
[0.0003],50.182587
[42.8296],6.6882944
[42.8296],4.966621
[1.8242],2.9585612
[21.2203],18.356369
[21.2203],19.069088
[20.5914],21.609085
[0.0007],0.31246474
[1.7513],6.072043
[1.7513],3.8161829
[1.7474],1.8256718
[1.747],1.631145
[1.7063],1.6134193
[21.9199],18.533684
[21.9199],26.590034
[21.8728],20.194693
[19.9913],19.387447
[18.9515],19.61463
[14.2463],13.092951
[14.1961],10.656325
[19.9362],18.533684
[19.9362],29.314354
[19.7938],24.034027
[18.0812],20.310163
[17.0358],19.554153
[0.6821],6.308954
[0.6821],3.9442594
[0.1068],0.2521465
[0.0005],-0.1551151
[0.0003],0.05697087
[16.6777],6.072043
[16.6777],18.479645
[16.6037],17.390928
[16.2441],16.371658
[16.2091],16.208717
[8.1526],6.467254
[8.1526],3.7911541
[7.8808],0.959197
[7.0721],5.372983
[6.9257],5.26249
[0.9571],0.40487006
[0.923],3.1952214
[2.4095],6.905625
[2.4095],5.4828453
[2.3118],1.928971
[2.3085],1.6916237
[2.155],0.92859584
[48.2285],16.300701
[48.2285],17.768631
[47.3813],49.36505
[0.0001],-0.25915143
[12.1977],16.300701
[12.1977],17.768654
[11.3663],12.546624
[0.0002],6.1390066
[0.0963],5.908796
[0.0963],3.2940123
[0.0812],0.49638274
[6.9518],16.300701
[6.9518],17.768675
[6.2028],6.927823
[0.0003],0.67381686
[34.8307],18.533684
[34.8307],40.640793
[27.7482],29.599342
[27.748],26.585089
[26.9465],24.700176
[26.9461],31.718727
[5.724],6.1770124
[5.724],3.917373
[0.728],0.62549406
[0.7079],0.23094586
[0.0003],4.326295
[0.286],17.703842
[0.286],16.046333
[73.8345],17.703842
[73.8345],37.54599
[73.6113],28.56175
[69.644],60.134235
[69.6435],65.74904
[67.6572],56.422844
[62.6564],44.329807
[27.7278],18.825436
[27.7125],41.05096
[1.1552],7.680303
[1.1552],5.3743277
[0.9545],0.90891
[0.9472],0.43567732
[0.8217],0.34455207
[0.2085],7.680303
[0.2085],5.226614
[21.2114],14.890046
[21.2114],13.211932
[20.5233],2.0830393
[2.1445],5.9133153
[2.1439],2.6774204
[1.3641],1.7780774
[0.0012],10.957896
[0.0003],8.715132
[32.0391],6.308954
[32.0391],3.944236
[31.9249],33.313847
[0.0002],0.32546332
[19.0293],14.890046
[19.0293],13.211891
[18.7944],18.723797
[18.4001],17.374172
[17.9262],18.52432
[17.9261],15.536818
[0.0002],-1.0331837
[0.7771],16.300701
[0.7771],17.768696
[0.1439],2.5852387
[0.1438],0.6873868
[0.0004],-0.0053507946
[3.8312],7.680303
[3.8312],5.247823
[2.9212],2.2759204
[2.9181],2.183118
[0.3038],0.58289546
[4.1537],8.68085
[4.1537],6.1307087
[4.0642],0.058391366
[0.2139],1.9009755
[0.001],2.738327
[4.1267],9.157914
[4.1267],5.812317
[4.057],2.1497943
[3.9567],2.783236
[1.2925],2.241441
[0.0002],1.4770219
[73.8862],14.161386
[73.8862],10.651337
[71.2677],69.936676
[69.0372],69.15475
[69.0371],64.5577
[0.0003],-1.172869
[72.5729],7.680303
[72.5729],34.805794
[72.5605],57.222332
[69.6413],64.79197
[69.6407],65.06286
[66.9662],55.819386
[66.9352],48.48781
[53.9615],38.13652
[30.7715],20.36993
[73.6646],16.300701
[73.6646],77.53584
[73.5475],71.55384
[73.5474],69.81107
[69.0074],61.21753
[69.0073],64.91742
[69.0065],57.008778
[67.0097],48.971188
[0.8496],10.526245
[0.8496],6.4121675
[0.6222],1.9426506
[1.3033],9.157914
[1.3033],5.8123674
[1.2634],1.6728954
[0.9979],0.14963081
[0.3858],0.09996942
[0.0007],0.57225066
[0.0004],0.9685076
[1.1217],6.467254
[1.1217],3.804516
[1.0796],1.1000464
[1.0005],0.6194511
[1.0004],0.51084834
[0.9853],0.5061851
[3.0761],17.703842
[3.0761],15.992642
[3.0505],4.0555596
[0.0227],0.48347476
[0.0107],1.4888105
[20.9856],19.28333
[20.9856],19.860104
[19.1157],14.479294
[13.2404],13.974383
[0.0004],3.468181
[15.0396],9.157914
[15.0396],5.812317
[14.955],14.310309
[14.3487],14.343904
[0.0002],-0.3049998
[1.6529],10.526245
[1.6529],6.3584538
[0.7988],1.8363694
[0.7041],0.19791368
[0.4113],0.46597937
[0.7084],6.467254
[0.7084],3.5948818
[0.028],0.87412125
[0.0011],0.395494
[1.9295],6.467254
[1.9295],3.7936423
[1.27],1.0253935
[0.9836],0.4594052
[0.9835],0.67203766
[0.9346],0.7985359
[14.2258],14.890046
[14.2258],22.099947
[14.1606],13.784112
[14.0168],12.904245
[13.0523],13.708961
[13.0517],11.927901
[11.964],4.9286056
[1.21],14.890046
[1.21],13.211891
[1.1528],3.336909
[1.0097],0.9619892
[0.0002],-0.13851747
[13.2077],17.479652
[13.2077],14.831707
[13.1601],14.638249
[13.0175],13.246051
[1.1616],0.9931405
[9.9863],18.533684
[9.9863],20.491848
[9.9646],9.15899
[9.9644],1.4220204
[9.1276],5.352552
[8.2273],3.3768742
[8.2272],6.5288715
[1.7425],0.82725793
[1.7412],5.0248113
[1.1985],4.2966805
[20.7972],17.479652
[20.7972],15.643754
[20.7668],7.5441904
[20.7666],20.468811
[20.0259],18.130795
[20.0253],17.583008
[19.9928],10.9845
[6.7435],2.2136343
[5.7973],6.1291814
[8.737],6.072043
[8.737],3.291512
[8.6215],8.056861
[7.6731],7.7776065
[0.0002],0.03364757
[26.7764],17.479652
[26.7764],17.64806
[26.7625],14.387538
[26.7622],12.9512005
[12.7651],10.581178
[12.764],23.4817
[10.6984],14.027806
[41.2672],14.890046
[41.2672],13.212348
[40.2644],12.372163
[33.0115],9.1788845
[33.0089],23.577295
[27.9206],20.28268
[27.9201],17.868465
[11.2501],3.45675
[11.2498],15.929985
[0.0013],4.112033
[11.7204],6.4351487
[11.7204],3.2637062
[11.7072],12.354886
[10.0612],10.000364
[0.0006],1.3579941
[11.2921],18.477427
[11.2921],20.076973
[10.2129],10.090184
[0.0003],0.289629
[11.2753],18.477427
[11.2753],20.076973
[11.2559],16.301842
[10.2148],10.238395
[0.0003],-0.23947188
[68.1656],18.533684
[68.1656],20.198103
[68.0855],24.222855
[68.0498],65.64627
[67.2436],61.567245
[67.2428],58.54938
[18.2372],8.375108
[0.0003],29.105982
[98.0081],17.703842
[98.0081],15.990673
[97.8713],32.136784
[85.823],20.117722
[79.9775],41.47485
[50.0401],15.81571
[50.0106],62.223713
[30.0347],43.287884
[30.0345],67.65738
[0.0006],35.116077
[0.8303],17.703842
[0.8303],16.1394
[0.7632],4.3541546
[10.157],18.356369
[10.157],19.06942
[10.1356],11.554744
[0.0022],0.1268796
[8.2377],14.890046
[8.2377],13.212181
[7.6767],8.339561
[7.6766],7.353015
[0.0009],0.037807975
[14.8101],14.161386
[14.8101],10.651337
[14.2633],2.579632
[14.1476],15.598334
[0.0005],-1.2078836
[0.0003],8.503791
[0.3111],6.072043
[0.3111],3.3010535
[0.205],0.5810867
[0.1982],0.23104599
[0.0454],0.25975206
[11.9798],6.1770124
[11.9798],3.9189537
[11.9499],0.315419
[0.983],-0.93847746
[0.911],0.5611461
[0.2444],8.336772
[0.0074],4.7865276
[37.9121],19.28333
[37.9121],32.804363
[34.0302],25.45335
[32.1598],33.675026
[21.0283],19.436733
[20.1634],25.746239
[67.3173],9.157914
[67.3173],5.8123674
[67.1694],64.92116
[66.9264],65.42372
[0.0004],-0.6054246
[0.0081],14.890046
[0.0081],13.211972
[0.0006],3.1882887
[0.0005],0.08844283
[0.0004],-0.33533713
[29.1478],16.90881
[29.1478],13.553111
[27.955],8.476476
[27.2527],25.494556
[26.0455],22.299862
[6.9262],2.1645114
[0.0005],10.136223
[85.8869],17.703842
[85.8869],15.990712
[85.8413],75.16417
[74.7063],79.51486
[0.0008],4.346325
[1.9012],9.089133
[1.9012],6.165048
[0.0015],0.43557027
[0.9927],14.890046
[0.9927],13.214056
[0.0329],3.2641947
[0.0328],0.11013821
[0.0054],0.16218546
[16.3879],14.890046
[16.3879],13.212014
[15.6962],16.830555
[0.0005],0.3878527
[3.0085],6.072043
[3.0085],3.5327775
[2.996],2.9619603
[2.8251],1.8133142
[1.0834],1.3227038
[12.9283],6.4351487
[12.9283],3.2636676
[12.7635],7.435807
[5.8801],6.8102365
[0.0004],6.1328735
[15.108],6.73634
[15.108],4.5635805
[15.0463],1.701566
[0.2446],2.2865617
[0.2443],13.707816
[0.2087],11.391187
[36.8894],14.890046
[36.8894],20.231495
[36.7866],14.12659
[20.0923],-0.1703392
[20.0919],20.459507
[20.0911],16.652258
[12.6657],4.472329
[12.6656],17.005478
[10.0459],11.329097
[29.206],14.890046
[29.206],13.21314
[29.1986],30.467033
[0.0032],-0.44787857
[7.1868],17.703842
[7.1868],17.432665
[6.8417],9.614505
[7.1639],7.680303
[7.1639],8.89228
[6.3514],6.614038
[0.1462],17.703842
[0.1462],16.01907
[14.276],6.072043
[14.276],3.2915542
[14.0728],2.226595
[14.0724],1.2819233
[13.2292],11.5437565
[2.2877],1.655202
[2.2873],10.180887
[0.0004],7.1063166
[7.1367],16.300701
[7.1367],17.768675
[6.3086],2.280919
[0.7945],1.693155
[0.7941],5.47781
[0.0003],2.4101074
[0.3223],6.905625
[0.3223],4.9413514
[0.3016],0.123779565
[0.2847],-0.09668633
[0.216],-0.017891612
[90.9917],17.479652
[90.9917],14.634576
[90.9826],78.04744
[90.9824],79.57306
[77.8972],76.69836
[77.8969],81.79024
[0.0002],4.4540405
[5.9886],14.890046
[5.9886],13.211932
[5.9188],6.467923
[5.4401],5.3058386
[0.0003],0.14271668
[5.753],6.4351487
[5.753],6.4769974
[5.1157],6.845495
[7.8802],18.533684
[7.8802],20.747326
[5.9603],9.445595
[5.9601],4.2686844
[3.2156],3.2371361
[2.2533],2.803386
[2.2406],2.8664112
[35.3976],19.28333
[35.3976],20.251968
[35.1197],3.6305683
[1.8978],0.6128648
[1.4808],26.777412
[18.0616],14.890046
[18.0616],27.675491
[17.2679],17.283808
[17.2668],15.895026
[17.2664],13.531901
[17.2613],10.871515
[7.7016],6.4351487
[7.7016],5.0844984
[7.6582],5.4611053
[4.0247],4.6859455
[3.8863],4.766885
[3.6878],17.703842
[3.6878],16.728876
[4.8713],17.703842
[4.8713],16.99783
[4.7631],7.3515987
[3.3657],17.703842
[3.3657],16.649265
[12.2044],6.4351487
[12.2044],14.741891
[12.1167],14.851687
[118.2429],14.890046
[118.2429],13.211932
[115.2773],10.452415
[96.7315],4.5612803
[96.7294],8.33631
[13.0615],8.076867
[13.0614],80.316795
[10.0983],70.82959
[10.098],69.7648
[0.0003],69.76289
[21.5245],14.890046
[21.5245],13.212139
[18.5627],18.720825
[0.0008],1.5645293
[39.8953],16.90881
[39.8953],13.553061
[36.8755],27.896358
[26.4552],27.986359
[0.0002],6.3185987
[4.1963],19.28333
[4.1963],20.18873
[3.9832],1.6502595
[1.8353],1.8433275
[1.2419],1.7035093
[4.1688],16.300701
[4.1688],17.768675
[1.2701],2.9467041
[1.27],1.3012583
[0.0003],1.9074273
[10.8283],14.890046
[10.8283],13.212097
[10.811],11.652906
[10.7716],10.678523
[0.0007],-0.18353781
[7.0732],18.477427
[7.0732],20.12181
[2.2437],2.6369169
[0.1832],4.674327
[123.2091],19.28333
[123.2091],19.860128
[121.014],25.346802
[84.1887],6.062233
[21.0391],13.2120695
[21.039],109.63233
[0.0005],87.6432
[3.9194],8.68085
[3.9194],6.3036766
[0.9685],1.5367243
[42.2042],19.28333
[42.2042],46.633945
[42.1914],38.592506
[41.1003],33.821857
[41.1002],37.080845
[32.242],23.17942
[32.2418],22.704779
[32.1251],18.811085
[65.0015],16.300701
[65.0015],17.768675
[62.9745],56.856503
[54.9905],55.174683
[54.9884],56.33923
[0.0003],1.9778981
[15.7218],6.4351487
[15.7218],3.2678998
[15.5369],8.644858
[14.7707],5.8524804
[14.7703],13.901257
[13.7183],12.038352
[6.9862],3.3124506
[6.8842],5.0650816
[0.0229],4.9771647
[30.2054],16.300701
[30.2054],25.64561
[28.2561],20.716808
[20.2059],12.267347
[20.2057],21.150095
[16.4697],16.554977
[2.8833],8.68085
[2.8833],6.29102
[2.1577],1.331351
[2.1575],1.5251312
[0.8977],0.87279135
[13.741],17.703842
[13.741],22.1275
[13.648],16.55286
[23.8945],15.140992
[23.8945],12.997941
[22.9987],3.1332996
[1.9365],1.5678827
[1.0967],20.069775
[29.1843],14.161386
[29.1843],10.651309
[27.9127],14.815154
[19.9605],6.199259
[19.2317],8.877653
[14.139],10.221286
[14.0961],9.230934
[13.1572],17.60684
[0.0002],3.5866802
[0.4134],17.703842
[0.4134],16.04419
[0.275],4.208638
[22.2677],6.73634
[22.2677],4.5125637
[22.1707],21.848314
[21.9566],22.042824
[0.0002],-0.022942271
[14.9618],18.533684
[14.9618],20.198078
[14.8148],19.611645
[14.8145],15.977696
[13.8008],12.723556
[13.8004],12.9650755
[13.7196],9.865374
[0.0002],-0.99737936
[0.362],17.703842
[0.362],16.061155
[8.1226],6.73634
[8.1226],4.567541
[7.9803],-0.037197318
[7.8969],0.28621748
[6.2998],4.2698197
[6.2995],5.6676397
[0.2554],0.5231784
[0.2551],4.0928802
[0.2234],4.204473
[20.7706],10.526245
[20.7706],6.2631226
[11.8992],4.078269
[0.8835],0.68470365
[0.037],15.487655
[1.9672],6.072043
[1.9672],3.828516
[1.8756],1.8812246
[1.8751],1.7493489
[1.7339],1.7454238
[26.8766],16.300701
[26.8766],20.67943
[26.768],16.095634
[20.0286],13.360451
[19.7896],15.318536
[14.7611],15.025099
[14.6854],14.913642
[9.9346],8.727599
[21.6425],16.90881
[21.6425],15.192378
[20.8463],12.045793
[19.8719],13.262763
[16.9536],10.729596
[13.8582],11.328698
[9.7788],6.866802
[7.9861],8.676646
[0.9448],5.908796
[0.9448],3.2822533
[0.0255],0.62881964
[5.5741],10.526245
[5.5741],7.5440683
[4.8868],4.244689
[3.9517],3.3510182
[3.6888],2.7918491
[29.1569],14.890046
[29.1569],13.212224
[24.4979],23.88805
[24.4978],23.860176
[0.001],1.2308248
[34.5157],16.300701
[34.5157],17.768654
[29.8936],27.408918
[26.4509],25.777721
[26.4507],27.026405
[0.0002],1.3897241
[29.2178],16.300701
[29.2178],17.768719
[25.2188],9.481673
[25.2187],10.828187
[10.3162],6.162502
[10.3153],21.183552
[0.0005],8.20561
[21.1255],16.90881
[21.1255],13.557895
[16.936],4.597532
[9.9789],1.6470901
[0.188],-0.40758893
[0.1878],11.741782
[0.0288],10.757829
[0.722],6.072043
[0.722],3.439521
[0.7215],0.87049896
[0.7211],0.1251047
[12.6883],14.890046
[12.6883],13.957438
[8.9145],3.8882325
[8.9144],1.6648858
[1.888],0.6688636
[1.8877],5.6371164
[1.7046],5.944011
[31.8237],6.73634
[31.8237],8.142808
[31.7237],12.705452
[31.2055],12.404576
[12.8395],-1.4049828
[12.8392],10.9212055
[12.7742],9.415819
[12.7741],22.274078
[12.7739],17.676268
[5.8951],6.1945376
[21.671],6.73634
[21.671],4.5125637
[21.6072],20.947554
[21.0661],21.329288
[0.0002],0.1765733
[33.6499],16.90881
[33.6499],24.25461
[29.6582],27.535109
[26.6665],27.849514
[18.6488],21.69701
[5.8392],9.157914
[5.8392],5.812317
[5.3085],5.2497573
[0.0002],0.68892366
[42.0298],17.703842
[42.0298],53.505127
[41.9501],45.849087
[41.7474],42.55853
[41.7471],34.96584
[63.1591],16.300701
[63.1591],17.768675
[60.117],61.6665
[60.1168],61.36008
[0.0003],2.2927332
[0.3479],18.536907
[0.3479],20.2486
[0.3396],8.492313
[3.1077],16.300701
[3.1077],17.768654
[0.1329],2.546069
[0.1328],0.67314035
[0.0004],0.0730274
[0.0003],0.37423018
[0.0002],1.6658211
[38.9703],14.890046
[38.9703],13.574877
[36.1004],3.616826
[36.1003],0.93136007
[33.5613],-0.66626495
[33.561],0.32247713
[32.7406],1.0388355
[28.8787],1.6805636
[27.9734],4.939103
[6.9929],0.024713073
[6.9926],14.147395
[1.07],9.7780485
[1.0698],11.951478
[1.0616],5.393662
[1.0598],3.0984967
[0.9829],3.6134603
[0.8556],1.2511373
[3.9343],5.908796
[3.9343],3.5078623
[1.0589],2.1489017
[2.6427],6.6882944
[2.6427],4.501803
[2.5959],-0.03682586
[0.1907],0.36689714
[0.1447],1.1065896
[22.0078],6.072043
[22.0078],3.2915757
[21.9928],23.010336
[21.9925],21.387674
[0.0005],-0.30256066
[1.1425],5.908796
[1.1425],3.5009668
[1.0402],1.1397922
[38.8625],18.533684
[38.8625],43.0545
[38.198],35.8771
[36.8436],39.42341
[35.751],35.96278
[29.8152],25.2472
[29.0338],21.885284
[59.0198],10.194892
[59.0198],17.181458
[58.9472],15.208062
[14.3248],3.4680257
[14.1596],13.035472
[14.1593],47.26309
[14.1559],40.42857
[29.7194],16.90881
[29.7194],13.553061
[29.6675],29.2379
[26.4521],27.711378
[0.0002],-0.2846658
[0.7172],6.4351487
[0.7172],3.4022794
[0.6686],2.4532614
[57.8311],6.308954
[57.8311],3.944236
[57.8249],61.018353
[0.0002],0.8304284
[6.3866],6.467254
[6.3866],4.894087
[6.3585],6.8263893
[6.3545],5.5324807
[2.8057],1.4478414
[37.9657],18.533684
[37.9657],20.198055
[37.8974],36.08849
[36.8634],39.520687
[35.7426],35.973
[29.823],25.036148
[0.0001],1.0344257
[29.1282],6.467254
[29.1282],18.621037
[29.0322],26.79081
[26.0537],26.474936
[16.0695],14.379056
[0.1284],6.905625
[0.1284],4.893729
[0.045],-0.06350276
[59.052],17.703842
[59.052],15.990614
[57.97],25.94719
[25.1609],3.043541
[25.1608],51.51641
[0.0003],23.252289
[13.972],10.526245
