y_test,y_pred
[26.1403],12.973817
[26.1403],2.1609895
[26.0734],26.935925
[26.0654],25.499294
[0.4111],0.020188
[23.0245],12.973817
[23.0245],8.713114
[19.6825],19.634388
[19.6772],19.335651
[0.003],0.020188
[0.0829],12.973817
[0.0829],6.7572393
[0.0612],12.973817
[0.0612],7.2885184
[6.3458],12.973817
[6.3458],8.766938
[4.6616],4.090215
[0.0008],0.6446857
[50.7777],12.973817
[50.7777],15.689493
[42.7619],9.908188
[42.7617],37.834824
[41.7098],34.686157
[39.9758],27.114845
[39.9375],17.314045
[13.0189],0.037635937
[12.7103],12.660983
[0.7401],12.973817
[0.7401],8.771831
[0.6988],0.48827487
[0.6787],0.24806327
[0.6784],0.16403958
[0.0006],0.020188
[19.1024],12.973817
[19.1024],4.89368
[17.5235],4.4153543
[4.9142],4.747256
[4.9139],15.291007
[2.3174],8.604748
[43.9984],12.973817
[43.9984],43.28959
[43.3501],43.46997
[43.3498],40.97592
[43.1033],37.84205
[43.1026],29.665657
[40.0497],15.532526
[9.9924],12.973817
[9.9924],8.77917
[9.5993],10.694604
[9.5992],9.163099
[0.0003],0.020188
[2.7735],12.973817
[2.7735],3.9163892
[2.5523],1.5551354
[1.9815],1.1553406
[1.5858],1.3349166
[0.0901],12.973817
[0.0901],8.774277
[0.0005],0.63082427
[36.2544],12.973817
[36.2544],3.7535055
[35.5791],0.74188024
[12.2573],8.611075
[12.2571],10.608802
[9.5152],4.951649
[1.4851],7.3319445
[1.4799],11.229226
[1.002],12.973817
[1.002],8.77917
[0.3278],0.08065602
[0.3275],0.020314356
[0.0003],0.16074671
[9.8166],12.973817
[9.8166],4.5456905
[9.7748],8.547692
[7.8594],8.321489
[2.0379],1.2131733
[27.0913],12.973817
[27.0913],2.17428
[26.5242],0.5689784
[1.2022],0.033265308
[1.2002],23.765327
[0.3854],16.028423
[2.6965],12.973817
[2.6965],8.781615
[2.057],1.2474059
[2.0567],1.202123
[0.0002],0.064034134
[12.611],12.973817
[12.611],9.496938
[11.5778],6.8034387
[9.9104],8.63396
[9.91],8.015113
[6.9054],4.248551
[6.8595],5.8101435
[12.94],12.973817
[12.94],14.710866
[12.9004],13.246254
[12.0177],12.249221
[11.7328],11.061297
[12.4864],12.973817
[12.4864],8.774277
[12.4698],13.701638
[0.0005],0.020188
[12.4879],12.973817
[12.4879],8.774277
[12.474],13.70642
[0.0005],0.020188
[12.4066],12.973817
[12.4066],8.771831
[12.2784],13.484303
[0.0006],0.020188
[147.8769],12.973817
[147.8769],8.77917
[147.1873],31.47356
[31.0004],31.972322
[31.0002],135.10466
[0.0003],98.07711
[53.8203],12.973817
[53.8203],8.77917
[53.7831],54.24187
[0.0003],0.020188
[48.6211],12.973817
[48.6211],18.987514
[48.6174],17.199837
[46.9549],40.4133
[46.9546],37.640373
[42.9533],29.172426
[42.9344],20.04813
[16.0016],1.8026147
[15.9978],12.617094
[25.4326],12.973817
[25.4326],6.696004
[24.543],3.9075189
[4.195],3.6985507
[4.1949],21.935879
[4.1499],15.411027
[13.0492],12.973817
[13.0492],15.828266
[13.0025],14.20421
[13.0021],12.702239
[12.9839],11.284102
[12.9836],7.5845647
[12.8486],5.926077
[116.0489],12.973817
[116.0489],8.776723
[116.0295],115.197945
[115.2159],112.40341
[0.0004],0.020188
[5.8299],12.973817
[5.8299],8.781615
[5.2249],1.862351
[2.508],0.020458417
[2.5066],3.7090335
[0.0002],1.0992616
[14.6459],12.973817
[14.6459],6.515199
[14.6317],10.96957
[9.7525],11.611384
[3.937],6.3103466
[3.8151],12.973817
[3.8151],6.4075084
[17.1106],12.973817
[17.1106],8.762046
[17.0556],12.813693
[17.0537],11.310481
[12.1962],5.075907
[12.1711],7.100797
[11.5869],6.941468
[11.5867],6.4732027
[0.001],0.20819965
[0.6244],12.973817
[0.6244],8.762046
[0.1515],0.15486732
[0.001],0.105065
[0.4158],12.973817
[0.4158],8.781615
[0.1094],0.26175344
[0.0002],0.020320732
[18.205],12.973817
[18.205],8.781615
[17.8188],6.2411976
[6.2434],5.223421
[0.0002],9.634173
[18.2034],12.973817
[18.2034],8.781615
[17.8171],6.2422557
[6.245],6.7366676
[6.2447],4.528452
[6.2445],10.161574
[0.0002],3.1371622
[2.9648],12.973817
[2.9648],7.139183
[2.7334],0.36147735
[0.0939],0.020350492
[0.0673],1.8587775
[2.9641],12.973817
[2.9641],7.1587667
[2.7327],0.35450634
[0.0948],0.020350207
[0.0665],1.8566836
[9.8357],12.973817
[9.8357],8.769383
[9.7083],10.735612
[9.6439],9.08458
[9.5613],7.612319
[9.5609],5.697621
[0.0007],0.04941456
[0.1769],12.973817
[0.1769],5.7047935
[0.126],0.17404227
[0.0749],12.973817
[0.0749],8.781615
[0.0691],1.378341
[0.0688],0.020678269
[0.0002],0.020188
[0.2792],12.973817
[0.2792],3.5667455
[0.222],0.09028301
[16.2829],12.973817
[16.2829],6.1969256
[0.1058],0.028191792
[0.2386],12.973817
[0.2386],8.152677
[0.0259],0.09763317
[7.8473],12.973817
[7.8473],9.251668
[7.5854],6.859946
[7.585],6.4748664
[7.5423],5.5437
[6.7433],3.718988
[6.6829],3.373776
[50.1015],12.973817
[50.1015],8.764491
[49.7981],8.629493
[42.8708],0.020188
[42.8706],24.266056
[41.1055],15.8218975
[40.1782],9.684819
[40.1772],9.230447
[40.1757],10.318631
[39.9952],9.379037
[39.995],9.437854
[39.2175],8.468458
[36.1076],6.5590196
[36.1075],7.8186965
[27.9796],4.365348
[27.9793],7.611994
[27.9485],7.6104517
[27.072],7.4624243
[7.9538],0.3435051
[7.9532],8.332378
[0.0009],5.269703
[14.2057],12.973817
[14.2057],8.764491
[13.9851],15.154325
[13.9848],13.7041855
[0.0009],0.020188
[10.0272],12.973817
[10.0272],5.889492
[8.9841],9.749673
[0.1184],0.020188
[14.9705],12.973817
[14.9705],6.508038
[14.8159],5.355598
[5.2517],4.520474
[3.9288],12.0963125
[2.166],12.973817
[2.166],8.769384
[1.8973],1.4204023
[1.8972],1.1013552
[0.0007],0.020188
[3.2191],12.973817
[3.2191],8.77917
[3.1631],3.2083695
[0.0003],0.020344496
[15.7219],12.973817
[15.7219],2.5246885
[15.6526],0.6970763
[2.6175],1.1279155
[2.6172],1.0072399
[1.9882],0.295155
[1.8812],1.0701171
[1.7627],0.9789475
[0.886],4.691422
[0.74],4.800246
[42.1839],12.973817
[42.1839],2.1633623
[42.0512],42.58071
[42.0511],39.931526
[0.4036],0.020188
[1.8822],12.973817
[1.8822],4.3367577
[1.8797],1.6504549
[5.3839],12.973817
[5.3839],8.781615
[5.1862],0.09978005
[0.236],0.020188
[0.0002],3.6377075
[5.3427],12.973817
[5.3427],5.916083
[5.2099],4.5245347
[4.4191],3.7226818
[3.2877],2.7940853
[13.1582],12.973817
[13.1582],2.7681801
[1.2083],1.039862
[1.1747],0.7004746
[0.9174],11.276514
[2.0988],12.973817
[2.0988],8.781615
[2.0519],1.7820376
[2.0515],1.19854
[0.0002],0.020188
[8.7743],12.973817
[8.7743],9.272441
[8.6993],8.596606
[7.8962],7.537859
[6.6978],5.716646
[5.7388],12.973817
[5.7388],8.781615
[5.1192],5.046826
[0.0002],0.020188
[0.7904],12.973817
[0.7904],2.8598258
[0.2675],0.14601935
[13.0021],12.973817
[13.0021],8.776723
[12.9877],13.39585
[12.162],12.363724
[0.0004],0.020188
[20.1271],12.973817
[20.1271],11.163556
[20.0863],17.471062
[19.9782],15.952107
[16.2854],14.59351
[16.2851],11.571078
[8.2049],2.4994946
[9.5812],12.973817
[9.5812],5.3102326
[2.6898],6.056886
[72.1292],12.973817
[72.1292],8.776723
[70.9607],69.21206
[70.9605],66.89772
[70.1792],63.023067
[69.2369],53.209602
[69.2368],39.454773
[0.0004],0.020188
[9.5621],12.973817
[9.5621],8.784061
[8.6434],8.285182
[8.6432],6.8957944
[7.911],5.962508
[7.8563],4.986695
[0.0001],0.020188
[20.5351],12.973817
[20.5351],8.776723
[19.7916],20.710024
[0.0004],0.020188
[106.2435],12.973817
[106.2435],107.70422
[106.2324],105.10191
[106.232],101.99488
[105.034],96.60686
[105.0337],86.18061
[105.0284],72.340775
[7.7204],12.973817
[7.7204],7.9625673
[6.6001],6.306419
[6.569],5.4953084
[6.5621],4.8061914
[5.7303],3.7774742
[71.0137],12.973817
[71.0137],8.77917
[70.4889],70.65491
[0.0003],0.020188
[39.0328],12.973817
[39.0328],8.781615
[38.524],32.76041
[36.9546],30.304955
[36.954],32.127216
[36.115],24.046124
[32.2538],10.605525
[32.2534],11.747086
[0.0002],0.020188
[23.2759],12.973817
[23.2759],5.1709614
[23.2556],2.9863813
[22.6173],1.4277494
[22.6172],20.13276
[2.954],0.020188
[2.9537],9.057929
[2.56],7.772541
[4.1322],12.973817
[4.1322],5.841216
[4.0819],3.5507982
[3.4728],1.9699297
[3.4673],2.8113768
[3.2103],2.1006265
[0.855],12.973817
[0.855],8.703327
[0.8044],0.40294203
[0.1106],0.020745559
[0.1103],0.22457519
[0.0034],0.043165013
[6.2769],12.973817
[6.2769],7.3359656
[6.2112],5.0914354
[4.9594],3.02725
[4.9506],4.496106
[4.9493],3.5658848
[18.0308],12.973817
[18.0308],8.774277
[17.9115],8.464335
[17.9113],6.777637
[7.8161],3.186339
[7.8147],10.214759
[0.0005],1.6620902
[0.2696],12.973817
[0.2696],8.77917
[0.2213],2.8447309
[0.0007],0.02047104
[0.0003],0.020188
[20.1458],12.973817
[20.1458],8.769385
[19.371],20.28822
[0.0007],0.020188
[0.1845],12.973817
[0.1845],4.4147606
[0.1808],0.17328978
[13.3114],12.973817
[13.3114],8.769385
[12.5817],13.606547
[0.0007],0.020188
[77.0661],12.973817
[77.0661],8.77917
[77.0553],19.318672
[75.9534],73.22694
[18.1559],0.056325696
[0.0003],44.686836
[42.8296],12.973817
[42.8296],4.2601237
[1.8242],0.020188
[21.2203],12.973817
[21.2203],8.769383
[20.5914],21.529062
[0.0007],0.020188
[1.7513],12.973817
[1.7513],4.09347
[1.7474],1.5081513
[1.747],1.0373076
[1.7063],0.91168
[21.9199],12.973817
[21.9199],17.177788
[21.8728],15.455274
[19.9913],17.84712
[18.9515],17.073772
[14.2463],8.252927
[14.1961],8.6599455
[19.9362],12.973817
[19.9362],20.032965
[19.7938],19.214409
[18.0812],18.746225
[17.0358],17.017075
[0.6821],12.973817
[0.6821],8.77917
[0.1068],1.1602932
[0.0005],0.02058829
[0.0003],0.15546833
[16.6777],12.973817
[16.6777],19.200186
[16.6037],17.42289
[16.2441],16.17119
[16.2091],14.488051
[8.1526],12.973817
[8.1526],2.7793574
[7.8808],0.5904828
[7.0721],5.353822
[6.9257],5.0758905
[0.9571],0.020188
[0.923],3.5421305
[2.4095],12.973817
[2.4095],4.694743
[2.3118],2.0536342
[2.3085],1.3698499
[2.155],1.2527359
[48.2285],12.973817
[48.2285],8.784062
[47.3813],47.654205
[0.0001],0.020188
[12.1977],12.973817
[12.1977],8.781615
[11.3663],12.355533
[0.0002],0.020188
[0.0963],12.973817
[0.0963],6.798868
[0.0812],0.7306809
[6.9518],12.973817
[6.9518],8.77917
[6.2028],6.0548124
[0.0003],0.020188
[34.8307],12.973817
[34.8307],30.098587
[27.7482],25.482582
[27.748],27.0484
[26.9465],24.445477
[26.9461],22.884842
[5.724],12.973817
[5.724],8.77917
[0.728],0.99974895
[0.7079],0.29984447
[0.0003],3.4945452
[0.286],12.973817
[0.286],2.6376517
[73.8345],12.973817
[73.8345],30.881563
[73.6113],28.425846
[69.644],58.9818
[69.6435],60.869957
[67.6572],51.4226
[62.6564],35.465317
[27.7278],7.3501954
[27.7125],16.077559
[1.1552],12.973817
[1.1552],2.6305513
[0.9545],0.6449947
[0.9472],0.52588135
[0.8217],0.43707764
[0.2085],12.973817
[0.2085],3.82596
[21.2114],12.973817
[21.2114],8.77917
[20.5233],0.98064584
[2.1445],0.029662734
[2.1439],1.1592718
[1.3641],0.2843852
[0.0012],7.3833175
[0.0003],7.4993234
[32.0391],12.973817
[32.0391],8.781614
[31.9249],32.545025
[0.0002],0.020188
[19.0293],12.973817
[19.0293],8.781615
[18.7944],19.03901
[18.4001],17.46595
[17.9262],15.883428
[17.9261],10.7219095
[0.0002],0.020188
[0.7771],12.973817
[0.7771],8.776723
[0.1439],0.16461855
[0.1438],0.020492578
[0.0004],0.13732763
[3.8312],12.973817
[3.8312],2.4576075
[2.9212],2.2126946
[2.9181],1.9821079
[0.3038],0.26367864
[4.1537],12.973817
[4.1537],8.762046
[4.0642],0.12551624
[0.2139],0.020264322
[0.001],2.6881979
[4.1267],12.973817
[4.1267],8.781615
[4.057],1.0460573
[3.9567],3.0218832
[1.2925],0.35333657
[0.0002],1.273794
[73.8862],12.973817
[73.8862],8.77917
[71.2677],68.57679
[69.0372],66.05094
[69.0371],64.29143
[0.0003],0.020188
[72.5729],12.973817
[72.5729],34.001205
[72.5605],54.42656
[69.6413],63.704994
[69.6407],60.214233
[66.9662],51.00042
[66.9352],38.203964
[53.9615],18.02335
[30.7715],8.953934
[73.6646],12.973817
[73.6646],69.98364
[73.5475],69.313675
[73.5474],66.67026
[69.0074],59.672394
[69.0073],56.0263
[69.0065],41.87442
[67.0097],25.778637
[0.8496],12.973817
[0.8496],2.3660624
[0.6222],0.51135814
[1.3033],12.973817
[1.3033],8.776723
[1.2634],2.8756514
[0.9979],0.020401338
[0.3858],0.020188
[0.0007],0.09983505
[0.0004],0.026889311
[1.1217],12.973817
[1.1217],2.9003754
[1.0796],0.8323958
[1.0005],0.50729614
[1.0004],0.4779118
[0.9853],0.20462918
[3.0761],12.973817
[3.0761],8.524726
[3.0505],2.397367
[0.0227],0.020360898
[0.0107],1.9837916
[20.9856],12.973817
[20.9856],8.776723
[19.1157],13.813679
[13.2404],15.414305
[0.0004],2.3271456
[15.0396],12.973817
[15.0396],8.781615
[14.955],15.547907
[14.3487],14.432336
[0.0002],0.020188
[1.6529],12.973817
[1.6529],2.1609313
[0.7988],0.10937856
[0.7041],0.30518672
[0.4113],0.67970514
[0.7084],12.973817
[0.7084],8.759599
[0.028],0.6405942
[0.0011],0.2732573
[1.9295],12.973817
[1.9295],2.802373
[1.27],0.21131186
[0.9836],0.3147135
[0.9835],0.62536514
[0.9346],0.7635961
[14.2258],12.973817
[14.2258],14.941898
[14.1606],14.267463
[14.0168],12.717458
[13.0523],11.535701
[13.0517],8.140961
[11.964],5.716464
[1.21],12.973817
[1.21],8.781615
[1.1528],0.82855374
[1.0097],0.57883173
[0.0002],0.020188
[13.2077],12.973817
[13.2077],3.2105873
[13.1601],14.237615
[13.0175],12.8261385
[1.1616],0.020188
[9.9863],12.973817
[9.9863],3.2735069
[9.9646],1.4842598
[9.9644],1.0351549
[9.1276],5.4776087
[8.2273],4.043993
[8.2272],4.0770707
[1.7425],0.3382961
[1.7412],3.3887172
[1.1985],3.008711
[20.7972],12.973817
[20.7972],8.027965
[20.7668],6.9232445
[20.7666],19.641563
[20.0259],17.292755
[20.0253],11.529947
[19.9928],8.353235
[6.7435],0.020188
[5.7973],6.109354
[8.737],12.973817
[8.737],8.781615
[8.6215],8.250113
[7.6731],7.3490386
[0.0002],0.020188
[26.7764],12.973817
[26.7764],13.678905
[26.7625],13.993987
[26.7622],12.482676
[12.7651],7.0433865
[12.764],16.4536
[10.6984],8.583767
[41.2672],12.973817
[41.2672],8.754704
[40.2644],12.167569
[33.0115],3.3937633
[33.0089],25.03315
[27.9206],12.5039015
[27.9201],12.097726
[11.2501],0.82425076
[11.2498],11.289659
[0.0013],4.232493
[11.7204],12.973817
[11.7204],8.771831
[11.7072],11.289931
[10.0612],10.611058
[0.0006],0.020188
[11.2921],12.973817
[11.2921],8.77917
[10.2129],11.061248
[0.0003],0.020188
[11.2753],12.973817
[11.2753],8.77917
[11.2559],11.445128
[10.2148],10.457854
[0.0003],0.020188
[68.1656],12.973817
[68.1656],8.77917
[68.0855],19.382439
[68.0498],64.91252
[67.2436],60.238403
[67.2428],50.946564
[18.2372],0.049339868
[0.0003],11.502333
[98.0081],12.973817
[98.0081],8.771831
[97.8713],30.64788
[85.823],20.079407
[79.9775],40.375374
[50.0401],4.1794577
[50.0106],47.877296
[30.0347],24.671106
[30.0345],33.917267
[0.0006],12.683751
[0.8303],12.973817
[0.8303],2.5554473
[0.7632],0.64013565
[10.157],12.973817
[10.157],8.732686
[10.1356],11.363984
[0.0022],0.020188
[8.2377],12.973817
[8.2377],8.764492
[7.6767],8.138362
[7.6766],6.6232915
[0.0009],0.020188
[14.8101],12.973817
[14.8101],8.77917
[14.2633],1.216875
[14.1476],13.82432
[0.0005],0.020188
[0.0003],8.445966
[0.3111],12.973817
[0.3111],7.6753926
[0.205],0.13831462
[0.1982],0.020408222
[0.0454],0.020188
[11.9798],12.973817
[11.9798],8.605465
[11.9499],0.10897276
[0.983],0.07227994
[0.911],0.33272895
[0.2444],6.495621
[0.0074],5.413807
[37.9121],12.973817
[37.9121],23.194458
[34.0302],20.809011
[32.1598],30.08086
[21.0283],19.740328
[20.1634],24.800407
[67.3173],12.973817
[67.3173],8.776723
[67.1694],67.24094
[66.9264],64.78655
[0.0004],0.020188
[0.0081],12.973817
[0.0081],8.776723
[0.0006],3.0000374
[0.0005],0.020952767
[0.0004],0.020188
[29.1478],12.973817
[29.1478],8.774277
[27.955],6.7674785
[27.2527],25.175014
[26.0455],23.725937
[6.9262],0.37147903
[0.0005],6.1352563
[85.8869],12.973817
[85.8869],8.766938
[85.8413],74.990456
[74.7063],76.17656
[0.0008],0.020188
[1.9012],12.973817
[1.9012],8.749812
[0.0015],0.22419594
[0.9927],12.973817
[0.9927],8.654397
[0.0329],0.4744184
[0.0328],0.020812547
[0.0054],0.38012877
[16.3879],12.973817
[16.3879],8.774277
[15.6962],16.706997
[0.0005],0.020188
[3.0085],12.973817
[3.0085],3.077961
[2.996],2.832069
[2.8251],1.9112159
[1.0834],0.44871718
[12.9283],12.973817
[12.9283],8.776723
[12.7635],5.9611464
[5.8801],6.6544023
[0.0004],4.1779733
[15.108],12.973817
[15.108],3.8219626
[15.0463],0.10577574
[0.2446],0.028761946
[0.2443],13.075785
[0.2087],8.577867
[36.8894],12.973817
[36.8894],13.027539
[36.7866],13.875867
[20.0923],8.917884
[20.0919],17.718443
[20.0911],11.574485
[12.6657],2.9809406
[12.6656],11.354518
[10.0459],8.777238
[29.206],12.973817
[29.206],8.7082205
[29.1986],29.842562
[0.0032],0.020188
[7.1868],12.973817
[7.1868],9.472295
[6.8417],7.4630704
[7.1639],12.973817
[7.1639],8.78705
[6.3514],7.275648
[0.1462],12.973817
[0.1462],5.2188935
[14.276],12.973817
[14.276],8.776723
[14.0728],1.9218197
[14.0724],1.3519593
[13.2292],10.921042
[2.2877],0.020188
[2.2873],6.3932624
[0.0004],3.8484206
[7.1367],12.973817
[7.1367],8.77917
[6.3086],0.11632955
[0.7945],0.52265567
[0.7941],4.577194
[0.0003],3.42603
[0.3223],12.973817
[0.3223],3.6787112
[0.3016],0.09079397
[0.2847],0.020336356
[0.216],0.020188
[90.9917],12.973817
[90.9917],8.781615
[90.9826],78.16704
[90.9824],75.44438
[77.8972],72.66595
[77.8969],72.12799
[0.0002],0.020188
[5.9886],12.973817
[5.9886],8.77917
[5.9188],5.5672135
[5.4401],4.6499286
[0.0003],0.020188
[5.753],12.973817
[5.753],7.4673333
[5.1157],5.6652155
[7.8802],12.973817
[7.8802],4.800883
[5.9603],0.2935789
[5.9601],2.2590654
[3.2156],1.5242044
[2.2533],2.5207694
[2.2406],3.428294
[35.3976],12.973817
[35.3976],3.7549205
[35.1197],1.4123855
[1.8978],0.020188
[1.4808],31.333134
[18.0616],12.973817
[18.0616],20.260334
[17.2679],18.218035
[17.2668],16.96201
[17.2664],15.052239
[17.2613],10.297785
[7.7016],12.973817
[7.7016],6.470695
[7.6582],4.132633
[4.0247],3.616248
[3.8863],5.5654216
[3.6878],12.973817
[3.6878],6.2921047
[4.8713],12.973817
[4.8713],7.18866
[4.7631],4.99723
[3.3657],12.973817
[3.3657],5.9906816
[12.2044],12.973817
[12.2044],15.094696
[12.1167],13.420569
[118.2429],12.973817
[118.2429],8.77917
[115.2773],9.998544
[96.7315],9.617691
[96.7294],11.346917
[13.0615],13.7217865
[13.0614],63.50115
[10.0983],46.909622
[10.098],50.20996
[0.0003],32.09328
[21.5245],12.973817
[21.5245],8.766938
[18.5627],18.67705
[0.0008],0.020188
[39.8953],12.973817
[39.8953],8.781615
[36.8755],26.399208
[26.4552],28.6873
[0.0002],3.8899276
[4.1963],12.973817
[4.1963],3.3533378
[3.9832],1.4041034
[1.8353],1.0195916
[1.2419],2.3788762
[4.1688],12.973817
[4.1688],8.77917
[1.2701],1.0628086
[1.27],0.76650655
[0.0003],1.6723641
[10.8283],12.973817
[10.8283],8.769384
[10.811],12.00809
[10.7716],10.502865
[0.0007],0.020188
[7.0732],12.973817
[7.0732],4.361437
[2.2437],2.5868385
[0.1832],4.575866
[123.2091],12.973817
[123.2091],8.774277
[121.014],21.38047
[84.1887],16.985466
[21.0391],0.020188
[21.039],99.79088
[0.0005],72.69075
[3.9194],12.973817
[3.9194],2.868254
[0.9685],1.5025374
[42.2042],12.973817
[42.2042],35.374638
[42.1914],32.889915
[41.1003],30.520317
[41.1002],36.160316
[32.242],20.096247
[32.2418],16.974457
[32.1251],12.3636875
[65.0015],12.973817
[65.0015],8.77917
[62.9745],54.851593
[54.9905],48.634422
[54.9884],56.42405
[0.0003],0.020188
[15.7218],12.973817
[15.7218],8.2261095
[15.5369],7.069958
[14.7707],5.4383035
[14.7703],11.928315
[13.7183],7.6125474
[6.9862],0.97567016
[6.8842],5.9670777
[0.0229],1.3073018
[30.2054],12.973817
[30.2054],19.462608
[28.2561],20.663097
[20.2059],14.081331
[20.2057],25.337698
[16.4697],15.754625
[2.8833],12.973817
[2.8833],2.7327828
[2.1577],1.29249
[2.1575],1.2691022
[0.8977],0.72299707
[13.741],12.973817
[13.741],16.628769
[13.648],14.943932
[23.8945],12.973817
[23.8945],3.1011457
[22.9987],0.92693865
[1.9365],0.020188
[1.0967],20.893393
[29.1843],12.973817
[29.1843],8.781615
[27.9127],13.975147
[19.9605],6.695971
[19.2317],11.821447
[14.139],6.1361575
[14.0961],8.121201
[13.1572],8.596176
[0.0002],0.9794945
[0.4134],12.973817
[0.4134],2.7654746
[0.275],0.08051775
[22.2677],12.973817
[22.2677],8.781615
[22.1707],23.009775
[21.9566],21.690266
[0.0002],0.020188
[14.9618],12.973817
[14.9618],8.781615
[14.8148],14.909751
[14.8145],13.519649
[13.8008],11.304175
[13.8004],8.448171
[13.7196],6.5949097
[0.0002],0.020188
[0.362],12.973817
[0.362],2.2014153
[8.1226],12.973817
[8.1226],3.5411308
[7.9803],0.094146624
[7.8969],0.020393144
[6.2998],3.0985847
[6.2995],3.5813112
[0.2554],0.025911998
[0.2551],3.0802395
[0.2234],2.8725946
[20.7706],12.973817
[20.7706],7.881
[11.8992],1.2432604
[0.8835],0.020188
[0.037],17.94556
[1.9672],12.973817
[1.9672],4.132897
[1.8756],1.5605408
[1.8751],1.0924377
[1.7339],0.96787304
[26.8766],12.973817
[26.8766],12.915579
[26.768],15.875874
[20.0286],9.531141
[19.7896],17.325237
[14.7611],6.6960597
[14.6854],9.941067
[9.9346],5.8443837
[21.6425],12.973817
[21.6425],10.92373
[20.8463],10.72767
[19.8719],13.1751795
[16.9536],12.457906
[13.8582],8.581311
[9.7788],5.5803714
[7.9861],6.497057
[0.9448],12.973817
[0.9448],8.162467
[0.0255],0.12968615
[5.5741],12.973817
[5.5741],6.293022
[4.8868],3.738479
[3.9517],3.2608516
[3.6888],3.7732813
[29.1569],12.973817
[29.1569],8.762046
[24.4979],24.017962
[24.4978],24.013275
[0.001],0.020188
[34.5157],12.973817
[34.5157],8.781615
[29.8936],25.932575
[26.4509],24.163849
[26.4507],26.802088
[0.0002],0.020188
[29.2178],12.973817
[29.2178],8.774277
[25.2188],9.760157
[25.2187],10.002604
[10.3162],4.1261497
[10.3153],15.283847
[0.0005],4.387072
[21.1255],12.973817
[21.1255],8.081694
[16.936],0.8250387
[9.9789],0.0894555
[0.188],0.020188
[0.1878],9.655041
[0.0288],8.367608
[0.722],12.973817
[0.722],2.499196
[0.7215],0.57948655
[0.7211],0.31155518
[12.6883],12.973817
[12.6883],4.0910244
[8.9145],1.9871835
[8.9144],1.0976299
[1.888],0.020188
[1.8877],5.2062216
[1.7046],5.7548704
[31.8237],12.973817
[31.8237],8.148952
[31.7237],13.983895
[31.2055],12.283922
[12.8395],11.050598
[12.8392],7.4976945
[12.7742],5.9267626
[12.7741],10.035349
[12.7739],9.231957
[5.8951],4.314645
[21.671],12.973817
[21.671],8.781615
[21.6072],22.152746
[21.0661],21.011131
[0.0002],0.020188
[33.6499],12.973817
[33.6499],21.661383
[29.6582],26.333126
[26.6665],27.318188
[18.6488],22.705114
[5.8392],12.973817
[5.8392],8.781615
[5.3085],5.2732153
[0.0002],0.020188
[42.0298],12.973817
[42.0298],44.971413
[41.9501],42.295475
[41.7474],39.780586
[41.7471],36.903717
[63.1591],12.973817
[63.1591],8.77917
[60.117],59.61996
[60.1168],57.859158
[0.0003],0.020188
[0.3479],12.973817
[0.3479],2.2507915
[0.3396],0.10629551
[3.1077],12.973817
[3.1077],8.781615
[0.1329],0.83285254
[0.1328],0.0209537
[0.0004],0.020188
[0.0003],0.020188
[0.0002],1.5511724
[38.9703],12.973817
[38.9703],2.67253
[36.1004],0.8209261
[36.1003],0.61743075
[33.5613],0.3552553
[33.561],0.18943356
[32.7406],0.020188
[28.8787],0.72342104
[27.9734],2.1329424
[6.9929],0.020188
[6.9926],7.3660426
[1.07],4.413782
[1.0698],7.220903
[1.0616],7.154954
[1.0598],7.3198905
[0.9829],7.169795
[0.8556],7.406833
[3.9343],12.973817
[3.9343],3.0349338
[1.0589],1.6479261
[2.6427],12.973817
[2.6427],5.254681
[2.5959],0.15629171
[0.1907],0.020321175
[0.1447],1.5493841
[22.0078],12.973817
[22.0078],8.774277
[21.9928],23.064064
[21.9925],21.59652
[0.0005],0.020188
[1.1425],12.973817
[1.1425],3.001723
[1.0402],0.90810865
[38.8625],12.973817
[38.8625],32.229866
[38.198],30.298294
[36.8436],33.385227
[35.751],32.123177
[29.8152],20.494215
[29.0338],14.406238
[59.0198],12.973817
[59.0198],17.137493
[58.9472],15.36312
[14.3248],12.267545
[14.1596],12.359402
[14.1593],42.526558
[14.1559],28.706026
[29.7194],12.973817
[29.7194],8.781615
[29.6675],27.298853
[26.4521],27.202412
[0.0002],0.020188
[0.7172],12.973817
[0.7172],2.4283855
[0.6686],0.528266
[57.8311],12.973817
[57.8311],8.781614
[57.8249],58.25939
[0.0002],0.020188
[6.3866],12.973817
[6.3866],5.4318585
[6.3585],6.4644694
[6.3545],5.3353105
[2.8057],0.94824725
[37.9657],12.973817
[37.9657],8.784061
[37.8974],30.453545
[36.8634],33.49332
[35.7426],32.121033
[29.823],20.261198
[0.0001],0.020188
[29.1282],12.973817
[29.1282],19.059656
[29.0322],26.917799
[26.0537],26.76484
[16.0695],16.107954
[0.1284],12.973817
[0.1284],7.685186
[0.045],0.27128148
[59.052],12.973817
[59.052],8.77917
[57.97],25.751307
[25.1609],16.027351
[25.1608],51.661457
[0.0003],18.344782
[13.972],12.973817
[13.972],6.5565004
[7.8948],1.1057602
[6.2474],5.920464
[0.0911],5.0170126
[59.0326],12.973817
[59.0326],8.77917
[57.2892],57.2104
[0.0003],0.020188
[27.9068],12.973817
[27.9068],8.781615
[27.7981],25.927927
[27.0835],25.922657
[26.8611],24.166348
[25.0047],15.620756
[0.0002],0.020188
[63.7739],12.973817
[63.7739],4.3294272
[62.1169],0.3155391
[48.9054],26.178482
[48.9049],35.161808
