y_test,y_pred
[0.0017],1.5374511
[26.1403],14.543647
[26.1403],7.717237
[26.0734],28.66239
[26.0654],26.181765
[0.4111],0.11079058
[23.0245],14.543647
[23.0245],9.80461
[19.6825],20.16535
[19.6772],19.94837
[0.003],1.1982201
[0.0829],14.543647
[0.0829],9.395932
[0.0612],14.543647
[0.0612],9.506925
[6.3458],14.543647
[6.3458],9.815863
[4.6616],5.1016994
[0.0008],2.7141478
[50.7777],14.543647
[50.7777],18.073946
[42.7619],9.21384
[42.7617],39.645096
[41.7098],35.486324
[39.9758],32.064728
[39.9375],29.961517
[13.0189],2.6460483
[12.7103],27.857977
[0.7401],14.543647
[0.7401],9.816886
[0.6988],2.0747337
[0.6787],0.80056894
[0.6784],0.8657738
[0.0006],0.5136539
[19.1024],14.543647
[19.1024],6.0502467
[17.5235],5.524054
[4.9142],6.88805
[4.9139],15.316251
[2.3174],11.593463
[43.9984],14.543647
[43.9984],46.848846
[43.3501],46.064354
[43.3498],42.672077
[43.1033],39.07665
[43.1026],34.82818
[40.0497],28.643616
[9.9924],14.543647
[9.9924],9.818419
[9.5993],11.963777
[9.5992],9.73919
[0.0003],0.518767
[2.7735],14.543647
[2.7735],5.469224
[2.5523],2.996172
[1.9815],2.24095
[1.5858],2.2549853
[0.0901],14.543647
[0.0901],9.817397
[0.0005],4.204809
[36.2544],14.543647
[36.2544],5.4642005
[35.5791],2.1632514
[12.2573],11.321622
[12.2571],10.60973
[9.5152],6.075926
[1.4851],16.95149
[1.4799],20.387499
[1.002],14.543647
[1.002],9.818419
[0.3278],2.868949
[0.3275],0.46726117
[0.0003],0.91577685
[9.8166],14.543647
[9.8166],5.772825
[9.7748],10.362056
[7.8594],8.515071
[2.0379],2.971494
[27.0913],14.543647
[27.0913],7.848688
[26.5242],2.1971197
[1.2022],3.2725463
[1.2002],24.096579
[0.3854],20.28835
[2.6965],14.543647
[2.6965],9.818932
[2.057],2.7036462
[2.0567],2.2015445
[0.0002],0.7891971
[12.611],14.543647
[12.611],11.7461405
[11.5778],8.559405
[9.9104],8.852389
[9.91],8.618848
[6.9054],5.386587
[6.8595],7.1435165
[12.94],14.543647
[12.94],17.031496
[12.9004],14.7982435
[12.0177],12.622287
[11.7328],11.015054
[12.4864],14.543647
[12.4864],9.817397
[12.4698],15.296992
[0.0005],0.658378
[12.4879],14.543647
[12.4879],9.817397
[12.474],15.30342
[0.0005],0.65888464
[12.4066],14.543647
[12.4066],9.816886
[12.2784],15.012286
[0.0006],0.68810546
[147.8769],14.543647
[147.8769],9.818421
[147.1873],33.35444
[31.0004],33.84157
[31.0002],140.86725
[0.0003],110.19222
[53.8203],14.543647
[53.8203],9.818419
[53.7831],56.57361
[0.0003],1.244639
[48.6211],14.543647
[48.6211],21.41538
[48.6174],18.887373
[46.9549],41.696064
[46.9546],38.818176
[42.9533],34.902473
[42.9344],33.49825
[16.0016],5.158702
[15.9978],26.285067
[25.4326],14.543647
[25.4326],8.369163
[24.543],5.225738
[4.195],6.1888328
[4.1949],22.164938
[4.1499],19.396692
[13.0492],14.543647
[13.0492],18.221436
[13.0025],15.823195
[13.0021],13.348463
[12.9839],11.23397
[12.9836],9.377656
[12.8486],7.356434
[116.0489],14.543647
[116.0489],9.817909
[116.0295],116.45044
[115.2159],113.12171
[0.0004],-0.3859953
[5.8299],14.543647
[5.8299],9.818932
[5.2249],3.3136652
[2.508],0.902362
[2.5066],4.512562
[0.0002],2.1043844
[14.6459],14.543647
[14.6459],8.103825
[14.6317],12.400874
[9.7525],11.161218
[3.937],7.0551805
[3.8151],14.543647
[3.8151],7.9511914
[17.1106],14.543647
[17.1106],9.814839
[17.0556],14.327485
[17.0537],11.857555
[12.1962],5.906493
[12.1711],8.670648
[11.5869],9.635356
[11.5867],7.885794
[0.001],2.4719315
[0.6244],14.543647
[0.6244],9.814839
[0.1515],3.4818087
[0.001],0.6368916
[0.4158],14.543647
[0.4158],9.818932
[0.1094],3.878988
[0.0002],0.46355245
[18.205],14.543647
[18.205],9.818932
[17.8188],8.233966
[6.2434],6.681635
[0.0002],9.734894
[18.2034],14.543647
[18.2034],9.818932
[17.8171],8.235258
[6.245],7.193737
[6.2447],5.534512
[6.2445],13.057722
[0.0002],5.5038085
[2.9648],14.543647
[2.9648],9.475725
[2.7334],4.0392365
[0.0939],0.73008776
[0.0673],2.6295211
[2.9641],14.543647
[2.9641],9.479816
[2.7327],4.034388
[0.0948],0.730345
[0.0665],2.6280987
[9.8357],14.543647
[9.8357],9.816375
[9.7083],12.114799
[9.6439],9.652232
[9.5613],8.341534
[9.5609],6.670088
[0.0007],0.6295502
[0.1769],14.543647
[0.1769],9.175483
[0.126],3.7767959
[0.0749],14.543647
[0.0749],9.818932
[0.0691],4.405309
[0.0688],0.74342144
[0.0002],0.32495174
[0.2792],14.543647
[0.2792],8.684457
[0.222],3.2192333
[16.2829],14.543647
[16.2829],9.278804
[0.1058],4.420364
[0.2386],14.543647
[0.2386],9.68748
[0.0259],3.2788363
[7.8473],14.543647
[7.8473],11.526044
[7.5854],8.952975
[7.585],7.7344837
[7.5423],6.6307764
[6.7433],4.6545405
[6.6829],4.2196374
[50.1015],14.543647
[50.1015],9.815351
[49.7981],10.273181
[42.8708],1.9366331
[42.8706],24.63228
[41.1055],20.307455
[40.1782],17.153204
[40.1772],14.801302
[40.1757],17.029055
[39.9952],14.049475
[39.995],13.269309
[39.2175],10.618298
[36.1076],7.6338296
[36.1075],7.3890295
[27.9796],4.7435017
[27.9793],4.772193
[27.9485],4.3054414
[27.072],3.901619
[7.9538],3.0329356
[7.9532],3.6152148
[0.0009],2.9729924
[14.2057],14.543647
[14.2057],9.815351
[13.9851],16.765343
[13.9848],14.393178
[0.0009],0.10569343
[10.0272],14.543647
[10.0272],9.214355
[8.9841],10.838428
[0.1184],1.8526443
[14.9705],14.543647
[14.9705],8.093605
[14.8159],7.176848
[5.2517],5.9172554
[3.9288],11.880532
[2.166],14.543647
[2.166],9.816375
[1.8973],2.8549144
[1.8972],2.039972
[0.0007],0.55091476
[3.2191],14.543647
[3.2191],9.818421
[3.1631],4.63949
[0.0003],0.83119404
[15.7219],14.543647
[15.7219],6.0349603
[15.6526],2.017839
[2.6175],3.9434633
[2.6172],1.8070557
[1.9882],1.1706518
[1.8812],1.8467396
[1.7627],2.0880296
[0.886],5.3116455
[0.74],4.995212
[42.1839],14.543647
[42.1839],7.755598
[42.0512],45.3116
[42.0511],41.666195
[0.4036],0.39910612
[1.8822],14.543647
[1.8822],5.6243443
[1.8797],3.0712674
[5.3839],14.543647
[5.3839],9.818932
[5.1862],3.3081915
[0.236],1.1719733
[0.0002],4.5172305
[5.3427],14.543647
[5.3427],7.2780967
[5.2099],6.156011
[4.4191],4.858394
[3.2877],3.7582052
[13.1582],14.543647
[13.1582],5.6587095
[1.2083],4.018193
[1.1747],1.3173778
[0.9174],11.218321
[2.0988],14.543647
[2.0988],9.818932
[2.0519],3.2295241
[2.0515],2.196297
[0.0002],0.39435515
[8.7743],14.543647
[8.7743],11.544614
[8.6993],10.377328
[7.8962],8.258381
[6.6978],6.7126637
[5.7388],14.543647
[5.7388],9.818932
[5.1192],6.652642
[0.0002],1.5496079
[0.7904],14.543647
[0.7904],8.451731
[0.2675],2.3946612
[13.0021],14.543647
[13.0021],9.817909
[12.9877],14.970328
[12.162],12.756549
[0.0004],0.4690059
[20.1271],14.543647
[20.1271],13.269185
[20.0863],19.13832
[19.9782],16.562923
[16.2854],14.242728
[16.2851],14.858152
[8.2049],5.067321
[9.5812],14.543647
[9.5812],6.5150256
[2.6898],6.5278144
[72.1292],14.543647
[72.1292],9.817908
[70.9607],70.79538
[70.9605],67.6445
[70.1792],64.46792
[69.2369],60.35458
[69.2368],56.201847
[0.0004],-2.2229037
[9.5621],14.543647
[9.5621],9.819443
[8.6434],9.725522
[8.6432],8.0856695
[7.911],7.0277267
[7.8563],5.880694
[0.0001],1.2024615
[20.5351],14.543647
[20.5351],9.817909
[19.7916],22.073576
[0.0004],1.1350552
[106.2435],14.543647
[106.2435],110.14782
[106.2324],106.39694
[106.232],102.65159
[105.034],99.42726
[105.0337],95.6479
[105.0284],90.6694
[7.7204],14.543647
[7.7204],10.338818
[6.6001],8.058249
[6.569],6.7815757
[6.5621],5.8351665
[5.7303],4.7119627
[71.0137],14.543647
[71.0137],9.818421
[70.4889],72.286285
[0.0003],1.0871412
[39.0328],14.543647
[39.0328],9.818932
[38.524],34.860527
[36.9546],31.135323
[36.954],32.593624
[36.115],28.770296
[32.2538],22.096186
[32.2534],22.120052
[0.0002],-0.15842476
[23.2759],14.543647
[23.2759],6.349368
[23.2556],4.402829
[22.6173],2.6036098
[22.6172],20.286041
[2.954],0.45175156
[2.9537],14.390353
[2.56],11.438053
[4.1322],14.543647
[4.1322],7.179314
[4.0819],5.032609
[3.4728],3.171341
[3.4673],3.4992359
[3.2103],2.6570826
[0.855],14.543647
[0.855],9.802564
[0.8044],4.1358953
[0.1106],0.8721404
[0.1103],0.9536203
[0.0034],0.8356668
[6.2769],14.543647
[6.2769],9.365456
[6.2112],6.870235
[4.9594],4.218381
[4.9506],5.494713
[4.9493],4.468018
[18.0308],14.543647
[18.0308],9.817397
[17.9115],10.258422
[17.9113],7.995314
[7.8161],5.2513146
[7.8147],13.128678
[0.0005],4.055912
[0.2696],14.543647
[0.2696],9.818419
[0.2213],4.7286916
[0.0007],0.23928389
[0.0003],0.5079855
[20.1458],14.543647
[20.1458],9.816375
[19.371],21.641579
[0.0007],1.14637
[0.1845],14.543647
[0.1845],8.895188
[0.1808],3.7841525
[13.3114],14.543647
[13.3114],9.816375
[12.5817],14.901382
[0.0007],1.0685667
[77.0661],14.543647
[77.0661],9.818419
[77.0553],20.9843
[75.9534],73.53612
[18.1559],9.105379
[0.0003],50.8735
[42.8296],14.543647
[42.8296],5.5722547
[1.8242],3.5104527
[21.2203],14.543647
[21.2203],9.816375
[20.5914],22.933134
[0.0007],1.0694212
[1.7513],14.543647
[1.7513],5.480704
[1.7474],2.9139879
[1.747],1.8878567
[1.7063],1.6811419
[21.9199],14.543647
[21.9199],19.657558
[21.8728],17.144815
[19.9913],17.937962
[18.9515],16.911901
[14.2463],11.641601
[14.1961],13.427094
[19.9362],14.543647
[19.9362],22.428102
[19.7938],20.82043
[18.0812],18.876528
[17.0358],16.852524
[0.6821],14.543647
[0.6821],9.818419
[0.1068],4.1905007
[0.0005],0.36931583
[0.0003],0.8519404
[16.6777],14.543647
[16.6777],21.621534
[16.6037],19.075363
[16.2441],16.699585
[16.2091],14.467056
[8.1526],14.543647
[8.1526],5.655957
[7.8808],2.1054518
[7.0721],6.618163
[6.9257],6.1364665
[0.9571],1.318431
[0.923],4.425855
[2.4095],14.543647
[2.4095],5.88273
[2.3118],3.5130792
[2.3085],2.4607098
[2.155],2.1267433
[48.2285],14.543647
[48.2285],9.819443
[47.3813],50.058033
[0.0001],1.491449
[12.1977],14.543647
[12.1977],9.818932
[11.3663],13.531784
[0.0002],1.2602612
[0.0963],14.543647
[0.0963],9.404628
[0.0812],4.2476425
[6.9518],14.543647
[6.9518],9.818419
[6.2028],7.903211
[0.0003],1.6580964
[34.8307],14.543647
[34.8307],32.60061
[27.7482],24.57021
[27.748],27.820974
[26.9465],24.719023
[26.9461],27.642622
[5.724],14.543647
[5.724],9.818419
[0.728],3.3573167
[0.7079],0.8497335
[0.0003],4.466864
[0.286],14.543647
[0.286],8.357106
[73.8345],14.543647
[73.8345],33.438698
[73.6113],30.215965
[69.644],59.424145
[69.6435],62.437828
[67.6572],58.21559
[62.6564],50.736816
[27.7278],18.910887
[27.7125],49.05133
[1.1552],14.543647
[1.1552],5.705744
[0.9545],2.0638542
[0.9472],1.0863637
[0.8217],1.164288
[0.2085],14.543647
[0.2085],8.753507
[21.2114],14.543647
[21.2114],9.818421
[20.5233],4.071304
[2.1445],3.459845
[2.1439],2.012004
[1.3641],1.1657737
[0.0012],11.528857
[0.0003],10.315345
[32.0391],14.543647
[32.0391],9.818932
[31.9249],34.7974
[0.0002],0.75883067
[19.0293],14.543647
[19.0293],9.818932
[18.7944],20.605154
[18.4001],17.965887
[17.9262],15.844054
[17.9261],13.8041115
[0.0002],0.37994847
[0.7771],14.543647
[0.7771],9.817908
[0.1439],3.3592584
[0.1438],0.46977612
[0.0004],0.84652853
[3.8312],14.543647
[3.8312],8.266061
[2.9212],3.5653563
[2.9181],3.0866053
[0.3038],1.1783959
[4.1537],14.543647
[4.1537],9.814839
[4.0642],3.537969
[0.2139],1.1107305
[0.001],3.4571967
[4.1267],14.543647
[4.1267],9.818932
[4.057],2.33339
[3.9567],4.059453
[1.2925],1.3230373
[0.0002],1.8887389
[73.8862],14.543647
[73.8862],9.818419
[71.2677],69.89657
[69.0372],66.37631
[69.0371],65.887665
[0.0003],0.41088018
[72.5729],14.543647
[72.5729],36.78383
[72.5605],56.756218
[69.6413],64.02898
[69.6407],61.777214
[66.9662],57.634354
[66.9352],54.912247
[53.9615],41.829
[30.7715],27.29946
[73.6646],14.543647
[73.6646],72.904015
[73.5475],71.061935
[73.5474],67.42569
[69.0074],60.404556
[69.0073],63.623753
[69.0065],58.678684
[67.0097],52.16781
[0.8496],14.543647
[0.8496],6.6374907
[0.6222],2.1215782
[1.3033],14.543647
[1.3033],9.817909
[1.2634],4.737287
[0.9979],0.30592546
[0.3858],0.7052313
[0.0007],0.9438759
[0.0004],1.2051216
[1.1217],14.543647
[1.1217],5.625338
[1.0796],2.0792463
[1.0005],1.0719309
[1.0004],1.1812464
[0.9853],1.0243652
[3.0761],14.543647
[3.0761],9.765225
[3.0505],4.6334
[0.0227],0.790079
[0.0107],2.7229214
[20.9856],14.543647
[20.9856],9.817908
[19.1157],14.780486
[13.2404],14.690778
[0.0004],4.6464715
[15.0396],14.543647
[15.0396],9.818932
[14.955],17.218794
[14.3487],14.920467
[0.0002],0.24066767
[1.6529],14.543647
[1.6529],7.7162137
[0.7988],2.7636166
[0.7041],0.85768116
[0.4113],1.4496102
[0.7084],14.543647
[0.7084],9.814328
[0.028],3.9348035
[0.0011],0.82447577
[1.9295],14.543647
[1.9295],5.6502566
[1.27],2.3916461
[0.9836],0.88096154
[0.9835],1.3299205
[0.9346],1.4541167
[14.2258],14.543647
[14.2258],17.278059
[14.1606],15.882461
[14.0168],13.317855
[13.0523],11.401368
[13.0517],10.28016
[11.964],7.305055
[1.21],14.543647
[1.21],9.818932
[1.1528],2.0780895
[1.0097],1.1700584
[0.0002],0.5654186
[13.2077],14.543647
[13.2077],5.5545554
[13.1601],15.858699
[13.0175],13.433684
[1.1616],0.67263854
[9.9863],14.543647
[9.9863],5.5435233
[9.9646],2.8920186
[9.9644],1.8830388
[9.1276],6.5833564
[8.2273],4.9714084
[8.2272],5.0469103
[1.7425],2.121518
[1.7412],4.2566543
[1.1985],4.0983024
[20.7972],14.543647
[20.7972],10.422319
[20.7668],9.131989
[20.7666],20.254639
[20.0259],17.217281
[20.0253],14.805724
[19.9928],12.64417
[6.7435],2.5266867
[5.7973],7.5367975
[8.737],14.543647
[8.737],9.818932
[8.6215],10.110158
[7.6731],8.079738
[0.0002],0.9085983
[26.7764],14.543647
[26.7764],15.928365
[26.7625],15.61269
[26.7622],13.115196
[12.7651],9.144492
[12.764],20.640142
[10.6984],15.392879
[41.2672],14.543647
[41.2672],9.813304
[40.2644],13.283772
[33.0115],4.89187
[33.0089],25.424574
[27.9206],16.777521
[27.9201],21.800394
[11.2501],4.2011657
[11.2498],19.806128
[0.0013],9.684353
[11.7204],14.543647
[11.7204],9.816886
[11.7072],12.730807
[10.0612],10.798608
[0.0006],0.92498803
[11.2921],14.543647
[11.2921],9.818419
[10.2129],12.122806
[0.0003],1.6193045
[11.2753],14.543647
[11.2753],9.818419
[11.2559],12.890137
[10.2148],10.754134
[0.0003],0.7028657
[68.1656],14.543647
[68.1656],9.818419
[68.0855],21.015707
[68.0498],65.72722
[67.2436],61.6488
[67.2428],58.358448
[18.2372],4.2878976
[0.0003],32.63581
[98.0081],14.543647
[98.0081],9.816886
[97.8713],32.71322
[85.823],18.5711
[79.9775],41.113457
[50.0401],9.671789
[50.0106],64.81228
[30.0347],48.408028
[30.0345],72.4155
[0.0006],40.84376
[0.8303],14.543647
[0.8303],5.9162965
[0.7632],2.0257356
[10.157],14.543647
[10.157],9.8087015
[10.1356],12.804231
[0.0022],0.7626921
[8.2377],14.543647
[8.2377],9.8153515
[7.6767],9.792186
[7.6766],7.8626623
[0.0009],0.6949755
[14.8101],14.543647
[14.8101],9.818419
[14.2633],4.219663
[14.1476],14.471932
[0.0005],0.05558285
[0.0003],10.7729435
[0.3111],14.543647
[0.3111],9.58774
[0.205],3.6055627
[0.1982],0.33545157
[0.0454],0.47293386
[11.9798],14.543647
[11.9798],9.782105
[11.9499],3.434645
[0.983],3.2277894
[0.911],1.0599142
[0.2444],7.8347435
[0.0074],6.6112666
[37.9121],14.543647
[37.9121],25.479536
[34.0302],21.097916
[32.1598],30.833118
[21.0283],19.970207
[20.1634],29.55469
[67.3173],14.543647
[67.3173],9.817909
[67.1694],69.06523
[66.9264],65.56116
[0.0004],0.078859895
[0.0081],14.543647
[0.0081],9.817909
[0.0006],4.771519
[0.0005],1.0424279
[0.0004],0.30097398
[29.1478],14.543647
[29.1478],9.817397
[27.955],8.455731
[27.2527],25.674501
[26.0455],23.863535
[6.9262],2.37965
[0.0005],12.734254
[85.8869],14.543647
[85.8869],9.815863
[85.8413],76.52728
[74.7063],75.97482
[0.0008],3.3870006
[1.9012],14.543647
[1.9012],9.812283
[0.0015],2.9145236
[0.9927],14.543647
[0.9927],9.792335
[0.0329],3.4190276
[0.0328],0.89500904
[0.0054],1.0942831
[16.3879],14.543647
[16.3879],9.817397
[15.6962],18.113726
[0.0005],0.9922651
[3.0085],14.543647
[3.0085],5.5781054
[2.996],4.2453856
[2.8251],3.0336838
[1.0834],1.284318
[12.9283],14.543647
[12.9283],9.817909
[12.7635],7.9521475
[5.8801],6.8208222
[0.0004],5.439958
[15.108],14.543647
[15.108],8.752484
[15.0463],3.4026434
[0.2446],2.422068
[0.2443],13.048312
[0.2087],10.965289
[36.8894],14.543647
[36.8894],15.232511
[36.7866],15.443555
[20.0923],5.953802
[20.0919],17.82125
[20.0911],14.862464
[12.6657],5.608095
[12.6656],20.777578
[10.0459],15.734017
[29.206],14.543647
[29.206],9.803588
[29.1986],31.900997
[0.0032],0.67392695
[7.1868],14.543647
[7.1868],11.723957
[6.8417],9.425746
[7.1639],14.543647
[7.1639],11.112895
[6.3514],9.051998
[0.1462],14.543647
[0.1462],9.072163
[14.276],14.543647
[14.276],9.817909
[14.0728],3.395636
[14.0724],2.438145
[13.2292],10.84481
[2.2877],1.2934424
[2.2873],8.062067
[0.0004],5.199585
[7.1367],14.543647
[7.1367],9.818419
[6.3086],2.676182
[0.7945],3.0496488
[0.7941],5.598395
[0.0003],4.380424
[0.3223],14.543647
[0.3223],8.715146
[0.3016],3.226953
[0.2847],0.42719015
[0.216],0.51885116
[90.9917],14.543647
[90.9917],9.818932
[90.9826],79.61852
[90.9824],75.898384
[77.8972],74.38933
[77.8969],80.56118
[0.0002],1.8210942
[5.9886],14.543647
[5.9886],9.818421
[5.9188],7.477134
[5.4401],5.810888
[0.0003],0.6012927
[5.753],14.543647
[5.753],9.57284
[5.1157],7.4288793
[7.8802],14.543647
[7.8802],5.964521
[5.9603],2.7192693
[5.9601],3.3827176
[3.2156],2.844938
[2.2533],3.4616613
[2.2406],4.2755313
[35.3976],14.543647
[35.3976],5.4641147
[35.1197],2.8472712
[1.8978],1.4557778
[1.4808],31.812754
[18.0616],14.543647
[18.0616],22.648108
[17.2679],19.575163
[17.2668],17.594404
[17.2664],15.066806
[17.2613],13.239813
[7.7016],14.543647
[7.7016],8.040637
[7.6582],5.7335043
[4.0247],5.1633205
[3.8863],6.6683073
[3.6878],14.543647
[3.6878],7.7887244
[4.8713],14.543647
[4.8713],9.133395
[4.7631],6.7385855
[3.3657],14.543647
[3.3657],7.377644
[12.2044],14.543647
[12.2044],17.440905
[12.1167],14.962614
[118.2429],14.543647
[118.2429],9.818421
[115.2773],10.521416
[96.7315],11.073663
[96.7294],11.298247
[13.0615],13.706483
[13.0614],81.26066
[10.0983],73.75573
[10.098],89.63899
[0.0003],78.967316
[21.5245],14.543647
[21.5245],9.815863
[18.5627],19.340864
[0.0008],2.4624784
[39.8953],14.543647
[39.8953],9.818932
[36.8755],27.001053
[26.4552],27.53576
[0.0002],7.829724
[4.1963],14.543647
[4.1963],5.5307403
[3.9832],2.8332345
[1.8353],2.4330895
[1.2419],3.2550395
[4.1688],14.543647
[4.1688],9.818419
[1.2701],4.2165885
[1.27],1.4071459
[0.0003],2.6543589
[10.8283],14.543647
[10.8283],9.816375
[10.811],13.48545
[10.7716],11.003021
[0.0007],0.3067492
[7.0732],14.543647
[7.0732],8.882913
[2.2437],5.041766
[0.1832],5.8254113
[123.2091],14.543647
[123.2091],9.817397
[121.014],22.286955
[84.1887],22.143879
[21.0391],10.188934
[21.039],110.27159
[0.0005],89.513626
[3.9194],14.543647
[3.9194],5.633596
[0.9685],3.030694
[42.2042],14.543647
[42.2042],38.26387
[42.1914],35.22003
[41.1003],31.452381
[41.1002],37.046406
[32.242],25.055359
[32.2418],29.512346
[32.1251],25.119875
[65.0015],14.543647
[65.0015],9.818419
[62.9745],56.75354
[54.9905],48.588047
[54.9884],57.960617
[0.0003],2.1878185
[15.7218],14.543647
[15.7218],9.702825
[15.5369],9.188039
[14.7707],6.6962
[14.7703],11.904428
[13.7183],9.747426
[6.9862],3.370862
[6.8842],7.1296926
[0.0229],3.84866
[30.2054],14.543647
[30.2054],21.875788
[28.2561],21.643896
[20.2059],13.296435
[20.2057],25.730421
[16.4697],20.463297
[2.8833],14.543647
[2.8833],5.6683917
[2.1577],2.7538364
[2.1575],2.3036118
[0.8977],1.6134306
[13.741],14.543647
[13.741],19.07395
[13.648],16.597486
[23.8945],14.543647
[23.8945],5.5741
[22.9987],2.3577337
[1.9365],1.5975045
[1.0967],20.916946
[29.1843],14.543647
[29.1843],9.818932
[27.9127],15.123802
[19.9605],7.0007467
[19.2317],11.72453
[14.139],9.214955
[14.0961],12.081021
[13.1572],14.12008
[0.0002],4.572216
[0.4134],14.543647
[0.4134],8.413369
[0.275],2.4138017
[22.2677],14.543647
[22.2677],9.818932
[22.1707],24.632843
[21.9566],22.231607
[0.0002],0.060349077
[14.9618],14.543647
[14.9618],9.818932
[14.8148],16.53567
[14.8145],14.2129755
[13.8008],11.185231
[13.8004],10.77609
[13.7196],8.506251
[0.0002],0.8351127
[0.362],14.543647
[0.362],7.9683757
[8.1226],14.543647
[8.1226],8.677297
[7.9803],3.2619855
[7.8969],0.32633814
[6.2998],4.1576715
[6.2995],4.482756
[0.2554],1.4138386
[0.2551],3.9199767
[0.2234],3.9118373
[20.7706],14.543647
[20.7706],9.630705
[11.8992],3.7357812
[0.8835],1.3399104
[0.037],17.855726
[1.9672],14.543647
[1.9672],5.493854
[1.8756],2.9868615
[1.8751],2.0176659
[1.7339],1.7888262
[26.8766],14.543647
[26.8766],15.113815
[26.768],17.5307
[20.0286],9.1480055
[19.7896],17.362125
[14.7611],9.894768
[14.6854],16.869875
[9.9346],10.812713
[21.6425],14.543647
[21.6425],13.035848
[20.8463],11.864223
[19.8719],13.577508
[16.9536],12.075402
[13.8582],11.694237
[9.7788],9.144844
[7.9861],9.43311
[0.9448],14.543647
[0.9448],9.689526
[0.0255],2.6563728
[5.5741],14.543647
[5.5741],7.790001
[4.8868],5.096809
[3.9517],4.399739
[3.6888],4.6812043
[29.1569],14.543647
[29.1569],9.814839
[24.4979],23.938208
[24.4978],24.650093
[0.001],1.5494028
[34.5157],14.543647
[34.5157],9.818932
[29.8936],25.889402
[26.4509],24.175306
[26.4507],27.215717
[0.0002],2.0254278
[29.2178],14.543647
[29.2178],9.817397
[25.2188],9.868555
[25.2187],10.503724
[10.3162],6.7311816
[10.3153],19.23769
[0.0005],9.356106
[21.1255],14.543647
[21.1255],9.6726465
[16.936],2.8765063
[9.9789],2.7803893
[0.188],0.43135807
[0.1878],12.384887
[0.0288],12.802621
[0.722],14.543647
[0.722],6.1316314
[0.7215],2.029455
[0.7211],0.8602965
[12.6883],14.543647
[12.6883],5.4805427
[8.9145],4.683199
[8.9144],2.0305536
[1.888],1.3540057
[1.8877],6.0988026
[1.7046],7.08526
[31.8237],14.543647
[31.8237],10.544208
[31.7237],15.561072
[31.2055],12.750808
[12.8395],6.26948
[12.8392],9.239027
[12.7742],7.276122
[12.7741],16.822157
[12.7739],14.286153
[5.8951],7.6409264
[21.671],14.543647
[21.671],9.818932
[21.6072],23.786983
[21.0661],21.455744
[0.0002],0.16249117
[33.6499],14.543647
[33.6499],24.001822
[29.6582],26.54149
[26.6665],27.616322
[18.6488],23.001595
[5.8392],14.543647
[5.8392],9.818932
[5.3085],6.957215
[0.0002],1.4510354
[42.0298],14.543647
[42.0298],48.587914
[41.9501],45.04718
[41.7474],41.470245
[41.7471],37.935158
[63.1591],14.543647
[63.1591],9.818419
[60.117],61.159718
[60.1168],58.93821
[0.0003],0.98585093
[0.3479],14.543647
[0.3479],8.08295
[0.3396],2.9044456
[3.1077],14.543647
[3.1077],9.818932
[0.1329],2.820963
[0.1328],1.0434343
[0.0004],0.34396538
[0.0003],0.4664615
[0.0002],2.097352
[38.9703],14.543647
[38.9703],5.689083
[36.1004],3.9062042
[36.1003],1.1974224
[33.5613],0.70161474
[33.561],1.0006704
[32.7406],0.7086822
[28.8787],2.294414
[27.9734],3.6440287
[6.9929],1.7431322
[6.9926],7.8592744
[1.07],5.6924133
[1.0698],6.5132356
[1.0616],5.204548
[1.0598],4.852216
[0.9829],4.3103805
[0.8556],4.073569
[3.9343],14.543647
[3.9343],5.589167
[1.0589],3.0889945
[2.6427],14.543647
[2.6427],9.079835
[2.5959],3.7066474
[0.1907],0.7635255
[0.1447],2.3710852
[22.0078],14.543647
[22.0078],9.817397
[21.9928],24.724562
[21.9925],22.205862
[0.0005],-0.04029122
[1.1425],14.543647
[1.1425],5.5983577
[1.0402],2.1607764
[38.8625],14.543647
[38.8625],34.883587
[38.198],32.078533
[36.8436],34.832893
[35.751],32.68792
[29.8152],25.526424
[29.0338],26.105978
[59.0198],14.543647
[59.0198],19.615599
[58.9472],17.042303
[14.3248],15.998278
[14.1596],12.31327
[14.1593],49.641136
[14.1559],44.763046
[29.7194],14.543647
[29.7194],9.818932
[29.6675],29.050043
[26.4521],27.47073
[0.0002],1.0553406
[0.7172],14.543647
[0.7172],6.4001603
[0.6686],2.062681
[57.8311],14.543647
[57.8311],9.818932
[57.8249],60.45245
[0.0002],1.2142731
[6.3866],14.543647
[6.3866],6.6629434
[6.3585],8.6489525
[6.3545],6.583676
[2.8057],2.491641
[37.9657],14.543647
[37.9657],9.819443
[37.8974],32.53334
[36.8634],35.0511
[35.7426],32.685547
[29.823],25.269941
[0.0001],1.2147897
[29.1282],14.543647
[29.1282],21.485334
[29.0322],28.630856
[26.0537],27.014692
[16.0695],16.337473
[0.1284],14.543647
[0.1284],9.589786
[0.045],4.004822
[59.052],14.543647
[59.052],9.818419
[57.97],27.077978
[25.1609],11.471366
[25.1608],53.176716
[0.0003],24.178473
[13.972],14.543647
[13.972],9.3539915
[7.8948],4.3278975
[6.2474],6.890886
[0.0911],6.0673513
[59.0326],14.543647
[59.0326],9.818421
[57.2892],59.092453
[0.0003],1.6369368
[27.9068],14.543647
[27.9068],9.818932
[27.7981],27.598621
[27.0835],26.461733
[26.8611],24.48987
[25.0047],20.06954
[0.0002],-0.015377909
[63.7739],14.543647
[63.7739],5.6192765
[62.1169],2.616756
[48.9054],24.540472
[48.9049],35.876263
