y_test,y_pred
[11.6563],7.737864
[11.6563],6.5706716
[11.6507],8.521353
[8.8784],4.6582136
[0.0017],0.019915354
[26.1403],17.48886
[26.1403],16.502653
[26.0734],21.121666
[26.0654],17.817518
[0.4111],0.78977257
[23.0245],8.403313
[23.0245],7.236695
[19.6825],13.000068
[19.6772],8.409335
[0.003],0.019915354
[0.0829],14.341157
[0.0829],13.20986
[0.0612],17.48886
[0.0612],16.347973
[6.3458],16.313137
[6.3458],15.14555
[4.6616],8.433894
[0.0008],0.019915354
[50.7777],18.811499
[50.7777],23.262407
[42.7619],15.624285
[42.7617],35.386524
[41.7098],30.063875
[39.9758],20.901821
[39.9375],16.604113
[13.0189],8.06273
[12.7103],19.53491
[0.7401],8.403313
[0.7401],7.235634
[0.6988],10.340432
[0.6787],7.4997897
[0.6784],7.54286
[0.0006],0.019915354
[19.1024],16.313137
[19.1024],16.169651
[17.5235],8.5957775
[4.9142],0.019915354
[4.9139],11.606348
[2.3174],6.268246
[43.9984],18.17718
[43.9984],39.05701
[43.3501],34.989044
[43.3498],38.63991
[43.1033],30.141054
[43.1026],23.326435
[40.0497],17.35328
[9.9924],16.977787
[9.9924],15.8099785
[9.5993],12.9963665
[9.5992],12.862461
[0.0003],0.019915354
[2.7735],15.072795
[2.7735],14.605889
[2.5523],8.21375
[1.9815],4.7343597
[1.5858],0.12113464
[0.0901],3.338748
[0.0901],2.171028
[0.0005],0.99610287
[36.2544],15.295473
[36.2544],14.781751
[35.5791],7.5120544
[12.2573],0.019915354
[12.2571],9.278274
[9.5152],3.172704
[1.4851],15.265216
[1.4799],14.606056
[1.002],18.17718
[1.002],17.00937
[0.3278],9.9626045
[0.3275],7.6206517
[0.0003],0.019915354
[9.8166],15.072795
[9.8166],14.805749
[9.7748],11.319402
[7.8594],7.5043936
[2.0379],0.64037937
[27.0913],16.313137
[27.0913],15.31557
[26.5242],7.4378433
[1.2022],0.019915354
[1.2002],15.584482
[0.3854],10.651813
[2.6965],7.866871
[2.6965],6.625543
[2.057],5.3944163
[2.0567],2.494423
[0.0002],1.7189854
[12.611],17.48886
[12.611],19.353302
[11.5778],16.42155
[9.9104],14.5226555
[9.91],11.115124
[6.9054],6.19504
[6.8595],3.2717333
[12.94],7.737864
[12.94],11.756649
[12.9004],10.1093025
[12.0177],6.3273287
[11.7328],2.5708177
[12.4864],16.313137
[12.4864],15.145416
[12.4698],12.6830225
[0.0005],0.019915354
[12.4879],15.295473
[12.4879],14.127751
[12.474],12.686172
[0.0005],0.019915354
[12.4066],18.089708
[12.4066],16.922031
[12.2784],12.545051
[0.0006],0.019915354
[147.8769],15.295473
[147.8769],14.127663
[147.1873],25.351969
[31.0004],0.019915354
[31.0002],115.75241
[0.0003],3.591716
[53.8203],14.634798
[53.8203],13.466989
[53.7831],44.659714
[0.0003],0.019915354
[48.6211],17.48886
[48.6211],23.39308
[48.6174],21.637306
[46.9549],36.366184
[46.9546],34.92985
[42.9533],22.35034
[42.9344],18.467081
[16.0016],10.6444845
[15.9978],18.727282
[25.4326],16.313137
[25.4326],16.979744
[24.543],8.607512
[4.195],0.019915354
[4.1949],14.7095585
[4.1499],10.286623
[13.0492],18.17718
[13.0492],22.68923
[13.0025],15.857532
[13.0021],14.577654
[12.9839],7.792174
[12.9836],9.905205
[12.8486],5.0667095
[116.0489],18.089708
[116.0489],16.921944
[116.0295],95.69101
[115.2159],93.83471
[0.0004],0.019915354
[5.8299],16.313137
[5.8299],15.145284
[5.2249],7.997243
[2.508],4.1373053
[2.5066],9.003931
[0.0002],0.019915354
[14.6459],7.737864
[14.6459],8.310353
[14.6317],8.96397
[9.7525],5.035674
[3.937],2.3205512
[3.8151],14.341157
[3.8151],14.859757
[17.1106],7.094304
[17.1106],5.926801
[17.0556],9.962122
[17.0537],4.958181
[12.1962],1.6787332
[12.1711],18.539913
[11.5869],14.117185
[11.5867],13.509112
[0.001],0.019915354
[0.6244],15.295473
[0.6244],14.127973
[0.1515],7.0192847
[0.001],0.019915354
[0.4158],18.089708
[0.4158],16.921854
[0.1094],7.080284
[0.0002],0.019915354
[18.205],15.072795
[18.205],13.904942
[17.8188],10.304789
[6.2434],6.357212
[0.0002],0.019915354
[18.2034],15.072795
[18.2034],13.904942
[17.8171],10.305297
[6.245],6.4091387
[6.2447],0.59162194
[6.2445],12.088792
[0.0002],0.019915354
[2.9648],3.338748
[2.9648],2.2005584
[2.7334],0.98690414
[0.0939],0.39259112
[0.0673],0.019915354
[2.9641],3.338748
[2.9641],2.2002046
[2.7327],0.9869669
[0.0948],0.39264914
[0.0665],0.019915354
[9.8357],15.834733
[9.8357],14.667099
[9.7083],13.227659
[9.6439],11.746768
[9.5613],5.9459343
[9.5609],10.572881
[0.0007],2.631652
[0.1769],17.48886
[0.1769],16.37662
[0.126],9.505735
[0.0749],18.17718
[0.0749],17.009327
[0.0691],10.167831
[0.0688],7.506288
[0.0002],0.019915354
[0.2792],3.338748
[0.2792],2.2689466
[0.222],1.0114378
[16.2829],12.23056
[16.2829],11.10939
[0.1058],3.6568089
[0.2386],0.019915354
[0.2386],0.019915354
[0.0259],0.38487867
[7.8473],7.866871
[7.8473],9.579771
[7.5854],7.9984384
[7.585],9.42036
[7.5423],7.264618
[6.7433],4.0666566
[6.6829],2.1399987
[50.1015],15.072795
[50.1015],13.9052515
[49.7981],17.355394
[42.8708],11.142896
[42.8706],0.019915354
[41.1055],19.178879
[40.1782],22.469563
[40.1772],18.277897
[40.1757],33.822956
[39.9952],29.197992
[39.995],31.590107
[39.2175],31.65942
[36.1076],27.6186
[36.1075],28.469313
[27.9796],20.299065
[27.9793],30.256363
[27.9485],27.245031
[27.072],20.98407
[7.9538],0.019915354
[7.9532],24.431694
[0.0009],0.019915354
[14.2057],7.866871
[14.2057],6.6258526
[13.9851],11.726638
[13.9848],13.336152
[0.0009],2.7318838
[10.0272],19.859095
[10.0272],18.743496
[8.9841],10.373958
[0.1184],0.019915354
[14.9705],15.072795
[14.9705],15.641662
[14.8159],9.9235
[5.2517],5.916399
[3.9288],5.0697403
[2.166],15.295473
[2.166],14.12784
[1.8973],7.9687037
[1.8972],7.775317
[0.0007],0.019915354
[3.2191],15.295473
[3.2191],14.127663
[3.1631],8.549963
[0.0003],0.019915354
[15.7219],18.089708
[15.7219],17.248898
[15.6526],7.536964
[2.6175],0.019915354
[2.6172],10.194121
[1.9882],0.019915354
[1.8812],4.259413
[1.7627],0.019915354
[0.886],9.641592
[0.74],4.7556376
[42.1839],16.977787
[42.1839],15.988265
[42.0512],32.951702
[42.0511],31.765501
[0.4036],4.5030117
[1.8822],7.737864
[1.8822],7.400881
[1.8797],4.942873
[5.3839],15.072795
[5.3839],13.904942
[5.1862],7.3333287
[0.236],3.8047538
[0.0002],1.3515716
[5.3427],7.094304
[5.3427],7.3797555
[5.2099],4.993163
[4.4191],3.4594138
[3.2877],1.4517411
[13.1582],7.094304
[13.1582],6.3319154
[1.2083],3.05106
[1.1747],3.2311976
[0.9174],2.0545006
[2.0988],18.17718
[2.0988],17.009327
[2.0519],11.024673
[2.0515],8.382778
[0.0002],0.019915354
[8.7743],7.737864
[8.7743],9.530823
[8.6993],7.980917
[7.8962],4.2350235
[6.6978],2.2196724
[5.7388],15.295473
[5.7388],14.127619
[5.1192],9.145217
[0.0002],0.019915354
[0.7904],7.737864
[0.7904],6.6881742
[0.2675],4.320262
[13.0021],18.089708
[13.0021],16.921944
[12.9877],15.422301
[12.162],12.283307
[0.0004],0.019915354
[20.1271],18.17718
[20.1271],20.636385
[20.0863],17.319849
[19.9782],16.945309
[16.2854],10.146863
[16.2851],13.036748
[8.2049],4.396707
[9.5812],3.338748
[9.5812],3.3598895
[2.6898],1.2033125
[72.1292],18.811499
[72.1292],17.64373
[70.9607],60.743477
[70.9605],59.173717
[70.1792],54.810955
[69.2369],55.070927
[69.2368],56.585682
[0.0004],0.019915354
[9.5621],18.811499
[9.5621],17.643599
[8.6434],16.849493
[8.6432],11.098254
[7.911],6.4520645
[7.8563],6.3083
[0.0001],0.019915354
[20.5351],15.295473
[20.5351],14.1277075
[19.7916],16.741884
[0.0004],0.019915354
[106.2435],18.17718
[106.2435],87.284645
[106.2324],85.80087
[106.232],88.91927
[105.034],77.96156
[105.0337],72.87428
[105.0284],61.947506
[7.7204],7.1562595
[7.7204],8.521516
[6.6001],8.037714
[6.569],4.115655
[6.5621],3.5630467
[5.7303],1.5918417
[71.0137],15.295473
[71.0137],14.127663
[70.4889],57.54913
[0.0003],0.019915354
[39.0328],15.295473
[39.0328],14.127619
[38.524],26.520365
[36.9546],23.863752
[36.954],28.659376
[36.115],26.631111
[32.2538],10.905325
[32.2534],17.594236
[0.0002],0.019915354
[23.2759],17.48886
[23.2759],17.45262
[23.2556],8.4744625
[22.6173],5.3283362
[22.6172],18.608927
[2.954],0.019915354
[2.9537],13.656742
[2.56],8.68288
[4.1322],8.403313
[4.1322],8.654549
[4.0819],5.9479656
[3.4728],2.4006047
[3.4673],2.236702
[3.2103],0.22922876
[0.855],15.072795
[0.855],13.906356
[0.8044],3.5661526
[0.1106],0.019915354
[0.1103],0.3888284
[0.0034],0.019915354
[6.2769],18.811499
[6.2769],19.831493
[6.2112],9.834962
[4.9594],0.019915354
[4.9506],5.4968424
[4.9493],0.7347369
[18.0308],15.295473
[18.0308],14.127751
[17.9115],10.656093
[17.9113],10.391799
[7.8161],7.176979
[7.8147],11.781837
[0.0005],5.192752
[0.2696],5.649522
[0.2696],4.4817133
[0.2213],0.019915354
[0.0007],0.019915354
[0.0003],0.019915354
[20.1458],16.313137
[20.1458],15.145505
[19.371],16.405666
[0.0007],0.019915354
[0.1845],8.403313
[0.1845],7.315295
[0.1808],2.206773
[13.3114],16.313137
[13.3114],15.145505
[12.5817],12.391527
[0.0007],0.019915354
[77.0661],21.906801
[77.0661],20.738993
[77.0553],21.890842
[75.9534],59.455334
[18.1559],14.610251
[0.0003],38.287945
[42.8296],8.290994
[42.8296],7.9294786
[1.8242],3.0712738
[21.2203],18.089708
[21.2203],16.922075
[20.5914],17.423544
[0.0007],0.019915354
[1.7513],7.866871
[1.7513],7.3797603
[1.7474],5.582259
[1.747],6.8586035
[1.7063],4.328332
[21.9199],18.811499
[21.9199],23.919235
[21.8728],20.594366
[19.9913],13.887079
[18.9515],14.2904215
[14.2463],9.933033
[14.1961],7.384872
[19.9362],18.811499
[19.9362],25.174583
[19.7938],22.504875
[18.0812],14.41014
[17.0358],14.245222
[0.6821],5.649522
[0.6821],4.4817133
[0.1068],0.019915354
[0.0005],0.019915354
[0.0003],0.019915354
[16.6777],7.866871
[16.6777],14.441039
[16.6037],12.96267
[16.2441],13.254394
[16.2091],11.921825
[8.1526],7.1562595
[8.1526],6.396349
[7.8808],2.6642494
[7.0721],8.117736
[6.9257],5.7687263
[0.9571],3.2088666
[0.923],1.6296618
[2.4095],7.094304
[2.4095],6.879022
[2.3118],3.9322298
[2.3085],3.3100893
[2.155],1.3126785
[48.2285],16.313137
[48.2285],15.14524
[47.3813],38.51964
[0.0001],0.019915354
[12.1977],16.313137
[12.1977],15.145284
[11.3663],11.805607
[0.0002],4.285291
[0.0963],0.019915354
[0.0963],0.019915354
[0.0812],0.39949512
[6.9518],16.313137
[6.9518],15.1453285
[6.2028],9.562373
[0.0003],0.019915354
[34.8307],18.811499
[34.8307],29.55564
[27.7482],23.259996
[27.748],29.012772
[26.9465],25.355715
[26.9461],28.500496
[5.724],3.338748
[5.724],2.1709397
[0.728],0.71169704
[0.7079],0.4277084
[0.0003],0.019915354
[0.286],17.48886
[0.286],16.44735
[73.8345],17.48886
[73.8345],28.571808
[73.6113],29.25632
[69.644],50.011814
[69.6435],54.900818
[67.6572],40.827435
[62.6564],27.379126
[27.7278],18.56507
[27.7125],34.051807
[1.1552],14.341157
[1.1552],13.536462
[0.9545],6.626934
[0.9472],3.5658114
[0.8217],0.019915354
[0.2085],14.341157
[0.2085],13.265384
[21.2114],15.295473
[21.2114],14.127663
[20.5233],6.849945
[2.1445],0.019915354
[2.1439],14.126922
[1.3641],7.130821
[0.0012],12.443804
[0.0003],0.019915354
[32.0391],5.649522
[32.0391],4.481669
[31.9249],24.592358
[0.0002],0.019915354
[19.0293],15.295473
[19.0293],14.127619
[18.7944],16.635548
[18.4001],15.225019
[17.9262],14.022435
[17.9261],15.370992
[0.0002],0.019915354
[0.7771],16.313137
[0.7771],15.145372
[0.1439],8.03696
[0.1438],8.017858
[0.0004],0.019915354
[3.8312],14.341157
[3.8312],13.307513
[2.9212],7.1590652
[2.9181],4.4372406
[0.3038],0.019915354
[4.1537],16.977787
[4.1537],15.810287
[4.0642],8.992561
[0.2139],4.314639
[0.001],0.43577623
[4.1267],7.877987
[4.1267],6.710134
[4.057],1.7034484
[3.9567],5.6991644
[1.2925],3.8387349
[0.0002],0.019915354
[73.8862],14.190869
[73.8862],13.02306
[71.2677],55.59289
[69.0372],53.45503
[69.0371],57.72723
[0.0003],0.019915354
[72.5729],14.341157
[72.5729],30.467464
[72.5605],50.730595
[69.6413],54.360786
[69.6407],54.339733
[66.9662],40.250515
[66.9352],31.526672
[53.9615],33.12897
[30.7715],18.229366
[73.6646],16.313137
[73.6646],60.60351
[73.5475],55.810963
[73.5474],54.72035
[69.0074],49.63242
[69.0073],0.019915354
[69.0065],58.68523
[67.0097],0.019915354
[0.8496],8.403313
[0.8496],7.510425
[0.6222],2.4252355
[1.3033],7.877987
[1.3033],6.7102222
[1.2634],1.2563201
[0.9979],4.0415845
[0.3858],0.019915354
[0.0007],0.019915354
[0.0004],0.019915354
[1.1217],7.1562595
[1.1217],6.4238896
[1.0796],6.399658
[1.0005],2.2521532
[1.0004],3.178945
[0.9853],1.186684
[3.0761],17.48886
[3.0761],16.325647
[3.0505],9.449665
[0.0227],6.195869
[0.0107],2.854431
[20.9856],21.906801
[20.9856],20.739037
[19.1157],12.241662
[13.2404],8.638325
[0.0004],0.019915354
[15.0396],7.877987
[15.0396],6.710134
[14.955],12.895604
[14.3487],10.601242
[0.0002],0.019915354
[1.6529],8.403313
[1.6529],7.4171925
[0.7988],2.0093024
[0.7041],1.1998262
[0.4113],0.019915354
[0.7084],7.1562595
[0.7084],5.988804
[0.028],6.2893224
[0.0011],2.2352893
[1.9295],7.1562595
[1.9295],6.401477
[1.27],6.357277
[0.9836],2.2371414
[0.9835],3.192208
[0.9346],1.2406992
[14.2258],15.295473
[14.2258],19.416464
[14.1606],13.148107
[14.0168],12.637909
[13.0523],10.392215
[13.0517],12.712727
[11.964],0.019915354
[1.21],15.295473
[1.21],14.127619
[1.1528],7.6774926
[1.0097],7.3778214
[0.0002],0.019915354
[13.2077],18.17718
[13.2077],17.522747
[13.1601],15.872089
[13.0175],14.599185
[1.1616],4.7950497
[9.9863],18.811499
[9.9863],18.173376
[9.9646],14.208967
[9.9644],12.219224
[9.1276],13.934083
[8.2273],10.803594
[8.2272],10.2462225
[1.7425],0.019915354
[1.7412],7.297099
[1.1985],2.253091
[20.7972],18.17718
[20.7972],19.572056
[20.7668],13.106759
[20.7666],19.87736
[20.0259],12.449779
[20.0253],13.009903
[19.9928],8.527358
[6.7435],6.519069
[5.7973],7.620406
[8.737],7.866871
[8.737],6.625543
[8.6215],8.554017
[7.6731],4.583618
[0.0002],1.9025811
[26.7764],18.17718
[26.7764],21.73869
[26.7625],15.776136
[26.7622],14.415334
[12.7651],7.2656865
[12.764],15.98772
[10.6984],10.212005
[41.2672],15.295473
[41.2672],14.128105
[40.2644],11.6721525
[33.0115],5.8330803
[33.0089],18.92137
[27.9206],11.109914
[27.9201],17.968296
[11.2501],0.019915354
[11.2498],20.692236
[0.0013],0.019915354
[11.7204],7.737864
[11.7204],6.570185
[11.7072],9.122487
[10.0612],5.3008246
[0.0006],0.019915354
[11.2921],19.859095
[11.2921],18.691288
[10.2129],10.983102
[0.0003],0.019915354
[11.2753],19.859095
[11.2753],18.691288
[11.2559],16.328495
[10.2148],11.250274
[0.0003],0.019915354
[68.1656],18.811499
[68.1656],17.643686
[68.0855],22.61865
[68.0498],61.047634
[67.2436],55.929348
[67.2428],53.633884
[18.2372],13.905952
[0.0003],0.019915354
[98.0081],17.48886
[98.0081],16.321184
[97.8713],23.114689
[85.823],21.968287
[79.9775],38.00396
[50.0401],16.789835
[50.0106],50.405014
[30.0347],0.019915354
[30.0345],64.06455
[0.0006],0.019915354
[0.8303],17.48886
[0.8303],16.658306
[0.7632],9.786839
[10.157],18.089708
[10.157],16.922739
[10.1356],11.648846
[0.0022],0.019915354
[8.2377],15.295473
[8.2377],14.127928
[7.6767],10.383846
[7.6766],10.330223
[0.0009],0.019915354
[14.8101],14.190869
[14.8101],13.02306
[14.2633],5.8926544
[14.1476],14.340287
[0.0005],3.262904
[0.0003],0.019915354
[0.3111],7.866871
[0.3111],6.6455245
[0.205],4.960627
[0.1982],6.173693
[0.0454],4.2205267
[11.9798],3.338748
[11.9798],2.1740782
[11.9499],1.0108355
[0.983],0.019915354
[0.911],0.019915354
[0.2444],1.0752281
[0.0074],0.019915354
[37.9121],21.906801
[37.9121],29.652514
[34.0302],21.30971
[32.1598],25.88276
[21.0283],12.476578
[20.1634],14.306816
[67.3173],7.877987
[67.3173],6.7102222
[67.1694],53.149548
[66.9264],52.65249
[0.0004],0.019915354
[0.0081],15.295473
[0.0081],14.1277075
[0.0006],7.2551184
[0.0005],6.936842
[0.0004],0.019915354
[29.1478],15.072795
[29.1478],13.905074
[27.955],10.214698
[27.2527],16.4916
[26.0455],10.554666
[6.9262],6.859048
[0.0005],0.019915354
[85.8869],17.48886
[85.8869],16.321272
[85.8413],59.171776
[74.7063],60.078407
[0.0008],0.39598837
[1.9012],5.6075687
[1.9012],4.4402895
[0.0015],1.6769873
[0.9927],15.295473
[0.9927],14.129917
[0.0329],6.8140626
[0.0328],6.9511204
[0.0054],0.019915354
[16.3879],15.295473
[16.3879],14.127751
[15.6962],13.786527
[0.0005],0.019915354
[3.0085],7.866871
[3.0085],7.104394
[2.996],6.1292696
[2.8251],0.222529
[1.0834],0.45499095
[12.9283],7.737864
[12.9283],6.570097
[12.7635],6.9002857
[5.8801],4.112349
[0.0004],0.019915354
[15.108],14.634798
[15.108],13.559116
[15.0463],4.192007
[0.2446],0.019915354
[0.2443],8.018393
[0.2087],4.6818333
[36.8894],15.295473
[36.8894],18.56853
[36.7866],12.728365
[20.0923],0.019915354
[20.0919],15.641274
[20.0911],16.333467
[12.6657],3.8444788
[12.6656],19.396698
[10.0459],13.394868
[29.206],15.295473
[29.206],14.128944
[29.1986],24.45894
[0.0032],0.019915354
[7.1868],17.48886
[7.1868],19.345432
[6.8417],12.463939
[7.1639],14.341157
[7.1639],15.980982
[6.3514],9.082629
[0.1462],17.48886
[0.1462],16.385548
[14.276],7.866871
[14.276],6.6256313
[14.0728],5.7501526
[14.0724],0.059406452
[13.2292],10.36688
[2.2877],2.1902957
[2.2873],6.5460587
[0.0004],0.019915354
[7.1367],16.313137
[7.1367],15.1453285
[6.3086],7.133523
[0.7945],2.0423572
[0.7941],9.483481
[0.0003],0.019915354
[0.3223],7.094304
[0.3223],6.021847
[0.3016],3.7851892
[0.2847],3.169152
[0.216],1.1729443
[90.9917],18.17718
[90.9917],17.009327
[90.9826],63.77109
[90.9824],66.88799
[77.8972],55.65523
[77.8969],60.49349
[0.0002],10.337123
[5.9886],15.295473
[5.9886],14.127663
[5.9188],9.630019
[5.4401],9.324266
[0.0003],0.019915354
[5.753],7.737864
[5.753],8.831422
[5.1157],6.5777893
[7.8802],18.811499
[7.8802],18.634058
[5.9603],13.436734
[5.9601],8.695475
[3.2156],4.3037786
[2.2533],4.688218
[2.2406],1.1962582
[35.3976],21.906801
[35.3976],21.393478
[35.1197],9.0285015
[1.8978],3.7422621
[1.4808],14.755791
[18.0616],15.295473
[18.0616],22.507221
[17.2679],11.596933
[17.2668],0.019915354
[17.2664],11.493306
[17.2613],7.0471964
[7.7016],7.737864
[7.7016],8.28794
[7.6582],6.01697
[4.0247],3.9736063
[3.8863],2.2156906
[3.6878],17.48886
[3.6878],17.951187
[4.8713],17.48886
[4.8713],18.426546
[4.7631],11.553596
[3.3657],17.48886
[3.3657],17.808796
[12.2044],7.737864
[12.2044],11.926361
[12.1167],10.178634
[118.2429],15.295473
[118.2429],14.127663
[115.2773],10.224478
[96.7315],0.019915354
[96.7294],9.586836
[13.0615],0.019915354
[13.0614],77.506424
[10.0983],64.1037
[10.098],75.546646
[0.0003],0.019915354
[21.5245],15.295473
[21.5245],14.127884
[18.5627],14.125573
[0.0008],0.019915354
[39.8953],15.072795
[39.8953],13.904942
[36.8755],19.212784
[26.4552],16.738497
[0.0002],0.019915354
[4.1963],21.906801
[4.1963],21.287867
[3.9832],3.0074348
[1.8353],3.2833927
[1.2419],1.4077883
[4.1688],16.313137
[4.1688],15.1453285
[1.2701],7.451588
[1.27],8.515718
[0.0003],0.019915354
[10.8283],15.295473
[10.8283],14.12784
[10.811],12.012022
[10.7716],11.697014
[0.0007],0.019915354
[7.0732],19.859095
[7.0732],18.772142
[2.2437],4.8615556
[0.1832],0.22079918
[123.2091],21.906801
[123.2091],20.739079
[121.014],18.258253
[84.1887],0.019915354
[21.0391],14.700408
[21.039],97.66843
[0.0005],70.95333
[3.9194],16.977787
[3.9194],16.23799
[0.9685],9.262498
[42.2042],21.906801
[42.2042],38.18598
[42.1914],32.078125
[41.1003],27.02072
[41.1002],33.235245
[32.242],18.736637
[32.2418],22.027754
[32.1251],17.182978
[65.0015],16.313137
[65.0015],15.1453285
[62.9745],43.71047
[54.9905],35.811054
[54.9884],50.99258
[0.0003],1.036854
[15.7218],7.737864
[15.7218],6.580044
[15.5369],16.132109
[14.7707],13.140132
[14.7703],13.782594
[13.7183],10.00536
[6.9862],5.5824537
[6.8842],4.296565
[0.0229],9.436486
[30.2054],16.313137
[30.2054],23.092377
[28.2561],16.122873
[20.2059],4.650672
[20.2057],16.350965
[16.4697],10.631717
[2.8833],16.977787
[2.8833],16.206692
[2.1577],9.547625
[2.1575],6.7377357
[0.8977],1.6614994
[13.741],17.48886
[13.741],22.354301
[13.648],15.481899
[23.8945],15.834733
[23.8945],15.151609
[22.9987],8.225495
[1.9365],4.7372484
[1.0967],10.007708
[29.1843],14.190869
[29.1843],13.023015
[27.9127],11.821334
[19.9605],5.4262514
[19.2317],4.1042943
[14.139],8.580199
[14.0961],6.522168
[13.1572],13.920325
[0.0002],0.019915354
[0.4134],17.48886
[0.4134],16.442488
[0.275],9.568448
[22.2677],14.634798
[22.2677],13.466945
[22.1707],20.154871
[21.9566],18.400808
[0.0002],0.019915354
[14.9618],18.811499
[14.9618],17.643642
[14.8148],20.270405
[14.8145],14.166606
[13.8008],9.715841
[13.8004],13.644335
[13.7196],8.782217
[0.0002],0.019915354
[0.362],17.48886
[0.362],16.480947
[8.1226],14.634798
[8.1226],13.565616
[7.9803],6.6425376
[7.8969],3.9447377
[6.2998],3.0421276
[6.2995],6.41877
[0.2554],0.019915354
[0.2551],3.5405343
[0.2234],0.7210453
[20.7706],8.403313
[20.7706],7.251725
[11.8992],1.237458
[0.8835],1.2442334
[0.037],1.7188673
[1.9672],7.866871
[1.9672],7.391961
[1.8756],5.6000257
[1.8751],6.9152293
[1.7339],4.336664
[26.8766],16.313137
[26.8766],19.536991
[26.768],13.618485
[20.0286],7.6307173
[19.7896],12.493993
[14.7611],11.331408
[14.6854],15.173421
[9.9346],8.191331
[21.6425],15.072795
[21.6425],17.435276
[20.8463],11.89056
[19.8719],10.106726
[16.9536],5.1835833
[13.8582],11.453782
[9.7788],5.865661
[7.9861],15.601096
[0.9448],0.019915354
[0.9448],0.019915354
[0.0255],0.3918427
[5.5741],8.403313
[5.5741],8.866079
[4.8868],3.762084
[3.9517],1.4285082
[3.6888],0.019915354
[29.1569],15.295473
[29.1569],14.127973
[24.4979],18.114283
[24.4978],20.405424
[0.001],0.019915354
[34.5157],16.313137
[34.5157],15.145284
[29.8936],20.823404
[26.4509],9.492834
[26.4507],18.556026
[0.0002],0.019915354
[29.2178],16.313137
[29.2178],15.145416
[25.2188],10.924152
[25.2187],12.514736
[10.3162],9.171123
[10.3153],20.138613
[0.0005],8.397698
[21.1255],15.072795
[21.1255],13.917584
[16.936],5.1336117
[9.9789],5.8243623
[0.188],0.019915354
[0.1878],11.637904
[0.0288],7.8635964
[0.722],7.866871
[0.722],6.944232
[0.7215],5.059332
[0.7211],0.019915354
[12.6883],15.295473
[12.6883],14.881084
[8.9145],6.288567
[8.9144],7.771206
[1.888],0.019915354
[1.8877],7.5587597
[1.7046],4.3449073
[31.8237],14.634798
[31.8237],16.072908
[31.7237],13.337101
[31.2055],10.518104
[12.8395],0.019915354
[12.8392],13.580969
[12.7742],5.0172114
[12.7741],23.110722
[12.7739],13.851778
[5.8951],5.8123007
[21.671],14.634798
[21.671],13.466945
[21.6072],19.51944
[21.0661],17.670279
[0.0002],0.019915354
[33.6499],15.072795
[33.6499],22.148943
[29.6582],18.791346
[26.6665],17.092878
[18.6488],10.126292
[5.8392],7.877987
[5.8392],6.710134
[5.3085],5.993351
[0.0002],0.019915354
[42.0298],17.48886
[42.0298],37.36014
[41.9501],37.146877
[41.7474],36.757126
[41.7471],32.65556
[63.1591],16.313137
[63.1591],15.1453285
[60.117],46.965824
[60.1168],48.014774
[0.0003],0.019915354
[0.3479],0.019915354
[0.3479],0.019915354
[0.3396],0.019915354
[3.1077],16.313137
[3.1077],15.145284
[0.1329],6.8539042
[0.1328],7.954421
[0.0004],5.0989246
[0.0003],7.529395
[0.0002],0.019915354
[38.9703],15.295473
[38.9703],14.505766
[36.1004],6.320774
[36.1003],7.405083
[33.5613],0.019915354
[33.561],4.0908456
[32.7406],0.019915354
[28.8787],10.412924
[27.9734],9.255066
[6.9929],5.231745
[6.9926],20.507889
[1.07],17.428257
[1.0698],22.094246
[1.0616],0.019915354
[1.0598],26.31433
[0.9829],17.122227
[0.8556],13.572095
[3.9343],0.019915354
[3.9343],0.019915354
[1.0589],0.72161436
[2.6427],8.290994
[2.6427],7.1870203
[2.5959],3.1305597
[0.1907],2.2272303
[0.1447],0.39374524
[22.0078],7.866871
[22.0078],6.6256757
[21.9928],15.93645
[21.9925],9.866593
[0.0005],1.7315061
[1.1425],0.019915354
[1.1425],0.019915354
[1.0402],0.68819976
[38.8625],18.811499
[38.8625],30.686584
[38.198],29.159235
[36.8436],30.856901
[35.751],27.486967
[29.8152],16.815252
[29.0338],14.525084
[59.0198],12.23056
[59.0198],18.66125
[58.9472],12.423363
[14.3248],0.019915354
[14.1596],7.731589
[14.1593],31.41891
[14.1559],21.847721
[29.7194],15.072795
[29.7194],13.904942
[29.6675],21.57693
[26.4521],16.975748
[0.0002],0.019915354
[0.7172],7.737864
[0.7172],6.8654885
[0.6686],4.3468165
[57.8311],5.649522
[57.8311],4.481669
[57.8249],45.709873
[0.0002],0.019915354
[6.3866],7.1562595
[6.3866],7.2286363
[6.3585],4.9515495
[6.3545],2.4409122
[2.8057],0.21210578
[37.9657],18.811499
[37.9657],17.643599
[37.8974],29.663385
[36.8634],31.11761
[35.7426],27.479494
[29.823],16.67025
[0.0001],0.24266274
[29.1282],7.1562595
[29.1282],14.983811
[29.0322],20.540049
[26.0537],11.174518
[16.0695],1.366792
[0.1284],7.094304
[0.1284],5.9462523
[0.045],3.7701168
[59.052],17.48886
[59.052],16.32105
[57.97],20.46689
[25.1609],0.019915354
[25.1608],46.93127
[0.0003],19.536222
[13.972],8.403313
[13.972],7.2756414
[7.8948],2.000015
[6.2474],1.5905068
[0.0911],0.019915354
[59.0326],15.295473
[59.0326],14.127663
[57.2892],45.815212
[0.0003],0.019915354
[27.9068],7.1562595
[27.9068],5.988406
[27.7981],19.6778
[27.0835],11.297052
