y_test,y_pred
[8.8784],10.613203
[0.0017],1.5679832
[26.1403],16.043756
[26.1403],3.2622972
[26.0734],27.812351
[26.0654],26.00224
[0.4111],0.8229215
[23.0245],16.043756
[23.0245],11.775944
[19.6825],20.694117
[19.6772],19.796595
[0.003],1.2146761
[0.0829],16.043755
[0.0829],8.397454
[0.0612],16.043756
[0.0612],9.315017
[6.3458],16.043756
[6.3458],11.868968
[4.6616],4.9207554
[0.0008],3.8644667
[50.7777],16.043756
[50.7777],16.206385
[42.7619],10.701895
[42.7617],40.05836
[41.7098],37.24213
[39.9758],33.584377
[39.9375],29.875372
[13.0189],3.7037423
[12.7103],23.78364
[0.7401],16.043756
[0.7401],11.877426
[0.6988],1.5878066
[0.6787],0.5149783
[0.6784],0.30378565
[0.0006],0.5082009
[19.1024],16.043756
[19.1024],5.8222117
[17.5235],5.192484
[4.9142],6.2558737
[4.9139],16.405233
[2.3174],12.088179
[43.9984],16.043755
[43.9984],45.952236
[43.3501],45.94266
[43.3498],42.903294
[43.1033],40.04827
[43.1026],36.380314
[40.0497],27.777224
[9.9924],16.04375
[9.9924],11.890109
[9.5993],11.338175
[9.5992],9.97728
[0.0003],0.501981
[2.7735],16.043756
[2.7735],4.8797417
[2.5523],3.2425478
[1.9815],2.2750394
[1.5858],2.3192818
[0.0901],16.043755
[0.0901],11.881653
[0.0005],3.0703943
[36.2544],16.043755
[36.2544],4.7293253
[35.5791],2.1655169
[12.2573],11.899527
[12.2571],11.681529
[9.5152],6.222516
[1.4851],16.338758
[1.4799],20.21913
[1.002],16.043755
[1.002],11.89011
[0.3278],1.1490598
[0.3275],0.22247586
[0.0003],0.42346808
[9.8166],16.043756
[9.8166],5.5218935
[9.7748],9.574982
[7.8594],8.806834
[2.0379],3.308626
[27.0913],16.043756
[27.0913],3.234966
[26.5242],1.8761058
[1.2022],3.2151988
[1.2002],24.97205
[0.3854],21.462114
[2.6965],16.043756
[2.6965],11.8943405
[2.057],2.9899805
[2.0567],2.13245
[0.0002],0.8291429
[12.611],16.043756
[12.611],9.882462
[11.5778],7.601699
[9.9104],9.177398
[9.91],9.37323
[6.9054],5.305389
[6.8595],7.161747
[12.94],16.043755
[12.94],15.256115
[12.9004],13.88147
[12.0177],12.818129
[11.7328],12.1394615
[12.4864],16.043756
[12.4864],11.881655
[12.4698],14.309601
[0.0005],2.1833532
[12.4879],16.043755
[12.4879],11.881654
[12.474],14.314993
[0.0005],2.182227
[12.4066],16.043755
[12.4066],11.877426
[12.2784],14.070319
[0.0006],2.2384589
[147.8769],16.043755
[147.8769],11.890111
[147.1873],33.022404
[31.0004],36.048973
[31.0002],139.76677
[0.0003],111.05951
[53.8203],16.043755
[53.8203],11.890112
[53.7831],56.41404
[0.0003],2.5293152
[48.6211],16.043756
[48.6211],19.454126
[48.6174],17.659117
[46.9549],42.60654
[46.9546],39.725433
[42.9533],35.684647
[42.9344],32.891243
[16.0016],6.691247
[15.9978],22.827358
[25.4326],16.043756
[25.4326],7.3452272
[24.543],4.993922
[4.195],6.274006
[4.1949],23.079624
[4.1499],20.985899
[13.0492],16.043755
[13.0492],16.33906
[13.0025],14.783367
[13.0021],13.385568
[12.9839],12.323356
[12.9836],10.308781
[12.8486],7.346716
[116.0489],16.043755
[116.0489],11.885882
[116.0295],115.34647
[115.2159],112.580124
[0.0004],4.893091
[5.8299],16.043756
[5.8299],11.89434
[5.2249],3.6595752
[2.508],1.0243613
[2.5066],4.961277
[0.0002],1.7866807
[14.6459],16.043755
[14.6459],7.1683607
[14.6317],11.732799
[9.7525],13.001502
[3.937],8.663301
[3.8151],16.043755
[3.8151],7.067092
[17.1106],16.043755
[17.1106],11.860512
[17.0556],13.477036
[17.0537],12.056188
[12.1962],7.23939
[12.1711],9.480722
[11.5869],9.118732
[11.5867],8.150287
[0.001],1.762358
[0.6244],16.043755
[0.6244],11.860513
[0.1515],1.0409358
[0.001],0.38983056
[0.4158],16.043755
[0.4158],11.8943405
[0.1094],1.7646887
[0.0002],0.2470989
[18.205],16.043756
[18.205],11.89434
[17.8188],7.365287
[6.2434],8.3154125
[0.0002],11.926125
[18.2034],16.043756
[18.2034],11.89434
[17.8171],7.3665075
[6.245],6.834317
[6.2447],5.960108
[6.2445],14.417765
[0.0002],5.9859324
[2.9648],16.043755
[2.9648],9.057083
[2.7334],2.5686364
[0.0939],1.134799
[0.0673],2.837086
[2.9641],16.043755
[2.9641],9.090911
[2.7327],2.530543
[0.0948],1.134563
[0.0665],2.835471
[9.8357],16.043756
[9.8357],11.873198
[9.7083],11.461342
[9.6439],9.897987
[9.5613],9.06979
[9.5609],7.0921717
[0.0007],0.50271106
[0.1769],16.043756
[0.1769],6.576912
[0.126],1.0840832
[0.0749],16.043755
[0.0749],11.89434
[0.0691],4.17674
[0.0688],0.50744665
[0.0002],0.02127847
[0.2792],16.043755
[0.2792],3.2073622
[0.222],1.1534002
[16.2829],16.043755
[16.2829],7.4300117
[0.1058],5.7099204
[0.2386],16.043753
[0.2386],10.807638
[0.0259],1.0946262
[7.8473],16.043756
[7.8473],9.673513
[7.5854],8.063916
[7.585],7.7797456
[7.5423],7.1425104
[6.7433],4.6135173
[6.6829],4.5925417
[50.1015],16.043756
[50.1015],11.864739
[49.7981],9.464274
[42.8708],4.0854425
[42.8706],25.49662
[41.1055],20.944368
[40.1782],17.191519
[40.1772],13.970267
[40.1757],15.57074
[39.9952],13.204962
[39.995],12.551031
[39.2175],10.874797
[36.1076],8.121625
[36.1075],8.718786
[27.9796],3.9572089
[27.9793],6.608824
[27.9485],5.845186
[27.072],5.0081615
[7.9538],0.43660566
[7.9532],4.10166
[0.0009],0.76007676
[14.2057],16.043756
[14.2057],11.86474
[13.9851],15.639472
[13.9848],14.342841
[0.0009],0.7859683
[10.0272],16.043755
[10.0272],6.897878
[8.9841],10.059729
[0.1184],3.8682532
[14.9705],16.043756
[14.9705],7.1615486
[14.8159],6.4031153
[5.2517],7.991776
[3.9288],13.375572
[2.166],16.043755
[2.166],11.873198
[1.8973],3.081812
[1.8972],1.9338645
[0.0007],0.6063299
[3.2191],16.043755
[3.2191],11.890111
[3.1631],4.618433
[0.0003],1.3870349
[15.7219],16.043755
[15.7219],3.6783879
[15.6526],1.8362113
[2.6175],3.274882
[2.6172],1.5282688
[1.9882],1.0311725
[1.8812],2.015229
[1.7627],1.8537562
[0.886],6.1235824
[0.74],5.8159027
[42.1839],16.04375
[42.1839],3.254321
[42.0512],44.91392
[42.0511],41.967663
[0.4036],1.685375
[1.8822],16.043755
[1.8822],5.2971888
[1.8797],3.2892761
[5.3839],16.043756
[5.3839],11.89434
[5.1862],1.095784
[0.236],3.0387359
[0.0002],4.9328117
[5.3427],16.043755
[5.3427],6.628955
[5.2099],5.6213746
[4.4191],4.5389156
[3.2877],4.1121283
[13.1582],16.043755
[13.1582],3.9303625
[1.2083],3.0800145
[1.1747],1.0801313
[0.9174],12.3438015
[2.0988],16.043755
[2.0988],11.89434
[2.0519],3.4919271
[2.0515],2.1259627
[0.0002],0.56615126
[8.7743],16.043755
[8.7743],9.691143
[8.6993],9.590471
[7.8962],8.444956
[6.6978],7.5577154
[5.7388],16.043755
[5.7388],11.89434
[5.1192],5.922024
[0.0002],3.254472
[0.7904],16.043755
[0.7904],3.1095843
[0.2675],1.4440651
[13.0021],16.043755
[13.0021],11.885882
[12.9877],14.028292
[12.162],12.933095
[0.0004],0.7235198
[20.1271],16.043755
[20.1271],11.474293
[20.0863],17.917192
[19.9782],16.491695
[16.2854],16.371164
[16.2851],16.408834
[8.2049],6.1134586
[9.5812],16.043755
[9.5812],6.132078
[2.6898],7.7334213
[72.1292],16.043756
[72.1292],11.885881
[70.9607],71.17015
[70.9605],67.6409
[70.1792],64.953224
[69.2369],61.082478
[69.2368],54.32352
[0.0004],2.5568678
[9.5621],16.043756
[9.5621],11.898567
[8.6434],8.827135
[8.6432],8.187001
[7.911],7.7726603
[7.8563],6.178706
[0.0001],0.4906623
[20.5351],16.043755
[20.5351],11.885882
[19.7916],21.32219
[0.0004],0.6647036
[106.2435],16.043755
[106.2435],108.927536
[106.2324],105.43396
[106.232],101.93719
[105.034],99.46649
[105.0337],95.89932
[105.0284],89.12543
[7.7204],16.043756
[7.7204],8.658142
[6.6001],7.1204486
[6.569],6.641717
[6.5621],6.289255
[5.7303],4.6667423
[71.0137],16.043755
[71.0137],11.890111
[70.4889],72.34033
[0.0003],3.3537848
[39.0328],16.043755
[39.0328],11.89434
[38.524],34.46962
[36.9546],31.956661
[36.954],34.137733
[36.115],30.59922
[32.2538],21.373129
[32.2534],21.613508
[0.0002],1.3030083
[23.2759],16.043756
[23.2759],6.024074
[23.2556],4.464548
[22.6173],2.6927552
[22.6172],21.23907
[2.954],1.1901658
[2.9537],14.550184
[2.56],10.5567255
[4.1322],16.043756
[4.1322],6.5646544
[4.0819],4.8754854
[3.4728],3.064194
[3.4673],3.8564074
[3.2103],3.0662785
[0.855],16.043756
[0.855],11.759029
[0.8044],2.3096302
[0.1106],0.21797416
[0.1103],0.3954452
[0.0034],0.683136
[6.2769],16.043756
[6.2769],8.009328
[6.2112],6.1366987
[4.9594],3.9179473
[4.9506],5.920368
[4.9493],4.551223
[18.0308],16.043755
[18.0308],11.881654
[17.9115],9.456175
[17.9113],8.0854025
[7.8161],6.066283
[7.8147],14.499005
[0.0005],4.9735227
[0.2696],16.043756
[0.2696],11.890112
[0.2213],6.9580913
[0.0007],0.12446532
[0.0003],0.07116625
[20.1458],16.043756
[20.1458],11.873198
[19.371],20.889856
[0.0007],0.6917281
[0.1845],16.043756
[0.1845],4.2683535
[0.1808],1.098523
[13.3114],16.043756
[13.3114],11.873198
[12.5817],14.0758295
[0.0007],2.3021832
[77.0661],16.043755
[77.0661],11.890111
[77.0553],19.80926
[75.9534],74.02585
[18.1559],9.319551
[0.0003],52.50291
[42.8296],16.043753
[42.8296],5.21836
[1.8242],3.9045575
[21.2203],16.043755
[21.2203],11.8731985
[20.5914],22.15516
[0.0007],0.6437409
[1.7513],16.043756
[1.7513],5.050897
[1.7474],3.0957627
[1.747],1.7518882
[1.7063],1.3332484
[21.9199],16.043756
[21.9199],17.663774
[21.8728],15.984945
[19.9913],18.41685
[18.9515],18.141056
[14.2463],12.291265
[14.1961],13.415894
[19.9362],16.043756
[19.9362],20.485586
[19.7938],19.707634
[18.0812],19.303583
[17.0358],18.085222
[0.6821],16.043756
[0.6821],11.890112
[0.1068],5.900929
[0.0005],0.085390896
[0.0003],0.28933725
[16.6777],16.043756
[16.6777],19.664095
[16.6037],17.869463
[16.2441],16.653585
[16.2091],15.593542
[8.1526],16.043756
[8.1526],3.9383163
[7.8808],1.7789352
[7.0721],6.4067917
[6.9257],6.6384134
[0.9571],0.46750447
[0.923],4.7682705
[2.4095],16.043755
[2.4095],5.687083
[2.3118],3.813823
[2.3085],2.4497879
[2.155],2.069999
[48.2285],16.043756
[48.2285],11.898567
[47.3813],50.125942
[0.0001],2.3403113
[12.1977],16.043756
[12.1977],11.89434
[11.3663],12.854217
[0.0002],2.876465
[0.0963],16.043753
[0.0963],8.469333
[0.0812],2.9891405
[6.9518],16.043756
[6.9518],11.89011
[6.2028],7.0092287
[0.0003],3.692816
[34.8307],16.043756
[34.8307],31.067421
[27.7482],27.45343
[27.748],27.700533
[26.9465],25.712973
[26.9461],29.77773
[5.724],16.043755
[5.724],11.890112
[0.728],1.5867647
[0.7079],0.5685141
[0.0003],4.888425
[0.286],16.043756
[0.286],3.1292582
[73.8345],16.043756
[73.8345],31.927004
[73.6113],29.553238
[69.644],61.482563
[69.6435],62.547928
[67.6572],58.92893
[62.6564],48.832478
[27.7278],17.069818
[27.7125],41.991753
[1.1552],16.043755
[1.1552],3.7944324
[0.9545],1.8185697
[0.9472],0.8239205
[0.8217],0.66394794
[0.2085],16.043755
[0.2085],3.43228
[21.2114],16.043755
[21.2114],11.890111
[20.5233],5.622428
[2.1445],3.327778
[2.1439],1.8664892
[1.3641],1.0144713
[0.0012],10.630308
[0.0003],9.938872
[32.0391],16.043756
[32.0391],11.8943405
[31.9249],34.181774
[0.0002],1.3015072
[19.0293],16.043755
[19.0293],11.89434
[18.7944],19.532251
[18.4001],17.89791
[17.9262],16.955708
[17.9261],15.275468
[0.0002],0.91211724
[0.7771],16.043756
[0.7771],11.885881
[0.1439],1.1174546
[0.1438],0.123284906
[0.0004],0.3186588
[3.8312],16.043755
[3.8312],3.1481874
[2.9212],3.9170625
[2.9181],3.0276055
[0.3038],1.39597
[4.1537],16.04375
[4.1537],11.860509
[4.0642],1.1018419
[0.2139],2.1083455
[0.001],3.7598078
[4.1267],16.043755
[4.1267],11.8943405
[4.057],2.3927238
[3.9567],3.7890499
[1.2925],1.5636088
[0.0002],2.0154252
[73.8862],16.043756
[73.8862],11.890111
[71.2677],71.00968
[69.0372],67.49855
[69.0371],65.9704
[0.0003],3.7985938
[72.5729],16.043755
[72.5729],35.357944
[72.5605],56.58933
[69.6413],65.51892
[69.6407],61.89291
[66.9662],58.347263
[66.9352],53.010574
[53.9615],37.409184
[30.7715],20.473007
[73.6646],16.043756
[73.6646],72.416595
[73.5475],70.93219
[73.5474],67.42356
[69.0074],63.589725
[69.0073],64.288345
[69.0065],56.846115
[67.0097],47.720184
[0.8496],16.043756
[0.8496],3.5233145
[0.6222],1.6723703
[1.3033],16.043755
[1.3033],11.885882
[1.2634],6.9785457
[0.9979],0.20162031
[0.3858],0.35007867
[0.0007],0.73458266
[0.0004],1.0155766
[1.1217],16.043756
[1.1217],4.0268054
[1.0796],2.004554
[1.0005],0.82091236
[1.0004],0.6685771
[0.9853],0.9413351
[3.0761],16.043756
[3.0761],11.450359
[3.0505],6.0814075
[0.0227],1.2957039
[0.0107],2.9289372
[20.9856],16.043755
[20.9856],11.885882
[19.1157],14.504114
[13.2404],17.537123
[0.0004],4.703856
[15.0396],16.043755
[15.0396],11.8943405
[14.955],16.05959
[14.3487],14.938262
[0.0002],0.70835185
[1.6529],16.043756
[1.6529],3.2625096
[0.7988],1.319505
[0.7041],0.59037197
[0.4113],1.0518638
[0.7084],16.043756
[0.7084],11.856284
[0.028],4.5277057
[0.0011],0.54221463
[1.9295],16.043756
[1.9295],3.9547932
[1.27],1.5726444
[0.9836],0.64965093
[0.9835],0.8576585
[0.9346],1.4971447
[14.2258],16.043755
[14.2258],15.480875
[14.1606],14.838251
[14.0168],13.371712
[13.0523],12.751571
[13.0517],11.281294
[11.964],7.2767687
[1.21],16.043755
[1.21],11.89434
[1.1528],2.005465
[1.0097],0.9390929
[0.0002],0.38617834
[13.2077],16.043755
[13.2077],4.2772183
[13.1601],14.81528
[13.0175],13.475439
[1.1616],0.790992
[9.9863],16.043756
[9.9863],4.32963
[9.9646],3.0722141
[9.9644],1.7461194
[9.1276],7.3047876
[8.2273],4.9252625
[8.2272],5.295643
[1.7425],1.1246083
[1.7412],4.182618
[1.1985],3.567489
[20.7972],16.043755
[20.7972],8.713801
[20.7668],8.260613
[20.7666],20.096045
[20.0259],18.342806
[20.0253],16.355436
[19.9928],12.51363
[6.7435],2.3060482
[5.7973],7.944236
[8.737],16.043756
[8.737],11.8943405
[8.6215],9.291388
[7.6731],8.229338
[0.0002],0.5168009
[26.7764],16.043755
[26.7764],14.250534
[26.7625],14.591541
[26.7622],13.176433
[12.7651],9.892915
[12.764],22.26283
[10.6984],14.752373
[41.2672],16.043755
[41.2672],11.847828
[40.2644],12.706142
[33.0115],7.315336
[33.0089],26.305819
[27.9206],17.625042
[27.9201],22.653688
[11.2501],5.871203
[11.2498],17.925665
[0.0013],9.938358
[11.7204],16.043755
[11.7204],11.877426
[11.7072],12.068699
[10.0612],11.255503
[0.0006],0.9012184
[11.2921],16.043755
[11.2921],11.89011
[10.2129],11.553976
[0.0003],3.46794
[11.2753],16.043755
[11.2753],11.89011
[11.2559],12.23205
[10.2148],11.160336
[0.0003],0.62594867
[68.1656],16.043756
[68.1656],11.89011
[68.0855],19.877977
[68.0498],65.75416
[67.2436],62.170956
[67.2428],58.952797
[18.2372],7.1376896
[0.0003],28.710676
[98.0081],16.043756
[98.0081],11.877425
[97.8713],32.070858
[85.823],22.41871
[79.9775],44.07333
[50.0401],9.662981
[50.0106],63.093845
[30.0347],44.444653
[30.0345],65.53986
[0.0006],30.830688
[0.8303],16.043756
[0.8303],3.711341
[0.7632],1.7656426
[10.157],16.043755
[10.157],11.8097725
[10.1356],12.144819
[0.0022],2.9116337
[8.2377],16.043755
[8.2377],11.86474
[7.6767],8.917473
[7.6766],7.929015
[0.0009],0.4451544
[14.8101],16.043756
[14.8101],11.890111
[14.2633],5.952531
[14.1476],14.434427
[0.0005],0.8578229
[0.0003],11.829454
[0.3111],16.043756
[0.3111],9.983103
[0.205],1.0878521
[0.1982],0.15370008
[0.0454],0.10225269
[11.9798],16.043755
[11.9798],11.589894
[11.9499],1.1345563
[0.983],2.3317254
[0.911],0.52694654
[0.2444],8.415109
[0.0074],6.6617966
[37.9121],16.043755
[37.9121],23.621687
[34.0302],21.956678
[32.1598],31.802092
[21.0283],22.98362
[20.1634],31.395128
[67.3173],16.043755
[67.3173],11.885882
[67.1694],68.96799
[66.9264],65.68978
[0.0004],2.7605155
[0.0081],16.043755
[0.0081],11.885882
[0.0006],7.065916
[0.0005],3.2732472
[0.0004],0.47744402
[29.1478],16.043756
[29.1478],11.881653
[27.955],7.490937
[27.2527],25.837126
[26.0455],25.130957
[6.9262],2.8998811
[0.0005],11.924574
[85.8869],16.043756
[85.8869],11.868969
[85.8413],76.314644
[74.7063],82.06526
[0.0008],6.445655
[1.9012],16.043755
[1.9012],11.839371
[0.0015],2.0055976
[0.9927],16.043755
[0.9927],11.674463
[0.0329],3.9251826
[0.0328],1.9007518
[0.0054],0.56492674
[16.3879],16.043755
[16.3879],11.881654
[15.6962],17.195745
[0.0005],1.2782896
[3.0085],16.043756
[3.0085],4.1661453
[2.996],4.36182
[2.8251],2.983127
[1.0834],1.3433603
[12.9283],16.043755
[12.9283],11.885881
[12.7635],7.1229467
[5.8801],9.455314
[0.0004],6.81756
[15.108],16.043755
[15.108],3.4275684
[15.0463],1.1280833
[0.2446],1.9658253
[0.2443],14.125717
[0.2087],12.039014
[36.8894],16.043755
[36.8894],13.61955
[36.7866],14.448332
[20.0923],6.6731157
[20.0919],18.829758
[20.0911],16.413088
[12.6657],6.479125
[12.6656],20.558708
[10.0459],13.401236
[29.206],16.043755
[29.206],11.7674885
[29.1986],31.187788
[0.0032],0.979038
[7.1868],16.043756
[7.1868],9.861401
[6.8417],8.519533
[7.1639],16.043755
[7.1639],9.288311
[6.3514],8.095711
[0.1462],16.043756
[0.1462],5.723813
[14.276],16.043756
[14.276],11.885882
[14.0728],3.69299
[14.0724],2.4219708
[13.2292],12.121418
[2.2877],1.2678077
[2.2873],7.988933
[0.0004],5.4460316
[7.1367],16.043756
[7.1367],11.89011
[6.3086],1.389545
[0.7945],1.3464777
[0.7941],6.02225
[0.0003],4.314278
[0.3223],16.043755
[0.3223],3.2618158
[0.3016],1.1669856
[0.2847],0.20260665
[0.216],0.09529933
[90.9917],16.043755
[90.9917],11.89434
[90.9826],79.329414
[90.9824],75.83872
[77.8972],77.96739
[77.8969],81.00639
[0.0002],5.662344
[5.9886],16.043755
[5.9886],11.890111
[5.9188],6.6943665
[5.4401],5.5624065
[0.0003],0.5812422
[5.753],16.043755
[5.753],8.147563
[5.1157],6.5703225
[7.8802],16.043756
[7.8802],5.758308
[5.9603],2.2800803
[5.9601],3.2256098
[3.2156],2.991142
[2.2533],3.4308176
[2.2406],4.644556
[35.3976],16.043755
[35.3976],4.730602
[35.1197],3.0747578
[1.8978],2.0787241
[1.4808],33.4277
[18.0616],16.043755
[18.0616],20.709665
[17.2679],18.753685
[17.2668],17.490202
[17.2664],16.16381
[17.2613],14.625821
[7.7016],16.043755
[7.7016],7.1262417
[7.6582],5.344433
[4.0247],5.3908997
[3.8863],7.2017264
[3.6878],16.043756
[3.6878],6.961337
[4.8713],16.043756
[4.8713],7.854642
[4.7631],6.0260315
[3.3657],16.043756
[3.3657],6.6937537
[12.2044],16.043755
[12.2044],15.62932
[12.1167],14.025459
[118.2429],16.043755
[118.2429],11.890111
[115.2773],10.522383
[96.7315],11.757036
[96.7294],12.383066
[13.0615],15.848322
[13.0614],79.5742
[10.0983],69.40693
[10.098],83.02261
[0.0003],69.265366
[21.5245],16.043755
[21.5245],11.868969
[18.5627],19.63981
[0.0008],1.904058
[39.8953],16.043756
[39.8953],11.89434
[36.8755],27.66376
[26.4552],33.025326
[0.0002],6.7343416
[4.1963],16.043755
[4.1963],4.391275
[3.9832],3.0415537
[1.8353],2.6349266
[1.2419],3.4946516
[4.1688],16.043756
[4.1688],11.89011
[1.2701],2.4778059
[1.27],1.1735327
[0.0003],2.8332179
[10.8283],16.043755
[10.8283],11.873198
[10.811],12.750248
[10.7716],11.267869
[0.0007],0.8078327
[7.0732],16.043755
[7.0732],4.187409
[2.2437],3.8595939
[0.1832],5.573983
[123.2091],16.043755
[123.2091],11.881654
[121.014],22.299986
[84.1887],20.944933
[21.0391],9.98506
[21.039],110.33342
[0.0005],87.642075
[3.9194],16.04375
[3.9194],4.0029435
[0.9685],3.939755
[42.2042],16.043755
[42.2042],36.87612
[42.1914],34.55926
[41.1003],32.03898
[41.1002],38.21565
[32.242],26.33863
[32.2418],29.517075
[32.1251],23.729006
[65.0015],16.043756
[65.0015],11.89011
[62.9745],57.539955
[54.9905],54.080997
[54.9884],58.109097
[0.0003],4.795312
[15.7218],16.043755
[15.7218],10.934493
[15.5369],8.296442
[14.7707],6.5078087
[14.7703],12.958698
[13.7183],10.470174
[6.9862],3.708637
[6.8842],7.471443
[0.0229],2.9428341
[30.2054],16.043756
[30.2054],19.923052
[28.2561],21.504107
[20.2059],16.913664
[20.2057],26.628305
[16.4697],21.144579
[2.8833],16.04375
[2.8833],3.902381
[2.1577],3.0593562
[2.1575],2.2589462
[0.8977],1.5567352
[13.741],16.043756
[13.741],17.119127
[13.648],15.481907
[23.8945],16.043756
[23.8945],4.185035
[22.9987],2.598717
[1.9365],1.007766
[1.0967],21.984655
[29.1843],16.043756
[29.1843],11.8943405
[27.9127],14.544585
[19.9605],9.648304
[19.2317],12.972994
[14.139],9.564478
[14.0961],11.854098
[13.1572],12.802384
[0.0002],5.5861607
[0.4134],16.043756
[0.4134],3.1175604
[0.275],1.2389742
[22.2677],16.043755
[22.2677],11.894339
[22.1707],23.643257
[21.9566],22.056498
[0.0002],0.69375825
[14.9618],16.043756
[14.9618],11.8943405
[14.8148],15.431604
[14.8145],14.166254
[13.8008],12.53774
[13.8004],11.832958
[13.7196],8.266921
[0.0002],1.129617
[0.362],16.043756
[0.362],3.2100813
[8.1226],16.043755
[8.1226],3.195784
[7.9803],1.1196957
[7.8969],0.16626784
[6.2998],4.616106
[6.2995],4.5664573
[0.2554],0.35525247
[0.2551],3.928005
[0.2234],3.5635607
[20.7706],16.043756
[20.7706],10.338288
[11.8992],2.3431385
[0.8835],3.0587358
[0.037],18.995245
[1.9672],16.043756
[1.9672],5.0901003
[1.8756],3.2025943
[1.8751],1.907213
[1.7339],1.5112491
[26.8766],16.043756
[26.8766],13.513366
[26.768],16.362139
[20.0286],11.957026
[19.7896],18.40535
[14.7611],10.337318
[14.6854],17.28987
[9.9346],9.140949
[21.6425],16.043756
[21.6425],11.215417
[20.8463],11.221191
[19.8719],13.683176
[16.9536],14.071039
[13.8582],12.075242
[9.7788],8.135187
[7.9861],8.859984
[0.9448],16.043753
[0.9448],10.824552
[0.0255],1.4830499
[5.5741],16.043756
[5.5741],6.9621687
[4.8868],4.908803
[3.9517],4.0755587
[3.6888],5.0976095
[29.1569],16.043755
[29.1569],11.860513
[24.4979],25.31892
[24.4978],24.407454
[0.001],1.6652944
[34.5157],16.043756
[34.5157],11.89434
[29.8936],27.367136
[26.4509],25.707762
[26.4507],28.193323
[0.0002],2.3580854
[29.2178],16.043756
[29.2178],11.881655
[25.2188],10.285516
[25.2187],10.752819
[10.3162],6.7367997
[10.3153],20.850763
[0.0005],10.226962
[21.1255],16.043756
[21.1255],10.685017
[16.936],0.8882978
[9.9789],1.1695697
[0.188],0.6207206
[0.1878],13.64254
[0.0288],12.640873
[0.722],16.043756
[0.722],3.651543
[0.7215],1.6737747
[0.7211],0.5765301
[12.6883],16.043755
[12.6883],5.048483
[8.9145],3.3791819
[8.9144],1.9225898
[1.888],0.9549701
[1.8877],6.4526315
[1.7046],7.105573
[31.8237],16.043755
[31.8237],8.805931
[31.7237],14.553422
[31.2055],12.898819
[12.8395],8.57051
[12.8392],10.161032
[12.7742],7.2784204
[12.7741],16.557957
[12.7739],13.284502
[5.8951],7.361451
[21.671],16.043755
[21.671],11.894339
[21.6072],22.747519
[21.0661],21.371876
[0.0002],0.6967013
[33.6499],16.043756
[33.6499],22.088427
[29.6582],27.715979
[26.6665],29.046387
[18.6488],26.093832
[5.8392],16.043755
[5.8392],11.8943405
[5.3085],6.1553545
[0.0002],3.2543385
[42.0298],16.043756
[42.0298],47.649258
[41.9501],44.611908
[41.7474],41.85724
[41.7471],38.973022
[63.1591],16.043756
[63.1591],11.89011
[60.117],62.53224
[60.1168],59.001076
[0.0003],3.194279
[0.3479],16.043756
[0.3479],3.1862597
[0.3396],1.2289354
[3.1077],16.043756
[3.1077],11.89434
[0.1329],4.0682693
[0.1328],3.2817452
[0.0004],0.046414882
[0.0003],0.58528256
[0.0002],2.608114
[38.9703],16.043755
[38.9703],3.8425837
[36.1004],2.0610187
[36.1003],0.9435804
[33.5613],1.3645467
[33.561],0.9179089
[32.7406],0.4894745
[28.8787],1.3209746
[27.9734],2.814566
[6.9929],1.4403985
[6.9926],9.739913
[1.07],5.924341
[1.0698],8.952049
[1.0616],7.9153214
[1.0598],7.1934223
[0.9829],6.515646
[0.8556],5.9151535
[3.9343],16.043753
[3.9343],4.131345
[1.0589],3.9691372
[2.6427],16.043753
[2.6427],5.78716
[2.5959],1.0943276
[0.1907],1.0788379
[0.1447],2.471995
[22.0078],16.043756
[22.0078],11.881655
[21.9928],23.695793
[21.9925],22.007456
[0.0005],0.78900933
[1.1425],16.043753
[1.1425],4.1047835
[1.0402],2.151342
[38.8625],16.043756
[38.8625],33.408962
[38.198],31.736921
[36.8436],35.71756
[35.751],34.62787
[29.8152],26.601978
[29.0338],26.165709
[59.0198],16.043755
[59.0198],17.623829
[58.9472],15.888537
[14.3248],16.190748
[14.1596],13.409349
[14.1593],50.119686
[14.1559],42.701557
[29.7194],16.043756
[29.7194],11.89434
[29.6675],28.207125
[26.4521],29.01172
[0.0002],1.4655092
[0.7172],16.043755
[0.7172],3.5833583
[0.6686],1.6327081
[57.8311],16.043756
[57.8311],11.8943405
[57.8249],60.36826
[0.0002],2.7296922
[6.3866],16.043756
[6.3866],6.2285156
[6.3585],7.8010063
[6.3545],6.428178
[2.8057],2.2523625
[37.9657],16.043756
[37.9657],11.898567
[37.8974],31.853935
[36.8634],35.768032
[35.7426],34.64141
[29.823],26.339209
[0.0001],2.1724408
[29.1282],16.043756
[29.1282],19.525373
[29.0322],27.79476
[26.0537],28.414707
[16.0695],19.17471
[0.1284],16.043755
[0.1284],10.000016
[0.045],1.4845984
[59.052],16.043756
[59.052],11.89011
[57.97],26.695711
[25.1609],10.393436
[25.1608],53.36516
[0.0003],25.782324
[13.972],16.043756
[13.972],8.050831
[7.8948],5.1220455
[6.2474],6.8138933
[0.0911],7.5578985
[59.0326],16.043755
[59.0326],11.890111
[57.2892],59.799686
[0.0003],3.1377232
[27.9068],16.043756
[27.9068],11.8943405
[27.7981],26.72938
[27.0835],26.661093
[26.8611],25.381872
[25.0047],20.68204
[0.0002],1.2379248
[63.7739],16.043755
[63.7739],5.2895217
