y_test,y_pred
[16.1793],12.263638
[12.9945],7.3931403
[12.9945],5.0639825
[8.3543],4.4731092
[5.9955],0.47494635
[0.0004],0.23508333
[0.0003],47.097935
[365.9076],73.46713
[365.9076],104.2662
[338.8972],52.861492
[307.8847],49.412518
[307.8845],43.28985
[255.8338],41.510456
[129.0109],46.911892
[100.8773],46.739708
[100.877],39.888187
[98.5927],37.61416
[96.6524],37.064457
[70.8961],46.431507
[68.877],43.876347
[68.8759],39.34849
[65.6839],35.075806
[43.4418],33.76112
[36.9701],43.26563
[36.9674],49.213852
[36.9671],44.289375
[31.0206],41.949528
[30.9373],56.60008
[27.8926],24.054579
[27.8911],3.3533287
[27.6954],26.398855
[27.6954],11.162597
[24.0397],45.526962
[24.0397],18.929483
[15.7339],1.4917679
[0.0004],6.331936
[0.0002],109.21275
[69.7572],73.46713
[69.7572],104.2662
[69.7493],42.148746
[48.9111],51.894924
[47.7098],47.81476
[47.709],13.41719
[39.736],33.507786
[39.7314],23.472239
[39.7314],34.417362
[5.031],22.662539
[4.9942],46.31502
[4.9938],17.462885
[3.9876],20.492231
[3.9876],15.570458
[3.9807],7.920393
[3.9807],4.621727
[0.067],4.1695046
[0.0037],0.37400523
[0.0003],0.0005521353
[0.0002],42.700836
[123.7782],73.46713
[123.7782],104.26639
[85.4486],53.252518
[55.7264],48.22155
[55.7161],41.447666
[54.9596],37.30493
[46.9897],38.79269
[15.0387],49.381023
[14.9257],20.045113
[14.9232],15.201595
[2.0578],5.2567496
[2.0578],18.312046
[0.8416],4.1529384
[0.0275],0.39699566
[0.001],0.0005521353
[0.0009],50.347794
[114.7142],73.46713
[114.7142],104.2662
[86.4744],52.903965
[80.0405],48.632458
[80.0403],43.471478
[70.9593],38.166206
[69.7093],38.85566
[61.9675],20.145018
[61.9631],17.542526
[61.963],48.53768
[52.0602],12.489729
[37.8611],24.917059
[37.8609],7.582256
[37.8609],8.99399
[37.8055],0.39439142
[37.8055],18.696104
[37.8054],43.154064
[30.787],38.777466
[30.7867],35.62103
[28.8233],35.345955
[22.7436],33.977932
[15.7874],16.288153
[15.7853],6.2042847
[3.0821],4.291879
[3.0821],12.848183
[1.8679],3.009305
[0.0394],0.15382616
[0.0003],0.0005521353
[0.0002],37.64059
[124.6896],73.46713
[124.6896],104.26633
[98.411],52.83622
[88.9035],41.27796
[35.932],48.05456
[35.9318],42.66853
[35.6013],36.47643
[33.8943],38.197964
[11.664],21.465431
[11.6628],15.5489855
[6.7043],12.183
[6.7043],20.362051
[5.6435],4.962505
[5.6435],7.780209
[0.0483],4.5411797
[0.0344],0.21213305
[0.0008],0.0005521353
[0.0007],48.56104
[41.8768],73.46713
[41.8768],104.2662
[34.9703],53.11338
[33.9136],48.77266
[29.8326],18.787037
[28.5643],55.732555
[27.9165],38.099518
[27.916],37.224586
[27.8242],36.862553
[27.7474],51.976658
[27.7468],2.7505174
[26.7246],19.51758
[15.9865],12.240399
[9.682],23.358973
[9.6817],7.595642
[9.6817],7.2631273
[7.9424],4.5083303
[0.6287],0.53672814
[0.0003],0.13146748
[0.0002],40.66714
[76.6211],73.46713
[76.6211],104.26636
[57.3759],52.682053
[49.6558],48.65114
[49.6555],43.54257
[28.9789],39.136055
[27.5912],39.12842
[26.8846],22.940273
[26.8837],14.322587
[7.779],5.8325257
[7.779],21.178007
[0.8567],4.421855
[0.5742],0.42909867
[0.0009],0.0005521353
[0.0008],47.834606
[94.7448],73.46713
[94.7448],104.2662
[94.1079],53.34184
[83.8633],48.565502
[83.8625],36.987263
[80.865],74.76541
[61.968],9.09214
[47.8694],47.970245
[47.8692],45.344547
[47.7318],43.222675
[38.861],39.770283
[37.8709],23.334063
[37.8695],10.807553
[7.1298],5.236529
[7.1298],15.936275
[0.0557],3.5128872
[0.0411],0.22413446
[0.0003],0.0005521353
[0.0002],45.45014
[274.8537],73.46713
[274.8537],104.2662
[212.8581],54.53806
[184.8677],48.249985
[184.8674],43.538372
[181.576],37.262074
[153.6204],39.235256
[138.8562],45.981667
[138.856],40.723
[134.9666],34.872963
[134.955],36.068195
[121.6087],42.986523
[121.6083],38.60672
[119.876],49.93135
[114.705],47.122734
[86.6487],19.457579
[86.6473],7.702724
[69.8569],31.105824
[69.8564],16.927988
[69.8564],14.617841
[69.6698],18.949793
[69.6698],4.732931
[69.6296],24.34995
[65.6028],29.951433
[23.6672],15.006565
[22.9626],11.439704
[14.8463],20.964895
[14.8463],3.4211216
[14.8396],33.60577
[14.8396],9.140464
[9.8542],3.5629864
[9.8542],21.456781
[0.9164],0.0005521353
[0.0009],0.7499438
[0.0005],24.168571
[0.0002],51.80534
[88.4283],73.46713
[88.4283],104.2662
[77.295],52.959366
[48.8625],48.293934
[48.8615],43.543186
[46.6576],37.184452
[45.5511],39.136593
[38.6018],24.266167
[38.6004],13.116612
[7.9171],5.7745323
[7.9171],19.44688
[0.849],4.4408646
[0.6704],0.43139297
[0.0003],0.0005521353
[0.0002],48.69587
[88.9156],73.46713
[77.204],53.864906
[48.2366],49.144684
[48.235],42.22945
[42.0629],38.587124
[31.9442],39.615856
[27.9903],20.561346
[27.9895],16.887184
[7.2163],12.381963
[7.2163],21.604603
[1.3073],5.3276777
[1.3073],7.743817
[0.1018],4.4386616
[0.0114],0.42199555
[0.0003],0.038252585
[0.0002],46.95051
[92.1613],73.46713
[50.1977],54.13143
[22.0281],49.158752
[22.0279],44.137184
[21.2637],37.971832
[19.0916],39.839462
[15.1939],20.412163
[15.1928],16.136396
[13.2515],12.281772
[13.2515],22.873716
[5.0862],7.6342216
[5.0862],5.233548
[0.3256],4.932276
[0.0447],0.5447114
[0.0006],1.9864541
[0.0004],44.98057
[175.0601],73.46713
[175.0601],54.291656
[175.0231],42.148735
[133.0449],52.694042
[104.9725],47.356106
[104.9723],42.5639
[101.9368],36.66621
[90.2225],39.356678
[88.8889],46.49069
[88.8887],51.99287
[82.9713],49.41998
[77.1718],56.186687
[59.966],26.454329
[59.965],7.321543
[26.7408],19.082422
[26.7408],15.242025
[7.132],4.071372
[7.132],13.68173
[0.2534],2.9212837
[0.0684],0.0005521353
[0.0003],26.22061
[0.0002],49.46026
[430.917],73.46713
[430.917],58.300213
[138.7157],57.332897
[138.7111],74.43001
[133.7684],81.02849
[132.7011],87.012085
[130.684],29.178667
[130.6807],31.138992
[130.6807],9.706152
[120.0493],30.867655
[120.0493],17.452635
[110.9187],20.13799
[110.9143],19.329863
[110.9141],51.92903
[109.9683],35.91422
[109.9681],85.31857
[109.9678],78.0276
[109.9675],81.80527
[104.9463],30.726864
[97.7594],53.00632
[97.7594],64.23185
[96.003],80.88545
[54.9544],211.72919
[227.045],73.46713
[227.045],54.291656
[226.9136],42.14871
[192.0408],52.379723
[163.9129],47.344173
[163.9127],42.9789
[155.9576],37.632755
[148.9057],37.878807
[147.8696],44.26186
[147.8694],86.18866
[147.0463],105.61169
[147.0422],106.24354
[145.8806],44.61688
[145.8772],10.457164
[1.2574],14.326673
[1.2574],16.858873
[1.228],5.740768
[1.228],22.52207
[0.1117],0.0005521353
[0.0009],1.1737812
[0.0007],42.413704
[0.0002],56.176823
[131.7906],73.46713
[97.7719],53.85698
[69.6182],49.159058
[69.6179],44.1395
[62.7114],38.215942
[60.4079],40.299393
[23.814],23.073637
[23.8128],14.993468
[23.6733],13.486673
[23.6733],22.018826
[13.0052],5.5644283
[13.0052],9.9424095
[6.7575],4.088656
[0.0119],0.41008174
[0.0009],18.20648
[0.0008],48.450806
[82.6742],73.46713
[82.6742],54.331112
[54.7549],42.16578
[48.9022],52.264633
[16.8936],21.122002
[0.5421],19.13725
[0.5414],51.675747
[0.5414],19.624983
[0.5411],53.83585
[166.0238],73.46713
[166.0238],54.291664
[166.0056],42.14875
[25.1248],59.64609
[17.2141],21.924658
[17.21],17.704111
[13.9211],12.354877
[13.9211],23.788273
[7.0013],5.6651607
[7.0013],7.348938
[0.2527],5.14713
[0.1311],0.55070704
[0.0004],31.893661
[0.0003],55.55084
[308.6794],73.46713
[276.8974],53.77971
[253.8219],49.24841
[253.8217],44.138504
[245.0706],38.11411
[217.8851],40.51865
[217.8043],47.319115
[217.804],44.582264
[217.0789],41.28104
[216.8665],39.712933
[209.8692],45.409386
[209.869],41.358376
[206.7373],68.98457
[174.7564],74.586716
[134.9985],67.46482
[134.9982],91.46054
[97.8486],114.62112
[36.9713],99.2852
[36.8126],59.77891
[36.8109],21.044102
[32.0782],68.361786
[32.0782],22.665207
[17.0008],7.2646494
[17.0008],31.868973
[15.1377],0.5505187
[0.026],0.0005521353
[0.0003],47.406944
[0.0002],60.028934
[206.1881],73.46713
[206.188],54.291656
[176.1054],24.919455
[176.103],48.742714
[176.1027],43.591377
[174.9436],37.292408
[170.901],38.84237
[120.9679],24.17027
[120.9512],10.73244
[84.1226],40.341274
[84.1224],19.038635
[84.1224],17.050203
[80.1999],59.42741
[80.1992],55.015926
[80.0536],59.3976
[76.9256],55.348156
[29.9923],8.506082
[29.988],26.963242
[13.0053],28.930285
[2.8781],5.540849
[2.8781],23.632786
[0.1623],0.0005521353
[0.001],1.3119407
[0.0003],23.610357
[0.0002],50.474068
[117.6273],73.46713
[117.6271],54.291653
[82.7522],49.040684
[82.752],44.09778
[80.5951],39.172607
[77.583],40.572624
[74.6574],47.324238
[74.6572],41.65307
[73.8601],37.220455
[69.5801],46.92432
[68.6831],52.240044
[68.682],49.363827
[67.8576],49.25746
[66.8555],45.832752
[60.9518],47.623108
[60.9516],47.193466
[60.7253],47.360645
[59.8504],44.018925
[54.896],20.434534
[54.8937],6.676839
[21.885],25.948072
[20.4972],20.68844
[17.7152],4.033118
[17.7152],9.532841
[14.7471],3.075128
[0.6053],0.31200308
[0.0003],13.252072
[0.0002],38.779686
[129.5814],73.46713
[129.5813],54.291656
[111.9231],23.790478
[111.9092],48.81021
[111.9077],43.33236
[105.6081],37.800407
[102.667],38.90232
[55.7266],27.690126
[55.7259],12.857964
[35.9401],34.273804
[28.8184],21.659649
[28.8178],25.124123
[4.6323],21.956186
[4.6319],4.556802
[3.9004],2.5678
[3.8499],2.9427905
[3.8491],9.09648
[0.8771],6.575777
[0.0004],14.906797
[0.0002],47.064617
[74.1828],73.46713
[67.2274],54.03821
[53.1956],49.40762
[53.1954],44.12196
[52.1083],37.873558
[42.9901],40.11785
[32.264],20.802097
[32.2605],15.887195
[15.256],12.413784
[15.256],21.181025
[9.9404],5.23582
[9.9404],8.490205
[7.1041],4.2549534
[0.2613],0.48669365
[0.0003],0.0005521353
[0.0002],46.222782
[131.7324],73.46713
[131.7323],54.291656
[96.9462],49.042248
[86.9124],45.264393
[81.9261],38.459347
[60.9457],39.923237
[60.8194],20.503813
[60.8183],14.703149
[47.6336],10.969108
[47.6336],19.952568
[44.7927],23.065414
[44.7924],21.518057
[44.7924],8.495461
[44.7743],19.953875
[44.7743],10.184069
[26.4939],12.843635
[26.4939],16.180098
[6.6954],4.8866806
[6.6954],8.89341
[0.0284],3.35163
[0.0117],0.16563398
[0.0003],13.423493
[0.0002],44.465134
[130.2595],73.46713
[130.2594],54.291653
[125.2998],42.14619
[109.1959],48.47662
[109.1948],7.9665556
[109.1932],24.06167
[109.1932],22.451008
[107.9858],29.86297
[107.9858],49.64958
[107.9839],73.520706
[59.9608],11.254576
[55.0497],24.74626
[55.0493],14.367383
[54.9275],38.296665
[54.9273],2.9676266
[54.9273],21.092712
[54.2068],37.900784
[54.2059],35.55053
[53.9825],29.739668
[20.0339],31.278557
[17.235],38.619663
[17.1697],16.010565
[17.1631],12.011493
[13.2791],29.51466
[13.2788],16.472343
[13.2673],34.10626
[13.2668],32.463245
[13.2226],28.896444
[12.0504],25.234243
[11.0044],11.693797
[10.9914],3.9838753
[10.0345],20.45061
[10.0341],25.054144
[6.9315],3.214501
[6.9315],10.632695
[0.2878],1.9996245
[0.2258],0.0005521353
[0.0003],6.360037
[0.0002],30.374372
[200.7111],73.46713
[200.7109],54.29166
[167.8278],49.07576
[158.8402],44.26897
[105.9295],41.747635
[68.4989],51.39025
[63.7344],14.988449
[57.9458],22.485224
[57.9455],14.98476
[29.9607],8.354197
[29.9605],4.622288
[29.7326],3.1327882
[29.6847],3.8661802
[29.6846],9.0640745
[12.5042],8.862913
[0.0004],26.470985
[0.0003],57.008846
[48.8346],73.46713
[48.8345],54.29166
[31.9564],42.14005
[28.972],22.141298
[28.97],18.938702
[28.9132],12.378773
[28.9132],25.10324
[6.1977],6.0057974
[6.1977],7.88859
[0.2511],4.9366465
[0.1451],0.5439866
[0.0004],1.9423903
[0.0003],47.66099
[162.6598],73.46713
[162.6597],54.291683
[119.79],49.12101
[119.7886],37.34014
[118.8315],75.43033
[55.7494],35.015446
[55.7351],38.85264
[50.9387],46.150436
[50.9371],38.757717
[49.0553],36.12928
[47.8178],36.52831
[30.9676],46.37875
[30.8224],19.153055
[30.8158],42.10422
[30.8144],34.776733
[29.9813],33.04015
[26.9701],32.175266
[22.7781],17.493162
[22.7715],8.752516
[14.7527],14.314781
[14.7527],15.796053
[3.0191],4.6662354
[3.0191],8.070567
[2.7693],2.278839
[0.063],0.0050842417
[0.0007],11.364363
[0.0006],43.897453
[141.6551],73.46713
[141.655],54.291668
[140.9165],49.641663
[140.9142],21.67133
[140.906],58.427814
[124.6762],42.996307
[124.6755],57.12485
[21.6215],58.15326
[18.6989],40.356983
[15.742],55.33833
[15.7326],50.45425
[15.7297],21.957771
[15.6895],19.312845
[15.6895],22.601282
[14.9404],39.061825
[14.9362],23.29424
[14.9362],35.945126
[14.9235],50.78453
[12.9305],35.850883
[12.9036],28.78214
[12.9013],34.763485
[12.8888],48.767784
[12.7347],33.956463
[12.7303],17.220812
[12.0888],34.13455
[12.0885],20.251352
[12.0885],17.591913
[11.983],28.490381
[11.982],31.300402
[11.9694],24.94474
[8.9101],23.431734
[8.7025],11.671397
[8.6991],7.5638313
[8.696],30.181225
[7.8906],10.854281
[4.7076],18.310205
[4.7074],14.523463
[4.7058],10.870478
[4.6953],28.108145
[4.6947],0.0005521353
[4.6947],31.770117
[1.764],10.355364
[1.764],10.4583435
[1.7591],2.953897
[1.7591],10.492803
[0.7008],0.98633224
[0.6942],0.0005521353
[0.0005],3.5266488
[0.0004],22.730576
[161.9276],73.46713
[161.9274],54.291653
[158.9386],42.14721
[153.0156],48.639915
[153.0154],41.618275
[145.9068],37.597523
[143.7346],39.142395
[103.9258],22.289972
[103.925],14.836635
[21.8902],14.913605
[21.8902],17.321608
[8.0265],4.9669285
[8.0265],20.74117
[4.9715],2.096743
[0.0195],0.0005521353
[0.0003],27.277754
[0.0002],52.548107
[62.9362],73.46713
[62.9361],54.292194
[42.8809],24.001608
[42.8796],48.745457
[42.8777],41.526604
[40.9483],37.270855
[33.7741],38.934868
[22.7228],17.487726
[8.5487],25.820337
[8.5487],22.12693
[4.4983],21.750513
[4.4983],4.870498
[2.7539],4.4304037
[0.0362],0.48059767
[0.0077],20.76277
[0.0076],45.90976
[126.9214],73.46713
[126.9214],54.335754
[121.6094],49.634663
[120.9219],19.460749
[120.9029],56.389442
[113.8674],39.56848
[113.7202],55.030144
[113.7141],22.241903
[112.5934],59.333244
[80.6768],23.110071
[64.9363],42.674915
[64.9353],20.56949
[64.9353],33.65539
[58.8548],34.66259
[58.8517],22.864876
[58.8517],36.166267
[58.6627],18.22857
[58.6616],9.601956
[58.3826],14.766072
[58.3826],16.815645
[43.8165],20.106932
[43.8155],31.832453
[43.8155],8.248496
[43.6696],52.407497
[43.6692],44.980602
[43.6692],30.553175
[20.9452],25.577316
[20.9452],35.99344
[20.8856],41.308895
[20.8669],8.525506
[7.6739],13.077074
[7.6739],9.882327
[3.5506],3.3107688
[3.5506],11.403939
[2.6278],0.0005521353
[1.8848],1.8053811
[0.9522],6.8760734
[0.9521],30.364685
[0.9518],27.143068
[0.6048],4.4943395
[156.1155],73.46713
[156.1155],54.291656
[112.8496],26.281809
[112.8489],48.831947
[112.8448],41.530685
[112.0387],37.35629
[71.9912],39.663773
[64.9409],27.278349
[64.9401],11.557464
[55.0391],20.534645
[55.0391],17.978363
[9.1233],5.3721514
[9.1233],15.609569
[2.8518],2.990463
[1.1554],0.13518862
[0.0003],17.06123
[0.0002],51.999332
[79.0493],73.46713
[79.0493],54.291676
[79.0412],42.148766
[22.2271],27.410067
[22.2258],18.200605
[15.8341],12.442929
[15.8341],24.864262
[8.1784],5.693385
[8.1784],7.404646
[6.1837],5.013309
[0.0079],0.6535521
[0.0006],18.465157
[0.0005],49.864967
[61.0411],73.46713
[61.0411],54.291656
[50.2546],42.14319
[28.197],23.730581
[28.1964],18.063564
[21.1858],12.468669
[21.1858],24.531485
[10.9365],5.695709
[10.9365],7.434683
[7.2849],4.915353
[0.2391],0.63742816
[0.0003],21.021984
[0.0002],48.551388
[170.1709],73.46713
[170.1709],54.291656
[133.1725],25.629389
[133.1707],48.74315
[133.1691],43.07057
[118.1957],38.922276
[113.19],40.463028
[103.2169],30.572065
[103.2141],10.063117
[75.0126],16.577906
[75.0126],31.3907
[29.2608],4.506769
[29.2608],16.373695
[22.9423],2.5656404
[0.0065],0.31704068
[0.0003],21.219492
[0.0002],53.34486
[120.0556],73.46713
[120.0556],54.291676
[119.0008],49.636097
[119.0002],44.13372
[118.9988],24.673492
[118.9988],33.933693
[118.1783],78.69518
[118.0521],79.35367
[102.0467],64.22699
[102.0412],3.9785366
[97.0796],36.364655
[70.0263],19.768587
[70.0255],13.534665
[61.2834],37.893417
[61.283],9.799897
[61.283],19.726667
[57.0313],7.5697994
[57.0311],19.984898
[57.0307],15.039383
[57.0306],31.565916
[49.2585],13.463075
[48.9586],17.696787
[48.3883],12.653923
[48.2842],19.641672
[48.2842],14.752456
[48.2567],33.035408
[48.253],41.255283
[48.253],11.641386
[40.2504],54.045883
[40.2475],54.980618
[40.2475],14.389399
[27.2637],4.0562487
[21.3135],25.222841
[21.3133],13.042235
[21.3133],9.496375
[20.0708],21.943754
[19.9939],13.030748
[19.9932],0.11301012
[19.9914],17.614866
[6.0474],21.836618
[3.9454],2.9312966
[3.9454],10.408185
[0.109],1.4719085
[0.0947],0.0005521353
[0.0005],4.6500015
[0.0004],23.307049
[46.9781],73.46713
[42.784],54.138832
[42.7593],49.654213
[42.758],25.427065
[41.0207],61.340683
[26.9898],9.158432
[25.7659],32.30339
[25.7659],12.317745
[13.9915],24.342142
[13.9915],13.668051
[3.7291],5.517738
[3.7291],7.481654
[0.0819],4.5003753
[0.0373],0.4465329
[0.0003],20.775307
[0.0002],44.43979
[82.035],73.46713
[82.035],54.291656
[34.0065],49.301636
[34.0063],22.025574
[34.0053],43.51826
[34.0048],24.079214
[34.0048],17.203905
[28.9409],33.78273
[27.6449],14.450061
[7.8449],5.750447
[7.8449],7.9995813
[1.2036],4.7449803
[0.2015],0.5102251
[0.0003],21.942919
[0.0002],48.22952
[397.9062],73.46713
[397.9051],54.29162
[114.1672],46.46898
[114.1586],19.33846
[106.8715],21.192778
[106.8715],20.085672
[58.1866],5.591755
[58.1866],16.019129
[57.9346],3.2611473
[0.2163],0.9104558
[0.0004],21.911707
[0.0002],141.23723
[85.901],73.46713
[85.9009],54.291656
[83.6646],42.1476
[41.7746],25.79508
[41.7738],18.837723
[35.4426],12.395311
[35.4426],25.613512
[1.9685],6.129374
[1.9685],8.329791
[1.0621],4.586195
[0.0341],0.49718517
[0.0003],18.411608
[0.0002],50.36475
[47.5427],73.46713
[47.5427],54.334827
[37.6048],49.527367
[37.6036],44.097042
[36.6037],37.97878
[33.6686],39.579773
[29.6312],21.519865
[29.6286],15.066907
[23.5898],12.513559
[23.5898],22.040941
[22.9606],5.2150784
[22.9606],7.602012
[16.6886],4.7817526
[0.6223],0.6957547
[0.6175],21.359915
[0.6174],44.061913
[0.6172],29.055304
[0.592],16.64959
[70.8669],73.46713
[70.8669],104.2662
[70.1112],53.33751
[69.8956],48.74977
[69.8951],41.462456
[67.1765],37.18512
[54.8896],39.12623
[35.1737],20.584635
[35.1729],15.14638
[18.8808],12.766075
[18.8808],20.563639
[7.8381],8.790558
[7.8381],4.4007187
[1.203],3.8957696
[0.1409],0.32405964
[0.0003],17.859734
[0.0002],45.561638
[372.2568],73.46713
[372.2568],104.26622
[371.2078],53.32683
[351.0543],48.858646
[351.054],43.168797
[346.1969],37.470978
[323.3206],39.027695
[303.1804],45.22392
[303.1802],41.012657
[303.1436],34.746643
[288.3125],35.588272
[210.2016],45.04051
[210.2013],40.369583
[150.3128],36.857113
[128.9395],41.263218
[128.9392],38.86398
[127.0269],44.288662
[111.0334],35.082256
[63.8772],38.89897
[63.8769],59.768307
[63.3294],74.97658
[43.0637],63.836056
[37.8948],69.729744
[37.8945],70.32546
[37.2039],128.16504
[12.9399],110.403275
[6.716],84.30701
[6.7151],41.899147
[6.2583],129.83415
[6.2583],37.885906
[6.2358],93.90719
[6.2358],107.58961
[6.1741],58.56987
[6.0922],25.184364
[0.0004],100.72757
[0.0003],81.26787
[374.9995],73.46713
[374.9995],104.2662
[370.9323],53.216846
[305.2219],33.276363
[76.0322],63.97385
[76.0013],17.227612
[75.1428],35.27929
[10.8465],26.68013
[10.0318],40.230827
[7.0103],25.927923
[0.0003],140.61794
[0.0002],122.9617
[118.1546],73.46713
[118.1546],104.26624
[62.8068],54.1245
[56.1101],48.62737
[56.1092],43.396877
[52.001],37.292633
[48.9312],39.139816
[43.9577],21.1307
[43.9563],15.02098
[20.0995],13.056541
[20.0995],19.71082
[7.9901],5.163793
[7.9901],9.045608
[2.9303],4.158711
[0.0335],0.41107625
[0.0005],18.545946
[0.0004],49.01097
[241.9382],73.46713
[241.9382],104.2662
[189.6394],53.93482
[176.9466],19.872429
[175.0809],14.536067
[175.0809],23.33095
[136.0469],29.400492
[136.0458],28.993208
[36.7497],52.039825
[36.7494],22.353895
[36.7494],12.626487
[35.9165],39.464977
[35.9165],17.663841
[24.062],6.141992
[24.062],25.57897
[2.9945],0.08084671
[0.0004],1.3487823
[0.0002],52.276485
[115.9484],73.46713
[115.9484],104.2662
[109.9592],53.146805
[89.1799],48.377598
[89.1771],43.40515
[89.1677],39.8604
[83.9909],39.731785
[54.1728],21.52413
[54.1627],12.645732
[43.1817],19.629675
[43.1817],19.953838
[18.1997],4.778884
[18.1997],12.771114
[14.9048],3.4374363
[0.0095],0.4147456
[0.0003],16.840834
[0.0002],48.850044
[104.9404],73.46713
[104.9404],104.26624
[102.9546],42.14774
[34.9543],54.249115
[20.8728],22.119968
[20.8706],17.08896
[13.9199],12.420805
[13.9199],23.788416
[11.945],5.491266
[11.945],7.3767323
[8.6528],5.01405
[1.9059],0.5914174
[0.0005],18.382719
[0.0004],50.826935
[131.6249],73.46713
[131.6249],104.2662
[125.9198],42.14581
[91.7481],52.362408
[88.6882],48.29131
[88.6863],42.49888
[85.9819],36.551613
[85.775],38.9516
[74.9022],46.289467
[74.9019],41.550312
[71.9831],37.018223
[71.6611],36.18764
[50.8847],42.480267
[50.8841],38.329414
[50.8692],34.93518
[46.9547],33.19659
[42.7054],40.18205
[42.7042],36.823246
[41.9644],33.539536
[41.729],31.070692
[33.7128],14.905196
[33.7092],7.605336
[29.9057],30.317413
[29.9055],14.831649
[29.9055],0.0005521353
[29.8825],22.30406
[29.8825],3.8761404
[29.7379],25.165262
[19.665],18.921022
[8.6002],3.2729862
[8.6002],9.410998
[6.6575],2.5473876
[0.8908],0.08430983
[0.0003],7.7790003
[0.0002],33.99123
[192.8561],73.46713
[192.8561],104.2662
[192.8479],42.148746
[188.9361],52.352036
[51.9933],54.759228
[51.993],42.494835
[51.9668],36.691135
[50.961],38.377476
[44.9285],19.44097
[44.927],15.297576
[29.0394],40.39526
[29.0392],23.167442
[29.0392],20.636604
[29.0391],45.20293
[27.8396],12.1288395
[27.8139],35.537884
[27.7986],12.461686
[14.7106],22.334837
[14.1056],19.37498
[9.7884],16.203485
[9.7884],15.819158
[9.0928],4.0143847
[9.0928],7.823636
[8.0427],3.6915057
[0.7701],0.0005521353
[0.0003],25.986746
[0.0002],47.106728
[105.603],73.46713
[105.603],104.2662
[94.9459],52.97672
[53.8365],48.292027
[53.836],43.364902
[53.8297],39.76273
[53.7042],39.71868
[48.8676],24.604593
[48.8622],13.103239
[38.734],16.733294
[38.734],19.23083
[17.9293],5.344843
[17.9293],9.198195
[14.6409],4.1773725
[0.7449],0.5639721
[0.0003],16.22176
[0.0002],48.095413
[96.6791],73.46713
[96.6791],104.2662
[93.8702],42.147305
[32.9712],53.738014
[18.6852],48.03695
[18.6845],42.487747
[18.6446],36.776783
[12.8403],38.445408
[11.8781],19.45333
[11.877],15.526933
[11.0005],12.152974
[11.0005],22.450085
[9.973],5.242992
[9.973],7.186707
[5.9234],4.877077
[2.8802],0.5080084
[0.0003],15.873931
[0.0002],46.517853
[87.0825],73.46713
[87.0825],104.2662
[78.7586],53.06174
[77.1048],41.32523
[43.8319],24.30801
[43.8284],17.441565
[42.7933],12.353424
[42.7933],20.793375
[9.1114],5.9300566
[9.1114],8.812958
[2.7855],4.5828476
[0.7783],0.33662495
[0.0003],18.154135
[0.0002],49.52432
[83.132],73.46713
[83.132],104.2662
[69.1938],42.14156
[56.0882],51.97086
[35.1289],47.530304
[35.128],39.657326
[32.0704],57.135025
[12.1498],48.781
[8.0779],65.549225
[8.0437],22.486662
[7.8907],18.224363
[7.8723],29.142416
[7.8723],21.415882
[5.8906],11.96752
[5.8906],21.533154
[4.1745],4.9418473
[4.1745],7.489918
[0.8872],4.3739266
[0.1371],0.3388354
[0.0003],16.692366
[0.0002],42.74982
[290.9394],73.46713
[290.9393],104.26628
[279.7813],52.958527
[210.0223],49.65648
[210.022],43.397087
[210.0181],37.164013
[199.6671],39.70241
[184.7126],20.287542
[184.7113],15.245619
[149.0417],12.555131
[149.0417],17.915993
[126.994],4.7493443
[126.994],14.722078
[120.0237],3.0832417
[111.804],0.23752546
[111.7708],17.018194
[111.7707],48.545307
[111.7703],46.08685
[108.9595],47.28542
[108.9593],46.367447
[104.8877],4.277109
[65.9849],24.297207
[65.9849],12.990412
[17.9169],12.898616
[17.9169],29.999058
[17.7442],32.19917
[17.74],1.8503945
[3.0482],31.36877
[2.9263],32.41315
[2.0601],31.249844
[0.0011],54.255135
[0.0006],59.571133
[334.8491],73.46713
[334.8491],104.26622
[334.8144],42.148743
[308.0365],52.123314
[81.8747],40.920055
[81.8738],48.332607
[81.8732],55.35576
[80.8268],57.01254
[61.7863],51.618416
[61.1117],64.93082
[60.9961],51.919983
[17.6627],22.991205
[6.7661],36.664673
[2.9956],23.38193
[0.0004],107.186455
[0.0003],87.804535
[585.9636],73.46713
[585.9636],104.26617
[566.0614],42.138474
[539.2837],52.10008
[328.2212],38.381775
[328.2154],48.541233
[328.2139],40.677963
[274.0525],40.730312
[111.0912],56.214382
[62.2317],13.491832
[23.2099],12.183578
[23.2099],85.77407
[19.065],95.39098
[19.0447],69.40538
[19.0446],152.8601
[0.0002],265.00555
[0.0002],291.33527
[0.0001],292.2981
[274.9926],73.46713
[274.9926],54.2917
[211.2269],50.03576
[211.2263],43.997063
[128.0909],46.284145
[112.3133],40.059715
[111.2029],46.682648
[111.2026],57.67888
[111.1542],59.854424
[96.8336],64.81436
[93.0532],32.512493
[93.0408],7.571547
[68.1424],26.859446
[68.1424],16.037468
[8.9988],4.262148
[8.9988],15.013141
[7.2251],2.4513636
[2.0388],0.0005521353
[0.0009],38.13991
[0.0008],67.51906
[358.8783],73.46713
[358.8783],54.291656
[358.8655],42.148743
[8.9116],50.589855
[8.911],19.945492
[8.9109],51.120388
[8.1791],12.337604
[7.3375],7.5955167
[7.3375],28.720697
[2.0266],26.928402
[0.0005],42.04484
[0.0003],134.5579
[0.0002],108.255035
[60.9582],73.46713
[60.9582],54.291656
[59.881],22.943213
