y_test,y_pred
[36.9701],11.624417
[36.9674],11.871442
[36.9671],11.475967
[31.0206],10.519235
[30.9373],10.843499
[27.8926],10.173999
[27.8911],10.085351
[27.6954],9.670923
[27.6954],9.46318
[24.0397],9.477384
[24.0397],22.437904
[15.7339],16.528292
[0.0004],32.36619
[0.0002],57.996437
[69.7572],78.44014
[69.7572],68.81111
[69.7493],59.180397
[48.9111],41.978004
[47.7098],39.308105
[47.709],28.435163
[39.736],19.221798
[39.7314],14.191599
[39.7314],10.394723
[5.031],13.268898
[4.9942],6.785649
[4.9938],5.869044
[3.9876],14.135785
[3.9876],13.279368
[3.9807],12.883021
[3.9807],12.535893
[0.067],11.762944
[0.0037],11.745595
[0.0003],11.480911
[0.0002],11.0855665
[123.7782],78.44014
[123.7782],68.8098
[85.4486],48.11008
[55.7264],40.153572
[55.7161],38.34483
[54.9596],27.821505
[46.9897],18.549097
[15.0387],19.703474
[14.9257],14.645871
[14.9232],11.64107
[2.0578],18.838287
[2.0578],17.809307
[0.8416],15.230231
[0.0275],13.758983
[0.001],14.313566
[0.0009],16.715513
[114.7142],78.44014
[114.7142],68.81111
[86.4744],49.58517
[80.0405],46.827858
[80.0403],36.89956
[70.9593],25.965578
[69.7093],19.56802
[61.9675],18.820032
[61.9631],15.063369
[61.963],14.687326
[52.0602],13.631301
[37.8611],12.169751
[37.8609],11.8408575
[37.8609],13.208707
[37.8055],12.845181
[37.8055],12.476373
[37.8054],12.080984
[30.787],11.008772
[30.7867],11.28954
[28.8233],10.789951
[22.7436],10.056994
[15.7874],9.576795
[15.7853],9.8514185
[3.0821],8.277976
[3.0821],9.114243
[1.8679],8.656083
[0.0394],8.201158
[0.0003],8.016601
[0.0002],7.7943897
[124.6896],78.44014
[124.6896],68.81017
[98.411],50.00576
[88.9035],45.61266
[35.932],32.022575
[35.9318],29.322197
[35.6013],21.001905
[33.8943],15.08236
[11.664],13.680982
[11.6628],10.407439
[6.7043],8.0869
[6.7043],14.147319
[5.6435],13.22169
[5.6435],12.72121
[0.0483],11.818374
[0.0344],13.12904
[0.0008],12.441702
[0.0007],12.558354
[41.8768],78.44014
[41.8768],68.81111
[34.9703],56.333534
[33.9136],47.94013
[29.8326],38.05851
[28.5643],31.766874
[27.9165],23.738613
[27.916],16.805676
[27.8242],15.147531
[27.7474],16.363932
[27.7468],14.092456
[26.7246],12.085025
[15.9865],9.939509
[9.682],10.021764
[9.6817],10.277493
[9.6817],10.087922
[7.9424],9.89043
[0.6287],10.0514145
[0.0003],10.619061
[0.0002],10.917983
[76.6211],78.44014
[76.6211],68.80998
[57.3759],51.88617
[49.6558],45.43657
[49.6555],38.320602
[28.9789],26.375486
[27.5912],22.10192
[26.8846],28.176556
[26.8837],20.995234
[7.779],15.862508
[7.779],14.542903
[0.8567],16.488115
[0.5742],14.825434
[0.0009],13.888669
[0.0008],13.755729
[94.7448],78.44014
[94.7448],68.81111
[94.1079],58.920826
[83.8633],45.359737
[83.8625],39.82474
[80.865],29.547739
[61.968],20.143106
[47.8694],31.185816
[47.8692],28.309372
[47.7318],22.275084
[38.861],19.21074
[37.8709],16.632998
[37.8695],14.752698
[7.1298],13.418752
[7.1298],14.011982
[0.0557],12.071328
[0.0411],12.3560915
[0.0003],12.019432
[0.0002],11.631473
[274.8537],78.44014
[274.8537],68.81111
[212.8581],45.71707
[184.8677],40.45797
[184.8674],38.208477
[181.576],31.16224
[153.6204],21.22601
[138.8562],18.18788
[138.856],14.617681
[134.9666],11.111436
[134.955],9.483115
[121.6087],9.45422
[121.6083],9.888165
[119.876],14.2405615
[114.705],12.687437
[86.6487],11.101901
[86.6473],12.27205
[69.8569],10.25916
[69.8564],11.481839
[69.8564],11.086173
[69.6698],10.773398
[69.6698],10.395682
[69.6296],10.164737
[65.6028],9.415837
[23.6672],5.376492
[22.9626],8.95506
[14.8463],7.9251513
[14.8463],8.311845
[14.8396],7.938865
[14.8396],7.543797
[9.8542],6.7562857
[9.8542],7.00915
[0.9164],5.771706
[0.0009],6.1492696
[0.0005],6.0100102
[0.0002],5.9869437
[88.4283],78.44014
[88.4283],68.81111
[77.295],54.589245
[48.8625],40.10501
[48.8615],38.33477
[46.6576],30.192398
[45.5511],22.283964
[38.6018],34.45782
[38.6004],28.849625
[7.9171],20.930021
[7.9171],19.608007
[0.849],16.345545
[0.6704],14.790519
[0.0003],15.50945
[0.0002],14.650498
[88.9156],78.44014
[77.204],63.978054
[48.2366],49.446583
[48.235],49.53488
[42.0629],37.240025
[31.9442],26.025879
[27.9903],19.162321
[27.9895],15.497802
[7.2163],13.542455
[7.2163],16.903013
[1.3073],13.401921
[1.3073],13.533895
[0.1018],14.251649
[0.0114],13.397101
[0.0003],12.933707
[0.0002],12.713172
[92.1613],78.44014
[50.1977],56.892586
[22.0281],49.59997
[22.0279],49.472916
[21.2637],39.00281
[19.0916],28.510937
[15.1939],20.060362
[15.1928],18.8934
[13.2515],13.685386
[13.2515],11.697886
[5.0862],8.8411665
[5.0862],9.490973
[0.3256],8.799354
[0.0447],9.076165
[0.0006],8.741115
[0.0004],12.5508375
[175.0601],78.44014
[175.0601],68.81111
[175.0231],59.16839
[133.0449],38.661407
[104.9725],31.649296
[104.9723],30.365435
[101.9368],21.283995
[90.2225],24.26768
[88.8889],20.679434
[88.8887],30.965635
[82.9713],22.146414
[77.1718],21.947758
[59.966],18.286749
[59.965],17.181591
[26.7408],14.1999445
[26.7408],13.210414
[7.132],11.438795
[7.132],12.088666
[0.2534],11.029925
[0.0684],11.448152
[0.0003],11.489237
[0.0002],10.927087
[430.917],78.44014
[430.917],94.956795
[138.7157],63.631714
[138.7111],99.135475
[133.7684],88.94933
[132.7011],85.614174
[130.684],79.38729
[130.6807],71.85235
[130.6807],63.55071
[120.0493],51.19356
[120.0493],47.404026
[110.9187],35.619198
[110.9143],30.79851
[110.9141],26.930983
[109.9683],19.64583
[109.9681],17.876379
[109.9678],14.891164
[109.9675],12.920262
[104.9463],11.375646
[97.7594],10.777581
[97.7594],11.104339
[96.003],10.539343
[54.9544],175.84225
[227.045],78.44014
[227.045],68.81111
[226.9136],59.128677
[192.0408],39.30329
[163.9129],31.71094
[163.9127],28.349638
[155.9576],18.946276
[148.9057],13.769275
[147.8696],9.98939
[147.8694],72.685394
[147.0463],64.070206
[147.0422],56.643578
[145.8806],47.901115
[145.8772],40.439457
[1.2574],21.37444
[1.2574],24.337923
[1.228],19.798439
[1.228],17.131496
[0.1117],13.926
[0.0009],15.5213585
[0.0007],20.704027
[0.0002],15.081349
[131.7906],78.44014
[97.7719],58.053864
[69.6182],49.603127
[69.6179],49.53448
[62.7114],36.735565
[60.4079],33.829807
[23.814],22.760908
[23.8128],26.071203
[23.6733],19.233698
[23.6733],15.138923
[13.0052],11.819787
[13.0052],18.72561
[6.7575],15.558747
[0.0119],13.930854
[0.0009],13.331549
[0.0008],13.666221
[82.6742],78.44014
[82.6742],67.796196
[54.7549],49.345047
[48.9022],46.1249
[16.8936],31.041336
[0.5421],32.526333
[0.5414],50.50235
[0.5414],45.04171
[0.5411],50.29643
[166.0238],78.44014
[166.0238],68.810936
[166.0056],59.175957
[25.1248],53.97101
[17.2141],36.451656
[17.21],30.26935
[13.9211],21.150665
[13.9211],19.303072
[7.0013],13.831813
[7.0013],12.435174
[0.2527],9.443621
[0.1311],11.373469
[0.0004],57.50106
[0.0003],49.256668
[308.6794],78.44014
[276.8974],58.466175
[253.8219],50.80498
[253.8217],49.508038
[245.0706],41.37179
[217.8851],30.40346
[217.8043],29.369997
[217.804],32.28942
[217.0789],23.975084
[216.8665],21.211803
[209.8692],17.059622
[209.869],15.270286
[206.7373],23.42949
[174.7564],23.569548
[134.9985],19.679157
[134.9982],36.891144
[97.8486],29.95171
[36.9713],21.844643
[36.8126],28.972734
[36.8109],24.127525
[32.0782],16.278814
[32.0782],13.527215
[17.0008],10.6824045
[17.0008],10.393088
[15.1377],10.0280485
[0.026],8.825838
[0.0003],9.41948
[0.0002],9.164938
[206.1881],78.44014
[206.188],68.81107
[176.1054],49.255077
[176.103],49.554085
[176.1027],39.624744
[174.9436],27.621372
[170.901],19.14777
[120.9679],22.342718
[120.9512],22.87176
[84.1226],19.419065
[84.1224],30.898819
[84.1224],24.129953
[80.1999],18.644016
[80.1992],15.965766
[80.0536],14.190465
[76.9256],12.453256
[29.9923],11.522763
[29.988],12.3321085
[13.0053],10.152137
[2.8781],12.03206
[2.8781],11.492944
[0.1623],10.671588
[0.001],10.522111
[0.0003],10.141892
[0.0002],9.927056
[117.6273],78.44014
[117.6271],68.81103
[82.7522],48.589905
[82.752],48.42006
[80.5951],43.439976
[77.583],37.04332
[74.6574],28.810911
[74.6572],23.721933
[73.8601],18.149069
[69.5801],26.870888
[68.6831],21.584919
[68.682],18.631777
[67.8576],15.865661
[66.8555],14.05098
[60.9518],12.442144
[60.9516],12.650964
[60.7253],12.23948
[59.8504],11.786208
[54.896],10.997275
[54.8937],11.084289
[21.885],7.580845
[20.4972],10.1898365
[17.7152],9.659738
[17.7152],9.549769
[14.7471],8.886071
[0.6053],7.42628
[0.0003],8.335391
[0.0002],8.20761
[129.5814],78.44014
[129.5813],68.81107
[111.9231],52.376373
[111.9092],47.903942
[111.9077],36.601524
[105.6081],26.969032
[102.667],19.67861
[55.7266],20.018324
[55.7259],10.514329
[35.9401],16.316711
[28.8184],13.67533
[28.8178],14.893304
[4.6323],14.8341055
[4.6319],13.860675
[3.9004],16.286612
[3.8499],14.32154
[3.8491],13.153073
[0.8771],11.843888
[0.0004],11.650229
[0.0002],11.445146
[74.1828],78.44014
[67.2274],65.940796
[53.1956],53.54541
[53.1954],49.06612
[52.1083],38.21747
[42.9901],29.91283
[32.264],21.706623
[32.2605],20.118395
[15.256],15.136115
[15.256],18.863703
[9.9404],15.244336
[9.9404],16.286524
[7.1041],14.6543865
[0.2613],12.852817
[0.0003],12.939428
[0.0002],12.653205
[131.7324],78.44014
[131.7323],68.81107
[96.9462],48.602234
[86.9124],45.471092
[81.9261],37.818634
[60.9457],25.751522
[60.8194],21.758368
[60.8183],28.1579
[47.6336],18.712513
[47.6336],24.10362
[44.7927],19.08716
[44.7924],16.487091
[44.7924],14.567093
[44.7743],13.308045
[44.7743],12.931155
[26.4939],10.790071
[26.4939],12.218978
[6.6954],9.91489
[6.6954],11.428321
[0.0284],10.516089
[0.0117],10.791374
[0.0003],10.456481
[0.0002],10.270949
[130.2595],78.44014
[130.2594],68.81107
[125.2998],57.13696
[109.1959],43.162598
[109.1948],39.388714
[109.1932],30.220167
[109.1932],21.967999
[107.9858],16.782701
[107.9858],12.448865
[107.9839],10.161904
[59.9608],15.133378
[55.0497],6.98025
[55.0493],7.175497
[54.9275],6.824524
[54.9273],6.484254
[54.9273],6.1358886
[54.2068],5.7428637
[54.2059],6.416895
[53.9825],6.0653305
[20.0339],6.588463
[17.235],5.8629456
[17.1697],10.19304
[17.1631],9.804334
[13.2791],9.034883
[13.2788],9.017854
[13.2673],8.62106
[13.2668],8.226413
[13.2226],7.8272214
[12.0504],7.322783
[11.0044],6.968758
[10.9914],6.9612713
[10.0345],6.4745874
[10.0341],6.171073
[6.9315],5.483596
[6.9315],5.3869457
[0.2878],4.3508563
[0.2258],4.5895634
[0.0003],4.2748895
[0.0002],3.9307168
[200.7111],78.44014
[200.7109],68.81085
[167.8278],48.86632
[158.8402],47.99519
[105.9295],40.872124
[68.4989],35.761395
[63.7344],36.998245
[57.9458],28.509844
[57.9455],22.85911
[29.9607],23.04795
[29.9605],22.618464
[29.7326],19.289148
[29.6847],16.92578
[29.6846],20.918047
[12.5042],30.913612
[0.0004],28.758434
[0.0003],41.191936
[48.8346],78.44014
[48.8345],68.810875
[31.9564],52.616978
[28.972],48.05286
[28.97],39.457268
[28.9132],29.67726
[28.9132],21.461891
[6.1977],23.743969
[6.1977],22.218729
[0.2511],16.942736
[0.1451],14.519221
[0.0004],13.519511
[0.0003],14.811134
[162.6598],78.44014
[162.6597],68.810326
[119.79],47.48005
[119.7886],49.438057
[118.8315],36.32235
[55.7494],28.680565
[55.7351],19.721682
[50.9387],18.694775
[50.9371],14.576629
[49.0553],14.580637
[47.8178],12.029527
[30.9676],11.010129
[30.8224],11.569156
[30.8158],11.389056
[30.8144],11.031762
[29.9813],10.5943575
[26.9701],10.061921
[22.7781],11.341059
[22.7715],11.356219
[14.7527],10.199519
[14.7527],10.576753
[3.0191],9.078863
[3.0191],9.814248
[2.7693],9.773627
[0.063],9.146886
[0.0007],9.006036
[0.0006],8.873999
[141.6551],78.44014
[141.655],68.81069
[140.9165],58.87852
[140.9142],48.25223
[140.906],38.610134
[124.6762],24.78945
[124.6755],19.380238
[21.6215],32.424763
[18.6989],10.267042
[15.742],8.111314
[15.7326],6.7400155
[15.7297],5.8394914
[15.6895],5.5715284
[15.6895],5.334676
[14.9404],5.096886
[14.9362],5.177936
[14.9362],5.0352693
[14.9235],4.7871037
[12.9305],4.487582
[12.9036],4.397611
[12.9013],4.471146
[12.8888],4.258957
[12.7347],4.0568156
[12.7303],3.876454
[12.0888],3.6517913
[12.0885],3.4850547
[12.0885],3.3419487
[11.983],3.1500928
[11.982],2.9807637
[11.9694],2.7967808
[8.9101],2.4653304
[8.7025],2.4207795
[8.6991],2.3736274
[8.696],2.1902354
[7.8906],1.9672078
[4.7076],1.6682438
[4.7074],1.6784667
[4.7058],1.4794816
[4.6953],1.2829531
[4.6947],1.0846652
[4.6947],0.8864191
[1.764],0.7630294
[1.764],0.9029148
[1.7591],1.9181341
[1.7591],1.5228971
[0.7008],1.1227306
[0.6942],0.82844
[0.0005],0.36651355
[0.0004],0.0420993
[161.9276],78.44014
[161.9274],68.81103
[158.9386],57.95026
[153.0156],47.076065
[153.0154],37.173332
[145.9068],29.197472
[143.7346],22.028662
[103.9258],22.574274
[103.925],18.294106
[21.8902],28.383429
[21.8902],44.010445
[8.0265],49.752106
[8.0265],47.79073
[4.9715],41.774693
[0.0195],32.74835
[0.0003],29.20267
[0.0002],22.358309
[62.9362],78.44014
[62.9361],68.79718
[42.8809],51.644173
[42.8796],49.488426
[42.8777],36.543613
[40.9483],28.265106
[33.7741],19.484491
[22.7228],15.889239
[8.5487],12.943412
[8.5487],14.678547
[4.4983],15.961808
[4.4983],16.059237
[2.7539],14.233504
[0.0362],13.036328
[0.0077],12.899838
[0.0076],12.627413
[126.9214],78.44014
[126.9214],67.67671
[121.6094],55.20453
[120.9219],47.485115
[120.9029],38.133533
[113.8674],26.484266
[113.7202],19.530672
[113.7141],14.058768
[112.5934],10.42283
[80.6768],13.362497
[64.9363],8.247344
[64.9353],10.049289
[64.9353],9.164457
[58.8548],8.241481
[58.8517],8.463342
[58.8517],12.511626
[58.6627],12.097684
[58.6616],11.720088
[58.3826],11.298465
[58.3826],10.929649
[43.8165],9.142811
[43.8155],10.225688
[43.8155],9.830071
[43.6696],9.421973
[43.6692],9.040296
[43.6692],8.645759
[20.9452],6.094316
[20.9452],7.8543572
[20.8856],7.48946
[20.8669],7.0976768
[7.6739],5.432094
[7.6739],6.402675
[3.5506],5.80136
[3.5506],5.809831
[2.6278],5.325211
[1.8848],4.9477153
[0.9522],4.576015
[0.9521],4.2703004
[0.9518],3.8787034
[0.6048],3.4815042
[156.1155],78.44014
[156.1155],68.81111
[112.8496],47.425232
[112.8489],47.386715
[112.8448],36.50394
[112.0387],31.53048
[71.9912],22.015211
[64.9409],42.491127
[64.9401],36.876377
[55.0391],29.605982
[55.0391],25.079021
[9.1233],19.536592
[9.1233],31.344076
[2.8518],21.786276
[1.1554],17.939196
[0.0003],14.908251
[0.0002],19.86024
[79.0493],78.44014
[79.0493],68.81055
[79.0412],59.179752
[22.2271],38.231964
[22.2258],37.93761
[15.8341],29.443771
[15.8341],22.87415
[8.1784],18.85436
[8.1784],15.085837
[6.1837],14.343047
[0.0079],11.1370125
[0.0006],23.766499
[0.0005],18.693792
[61.0411],78.44014
[61.0411],68.81111
[50.2546],54.732353
[28.197],41.479572
[28.1964],38.743877
[21.1858],30.967093
[21.1858],24.914566
[10.9365],21.266806
[10.9365],17.913284
[7.2849],16.760492
[0.2391],13.417648
[0.0003],17.049479
[0.0002],16.064535
[170.1709],78.44014
[170.1709],68.81111
[133.1725],48.295162
[133.1707],49.543995
[133.1691],50.326717
[118.1957],41.035885
[113.19],36.557
[103.2169],51.07586
[103.2141],46.57493
[75.0126],41.213425
[75.0126],43.6662
[29.2608],25.187677
[29.2608],34.333973
[22.9423],30.892641
[0.0065],20.04023
[0.0003],18.422848
[0.0002],26.361431
[120.0556],78.44014
[120.0556],68.810745
[119.0008],58.747993
[119.0002],49.378853
[118.9988],39.724396
[118.9988],28.417513
[118.1783],20.00942
[118.0521],14.941793
[102.0467],16.375162
[102.0412],13.525317
[97.0796],10.479007
[70.0263],11.157384
[70.0255],9.2756605
[61.2834],8.157819
[61.283],8.559432
[61.283],9.74951
[57.0313],11.685512
[57.0311],11.699605
[57.0307],11.303893
[57.0306],10.956311
[49.2585],9.811451
[48.9586],10.136014
[48.3883],9.714403
[48.2842],9.363631
[48.2842],8.978574
[48.2567],8.583643
[48.253],8.192032
[48.253],7.8433905
[40.2504],6.6763043
[40.2475],7.0516906
[40.2475],6.6562624
[27.2637],5.034593
[21.3135],5.3168497
[21.3133],5.494664
[21.3133],5.1515183
[20.0708],4.63605
[19.9939],4.5153027
[19.9932],4.1567574
[19.9914],3.7609737
[6.0474],2.117571
[3.9454],2.8640702
[3.9454],2.6759074
[0.109],1.9104027
[0.0947],1.8831123
[0.0005],1.4797024
[0.0004],1.0994047
[46.9781],78.44014
[42.784],67.08032
[42.7593],59.17346
[42.758],49.486366
[41.0207],39.058933
[26.9898],25.22718
[25.7659],19.855438
[25.7659],19.346123
[13.9915],14.2385435
[13.9915],15.963844
[3.7291],12.508944
[3.7291],11.975437
[0.0819],13.88361
[0.0373],13.293262
[0.0003],12.898291
[0.0002],12.506286
[82.035],78.44014
[82.035],68.81111
[34.0065],46.764183
[34.0063],49.17843
[34.0053],37.713703
[34.0048],30.89272
[34.0048],22.62855
[28.9409],27.07384
[27.6449],21.916119
[7.8449],18.332603
[7.8449],16.379866
[1.2036],13.345912
[0.2015],12.727357
[0.0003],12.200673
[0.0002],14.082612
[397.9062],78.44014
[397.9051],68.81065
[114.1672],65.91624
[114.1586],49.14717
[106.8715],68.71603
[106.8715],63.314243
[58.1866],37.385574
[58.1866],70.35002
[57.9346],61.95088
[0.2163],35.506466
[0.0004],48.90143
[0.0002],277.95276
[85.901],78.44014
[85.9009],68.81107
[83.6646],58.260796
[41.7746],38.684452
[41.7738],37.934624
[35.4426],26.608377
[35.4426],19.325209
[1.9685],26.232956
[1.9685],26.51301
[1.0621],22.973434
[0.0341],18.695053
[0.0003],25.85549
[0.0002],20.328491
[47.5427],78.44014
[47.5427],67.70072
[37.6048],54.02153
[37.6036],48.396923
[36.6037],38.357323
[33.6686],28.191637
[29.6312],27.626383
[29.6286],25.54342
[23.5898],17.794577
[23.5898],15.044736
[22.9606],12.447617
[22.9606],12.805499
[16.6886],10.82937
[0.6223],10.629294
[0.6175],12.537408
[0.6174],12.439877
[0.6172],12.0794325
[0.592],11.741048
[70.8669],78.44014
[70.8669],68.81111
[70.1112],58.8718
[69.8956],49.203354
[69.8951],37.714718
[67.1765],30.033625
[54.8896],20.587717
[35.1737],19.808064
[35.1729],16.666515
[18.8808],18.935831
[18.8808],16.831266
[7.8381],17.112955
[7.8381],16.74866
[1.203],13.9620695
[0.1409],13.216949
[0.0003],12.656998
[0.0002],12.279374
[372.2568],78.44014
[372.2568],68.810936
[371.2078],58.75058
[351.0543],41.727974
[351.054],37.93102
[346.1969],28.608444
[323.3206],19.737722
[303.1804],16.030134
[303.1802],11.000919
[303.1436],8.750213
[288.3125],7.8639174
[210.2016],20.674938
[210.2013],13.859351
[150.3128],18.503435
[128.9395],10.976028
[128.9392],12.507946
[127.0269],12.049748
[111.0334],10.300034
[63.8772],8.12942
[63.8769],11.33365
[63.3294],10.981325
[43.0637],8.696464
[37.8948],9.75594
[37.8945],9.986897
[37.2039],9.884619
[12.9399],7.216663
[6.716],10.347015
[6.7151],16.087063
[6.2583],14.519194
[6.2583],13.587872
[6.2358],23.168001
[6.2358],35.108746
[6.1741],36.55227
[6.0922],34.952026
[0.0004],43.520496
[0.0003],45.167305
[374.9995],78.44014
[374.9995],68.81111
[370.9323],57.505226
[305.2219],37.335888
[76.0322],54.4969
[76.0013],33.101654
[75.1428],62.917908
[10.8465],33.000824
[10.0318],46.760452
[7.0103],185.14755
[0.0003],250.64343
[0.0002],250.56943
[118.1546],78.44014
[118.1546],68.810745
[62.8068],46.13944
[56.1101],46.730488
[56.1092],36.47326
[52.001],29.824446
[48.9312],21.792152
[43.9577],21.85438
[43.9563],17.325527
[20.0995],20.87903
[20.0995],19.12594
[7.9901],16.172367
[7.9901],15.058242
[2.9303],13.25155
[0.0335],12.702878
[0.0005],12.623464
[0.0004],13.530334
[241.9382],78.44014
[241.9382],68.81111
[189.6394],46.333206
[176.9466],42.451675
[175.0809],50.44239
[175.0809],42.890186
[136.0469],31.700377
[136.0458],35.12865
[36.7497],34.133713
[36.7494],21.216427
[36.7494],17.473606
[35.9165],50.98756
[35.9165],43.002678
[24.062],49.13428
[24.062],45.35187
[2.9945],29.920893
[0.0004],34.673767
[0.0002],52.90922
[115.9484],78.44014
[115.9484],68.81111
[109.9592],56.71208
[89.1799],41.987442
[89.1771],44.380184
[89.1677],38.54971
[83.9909],28.30868
[54.1728],29.054903
[54.1627],31.114767
[43.1817],24.760595
[43.1817],21.536951
[18.1997],21.143093
[18.1997],21.264948
[14.9048],17.025892
[0.0095],14.017258
[0.0003],14.8140955
[0.0002],13.397135
[104.9404],78.44014
[104.9404],68.810745
[102.9546],58.36379
[34.9543],37.73757
[20.8728],36.32271
[20.8706],33.925293
[13.9199],23.329142
[13.9199],19.30234
[11.945],13.968757
[11.945],13.896247
[8.6528],10.965696
[1.9059],13.631404
[0.0005],26.206135
[0.0004],20.634516
[131.6249],78.44014
[131.6249],68.81111
[125.9198],56.829315
[91.7481],39.0413
[88.6882],37.50732
[88.6863],31.450953
[85.9819],22.256226
[85.775],23.027256
[74.9022],20.600996
[74.9019],17.744299
[71.9831],14.38938
[71.6611],12.852054
[50.8847],10.577983
[50.8841],11.153203
[50.8692],11.783298
[46.9547],11.046422
[42.7054],11.69465
[42.7042],11.709829
[41.9644],11.24737
[41.729],10.900285
[33.7128],9.780118
[33.7092],10.180272
[29.9057],9.418378
[29.9055],9.389276
[29.9055],9.118464
[29.8825],8.72247
[29.8825],8.34652
[29.7379],7.936872
[19.665],6.649523
[8.6002],6.1594462
[8.6002],6.8465314
[6.6575],6.2635717
[0.8908],5.5176554
[0.0003],5.797359
[0.0002],5.52177
[192.8561],78.44014
[192.8561],68.81111
[192.8479],59.18027
[188.9361],46.496338
[51.9933],48.382397
[51.993],31.815985
[51.9668],23.5406
[50.961],16.685963
[44.9285],12.455388
[44.927],11.30022
[29.0394],9.909159
[29.0392],12.229831
[29.0392],10.967149
[29.0391],10.615666
[27.8396],10.452838
[27.8139],10.208983
[27.7986],9.851837
[14.7106],8.357142
[14.1056],11.2737255
[9.7884],10.5202
[9.7884],10.576886
[9.0928],10.12017
[9.0928],9.791667
[8.0427],9.294734
[0.7701],9.122357
[0.0003],9.376973
[0.0002],9.055496
[105.603],78.44014
[105.603],68.81111
[94.9459],54.785748
[53.8365],38.372566
[53.836],44.18582
[53.8297],38.350857
[53.7042],30.039803
[48.8676],35.364365
[48.8622],28.945894
[38.734],23.36717
[38.734],20.08656
[17.9293],16.8433
[17.9293],15.261804
[14.6409],13.335652
[0.7449],11.629001
[0.0003],13.402557
[0.0002],12.772495
[96.6791],78.44014
[96.6791],68.81111
[93.8702],58.024498
[32.9712],36.650238
[18.6852],34.63856
[18.6845],32.466995
[18.6446],24.186522
[12.8403],16.75749
[11.8781],12.796683
[11.877],10.485747
[11.0005],8.447885
[11.0005],7.525289
[9.973],8.481324
[9.973],8.2335825
[5.9234],7.495146
[2.8802],10.938291
[0.0003],12.140052
[0.0002],12.038814
[87.0825],78.44014
[87.0825],68.81111
[78.7586],55.7486
[77.1048],47.412754
[43.8319],29.868498
[43.8284],31.828524
[42.7933],23.169003
[42.7933],39.233044
[9.1114],23.684319
[9.1114],23.765717
[2.7855],18.712616
[0.7783],22.602219
[0.0003],18.596676
[0.0002],16.877876
[83.132],78.44014
[83.132],68.81111
[69.1938],53.57633
[56.0882],44.27866
[35.1289],32.598186
[35.128],28.533052
[32.0704],19.781658
[12.1498],15.903279
[8.0779],11.178027
[8.0437],9.070134
[7.8907],7.3836026
[7.8723],6.291025
[7.8723],6.009407
[5.8906],5.673792
[5.8906],6.201276
[4.1745],10.833106
[4.1745],11.43759
[0.8872],10.759624
[0.1371],11.326825
[0.0003],11.069001
[0.0002],10.770249
[290.9394],78.44014
[290.9393],68.810326
[279.7813],54.577545
[210.0223],37.815037
[210.022],36.475
[210.0181],27.963326
[199.6671],26.136436
[184.7126],19.352789
[184.7113],16.145113
[149.0417],16.407042
[149.0417],25.58599
[126.994],18.296732
[126.994],27.871485
[120.0237],20.54835
[111.804],16.880667
[111.7708],15.010934
[111.7707],13.144889
[111.7703],12.129493
[108.9595],11.463085
[108.9593],11.387693
[104.8877],10.641435
[65.9849],7.199826
[65.9849],10.375003
[17.9169],6.2263904
[17.9169],9.797972
[17.7442],9.385629
[17.74],9.096044
[3.0482],7.346805
[2.9263],8.355521
[2.0601],7.888063
[0.0011],7.796677
[0.0006],8.149086
[334.8491],78.44014
[334.8491],68.810936
[334.8144],59.169155
[308.0365],39.46014
[81.8747],53.804276
[81.8738],38.155693
[81.8732],56.375298
[80.8268],47.72959
[61.7863],32.892223
[61.1117],40.83913
[60.9961],33.257412
[17.6627],20.472067
[6.7661],18.493454
[2.9956],147.5026
[0.0004],169.97382
[0.0003],162.11348
[585.9636],78.44014
[585.9636],68.8113
[566.0614],51.698215
[539.2837],40.66368
[328.2212],54.94857
[328.2154],39.176212
[328.2139],30.927402
[274.0525],25.41794
[111.0912],43.700504
[62.2317],23.341864
[23.2099],32.609337
[23.2099],132.19997
[19.065],181.46207
[19.0447],174.3963
[19.0446],164.30403
[0.0002],392.44592
[0.0002],428.41132
[0.0001],442.08997
[274.9926],78.44014
[274.9926],68.80998
[211.2269],45.604412
[211.2263],45.907562
[128.0909],36.66842
[112.3133],27.906961
[111.2029],23.058283
[111.2026],51.542686
[111.1542],43.221306
[96.8336],41.566563
[93.0532],37.28898
[93.0408],32.258644
[68.1424],23.144445
[68.1424],22.701097
[8.9988],17.21539
[8.9988],15.077972
[7.2251],14.250648
[2.0388],36.017548
[0.0009],28.915424
[0.0008],53.231995
[358.8783],78.44014
[358.8783],68.81111
[358.8655],59.17838
[8.9116],69.37813
[8.911],36.83559
[8.9109],30.517508
[8.1791],22.00495
[7.3375],15.866869
[7.3375],11.981736
[2.0266],9.011571
[0.0005],7.529758
[0.0003],231.28133
[0.0002],221.18256
[60.9582],78.44014
[60.9582],68.81111
[59.881],53.970226
[59.8791],46.551605
[59.8709],40.719173
[59.8707],32.456753
[59.8707],25.738771
[12.0516],21.72022
[12.0506],13.305228
[12.0506],30.919914
[9.9589],22.798704
[9.9589],18.635298
[6.6668],15.281327
[2.7711],13.624751
[0.0002],12.744157
[73.8505],78.44014
[73.8505],68.810936
[70.0516],57.615765
[48.9806],41.69872
[26.9367],32.387344
[26.9356],35.543262
[26.8918],27.26146
[26.1568],19.275324
[20.9606],13.914329
[20.96],13.933969
[14.1721],10.678308
[14.1721],11.7134075
[14.1315],10.723268
[14.1315],10.380465
[4.9669],9.1419115
[0.2534],12.089206
[0.0004],12.250094
[0.0003],11.901591
