y_test,y_pred
[0.0201],0.12269877
[0.0012],5.253509e-05
[0.0011],38.219624
[79.2251],66.195145
[79.2251],86.96819
[51.212],54.2429
[43.0981],50.772686
[43.0975],34.042515
[29.3],37.475704
[19.1621],25.900654
[16.2308],13.540603
[16.1829],14.363855
[16.1793],9.194596
[12.9945],8.152291
[12.9945],8.95816
[8.3543],0.66491026
[5.9955],0.15470897
[0.0004],0.57924473
[0.0003],44.33988
[365.9076],66.195145
[365.9076],86.96843
[338.8972],54.01664
[307.8847],53.50124
[307.8845],43.001614
[255.8338],40.033573
[129.0109],35.40757
[100.8773],43.601738
[100.877],32.23047
[98.5927],33.637276
[96.6524],25.727917
[70.8961],28.248716
[68.877],33.603844
[68.8759],32.208984
[65.6839],30.704681
[43.4418],21.8694
[36.9701],44.06618
[36.9674],47.69779
[36.9671],48.74023
[31.0206],42.010086
[30.9373],69.38064
[27.8926],47.74814
[27.8911],52.37526
[27.6954],22.457195
[27.6954],27.097439
[24.0397],45.042343
[24.0397],43.988663
[15.7339],5.253509e-05
[0.0004],37.45287
[0.0002],5.253509e-05
[69.7572],66.195145
[69.7572],86.96843
[69.7493],55.483257
[48.9111],46.965725
[47.7098],43.58484
[47.709],36.298782
[39.736],33.740005
[39.7314],8.807828
[39.7314],38.604
[5.031],15.373048
[4.9942],8.593095
[4.9938],4.685797
[3.9876],24.916824
[3.9876],12.870546
[3.9807],7.1682434
[3.9807],11.950413
[0.067],0.69207066
[0.0037],0.17550938
[0.0003],5.253509e-05
[0.0002],36.127724
[123.7782],66.195145
[123.7782],86.96675
[85.4486],55.92201
[55.7264],38.35863
[55.7161],33.945747
[54.9596],16.853289
[46.9897],16.780302
[15.0387],28.40055
[14.9257],10.575271
[14.9232],33.362236
[2.0578],9.639604
[2.0578],21.701702
[0.8416],3.182801
[0.0275],0.17594236
[0.001],5.253509e-05
[0.0009],36.281998
[114.7142],66.195145
[114.7142],86.96843
[86.4744],54.29574
[80.0405],49.105843
[80.0403],30.181555
[70.9593],25.375029
[69.7093],13.658506
[61.9675],14.61011
[61.9631],11.0314865
[61.963],18.065866
[52.0602],8.553197
[37.8611],26.429913
[37.8609],6.710413
[37.8609],18.15405
[37.8055],5.253509e-05
[37.8055],15.913199
[37.8054],20.524076
[30.787],26.065641
[30.7867],28.235863
[28.8233],34.26869
[22.7436],34.916748
[15.7874],33.069374
[15.7853],62.509735
[3.0821],22.275803
[3.0821],27.33117
[1.8679],1.9143184
[0.0394],0.2034124
[0.0003],5.253509e-05
[0.0002],18.732876
[124.6896],66.195145
[124.6896],86.96723
[98.411],53.858715
[88.9035],49.738907
[35.932],29.435446
[35.9318],29.503489
[35.6013],17.449337
[33.8943],11.711816
[11.664],13.146564
[11.6628],27.776184
[6.7043],5.6794558
[6.7043],15.144565
[5.6435],9.499013
[5.6435],6.9521523
[0.0483],0.64263594
[0.0344],0.21874228
[0.0008],5.253509e-05
[0.0007],28.679272
[41.8768],66.195145
[41.8768],86.96843
[34.9703],49.592537
[33.9136],49.141945
[29.8326],18.314724
[28.5643],32.097588
[27.9165],10.204721
[27.916],7.7206554
[27.8242],10.924851
[27.7474],23.35376
[27.7468],5.1117187
[26.7246],17.948336
[15.9865],7.4938126
[9.682],18.785254
[9.6817],6.0474463
[9.6817],6.502552
[7.9424],0.59669816
[0.6287],0.16027962
[0.0003],5.253509e-05
[0.0002],19.551674
[76.6211],66.195145
[76.6211],86.966995
[57.3759],52.327526
[49.6558],48.40655
[49.6555],29.946476
[28.9789],33.413128
[27.5912],14.536178
[26.8846],25.211014
[26.8837],49.250237
[7.779],8.443843
[7.779],12.269691
[0.8567],1.3427147
[0.5742],0.16778435
[0.0009],5.253509e-05
[0.0008],45.66445
[94.7448],66.195145
[94.7448],86.96843
[94.1079],45.460514
[83.8633],47.7711
[83.8625],79.1347
[80.865],56.739845
[61.968],21.202894
[47.8694],51.00067
[47.8692],48.87987
[47.7318],44.83653
[38.861],39.335808
[37.8709],37.671913
[37.8695],62.754154
[7.1298],17.161123
[7.1298],22.907911
[0.0557],3.552995
[0.0411],0.22211047
[0.0003],5.253509e-05
[0.0002],36.46104
[274.8537],66.195145
[274.8537],86.96843
[212.8581],56.61951
[184.8677],38.969597
[184.8674],29.945862
[181.576],28.926489
[153.6204],22.776802
[138.8562],35.66581
[138.856],27.291348
[134.9666],23.063072
[134.955],11.465926
[121.6087],27.308979
[121.6083],25.86248
[119.876],59.18611
[114.705],53.577976
[86.6487],23.405558
[86.6473],61.35394
[69.8569],50.901
[69.8564],13.559989
[69.8564],25.309387
[69.6698],37.758266
[69.6698],56.925682
[69.6296],16.844795
[65.6028],30.412561
[23.6672],26.403559
[22.9626],7.868362
[14.8463],48.01362
[14.8463],40.761967
[14.8396],20.375479
[14.8396],29.728527
[9.8542],26.073967
[9.8542],10.396352
[0.9164],0.13124317
[0.0009],14.576556
[0.0005],5.253509e-05
[0.0002],5.253509e-05
[88.4283],66.195145
[88.4283],86.96843
[77.295],50.927536
[48.8625],38.966175
[48.8615],29.947668
[46.6576],25.227655
[45.5511],14.506867
[38.6018],36.180347
[38.6004],58.99594
[7.9171],11.83723
[7.9171],20.507927
[0.849],1.2978797
[0.6704],0.16714814
[0.0003],5.253509e-05
[0.0002],46.80845
[88.9156],66.195145
[77.204],57.516212
[48.2366],43.395565
[48.235],38.057846
[42.0629],25.332525
[31.9442],25.787783
[27.9903],8.978063
[27.9895],20.335785
[7.2163],5.196089
[7.2163],12.009169
[1.3073],8.131378
[1.3073],6.804479
[0.1018],1.0077282
[0.0114],0.16907956
[0.0003],5.253509e-05
[0.0002],44.09595
[92.1613],66.195145
[50.1977],61.534325
[22.0281],43.855713
[22.0279],34.384254
[21.2637],20.145605
[19.0916],17.580763
[15.1939],8.402879
[15.1928],30.759459
[13.2515],8.232753
[13.2515],3.8962836
[5.0862],8.141095
[5.0862],7.090117
[0.3256],0.51496786
[0.0447],0.057955045
[0.0006],0.11552608
[0.0004],35.626358
[175.0601],66.195145
[175.0601],52.08482
[175.0231],55.49492
[133.0449],50.94809
[104.9725],35.05496
[104.9723],30.762714
[101.9368],21.957506
[90.2225],33.73278
[88.8889],38.737858
[88.8887],65.01625
[82.9713],60.319695
[77.1718],66.30185
[59.966],40.01423
[59.965],55.08628
[26.7408],12.493266
[26.7408],23.102587
[7.132],19.190845
[7.132],12.409711
[0.2534],5.7260857
[0.0684],0.23383622
[0.0003],5.253509e-05
[0.0002],0.007169626
[430.917],66.195145
[430.917],165.75792
[138.7157],58.051468
[138.7111],121.89976
[133.7684],125.42606
[132.7011],118.50276
[130.684],86.82549
[130.6807],106.135826
[130.6807],47.244217
[120.0493],57.278793
[120.0493],20.353943
[110.9187],47.3961
[110.9143],18.25646
[110.9141],44.547462
[109.9683],76.17618
[109.9681],112.10657
[109.9678],95.94674
[109.9675],105.07395
[104.9463],37.226326
[97.7594],73.748184
[97.7594],62.22612
[96.003],99.32682
[54.9544],159.96793
[227.045],66.195145
[227.045],52.08482
[226.9136],55.52938
[192.0408],50.229958
[163.9129],35.007816
[163.9127],25.956108
[155.9576],19.788168
[148.9057],13.884188
[147.8696],22.311106
[147.8694],146.11241
[147.0463],150.47028
[147.0422],143.07625
[145.8806],94.97834
[145.8772],35.449112
[1.2574],6.7038054
[1.2574],22.131205
[1.228],16.465818
[1.228],23.829464
[0.1117],0.18154432
[0.0009],37.169865
[0.0007],5.253509e-05
[0.0002],5.253509e-05
[131.7906],66.195145
[97.7719],60.809803
[69.6182],43.864933
[69.6179],34.399277
[62.7114],32.173332
[60.4079],23.426792
[23.814],17.94248
[23.8128],45.57431
[23.6733],12.356153
[23.6733],8.478202
[13.0052],8.283849
[13.0052],8.927858
[6.7575],1.9331905
[0.0119],0.20372194
[0.0009],15.567822
[0.0008],43.68358
[82.6742],66.195145
[82.6742],51.004707
[54.7549],51.020077
[48.9022],41.583904
[16.8936],19.32994
[0.5421],25.909946
[0.5414],66.680534
[0.5414],20.55204
[0.5411],64.36782
[166.0238],66.195145
[166.0238],52.084614
[166.0056],55.486652
[25.1248],48.03341
[17.2141],17.351393
[17.21],20.269447
[13.9211],6.127115
[13.9211],3.080761
[7.0013],6.414575
[7.0013],6.3219204
[0.2527],0.477211
[0.1311],0.09349443
[0.0004],3.227923
[0.0003],21.194935
[308.6794],66.195145
[276.8974],60.538963
[253.8219],46.73135
[253.8217],34.392757
[245.0706],41.69264
[217.8851],28.640633
[217.8043],41.687923
[217.804],47.904343
[217.0789],40.10337
[216.8665],34.126266
[209.8692],39.79579
[209.869],35.843018
[206.7373],92.71293
[174.7564],87.05973
[134.9985],82.67672
[134.9982],144.47374
[97.8486],122.81591
[36.9713],111.61539
[36.8126],32.132427
[36.8109],19.667261
[32.0782],73.69829
[32.0782],22.019386
[17.0008],35.725334
[17.0008],28.162527
[15.1377],36.007393
[0.026],5.253509e-05
[0.0003],5.253509e-05
[0.0002],5.253509e-05
[206.1881],66.195145
[206.188],52.084927
[176.1054],26.818054
[176.103],49.010574
[176.1027],30.070038
[174.9436],18.051853
[170.901],14.6410885
[120.9679],20.60931
[120.9512],15.24529
[84.1226],64.05094
[84.1224],23.815773
[84.1224],21.44279
[80.1999],71.15172
[80.1992],68.18063
[80.0536],76.01604
[76.9256],67.00103
[29.9923],64.83712
[29.988],14.948117
[13.0053],36.102478
[2.8781],21.175892
[2.8781],22.659468
[0.1623],0.16507304
[0.001],21.93718
[0.0003],5.253509e-05
[0.0002],5.253509e-05
[117.6273],66.195145
[117.6271],52.08503
[82.7522],40.39495
[82.752],34.19387
[80.5951],37.608685
[77.583],31.44603
[74.6574],43.09667
[74.6572],35.789196
[73.8601],30.439919
[69.5801],51.662773
[68.6831],54.575066
[68.682],57.516754
[67.8576],58.826492
[66.8555],50.303318
[60.9518],47.000343
[60.9516],50.27154
[60.7253],51.22088
[59.8504],48.517143
[54.896],37.9797
[54.8937],61.624023
[21.885],69.67964
[20.4972],17.864737
[17.7152],19.135803
[17.7152],10.64622
[14.7471],1.8733515
[0.6053],0.28247878
[0.0003],13.622838
[0.0002],18.080433
[129.5814],66.195145
[129.5813],52.084927
[111.9231],29.695614
[111.9092],48.61708
[111.9077],31.589985
[105.6081],24.33398
[102.667],13.98125
[55.7266],24.954674
[55.7259],5.253509e-05
[35.9401],61.03869
[28.8184],30.23441
[28.8178],25.74448
[4.6323],27.81845
[4.6319],11.025624
[3.9004],9.306361
[3.8499],13.82072
[3.8491],13.317924
[0.8771],6.5626416
[0.0004],11.71251
[0.0002],18.362144
[74.1828],66.195145
[67.2274],56.580578
[53.1956],51.767784
[53.1954],34.3024
[52.1083],26.411196
[42.9901],25.951305
[32.264],12.610787
[32.2605],33.98963
[15.256],6.919532
[15.256],14.967195
[9.9404],8.081776
[9.9404],7.2720585
[7.1041],1.3624967
[0.2613],0.19392271
[0.0003],5.253509e-05
[0.0002],42.15718
[131.7324],66.195145
[131.7323],52.084927
[96.9462],40.429127
[86.9124],42.039284
[81.9261],24.12062
[60.9457],24.452637
[60.8194],7.229809
[60.8183],48.794132
[47.6336],11.2409315
[47.6336],20.03471
[44.7927],32.407864
[44.7924],13.963114
[44.7924],7.3515043
[44.7743],26.72293
[44.7743],62.75705
[26.4939],7.5024276
[26.4939],23.625057
[6.6954],18.338024
[6.6954],9.204789
[0.0284],2.0362208
[0.0117],0.23524325
[0.0003],12.119967
[0.0002],14.831079
[130.2595],66.195145
[130.2594],52.084927
[125.2998],57.461876
[109.1959],45.05408
[109.1948],20.450668
[109.1932],14.34346
[109.1932],25.915388
[107.9858],19.113075
[107.9858],52.58013
[107.9839],10.544601
[59.9608],17.361385
[55.0497],10.168011
[55.0493],29.758842
[54.9275],6.010173
[54.9273],5.253509e-05
[54.9273],2.8601081
[54.2068],16.418427
[54.2059],15.1727495
[53.9825],12.671565
[20.0339],15.196953
[17.235],10.508774
[17.1697],28.19794
[17.1631],12.207493
[13.2791],30.29207
[13.2788],10.208478
[13.2673],32.952248
[13.2668],36.717915
[13.2226],30.231564
[12.0504],28.141228
[11.0044],24.05575
[10.9914],11.27382
[10.0345],20.011324
[10.0341],16.287964
[6.9315],29.497444
[6.9315],11.814409
[0.2878],6.6982994
[0.2258],0.1346085
[0.0003],3.3294148
[0.0002],10.829241
[200.7111],66.195145
[200.7109],52.084824
[167.8278],41.1397
[158.8402],46.039917
[105.9295],44.042103
[68.4989],42.481297
[63.7344],56.26289
[57.9458],30.61807
[57.9455],15.5752325
[29.9607],11.400236
[29.9605],9.218102
[29.7326],8.125885
[29.6847],8.375211
[29.6846],12.912818
[12.5042],13.726869
[0.0004],26.638199
[0.0003],5.253509e-05
[48.8346],66.195145
[48.8345],52.08472
[31.9564],57.612755
[28.972],15.851419
[28.97],11.391945
[28.9132],6.982789
[28.9132],5.253509e-05
[6.1977],7.767062
[6.1977],8.636346
[0.2511],0.8574333
[0.1451],0.11480813
[0.0004],2.4024482
[0.0003],38.659176
[162.6598],66.195145
[162.6597],52.084106
[119.79],37.085754
[119.7886],87.98891
[118.8315],72.86546
[55.7494],20.984688
[55.7351],13.410292
[50.9387],35.010796
[50.9371],23.67721
[49.0553],29.460995
[47.8178],18.183167
[30.9676],24.040895
[30.8224],18.482088
[30.8158],26.923264
[30.8144],18.274471
[29.9813],25.459818
[26.9701],18.329855
[22.7781],28.240753
[22.7715],61.94497
[14.7527],10.380902
[14.7527],21.332249
[3.0191],19.501202
[3.0191],9.26884
[2.7693],8.688891
[0.063],0.23537837
[0.0007],7.0324783
[0.0006],2.288918
[141.6551],66.195145
[141.655],52.084515
[140.9165],55.27391
[140.9142],158.08795
[140.906],155.41411
[124.6762],50.987297
[124.6755],121.42587
[21.6215],73.502594
[18.6989],32.37102
[15.742],78.18312
[15.7326],39.551384
[15.7297],1.6875339
[15.6895],5.3466973
[15.6895],5.253509e-05
[14.9404],12.305427
[14.9362],3.2978225
[14.9362],18.841892
[14.9235],30.939926
[12.9305],13.9994755
[12.9036],26.202412
[12.9013],11.94483
[12.8888],28.994446
[12.7347],11.360279
[12.7303],11.906009
[12.0888],5.253509e-05
[12.0885],6.1157427
[12.0885],3.5846887
[11.983],13.591751
[11.982],12.926863
[11.9694],8.686203
[8.9101],9.042798
[8.7025],7.897998
[8.6991],20.779047
[8.696],5.253509e-05
[7.8906],6.1343584
[4.7076],19.657307
[4.7074],8.547733
[4.7058],5.253509e-05
[4.6953],5.253509e-05
[4.6947],5.253509e-05
[4.6947],18.58676
[1.764],11.095725
[1.764],9.20224
[1.7591],32.90221
[1.7591],12.462899
[0.7008],12.384009
[0.6942],1.7297156
[0.0005],2.52589
[0.0004],6.425843
[161.9276],66.195145
[161.9274],52.08503
[158.9386],56.597523
[153.0156],49.292973
[153.0154],33.418785
[145.9068],30.350075
[143.7346],15.120505
[103.9258],17.70923
[103.925],43.285973
[21.8902],6.3185005
[21.8902],20.430855
[8.0265],15.566554
[8.0265],35.012806
[4.9715],37.461975
[0.0195],0.14331183
[0.0003],1.619169
[0.0002],9.716857
[62.9362],66.195145
[62.9361],52.069702
[42.8809],29.068127
[42.8796],48.994705
[42.8777],33.2175
[40.9483],20.738005
[33.7741],16.034485
[22.7228],30.152233
[8.5487],13.749492
[8.5487],8.089184
[4.4983],24.728806
[4.4983],9.292868
[2.7539],0.9616302
[0.0362],0.15501508
[0.0077],10.239735
[0.0076],41.04054
[126.9214],66.195145
[126.9214],50.8821
[121.6094],54.729927
[120.9219],15.30015
[120.9029],24.57745
[113.8674],11.558754
[113.7202],19.882881
[113.7141],23.041702
[112.5934],35.459263
[80.6768],9.927768
[64.9363],23.45602
[64.9353],12.919818
[64.9353],7.4230266
[58.8548],12.3899
[58.8517],6.4571567
[58.8517],15.5359335
[58.6627],24.343626
[58.6616],59.86249
[58.3826],11.00835
[58.3826],18.005718
[43.8165],17.897703
[43.8155],25.523891
[43.8155],9.675392
[43.6696],37.111828
[43.6692],35.117256
[43.6692],14.397152
[20.9452],28.939358
[20.9452],21.384893
[20.8856],28.046703
[20.8669],11.862948
[7.6739],12.384597
[7.6739],31.198147
[3.5506],29.1349
[3.5506],11.318841
[2.6278],0.15967306
[1.8848],8.115762
[0.9522],4.9834514
[0.9521],14.40178
[0.9518],40.703632
[0.6048],5.253509e-05
[156.1155],66.195145
[156.1155],52.08482
[112.8496],26.818092
[112.8489],48.46827
[112.8448],33.21602
[112.0387],25.280909
[71.9912],22.34893
[64.9409],48.46013
[64.9401],60.952896
[55.0391],24.084532
[55.0391],21.453789
[9.1233],17.207321
[9.1233],17.997213
[2.8518],16.288044
[1.1554],0.18993644
[0.0003],12.736896
[0.0002],13.3858
[79.0493],66.195145
[79.0493],52.084206
[79.0412],55.480995
[22.2271],25.944157
[22.2258],19.075092
[15.8341],7.7168093
[15.8341],5.253509e-05
[8.1784],6.586582
[8.1784],6.9208865
[6.1837],0.5706301
[0.0079],0.09650368
[0.0006],22.241459
[0.0005],49.411514
[61.0411],66.195145
[61.0411],52.08482
[50.2546],59.64804
[28.197],24.034065
[28.1964],20.850271
[21.1858],8.818336
[21.1858],1.0488192
[10.9365],6.888933
[10.9365],8.360504
[7.2849],0.6269416
[0.2391],0.1274333
[0.0003],16.313437
[0.0002],44.261074
[170.1709],66.195145
[170.1709],52.08482
[133.1725],26.126873
[133.1707],49.00784
[133.1691],42.00168
[118.1957],44.487106
[113.19],39.716007
[103.2169],59.285828
[103.2141],57.097588
[75.0126],51.745216
[75.0126],55.10308
[29.2608],20.868065
[29.2608],19.956112
[22.9423],24.86332
[0.0065],0.23780154
[0.0003],6.775679
[0.0002],5.6690245
[120.0556],66.195145
[120.0556],52.08441
[119.0008],55.35328
[119.0002],34.362823
[118.9988],16.092558
[118.9988],28.668562
[118.1783],48.08673
[118.0521],34.512547
[102.0467],42.478493
[102.0412],9.599057
[97.0796],17.722939
[70.0263],15.163617
[70.0255],41.663128
[61.2834],35.982216
[61.283],4.289919
[61.283],9.804654
[57.0313],7.946802
[57.0311],15.1818075
[57.0307],10.227345
[57.0306],20.7923
[49.2585],10.090634
[48.9586],15.075762
[48.3883],11.656122
[48.2842],18.10722
[48.2842],19.209965
[48.2567],29.180315
[48.253],53.33184
[48.253],17.853567
[40.2504],59.59189
[40.2475],92.5235
[40.2475],9.542474
[27.2637],79.303474
[21.3135],31.724417
[21.3133],9.071634
[21.3133],29.153458
[20.0708],36.73324
[19.9939],28.226025
[19.9932],50.83782
[19.9914],20.383165
[6.0474],23.45165
[3.9454],33.10755
[3.9454],12.382749
[0.109],9.366611
[0.0947],1.3103341
[0.0005],3.0734727
[0.0004],12.851214
[46.9781],66.195145
[42.784],55.205765
[42.7593],55.031334
[42.758],29.089144
[41.0207],23.588877
[26.9898],22.279715
[25.7659],26.167164
[25.7659],1.8863508
[13.9915],15.710729
[13.9915],12.051194
[3.7291],8.291422
[3.7291],6.572859
[0.0819],0.6681677
[0.0373],0.1590555
[0.0003],10.238356
[0.0002],29.024769
[82.035],66.195145
[82.035],52.08482
[34.0065],35.19051
[34.0063],13.370403
[34.0053],29.97374
[34.0048],14.371533
[34.0048],21.57513
[28.9409],56.1675
[27.6449],14.062813
[7.8449],9.080678
[7.8449],7.4668956
[1.2036],0.6260541
[0.2015],0.13102043
[0.0003],10.053388
[0.0002],46.468483
[397.9062],66.195145
[397.9051],52.08597
[114.1672],27.565657
[114.1586],11.726654
[106.8715],40.11863
[106.8715],21.176394
[58.1866],13.359529
[58.1866],36.884438
[57.9346],41.576706
[0.2163],0.106170595
[0.0004],24.29241
[0.0002],199.18167
[85.901],66.195145
[85.9009],52.084927
[83.6646],56.32673
[41.7746],23.689661
[41.7738],12.154969
[35.4426],3.9988928
[35.4426],5.253509e-05
[1.9685],8.989097
[1.9685],8.869029
[1.0621],6.0936475
[0.0341],0.14649011
[0.0003],22.642696
[0.0002],50.63428
[47.5427],66.195145
[47.5427],50.906796
[37.6048],53.38658
[37.6036],34.1912
[36.6037],20.339645
[33.6686],25.223454
[29.6312],15.555545
[29.6286],44.708904
[23.5898],9.590734
[23.5898],8.398849
[22.9606],7.951685
[22.9606],6.6911087
[16.6886],0.6038843
[0.6223],0.19426386
[0.6175],9.743566
[0.6174],22.259892
[0.6172],34.12391
[0.592],10.137676
[70.8669],66.195145
[70.8669],86.96843
[70.1112],45.561802
[69.8956],49.06565
[69.8951],33.739555
[67.1765],25.639206
[54.8896],21.62349
[35.1737],15.6769
[35.1729],39.15446
[18.8808],8.35649
[18.8808],16.313744
[7.8381],11.02097
[7.8381],10.805034
[1.203],2.4001887
[0.1409],0.19448248
[0.0003],14.258614
[0.0002],41.493225
[372.2568],66.195145
[372.2568],86.96819
[371.2078],45.81927
[351.0543],47.662292
[351.054],33.617348
[346.1969],25.99035
[323.3206],21.821274
[303.1804],30.19955
[303.1802],20.928955
[303.1436],12.528871
[288.3125],13.219732
[210.2016],28.379168
[210.2013],33.493504
[150.3128],27.80876
[128.9395],28.893158
[128.9392],34.652023
[127.0269],45.753563
[111.0334],31.851719
[63.8772],32.655727
[63.8769],73.49204
[63.3294],92.95492
[43.0637],65.57013
[37.8948],80.69422
[37.8945],88.528534
[37.2039],129.7372
[12.9399],113.5997
[6.716],5.253509e-05
[6.7151],8.41121
[6.2583],22.299545
[6.2583],9.703005
[6.2358],36.59276
[6.2358],5.253509e-05
[6.1741],5.253509e-05
[6.0922],5.253509e-05
[0.0004],5.253509e-05
[0.0003],5.253509e-05
[374.9995],66.195145
[374.9995],86.96843
[370.9323],48.08409
[305.2219],22.742027
[76.0322],37.387714
[76.0013],26.910257
[75.1428],19.593136
[10.8465],31.355087
[10.0318],16.052404
[7.0103],5.253509e-05
[0.0003],5.253509e-05
[0.0002],150.38753
[118.1546],66.195145
[118.1546],86.96794
[62.8068],56.68965
[56.1101],49.01794
[56.1092],30.83906
[52.001],27.482508
[48.9312],15.591794
[43.9577],16.969406
[43.9563],40.847775
[20.0995],7.8937855
[20.0995],19.800865
[7.9901],10.333201
[7.9901],7.5519195
[2.9303],1.079464
[0.0335],0.17834565
[0.0005],13.516089
[0.0004],35.14158
[241.9382],66.195145
[241.9382],86.96843
[189.6394],56.688046
[176.9466],20.697727
[175.0809],18.31542
[175.0809],11.391584
[136.0469],43.19921
[136.0458],35.33226
[36.7497],39.949944
[36.7494],29.523455
[36.7494],57.847076
[35.9165],71.81303
[35.9165],21.059675
[24.062],17.914024
[24.062],41.72038
[2.9945],0.17880009
[0.0004],43.966362
[0.0002],5.253509e-05
[115.9484],66.195145
[115.9484],86.96843
[109.9592],49.161587
[89.1799],42.63228
[89.1771],41.69785
[89.1677],35.635345
[83.9909],29.216644
[54.1728],18.337254
[54.1627],60.82242
[43.1817],39.797745
[43.1817],24.663982
[18.1997],15.676782
[18.1997],12.851665
[14.9048],8.991859
[0.0095],0.24882713
[0.0003],11.140582
[0.0002],35.980568
[104.9404],66.195145
[104.9404],86.96794
[102.9546],56.226696
[34.9543],47.563953
[20.8728],14.942062
[20.8706],28.770311
[13.9199],8.329321
[13.9199],3.0799353
[11.945],5.583862
[11.945],7.269417
[8.6528],0.5346496
[1.9059],0.15361309
[0.0005],23.026266
[0.0004],48.106358
[131.6249],66.195145
[131.6249],86.96843
[125.9198],57.774612
[91.7481],48.674236
[88.6882],45.637444
[88.6863],31.971294
[85.9819],23.383139
[85.775],21.70592
[74.9022],41.801502
[74.9019],36.873833
[71.9831],32.839043
[71.6611],22.621943
[50.8847],28.753498
[50.8841],28.518648
[50.8692],28.763435
[46.9547],20.99803
[42.7054],28.244862
[42.7042],32.19094
[41.9644],30.19487
[41.729],23.754608
[33.7128],25.837654
[33.7092],61.006737
[29.9057],30.46222
[29.9055],20.94508
[29.9055],5.253509e-05
[29.8825],31.819172
[29.8825],59.78483
[29.7379],22.001278
[19.665],16.184183
[8.6002],16.29388
[8.6002],12.042293
[6.6575],3.5811415
[0.8908],0.1886056
[0.0003],4.479122
[0.0002],11.317519
[192.8561],66.195145
[192.8561],86.96843
[192.8479],55.483383
[188.9361],39.868233
[51.9933],44.238937
[51.993],32.375084
[51.9668],21.323582
[50.961],13.482961
[44.9285],10.312926
[44.927],31.859922
[29.0394],40.824318
[29.0392],9.712211
[29.0392],10.302946
[29.0391],15.749115
[27.8396],52.242413
[27.8139],17.013086
[27.7986],9.216552
[14.7106],13.737496
[14.1056],9.370009
[9.7884],19.353485
[9.7884],11.510665
[9.0928],9.587858
[9.0928],8.593274
[8.0427],0.7166665
[0.7701],0.14496468
[0.0003],5.253509e-05
[0.0002],5.253509e-05
[105.603],66.195145
[105.603],86.96843
[94.9459],50.815796
[53.8365],34.556023
[53.836],41.235638
[53.8297],35.326965
[53.7042],23.003897
[48.8676],37.33458
[48.8622],59.069427
[38.734],13.959264
[38.734],20.886833
[17.9293],12.829782
[17.9293],7.594323
[14.6409],1.054927
[0.7449],0.23127685
[0.0003],14.444385
[0.0002],39.4364
[96.6791],66.195145
[96.6791],86.96843
[93.8702],56.53098
[32.9712],47.023872
[18.6852],43.90387
[18.6845],33.092697
[18.6446],22.383593
[12.8403],17.06604
[11.8781],8.850979
[11.877],28.146324
[11.0005],6.0986867
[11.0005],2.3491724
[9.973],7.0373664
[9.973],5.6739817
[5.9234],0.45218945
[2.8802],0.12578519
[0.0003],15.906871
[0.0002],38.656937
[87.0825],66.195145
[87.0825],86.96843
[78.7586],50.141487
[77.1048],40.83444
[43.8319],17.762817
[43.8284],23.893904
[42.7933],7.8823614
[42.7933],20.19529
[9.1114],10.795377
[9.1114],8.484283
[2.7855],1.372212
[0.7783],0.1691514
[0.0003],21.204105
[0.0002],48.86043
[83.132],66.195145
[83.132],86.96843
[69.1938],58.816532
[56.0882],45.073593
[35.1289],37.60515
[35.128],1.6570853
[32.0704],22.675804
[12.1498],15.1405325
[8.0779],15.344153
[8.0437],10.105592
[7.8907],5.8594213
[7.8723],16.351435
[7.8723],5.253509e-05
[5.8906],2.7274613
[5.8906],2.0307863
[4.1745],10.6342325
[4.1745],6.904963
[0.8872],0.62948
[0.1371],0.18711288
[0.0003],13.583594
[0.0002],33.61839
[290.9394],66.195145
[290.9393],86.96744
[279.7813],50.932316
[210.0223],30.50761
[210.022],30.835453
[210.0181],17.079704
[199.6671],31.631573
[184.7126],15.63245
[184.7113],37.793007
[149.0417],7.9043045
[149.0417],21.419556
[126.994],8.448077
[126.994],16.103298
[120.0237],14.5008335
[111.804],0.20667103
[111.7708],10.915052
[111.7707],37.457535
[111.7703],90.34006
[108.9595],77.2151
[108.9593],24.018063
[104.8877],51.171677
[65.9849],19.599035
[65.9849],25.474548
[17.9169],21.304277
[17.9169],16.083937
[17.7442],5.253509e-05
[17.74],5.253509e-05
[3.0482],7.270445
[2.9263],5.253509e-05
[2.0601],5.253509e-05
[0.0011],5.253509e-05
[0.0006],5.253509e-05
[334.8491],66.195145
[334.8491],86.96819
[334.8144],55.49323
[308.0365],44.23051
[81.8747],24.603247
[81.8738],48.445843
[81.8732],70.47636
[80.8268],78.21516
[61.7863],42.7435
[61.1117],80.41627
[60.9961],53.381638
[17.6627],38.908432
[6.7661],26.735067
[2.9956],5.253509e-05
[0.0004],5.253509e-05
[0.0003],2.1078815
[585.9636],66.195145
[585.9636],86.96866
[566.0614],56.968258
[539.2837],48.4145
[328.2212],25.929838
[328.2154],49.511486
[328.2139],31.160461
[274.0525],34.43167
[111.0912],48.088867
[62.2317],8.10885
[23.2099],31.388777
[23.2099],0.052305356
[19.065],5.253509e-05
[19.0447],5.253509e-05
[19.0446],5.253509e-05
[0.0002],0.3909938
[0.0002],5.253509e-05
[0.0001],432.42126
[274.9926],66.195145
[274.9926],52.08359
[211.2269],32.064274
[211.2263],34.220406
[128.0909],32.1659
[112.3133],26.073734
[111.2029],35.09369
[111.2026],78.70585
[111.1542],82.58681
[96.8336],76.680855
