y_test,y_pred
[36.9701],12.532318
[36.9674],12.958259
[36.9671],12.737986
[31.0206],12.017064
[30.9373],12.691436
[27.8926],12.303531
[27.8911],12.185503
[27.6954],11.956864
[27.6954],10.837167
[24.0397],5.676217
[24.0397],5.633415
[15.7339],3.346163
[0.0004],3.2388222
[0.0002],7.430866
[69.7572],75.39096
[69.7572],63.73341
[69.7493],52.516357
[48.9111],38.097145
[47.7098],32.65401
[47.709],26.061424
[39.736],17.568745
[39.7314],13.678243
[39.7314],10.316026
[5.031],14.727393
[4.9942],7.841737
[4.9938],7.4302697
[3.9876],12.809609
[3.9876],12.482098
[3.9807],12.258631
[3.9807],12.757134
[0.067],12.334113
[0.0037],12.384756
[0.0003],12.754224
[0.0002],12.534162
[123.7782],75.39096
[123.7782],63.73357
[85.4486],45.593872
[55.7264],37.737144
[55.7161],33.178722
[54.9596],24.75766
[46.9897],16.746967
[15.0387],20.021612
[14.9257],13.779071
[14.9232],11.173026
[2.0578],16.498484
[2.0578],16.433554
[0.8416],14.440608
[0.0275],13.554336
[0.001],14.42553
[0.0009],15.4989605
[114.7142],75.39096
[114.7142],63.73341
[86.4744],46.47058
[80.0405],40.03891
[80.0403],33.345
[70.9593],23.546356
[69.7093],18.311571
[61.9675],17.561382
[61.9631],14.105213
[61.963],13.325183
[52.0602],12.87405
[37.8611],11.988382
[37.8609],11.264899
[37.8609],12.171736
[37.8055],11.94701
[37.8055],11.72349
[37.8054],11.5082855
[30.787],11.206584
[30.7867],11.060052
[28.8233],12.021191
[22.7436],11.615323
[15.7874],11.315414
[15.7853],11.724936
[3.0821],10.500476
[3.0821],11.454377
[1.8679],11.295838
[0.0394],11.019684
[0.0003],11.083106
[0.0002],10.486448
[124.6896],75.39096
[124.6896],63.733524
[98.411],46.640972
[88.9035],39.506275
[35.932],35.525894
[35.9318],27.091305
[35.6013],19.917936
[33.8943],14.525842
[11.664],13.458428
[11.6628],10.252926
[6.7043],8.931487
[6.7043],12.52135
[5.6435],12.038133
[5.6435],11.869818
[0.0483],11.583878
[0.0344],13.827153
[0.0008],13.560728
[0.0007],12.776418
[41.8768],75.39096
[41.8768],63.73341
[34.9703],50.17455
[33.9136],41.432648
[29.8326],35.552864
[28.5643],29.219954
[27.9165],22.034744
[27.916],15.981228
[27.8242],14.169499
[27.7474],14.484998
[27.7468],12.509611
[26.7246],11.295832
[15.9865],10.668784
[9.682],10.508449
[9.6817],10.354075
[9.6817],10.234336
[7.9424],10.195358
[0.6287],10.56724
[0.0003],10.587279
[0.0002],11.483025
[76.6211],75.39096
[76.6211],63.73354
[57.3759],47.32049
[49.6558],39.835472
[49.6555],33.184505
[28.9789],24.679384
[27.5912],20.819046
[26.8846],24.504457
[26.8837],18.453255
[7.779],15.301567
[7.779],12.845504
[0.8567],14.99506
[0.5742],13.945422
[0.0009],13.653168
[0.0008],13.910445
[94.7448],75.39096
[94.7448],63.73341
[94.1079],52.239872
[83.8633],39.378822
[83.8625],33.057228
[80.865],27.042608
[61.968],18.874773
[47.8694],27.123068
[47.8692],23.846535
[47.7318],18.76853
[38.861],16.953255
[37.8709],15.160283
[37.8695],13.788065
[7.1298],12.763315
[7.1298],14.159653
[0.0557],13.042501
[0.0411],13.461503
[0.0003],13.388473
[0.0002],13.161864
[274.8537],75.39096
[274.8537],63.73341
[212.8581],46.013996
[184.8677],37.70947
[184.8674],33.19398
[181.576],28.633793
[153.6204],20.888453
[138.8562],16.815054
[138.856],13.762685
[134.9666],10.933756
[134.955],9.6905775
[121.6087],10.290586
[121.6083],10.117593
[119.876],13.934968
[114.705],13.165886
[86.6487],11.04529
[86.6473],13.193921
[69.8569],11.456083
[69.8564],12.756514
[69.8564],12.536057
[69.6698],12.616596
[69.6698],12.413014
[69.6296],11.844984
[65.6028],11.333036
[23.6672],8.575044
[22.9626],10.919937
[14.8463],9.963384
[14.8463],9.912565
[14.8396],9.521889
[14.8396],9.299662
[9.8542],8.33323
[9.8542],7.007766
[0.9164],6.453629
[0.0009],6.4013085
[0.0005],4.98806
[0.0002],2.0850563
[88.4283],75.39096
[88.4283],63.73341
[77.295],49.000042
[48.8625],37.642967
[48.8615],33.18305
[46.6576],27.777489
[45.5511],20.96173
[38.6018],29.406273
[38.6004],24.23045
[7.9171],19.024073
[7.9171],17.414083
[0.849],14.898608
[0.6704],13.869912
[0.0003],15.007702
[0.0002],14.637367
[88.9156],75.39096
[77.204],60.215794
[48.2366],46.407356
[48.235],41.703896
[42.0629],31.304857
[31.9442],23.128576
[27.9903],17.087427
[27.9895],14.972556
[7.2163],13.132751
[7.2163],14.898513
[1.3073],12.502812
[1.3073],12.14548
[0.1018],13.181856
[0.0114],13.228164
[0.0003],13.010721
[0.0002],13.557222
[92.1613],75.39096
[50.1977],54.30284
[22.0281],46.476673
[22.0279],41.711067
[21.2637],32.84251
[19.0916],26.079218
[15.1939],18.748476
[15.1928],17.592579
[13.2515],13.041064
[13.2515],11.215228
[5.0862],9.706676
[5.0862],9.699748
[0.3256],9.677672
[0.0447],9.626199
[0.0006],9.404717
[0.0004],12.91059
[175.0601],75.39096
[175.0601],63.73341
[175.0231],52.502796
[133.0449],37.94935
[104.9725],30.16501
[104.9723],28.03667
[101.9368],20.071539
[90.2225],21.94916
[88.8889],18.209059
[88.8887],26.833782
[82.9713],19.549774
[77.1718],19.593206
[59.966],16.889484
[59.965],16.609018
[26.7408],13.938584
[26.7408],13.872737
[7.132],12.186631
[7.132],13.192022
[0.2534],12.680642
[0.0684],11.770617
[0.0003],10.1381445
[0.0002],9.738217
[430.917],75.39096
[430.917],109.69039
[138.7157],53.930386
[138.7111],118.738914
[133.7684],103.024704
[132.7011],98.25954
[130.684],88.851
[130.6807],77.35103
[130.6807],65.15628
[120.0493],48.247204
[120.0493],42.949417
[110.9187],30.437775
[110.9143],25.997425
[110.9141],22.45676
[109.9683],17.529657
[109.9681],16.106588
[109.9678],13.932127
[109.9675],12.622008
[104.9463],11.93511
[97.7594],11.536513
[97.7594],11.307175
[96.003],11.047388
[54.9544],133.28413
[227.045],75.39096
[227.045],63.73341
[226.9136],52.458935
[192.0408],37.831184
[163.9129],30.18438
[163.9127],24.864954
[155.9576],16.677906
[148.9057],12.328176
[147.8696],9.560579
[147.8694],78.93663
[147.0463],65.77913
[147.0422],55.019337
[145.8806],42.933636
[145.8772],32.940952
[1.2574],17.284485
[1.2574],18.839838
[1.228],15.861383
[1.228],14.093415
[0.1117],11.915525
[0.0009],11.681388
[0.0007],12.2758665
[0.0002],9.8810625
[131.7906],75.39096
[97.7719],55.44971
[69.6182],46.47805
[69.6179],41.70449
[62.7114],33.828667
[60.4079],30.974768
[23.814],23.889853
[23.8128],22.935959
[23.6733],17.120365
[23.6733],13.637444
[13.0052],11.706853
[13.0052],17.246962
[6.7575],14.648801
[0.0119],13.722148
[0.0009],13.633096
[0.0008],14.107158
[82.6742],75.39096
[82.6742],63.855507
[54.7549],46.486656
[48.9022],40.157787
[16.8936],30.364674
[0.5421],29.171095
[0.5414],46.04913
[0.5414],40.121536
[0.5411],46.762753
[166.0238],75.39096
[166.0238],63.73343
[166.0056],52.51159
[25.1248],49.553932
[17.2141],31.009134
[17.21],27.952318
[13.9211],19.939554
[13.9211],17.919603
[7.0013],13.115908
[7.0013],11.765079
[0.2527],10.068411
[0.1311],10.826233
[0.0004],56.097324
[0.0003],44.311127
[308.6794],75.39096
[276.8974],55.890415
[253.8219],46.919304
[253.8217],41.707336
[245.0706],38.516727
[217.8851],28.123064
[217.8043],26.165672
[217.804],27.508982
[217.0789],20.688456
[216.8665],17.987164
[209.8692],14.742289
[209.869],13.152735
[206.7373],21.051165
[174.7564],22.000515
[134.9985],19.6798
[134.9982],27.787474
[97.8486],23.027256
[36.9713],20.563799
[36.8126],18.798223
[36.8109],14.530256
[32.0782],11.149385
[32.0782],9.391443
[17.0008],7.8402796
[17.0008],7.704749
[15.1377],6.4532075
[0.026],5.310364
[0.0003],5.4669037
[0.0002],4.4033256
[206.1881],75.39096
[206.188],63.73337
[176.1054],46.31046
[176.103],41.701534
[176.1027],33.074318
[174.9436],25.104717
[170.901],17.631956
[120.9679],25.873363
[120.9512],19.836494
[84.1226],17.93859
[84.1224],26.77757
[84.1224],21.583126
[80.1999],17.290422
[80.1992],15.47765
[80.0536],14.332971
[76.9256],13.404888
[29.9923],10.961593
[29.988],12.86763
[13.0053],11.856851
[2.8781],10.487443
[2.8781],10.142946
[0.1623],9.607818
[0.001],9.300902
[0.0003],9.023177
[0.0002],7.6395187
[117.6273],75.39096
[117.6271],63.733337
[82.7522],45.894066
[82.752],41.840515
[80.5951],40.536278
[77.583],33.722477
[74.6574],25.874853
[74.6572],21.26647
[73.8601],16.321518
[69.5801],23.448326
[68.6831],19.28035
[68.682],17.163298
[67.8576],14.930328
[66.8555],13.765166
[60.9518],12.935185
[60.9516],13.361247
[60.7253],13.139232
[59.8504],12.875578
[54.896],12.285539
[54.8937],12.530607
[21.885],9.401204
[20.4972],12.060221
[17.7152],11.713417
[17.7152],11.800318
[14.7471],11.367976
[0.6053],10.176121
[0.0003],11.181868
[0.0002],10.629215
[129.5814],75.39096
[129.5813],63.73337
[111.9231],47.565712
[111.9092],41.89943
[111.9077],34.356007
[105.6081],24.454754
[102.667],18.330112
[55.7266],24.24851
[55.7259],10.504285
[35.9401],15.708248
[28.8184],12.753328
[28.8178],12.922079
[4.6323],13.579786
[4.6319],13.641845
[3.9004],15.849997
[3.8499],14.266007
[3.8491],13.455041
[0.8771],12.911837
[0.0004],12.765524
[0.0002],11.9243
[74.1828],75.39096
[67.2274],61.443096
[53.1956],48.261185
[53.1954],41.75904
[52.1083],36.049984
[42.9901],27.055107
[32.264],19.961302
[32.2605],18.570202
[15.256],14.140772
[15.256],16.317146
[9.9404],13.540867
[9.9404],14.434297
[7.1041],13.960105
[0.2613],12.923745
[0.0003],13.299461
[0.0002],13.3682995
[131.7324],75.39096
[131.7323],63.73337
[96.9462],45.90178
[86.9124],39.414276
[81.9261],31.507618
[60.9457],24.296772
[60.8194],20.529411
[60.8183],24.460506
[47.6336],17.185696
[47.6336],20.92119
[44.7927],16.787851
[44.7924],14.746244
[44.7924],13.501653
[44.7743],13.019616
[44.7743],12.974107
[26.4939],11.341308
[26.4939],13.02643
[6.6954],11.012459
[6.6954],12.587821
[0.0284],12.1606655
[0.0117],12.637006
[0.0003],12.469878
[0.0002],11.164214
[130.2595],75.39096
[130.2594],63.73337
[125.2998],50.79232
[109.1959],38.58852
[109.1948],33.093964
[109.1932],27.908852
[109.1932],20.688519
[107.9858],15.957372
[107.9858],12.144063
[107.9839],10.075737
[59.9608],17.783955
[55.0497],8.493323
[55.0493],8.434518
[54.9275],8.216168
[54.9273],8.026065
[54.9273],7.8459687
[54.2068],7.677641
[54.2059],8.02065
[53.9825],7.843993
[20.0339],8.29466
[17.235],7.924958
[17.1697],11.788512
[17.1631],11.577549
[13.2791],11.005814
[13.2788],11.150758
[13.2673],10.929233
[13.2668],10.709722
[13.2226],10.487558
[12.0504],10.164874
[11.0044],10.048793
[10.9914],10.227357
[10.0345],9.977775
[10.0341],9.76993
[6.9315],9.437389
[6.9315],9.276617
[0.2878],8.867867
[0.2258],8.817531
[0.0003],8.102171
[0.0002],7.6701393
[200.7111],75.39096
[200.7109],63.733368
[167.8278],46.067127
[158.8402],45.95032
[105.9295],38.002148
[68.4989],32.0647
[63.7344],32.34748
[57.9458],24.967808
[57.9455],19.827065
[29.9607],20.843916
[29.9605],20.235111
[29.7326],17.718855
[29.6847],16.067192
[29.6846],18.878624
[12.5042],24.269407
[0.0004],21.71063
[0.0003],32.60249
[48.8346],75.39096
[48.8345],63.733406
[31.9564],47.708473
[28.972],40.689568
[28.97],33.08783
[28.9132],27.423822
[28.9132],20.30266
[6.1977],21.83959
[6.1977],19.33706
[0.2511],15.007632
[0.1451],12.835209
[0.0004],12.142066
[0.0003],13.884042
[162.6598],75.39096
[162.6597],63.733467
[119.79],45.49051
[119.7886],41.71426
[118.8315],33.341587
[55.7494],34.92215
[55.7351],18.627537
[50.9387],17.400679
[50.9371],13.73104
[49.0553],13.263645
[47.8178],11.289478
[30.9676],11.336406
[30.8224],11.133464
[30.8158],11.045114
[30.8144],10.8212595
[29.9813],10.5890045
[26.9701],10.364199
[22.7781],12.104825
[22.7715],12.174943
[14.7527],11.451384
[14.7527],11.848175
[3.0191],10.764708
[3.0191],11.607374
[2.7693],11.494382
[0.063],11.168612
[0.0007],11.012192
[0.0006],8.937494
[141.6551],75.39096
[141.655],63.73342
[140.9165],52.199085
[140.9142],41.860737
[140.906],33.157097
[124.6762],22.720911
[124.6755],17.968954
[21.6215],37.012794
[18.6989],9.6896925
[15.742],8.737769
[15.7326],7.7910686
[15.7297],7.383816
[15.6895],7.2042747
[15.6895],7.022068
[14.9404],6.854257
[14.9362],7.099697
[14.9362],7.0294943
[14.9235],6.8484735
[12.9305],6.70386
[12.9036],6.5145917
[12.9013],6.7562137
[12.8888],6.5764627
[12.7347],6.397532
[12.7303],6.227694
[12.0888],6.057782
[12.0885],5.864289
[12.0885],5.771456
[11.983],5.5923305
[11.982],5.430059
[11.9694],5.250321
[8.9101],5.1252627
[8.7025],4.8936768
[8.6991],4.984567
[8.696],4.8127713
[7.8906],4.7292795
[4.7076],4.682864
[4.7074],4.5780315
[4.7058],4.475891
[4.6953],4.3758707
[4.6947],4.2701473
[4.6947],4.165297
[1.764],4.4224105
[1.764],4.5254235
[1.7591],6.759688
[1.7591],6.530949
[0.7008],5.6308355
[0.6942],5.430414
[0.0005],5.193389
[0.0004],4.9537997
[161.9276],75.39096
[161.9274],63.733337
[158.9386],51.445415
[153.0156],40.1267
[153.0154],35.069298
[145.9068],26.491287
[143.7346],20.766413
[103.9258],23.204603
[103.925],16.410261
[21.8902],27.662323
[21.8902],38.840034
[8.0265],45.72962
[8.0265],42.7784
[4.9715],34.63284
[0.0195],25.455915
[0.0003],21.914349
[0.0002],16.867567
[62.9362],75.39096
[62.9361],63.735046
[42.8809],47.20713
[42.8796],41.708958
[42.8777],33.660282
[40.9483],25.804792
[33.7741],17.903421
[22.7228],14.618476
[8.5487],12.104306
[8.5487],13.319109
[4.4983],13.928116
[4.4983],14.050408
[2.7539],13.21583
[0.0362],12.762691
[0.0077],12.679566
[0.0076],13.287037
[126.9214],75.39096
[126.9214],63.86988
[121.6094],50.890312
[120.9219],41.648247
[120.9029],33.193363
[113.8674],23.388668
[113.7202],18.384281
[113.7141],13.513207
[112.5934],10.177784
[80.6768],14.11213
[64.9363],8.671403
[64.9353],10.030679
[64.9353],9.669368
[58.8548],9.387634
[58.8517],9.230669
[58.8517],12.508023
[58.6627],12.2766695
[58.6616],12.06474
[58.3826],11.83781
[58.3826],11.630546
[43.8165],10.52916
[43.8155],11.87766
[43.8155],11.657238
[43.6696],11.428794
[43.6692],11.221485
[43.6692],11.004588
[20.9452],8.907218
[20.9452],10.563625
[20.8856],10.45286
[20.8669],10.2360525
[7.6739],8.822145
[7.6739],10.094815
[3.5506],9.543373
[3.5506],9.371878
[2.6278],9.122632
[1.8848],8.893403
[0.9522],8.452566
[0.9521],8.243633
[0.9518],7.9944935
[0.6048],7.5847597
[156.1155],75.39096
[156.1155],63.73341
[112.8496],45.497555
[112.8489],41.97062
[112.8448],33.721706
[112.0387],29.024242
[71.9912],24.752132
[64.9409],37.276413
[64.9401],31.860106
[55.0391],25.685232
[55.0391],22.268614
[9.1233],18.694618
[9.1233],26.381023
[2.8518],19.393005
[1.1554],16.80637
[0.0003],14.591628
[0.0002],15.876607
[79.0493],75.39096
[79.0493],63.733482
[79.0412],52.51636
[22.2271],40.21269
[22.2258],35.83881
[15.8341],26.745768
[15.8341],21.369154
[8.1784],17.590582
[8.1784],14.122689
[6.1837],13.100093
[0.0079],11.171412
[0.0006],21.301756
[0.0005],17.575338
[61.0411],75.39096
[61.0411],63.73341
[50.2546],49.08886
[28.197],37.986065
[28.1964],36.538437
[21.1858],28.114693
[21.1858],22.874706
[10.9365],19.63877
[10.9365],16.140778
[7.2849],14.793301
[0.2391],12.601196
[0.0003],15.663196
[0.0002],15.107829
[170.1709],75.39096
[170.1709],63.73341
[133.1725],45.709557
[133.1707],41.702858
[133.1691],47.689224
[118.1957],36.94198
[113.19],31.964897
[103.2169],47.077034
[103.2141],41.814903
[75.0126],35.299927
[75.0126],38.495373
[29.2608],24.310894
[29.2608],28.522581
[22.9423],25.143621
[0.0065],18.845402
[0.0003],16.33172
[0.0002],18.97737
[120.0556],75.39096
[120.0556],63.73345
[119.0008],52.08638
[119.0002],41.720882
[118.9988],33.065495
[118.9988],26.040854
[118.1783],18.886766
[118.0521],14.476966
[102.0467],15.244685
[102.0412],12.52329
[97.0796],10.67909
[70.0263],11.082499
[70.0255],9.738274
[61.2834],9.483811
[61.283],9.290048
[61.283],10.024753
[57.0313],11.845877
[57.0311],11.668737
[57.0307],11.445068
[57.0306],11.90418
[49.2585],11.202393
[48.9586],11.445731
[48.3883],11.211884
[48.2842],11.014258
[48.2842],10.804411
[48.2567],10.616541
[48.253],10.414634
[48.253],10.529082
[40.2504],9.583643
[40.2475],10.087806
[40.2475],9.86756
[27.2637],8.602578
[21.3135],8.968041
[21.3133],9.28653
[21.3133],9.231582
[20.0708],8.898532
[19.9939],9.110144
[19.9932],8.796723
[19.9914],8.567656
[6.0474],7.4907465
[3.9454],7.5921154
[3.9454],7.3851533
[0.109],7.072185
[0.0947],6.9271507
[0.0005],6.6965575
[0.0004],6.438634
[46.9781],75.39096
[42.784],62.343513
[42.7593],52.508522
[42.758],41.70918
[41.0207],32.475536
[26.9898],23.448225
[25.7659],18.659092
[25.7659],17.953959
[13.9915],13.19721
[13.9915],14.207849
[3.7291],12.157036
[3.7291],11.190547
[0.0819],12.924184
[0.0373],12.892781
[0.0003],12.67163
[0.0002],12.453429
[82.035],75.39096
[82.035],63.73341
[34.0065],45.58178
[34.0063],41.744873
[34.0053],33.23931
[34.0048],28.489342
[34.0048],21.187109
[28.9409],23.877224
[27.6449],19.11426
[7.8449],17.08463
[7.8449],14.215465
[1.2036],12.454441
[0.2015],11.7725935
[0.0003],11.557346
[0.0002],14.228344
[397.9062],75.39096
[397.9051],63.733047
[114.1672],60.566227
[114.1586],41.74502
[106.8715],70.65325
[106.8715],63.545513
[58.1866],31.425505
[58.1866],74.987885
[57.9346],62.979244
[0.2163],30.42203
[0.0004],44.96132
[0.0002],302.45804
[85.901],75.39096
[85.9009],63.73337
[83.6646],51.694798
[41.7746],37.95159
[41.7738],33.216927
[35.4426],23.535734
[35.4426],18.07924
[1.9685],22.828945
[1.9685],22.56996
[1.0621],19.829576
[0.0341],16.350605
[0.0003],22.816261
[0.0002],18.71646
[47.5427],75.39096
[47.5427],63.866993
[37.6048],49.414112
[37.6036],41.842987
[36.6037],32.80931
[33.6686],24.163044
[29.6312],25.048407
[29.6286],22.560875
[23.5898],16.181053
[23.5898],13.572316
[22.9606],11.467739
[22.9606],11.699161
[16.6886],11.009332
[0.6223],11.330575
[0.6175],11.753906
[0.6174],11.690955
[0.6172],11.467015
[0.592],12.302336
[70.8669],75.39096
[70.8669],63.73341
[70.1112],52.192116
[69.8956],41.649746
[69.8951],33.23938
[67.1765],27.550314
[54.8896],18.810524
[35.1737],18.260681
[35.1729],15.271008
[18.8808],17.096199
[18.8808],14.534083
[7.8381],15.432311
[7.8381],15.902394
[1.203],13.755161
[0.1409],13.543134
[0.0003],13.410181
[0.0002],13.216709
[372.2568],75.39096
[372.2568],63.73343
[371.2078],52.088276
[351.0543],39.586327
[351.054],35.83306
[346.1969],26.052608
[323.3206],19.122469
[303.1804],15.314499
[303.1802],10.9791765
[303.1436],9.078894
[288.3125],8.392914
[210.2016],25.433577
[210.2013],12.366588
[150.3128],14.79666
[128.9395],11.203812
[128.9392],12.470666
[127.0269],12.900754
[111.0334],11.415041
[63.8772],8.821552
[63.8769],12.598997
[63.3294],11.80079
[43.0637],10.81215
[37.8948],11.153949
[37.8945],10.13844
[37.2039],7.498648
[12.9399],6.589841
[6.716],4.2926865
[6.7151],3.649029
[6.2583],3.2297368
[6.2583],2.8452468
[6.2358],1.8642403
[6.2358],0.8062741
[6.1741],0.2630269
[6.0922],-0.13911134
[0.0004],-1.3419269
[0.0003],-1.5481628
[374.9995],75.39096
[374.9995],63.73341
[370.9323],51.088047
[305.2219],41.308914
[76.0322],48.95779
[76.0013],30.385244
[75.1428],63.606304
[10.8465],28.898739
[10.0318],42.010548
[7.0103],229.03267
[0.0003],282.27118
[0.0002],277.35516
[118.1546],75.39096
[118.1546],63.733456
[62.8068],45.7112
[56.1101],39.99317
[56.1092],33.77267
[52.001],27.225433
[48.9312],20.53174
[43.9577],19.882452
[43.9563],15.730766
[20.0995],18.668497
[20.0995],16.85063
[7.9901],14.652044
[7.9901],14.225297
[2.9303],13.14044
[0.0335],13.115883
[0.0005],13.281608
[0.0004],13.500567
[241.9382],75.39096
[241.9382],63.73341
[189.6394],45.65729
[176.9466],39.10095
[175.0809],47.706413
[175.0809],38.789227
[136.0469],27.249853
[136.0458],29.608637
[36.7497],32.62506
[36.7494],17.986063
[36.7494],14.963671
[35.9165],47.407234
[35.9165],36.580784
[24.062],44.23298
[24.062],38.712414
[2.9945],22.662962
[0.0004],24.971533
[0.0002],49.08483
[115.9484],75.39096
[115.9484],63.73341
[109.9592],50.451443
[89.1799],38.10213
[89.1771],41.433865
[89.1677],35.062767
[83.9909],25.600592
[54.1728],25.125158
[54.1627],26.531633
[43.1817],21.754251
[43.1817],19.275152
[18.1997],19.647032
[18.1997],19.455824
[14.9048],16.24395
[0.0095],13.634506
[0.0003],14.505267
[0.0002],13.498747
[104.9404],75.39096
[104.9404],63.733456
[102.9546],51.777855
[34.9543],42.52279
[20.8728],33.138535
[20.8706],31.09279
[13.9199],21.761856
[13.9199],17.919016
[11.945],13.266284
[11.945],12.778175
[8.6528],10.871453
[1.9059],12.658641
[0.0005],22.704515
[0.0004],18.702017
[131.6249],75.39096
[131.6249],63.73341
[125.9198],50.545258
[91.7481],37.719994
[88.6882],35.087933
[88.6863],28.968561
[85.9819],20.952215
[85.775],20.770565
[74.9022],18.458494
[74.9019],15.512506
[71.9831],12.897273
[71.6611],11.7397
[50.8847],11.262002
[50.8841],10.898749
[50.8692],11.287368
[46.9547],11.020715
[42.7054],11.948034
[42.7042],11.945392
[41.9644],11.7455635
[41.729],11.549976
[33.7128],11.155695
[33.7092],11.622081
[29.9057],11.170696
[29.9055],11.179965
[29.9055],11.467668
[29.8825],11.25117
[29.8825],11.088014
[29.7379],10.854409
[19.665],9.940421
[8.6002],9.633974
[8.6002],10.466998
[6.6575],10.070541
[0.8908],9.561571
[0.0003],8.950707
[0.0002],8.500537
[192.8561],75.39096
[192.8561],63.73341
[192.8479],52.51622
[188.9361],40.5383
[51.9933],44.600327
[51.993],29.28197
[51.9668],21.862028
[50.961],15.884911
[44.9285],11.889464
[44.927],10.91876
[29.0394],10.1659155
[29.0392],11.346433
[29.0392],10.785809
[29.0391],10.565818
[27.8396],10.52172
[27.8139],10.310578
[27.7986],10.086563
[14.7106],9.907576
[14.1056],11.889571
[9.7884],11.476966
[9.7884],11.849551
[9.0928],11.654145
[9.0928],11.469941
[8.0427],11.194287
[0.7701],8.091882
[0.0003],7.8382206
[0.0002],7.6318226
[105.603],75.39096
[105.603],63.73341
[94.9459],49.122
[53.8365],37.858887
[53.836],41.246555
[53.8297],34.892094
[53.7042],26.661812
[48.8676],29.984789
[48.8622],24.298824
[38.734],20.4135
[38.734],17.911077
[17.9293],15.243268
[17.9293],14.417618
[14.6409],13.257857
[0.7449],12.0764475
[0.0003],13.971429
[0.0002],13.509031
[96.6791],75.39096
[96.6791],63.73341
[93.8702],51.50504
[32.9712],40.088364
[18.6852],31.702518
[18.6845],29.84086
[18.6446],22.33922
[12.8403],15.719793
[11.8781],12.3791895
[11.877],10.311319
[11.0005],9.084002
[11.0005],8.597049
[9.973],9.296884
[9.973],9.090539
[5.9234],8.851368
[2.8802],10.91084
[0.0003],13.39144
[0.0002],13.3592005
[87.0825],75.39096
[87.0825],63.73341
[78.7586],49.746693
[77.1048],41.239307
[43.8319],30.110588
[43.8284],29.292679
[42.7933],21.630745
[42.7933],33.78286
[9.1114],21.245268
[9.1114],20.628355
[2.7855],16.383276
[0.7783],20.347778
[0.0003],17.441101
[0.0002],16.37368
[83.132],75.39096
[83.132],63.73341
[69.1938],48.282116
[56.0882],38.97001
[35.1289],30.006754
[35.128],26.175596
[32.0704],18.451845
[12.1498],15.197536
[8.0779],10.786102
[8.0437],9.333595
[7.8907],8.340743
[7.8723],7.8267145
[7.8723],7.665881
[5.8906],7.5255604
[5.8906],7.871269
[4.1745],10.780353
[4.1745],11.067898
[0.8872],10.807578
[0.1371],12.427886
[0.0003],12.511108
[0.0002],12.566923
[290.9394],75.39096
[290.9393],63.733467
[279.7813],48.993855
[210.0223],42.95656
[210.022],33.770332
[210.0181],25.511005
[199.6671],24.11143
[184.7126],17.897741
[184.7113],14.907273
[149.0417],16.589527
[149.0417],22.629622
[126.994],16.942257
[126.994],23.952301
[120.0237],18.746489
[111.804],15.957968
[111.7708],14.642371
[111.7707],13.453099
[111.7703],13.043678
[108.9595],12.700234
[108.9593],12.320456
[104.8877],11.694652
[65.9849],9.421407
[65.9849],10.415768
[17.9169],8.03186
[17.9169],8.4287195
[17.7442],8.2026415
[17.74],7.3372307
[3.0482],6.35596
[2.9263],6.4417915
[2.0601],6.2041264
[0.0011],3.0401604
[0.0006],2.3942525
[334.8491],75.39096
[334.8491],63.73343
[334.8144],52.5039
[308.0365],37.515945
[81.8747],48.983486
[81.8738],34.724632
[81.8732],54.209045
[80.8268],42.916203
[61.7863],28.400684
[61.1117],35.8846
[60.9961],28.737871
[17.6627],19.827906
[6.7661],16.930277
[2.9956],170.01299
[0.0004],184.65654
[0.0003],171.88904
[585.9636],75.39096
[585.9636],63.73339
[566.0614],47.224213
[539.2837],37.6881
[328.2212],47.34375
[328.2154],35.600677
[328.2139],27.314161
[274.0525],27.425474
[111.0912],36.856873
[62.2317],22.067865
[23.2099],28.34367
[23.2099],166.72414
[19.065],207.172
[19.0447],195.33368
[19.0446],179.99129
[0.0002],378.42746
[0.0002],409.34494
[0.0001],415.69452
[274.9926],75.39096
[274.9926],63.73354
[211.2269],46.27973
[211.2263],42.209785
[128.0909],42.329716
[112.3133],25.548182
[111.2029],21.551258
[111.2026],48.049576
[111.1542],38.298683
[96.8336],36.12705
[93.0532],32.19487
[93.0408],27.781775
[68.1424],21.53489
[68.1424],20.035734
[8.9988],17.495766
[8.9988],14.688307
[7.2251],13.579047
[2.0388],25.6511
[0.0009],18.718803
[0.0008],48.363895
[358.8783],75.39096
[358.8783],63.73341
[358.8655],52.51407
[8.9116],64.18308
[8.911],33.370045
[8.9109],28.167223
[8.1791],20.735012
[7.3375],15.249445
[7.3375],11.779609
[2.0266],9.648717
[0.0005],8.4876175
[0.0003],259.67328
[0.0002],244.32141
[60.9582],75.39096
[60.9582],63.73341
[59.881],52.920097
[59.8791],45.51459
[59.8709],38.234127
[59.8707],29.832075
[59.8707],23.482859
[12.0516],25.119114
[12.0506],12.798252
[12.0506],26.795778
[9.9589],20.291508
[9.9589],17.166496
[6.6668],14.595458
[2.7711],13.406669
[0.0002],13.219095
[73.8505],75.39096
[73.8505],63.73343
[70.0516],51.176983
[48.9806],38.071484
[26.9367],30.737013
[26.9356],32.48185
[26.8918],24.608273
[26.1568],17.86773
[20.9606],13.210681
[20.96],12.804262
[14.1721],10.893051
[14.1721],11.029992
[14.1315],10.636768
[14.1315],10.420144
[4.9669],10.094899
[0.2534],12.592933
[0.0004],13.17836
[0.0003],13.052695
[73.2664],75.39096
[73.2664],63.73341
