y_test,y_pred
[5.9955],1.7052567
[0.0004],2.7672236
[0.0003],28.670418
[365.9076],82.040764
[365.9076],101.52267
[338.8972],62.16171
[307.8847],69.83485
[307.8845],68.437805
[255.8338],59.775307
[129.0109],53.174503
[100.8773],57.37525
[100.877],41.12766
[98.5927],41.200718
[96.6524],34.844055
[70.8961],37.232388
[68.877],41.70537
[68.8759],42.768044
[65.6839],37.755524
[43.4418],33.515293
[36.9701],56.345825
[36.9674],56.518814
[36.9671],54.963936
[31.0206],51.120216
[30.9373],60.867897
[27.8926],35.00842
[27.8911],31.361162
[27.6954],20.843065
[27.6954],15.138682
[24.0397],29.50427
[24.0397],0.19835983
[15.7339],1.1671048
[0.0004],42.443413
[0.0002],8.437045
[69.7572],82.040764
[69.7572],101.52267
[69.7493],85.63217
[48.9111],51.45552
[47.7098],51.965805
[47.709],61.082222
[39.736],35.326294
[39.7314],16.350494
[39.7314],14.785465
[5.031],16.02597
[4.9942],9.76601
[4.9938],7.1567802
[3.9876],32.400105
[3.9876],17.641577
[3.9807],8.878266
[3.9807],0.85440105
[0.067],2.394922
[0.0037],1.7971587
[0.0003],1.9201145
[0.0002],22.71879
[123.7782],82.040764
[123.7782],101.51958
[85.4486],65.349144
[55.7264],51.867775
[55.7161],38.401875
[54.9596],39.11371
[46.9897],30.534517
[15.0387],43.95579
[14.9257],17.810389
[14.9232],38.53935
[2.0578],0.9733743
[2.0578],58.252384
[0.8416],4.8925934
[0.0275],1.7258521
[0.001],1.7565098
[0.0009],14.87352
[114.7142],82.040764
[114.7142],101.52267
[86.4744],62.60232
[80.0405],59.06071
[80.0403],45.17166
[70.9593],41.714092
[69.7093],29.242517
[61.9675],20.162874
[61.9631],22.104933
[61.963],25.705484
[52.0602],12.663507
[37.8611],26.200481
[37.8609],8.3923855
[37.8609],43.243816
[37.8055],2.019706
[37.8055],40.800583
[37.8054],21.58968
[30.787],32.644627
[30.7867],33.780422
[28.8233],39.42741
[22.7436],38.018738
[15.7874],28.695747
[15.7853],33.54217
[3.0821],2.2949069
[3.0821],30.73881
[1.8679],2.587782
[0.0394],2.1652858
[0.0003],2.0747137
[0.0002],5.474148
[124.6896],82.040764
[124.6896],101.52046
[98.411],61.869167
[88.9035],69.86149
[35.932],45.196537
[35.9318],45.274242
[35.6013],36.815147
[33.8943],26.936285
[11.664],15.519654
[11.6628],35.47485
[6.7043],7.5261774
[6.7043],46.263912
[5.6435],0.2814104
[5.6435],8.567519
[0.0483],2.485079
[0.0344],1.8808726
[0.0008],1.7585123
[0.0007],10.5297
[41.8768],82.040764
[41.8768],101.52267
[34.9703],53.54911
[33.9136],60.373516
[29.8326],84.26928
[28.5643],80.40899
[27.9165],47.63721
[27.916],69.82651
[27.8242],45.315037
[27.7474],53.987972
[27.7468],9.419113
[26.7246],23.56206
[15.9865],10.778637
[9.682],22.899681
[9.6817],6.8648252
[9.6817],6.7825403
[7.9424],1.1938133
[0.6287],1.9464304
[0.0003],2.2180958
[0.0002],18.08097
[76.6211],82.040764
[76.6211],101.520035
[57.3759],58.109142
[49.6558],58.32379
[49.6555],45.885967
[28.9789],48.705753
[27.5912],32.525806
[26.8846],30.402754
[26.8837],49.29996
[7.779],1.2457175
[7.779],45.34989
[0.8567],4.8731785
[0.5742],1.6712356
[0.0009],1.9480491
[0.0008],31.284733
[94.7448],82.040764
[94.7448],101.52267
[94.1079],51.57171
[83.8633],58.355377
[83.8625],79.78996
[80.865],57.51676
[61.968],28.650293
[47.8694],64.969765
[47.8692],57.44806
[47.7318],53.05572
[38.861],50.93288
[37.8709],37.03873
[37.8695],56.588577
[7.1298],0.5259029
[7.1298],55.375595
[0.0557],5.257429
[0.0411],1.8888508
[0.0003],1.8001747
[0.0002],17.87516
[274.8537],82.040764
[274.8537],101.52267
[212.8581],66.98718
[184.8677],52.57151
[184.8674],45.8438
[181.576],46.795876
[153.6204],37.59994
[138.8562],48.740578
[138.856],40.90021
[134.9666],30.86778
[134.955],19.460213
[121.6087],34.687115
[121.6083],32.829563
[119.876],63.4223
[114.705],57.918915
[86.6487],26.941257
[86.6473],50.07784
[69.8569],55.8794
[69.8564],53.51937
[69.8564],43.521816
[69.6698],37.486134
[69.6698],35.907436
[69.6296],40.9631
[65.6028],24.196308
[23.6672],23.199425
[22.9626],33.545757
[14.8463],36.110897
[14.8463],7.0346518
[14.8396],21.60522
[14.8396],-0.34549928
[9.8542],3.2129972
[9.8542],10.854922
[0.9164],1.7072806
[0.0009],4.8284864
[0.0005],-15.43271
[0.0002],-6.0833416
[88.4283],82.040764
[88.4283],101.52267
[77.295],54.91647
[48.8625],52.61757
[48.8615],45.89149
[46.6576],45.065968
[45.5511],32.575565
[38.6018],38.971394
[38.6004],57.365505
[7.9171],1.6458602
[7.9171],55.478012
[0.849],4.7992287
[0.6704],1.6670411
[0.0003],1.8522344
[0.0002],28.077063
[88.9156],82.040764
[77.204],64.27729
[48.2366],58.60481
[48.235],53.42483
[42.0629],53.272095
[31.9442],40.68213
[27.9903],17.735506
[27.9895],36.95854
[7.2163],3.5691082
[7.2163],46.68803
[1.3073],0.4583367
[1.3073],8.928322
[0.1018],3.757931
[0.0114],1.6899601
[0.0003],1.9503078
[0.0002],29.142315
[92.1613],82.040764
[50.1977],73.30706
[22.0281],58.965218
[22.0279],53.468105
[21.2637],53.09692
[19.0916],37.99863
[15.1939],13.775871
[15.1928],43.991264
[13.2515],10.487866
[13.2515],37.31331
[5.0862],8.064844
[5.0862],0.4406265
[0.3256],3.4480178
[0.0447],1.7230864
[0.0006],3.3718932
[0.0004],32.123955
[175.0601],82.040764
[175.0601],60.583504
[175.0231],85.62348
[133.0449],59.570927
[104.9725],46.782036
[104.9723],47.307667
[101.9368],39.60687
[90.2225],44.80176
[88.8889],45.983154
[88.8887],74.37285
[82.9713],69.35122
[77.1718],73.63918
[59.966],40.015953
[59.965],60.576122
[26.7408],19.696693
[26.7408],50.26048
[7.132],3.200524
[7.132],13.915683
[0.2534],5.3149986
[0.0684],1.4099889
[0.0003],46.72267
[0.0002],1.0436034
[430.917],82.040764
[430.917],73.15839
[138.7157],99.53265
[138.7111],148.2629
[133.7684],159.4276
[132.7011],135.6782
[130.684],115.91326
[130.6807],110.174706
[130.6807],87.54947
[120.0493],64.05505
[120.0493],64.729576
[110.9187],60.268227
[110.9143],89.34874
[110.9141],20.154512
[109.9683],62.999004
[109.9681],103.755226
[109.9678],89.38558
[109.9675],95.24768
[104.9463],45.016384
[97.7594],67.896484
[97.7594],23.692755
[96.003],74.4022
[54.9544],177.87077
[227.045],82.040764
[227.045],60.583504
[226.9136],85.59308
[192.0408],57.57052
[163.9129],46.646503
[163.9127],39.56041
[155.9576],35.477886
[148.9057],26.112448
[147.8696],24.972128
[147.8694],142.0196
[147.0463],155.58687
[147.0422],125.10867
[145.8806],75.19349
[145.8772],58.850166
[1.2574],11.029963
[1.2574],36.85631
[1.228],3.0058246
[1.228],21.613092
[0.1117],1.5951254
[0.0009],32.414425
[0.0007],45.22747
[0.0002],-2.8275368
[131.7906],82.040764
[97.7719],71.394775
[69.6182],58.97217
[69.6179],53.50738
[62.7114],51.17793
[60.4079],42.98916
[23.814],26.906805
[23.8128],50.947796
[23.6733],16.303583
[23.6733],44.292038
[13.0052],0.40852553
[13.0052],12.166
[6.7575],5.5973263
[0.0119],1.8586581
[0.0009],64.94079
[0.0008],23.077263
[82.6742],82.040764
[82.6742],57.99264
[54.7549],68.16283
[48.9022],41.88829
[16.8936],39.577034
[0.5421],34.907097
[0.5414],76.95439
[0.5414],68.85681
[0.5411],42.02093
[166.0238],82.040764
[166.0238],60.583027
[166.0056],85.62855
[25.1248],63.41337
[17.2141],32.04366
[17.21],47.02557
[13.9211],7.843959
[13.9211],40.39839
[7.0013],1.6749732
[7.0013],8.174171
[0.2527],4.9846478
[0.1311],1.8336127
[0.0004],92.23086
[0.0003],5.786023
[308.6794],82.040764
[276.8974],70.79828
[253.8219],61.268192
[253.8217],53.490517
[245.0706],58.23004
[217.8851],46.325798
[217.8043],50.781017
[217.804],57.46755
[217.0789],49.12157
[216.8665],44.16039
[209.8692],46.373604
[209.869],46.79595
[206.7373],93.09427
[174.7564],78.31602
[134.9985],76.43632
[134.9982],103.47221
[97.8486],119.97946
[36.9713],72.97845
[36.8126],58.431183
[36.8109],25.788445
[32.0782],77.51615
[32.0782],-1.2322977
[17.0008],0.76936114
[17.0008],23.378416
[15.1377],40.847572
[0.026],0.8714577
[0.0003],12.478818
[0.0002],-6.0204105
[206.1881],82.040764
[206.188],60.583546
[176.1054],48.8874
[176.103],61.46498
[176.1027],46.376484
[174.9436],38.835396
[170.901],29.815697
[120.9679],25.938099
[120.9512],55.244995
[84.1226],48.143383
[84.1224],85.13805
[84.1224],64.701935
[80.1999],80.733696
[80.1992],74.77059
[80.0536],75.18396
[76.9256],66.03835
[29.9923],26.870913
[29.988],60.344627
[13.0053],27.147055
[2.8781],2.791679
[2.8781],18.976717
[0.1623],1.4981065
[0.001],13.603509
[0.0003],33.69722
[0.0002],-1.301544
[117.6273],82.040764
[117.6271],60.58357
[82.7522],56.38576
[82.752],52.796547
[80.5951],56.713978
[77.583],46.89365
[74.6574],51.988503
[74.6572],49.613342
[73.8601],39.682255
[69.5801],62.6838
[68.6831],67.61722
[68.682],66.35217
[67.8576],63.111782
[66.8555],55.37755
[60.9518],57.36189
[60.9516],60.197887
[60.7253],57.027832
[59.8504],49.97162
[54.896],31.18238
[54.8937],41.70927
[21.885],52.288254
[20.4972],19.260342
[17.7152],3.0023887
[17.7152],11.876646
[14.7471],2.75362
[0.6053],2.3259158
[0.0003],36.523956
[0.0002],5.2892227
[129.5814],82.040764
[129.5813],60.583546
[111.9231],47.38987
[111.9092],60.561195
[111.9077],47.70967
[105.6081],42.043713
[102.667],30.169708
[55.7266],27.758118
[55.7259],38.09071
[35.9401],52.13679
[28.8184],43.571327
[28.8178],34.500504
[4.6323],30.86905
[4.6319],1.6653558
[3.9004],8.566691
[3.8499],8.46895
[3.8491],9.876572
[0.8771],5.755144
[0.0004],61.501404
[0.0002],7.5253286
[74.1828],82.040764
[67.2274],62.77721
[53.1956],64.70307
[53.1954],53.20865
[52.1083],49.791702
[42.9901],42.593563
[32.264],18.780237
[32.2605],45.759205
[15.256],8.031981
[15.256],49.138123
[9.9404],0.54520947
[9.9404],9.86012
[7.1041],4.4090376
[0.2613],1.8042804
[0.0003],1.9551235
[0.0002],31.331944
[131.7324],82.040764
[131.7323],60.583546
[96.9462],56.406284
[86.9124],53.568428
[81.9261],53.840347
[60.9457],40.168365
[60.8194],14.20466
[60.8183],52.634727
[47.6336],10.904568
[47.6336],56.31676
[44.7927],37.4954
[44.7924],54.07005
[44.7924],9.909629
[44.7743],34.098064
[44.7743],51.678455
[26.4939],12.908054
[26.4939],49.777573
[6.6954],0.9585572
[6.6954],10.932741
[0.0284],3.2203243
[0.0117],2.0045316
[0.0003],52.00002
[0.0002],5.190589
[130.2595],82.040764
[130.2594],60.583546
[125.2998],84.133194
[109.1959],56.43556
[109.1948],25.829287
[109.1932],19.780308
[109.1932],62.074223
[107.9858],47.5185
[107.9858],56.507504
[107.9839],38.49472
[59.9608],19.597673
[55.0497],11.804713
[55.0493],27.388279
[54.9275],27.193876
[54.9273],2.2367811
[54.9273],24.147223
[54.2068],13.044312
[54.2059],17.612116
[53.9825],12.899548
[20.0339],13.370605
[17.235],1.7576356
[17.1697],26.81803
[17.1631],33.10782
[13.2791],42.582226
[13.2788],32.674236
[13.2673],33.582256
[13.2668],33.391968
[13.2226],27.822666
[12.0504],25.934212
[11.0044],24.366827
[10.9914],28.890364
[10.0345],18.737467
[10.0341],15.98073
[6.9315],3.4482057
[6.9315],12.291309
[0.2878],4.013399
[0.2258],2.1228435
[0.0003],-0.23432907
[0.0002],4.2261276
[200.7111],82.040764
[200.7109],60.583088
[167.8278],56.909595
[158.8402],68.02862
[105.9295],66.45924
[68.4989],55.81411
[63.7344],58.396053
[57.9458],50.53098
[57.9455],19.855724
[29.9607],12.721941
[29.9605],2.1470644
[29.7326],7.56046
[29.6847],6.5877447
[29.6846],9.824826
[12.5042],6.875228
[0.0004],64.758354
[0.0003],-0.82135373
[48.8346],82.040764
[48.8345],60.583057
[31.9564],76.68751
[28.972],37.8073
[28.97],61.521458
[28.9132],10.279016
[28.9132],32.492016
[6.1977],3.92791
[6.1977],10.7896595
[0.2511],5.6701536
[0.1451],1.7495762
[0.0004],4.423875
[0.0003],37.835094
[162.6598],82.040764
[162.6597],60.581623
[119.79],54.69408
[119.7886],92.849304
[118.8315],64.57053
[55.7494],32.722168
[55.7351],28.99141
[50.9387],44.63411
[50.9371],25.503067
[49.0553],36.718285
[47.8178],26.407248
[30.9676],32.0299
[30.8224],23.459534
[30.8158],34.00801
[30.8144],25.155693
[29.9813],30.442375
[26.9701],21.627361
[22.7781],27.880804
[22.7715],42.007942
[14.7527],14.173115
[14.7527],37.05627
[3.0191],0.84148663
[3.0191],9.49688
[2.7693],3.9184473
[0.063],1.788233
[0.0007],34.198414
[0.0006],1.9218329
[141.6551],82.040764
[141.655],60.58258
[140.9165],70.444374
[140.9142],77.25135
[140.906],84.5933
[124.6762],38.92779
[124.6755],64.78382
[21.6215],44.267555
[18.6989],22.660553
[15.742],38.685444
[15.7326],23.15827
[15.7297],19.520699
[15.6895],6.2455273
[15.6895],15.313222
[14.9404],8.120183
[14.9362],3.0246654
[14.9362],3.5273664
[14.9235],16.790741
[12.9305],5.944808
[12.9036],7.8341846
[12.9013],7.8682194
[12.8888],14.376891
[12.7347],6.5591917
[12.7303],6.8827524
[12.0888],11.738712
[12.0885],3.8133779
[12.0885],14.954554
[11.983],1.8418425
[11.982],3.5408602
[11.9694],-0.6112264
[8.9101],-1.7270162
[8.7025],-0.9419931
[8.6991],5.8661337
[8.696],7.3201466
[7.8906],1.3008984
[4.7076],-2.7051623
[4.7074],1.1824882
[4.7058],-0.20794526
[4.6953],4.7472496
[4.6947],-2.2710745
[4.6947],0.4526841
[1.764],-0.7696882
[1.764],2.8186204
[1.7591],3.3914917
[1.7591],12.574889
[0.7008],3.997435
[0.6942],1.9507191
[0.0005],-23.945614
[0.0004],3.2871196
[161.9276],82.040764
[161.9274],60.58357
[158.9386],84.74185
[153.0156],59.24048
[153.0154],36.956738
[145.9068],47.334126
[143.7346],32.88051
[103.9258],25.894644
[103.925],46.300606
[21.8902],25.122313
[21.8902],65.68466
[8.0265],3.6730235
[8.0265],33.690075
[4.9715],35.997562
[0.0195],1.6491694
[0.0003],72.20435
[0.0002],3.0302117
[62.9362],82.040764
[62.9361],60.548096
[42.8809],47.12737
[42.8796],61.42932
[42.8777],35.90106
[40.9483],41.26834
[33.7741],31.748394
[22.7228],37.468685
[8.5487],16.822811
[8.5487],43.666748
[4.4983],31.600554
[4.4983],0.79933286
[2.7539],3.7715065
[0.0362],1.7096957
[0.0077],43.93768
[0.0076],32.21179
[126.9214],82.040764
[126.9214],57.687534
[121.6094],67.527405
[120.9219],92.58698
[120.9029],94.06125
[113.8674],43.674026
[113.7202],72.10804
[113.7141],45.352142
[112.5934],33.195354
[80.6768],15.912727
[64.9363],30.49913
[64.9353],20.464205
[64.9353],29.837921
[58.8548],32.97137
[58.8517],24.711292
[58.8517],50.053493
[58.6627],25.9215
[58.6616],41.899937
[58.3826],15.34559
[58.3826],36.04031
[43.8165],18.224827
[43.8155],34.929054
[43.8155],9.846692
[43.6696],61.867004
[43.6692],31.781374
[43.6692],31.778755
[20.9452],33.395405
[20.9452],34.46928
[20.8856],47.14744
[20.8669],31.936607
[7.6739],14.003147
[7.6739],15.275179
[3.5506],3.5377612
[3.5506],12.35973
[2.6278],2.033857
[1.8848],3.4815986
[0.9522],3.6942427
[0.9521],4.9305115
[0.9518],20.582796
[0.6048],3.9988627
[156.1155],82.040764
[156.1155],60.583504
[112.8496],53.370144
[112.8489],60.28124
[112.8448],35.758656
[112.0387],45.26843
[71.9912],40.02269
[64.9409],50.06463
[64.9401],71.318275
[55.0391],30.196775
[55.0391],64.24571
[9.1233],1.2821598
[9.1233],18.851995
[2.8518],12.962732
[1.1554],1.6594296
[0.0003],74.17422
[0.0002],4.198537
[79.0493],82.040764
[79.0493],60.582066
[79.0412],85.63044
[22.2271],49.373146
[22.2258],53.38015
[15.8341],9.94891
[15.8341],35.11609
[8.1784],3.224103
[8.1784],8.975703
[6.1837],5.3965225
[0.0079],1.7766349
[0.0006],82.29884
[0.0005],34.76942
[61.0411],82.040764
[61.0411],60.583504
[50.2546],80.68784
[28.197],40.892704
[28.1964],53.0923
[21.1858],12.646015
[21.1858],38.77009
[10.9365],3.2249045
[10.9365],9.773856
[7.2849],5.4422626
[0.2391],1.8593622
[0.0003],58.856365
[0.0002],38.55537
[170.1709],82.040764
[170.1709],60.583504
[133.1725],51.325558
[133.1707],61.45959
[133.1691],66.50865
[118.1957],63.591793
[113.19],51.129414
[103.2169],58.584885
[103.2141],80.06266
[75.0126],58.34802
[75.0126],58.893017
[29.2608],2.379937
[29.2608],20.374924
[22.9423],20.547031
[0.0065],2.416883
[0.0003],73.27662
[0.0002],1.544687
[120.0556],82.040764
[120.0556],60.582554
[119.0008],70.31013
[119.0002],53.408115
[118.9988],31.22399
[118.9988],71.26403
[118.1783],36.718525
[118.0521],72.11609
[102.0467],49.778
[102.0412],16.934591
[97.0796],24.467882
[70.0263],18.721275
[70.0255],34.11916
[61.2834],30.755075
[61.283],25.822748
[61.283],35.05614
[57.0313],8.554146
[57.0311],23.028421
[57.0307],29.609308
[57.0306],46.110714
[49.2585],13.302812
[48.9586],20.715185
[48.3883],29.660978
[48.2842],22.704962
[48.2842],30.236929
[48.2567],29.939495
[48.253],24.233858
[48.253],24.477867
[40.2504],36.242687
[40.2475],35.1538
[40.2475],26.109396
[27.2637],18.374252
[21.3135],28.700771
[21.3133],23.339752
[21.3133],15.353904
[20.0708],28.916119
[19.9939],23.316168
[19.9932],-3.7651005
[19.9914],8.6140375
[6.0474],16.98182
[3.9454],3.459534
[3.9454],12.600073
[0.109],4.1121845
[0.0947],2.079604
[0.0005],-7.2452135
[0.0004],4.922701
[46.9781],82.040764
[42.784],61.906303
[42.7593],70.74749
[42.758],92.29049
[41.0207],102.669914
[26.9898],29.53889
[25.7659],33.849354
[25.7659],47.14801
[13.9915],36.923542
[13.9915],16.063017
[3.7291],0.29957175
[3.7291],8.208921
[0.0819],3.6448333
[0.0373],1.6706955
[0.0003],43.82279
[0.0002],27.19517
[82.035],82.040764
[82.035],60.583504
[34.0065],54.208405
[34.0063],36.80932
[34.0053],45.64101
[34.0048],20.702974
[34.0048],42.42159
[28.9409],58.4621
[27.6449],18.631517
[7.8449],1.2410398
[7.8449],9.50737
[1.2036],4.273197
[0.2015],1.7335619
[0.0003],38.032516
[0.0002],29.98051
[397.9062],82.040764
[397.9051],60.58385
[114.1672],64.399506
[114.1586],70.30955
[106.8715],58.683594
[106.8715],78.45267
[58.1866],5.11884
[58.1866],41.76131
[57.9346],36.56631
[0.2163],1.6507835
[0.0004],99.73125
[0.0002],238.76813
[85.901],82.040764
[85.9009],60.583546
[83.6646],84.966606
[41.7746],47.698814
[41.7738],59.83856
[35.4426],8.753565
[35.4426],26.889078
[1.9685],4.5933685
[1.9685],10.881601
[1.0621],5.980672
[0.0341],1.6025808
[0.0003],85.6022
[0.0002],32.943947
[47.5427],82.040764
[47.5427],57.748844
[37.6048],65.92684
[37.6036],52.78179
[36.6037],51.701134
[33.6686],45.753624
[29.6312],22.51914
[29.6286],50.512894
[23.5898],13.2908945
[23.5898],44.164112
[22.9606],0.81854445
[22.9606],8.786009
[16.6886],3.4896681
[0.6223],1.9756322
[0.6175],38.21724
[0.6174],23.525286
[0.6172],32.51429
[0.592],19.462963
[70.8669],82.040764
[70.8669],101.52267
[70.1112],51.609177
[69.8956],61.230957
[69.8951],37.989662
[67.1765],45.253094
[54.8896],34.87375
[35.1737],22.675896
[35.1729],44.46425
[18.8808],13.664961
[18.8808],48.90358
[7.8381],11.317129
[7.8381],2.6988661
[1.203],5.352833
[0.1409],1.8038827
[0.0003],62.313496
[0.0002],28.51868
[372.2568],82.040764
[372.2568],101.52223
[371.2078],51.701202
[351.0543],61.377777
[351.054],51.18901
[346.1969],44.57843
[323.3206],35.36635
[303.1804],41.746384
[303.1802],31.17002
[303.1436],24.343077
[288.3125],20.504225
[210.2016],42.994904
[210.2013],44.99427
[150.3128],34.645805
[128.9395],38.01712
[128.9392],44.056675
[127.0269],53.718346
[111.0334],43.19276
[63.8772],36.825012
[63.8769],74.49573
[63.3294],78.854866
[43.0637],57.85347
[37.8948],72.90051
[37.8945],63.95002
[37.2039],88.57119
[12.9399],73.100426
[6.716],26.162975
[6.7151],-17.277752
[6.2583],97.82135
[6.2583],-43.968616
[6.2358],50.467766
[6.2358],-39.24
[6.1741],-25.366287
[6.0922],-113.046295
[0.0004],-34.253513
[0.0003],-6.4147577
[374.9995],82.040764
[374.9995],101.52267
[370.9323],52.653606
[305.2219],59.7428
[76.0322],50.899
[76.0013],50.629055
[75.1428],107.36305
[10.8465],62.595158
[10.0318],99.420334
[7.0103],49.1397
[0.0003],210.16763
[0.0002],202.19366
[118.1546],82.040764
[118.1546],101.52178
[62.8068],66.51733
[56.1101],58.986584
[56.1092],46.336025
[52.001],45.99001
[48.9312],33.037106
[43.9577],23.590603
[43.9563],45.20791
[20.0995],14.1362095
[20.0995],53.937965
[7.9901],0.9350005
[7.9901],10.862776
[2.9303],4.281085
[0.0335],1.7835423
[0.0005],57.492706
[0.0004],14.595157
[241.9382],82.040764
[241.9382],101.52267
[189.6394],66.44028
[176.9466],56.409504
[175.0809],31.05772
[175.0809],55.229065
[136.0469],43.1841
[136.0458],47.740295
[36.7497],47.937866
[36.7494],38.01817
[36.7494],51.271687
[35.9165],78.05179
[35.9165],52.23227
[24.062],2.736439
[24.062],40.27693
[2.9945],2.486619
[0.0004],45.950264
[0.0002],72.720695
[115.9484],82.040764
[115.9484],101.52267
[109.9592],53.259796
[89.1799],55.395794
[89.1771],62.547024
[89.1677],52.502304
[83.9909],41.719543
[54.1728],26.410196
[54.1627],61.349777
[43.1817],57.147682
[43.1817],27.593327
[18.1997],2.782344
[18.1997],14.607841
[14.9048],8.136278
[0.0095],2.0763137
[0.0003],75.0709
[0.0002],15.291107
[104.9404],82.040764
[104.9404],101.52178
[102.9546],85.04032
[34.9543],57.875362
[20.8728],25.184477
[20.8706],51.974907
[13.9199],10.486641
[13.9199],40.396694
[11.945],1.6506375
[11.945],8.720115
[8.6528],4.7229605
[1.9059],1.7754414
[0.0005],86.72607
[0.0004],24.920618
[131.6249],82.040764
[131.6249],101.52267
[125.9198],83.82848
[91.7481],55.686123
[88.6882],55.67872
[88.6863],49.23083
[85.9819],40.38549
[85.775],36.26994
[74.9022],51.660973
[74.9019],46.624874
[71.9831],39.74364
[71.6611],31.190979
[50.8847],37.40568
[50.8841],36.377163
[50.8692],34.804527
[46.9547],25.756811
[42.7054],37.78813
[42.7042],39.241634
[41.9644],34.97532
[41.729],26.215206
[33.7128],26.270977
[33.7092],34.431793
[29.9057],42.291786
[29.9055],31.858227
[29.9055],2.0599375
[29.8825],33.67817
[29.8825],23.596264
[29.7379],36.071854
[19.665],16.362774
[8.6002],3.334978
[8.6002],11.734979
[6.6575],3.0072498
[0.8908],2.4198403
[0.0003],9.023398
[0.0002],4.1606045
[192.8561],82.040764
[192.8561],101.52267
[192.8479],85.632095
[188.9361],40.28731
[51.9933],55.53195
[51.993],49.897247
[51.9668],39.463467
[50.961],29.056381
[44.9285],13.804227
[44.927],37.853985
[29.0394],35.63962
[29.0392],37.039696
[29.0392],40.87013
[29.0391],20.844059
[27.8396],36.288452
[27.8139],37.12017
[27.7986],11.255281
[14.7106],16.778631
[14.1056],37.08907
[9.7884],26.277506
[9.7884],15.875539
[9.0928],1.0484862
[9.0928],8.9978485
[8.0427],1.1452773
[0.7701],1.4166057
[0.0003],22.84641
[0.0002],-0.3268264
[105.603],82.040764
[105.603],101.52267
[94.9459],54.732033
[53.8365],50.945057
[53.836],62.347366
[53.8297],52.267815
[53.7042],40.182
[48.8676],39.74313
[48.8622],57.476048
[38.734],21.30539
[38.734],56.73396
[17.9293],0.96738446
[17.9293],11.105716
[14.6409],4.0691833
[0.7449],1.9345949
[0.0003],73.16126
[0.0002],18.554588
[96.6791],82.040764
[96.6791],101.52267
[93.8702],84.795586
[32.9712],55.314304
[18.6852],56.003452
[18.6845],51.089115
[18.6446],40.036842
[12.8403],31.207579
[11.8781],14.673457
[11.877],35.684162
[11.0005],8.543996
[11.0005],30.637383
[9.973],-0.025721192
[9.973],5.164667
[5.9234],1.94324
[2.8802],1.8517745
[0.0003],67.34328
[0.0002],19.317314
[87.0825],82.040764
[87.0825],101.52267
[78.7586],53.996155
[77.1048],68.5613
[43.8319],34.795418
[43.8284],48.63144
[42.7933],10.775916
[42.7933],60.556812
[9.1114],2.9913156
[9.1114],10.677993
[2.7855],5.202985
[0.7783],1.7630415
[0.0003],77.82975
[0.0002],30.55393
[83.132],82.040764
[83.132],101.52267
[69.1938],78.631966
[56.0882],46.41608
[35.1289],49.048164
[35.128],40.093414
[32.0704],57.176308
[12.1498],34.96132
[8.0779],59.519707
[8.0437],14.689015
[7.8907],9.19381
[7.8723],18.718224
[7.8723],10.811422
[5.8906],4.780813
[5.8906],24.365341
[4.1745],-0.40451002
[4.1745],7.9169416
[0.8872],1.1210226
[0.1371],1.8577732
[0.0003],50.74646
[0.0002],18.276445
[290.9394],82.040764
[290.9393],101.520805
[279.7813],54.922855
[210.0223],53.712215
[210.022],46.330063
[210.0181],38.70985
[199.6671],42.523243
[184.7126],21.726448
[184.7113],43.87607
[149.0417],8.702893
[149.0417],64.601135
[126.994],1.7508718
[126.994],17.247458
[120.0237],11.964109
[111.804],2.054736
[111.7708],74.93326
[111.7707],16.608974
[111.7703],78.20572
[108.9595],72.062515
[108.9593],9.514708
[104.8877],28.345016
[65.9849],19.736336
[65.9849],14.109279
[17.9169],15.504549
[17.9169],2.1491292
[17.7442],20.21939
[17.74],-63.281376
[3.0482],0.89864373
[2.9263],-17.55097
[2.0601],0.051167727
[0.0011],-8.384622
[0.0006],-6.7802744
[334.8491],82.040764
[334.8491],101.52223
[334.8144],85.62361
[308.0365],49.419495
[81.8747],37.86272
[81.8738],58.753456
[81.8732],105.31042
[80.8268],86.852264
[61.7863],50.051502
[61.1117],87.265724
[60.9961],38.14786
[17.6627],39.997837
[6.7661],78.029755
[2.9956],11.592521
[0.0004],144.55824
[0.0003],82.03983
[585.9636],82.040764
[585.9636],101.52309
[566.0614],74.68511
[539.2837],54.78191
[328.2212],39.454544
[328.2154],59.905796
[328.2139],42.242634
[274.0525],51.19676
[111.0912],50.05272
[62.2317],15.777801
[23.2099],21.497425
[23.2099],123.07383
[19.065],33.978443
[19.0447],136.6827
[19.0446],200.04082
[0.0002],256.33154
[0.0002],214.21413
[0.0001],454.98575
[274.9926],82.040764
[274.9926],60.58063
[211.2269],54.012737
[211.2263],51.53214
[128.0909],52.26448
[112.3133],41.372334
[111.2029],44.929134
[111.2026],90.0218
[111.1542],88.491615
[96.8336],87.01679
[93.0532],63.905575
[93.0408],70.317024
[68.1424],36.91789
[68.1424],51.9296
[8.9988],0.52452624
[8.9988],15.647699
[7.2251],11.60551
[2.0388],1.0156107
[0.0009],55.402
[0.0008],-5.7335024
[358.8783],82.040764
[358.8783],60.583504
[358.8655],85.6307
[8.9116],69.28784
[8.911],37.94098
[8.9109],27.256119
[8.1791],9.130898
[7.3375],5.8114357
[7.3375],32.51971
[2.0266],27.256454
[0.0005],33.27562
[0.0003],195.95132
[0.0002],162.4412
[60.9582],82.040764
[60.9582],60.583504
[59.881],35.78727
