y_test,y_pred
[12.9945],4.5789332
[12.9945],0.055924583
[8.3543],0.082513094
[5.9955],0.07393432
[0.0004],0.055924583
[0.0003],31.793415
[365.9076],61.48449
[365.9076],89.543976
[338.8972],38.898777
[307.8847],40.84438
[307.8845],45.450848
[255.8338],37.526756
[129.0109],34.004974
[100.8773],35.67378
[100.877],29.50344
[98.5927],29.627615
[96.6524],22.077284
[70.8961],27.343609
[68.877],29.523262
[68.8759],33.156948
[65.6839],24.748503
[43.4418],19.64252
[36.9701],40.522495
[36.9674],34.3042
[36.9671],38.050274
[31.0206],30.635078
[30.9373],32.563263
[27.8926],23.056768
[27.8911],25.355848
[27.6954],17.057827
[27.6954],28.824865
[24.0397],68.47519
[24.0397],22.204018
[15.7339],3.5119627
[0.0004],42.820103
[0.0002],28.570635
[69.7572],61.48449
[69.7572],89.543976
[69.7493],33.730545
[48.9111],35.038567
[47.7098],30.278404
[47.709],19.806377
[39.736],18.52114
[39.7314],11.381684
[39.7314],35.853935
[5.031],10.108358
[4.9942],16.639805
[4.9938],7.432422
[3.9876],14.682377
[3.9876],11.763756
[3.9807],6.2730823
[3.9807],0.9028956
[0.067],0.055924583
[0.0037],0.055924583
[0.0003],0.055924583
[0.0002],28.572832
[123.7782],61.48449
[123.7782],89.54489
[85.4486],37.59367
[55.7264],31.525423
[55.7161],31.46546
[54.9596],25.513197
[46.9897],17.033993
[15.0387],27.798851
[14.9257],11.538244
[14.9232],17.692778
[2.0578],1.5426595
[2.0578],22.488567
[0.8416],1.0361923
[0.0275],0.06885464
[0.001],0.055924583
[0.0009],20.901525
[114.7142],61.48449
[114.7142],89.543976
[86.4744],38.75693
[80.0405],34.22426
[80.0403],33.963303
[70.9593],26.370531
[69.7093],17.175653
[61.9675],12.426661
[61.9631],12.889658
[61.963],26.026535
[52.0602],10.969863
[37.8611],3.8988857
[37.8609],5.5837493
[37.8609],0.08249747
[37.8055],0.055924583
[37.8055],19.942543
[37.8054],20.16671
[30.787],21.33418
[30.7867],24.731865
[28.8233],22.344854
[22.7436],17.963886
[15.7874],14.743718
[15.7853],20.976093
[3.0821],2.0953667
[3.0821],22.290419
[1.8679],1.682319
[0.0394],0.055924583
[0.0003],0.055924583
[0.0002],18.194366
[124.6896],61.48449
[124.6896],89.544624
[98.411],38.983414
[88.9035],28.085863
[35.932],30.338104
[35.9318],33.82029
[35.6013],25.267265
[33.8943],16.951054
[11.664],10.5151415
[11.6628],17.312784
[6.7043],9.057908
[6.7043],20.1174
[5.6435],0.060856286
[5.6435],6.003962
[0.0483],0.07186767
[0.0344],0.055924583
[0.0008],0.055924583
[0.0007],19.921322
[41.8768],61.48449
[41.8768],89.543976
[34.9703],41.21734
[33.9136],35.20099
[29.8326],0.37767664
[28.5643],37.488075
[27.9165],19.095594
[27.916],17.532162
[27.8242],18.246336
[27.7474],29.77495
[27.7468],0.055924583
[26.7246],12.500502
[15.9865],10.534589
[9.682],3.290876
[9.6817],5.6499944
[9.6817],4.854725
[7.9424],0.059632037
[0.6287],0.055924583
[0.0003],0.055924583
[0.0002],16.597456
[76.6211],61.48449
[76.6211],89.54477
[57.3759],39.79466
[49.6558],34.397976
[49.6555],33.528965
[28.9789],28.969343
[27.5912],19.99111
[26.8846],16.840994
[26.8837],19.179968
[7.779],0.055924583
[7.779],19.717886
[0.8567],0.4982818
[0.5742],0.07775397
[0.0009],0.055924583
[0.0008],32.80871
[94.7448],61.48449
[94.7448],89.543976
[94.1079],41.940422
[83.8633],33.784843
[83.8625],60.02986
[80.865],41.07469
[61.968],0.055924583
[47.8694],39.340145
[47.8692],42.36863
[47.7318],34.231194
[38.861],29.638445
[37.8709],18.810122
[37.8695],20.926958
[7.1298],2.6855
[7.1298],24.943216
[0.0557],3.6826115
[0.0411],0.055924583
[0.0003],0.055924583
[0.0002],26.863234
[274.8537],61.48449
[274.8537],89.543976
[212.8581],34.863922
[184.8677],31.709545
[184.8674],33.55461
[181.576],28.989054
[153.6204],21.384783
[138.8562],29.48157
[138.856],32.476067
[134.9666],24.104355
[134.955],15.069067
[121.6087],25.840605
[121.6083],29.208853
[119.876],41.437782
[114.705],31.799715
[86.6487],22.472166
[86.6473],22.765757
[69.8569],21.4011
[69.8564],7.5900726
[69.8564],22.935223
[69.6698],20.675076
[69.6698],23.908064
[69.6296],25.751318
[65.6028],19.18192
[23.6672],15.095747
[22.9626],12.336026
[14.8463],31.233713
[14.8463],28.424185
[14.8396],20.540625
[14.8396],29.164186
[9.8542],4.1611123
[9.8542],19.54429
[0.9164],0.055924583
[0.0009],12.219782
[0.0005],28.320457
[0.0002],-23.60575
[88.4283],61.48449
[88.4283],89.543976
[77.295],40.729855
[48.8625],32.062035
[48.8615],33.525696
[46.6576],28.102491
[45.5511],20.106861
[38.6018],22.18662
[38.6004],20.498886
[7.9171],1.462181
[7.9171],21.707851
[0.849],0.40850523
[0.6704],0.07802321
[0.0003],0.055924583
[0.0002],29.922209
[88.9156],61.48449
[77.204],45.237144
[48.2366],36.163536
[48.235],35.533276
[42.0629],26.7093
[31.9442],19.647999
[27.9903],10.305925
[27.9895],17.11983
[7.2163],8.806631
[7.2163],19.760296
[1.3073],0.055924583
[1.3073],5.8736672
[0.1018],0.08204563
[0.0114],0.07146108
[0.0003],0.055924583
[0.0002],32.287518
[92.1613],61.48449
[50.1977],41.74824
[22.0281],36.255924
[22.0279],34.944916
[21.2637],26.534288
[19.0916],22.844456
[15.1939],10.731993
[15.1928],17.799166
[13.2515],9.569026
[13.2515],18.319866
[5.0862],4.110009
[5.0862],0.05695733
[0.3256],0.09066287
[0.0447],0.08125466
[0.0006],0.055924583
[0.0004],27.230429
[175.0601],61.48449
[175.0601],46.587864
[175.0231],33.72718
[133.0449],32.63943
[104.9725],29.177832
[104.9723],34.459644
[101.9368],26.042236
[90.2225],26.059006
[88.8889],32.155346
[88.8887],50.093903
[82.9713],44.93499
[77.1718],40.364986
[59.966],32.935684
[59.965],25.390423
[26.7408],21.736519
[26.7408],25.842741
[7.132],6.7702265
[7.132],13.145608
[0.2534],5.5836525
[0.0684],0.055924583
[0.0003],36.703114
[0.0002],6.092471
[430.917],61.48449
[430.917],68.74363
[138.7157],87.07697
[138.7111],114.722595
[133.7684],119.51264
[132.7011],116.99052
[130.684],56.972885
[130.6807],55.205795
[130.6807],28.532072
[120.0493],39.351997
[120.0493],28.940737
[110.9187],41.6267
[110.9143],23.24501
[110.9141],25.929367
[109.9683],44.516987
[109.9681],83.7169
[109.9678],69.651825
[109.9675],74.88599
[104.9463],45.169365
[97.7594],59.804424
[97.7594],79.331436
[96.003],64.40632
[54.9544],275.09283
[227.045],61.48449
[227.045],46.587864
[226.9136],33.71651
[192.0408],33.418243
[163.9129],29.11975
[163.9127],31.92372
[155.9576],23.752966
[148.9057],14.879441
[147.8696],21.194633
[147.8694],144.00229
[147.0463],148.4511
[147.0422],120.8053
[145.8806],51.43325
[145.8772],32.40294
[1.2574],52.655357
[1.2574],20.963982
[1.228],12.9337435
[1.228],30.120073
[0.1117],0.055924583
[0.0009],15.26488
[0.0007],31.918161
[0.0002],-6.616193
[131.7906],61.48449
[97.7719],42.66479
[69.6182],36.257942
[69.6179],34.930832
[62.7114],29.604921
[60.4079],27.602983
[23.814],14.443826
[23.8128],18.972273
[23.6733],10.751269
[23.6733],19.290157
[13.0052],0.055924583
[13.0052],9.081059
[6.7575],1.8010987
[0.0119],0.065160215
[0.0009],8.1783285
[0.0008],27.259285
[82.6742],61.48449
[82.6742],46.913727
[54.7549],30.830732
[48.9022],37.090816
[16.8936],16.694553
[0.5421],20.996515
[0.5414],50.63635
[0.5414],23.08064
[0.5411],44.49587
[166.0238],61.48449
[166.0238],46.58793
[166.0056],33.729416
[25.1248],34.013405
[17.2141],11.057654
[17.21],17.403172
[13.9211],9.177881
[13.9211],18.484278
[7.0013],0.055924583
[7.0013],4.5324078
[0.2527],0.1062094
[0.1311],0.093610615
[0.0004],46.90599
[0.0003],22.656965
[308.6794],61.48449
[276.8974],42.922386
[253.8219],36.84452
[253.8217],34.936886
[245.0706],33.296917
[217.8851],27.135738
[217.8043],31.481363
[217.804],41.64525
[217.0789],33.112
[216.8665],26.27825
[209.8692],33.235954
[209.869],36.688038
[206.7373],82.1591
[174.7564],72.178246
[134.9985],69.99303
[134.9982],150.21924
[97.8486],151.60155
[36.9713],80.59443
[36.8126],33.661694
[36.8109],51.476692
[32.0782],90.93844
[32.0782],-8.886855
[17.0008],12.625631
[17.0008],42.71427
[15.1377],20.435205
[0.026],0.055924583
[0.0003],23.102522
[0.0002],-21.07583
[206.1881],61.48449
[206.188],46.587856
[176.1054],15.590337
[176.103],34.944458
[176.1027],33.2307
[174.9436],25.885725
[170.901],17.189428
[120.9679],13.34793
[120.9512],0.055924583
[84.1226],18.059387
[84.1224],12.165937
[84.1224],25.313213
[80.1999],48.188034
[80.1992],51.72644
[80.0536],59.71015
[76.9256],36.157593
[29.9923],24.194147
[29.988],27.22345
[13.0053],27.642082
[2.8781],14.111778
[2.8781],29.563948
[0.1623],0.055924583
[0.001],12.990171
[0.0003],31.88751
[0.0002],-2.6534336
[117.6273],61.48449
[117.6271],46.587845
[82.7522],35.48075
[82.752],35.185707
[80.5951],32.79853
[77.583],30.360357
[74.6574],31.887892
[74.6572],36.67089
[73.8601],28.737356
[69.5801],34.35658
[68.6831],40.69741
[68.682],46.515266
[67.8576],40.899513
[66.8555],29.627993
[60.9518],36.49064
[60.9516],42.46518
[60.7253],34.337353
[59.8504],25.88311
[54.896],15.979443
[54.8937],22.29432
[21.885],20.850657
[20.4972],14.417086
[17.7152],2.8480687
[17.7152],9.102158
[14.7471],1.89669
[0.6053],0.055924583
[0.0003],7.8088765
[0.0002],17.860943
[129.5814],61.48449
[129.5813],46.587856
[111.9231],14.967452
[111.9092],35.47126
[111.9077],34.81434
[105.6081],26.56087
[102.667],17.573309
[55.7266],10.732865
[55.7259],0.057793424
[35.9401],17.528046
[28.8184],19.669708
[28.8178],18.897951
[4.6323],22.714586
[4.6319],2.1129332
[3.9004],9.590868
[3.8499],6.1636877
[3.8491],18.510258
[0.8771],9.294013
[0.0004],13.166243
[0.0002],17.968086
[74.1828],61.48449
[67.2274],45.785686
[53.1956],37.889793
[53.1954],35.037952
[52.1083],29.462023
[42.9901],24.967825
[32.264],11.830475
[32.2605],18.024784
[15.256],9.729048
[15.256],20.241053
[9.9404],0.055924583
[9.9404],7.1183596
[7.1041],0.6243139
[0.2613],0.07129178
[0.0003],0.055924583
[0.0002],34.54513
[131.7324],61.48449
[131.7323],46.587856
[96.9462],35.491013
[86.9124],35.4338
[81.9261],26.61832
[60.9457],21.640646
[60.8194],10.92981
[60.8183],19.289766
[47.6336],9.996803
[47.6336],21.64964
[44.7927],7.89518
[44.7924],5.8452516
[44.7924],7.161927
[44.7743],15.042069
[44.7743],20.592865
[26.4939],12.255246
[26.4939],22.379147
[6.6954],1.987363
[6.6954],8.025013
[0.0284],2.8281066
[0.0117],0.055924583
[0.0003],10.177993
[0.0002],16.306126
[130.2595],61.48449
[130.2594],46.587856
[125.2998],33.158226
[109.1959],33.21896
[109.1948],0.055924583
[109.1932],12.896687
[109.1932],8.470315
[107.9858],22.483694
[107.9858],21.238424
[107.9839],32.106506
[59.9608],0.055924583
[55.0497],17.889658
[55.0493],17.027027
[54.9275],15.71682
[54.9273],0.055924583
[54.9273],17.181751
[54.2068],12.22461
[54.2059],18.542036
[53.9825],9.340653
[20.0339],5.8313046
[17.235],6.58581
[17.1697],13.87454
[17.1631],14.009513
[13.2791],18.771444
[13.2788],4.9869456
[13.2673],14.226511
[13.2668],21.408897
[13.2226],12.218575
[12.0504],8.799997
[11.0044],13.313104
[10.9914],21.085073
[10.0345],23.607105
[10.0341],16.424004
[6.9315],5.042595
[6.9315],10.909377
[0.2878],3.348606
[0.2258],0.055924583
[0.0003],10.908193
[0.0002],10.6070795
[200.7111],61.48449
[200.7109],46.587906
[167.8278],35.711018
[158.8402],40.747204
[105.9295],41.75924
[68.4989],41.860443
[63.7344],19.787956
[57.9458],20.265238
[57.9455],11.460363
[29.9607],9.00029
[29.9605],2.833474
[29.7326],5.684568
[29.6847],2.4766676
[29.6846],18.298672
[12.5042],14.993992
[0.0004],43.03362
[0.0003],10.644257
[48.8346],61.48449
[48.8345],46.587917
[31.9564],31.780745
[28.972],12.529176
[28.97],16.797136
[28.9132],9.260981
[28.9132],17.768688
[6.1977],0.055924583
[6.1977],6.0106874
[0.2511],0.10841203
[0.1451],0.09894958
[0.0004],0.055924583
[0.0003],31.939083
[162.6598],61.48449
[162.6597],46.58809
[119.79],34.556942
[119.7886],64.61942
[118.8315],44.646584
[55.7494],1.8020225
[55.7351],17.280499
[50.9387],28.944483
[50.9371],23.31074
[49.0553],27.407785
[47.8178],18.537453
[30.9676],25.157286
[30.8224],12.5965395
[30.8158],25.014885
[30.8144],19.62188
[29.9813],20.224903
[26.9701],11.555608
[22.7781],13.7911215
[22.7715],20.137754
[14.7527],12.034273
[14.7527],20.65196
[3.0191],0.8340497
[3.0191],6.801391
[2.7693],6.376708
[0.063],0.055924583
[0.0007],12.134025
[0.0006],7.2305193
[141.6551],61.48449
[141.655],46.587975
[140.9165],39.426353
[140.9142],67.22286
[140.906],57.878445
[124.6762],28.993032
[124.6755],40.75746
[21.6215],30.12171
[18.6989],23.033766
[15.742],28.633692
[15.7326],29.301504
[15.7297],19.566128
[15.6895],10.664851
[15.6895],16.52449
[14.9404],12.073815
[14.9362],16.804283
[14.9362],9.8548975
[14.9235],16.088236
[12.9305],15.925982
[12.9036],17.968035
[12.9013],15.983769
[12.8888],14.393157
[12.7347],15.665595
[12.7303],18.552982
[12.0888],13.89043
[12.0885],-0.80275625
[12.0885],15.4284525
[11.983],0.7713534
[11.982],16.369349
[11.9694],7.166859
[8.9101],3.723533
[8.7025],7.7152333
[8.6991],14.142906
[8.696],12.829672
[7.8906],5.6162825
[4.7076],9.858837
[4.7074],0.055924583
[4.7058],8.191817
[4.6953],12.150067
[4.6947],0.055924583
[4.6947],23.401175
[1.764],4.876008
[1.764],5.096959
[1.7591],5.26064
[1.7591],11.058846
[0.7008],5.4038825
[0.6942],0.07579059
[0.0005],11.355407
[0.0004],11.638161
[161.9276],61.48449
[161.9274],46.587845
[158.9386],33.38601
[153.0156],34.27131
[153.0154],33.956207
[145.9068],28.395391
[143.7346],20.049639
[103.9258],16.656628
[103.925],18.617783
[21.8902],39.465794
[21.8902],28.154112
[8.0265],12.2803335
[8.0265],31.209707
[4.9715],11.811617
[0.0195],0.055924583
[0.0003],38.588814
[0.0002],13.404818
[62.9362],61.48449
[62.9361],46.592308
[42.8809],15.09077
[42.8796],34.9658
[42.8777],32.619194
[40.9483],26.620262
[33.7741],18.042358
[22.7228],17.223078
[8.5487],13.254788
[8.5487],19.167465
[4.4983],15.805644
[4.4983],0.75861496
[2.7539],0.08187631
[0.0362],0.07410464
[0.0077],5.168633
[0.0076],32.701904
[126.9214],61.48449
[126.9214],46.952103
[121.6094],39.471207
[120.9219],3.7404425
[120.9029],36.94716
[113.8674],17.831606
[113.7202],28.793737
[113.7141],0.055924583
[112.5934],59.907608
[80.6768],11.338519
[64.9363],21.158466
[64.9353],9.909874
[64.9353],6.9256234
[58.8548],13.152726
[58.8517],2.6995995
[58.8517],18.222898
[58.6627],13.500664
[58.6616],19.685328
[58.3826],11.42514
[58.3826],20.003933
[43.8165],3.9298368
[43.8155],21.432281
[43.8155],7.0981097
[43.6696],-9.51455
[43.6692],68.06144
[43.6692],10.571432
[20.9452],8.950206
[20.9452],25.907688
[20.8856],12.697893
[20.8669],15.498778
[7.6739],11.834401
[7.6739],22.3078
[3.5506],5.574792
[3.5506],11.578329
[2.6278],0.055924583
[1.8848],3.9009275
[0.9522],10.564055
[0.9521],13.268513
[0.9518],20.011751
[0.6048],0.055924583
[156.1155],61.48449
[156.1155],46.587864
[112.8496],16.25131
[112.8489],35.64055
[112.8448],32.67796
[112.0387],28.550505
[71.9912],21.677092
[64.9409],29.252546
[64.9401],22.349115
[55.0391],19.104158
[55.0391],23.765867
[9.1233],4.057122
[9.1233],16.662453
[2.8518],7.270991
[1.1554],0.055924583
[0.0003],18.855047
[0.0002],13.818517
[79.0493],61.48449
[79.0493],46.588047
[79.0412],33.7307
[22.2271],15.169112
[22.2258],17.46493
[15.8341],9.456477
[15.8341],17.991642
[8.1784],0.055924583
[8.1784],4.5368876
[6.1837],0.10993959
[0.0079],0.10296409
[0.0006],11.315757
[0.0005],32.972477
[61.0411],61.48449
[61.0411],46.587864
[50.2546],32.484753
[28.197],13.525826
[28.1964],17.588886
[21.1858],9.7645645
[21.1858],18.302103
[10.9365],0.055924583
[10.9365],5.1399355
[7.2849],0.10813027
[0.2391],0.10095977
[0.0003],6.459081
[0.0002],37.182137
[170.1709],61.48449
[170.1709],46.587864
[133.1725],15.937074
[133.1707],34.947845
[133.1691],44.789158
[118.1957],37.910408
[113.19],32.522552
[103.2169],37.978237
[103.2141],24.597374
[75.0126],28.108532
[75.0126],33.283928
[29.2608],8.699056
[29.2608],19.30705
[22.9423],9.560999
[0.0065],0.055924583
[0.0003],27.524052
[0.0002],12.818061
[120.0556],61.48449
[120.0556],46.587986
[119.0008],39.3898
[119.0002],34.966415
[118.9988],11.73096
[118.9988],53.993603
[118.1783],57.92909
[118.0521],67.936386
[102.0467],44.148506
[102.0412],0.055924583
[97.0796],17.528278
[70.0263],11.521678
[70.0255],17.937735
[61.2834],16.58611
[61.283],0.07553155
[61.283],18.755932
[57.0313],5.9931216
[57.0311],4.0699086
[57.0307],12.145857
[57.0306],18.73281
[49.2585],11.573378
[48.9586],4.3330197
[48.3883],13.164811
[48.2842],13.820411
[48.2842],19.74977
[48.2567],11.664321
[48.253],12.789166
[48.253],11.432596
[40.2504],24.362047
[40.2475],28.877205
[40.2475],4.3011093
[27.2637],19.460148
[21.3135],18.17522
[21.3133],4.154587
[21.3133],20.64753
[20.0708],9.370657
[19.9939],16.418941
[19.9932],23.180227
[19.9914],21.86618
[6.0474],16.380707
[3.9454],4.9817643
[3.9454],10.897659
[0.109],3.3875368
[0.0947],0.061212182
[0.0005],9.123271
[0.0004],13.911647
[46.9781],61.48449
[42.784],46.10415
[42.7593],39.50873
[42.758],43.806744
[41.0207],15.968582
[26.9898],0.055924583
[25.7659],21.056116
[25.7659],0.055924583
[13.9915],18.288635
[13.9915],10.828157
[3.7291],0.055924583
[3.7291],5.315388
[0.0819],0.08303905
[0.0373],0.07348658
[0.0003],5.1549096
[0.0002],24.046043
[82.035],61.48449
[82.035],46.587864
[34.0065],33.960453
[34.0063],12.403781
[34.0053],33.67801
[34.0048],13.28896
[34.0048],17.344368
[28.9409],17.765831
[27.6449],11.339784
[7.8449],0.2086803
[7.8449],6.265384
[1.2036],0.09316459
[0.2015],0.08375249
[0.0003],4.322755
[0.0002],31.485168
[397.9062],61.48449
[397.9051],46.58774
[114.1672],28.30794
[114.1586],16.94697
[106.8715],31.208061
[106.8715],23.774475
[58.1866],0.055924583
[58.1866],28.080523
[57.9346],7.450694
[0.2163],0.08833791
[0.0004],28.168547
[0.0002],287.80807
[85.901],61.48449
[85.9009],46.587856
[83.6646],33.472984
[41.7746],14.432114
[41.7738],16.888432
[35.4426],8.756989
[35.4426],17.292639
[1.9685],0.62996113
[1.9685],6.746443
[1.0621],0.10239974
[0.0341],0.09441715
[0.0003],13.302405
[0.0002],31.541243
[47.5427],61.48449
[47.5427],46.944397
[37.6048],38.734848
[37.6036],35.19096
[36.6037],26.671488
[33.6686],20.065351
[29.6312],14.393657
[29.6286],18.892044
[23.5898],10.645167
[23.5898],19.265053
[22.9606],0.055924583
[22.9606],5.612737
[16.6886],0.08792606
[0.6223],0.080842316
[0.6175],4.4621544
[0.6174],21.82092
[0.6172],22.753593
[0.592],3.4027157
[70.8669],61.48449
[70.8669],89.543976
[70.1112],41.926723
[69.8956],35.004154
[69.8951],31.684452
[67.1765],28.094368
[54.8896],19.733229
[35.1737],14.356608
[35.1729],18.279037
[18.8808],11.816951
[18.8808],20.415192
[7.8381],8.410961
[7.8381],3.555544
[1.203],2.4400206
[0.1409],0.056873113
[0.0003],8.079496
[0.0002],33.458046
[372.2568],61.48449
[372.2568],89.54411
[371.2078],41.892956
[351.0543],36.287277
[351.054],35.81293
[346.1969],27.513353
[323.3206],19.575918
[303.1804],26.065207
[303.1802],28.790176
[303.1436],20.41862
[288.3125],12.319895
[210.2016],24.782698
[210.2013],35.023216
[150.3128],29.75289
[128.9395],27.362642
[128.9392],32.24597
[127.0269],32.476902
[111.0334],24.577196
[63.8772],32.756535
[63.8769],59.447964
[63.3294],82.63373
[43.0637],45.678463
[37.8948],51.544056
[37.8945],87.33133
[37.2039],153.7947
[12.9399],81.3643
[6.716],25.366993
[6.7151],23.543924
[6.2583],158.70256
[6.2583],-40.17224
[6.2358],124.82035
[6.2358],63.608707
[6.1741],7.226098
[6.0922],6.0595427
[0.0004],10.5093565
[0.0003],-28.769913
[374.9995],61.48449
[374.9995],89.543976
[370.9323],41.544804
[305.2219],36.635654
[76.0322],40.94031
[76.0013],17.835882
[75.1428],25.371943
[10.8465],16.001862
[10.0318],26.40566
[7.0103],83.73806
[0.0003],108.77286
[0.0002],234.264
[118.1546],61.48449
[118.1546],89.54424
[62.8068],35.630627
[56.1101],34.190327
[56.1092],34.419666
[52.001],28.229324
[48.9312],19.923948
[43.9577],14.14093
[43.9563],18.416218
[20.0995],12.773623
[20.0995],21.403942
[7.9901],1.6052184
[7.9901],7.974219
[2.9303],0.8981987
[0.0335],0.06245511
[0.0005],7.2577477
[0.0004],21.89764
[241.9382],61.48449
[241.9382],89.543976
[189.6394],35.982216
[176.9466],17.206057
[175.0809],12.874558
[175.0809],19.933321
[136.0469],15.804542
[136.0458],25.94676
[36.7497],38.785545
[36.7494],18.645285
[36.7494],19.982857
[35.9165],47.069946
[35.9165],25.254364
[24.062],15.502287
[24.062],40.211296
[2.9945],0.055924583
[0.0004],15.460242
[0.0002],29.362143
[115.9484],61.48449
[115.9484],89.543976
[109.9592],41.32313
[89.1799],32.548183
[89.1771],39.563126
[89.1677],32.409115
[83.9909],25.834951
[54.1728],25.30099
[54.1627],21.014372
[43.1817],22.65999
[43.1817],13.869628
[18.1997],5.4995956
[18.1997],12.162295
[14.9048],4.6193867
[0.0095],0.055924583
[0.0003],17.556274
[0.0002],22.43698
[104.9404],61.48449
[104.9404],89.54424
[102.9546],33.50206
[34.9543],31.102968
[20.8728],14.975105
[20.8706],17.959652
[13.9199],9.718947
[13.9199],18.484144
[11.945],0.055924583
[11.945],4.944897
[8.6528],0.103991106
[1.9059],0.09159899
[0.0005],19.920763
[0.0004],27.004805
[131.6249],61.48449
[131.6249],89.543976
[125.9198],33.07206
[91.7481],34.03522
[88.6882],34.03646
[88.6863],35.09036
[85.9819],26.656267
[85.775],22.725409
[74.9022],33.92095
[74.9019],37.172672
[71.9831],28.74941
[71.6611],19.788229
[50.8847],27.43056
[50.8841],30.123734
[50.8692],23.188572
[46.9547],14.544764
[42.7054],24.621529
[42.7042],28.252878
[41.9644],20.029587
[41.729],11.163946
[33.7128],13.203631
[33.7092],19.880608
[29.9057],18.551552
[29.9055],20.18455
[29.9055],0.055924583
[29.8825],22.43116
[29.8825],21.81692
[29.7379],20.501675
[19.665],14.515264
[8.6002],0.055924583
[8.6002],9.236671
[6.6575],1.6964846
[0.8908],0.055924583
[0.0003],11.590283
[0.0002],11.788036
[192.8561],61.48449
[192.8561],89.543976
[192.8479],33.730507
[188.9361],37.452442
[51.9933],37.981983
[51.993],35.301857
[51.9668],26.733572
[50.961],18.240602
[44.9285],10.933477
[44.927],17.587751
[29.0394],16.27401
[29.0392],3.932383
[29.0392],19.279196
[29.0391],21.156483
[27.8396],18.494743
[27.8139],17.185055
[27.7986],10.080293
[14.7106],2.749725
[14.1056],4.781396
[9.7884],11.326184
[9.7884],11.9125
[9.0928],0.055924583
[9.0928],6.378108
[8.0427],0.055924583
[0.7701],0.055924583
[0.0003],35.597534
[0.0002],-0.15158732
[105.603],61.48449
[105.603],89.543976
[94.9459],40.784775
[53.8365],31.807308
[53.836],39.449654
[53.8297],32.292816
[53.7042],26.255777
[48.8676],22.138083
[48.8622],20.513746
[38.734],13.386454
[38.734],21.956614
[17.9293],2.1050448
[17.9293],8.180283
[14.6409],0.6501961
[0.7449],0.066029854
[0.0003],11.146452
[0.0002],24.966131
[96.6791],61.48449
[96.6791],89.543976
[93.8702],33.4068
[32.9712],32.151215
[18.6852],32.296413
[18.6845],35.679947
[18.6446],27.11233
[12.8403],19.001812
[11.8781],11.092227
[11.877],17.336893
[11.0005],9.099877
[11.0005],17.747507
[9.973],0.06290124
[9.973],4.0604753
[5.9234],0.077898175
[2.8802],0.06432308
[0.0003],10.5885105
[0.0002],26.769049
[87.0825],61.48449
[87.0825],89.543976
[78.7586],41.05387
[77.1048],29.44203
[43.8319],13.417148
[43.8284],17.640692
[42.7933],9.425508
[42.7933],21.734211
[9.1114],1.2978349
[9.1114],7.5318646
[2.7855],0.096205465
[0.7783],0.074747354
[0.0003],9.511509
[0.0002],30.629915
[83.132],61.48449
[83.132],89.543976
[69.1938],32.12048
[56.0882],36.010754
[35.1289],29.093433
[35.128],4.2031765
[32.0704],31.354273
[12.1498],16.867357
[8.0779],21.740953
[8.0437],11.500254
[7.8907],10.424226
[7.8723],10.458247
[7.8723],7.890254
[5.8906],8.188266
[5.8906],17.208447
[4.1745],0.078605354
[4.1745],5.434825
[0.8872],0.055924583
[0.1371],0.055924583
[0.0003],7.3611355
[0.0002],28.944824
[290.9394],61.48449
[290.9393],89.54442
[279.7813],40.72749
[210.0223],33.80863
[210.022],34.417915
[210.0181],25.90087
[199.6671],24.9598
[184.7126],13.629685
[184.7113],18.170536
[149.0417],9.787772
[149.0417],23.883385
[126.994],0.055924583
[126.994],13.933679
[120.0237],6.8301034
[111.804],0.055924583
[111.7708],18.335178
[111.7707],23.458303
[111.7703],52.845146
[108.9595],40.952263
[108.9593],20.304623
[104.8877],28.586002
[65.9849],26.035276
[65.9849],30.8627
[17.9169],16.944246
[17.9169],19.553926
[17.7442],43.05419
[17.74],15.170991
[3.0482],45.656517
[2.9263],26.739101
[2.0601],42.953354
[0.0011],15.54759
[0.0006],-26.023378
[334.8491],61.48449
[334.8491],89.54411
[334.8144],33.727505
[308.0365],36.155987
[81.8747],24.797823
[81.8738],36.456875
[81.8732],58.59423
[80.8268],63.263298
[61.7863],45.505615
[61.1117],56.33813
[60.9961],38.18751
[17.6627],16.136414
[6.7661],22.361727
[2.9956],58.29943
[0.0004],57.13243
[0.0003],98.157486
[585.9636],61.48449
[585.9636],89.543846
[566.0614],31.431099
[539.2837],34.35145
[328.2212],29.314732
[328.2154],37.2894
[328.2139],33.317318
[274.0525],33.7467
[111.0912],36.172802
[62.2317],19.894096
[23.2099],21.741379
[23.2099],78.71093
[19.065],55.878677
[19.0447],28.8613
[19.0446],150.601
[0.0002],108.386765
[0.0002],277.51938
[0.0001],520.3888
[274.9926],61.48449
[274.9926],46.588226
[211.2269],34.388393
[211.2263],35.801456
[128.0909],33.627666
[112.3133],23.630516
[111.2029],28.052956
[111.2026],62.723175
[111.1542],67.76422
[96.8336],59.851982
[93.0532],40.122475
[93.0408],26.59223
[68.1424],34.412083
[68.1424],28.511879
[8.9988],1.6969339
[8.9988],14.291859
[7.2251],8.530075
[2.0388],0.055924583
[0.0009],36.787807
[0.0008],-4.186738
[358.8783],61.48449
[358.8783],46.587864
[358.8655],33.729977
[8.9116],29.863136
[8.911],14.037756
[8.9109],32.715366
[8.1791],9.226945
[7.3375],3.8301368
[7.3375],2.2964501
[2.0266],0.055924583
[0.0005],6.9670134
[0.0003],92.26638
[0.0002],184.7404
