y_test,y_pred
8.2594,8.018983
0.931,0.3117846
0.9309,4.2289515
0.9309,4.1081004
0.9309,3.4181795
0.0087,0.5153185
0.0001,0.0012841895
0.0001,0.0018652007
0.0001,0.0017692521
0.0001,0.0022547543
30.6022,1.0619464
30.6022,0.90427816
30.5884,3.3911846
30.5766,30.49119
30.5766,30.615747
30.5766,31.098188
1.8936,2.3705132
22.958,1.0619464
22.958,0.90427816
22.9575,13.471176
22.2863,12.741625
22.2858,22.144297
22.2853,22.126318
22.2853,22.097952
22.2853,22.089808
22.2853,22.085106
22.2853,22.054836
22.2853,22.037241
22.2852,21.99588
22.2848,21.848213
22.2848,21.462618
22.2848,21.427452
22.2848,21.401154
0.0013,0.1782986
0.0005,1.0619464
0.0005,0.90479696
22.8545,1.0619464
22.8545,0.904382
22.8541,13.47114
22.1179,12.71526
22.1097,13.670181
22.1043,13.752951
22.1043,13.669568
22.1043,13.550219
22.1043,13.442038
22.1043,9.866523
22.1043,8.699234
17.1932,0.8786762
17.1923,4.369153
17.1923,4.190322
17.1923,3.5039334
14.8294,0.025738634
14.8286,1.4354079
14.8286,0.8660673
14.1645,0.046381522
14.1635,0.064688906
14.1635,0.028102776
14.1418,0.014521692
14.1009,0.09116164
14.1009,0.40494847
6.2791,0.03542673
6.2786,0.28978375
6.2786,0.30887267
6.2566,0.117513634
6.2233,0.1646105
6.2233,0.018152408
0.0319,0.02055341
0.031,0.012070268
0.031,0.016124178
0.0228,0.00734026
0.0001,-0.008043326
0.0001,-0.008800946
0.0001,-0.0070065185
0.0001,-0.0057046935
6.542,1.0619464
6.542,0.90427816
0.0001,-0.51080334
13.6902,1.0619464
13.6902,0.90427816
13.6897,13.471176
13.6837,12.965427
13.6771,13.409067
13.6744,13.500189
13.6744,13.608268
13.6738,13.712315
13.6738,13.803447
13.6738,13.437598
13.6738,12.79316
11.8949,8.939775
11.8925,10.463339
11.8925,9.381033
11.8925,11.518688
11.8925,11.710706
9.9088,3.3101087
9.9064,7.228028
9.9064,5.8268027
9.9064,6.781872
9.9064,6.547771
4.112,1.8095638
4.1119,3.3390646
4.1119,3.0361977
4.1119,2.5250125
3.8924,0.41058096
3.8806,0.54640687
3.8806,0.30839595
0.8642,0.018866677
0.8632,0.29029548
0.8632,-0.0016621687
0.8632,0.00018364936
0.8632,0.003807161
0.7803,0.002604045
0.7525,-0.001294937
0.7525,0.02611981
0.7525,0.05271394
0.7525,0.083289556
0.0013,0.020639785
0.0004,1.0619464
0.0004,0.90469325
0.0005,1.0619464
0.0005,0.90479696
14.7101,1.0619464
14.7101,0.904382
14.7096,13.471119
14.7095,12.968557
14.7064,13.672293
14.7052,13.794394
14.7052,7.871868
14.7052,8.462631
14.7052,9.056782
14.7052,8.716518
14.7052,14.56957
6.8205,6.930037
6.8204,3.8745658
6.8204,3.7913795
6.8204,3.1318195
0.0189,0.029633919
0.0001,-0.001520738
0.0001,-0.0005965531
0.0001,-0.00036150962
0.0001,0.0007324293
8.8308,1.0619464
8.8308,0.904382
8.8305,13.471162
8.2458,12.77999
8.2393,13.670885
8.2308,13.754796
8.2308,13.4906
8.2308,13.594895
8.2308,13.695451
8.2308,13.508551
8.2308,7.9966774
1.0909,0.38162667
1.0907,4.247053
1.0907,4.080697
1.0907,3.3943372
0.0138,0.264228
0.0001,0.00095588714
0.0001,0.0019134916
0.0001,0.0019294284
0.0001,0.0030164607
14.6765,1.0619464
14.6765,0.904382
14.676,13.471119
13.8931,12.636749
13.8883,13.671589
13.8876,13.795784
13.8876,13.684647
13.8876,13.563686
13.8876,13.44701
13.8876,13.101977
13.8876,12.5911045
6.8004,3.5660968
6.8003,0.86300457
6.8003,1.0209404
6.8003,0.79081976
5.0699,0.2753672
5.055,1.7650977
5.055,1.6168143
4.7758,0.9238663
4.774,0.64577985
4.774,0.41648468
1.8739,0.01843397
1.8714,0.25173455
1.8714,0.37088278
1.7459,0.36806518
1.731,2.8359146
1.731,4.414978
1.731,4.3389635
1.731,4.1324244
0.1085,1.6159669
0.0658,5.946178
0.0658,5.970237
0.0658,5.953538
0.0658,7.683609
0.0161,7.606118
0.0156,-0.003615398
0.0156,-0.004505221
0.0156,-0.006598912
0.0155,-0.0009197183
0.0001,-0.0146134645
0.0001,-0.017469324
0.0001,-0.015364267
0.0001,-0.011901543
15.5057,1.0619464
15.5057,0.904382
15.5052,13.471119
14.6471,12.497957
14.6418,13.671382
14.6395,13.7995405
14.6395,13.653585
14.6395,13.756046
14.6395,13.795435
14.6395,13.42493
14.6395,13.120865
1.964,4.3847065
1.9615,2.4140615
1.9615,2.5505023
1.9615,2.2780602
1.7641,1.8579895
1.7566,1.4029489
1.7566,0.848176
0.6661,0.038308788
0.6589,0.052026726
0.6589,0.028281359
0.0028,0.014587246
0.0001,0.004420478
0.0001,0.00030308962
0.0001,-0.0009702593
0.0001,-6.695464e-05
0.0005,1.0619464
0.0005,0.90479696
0.0005,1.0619464
0.0005,0.90479696
0.0005,1.0619464
0.0005,0.90479696
0.0004,1.0619464
0.0004,0.90469325
6.9345,1.0619464
6.9345,0.90427816
6.9341,13.468574
0.0046,1.0696596
9.9327,1.0619464
9.9327,0.904382
9.9322,13.471119
9.3717,12.79033
9.3679,13.672001
9.365,13.7995
9.365,13.693486
9.365,13.572523
9.365,13.457401
9.365,13.303643
9.365,12.756075
2.1023,3.2578526
2.1022,2.5333037
2.1022,2.6669166
2.1022,2.3909874
0.393,0.26504844
0.3926,1.7237201
0.3926,1.1469835
0.035,0.3675941
0.0321,0.21241058
0.0321,0.14268744
0.0022,0.06727071
0.0001,0.0021802224
0.0001,0.0019301772
0.0001,0.0016740412
0.0001,0.0024223253
0.5442,1.0619464
0.5441,0.9043852
0.5437,13.456711
0.0254,12.029713
0.0004,1.0619464
0.0004,0.90469325
0.0004,1.0619464
0.0004,0.90469325
7.818,1.0619464
7.818,0.904382
7.8175,13.471119
6.9175,12.420624
6.9133,13.671838
6.9108,13.745035
6.9108,13.737593
6.9108,13.618243
6.9108,13.50958
6.9108,13.05998
6.9108,7.327031
0.1582,-0.23978242
0.158,4.330644
0.158,4.154821
0.158,3.4684606
0.049,2.0469844
0.0001,0.0015854873
0.0001,0.0025531575
0.0001,0.00208674
0.0001,0.0026517846
0.0005,1.0619464
0.0005,0.90479696
30.6758,1.0619464
30.6758,0.90427816
30.6753,13.471176
30.1909,12.813061
30.1868,30.160501
30.186,30.109694
30.186,30.086046
30.186,30.052128
30.186,30.022245
30.186,29.997183
30.186,30.00208
0.0037,0.29789796
0.3915,1.0619464
0.3915,0.904382
0.0014,0.508755
0.0001,-0.0030139014
2.4175,1.0619464
2.4175,0.90427816
2.417,13.469578
0.0028,6.3088684
14.2904,1.0619464
14.2903,0.9043852
14.1378,0.5352467
14.1359,7.4269066
14.1359,4.0992146
14.1359,1.8551403
13.767,1.5479714
13.7607,13.878437
13.7581,13.70351
13.7581,13.65672
13.7581,13.649366
13.7581,13.651287
13.7581,13.6077795
13.7581,13.612748
1.0654,1.0774293
1.0649,3.4694698
1.0649,3.2874038
1.0649,2.668401
0.015,0.1950514
0.1419,1.0619464
0.1419,0.90427816
0.1098,0.5763906
0.1006,7.274556
0.1006,5.6712003
0.1006,0.6509507
0.0105,0.45617297
29.2398,1.0619464
29.2398,0.90427816
29.2277,0.5717058
29.2271,29.096725
29.2271,29.209475
29.2271,29.755053
0.0014,0.57331777
0.1109,1.0619464
0.1109,0.904382
0.1044,0.5734464
0.1037,7.2835793
0.1037,5.666127
0.1037,0.65470266
0.0012,0.43911818
0.0001,-0.43890288
0.0005,1.0619464
0.0005,0.90479696
0.0167,1.0619464
0.0167,0.904382
0.0042,0.5752026
0.0001,-0.0028658323
13.2137,1.0619464
13.2137,0.904382
13.2133,0.57419515
13.2124,7.452976
13.2124,5.835688
13.2124,0.5349593
13.2123,5.4869595
13.2116,13.042652
13.2087,13.10174
13.2087,12.814607
13.2081,12.991713
13.2081,13.048561
13.2081,12.861035
13.2081,13.058603
5.1867,5.350719
5.1861,3.4746268
5.1861,3.2550986
5.1861,2.6450288
4.1533,0.20506868
4.1416,1.3239106
4.1416,0.5395507
0.0015,0.05646771
0.0001,0.00043417513
0.0001,-0.00045121834
0.0001,0.0011377409
0.0001,0.0019133165
20.0128,1.0619464
20.0128,0.90427816
20.0119,13.47109
18.8119,11.864782
18.8089,13.664089
18.8071,13.79244
18.8071,13.706609
18.8065,13.679289
18.8065,13.77599
18.8065,13.564064
18.8065,13.015924
11.7672,4.5059843
11.7642,11.134741
11.7642,11.283753
11.7642,11.155722
11.7642,11.088701
0.879,4.7969794
0.8788,3.6462853
0.8788,3.2738247
0.8788,2.4900966
0.0566,0.59423625
0.0238,0.9849107
0.0238,0.44213042
0.0021,0.3640389
0.0007,1.0619464
0.0007,0.9050044
30.9448,1.0619464
30.9448,0.90427816
30.9444,30.839827
30.0104,1.0619464
30.0104,0.90427816
30.01,13.471197
29.9022,12.934728
29.8992,29.865465
29.895,29.813532
29.895,29.790735
29.895,29.756815
29.895,29.726933
29.895,29.701868
29.895,29.710218
0.0002,0.29954663
12.3494,1.0619464
12.3494,0.904382
12.3491,13.471162
12.1261,12.898762
12.1226,13.672127
12.1193,13.759352
12.1193,13.738844
12.1188,13.735736
12.1188,13.626988
12.1188,13.1774435
12.1188,11.978248
0.3775,0.61399794
0.3772,4.000622
0.3772,3.8623695
0.3772,3.175981
0.0069,1.1575669
0.0001,-0.0002405867
0.0001,0.00052077696
0.0001,0.0005214289
0.0001,0.00092785805
30.9308,1.0619464
30.9308,0.90427816
30.9304,30.825264
0.011,1.0619464
0.011,0.90427816
0.0031,0.57541573
0.0119,1.0619464
0.0119,0.90427816
0.0022,0.5736029
0.0252,1.0619464
0.0252,0.90427816
0.0013,0.56736124
6.9531,1.0619464
6.9531,0.90427816
6.9527,13.471197
6.8238,12.917857
6.8197,13.656256
6.8191,13.747212
6.8191,13.688743
6.8191,13.681078
6.8191,13.781631
6.8191,13.426777
6.8191,12.78154
6.8187,7.4666114
6.8142,7.9655337
6.8142,6.9650373
6.8142,7.900233
6.8142,8.532358
0.8432,1.3044056
0.843,3.777568
0.843,3.1755624
0.843,2.1169908
0.0668,0.33894473
0.045,0.55017567
0.045,0.35934508
0.0098,0.31060472
0.015,1.0619464
0.015,0.90427816
0.0017,0.57166743
20.1399,1.0619464
20.1399,0.904382
20.1394,13.471119
20.0037,12.9261
19.9996,13.671878
19.9985,13.761898
19.9985,13.685798
19.9985,13.566447
19.9985,13.457784
19.9985,13.008524
19.9985,8.686401
8.2195,2.4981544
8.2191,4.373416
8.2191,4.1931353
8.2191,3.506775
7.2011,0.49677792
7.1884,1.9510854
7.1884,1.3142248
6.2423,0.17767069
6.231,0.3646572
6.231,0.19738469
6.2293,0.12924406
6.2285,2.9071076
6.2285,4.728232
6.2285,4.914683
6.2285,4.537652
6.2285,3.8034358
6.2285,1.4480962
0.0615,0.012473937
0.0613,0.00085221976
0.0613,0.0005756505
0.0613,0.0015922673
0.0022,0.0011036657
0.0001,-0.007554859
0.0001,-0.008981727
0.0001,-0.006562233
0.0001,-0.004649885
0.0064,1.0619464
0.0064,0.90427816
0.0015,0.57440746
0.008,1.0619464
0.008,0.904382
0.0015,0.5738363
0.0001,-0.0028649643
0.0005,1.0619464
0.0005,0.90479696
0.0005,1.0619464
0.0005,0.90479696
0.0004,1.0619464
0.0004,0.90469325
0.0043,1.0619464
0.0043,0.90427816
0.0039,13.469202
0.0035,12.964399
34.1537,1.0619464
34.1537,8.546101
34.1533,7.784801
33.8864,7.6906457
33.8806,7.7866163
33.8746,7.770117
33.8746,33.8293
33.8746,33.795383
33.8746,33.765503
33.8746,33.74044
33.8746,33.744522
7.8787,7.6297574
7.8734,27.916431
7.8734,26.850924
7.8734,27.056402
7.8734,27.201578
0.0005,1.0619464
0.0005,0.90479696
26.8568,1.0619464
26.8568,0.904382
26.8564,13.47114
24.8119,10.351484
24.8097,13.672667
24.8087,13.760269
24.8087,12.395543
24.8087,12.521065
24.8087,12.631606
24.8087,12.451498
24.8087,11.740882
11.8908,-0.13405588
11.8885,11.573153
11.8885,11.438256
11.8885,11.323417
11.8885,23.794182
4.9801,12.611333
4.9796,3.7484624
4.9796,3.4072793
4.9796,2.7925403
0.007,0.06980102
0.0001,-0.0044439174
0.0001,-0.0021296889
0.0001,-0.0031548217
0.0001,-0.003210444
0.0004,1.0619464
0.0004,0.90469325
0.0004,1.0619464
0.0004,0.90469325
11.9721,1.0619464
11.9721,0.904382
11.9614,0.5705162
11.9608,7.453474
11.9608,5.835688
11.9608,0.5365659
10.8537,0.08875859
10.848,14.054668
10.8408,13.880068
10.8408,13.518759
10.8408,13.610439
10.8408,13.659985
10.8408,13.582737
10.8408,13.32795
3.085,4.297797
3.0849,3.103526
3.0849,3.1383495
3.0849,2.5155826
2.9365,1.2546138
2.9107,1.274716
2.9106,0.6039833
0.1499,0.056432113
0.1494,0.07720591
0.1494,0.044368505
0.0029,0.0277702
0.0001,0.00080757216
0.0001,-0.001754798
0.0001,-0.00162277
0.0001,-0.00039247423
0.0064,1.0619464
0.0064,0.90427816
0.0016,0.5745733
0.0999,1.0619464
0.0999,0.904382
0.0987,0.5798886
0.0971,7.2928996
0.0971,5.676929
0.0971,0.64671445
0.0047,0.43980756
0.0001,-0.45185038
0.1307,1.0619464
0.1307,0.90427816
0.1202,0.57695675
0.1166,7.257634
0.1166,5.6450133
0.1166,0.67031574
0.005,0.45243838
13.0234,1.0619464
13.0234,0.904382
13.023,13.47114
12.9362,12.941408
12.9329,13.672211
12.9309,13.761944
12.9309,13.653659
12.9309,13.534311
12.9309,13.425647
12.9309,12.978134
12.9309,12.343938
12.9303,10.123651
12.9293,10.114516
12.9293,8.777622
12.9293,9.24052
12.9293,9.291692
0.1968,2.1953545
0.1966,3.5801165
0.1966,3.1076655
0.1966,2.1433024
0.0106,0.58465767
0.0013,0.67074835
0.0013,-0.003580816
0.0013,-0.0027436316
0.0013,0.06376512
0.0013,0.138645
0.0013,-0.0058103353
0.001,-0.004451204
0.0001,3.0636787e-05
0.0001,-0.002798196
0.0001,-0.0015738644
0.0001,-0.00016955286
15.2586,1.0619464
15.2586,0.90427816
15.258,13.471155
14.0515,11.853216
14.0493,13.976953
14.0457,13.961359
14.0457,13.965405
14.0457,13.962528
14.0457,13.95444
14.0457,13.927362
14.0457,13.921898
0.0017,0.09541002
30.7795,1.0619464
30.7795,0.90427816
30.7791,13.471197
30.6671,30.546589
30.6617,30.638865
30.6583,30.607275
30.6583,30.556517
30.6577,30.524366
30.6577,30.498133
30.6577,30.47975
30.6577,30.486952
12.8861,1.0619464
12.8861,0.90427816
12.8857,13.471197
12.8807,12.952484
12.8733,13.293608
12.8723,13.424112
12.8723,13.505894
12.8723,13.608317
12.8723,12.786526
12.8723,12.767132
12.8723,12.757787
12.8718,12.633658
12.8704,12.623384
12.8704,12.262805
12.8704,12.192876
12.8704,12.146214
1.0835,1.398508
1.0834,3.558634
1.0834,3.0703845
1.0834,2.130246
0.0137,0.3172939
28.9434,1.0619464
28.9434,0.90427816
28.943,13.469601
0.0028,0.21502265
0.1341,1.0619464
0.1341,0.90427816
0.1337,13.4668045
0.0077,12.78631
0.0004,1.0619464
0.0004,0.90469325
7.8992,1.0619464
7.8992,0.904382
7.8987,0.5741595
7.8974,7.452312
7.8974,5.835688
7.8974,0.54069626
7.8962,0.4178883
7.8928,13.988027
7.8918,13.779505
7.8918,13.496619
7.8918,13.589277
7.8918,13.632906
7.8918,13.538038
7.8918,12.908871
3.1763,4.0302396
3.1656,3.1674428
3.1656,3.0725505
3.1656,2.5444973
3.1654,1.5403662
3.1653,1.3679198
3.1653,0.66146946
0.0269,0.055387188
0.0257,0.06302284
0.0257,0.043436848
0.0065,0.026606701
0.0001,0.003924679
0.0001,-6.2767416e-05
0.0001,-0.00012151152
0.0001,0.0008930452
7.9528,1.0619464
7.9528,0.90427816
7.9522,13.471155
6.8059,11.959911
6.7995,6.8867335
6.798,7.2491055
6.798,7.9316797
6.798,8.522628
6.798,9.116777
6.798,8.776782
6.798,8.064933
0.0058,0.5056484
8.1394,1.0619464
8.1394,0.90427816
8.1389,13.471176
8.0557,12.941574
8.0484,7.9636316
8.0463,7.944249
8.0463,7.920497
8.0463,7.8997316
8.0463,7.875159
8.0463,7.831395
8.0463,7.8060474
0.001,-0.20944959
0.0005,1.0619464
0.0005,0.90479696
0.0005,1.0619464
0.0005,0.90479696
0.0004,1.0619464
0.0004,0.90469325
1.9947,1.0619464
1.9947,0.90427816
1.9649,0.57201254
1.9629,4.4426594
1.9629,2.8657238
1.9629,3.1763556
0.0065,1.9123452
7.7418,1.0619464
7.7418,0.90427816
7.7413,13.471176
7.6599,12.942138
7.6547,7.5598326
7.6525,7.539406
7.6525,7.515702
7.6525,7.4949365
7.6525,7.4406104
7.6525,7.412031
7.6525,7.4081907
0.001,-0.21840063
14.8188,1.0619464
14.8188,0.904382
14.8184,13.47114
14.6939,12.9296055
14.693,13.673204
14.6916,13.757077
14.6916,13.561751
14.6916,13.666046
14.6916,13.766565
14.6916,13.450155
14.6916,12.806753
11.9434,7.648328
11.9382,10.422342
11.9382,9.03924
11.9376,9.5045185
11.9376,9.893015
2.0179,1.7172388
2.0177,2.6316628
2.0177,2.6870089
2.0177,2.1750507
1.7271,0.47309494
1.6561,0.5699439
1.6561,0.3827257
0.9686,0.15599556
0.9684,0.023540303
0.9684,0.024423398
0.8868,0.010910325
0.8866,0.014887776
0.8866,0.11310945
0.8863,0.1591124
0.8862,0.013427351
0.8862,0.013514768
0.0157,0.013125494
0.0001,-0.003739696
0.0001,-0.0044172592
0.0001,-0.0021291375
0.0001,-0.00222338
0.0172,1.0619464
0.0172,0.90427816
0.0021,0.5715442
0.0004,1.0619464
0.0004,0.90469325
12.9938,1.0619464
12.9938,0.904382
12.9934,13.47114
12.9931,12.968494
12.9895,13.672087
12.9888,13.800724
12.9888,13.792198
12.9888,13.694861
12.9888,13.578184
12.9888,13.233421
12.9888,12.874701
0.2615,0.29642442
0.2605,3.9274933
0.2605,3.8416786
0.2605,3.1698089
0.0013,1.2919834
0.0001,-0.0005575493
0.0001,0.00011116266
0.0001,0.0002158992
0.0001,0.0005720891
7.7249,1.0619464
7.7249,0.90427816
7.7245,13.471197
7.656,12.944254
7.6519,7.5556273
7.6479,7.5338225
7.6479,7.510973
7.6479,7.490208
7.6479,7.4356833
7.6479,7.40734
7.6479,7.4053354
0.0028,-0.21767092
30.686,1.0619464
30.686,0.90427816
30.6857,30.57073
0.0004,1.0619464
0.0004,0.90469325
30.6828,1.0619464
30.6828,0.90427816
30.6824,13.471197
30.6822,30.56708
30.6808,30.66097
30.6785,30.628654
30.6785,30.577623
30.6785,30.545015
30.6785,30.518633
30.6785,30.499132
30.6785,30.502275
0.0005,1.0619464
0.0005,0.90479696
30.6638,1.0619464
30.6638,0.90427816
30.6634,30.547537
7.9371,1.0619464
7.9371,0.904382
7.9367,13.47114
7.8692,12.937724
7.8656,13.346328
7.8644,13.475176
7.8644,13.557037
7.8644,13.659464
7.8644,7.669996
7.8644,7.636553
7.8644,7.6203594
0.9365,0.2792926
0.9364,4.253966
0.9364,4.130282
0.9364,3.4403098
0.0092,0.5346082
0.0001,0.0018990748
0.0001,0.0036339536
14.0714,1.0619464
14.0714,0.90427816
14.071,13.471197
14.0267,12.953434
14.0167,13.941298
14.0136,13.929567
14.0136,13.93338
14.0136,13.930503
14.0136,13.922752
14.0136,13.895675
14.0136,13.889706
0.0013,0.10065475
0.0885,1.0619464
0.0885,0.90427816
0.0881,13.468746
0.0043,12.848272
0.0068,1.0619464
0.0068,0.90427816
0.0058,0.58139
0.0004,1.0619464
0.0004,0.90469325
8.7375,1.0619464
8.7375,0.90427816
8.7371,13.470455
0.0013,0.73545754
0.0004,1.0619464
0.0004,0.90469325
22.8826,1.0619464
22.8826,0.90427816
22.8821,13.471176
22.8817,12.966325
22.8746,22.736158
22.8725,22.704985
22.8725,22.675453
22.8725,22.66747
22.8725,22.66484
22.8725,22.63467
22.8725,22.617075
22.8723,22.580854
22.8698,22.19062
22.8698,22.04526
22.8698,22.013117
22.8698,21.985033
0.0021,0.016348094
0.0121,1.0619464
0.0121,0.904382
0.0016,0.5725374
0.0001,-0.0028664619
0.0105,1.0619464
0.0105,0.90427816
0.0011,0.5722803
29.9463,1.0619464
29.9463,0.90427816
29.9459,13.470627
0.001,0.20685786
7.6519,1.0619464
7.6519,0.90427816
7.6514,13.471176
7.6494,12.963259
7.6423,7.5471096
7.641,7.5280113
7.641,7.50388
7.641,7.483115
7.641,7.4282923
7.641,7.400305
7.641,7.395547
0.0045,-0.21715394
0.0322,1.0619464
0.0322,0.90427816
0.0002,0.56303823
0.0005,1.0619464
0.0005,0.90479696
0.0005,1.0619464
0.0005,0.90479696
0.0005,1.0619464
0.0005,0.90479696
0.0005,1.0619464
0.0005,0.90479696
0.0247,1.0619464
0.0247,0.90427816
0.0009,0.5668771
18.6008,1.0619464
18.6008,0.904382
18.6003,13.471119
18.5767,12.918223
18.5722,12.796455
18.569,12.936153
18.569,13.0296
18.569,13.116755
18.569,13.223445
18.569,13.132154
18.569,12.515014
3.986,5.6897335
3.9857,4.077871
3.9857,4.225561
3.9857,3.0463014
2.8338,0.022886824
2.8197,1.3228921
2.8197,0.64470434
2.7221,0.2580095
2.7215,0.02777766
2.7215,0.028331142
0.0403,0.014162306
0.0001,-0.0018860698
0.0001,-0.0012931488
30.5665,1.0619464
30.5665,0.90427816
30.5661,30.446325
7.8415,1.0619464
7.8415,0.904382
7.841,13.471119
7.8001,12.955782
7.7945,13.671259
7.7903,13.793533
7.7903,13.563162
7.7897,13.665373
7.7897,13.762073
7.7897,13.585541
7.7897,7.5449753
0.9189,0.26267463
0.9188,4.258696
0.9188,4.1344767
0.9188,3.444538
0.0178,0.5876013
0.0001,0.0011608787
0.0001,0.002085112
0.0001,0.0022372827
0.0001,0.003362961
0.0004,1.0619464
0.0004,0.90469325
32.8721,1.0619464
32.8721,0.904382
32.8716,13.471119
32.1451,12.719405
32.1416,13.672127
32.1354,13.798761
32.1354,13.676774
32.1354,13.555814
32.1354,13.439135
32.1354,13.093838
32.1354,12.558346
32.1352,10.295366
32.1341,10.323454
32.1341,9.122696
32.1341,9.5506935
32.1341,9.63325
32.1339,7.061233
32.1334,7.9436
32.1334,7.443594
32.1334,8.03437
32.1334,7.942751
13.259,6.0907207
13.2589,3.3882635
13.2589,3.1587758
13.2589,2.6464958
13.0191,0.48662522
13.0132,0.5772048
13.0132,0.30615819
4.2407,0.024211429
4.2395,0.07441163
4.2395,0.025631145
4.206,0.009492811
4.196,0.010541227
4.196,0.009343147
0.2052,0.013910044
0.2045,0.00935445
0.2045,0.009160116
0.0086,0.008629352
0.0009,-0.0022815354
0.0009,-0.0047089458
0.0009,-0.0034637116
0.0009,-0.0025936961
0.0009,-0.00013953447
0.0009,0.0025604852
0.0004,0.0023873784
0.0001,-0.014486708
0.0001,-0.016596079
0.0001,-0.014704123
0.0001,-0.012515768
0.0004,1.0619464
0.0004,0.90469325
11.9694,1.0619464
11.9694,0.904382
11.9691,13.471162
11.0085,12.308781
11.0056,13.672375
11.0026,13.76125
11.0026,13.15151
11.002,13.266836
11.002,13.37683
11.002,12.706087
11.002,12.271233
5.212,3.899557
5.2118,4.4382358
5.2118,4.2502275
5.2118,3.5767777
4.0567,0.34365734
4.0434,1.5912269
4.0434,1.0439411
2.2377,0.03791467
2.2346,0.14578226
2.2346,0.098889194
0.0018,0.014235053
0.0001,0.004145533
0.0001,0.0016763806
0.0001,0.00064180046
0.0001,0.0011085793
19.6644,1.0619464
19.6644,0.904382
19.664,13.47114
18.85,12.57935
18.8448,13.671424
18.8429,13.794174
18.8429,13.516575
18.8429,13.619033
18.8429,13.715487
18.8429,13.61625
18.8429,18.655363
1.053,1.0578728
1.0527,3.7533383
1.0527,3.6701221
1.0527,3.0402393
0.0187,0.02271844
0.0001,-0.0031271093
0.0001,-0.0018755086
0.0001,-0.0019485131
0.0001,-0.00091766566
0.0005,1.0619464
0.0005,0.90479696
9.5741,1.0619464
9.5741,0.90427816
9.5736,13.470206
0.0017,0.5810902
0.0005,1.0619464
0.0005,0.90479696
0.0005,1.0619464
0.0005,0.90479696
0.0004,1.0619464
0.0004,0.90469325
31.5096,1.0619464
31.5096,0.90427816
30.8661,0.48903668
30.8603,30.784792
30.8603,30.90941
30.8603,31.378662
30.8602,31.358862
30.8598,30.718424
30.8584,30.69842
30.8584,30.61403
30.8584,30.585806
30.8584,30.57548
30.8584,30.5269
30.8584,30.503546
0.0005,1.0619464
0.0005,0.90479696
0.0004,1.0619464
0.0004,0.90469325
8.5728,1.0619464
8.5728,0.90427816
8.5723,13.471176
7.0246,11.217566
7.019,6.9214525
7.0148,6.918081
7.0148,7.3707604
7.0148,7.941962
7.0148,8.536104
7.0148,8.196106
7.0148,7.560044
0.0072,0.17678112
0.0005,1.0619464
0.0005,0.90479696
0.0004,1.0619464
0.0004,0.90469325
0.0005,1.0619464
0.0005,0.90479696
0.0005,1.0619464
0.0005,0.90479696
0.0005,1.0619464
0.0005,0.90479696
14.6561,1.0619464
14.6561,0.90427816
14.6557,13.471197
14.1177,12.792904
14.1176,13.608089
14.116,13.735325
14.116,13.777096
14.116,13.656777
14.116,13.82289
14.116,13.491862
14.116,12.9375
0.7472,4.0216618
0.744,10.501031
0.744,13.432018
0.744,13.385569
0.744,13.362143
0.1894,12.017259
0.1882,3.5540845
0.1882,3.1366138
0.1882,2.2246296
0.0061,0.64499986
0.4778,1.0619464
0.4778,0.904382
0.4774,13.468403
0.0049,12.152611
0.0001,0.00036291778
0.0005,1.0619464
0.0005,0.90479696
0.0005,1.0619464
0.0005,0.90479696
31.3926,1.0619464
31.3926,0.90427816
30.9943,0.5066596
30.9934,30.78995
30.9934,30.914621
30.9934,31.383638
30.8715,31.343086
30.8668,30.722424
30.8634,30.644701
30.8634,30.644205
30.8634,30.618498
30.8634,30.724428
30.8634,30.673225
30.8634,30.665358
0.3999,1.0619464
0.3999,0.90427816
0.0022,0.5090695
1.412,1.0619464
1.412,0.90427816
0.001,0.45490444
0.3855,1.0619464
0.3855,0.904382
0.0022,0.5101044
0.0001,-0.0030108318
0.3755,1.0619464
0.3755,0.90427816
0.0025,0.5111673
29.6675,1.0619464
29.6674,0.9043852
29.6669,13.470092
0.0019,0.20810194
0.0859,1.0619464
0.0859,0.90427816
0.0031,0.5524341
7.1972,1.0619464
7.1972,0.90427816
7.1967,13.471176
7.0147,12.910746
7.0108,6.9173717
7.0094,6.995033
7.0094,7.2127857
7.0094,7.809604
7.0094,8.444615
7.0094,7.763282
7.0094,7.3154087
0.0009,-0.33666304
30.0035,1.0619464
30.0035,0.90427816
30.003,29.872744
19.4088,1.0619464
19.4087,0.9043852
19.4065,0.57342255
19.4041,7.4444246
19.4041,19.435062
19.4041,19.966372
19.4037,19.94623
19.3989,19.266731
19.3946,19.226896
19.3946,19.234915
19.3946,19.226505
19.3946,19.223219
19.3946,19.182127
19.3946,19.178778
19.3913,19.23028
19.3907,18.908106
19.3907,18.83586
19.3907,18.773506
19.3907,18.764992
19.3906,18.3795
19.3899,16.78998
19.3899,15.89216
19.3899,15.950359
19.3899,15.828171
0.0038,-1.0815994
6.9692,1.0619464
6.9692,0.904382
6.9595,0.5708736
6.956,7.43572
6.956,4.791153
6.956,1.3042809
6.9456,1.1913513
6.9095,13.995473
6.8914,8.091355
6.8914,8.006649
6.8914,8.729172
6.8914,9.509088
6.8914,7.860612
6.8914,7.175622
0.6384,0.5025953
0.6383,3.6480238
0.6383,3.101005
0.6383,2.5792294
0.008,0.5631294
0.0001,0.0023236722
0.0001,0.001994159
1.0007,1.0619464
1.0007,0.90427816
