y_test,y_pred
0.0001,0.005484063
0.0001,0.00453097
0.0001,0.0044804066
0.056,0.5511838
0.056,0.56821537
0.0555,13.189651
0.0141,11.634973
0.0076,0.5511838
0.0076,0.56821537
0.0003,0.0032575205
24.0576,0.5511838
24.0576,0.56821537
24.0526,0.0036258772
24.0512,8.90651
24.0512,3.4350753
24.0512,3.4778838
7.7867,9.6823015
7.7818,13.607919
7.7799,13.888598
7.7799,13.772416
7.7799,13.755258
7.7799,8.030642
7.7799,8.660714
7.7799,8.256669
4.0747,3.3520818
4.0745,3.1680012
4.0745,2.8507714
4.0745,2.6747477
0.868,0.05371385
0.8543,2.0836291
0.8543,2.0707026
0.0038,0.25018308
0.0602,0.5511838
0.0602,0.5681484
0.0186,-0.0038446113
0.0126,8.86785
0.0126,6.958511
0.0126,7.001319
0.0072,1.1606762
0.0001,0.005194716
2.0426,0.5511838
2.0426,0.56821537
2.0022,-0.0012826845
1.9854,1.8330191
1.9854,2.398777
1.9854,2.38115
0.0035,0.79124284
0.0005,0.5511838
0.0005,0.567881
0.0004,0.5511838
0.0004,0.56794775
30.901,0.5511838
30.901,0.56821537
30.9006,24.546463
0.0171,0.5511838
0.0171,0.56821537
0.007,-0.0014266893
30.8784,0.5511838
30.8784,0.56821537
30.8779,13.203974
30.8643,24.735603
30.8605,24.581968
30.8558,24.568966
30.8558,24.542313
30.8552,24.533957
30.8552,24.548761
30.8552,24.549206
30.8552,24.615261
6.1576,0.5511838
6.1576,0.56821537
6.1571,13.203974
6.132,11.870567
6.128,11.289111
6.1264,11.45172
6.1264,11.83653
6.1264,11.943699
6.1264,12.24838
6.1264,12.834149
6.1264,12.95255
6.1262,5.6437535
6.1256,7.9138417
6.1256,11.548396
6.1256,11.48997
6.1256,11.135316
0.0021,2.2194262
2.3181,0.5511838
2.3181,0.56821537
2.3177,13.203412
0.0006,2.0290473
30.8586,0.5511838
30.8586,0.56821537
30.8582,24.513248
0.0792,0.5511838
0.0792,0.56821537
0.0013,-0.0025302097
0.0004,0.5511838
0.0004,0.56794775
13.2663,0.5511838
13.2663,0.56821537
13.2019,-0.0006823465
13.2016,8.916156
13.2016,9.069987
13.2016,9.041221
11.1959,8.081105
11.1935,8.949845
11.1917,8.892383
11.1917,8.8817215
11.1917,8.887645
11.1917,8.872573
11.1917,10.541125
11.1917,10.537982
0.0016,1.3695046
0.0005,0.5511838
0.0005,0.567881
26.7665,0.5511838
26.7665,0.5681484
26.7661,13.203919
26.6893,11.859122
26.6791,11.820636
26.677,11.937865
26.677,12.063809
26.677,12.165813
26.677,21.200565
26.677,21.197243
26.677,21.258554
2.7045,2.074045
2.7043,3.7913072
2.7043,3.8246944
2.7043,3.7029836
0.0088,0.18213448
0.0001,0.003982492
0.0001,0.004831489
0.0005,0.5511838
0.0005,0.567881
0.0005,0.5511838
0.0005,0.567881
16.8344,0.5511838
16.8344,0.5681484
16.8339,13.203873
16.8336,11.870568
16.8292,13.361567
16.8124,13.315726
16.8113,13.032212
16.8113,13.461081
16.8113,13.56355
16.8113,14.181013
16.8113,13.440248
16.8113,13.922677
0.8736,0.77083695
0.8735,3.13386
0.8735,3.7156172
0.8735,2.945633
0.0148,1.6081299
0.0001,0.0051012076
0.0001,0.0056795515
0.0001,0.0052157305
0.0001,0.005220894
0.0167,0.5511838
0.0167,0.5681484
0.0013,0.0020022467
0.0001,0.0051342957
9.7589,0.5511838
9.7589,0.5681484
9.7585,13.203919
7.9177,11.601842
7.911,12.629858
7.9087,12.724864
7.9087,13.112569
7.9087,13.231722
7.9087,8.679739
7.9087,9.27831
7.9087,7.495933
7.9086,5.584793
7.9075,7.446662
7.9075,9.664889
7.9075,9.582901
7.9075,8.747369
0.9355,0.58803517
0.9351,2.9321675
0.9351,2.7957282
0.9351,2.6476305
0.0144,0.025194801
0.0001,0.0046481043
0.0001,0.0048020035
30.8063,0.5511838
30.8063,0.5681484
30.8058,13.203873
28.9649,11.665192
28.9605,13.361567
28.9588,13.455547
28.9588,13.842563
28.9582,13.962175
28.9582,14.144208
28.9582,13.648977
28.9582,13.625607
28.9579,6.780464
28.9568,11.717753
28.9568,11.379121
28.9568,11.320695
28.9568,10.964931
6.0038,7.07017
6.0036,4.5472517
6.0036,4.5679064
6.0036,4.350801
0.0135,0.022954501
0.0012,0.18420345
0.0012,1.1598647
0.0012,1.1239965
0.0012,0.89224946
0.0012,1.01899
0.0012,0.9201292
0.0011,0.10477576
0.0001,0.008293007
0.0001,0.006595101
0.0001,0.006203592
0.0001,0.005796328
1.738,0.5511838
1.738,0.56821537
0.0005,0.33138287
0.0004,0.5511838
0.0004,0.56794775
9.0112,0.5511838
9.0112,0.56821537
9.0107,13.203974
7.2277,11.638686
7.2248,8.805214
7.2231,10.046398
7.2231,11.3723135
7.2231,11.519176
7.2231,10.3054695
7.2231,10.747308
7.2231,9.090524
0.002,0.3052914
26.9592,0.5511838
26.9592,19.910864
26.9339,19.849087
26.9273,19.832571
26.9273,19.944988
26.9273,19.908985
24.8282,19.073147
24.8247,19.878334
24.8229,19.824375
24.8229,21.482513
24.8229,21.485374
24.8229,21.477085
24.8229,21.453312
24.8229,21.453808
30.7012,0.5511838
30.7012,0.56821537
30.7007,24.389833
0.0168,0.5511838
0.0168,0.56821537
0.0009,0.0022326782
0.0004,0.5511838
0.0004,0.56794775
0.0004,0.5511838
0.0004,0.56794775
0.0005,0.5511838
0.0005,0.567881
10.7187,0.5511838
10.7187,0.5681484
10.7183,13.203919
7.6652,12.438401
7.6475,13.356647
7.6458,13.448976
7.6458,13.09834
7.6458,13.2178
7.6458,13.398375
7.6458,13.147361
7.6458,8.489629
7.6369,5.5902324
7.6346,7.856484
7.6346,11.562614
7.6346,11.4865885
7.6346,11.034854
0.9535,0.857196
0.9533,3.4989643
0.9533,3.5196192
0.9533,3.3025143
0.0095,0.026432678
0.0001,0.0052466467
0.0001,0.0060741454
0.0001,0.0060379542
0.0001,0.0051710308
0.0005,0.5511838
0.0005,0.567881
10.6228,0.5511838
10.6228,0.5681484
10.6223,13.203873
7.8333,12.253875
7.828,13.361234
7.8249,13.430776
7.8249,13.727521
7.8249,13.839511
7.8249,13.956223
7.8249,12.557548
7.8249,13.087485
4.9399,4.6220303
4.9396,3.794699
4.9396,3.674384
4.9396,3.69426
1.7336,0.643043
1.6995,2.514904
1.6995,2.4321764
0.0298,1.0235006
0.0288,0.83937836
0.0288,0.34160036
0.0083,0.01904212
0.0001,0.0045549497
0.0001,0.0055271164
0.0001,0.005837731
0.0001,0.0057338104
0.0004,0.5511838
0.0004,0.56794775
1.5834,0.5511838
1.5834,0.56821537
0.0012,0.28187835
0.0005,0.5511838
0.0005,0.567881
1.5273,0.5511838
1.5273,0.5681484
0.0019,0.27014065
0.0001,0.005136512
3.6954,0.5511838
3.6954,0.56821537
3.6949,13.200723
0.0032,0.27991116
1.5114,0.5511838
1.5114,0.56821537
0.0016,0.26738453
8.9122,0.5511838
8.9122,0.5681484
8.9117,13.203873
7.308,11.635233
7.3048,13.36201
7.3043,13.436192
7.3043,13.745351
7.3043,13.857343
7.3043,13.971079
7.3043,13.342272
7.3043,13.964084
3.335,5.2124877
3.3348,3.1981425
3.3348,3.35048
3.3348,3.442779
0.2178,0.45929328
0.2061,2.8531907
0.2061,2.7636814
0.0108,1.151722
0.006,1.1369114
0.006,0.6753235
0.0026,0.01908698
0.0001,0.0045690127
0.0001,0.006096147
0.0001,0.0053193197
0.0001,0.0055608414
26.714,0.5511838
26.714,18.324408
25.2286,17.284065
25.2283,18.237808
25.2283,18.349842
25.2283,18.313839
22.8353,17.090496
22.8276,18.274658
22.8267,18.227295
22.8267,20.121164
22.8267,20.124025
22.8267,20.115736
22.8267,20.086914
22.8267,21.257236
1.4851,0.5511838
1.485,0.5682081
0.0014,0.2624663
0.0005,0.5511838
0.0005,0.567881
29.5907,0.5511838
29.5907,7.2882905
28.1506,5.604926
28.1488,7.143876
28.1488,7.3850913
28.1488,7.334896
27.074,21.553474
27.0722,21.679646
27.0703,21.603302
27.0703,21.570887
27.0703,21.573753
27.0703,21.571974
27.0703,21.529388
27.0703,21.508621
9.008,7.7571244
9.003,22.345192
9.003,22.0295
9.003,22.021088
9.003,23.032444
0.0006,0.5511838
0.0006,0.56781375
3.3843,0.5511838
3.3843,0.56821537
3.3837,13.198239
0.0056,0.419356
5.5632,0.5511838
5.5632,0.56821537
5.5627,13.203974
4.1434,11.587187
4.141,13.209257
4.1395,13.284725
4.1395,13.596833
4.1389,13.708443
4.1389,12.194758
4.1389,12.779481
4.1389,13.256783
0.1961,4.7802806
0.1959,3.2406166
0.1959,3.3929543
0.1959,3.4853315
0.0217,0.6508207
30.1566,0.5511838
30.1566,0.56821537
30.156,23.96312
0.0006,0.5511838
0.0005,0.56787384
10.1176,0.5511838
10.1176,0.56821537
9.1073,0.1292969
9.1062,8.891554
9.1062,2.6911104
9.1062,2.6609175
8.8923,2.58728
8.8868,13.942565
8.885,7.320017
8.885,7.4128284
8.885,7.4283376
8.885,7.4100795
8.885,7.522922
8.885,7.742246
8.8849,6.9006267
8.8844,10.734995
8.8844,9.599716
8.8844,9.54243
8.8844,8.837535
1.0983,3.1641574
1.0978,4.491829
1.0978,4.5069647
1.0978,4.399858
0.0074,1.0558002
30.9763,0.5511838
30.9763,0.56821537
30.9758,24.605326
12.2371,0.5511838
12.2371,0.56821537
12.2366,13.203974
11.0851,11.715215
11.0799,13.282634
11.0776,13.358844
11.0776,13.650169
11.0776,13.113515
11.0776,13.231005
11.0776,12.947335
11.0776,13.327905
9.2787,5.450456
9.2753,13.16089
9.2753,11.799478
9.2747,11.769018
9.2747,11.930375
3.2347,2.8808289
3.2339,3.6271648
3.2339,3.5689049
3.2339,3.2473323
1.3041,0.040229775
1.2808,1.6226362
1.2808,1.6431562
0.9577,0.061599143
0.9571,0.061599143
0.9571,0.061599143
0.1277,0.022803664
0.1007,0.08204811
0.1007,0.53696465
0.0076,0.06142717
2.9661,0.5511838
2.9661,0.56821537
2.9657,13.203715
0.0005,12.375827
0.0003,11.783708
16.947,0.5511838
16.947,0.5681484
16.9466,13.203919
13.6022,12.639848
13.5981,13.361681
13.5949,13.433945
13.5949,13.385291
13.5949,13.504903
13.5949,13.683364
13.5949,13.136564
13.5949,13.113997
1.8506,4.707709
1.8505,3.2595928
1.8505,3.414387
1.8505,3.4902263
0.9954,0.8349858
0.974,1.3119833
0.974,1.2589885
0.5895,0.10976205
0.5862,0.09542133
0.5862,0.14833096
0.028,0.017255325
0.0001,0.0044197403
0.0001,0.006018415
0.0001,0.0052245855
0.0001,0.0054591335
1.1587,0.5511838
1.1587,0.56821537
0.2165,0.08555842
0.2145,8.904599
0.2145,6.113338
0.2145,6.156147
0.0042,1.0071802
0.0002,14.559899
0.9451,0.5511838
0.9451,0.5681484
0.0065,0.07619346
0.0001,0.005122613
18.1928,0.5511838
18.1928,0.5681484
17.2645,0.08297325
17.2623,8.921688
17.2623,7.0108366
17.2623,7.0109468
17.0355,0.9853916
17.0225,14.552657
17.0203,14.702051
17.0203,14.520972
17.0203,13.869061
17.0203,13.96943
17.0203,13.095729
17.0203,12.583351
17.0201,3.9790974
17.0196,11.504706
17.0196,11.798111
17.0196,11.677596
17.0196,11.1125765
9.1764,2.382643
9.1762,3.939568
9.1762,3.8841696
9.1762,3.6600718
8.2032,0.6845698
8.1542,1.3903933
8.1542,1.4570283
8.0388,0.19293839
8.034,3.56006
8.034,4.305914
8.034,4.3456116
8.034,4.1903315
3.2718,0.035408583
3.2693,0.5329214
3.2693,2.9760683
3.2693,2.9178796
3.2693,2.3676503
2.1534,1.4888077
2.132,1.1433145
2.132,2.0068352
2.132,2.0007083
2.132,1.0731872
0.2218,0.18532676
0.2199,0.01659543
0.2199,0.017919965
0.2199,0.016275067
0.0103,0.016884279
0.0001,0.0053552054
0.0001,0.0037209466
0.0001,0.0042557903
0.0001,0.004108511
19.1579,0.5511838
19.1579,0.5681484
19.1575,13.203919
18.1009,11.771822
18.1001,13.362899
18.0975,13.450746
18.0975,13.811536
18.0975,13.931363
18.0975,14.112873
18.0975,13.112807
18.0975,13.136134
3.1831,6.559979
3.1829,3.3298938
3.1829,3.484714
3.1829,3.5605528
3.1206,0.677666
3.1053,1.582162
3.1053,1.5755438
0.0412,0.05171712
0.0409,0.09342365
0.0409,0.14630124
0.0068,0.018682152
0.0001,0.0042574108
0.0001,0.005763311
0.0001,0.0051460937
0.0001,0.0057279654
29.9058,0.5511838
29.9058,22.922146
29.9053,22.780111
28.6497,22.814232
28.6468,22.811686
28.6457,22.745253
28.6457,22.73832
28.6457,22.730145
28.6457,22.740276
28.6457,23.733822
28.6457,23.774946
30.9074,0.5511838
30.9074,0.56821537
30.9069,24.551355
0.0005,0.5511838
0.0005,0.567881
1.3334,0.5511838
1.3334,0.56821537
0.4313,0.066982515
0.4272,7.132563
0.4272,5.2229567
0.4272,5.2657647
0.0087,0.90787053
24.8157,0.5511838
24.8157,0.5681484
24.8152,13.203873
23.793,11.759482
23.7876,11.794633
23.7857,11.910087
23.7857,12.038552
23.7857,12.14054
23.7857,18.883957
23.7857,18.880638
23.7857,18.940773
2.8831,2.20462
2.8828,3.831117
2.8828,3.9087217
2.8828,3.7870166
0.0047,0.045624584
0.0001,0.003988605
0.0001,0.0048265345
25.8467,0.5511838
25.8467,18.921371
25.8463,18.804565
23.5779,18.077976
23.5724,18.7434
23.5704,18.6852
23.5704,18.678322
23.5704,18.670864
23.5704,18.683079
23.5704,20.486546
23.5704,20.52621
15.9332,0.5511838
15.9332,0.5681484
15.0691,0.0719415
15.0673,8.921845
15.0673,7.0108366
15.0673,7.025599
14.8415,1.0129132
14.8355,14.664323
14.8307,14.675552
14.8307,14.237554
14.8307,14.213468
14.8307,14.228408
14.8307,13.238145
14.8307,12.933932
4.0488,5.3538685
4.0486,3.429507
4.0486,3.8485672
4.0486,3.5040805
0.9437,0.08347817
0.9006,1.7652161
0.9006,1.8063865
0.0672,0.045130238
0.0656,0.051215712
0.0656,0.047212493
0.0068,0.029716618
0.0001,0.0024810396
0.0001,0.0042536
0.0001,0.00375472
0.0001,0.0044064373
0.0005,0.5511838
0.0005,0.567881
0.0005,0.5511838
0.0005,0.567881
11.9688,0.5511838
11.9688,0.5681484
11.1362,0.066528566
11.1345,8.9218855
11.1345,7.0108366
11.1345,7.02811
10.8533,0.9324318
10.848,14.616809
10.8457,14.761637
10.8457,14.027849
10.8457,14.005561
10.8457,14.040103
10.8457,13.432917
10.8457,12.698807
10.8455,5.00402
10.844,12.667042
10.844,14.359755
10.844,14.235025
10.844,12.730046
3.0577,3.6100626
3.0574,3.9793463
3.0574,3.9989667
3.0574,3.7715578
2.9175,0.90172046
2.8759,1.498522
2.8759,1.3871852
1.9387,0.05392289
1.9385,0.043031663
1.9385,0.044990476
1.1444,0.038169753
1.1409,0.052548937
1.1409,0.053199545
0.9961,0.048860654
0.9955,0.043734036
0.9955,0.042194232
0.949,0.03925933
0.9271,0.038986426
0.9271,0.04017496
0.1346,0.039038844
0.1341,0.041517895
0.1341,0.045567963
0.0062,0.044286843
0.0001,0.0056221522
0.0001,0.0044564903
0.0001,0.004100576
0.0001,0.0039186105
0.0005,0.5511838
0.0005,0.567881
0.8282,0.5511838
0.8282,0.56821537
0.0017,0.0633427
1.0955,0.5511838
1.0955,0.56821537
1.0951,13.200667
0.0033,6.8468013
16.9393,0.5511838
16.9393,0.5681484
16.9387,13.203825
15.9628,11.791325
15.9572,13.36112
15.9498,13.451835
15.9498,13.780345
15.9492,13.899939
15.9492,14.081618
15.9492,13.603257
15.9492,13.579959
15.9489,6.6903663
15.9467,12.121856
15.9467,11.461255
15.9467,11.417421
15.9467,9.43415
15.9465,0.853207
15.9462,11.075881
15.9462,12.945122
15.9462,12.87704
15.9462,13.078665
5.0522,7.3091736
5.0521,2.8631635
5.0521,3.105229
5.0521,2.772168
2.0722,0.79824406
2.0699,0.9123272
2.0699,0.65297526
0.7372,0.12879893
0.7308,0.095549785
0.7308,-0.42774618
0.0936,-0.5164871
0.088,0.3228171
0.088,0.8092875
0.0811,0.04423432
0.0808,0.04110559
0.0808,0.013606891
0.0031,0.0154045
0.0001,0.005355846
0.0001,0.0052883066
0.0001,0.0054157823
0.0001,0.005038105
8.2232,0.5511838
8.2232,0.56821537
8.2228,13.2040205
7.0065,11.691023
7.0039,9.597002
7.0015,11.033278
7.0015,11.712599
7.0015,11.819772
7.0015,11.97867
7.0015,12.576873
7.0015,10.785552
0.0095,0.61143917
0.0004,0.5511838
0.0004,0.56794775
1.0657,0.5511838
1.0657,0.56821537
0.2485,0.042373426
0.248,7.8843374
0.248,5.973104
0.248,6.0159125
0.0162,1.0106441
30.9401,0.5511838
30.9401,12.910079
30.9397,12.938354
16.0875,0.6613482
16.0836,12.753922
16.0821,12.7541485
16.0821,12.728223
16.0815,12.721456
16.0815,12.754152
16.0815,24.612663
16.0815,24.676025
30.8837,0.5511838
30.8837,0.56821537
30.8833,13.2040205
29.9489,11.793273
29.937,23.841003
29.9309,23.773054
29.9309,23.766418
29.9309,23.757364
29.9309,23.765179
29.9309,23.754303
29.9309,23.79992
0.0019,0.16105503
0.9167,0.5511838
0.9167,0.56821537
0.9163,13.194776
0.0091,7.69422
8.1697,0.5511838
8.1697,0.56821537
8.1692,13.203974
7.2683,11.804063
7.2622,8.671488
7.2608,9.911587
7.2608,11.234524
7.2608,11.488212
7.2608,10.168244
7.2608,10.610101
7.2608,8.954408
0.0013,0.30131602
16.676,0.5511838
16.676,0.5681484
15.9679,0.04805375
15.9674,8.9223585
15.9674,7.0108366
15.9674,7.0469475
15.7433,1.4283624
15.7399,14.315656
15.7338,14.456216
15.7338,14.17824
15.7338,14.155952
15.7338,14.192172
15.7338,13.62851
15.7338,12.879639
15.7334,5.276196
15.732,13.042552
15.732,12.457818
15.732,12.458313
15.732,12.321258
0.7319,1.6823999
0.7318,3.9354453
0.7318,3.9732559
0.7318,3.6082463
0.7315,0.9759063
0.712,1.4995208
0.712,1.5608939
0.5685,0.054778866
0.5663,0.043058474
0.5663,0.04500292
0.0017,0.038802557
0.0001,0.0035669208
0.0001,0.004330091
0.0001,0.0038247518
0.0001,0.0040965118
0.0004,0.5511838
0.0004,0.56794775
17.7624,0.5511838
17.7624,0.5681484
17.7619,13.203873
16.7105,11.77308
16.7039,13.360752
16.6939,13.450156
16.6939,13.810753
16.6939,13.930585
16.6939,14.112325
16.6939,13.626645
16.6939,13.119896
16.6936,5.6727624
16.6912,9.923184
16.6912,10.880116
16.6912,10.830166
16.6912,10.686992
8.9696,1.2598346
8.9694,3.2687159
8.9694,3.289371
8.9694,3.0727775
8.0706,0.026213847
8.0501,1.5688732
8.0501,1.5537615
7.8571,0.061599143
7.8568,0.054574348
7.8568,0.061599143
7.8245,0.013730392
7.8195,0.3456334
7.8195,0.7887254
7.6782,0.052825492
7.6711,0.038541533
7.6711,0.4551439
7.6711,0.44641033
7.6711,0.4073327
2.9754,0.010890383
2.965,0.016332343
2.965,0.6229125
2.965,0.6213236
2.965,0.63451916
2.9648,0.010738045
2.9637,0.2857599
2.9637,0.26777238
2.9637,0.28738648
2.9637,0.0955007
0.0436,-0.007839695
0.0419,-0.0011321008
0.0419,-0.00235302
0.0419,-0.0136555135
0.004,-0.01451689
0.0001,-0.005368039
0.0001,-0.002460353
0.0001,-0.00041767582
0.0001,4.6808273e-05
30.8253,0.5511838
30.8253,23.9988
30.8248,23.850754
30.0179,23.930977
30.0136,23.906746
30.0125,23.89394
30.0125,23.867113
30.0125,23.859184
30.0125,23.877409
30.0125,24.520603
30.0125,24.584
10.9039,0.5511838
10.9039,0.5681484
10.2253,0.044290192
10.2228,8.921571
10.2228,7.0108366
10.2228,7.0021567
9.8835,1.0282397
9.8759,14.698419
9.874,14.841696
9.874,14.559915
9.874,14.537625
9.874,14.582863
9.874,13.998113
9.874,13.249463
3.1978,3.138754
3.1972,2.9312108
3.1972,2.614055
3.1972,2.4354403
2.2513,0.07992141
2.2313,1.2240378
2.2313,1.3014442
0.2341,0.04769139
0.2335,0.057414316
0.2335,0.054361984
0.1727,0.03708497
0.1661,1.0171021
0.1661,1.1174016
0.0204,0.28323296
0.0156,0.038151506
0.0156,0.18423823
0.0124,0.032910544
0.0001,0.003974542
0.0001,0.0049676523
0.0001,0.0053423196
0.0001,0.005553089
0.6492,0.5511838
0.6492,0.56821537
0.0012,0.03894604
25.8499,0.5511838
25.8499,0.5681484
25.2052,0.039965875
25.2046,8.922318
25.2046,7.0108366
25.2046,7.029366
24.8098,0.8344357
24.8097,14.571378
24.8088,14.714149
24.8088,13.938301
24.8088,13.921155
24.8088,14.021409
24.8088,13.11444
24.8088,12.602143
14.838,3.4828472
14.8364,11.838645
14.8364,13.029106
14.8364,12.90522
14.8364,11.474353
8.163,2.2318962
8.1628,3.9535418
8.1628,3.957591
8.1628,3.7309816
4.212,0.13890395
4.1902,1.3954684
4.1902,1.457146
2.9255,0.051731702
2.9251,0.04304409
2.9251,0.045000616
2.2493,0.038499378
2.2465,0.05256097
2.2465,0.053209685
1.9473,0.04845382
1.947,0.04377031
1.947,0.042229697
1.2447,0.037523728
1.2427,0.03907563
1.2427,0.040210426
0.2036,0.03840833
0.2031,0.041553356
0.2031,0.04560341
0.0059,0.044135425
0.0001,0.004421983
0.0001,0.0046166554
0.0001,0.0042417124
0.0001,0.0040465705
1.7238,0.5511838
1.7238,0.56821537
1.0808,0.021678217
1.0799,4.400801
1.0799,2.7184548
1.0799,2.6981354
0.0139,0.7473621
30.6181,0.5511838
30.6181,0.56821537
30.6176,24.324738
28.8691,0.5511838
28.8691,3.4598188
28.2733,2.1492782
28.272,3.4120536
28.272,4.217027
28.272,4.1628776
27.0682,8.145072
27.0678,13.488214
27.0663,13.566244
27.0663,13.448277
27.0657,8.076746
27.0657,8.052288
27.0657,8.100528
27.0657,8.135865
10.2251,7.892721
10.2248,3.9907622
10.2248,4.461716
10.2248,4.2538686
6.2015,0.11354783
6.1749,2.3729715
6.1749,2.361848
4.9971,0.31526205
4.997,0.2890373
4.997,0.23270094
4.3031,0.035421938
4.2932,1.4724377
4.2932,1.5875816
0.0005,0.5511838
0.0005,0.567881
0.0003,0.5511838
0.0003,0.5680139
0.0004,0.5511838
0.0004,0.56794775
0.8048,0.5511838
0.8048,0.56821537
0.2476,0.020816453
0.2453,7.894934
0.2453,5.9844065
0.2453,6.027215
0.0062,0.99711835
0.5557,0.5511838
0.5557,0.56821537
0.0025,0.025150903
0.0004,0.5511838
0.0004,0.56794775
0.0005,0.5511838
0.0005,0.567881
30.753,0.5511838
30.753,0.5672122
30.2493,0.020146377
30.2489,8.916535
30.2489,7.004976
30.2489,7.031878
30.0124,24.034286
30.0024,24.021584
29.9987,23.967506
29.9987,23.943039
29.9981,23.945995
29.9981,23.938087
29.9981,23.911991
29.9981,23.884117
0.0053,0.13432193
0.0015,22.449486
0.0015,23.444841
0.0015,23.443428
0.0015,23.17078
22.4294,0.5511838
22.4294,0.5681484
22.429,13.203919
21.5636,11.818029
21.5611,13.36227
21.5583,13.430103
21.5583,11.899215
21.5583,12.001246
21.5583,12.233145
21.5583,12.770247
21.5583,10.860921
21.5582,9.60951
21.557,10.56415
21.557,10.664302
21.557,10.637304
21.557,16.310986
13.6643,8.599059
13.6548,16.276741
13.6548,16.09589
13.6548,16.063696
13.6548,15.831505
3.868,1.8747727
3.8676,5.0419507
3.8676,5.209501
3.8676,4.5602317
0.0093,1.951768
0.0001,0.009671595
0.0001,0.0070250966
0.0001,0.0064745806
0.0001,0.0058638453
29.5969,0.5511838
29.5969,23.147356
29.5964,23.004063
28.9377,23.076279
28.9335,23.040695
28.9316,22.973911
28.9316,22.967026
28.9316,22.959492
28.9316,22.970665
28.9316,23.486717
28.9316,23.527718
29.5384,0.5511838
29.5384,23.029041
29.5379,22.886408
28.7934,22.951494
28.7858,22.920189
28.7818,22.853874
28.7818,22.847195
28.7818,22.838139
28.7818,22.845951
28.7818,22.835077
28.7818,22.875343
28.7817,22.11437
28.7814,22.817253
28.7814,22.745155
28.7814,23.326462
28.7814,23.099442
0.0006,0.5511838
0.0006,0.56781375
15.3833,0.5511838
15.3833,0.56821537
15.3828,13.203974
13.6363,11.617727
13.6329,12.632329
13.6294,12.707426
13.6294,13.019978
13.6294,13.131657
13.6294,10.791823
13.6294,10.799834
13.6294,10.840797
0.9339,0.566929
0.9335,4.1416016
0.9335,4.203885
0.9335,4.0875297
0.0061,0.23515344
0.3789,0.5511838
0.3789,0.56821537
0.0018,0.003605254
0.0005,0.5511838
0.0005,0.567881
0.0004,0.5511838
0.0004,0.56794775
4.2951,0.5511838
4.295,0.5681411
4.1532,-0.006361954
4.1515,8.9218855
4.1515,7.0108366
4.1515,7.0427613
3.877,0.96744287
3.8719,14.641597
3.8644,14.783647
3.8644,13.984851
3.8644,13.962562
3.8644,14.035462
3.8644,13.420976
3.8644,12.697172
1.0122,4.216215
1.0116,2.879201
1.0116,2.6837265
1.0116,2.50524
1.0048,0.089648336
0.9886,1.2442945
0.9886,1.3214738
0.0991,0.05068456
0.0988,0.05739988
0.0988,0.054346755
0.0027,0.036975108
0.0001,0.003898047
0.0001,0.005643524
0.0001,0.0051525645
0.0001,0.005043514
0.0005,0.5511838
0.0005,0.567881
0.0004,0.5511838
0.0004,0.56794775
0.0004,0.5511838
0.0004,0.56794775
0.0003,0.5511838
0.0003,0.5680139
0.0497,0.5511838
0.0497,0.56821537
0.0027,-0.0012266561
30.02,0.5511838
30.02,0.56821537
29.9704,23.892237
29.9701,23.946037
29.9701,24.055273
29.9701,24.019894
0.0295,0.5511838
0.0295,0.56821537
0.0023,0.00047720224
0.0004,0.5511838
0.0004,0.56794775
0.0106,0.5511838
0.0106,0.56821537
0.0019,0.0020865276
0.003,0.5511838
0.003,0.56821537
0.002,0.0025779083
0.0004,0.5511838
0.0004,0.56794775
0.3901,0.5511838
0.3901,0.56821537
0.3897,13.198129
0.0058,10.1851015
0.0431,0.5511838
0.0431,0.56821537
0.0019,-0.00027035922
0.0652,0.5511838
0.0652,0.56821537
0.0078,-0.005392067
0.0669,0.5511838
0.0669,0.56821537
0.0066,-0.0047999546
29.9277,0.5511838
29.9277,0.5681484
29.8866,0.000941284
29.8854,8.922082
29.8854,7.0108366
29.8854,6.9502487
29.6999,1.656996
29.6907,14.25645
29.6875,14.402967
29.6875,14.055957
29.6875,14.033669
29.6875,14.05877
29.6875,11.602651
29.6875,11.174847
29.6853,5.8264556
29.6849,12.021023
29.6849,23.168442
29.6849,23.173069
29.6849,22.999342
6.9498,2.2126348
6.9496,4.840987
6.9496,4.8194547
6.9496,4.5627303
0.9223,0.8376585
0.8869,1.9638662
0.8869,2.054093
0.6469,0.20385414
0.6465,0.043098766
0.6465,0.045038365
0.0248,0.0386837
0.0001,0.0037574247
0.0001,0.0051391423
0.0001,0.004259821
0.0001,0.0043659136
0.0469,0.5511838
0.0469,0.56821537
0.0046,-0.0021564886
0.0305,0.5511838
0.0304,0.5681411
0.0005,0.0014853552
0.0001,0.00513649
0.0004,0.5511838
0.0004,0.56794775
0.0004,0.5511838
0.0004,0.56794775
0.0061,0.5511838
0.0061,0.56821537
0.0056,13.19859
0.0053,11.84569
30.0216,0.5511838
30.0216,24.005573
30.0211,23.857882
0.0004,0.5511838
0.0004,0.56794775
7.0741,0.5511838
7.0741,0.5681484
7.0737,13.203919
7.0734,11.870568
7.0703,13.362048
7.0672,13.447121
7.0672,12.257666
7.0672,12.364839
7.0672,12.673417
7.0672,13.117815
7.0672,10.555141
3.1493,2.864561
3.1491,4.5507655
3.1491,4.543198
3.1491,4.488431
0.0112,0.96134305
0.0001,0.006194614
0.0001,0.006182883
0.0001,0.0061342567
0.0001,0.005552586
0.0004,0.5511838
