y_test,y_pred
[4.2791],1.3071371
[2.0236],0.00039190517
[2.0235],2.2028494
[0.0001],0.00039190517
[65.1093],31.118914
[65.1093],6.5484734
[62.9527],4.6104345
[62.9525],2.903019
[3.8245],0.00039190517
[3.8243],51.180546
[2.9748],38.56085
[59.4466],31.118914
[59.4466],17.965708
[59.1375],63.701214
[59.1373],60.296753
[0.0002],0.00039190517
[79.983],22.81526
[79.983],112.499725
[79.0394],76.22754
[77.7913],34.23482
[77.7911],76.2721
[44.1181],31.118914
[44.1181],17.957193
[43.9321],48.78687
[43.9319],43.89574
[0.0009],0.00039190517
[79.7613],18.947128
[79.7613],86.38695
[79.0237],74.08503
[79.0236],75.24035
[76.8244],20.580975
[76.8242],73.03307
[79.1179],22.81526
[79.1179],111.444984
[79.0381],75.55654
[76.8157],36.215893
[76.8154],75.39924
[5.7625],47.100956
[5.7625],39.202106
[5.1187],4.3990684
[0.0003],0.00039190517
[5.7621],47.100956
[5.7621],39.202106
[5.1221],4.4030194
[0.0003],0.00039190517
[5.7582],47.100956
[5.7582],39.20064
[5.7026],8.551346
[4.7665],1.2884238
[4.7638],3.340208
[0.0004],0.00039190517
[5.7508],47.100956
[5.7508],39.202106
[5.1154],4.39672
[0.0003],0.00039190517
[53.9574],50.275597
[53.9574],34.98122
[53.9508],27.449972
[53.8985],26.33582
[24.6759],0.88449436
[24.6757],16.089853
[17.8485],30.934177
[9.6806],31.589405
[5.9438],23.742777
[35.8649],15.267182
[35.8649],18.166239
[1.7078],24.432007
[0.9984],0.8893948
[0.5686],8.152274
[56.0373],36.46973
[56.0373],20.612112
[53.9286],68.46462
[53.9284],54.703495
[0.0007],0.00039190517
[5.0626],0.4621628
[5.0626],0.3311333
[4.3207],3.979135
[4.3128],2.6572022
[0.0018],0.00039190517
[109.9782],44.6923
[109.9782],52.528233
[109.955],79.927864
[81.2136],51.422894
[73.9335],0.00039190517
[73.9332],99.290764
[40.9493],52.138054
[5.999],22.81526
[5.999],17.32293
[4.0047],3.1789203
[0.0002],0.00039190517
[43.9663],69.85996
[43.9663],109.80123
[43.0876],86.5391
[15.2106],27.880842
[15.2045],25.811365
[55.4813],18.947128
[55.4813],16.428164
[53.9914],1.1206849
[0.0581],0.32253286
[0.0579],48.44181
[0.0002],49.542988
[68.2603],26.748562
[68.2603],21.163073
[68.203],55.254025
[68.2027],52.43948
[41.9384],42.12928
[41.9382],51.59736
[0.0002],6.4060097
[17.2835],36.46973
[17.2835],41.290264
[16.0766],11.91362
[16.0763],9.076058
[9.1162],0.00039190517
[9.1011],8.856885
[9.1004],10.917036
[9.0871],6.370633
[27.9607],31.118914
[27.9607],17.963278
[27.7997],27.830454
[26.826],21.272392
[22.8522],19.280163
[22.852],18.749796
[0.0004],0.00039190517
[76.0863],24.247936
[76.0863],77.234924
[75.0483],62.04514
[71.0599],68.673
[71.0596],64.97036
[63.3284],13.82746
[63.3282],65.963425
[52.8084],18.947128
[52.8084],16.425241
[52.0361],38.453438
[39.0438],29.23988
[39.0434],24.74758
[0.0005],0.00039190517
[4.3201],18.947128
[4.3201],16.08594
[4.2394],0.9139493
[4.1881],0.5979816
[0.9608],0.00039190517
[0.9607],2.0428104
[0.0353],0.00039190517
[4.2729],18.947128
[4.2729],16.429136
[4.1987],0.88894373
[4.1474],0.5840617
[0.914],0.00039190517
[0.9139],2.0207646
[0.0001],0.00039190517
[4.2645],18.947128
[4.2645],16.429136
[4.1983],0.8887753
[4.147],0.58438975
[0.9151],0.00039190517
[0.9148],2.020508
[0.0001],0.00039190517
[4.26],22.81526
[4.26],17.324263
[3.9566],0.7199267
[0.9119],0.00039190517
[0.9118],2.023746
[0.0001],0.00039190517
[4.2367],23.080545
[4.2367],39.07532
[4.2257],23.694433
[0.1551],0.4049685
[0.1374],0.00039190517
[6.9044],27.21794
[6.9044],6.0265245
[4.0368],5.1057916
[60.6801],18.947128
[60.6801],16.428164
[58.0467],39.491833
[40.5119],26.568388
[40.5115],26.872519
[0.0002],0.00039190517
[60.2378],24.247936
[60.2378],55.06958
[57.5739],41.402645
[42.4999],30.542322
[42.4997],26.711102
[41.1788],16.035917
[22.0049],36.46973
[22.0049],20.616251
[13.7899],19.789106
[10.9492],19.372229
[0.0003],25.169168
[100.7506],24.247936
[100.7506],52.15499
[99.649],40.995728
[41.9033],19.29082
[41.7232],39.01423
[37.8479],35.522243
[16.73],54.617924
[16.73],40.610126
[16.6499],36.26299
[7.9912],58.500866
[7.9908],21.899466
[7.6023],16.48467
[0.0276],7.220764
[0.0274],9.697492
[0.0002],0.00039190517
[58.9615],36.46973
[58.9615],19.306398
[54.9141],30.468887
[48.1365],28.749254
[43.008],26.71036
[42.2397],48.538876
[22.9537],36.274567
[22.1349],34.361904
[20.219],33.99586
[0.1297],10.452391
[10.0487],36.46973
[10.0487],18.131731
[6.0502],11.962031
[6.05],5.516189
[0.2495],2.959143
[28.3913],63.008457
[28.3913],59.315594
[27.4252],27.877695
[0.5605],0.40396744
[98.142],22.81526
[98.142],17.32293
[97.9526],18.638683
[17.956],15.834371
[17.9557],0.00039190517
[0.0002],24.083858
[0.8198],18.947128
[0.8198],16.428164
[0.7027],3.4132257
[0.69],0.47408864
[0.0587],0.18528746
[0.0579],0.3429032
[0.0002],0.00039190517
[0.7979],18.947128
[0.7979],16.429136
[0.703],1.0737314
[0.7029],0.5205956
[0.0001],0.00039190517
[0.7871],18.947128
[0.7871],16.429136
[0.7026],0.62355626
[0.0001],0.00039190517
[87.0571],22.81526
[87.0571],17.317608
[87.0233],0.6720434
[0.0449],0.6094611
[0.0448],80.5559
[0.0006],64.52992
[71.8724],18.947128
[71.8724],16.428164
[71.2369],42.41699
[48.1561],27.7466
[48.156],42.809853
[43.0768],7.9268184
[43.0766],11.398176
[0.0002],1.8838501
[29.0592],26.748562
[29.0592],21.163073
[29.045],21.71649
[28.8012],25.352983
[17.0434],20.476126
[17.0433],19.79542
[0.0002],1.6261699
[29.045],26.748562
[29.045],21.163073
[29.0437],21.714022
[28.8003],25.349474
[17.0395],20.472029
[17.0394],19.794355
[0.0002],1.6225293
[29.0271],26.748562
[29.0271],21.158712
[28.978],21.694248
[28.801],25.405565
[17.0349],20.467064
[17.0348],19.740448
[0.0006],1.6179743
[5.6779],0.4621628
[5.6779],0.33121967
[5.0465],0.023535322
[0.0013],0.00039190517
[0.001],0.00039190517
[5.6813],22.81526
[5.6813],17.317608
[5.1192],4.4759803
[5.0375],4.00657
[5.0374],4.063657
[0.0006],0.00039190517
[81.8079],22.81526
[81.8079],17.320269
[79.0732],67.90629
[69.909],64.636284
[69.9088],33.039684
[0.0004],0.00039190517
[27.7754],6.22501
[27.7754],7.9348154
[27.7437],13.465238
[26.9345],12.135493
[13.7323],0.00039190517
[13.7317],7.0497437
[0.0021],0.19437131
[4.7557],5.7919044
[4.7557],2.7446034
[0.6603],0.37259606
[4.7294],5.7919044
[4.7294],2.7551413
[0.6583],0.37271082
[40.7545],78.371284
[40.7545],36.2099
[39.9694],47.11814
[39.8232],7.167857
[39.7785],2.1581123
[39.7506],1.5833675
[20.0527],0.5142532
[4.6607],5.7919044
[4.6607],2.7551413
[0.6583],0.3752654
[4.6337],5.7919044
[4.6337],2.7609653
[0.6572],0.3756965
[47.8009],22.81526
[47.8009],45.827885
[45.2821],42.400265
[45.282],41.643852
[41.9969],40.7877
[41.9968],26.864485
[18.8778],10.817828
[19.4428],22.81526
[19.4428],17.3216
[16.936],7.154481
[7.7685],2.5419378
[7.7684],14.450171
[0.0003],1.9714955
[30.253],22.81526
[30.253],47.76507
[28.6042],22.613745
[28.6041],21.533916
[23.3185],22.848259
[23.3182],20.059286
[20.4695],12.892891
[16.6589],27.21794
[16.6589],12.533946
[12.0103],13.655959
[23.7388],27.21794
[23.7388],6.9821463
[23.6575],4.543432
[5.1008],2.722475
[0.0002],0.00039190517
[33.7221],31.118914
[33.7221],31.824795
[30.0208],33.64668
[29.7846],27.833872
[28.9898],24.050406
[28.9896],20.756668
[22.0124],8.933464
[28.2749],22.81526
[28.2749],18.970217
[27.5204],5.9921317
[6.4778],6.7387486
[6.4774],17.396425
[6.4358],8.321509
[0.9107],22.81526
[0.9107],17.317608
[0.8494],2.4012976
[0.8493],0.49687845
[0.0006],0.00039190517
[55.8603],18.947128
[55.8603],48.01903
[55.0786],39.437366
[55.0785],37.729267
[40.5082],25.790941
[40.508],16.666304
[40.0797],9.190322
[14.2391],22.81526
[14.2391],17.947258
[12.3452],5.820357
[12.3451],7.4080167
[7.135],6.799326
[7.1348],11.448469
[6.2321],7.759362
[23.1631],31.118914
[23.1631],25.429758
[22.1852],24.347797
[22.1235],19.095985
[20.1886],15.158347
[20.1883],15.523707
[17.1995],7.037816
[2.2737],36.46973
[2.2737],20.617285
[2.1194],3.6672947
[1.2465],0.6007799
[0.0002],0.00039190517
[2.2634],36.46973
[2.2634],20.617285
[2.1206],3.6639957
[1.2421],0.598846
[0.0002],0.00039190517
[7.9393],18.947128
[7.9393],16.428564
[7.9171],8.443252
[2.2509],36.46973
[2.2509],20.617285
[2.1207],3.6613321
[1.2365],0.69266707
[0.0002],0.00039190517
[2.2364],36.46973
[2.2364],20.617285
[2.1494],3.646482
[1.2334],0.59908074
[0.0002],0.00039190517
[2.2201],31.118914
[2.2201],17.965708
[1.2796],1.640124
[1.2223],0.5074175
[0.0002],0.00039190517
[10.149],26.748562
[10.149],21.159803
[10.0675],13.31539
[10.0093],5.4575944
[0.0539],0.39992842
[0.0538],6.724762
[0.0005],2.6211224
[2.9083],54.617924
[2.9083],40.569466
[2.79],36.45154
[1.9634],34.1255
[0.0093],7.7396636
[0.0057],23.62425
[0.0035],20.16126
[30.7886],24.247936
[30.7886],12.308122
[30.783],29.116978
[26.0199],27.794245
[0.0011],0.00039190517
[6.9726],18.947128
[6.9726],15.460828
[6.9671],7.4304943
[23.7012],26.748562
[23.7012],14.9627
[23.6916],18.30918
[22.9867],25.956427
[20.8339],19.102345
[20.8336],13.107309
[18.0617],7.97476
[0.7758],1.5499847
[0.7114],6.5428066
[28.0231],22.81526
[28.0231],17.32293
[27.1092],27.105337
[0.0002],0.00039190517
[29.6879],24.247936
[29.6879],12.29787
[29.6871],2.259541
[26.0176],1.1928463
[7.7696],2.6477456
[7.7693],4.825777
[7.7356],2.2610242
[4.4389],11.408312
[2.7734],0.00039190517
[0.9837],17.001595
[0.0034],0.00039190517
[63.7961],78.371284
[63.7961],39.11644
[63.3077],34.754787
[23.9834],0.00039190517
[23.9833],0.00039190517
[63.7921],78.371284
[63.7921],76.65456
[63.3063],54.077915
[0.0004],0.00039190517
[0.0003],0.00039190517
[39.1183],22.81526
[39.1183],17.316275
[36.2069],24.758797
[34.0608],25.82289
[34.0607],29.549372
[24.9755],25.835295
[24.9754],27.06549
[0.0007],0.00039190517
[63.0622],22.81526
[63.0622],87.89508
[60.2251],56.37175
[58.0754],56.79215
[58.0753],54.469387
[55.0995],7.513945
[79.91],8.3722105
[79.91],90.25704
[79.793],83.14616
[14.9172],63.008457
[14.9172],68.3202
[14.908],15.394622
[14.7759],13.335101
[0.0484],7.466138
[3.9056],36.46973
[3.9056],20.35504
[3.9002],7.1241775
[3.7727],2.8872092
[0.0257],0.05542624
[11.9236],22.81526
[11.9236],17.952358
[9.2729],6.2705774
[6.992],2.9703445
[6.9918],6.4890933
[6.2331],4.5835624
[34.6169],31.118914
[34.6169],17.934078
[30.9785],33.739037
[29.0761],41.949947
[0.0028],2.7521377
[34.6137],31.118914
[34.6137],17.92435
[30.9794],33.741505
[29.078],41.95132
[0.0036],2.7462695
[3.8275],18.947128
[3.8275],16.428164
[1.9932],1.5363021
[1.9663],1.1183919
[0.0002],0.00039190517
[28.1051],22.81526
[28.1051],17.296312
[26.2199],26.102953
[0.0022],0.00039190517
[11.003],63.008457
[11.003],69.16906
[10.9959],12.783496
[4.0017],22.499548
[0.0002],0.8384735
[16.9602],22.81526
[16.9602],17.283007
[15.2582],13.072055
[13.1752],9.742287
[13.1749],10.533347
[0.0032],0.5354849
[2.981],6.904666
[2.981],12.162619
[0.0204],0.78937453
[20.7688],47.100956
[20.7688],39.19917
[20.7645],18.928331
[20.7397],18.668295
[18.1247],18.279211
[0.0005],0.00039190517
[34.7085],8.3722105
[34.7085],4.2502537
[3.0805],20.594385
[2.9935],0.11703707
[0.0005],0.00039190517
[0.0003],1.4097716
[0.0001],0.00039190517
[30.9855],15.267182
[30.9855],13.857476
[30.9623],17.002132
[28.6409],0.6016876
[1.7505],0.00039190517
[1.7399],11.186413
[1.0092],3.1544976
[7.0162],63.008457
[7.0162],69.16906
[7.0133],22.257017
[2.7863],17.40233
[0.0002],0.0194646
[24.8503],36.46973
[24.8503],14.2143345
[24.8404],4.48181
[22.997],0.5972131
[22.6975],26.706747
[22.6972],15.792853
[16.7174],5.690798
[2.7513],4.2581472
[0.7585],12.248328
[0.697],7.1193347
[50.0176],18.947128
[50.0176],34.49023
[49.9536],29.85777
[49.8474],27.641617
[29.7613],21.384548
[29.7611],16.123215
[26.0447],7.7214966
[60.9893],22.81526
[60.9893],10.9409075
[60.1511],12.843946
[12.7575],13.419154
[12.7574],14.81533
[12.7553],0.7771419
[12.755],10.646385
[4.8239],5.10415
[30.1894],18.947128
[30.1894],16.42719
[30.1872],3.5877585
[29.3896],2.064308
[7.0008],4.131735
[7.0006],5.444002
[6.9944],5.668891
[6.9943],4.6851892
[3.1858],17.05311
[3.1857],14.5367155
[0.0003],0.00039190517
[46.9333],8.3722105
[46.9333],23.61408
[42.0381],41.459026
[42.0378],53.887806
[41.8088],56.769474
[41.0575],35.74187
[40.8501],31.153002
[40.8497],26.362682
[18.7236],5.785896
[23.066],8.3722105
[23.066],1.1395943
[18.1803],14.676475
[18.1801],25.754549
[18.0038],28.380638
[17.951],14.257665
[16.9956],7.5345573
[16.9955],11.247331
[1.0421],0.00039190517
[48.8431],18.947128
[48.8431],16.41648
[48.8422],26.291712
[48.1486],23.953947
[25.8202],23.860735
[25.82],16.000061
[0.0014],3.1297312
[1.69],0.4621628
[1.69],0.33114395
[0.9861],0.025490751
[0.0252],0.00039190517
[0.0017],0.00039190517
[63.8411],8.3722105
[63.8411],20.489367
[59.1964],19.898684
[59.1962],47.351994
[48.2547],59.782814
[48.2545],37.588406
[35.1319],24.698986
[21.1158],34.098606
[16.2598],27.5599
[48.6495],22.81526
[48.6495],65.01168
[48.1752],34.562584
[42.866],40.890236
[42.8658],37.456448
[42.5435],29.828669
[42.5433],9.597243
[42.0718],4.8141627
[34.9487],4.0480766
[34.7072],1.8163314
[38.8707],54.617924
[38.8707],40.610126
[38.8681],47.16331
[38.8269],20.645552
[2.6949],8.816488
[2.6948],33.159435
[0.0002],0.00039190517
[1.0927],6.904666
[1.0927],11.140822
[0.1471],1.1796402
[3.5732],27.21794
[3.5732],5.5533895
[2.9277],3.2236428
[60.3452],22.81526
[60.3452],17.310953
[58.0054],24.622364
[24.7193],4.325859
[24.7192],26.85813
[0.0011],0.00039190517
[47.0233],22.81526
[47.0233],17.316275
[45.0254],21.29439
[21.0858],0.00039190517
[21.0857],22.39491
[0.0007],5.995263
[30.743],6.22501
[30.743],4.502056
[30.7185],4.0336924
[27.9787],3.8229432
[6.9921],0.00039190517
[3.9955],7.483653
[1.9682],1.9086157
[60.9736],18.947128
[60.9736],30.88079
[59.1674],35.41266
[59.1627],33.726315
[36.275],43.349133
[36.2749],50.982506
[22.2107],39.55339
[35.019],69.85996
[35.019],128.77162
[32.3077],59.796825
[31.0266],25.980028
[6.3295],1.1888711
[4.166],63.008457
[4.166],69.16906
[4.1628],18.02104
[3.1913],14.75962
[0.0002],0.00039190517
[34.6243],36.46973
[34.6243],46.454144
[34.6214],47.704838
[34.1346],46.61996
[11.0108],10.6695795
[29.0342],6.22501
[29.0342],7.9459143
[28.904],27.560755
[26.715],20.902203
[0.0004],0.00039190517
[0.2395],22.81526
[0.2395],14.172517
[3.278],22.81526
[3.278],17.3216
[2.4434],0.9048221
[0.0142],0.00039190517
[0.014],1.2880683
[0.0003],0.00039190517
[86.1898],36.46973
[86.1898],20.617285
[86.186],39.80702
[85.1307],41.016644
[29.9457],31.658709
[27.1881],81.92611
[0.0002],68.535995
[16.0208],27.21794
[16.0208],15.954422
[15.8868],14.879111
[9.825],18.947128
[9.825],15.379064
[9.2015],8.964416
[6.8905],5.9189653
[40.8035],22.81526
[40.8035],65.27631
[40.2392],37.013683
[38.8184],37.72167
[38.8183],33.9677
[37.5202],27.024178
[37.5201],9.439498
[34.9298],4.3184156
[0.7182],22.81526
[0.7182],17.3216
[0.1884],0.8080886
[0.0394],0.00039190517
[0.0392],0.32921305
[0.0003],0.00039190517
[49.7067],63.008457
[49.7067],69.133835
[49.5843],49.334362
[48.7485],43.999645
[0.0022],12.082255
[14.9918],27.21794
[14.9918],15.182586
[14.988],13.898338
[50.0347],24.247936
[50.0347],12.312134
[48.3476],47.89517
[48.3475],47.5156
[48.2601],45.915718
[48.2593],40.571022
[48.1772],1.5551448
[48.1771],6.2891116
[0.0002],0.00039190517
[0.8808],16.034323
[0.8808],12.333745
[0.8558],6.6327796
[0.8041],30.618692
[0.1588],7.0319266
[0.1587],25.139622
[0.0005],24.529715
[82.7687],8.3722105
[82.7687],4.2488737
[82.1154],25.063215
[82.1152],35.58206
[25.0581],26.218208
[25.0579],78.71212
[0.0003],65.39364
[82.7],36.46973
[82.7],20.61315
[82.698],37.153957
[82.0568],35.29806
[24.9915],26.146933
[24.9913],79.31196
[0.0006],65.345825
[41.9978],31.118914
[41.9978],17.965708
[35.779],10.076947
[34.029],45.546394
[0.0048],0.39748436
[0.0002],34.204693
[49.9555],18.947128
[49.9555],16.428164
[49.2135],14.08852
[14.807],14.462808
[14.8059],8.38527
[14.8057],1.61985
[13.8229],0.5778367
[13.8228],6.314559
[0.0002],0.00039190517
[38.9292],22.81526
[38.9292],62.85926
[38.2633],32.675236
[32.991],25.495176
[32.9909],20.262491
[32.9059],10.344224
[5.7269],6.22501
[5.7269],5.206993
[4.9235],0.83072114
[0.9954],1.4000717
[0.6869],0.9731855
[81.9915],36.46973
[81.9915],20.615217
[81.9739],37.449436
[77.17],33.95548
[25.2308],26.966335
[25.2306],78.56641
[0.0004],64.30579
[11.9616],27.21794
[11.9616],9.501181
[8.9434],9.737107
[4.8324],6.22501
[4.8324],5.208022
[4.7046],0.7724179
[1.0135],1.3947277
[0.6862],0.60190713
[66.9324],31.118914
[66.9324],17.96449
[63.1097],6.9444294
[63.1095],7.9812202
[11.1099],22.025972
[11.1097],9.072019
[5.9231],51.026134
[5.9228],45.371204
[0.0003],0.00039190517
[47.9581],24.247936
[47.9581],46.60531
[47.9548],43.80655
[44.5381],39.53802
[44.1682],41.73855
[44.1681],36.73619
[43.1124],1.6404388
[43.1122],6.2779503
[30.8913],1.7281718
[47.9594],24.247936
[47.9594],57.566433
[47.9556],44.5042
[44.5472],40.27055
[44.1792],41.748898
[44.1791],36.746433
[43.8849],1.5191978
[43.8847],6.2779727
[43.8472],3.0336456
[25.9568],18.947128
[25.9568],16.42719
[25.2235],15.021279
[25.2229],0.00039190517
[23.2361],23.892378
[15.9825],9.88362
[0.0003],0.00039190517
[52.5206],69.33217
[52.5206],46.603638
[4.8446],40.793095
[17.706],22.81526
[17.706],4.8151054
[17.3174],16.716185
[17.3173],16.03202
[2.9638],3.626655
[36.7728],24.247936
[36.7728],12.30946
[36.7713],37.539036
[36.3901],33.48475
[36.0815],29.671827
[36.0814],14.532369
[0.0008],0.00039190517
[56.7478],24.247936
[56.7478],12.303219
[56.7393],55.818554
[56.378],52.76663
[56.0755],46.933025
[56.0754],16.844706
[0.0022],0.00039190517
[10.9933],36.46973
[10.9933],20.310102
[10.2127],12.899322
[10.2125],15.94779
[0.0301],0.117511705
[15.041],18.376389
[15.041],37.58321
[15.0299],9.036612
[9.1505],8.006949
[7.011],0.00039190517
[7.0105],0.00039190517
[0.0002],0.00039190517
[7.6158],27.21794
[7.6158],6.723154
[6.0467],6.312422
[35.9594],31.118914
[35.9594],17.966925
[35.9519],5.830907
[35.9517],20.231733
[29.8159],40.339607
[29.8157],20.557756
[12.978],5.584466
[0.0003],11.7035675
[0.0001],0.00039190517
[14.166],5.7919044
[14.166],7.774477
[14.0423],0.9000213
[0.0535],0.00039190517
[0.053],0.00039190517
[41.6994],54.617924
[41.6994],40.607662
[41.6954],37.447353
[41.6903],24.189474
[40.9104],27.932192
[40.9017],25.917326
[40.7973],19.519838
[27.9136],25.178427
[27.9135],0.00039190517
[27.9107],1.6170465
[20.8218],0.00039190517
[19.7428],0.00039190517
[0.0004],0.00039190517
[68.2371],30.020956
[68.2371],92.75708
[68.231],67.025215
[67.2714],68.4252
[67.1714],63.86661
[67.1705],48.730713
[64.1285],34.485275
[27.9267],28.846207
[27.9267],38.62595
[1.9817],19.909645
[1.9814],10.825833
[0.97],5.4377947
[0.0624],15.267182
[0.0624],25.497923
[0.0217],27.985155
[60.6968],8.3722105
[60.6968],4.2474937
[53.9396],3.7659469
[49.9552],0.090015195
[10.9169],20.806105
[10.9167],8.90557
[0.8426],35.623127
[0.8423],37.02391
[0.0005],0.00039190517
[28.7095],22.81526
[28.7095],17.32293
[25.9087],24.37387
[24.5422],25.686102
[24.5421],22.271631
[0.0002],0.00039190517
[68.9622],27.21794
[68.9622],6.970656
[68.202],4.1949153
[5.0017],60.040455
[0.0025],15.048844
[74.7681],27.21794
[74.7681],6.9821463
[74.0238],4.1635385
[67.9689],1.5774355
[10.8267],0.00039190517
[8.0353],5.514514
[5.0352],44.49613
[4.9658],59.390976
[0.0002],0.00039190517
[3.9058],16.034323
[3.9058],11.433103
[3.1488],8.8562765
[3.1327],19.499725
[2.9924],17.170588
[0.2598],29.202827
[0.1447],17.902702
[32.9393],68.66927
[32.9393],70.12499
[32.9353],64.12383
[32.3327],0.23119998
[0.0008],0.00039190517
[0.0005],26.60219
[0.0003],5.956661
[11.971],36.46973
[11.971],20.615217
[11.8018],3.7615628
[9.0763],0.06691753
[2.0248],5.4948955
[1.1134],7.896848
[0.0004],0.00039190517
[18.9246],22.81526
[18.9246],17.316275
[17.1309],0.00039190517
[15.1498],0.00039190517
[15.1495],11.972935
[0.0007],0.00039190517
[10.6906],63.008457
[10.6906],69.167305
[6.5166],11.326308
[6.5113],17.547663
[0.0003],0.00039190517
[10.6837],63.008457
[10.6837],69.16906
[6.4769],22.229856
[0.0002],0.5847444
[32.7146],18.947128
[32.7146],35.885456
[31.0342],29.728231
[30.0382],27.398952
[30.038],18.287546
[27.5133],8.442868
[10.672],63.008457
[10.672],69.16906
[6.9336],22.532354
[0.0002],0.353966
[25.7313],22.81526
[25.7313],47.844036
[23.9869],0.00039190517
[23.0675],0.00039190517
[23.0674],16.365982
[20.5344],7.0953565
[13.9776],63.008457
[13.9776],69.16906
[9.8064],8.125091
[9.7909],14.770439
[0.0002],0.07214494
[13.9587],63.008457
[13.9587],69.16554
[9.8092],8.097427
[9.8072],14.780726
[0.0004],0.064460866
[8.0164],22.81526
[8.0164],11.131711
[7.0009],6.0372887
[6.9992],6.6793385
[4.8711],3.9010775
[22.2106],41.820126
[22.2106],18.057032
[20.1501],15.479266
[20.1499],2.9697456
[5.1256],0.14239423
[5.1238],1.6570818
[4.9975],0.00039190517
[4.997],10.971674
[4.2262],3.9647973
[15.1458],18.947128
[15.1458],23.780844
[15.1202],15.916973
[15.1201],14.21868
[15.1149],12.237323
[15.1147],8.607543
[15.0719],4.4886866
[35.9846],63.008457
[35.9846],69.15673
[35.8052],7.131484
[35.7954],17.534283
[34.0111],3.1590686
[33.9998],25.145353
[8.3809],0.5315053
[6.2031],0.00039190517
[6.2027],0.6012269
[0.0009],0.00039190517
[0.7502],22.81526
[0.7502],17.32293
[0.1463],0.8136675
[0.0002],0.00039190517
[0.8894],27.21794
[0.8894],4.5099483
[0.8608],2.6952004
[21.0828],26.748562
[21.0828],18.265911
[21.0793],17.13922
[20.2854],21.328753
[13.3043],14.561948
[13.3028],13.26794
[9.2469],5.986403
[7.9382],18.947128
[7.9382],16.424267
[7.6791],7.5281997
[0.0006],0.00039190517
[63.7554],18.947128
[63.7554],65.618225
[63.6639],56.495914
[57.3261],52.57857
[57.326],28.695684
[57.2303],17.47845
[20.5011],18.947128
[20.5011],22.61979
[20.4177],14.537973
[14.0832],3.7838676
[14.0831],14.723526
[13.9841],6.710765
[49.0522],31.118914
[49.0522],17.962057
[48.8163],6.588581
[45.1017],3.0611918
[6.0342],14.40772
[6.034],4.2003555
[6.0338],36.938793
[6.0336],37.856148
[0.0005],28.426825
[35.9271],22.81526
[35.9271],17.324263
[35.1882],31.188116
[31.4249],31.46362
[31.4248],30.591722
[0.0001],0.00039190517
[8.1272],22.81526
[8.1272],2.0521383
[7.3897],1.4386127
[2.2863],0.26440346
[2.286],1.1886153
[2.2721],1.0794775
[2.2685],0.9397311
[2.2684],0.00039190517
[2.2682],1.6072346
[1.991],0.83987755
[1.0521],22.81526
[1.0521],17.265703
[0.3155],0.82894224
[0.0045],0.00039190517
[63.0735],22.81526
[63.0735],17.316275
[62.4577],61.218884
[62.3429],56.970165
[62.3426],28.319296
[0.0007],0.00039190517
[25.5491],54.617924
[25.5491],31.252974
[25.5472],46.236298
[25.0462],18.545328
[20.9922],16.696001
[20.992],19.405313
[20.6663],14.586423
[18.8259],11.229008
[18.8257],4.9325085
[18.7488],0.9961657
[3.675],2.214311
[3.6748],0.08221165
[3.6426],0.00039190517
[10.2316],27.21794
[10.2316],10.838115
[10.1973],9.218781
[12.0048],18.947128
[12.0048],16.42719
[10.2353],0.00039190517
[7.0973],0.00039190517
[7.0972],7.1525087
[0.0003],0.00039190517
[10.0295],54.617924
[10.0295],40.611355
[10.0272],37.633385
[7.2647],21.305525
[5.2863],16.017061
[5.2861],1.5402627
[5.2859],17.452124
[4.873],7.1026416
[0.0014],7.45921
[0.0001],1.6163135
[13.9518],22.81526
[13.9518],17.281673
[11.2229],9.355422
[10.1954],9.412606
[10.1953],9.340221
[0.0033],0.00039190517
[13.7196],78.371284
[13.7196],76.647026
[7.6961],14.830071
[0.0042],35.323437
[0.0008],0.00039190517
[44.6671],31.118914
[44.6671],7.5476465
[42.9479],4.424938
[42.9468],4.2274017
[3.8762],10.3171
[3.876],1.9672554
[3.6782],32.247494
[3.6779],27.199186
[1.4367],13.695081
[44.8314],22.81526
[44.8314],17.31894
[44.2863],43.621376
[0.0005],0.00039190517
[2.1549],22.81526
[2.1549],17.294983
[1.1049],0.8927337
[0.0023],0.045257993
[3.9764],22.81526
[3.9764],17.28966
[3.0071],1.7947698
[2.9431],2.0336294
[0.0027],0.00039190517
[0.1274],36.46973
[0.1274],20.61832
[0.1254],11.026025
[0.0239],0.5595777
[0.0001],0.00039190517
[45.0515],26.748562
[45.0515],35.11553
[45.049],31.737877
[45.0317],39.979637
[29.3004],13.240319
[28.0532],30.060198
[23.0276],29.011255
[20.2761],22.051132
[3.7076],5.7919044
[3.7076],3.7595994
[2.0304],1.5754398
[63.8942],31.118914
[63.8942],9.450765
[63.8835],1.6832243
[63.8583],19.832407
[25.8671],21.813269
[25.8669],15.363027
[19.7368],2.566061
[19.7366],12.088943
[19.6107],7.8026924
[12.7617],8.381081
[12.6953],23.010303
[0.9938],23.55106
[0.9525],17.05497
[0.7116],22.81526
[0.7116],17.313616
[0.0181],0.86022
[0.0009],0.00039190517
[0.6924],22.81526
[0.6924],17.32293
[0.0149],0.8558351
[0.0002],0.00039190517
[15.7609],36.46973
[15.7609],31.299192
[15.0867],10.035119
[15.0178],9.99117
[7.8666],3.2072034
[7.7852],7.519728
[7.1108],10.330037
[7.1089],9.601815
[5.8026],5.1244087
[13.7197],30.020956
[13.7197],27.760267
[13.2261],11.518907
