y_test,y_pred
[62.9525],5.3575635
[3.8245],-0.33489
[3.8243],51.118942
[2.9748],42.08896
[59.4466],26.637236
[59.4466],18.875225
[59.1375],65.21266
[59.1373],60.47986
[0.0002],-0.3054927
[79.983],20.990137
[79.983],92.54828
[79.0394],81.20832
[77.7913],69.342865
[77.7911],66.94182
[44.1181],26.637236
[44.1181],18.875935
[43.9321],50.37207
[43.9319],45.32688
[0.0009],-0.22951703
[79.7613],16.702675
[79.7613],88.79267
[79.0237],77.55422
[79.0236],77.09886
[76.8244],62.3544
[76.8242],60.565903
[79.1179],20.990137
[79.1179],91.57594
[79.0381],80.983864
[76.8157],68.50758
[76.8154],66.09508
[5.7625],23.242313
[5.7625],17.060074
[5.1187],15.738119
[0.0003],1.7870955
[5.7621],23.242313
[5.7621],17.060074
[5.1221],15.744797
[0.0003],1.7865735
[5.7582],23.242313
[5.7582],17.060173
[5.7026],4.9430842
[4.7665],8.788616
[4.7638],5.066197
[0.0004],0.4921586
[5.7508],23.242313
[5.7508],17.060074
[5.1154],15.742102
[0.0003],1.7866229
[53.9574],26.37379
[53.9574],24.936697
[53.9508],15.836786
[53.8985],25.9488
[24.6759],1.063142
[24.6757],15.811191
[17.8485],26.632137
[9.6806],25.40472
[5.9438],17.518127
[35.8649],18.931238
[35.8649],14.387241
[1.7078],1.3658733
[0.9984],1.9910655
[0.5686],16.077572
[56.0373],28.685905
[56.0373],16.68312
[53.9286],55.542248
[53.9284],55.288918
[0.0007],-0.30488294
[5.0626],19.93511
[5.0626],11.170763
[4.3207],4.4885416
[4.3128],4.2388387
[0.0018],2.1219447
[109.9782],25.691135
[109.9782],59.19999
[109.955],75.185905
[81.2136],41.502228
[73.9335],71.339615
[73.9332],94.998116
[40.9493],44.21444
[5.999],20.990137
[5.999],14.849839
[4.0047],6.68126
[0.0002],1.1426812
[43.9663],23.807623
[43.9663],30.979618
[43.0876],16.803612
[15.2106],11.09001
[15.2045],34.107735
[55.4813],16.702675
[55.4813],12.215179
[53.9914],3.489426
[0.0581],2.4117644
[0.0579],45.998577
[0.0002],40.57631
[68.2603],25.410425
[68.2603],18.068428
[68.203],43.71507
[68.2027],49.983418
[41.9384],37.45117
[41.9382],59.18822
[0.0002],5.0063033
[17.2835],28.685905
[17.2835],25.822952
[16.0766],11.920231
[16.0763],10.615885
[9.1162],0.70382893
[9.1011],5.8279986
[9.1004],1.9178413
[9.0871],0.059371844
[27.9607],26.637236
[27.9607],18.87543
[27.7997],29.470203
[26.826],23.476904
[22.8522],18.634388
[22.852],16.382214
[0.0004],1.0446045
[76.0863],19.982405
[76.0863],76.10927
[75.0483],66.71356
[71.0599],64.775375
[71.0596],63.00814
[63.3284],47.176025
[63.3282],50.81038
[52.8084],16.702675
[52.8084],12.215482
[52.0361],42.742306
[39.0438],17.24551
[39.0434],37.65093
[0.0005],0.83657056
[4.3201],16.702675
[4.3201],12.250502
[4.2394],2.97834
[4.1881],1.833898
[0.9608],0.4271289
[0.9607],0.26393944
[0.0353],0.8616197
[4.2729],16.702675
[4.2729],12.215078
[4.1987],2.9466197
[4.1474],1.8250464
[0.914],0.42295277
[0.9139],0.2602486
[0.0001],0.8582151
[4.2645],16.702675
[4.2645],12.215078
[4.1983],2.9529448
[4.147],1.8252544
[0.9151],0.42313623
[0.9148],0.2601838
[0.0001],0.8579327
[4.26],20.990137
[4.26],14.849737
[3.9566],5.1481004
[0.9119],0.86080694
[0.9118],0.9156554
[0.0001],1.6758645
[4.2367],19.735943
[4.2367],12.892229
[4.2257],3.852237
[0.1551],1.4070553
[0.1374],0.5600561
[6.9044],17.024515
[6.9044],13.756955
[4.0368],4.742639
[60.6801],16.702675
[60.6801],12.215179
[58.0467],42.594193
[40.5119],13.733869
[40.5115],43.533276
[0.0002],3.9764273
[60.2378],19.982405
[60.2378],54.383076
[57.5739],44.549133
[42.4999],18.436619
[42.4997],43.070732
[41.1788],38.887764
[22.0049],28.685905
[22.0049],16.682716
[13.7899],6.3807545
[10.9492],9.523532
[0.0003],5.165732
[100.7506],19.982405
[100.7506],51.09582
[99.649],45.127792
[41.9033],0.7352816
[41.7232],84.094055
[37.8479],76.34953
[16.73],17.977543
[16.73],12.374001
[16.6499],7.9348283
[7.9912],1.9916186
[7.9908],3.901589
[7.6023],1.1917931
[0.0276],0.8476281
[0.0274],2.2365253
[0.0002],0.82118416
[58.9615],28.685905
[58.9615],16.813707
[54.9141],20.079689
[48.1365],13.58238
[43.008],10.006675
[42.2397],27.200253
[22.9537],5.7434797
[22.1349],24.311975
[20.219],23.069963
[0.1297],3.1429791
[10.0487],28.685905
[10.0487],16.934982
[6.0502],6.196029
[6.05],5.8007464
[0.2495],2.1312227
[28.3913],25.780918
[28.3913],15.419521
[27.4252],37.758476
[0.5605],0.9673879
[98.142],20.990137
[98.142],14.849839
[97.9526],22.231928
[17.956],2.7582352
[17.9557],86.70674
[0.0002],59.21322
[0.8198],16.702675
[0.8198],12.215179
[0.7027],2.2616534
[0.69],1.6968964
[0.0587],2.0258207
[0.0579],-0.10014938
[0.0002],-0.73508394
[0.7979],16.702675
[0.7979],12.215078
[0.703],2.7684371
[0.7029],1.7869736
[0.0001],0.51595503
[0.7871],16.702675
[0.7871],12.215078
[0.7026],5.1291227
[0.0001],1.1879779
[87.0571],20.990137
[87.0571],14.850245
[87.0233],4.5174823
[0.0449],3.7059133
[0.0448],78.91667
[0.0006],70.43945
[71.8724],16.702675
[71.8724],12.215179
[71.2369],46.880028
[48.1561],16.693247
[48.156],40.183376
[43.0768],23.061802
[43.0766],44.124317
[0.0002],0.35668433
[29.0592],25.410425
[29.0592],18.068428
[29.045],19.196867
[28.8012],24.980696
[17.0434],13.175127
[17.0433],20.165314
[0.0002],0.90080416
[29.045],25.410425
[29.045],18.068428
[29.0437],19.20626
[28.8003],24.977154
[17.0395],13.170881
[17.0394],20.164017
[0.0002],0.89940727
[29.0271],25.410425
[29.0271],18.06883
[28.978],19.152473
[28.801],25.030054
[17.0349],13.165728
[17.0348],20.098545
[0.0006],0.8976637
[5.6779],19.93511
[5.6779],11.169967
[5.0465],2.338405
[0.0013],0.91133547
[0.001],0.636716
[5.6813],20.990137
[5.6813],14.850245
[5.1192],9.035521
[5.0375],4.7087264
[5.0374],1.379274
[0.0006],-0.03498672
[81.8079],20.990137
[81.8079],14.850042
[79.0732],71.802444
[69.909],57.40133
[69.9088],64.11128
[0.0004],-1.3573986
[27.7754],23.548813
[27.7754],18.555025
[27.7437],17.113358
[26.9345],9.283641
[13.7323],8.081161
[13.7317],12.262146
[0.0021],-0.26182616
[4.7557],17.676472
[4.7557],12.025621
[0.6603],3.816334
[4.7294],17.676472
[4.7294],12.023629
[0.6583],3.8171299
[40.7545],16.994068
[40.7545],33.043575
[39.9694],37.901314
[39.8232],27.394878
[39.7785],23.234646
[39.7506],15.756079
[20.0527],1.0864997
[4.6607],17.676472
[4.6607],12.023629
[0.6583],3.8235621
[4.6337],17.676472
[4.6337],12.022533
[0.6572],3.8251731
[47.8009],20.990137
[47.8009],33.838097
[45.2821],41.45851
[45.282],43.232468
[41.9969],36.21123
[41.9968],37.49469
[18.8778],4.2163982
[19.4428],20.990137
[19.4428],14.849942
[16.936],9.989794
[7.7685],2.120143
[7.7684],9.07102
[0.0003],0.5211768
[30.253],20.990137
[30.253],35.42431
[28.6042],23.543104
[28.6041],24.618473
[23.3185],17.599981
[23.3182],20.874115
[20.4695],8.082749
[16.6589],17.024515
[16.6589],21.763504
[12.0103],12.153367
[23.7388],17.024515
[23.7388],9.695579
[23.6575],5.64958
[5.1008],2.722514
[0.0002],7.4180865
[33.7221],26.637236
[33.7221],40.909252
[30.0208],31.831348
[29.7846],30.231792
[28.9898],24.50702
[28.9896],18.595655
[22.0124],6.8756022
[28.2749],20.990137
[28.2749],21.33438
[27.5204],10.303996
[6.4778],0.38320917
[6.4774],13.702179
[6.4358],10.048468
[0.9107],20.990137
[0.9107],14.850245
[0.8494],2.8873687
[0.8493],2.647511
[0.0006],0.88433635
[55.8603],16.702675
[55.8603],52.190914
[55.0786],41.57864
[55.0785],38.716248
[40.5082],25.62439
[40.508],34.469738
[40.0797],29.208797
[14.2391],20.990137
[14.2391],21.12939
[12.3452],7.0282207
[12.3451],8.385975
[7.135],3.065502
[7.1348],5.521412
[6.2321],1.2214717
[23.1631],26.637236
[23.1631],36.112946
[22.1852],25.923988
[22.1235],21.612003
[20.1886],15.8076935
[20.1883],10.80988
[17.1995],2.7624938
[2.2737],28.685905
[2.2737],16.682613
[2.1194],5.7503667
[1.2465],2.9028478
[0.0002],0.02248098
[2.2634],28.685905
[2.2634],16.682613
[2.1206],5.7558994
[1.2421],2.8991954
[0.0002],0.021392956
[7.9393],16.702675
[7.9393],20.139206
[7.9171],9.712146
[2.2509],28.685905
[2.2509],16.682613
[2.1207],5.761355
[1.2365],2.818858
[0.0002],1.9010085
[2.2364],28.685905
[2.2364],16.682613
[2.1494],5.7925663
[1.2334],2.8954325
[0.0002],0.01895453
[2.2201],26.637236
[2.2201],18.875225
[1.2796],6.849136
[1.2223],2.7720065
[0.0002],0.017426863
[10.149],25.410425
[10.149],18.06873
[10.0675],3.5133371
[10.0093],8.210444
[0.0539],2.4112737
[0.0538],3.4279983
[0.0005],1.0338602
[2.9083],17.977543
[2.9083],12.377289
[2.79],4.1197143
[1.9634],2.9590812
[0.0093],1.0747226
[0.0057],2.0678058
[0.0035],0.18701793
[30.7886],19.982405
[30.7886],13.503519
[30.783],27.709053
[26.0199],24.896526
[0.0011],-0.050850853
[6.9726],16.702675
[6.9726],19.19248
[6.9671],8.754936
[23.7012],25.410425
[23.7012],18.781513
[23.6916],4.1077027
[22.9867],25.596313
[20.8339],14.348723
[20.8336],11.982351
[18.0617],3.841043
[0.7758],0.028381184
[0.7114],1.105534
[28.0231],20.990137
[28.0231],14.849839
[27.1092],30.72667
[0.0002],0.01834701
[29.6879],19.982405
[29.6879],13.505812
[29.6871],4.120935
[26.0176],1.9581598
[7.7696],-0.05603473
[7.7693],0.6064438
[7.7356],0.4821546
[4.4389],-0.36766076
[2.7734],0.47586262
[0.9837],0.4399711
[0.0034],-1.457345
[63.7961],16.994068
[63.7961],36.959873
[63.3077],22.602348
[23.9834],10.096836
[23.9833],45.355236
[63.7921],16.994068
[63.7921],13.005387
[63.3063],1.987137
[0.0004],-1.0184786
[0.0003],45.35125
[39.1183],20.990137
[39.1183],14.8503475
[36.2069],26.870995
[34.0608],21.251621
[34.0607],26.136677
[24.9755],11.134928
[24.9754],15.966879
[0.0007],-1.3472204
[63.0622],20.990137
[63.0622],69.93491
[60.2251],59.921097
[58.0754],53.64217
[58.0753],52.21087
[55.0995],39.90977
[79.91],17.528858
[79.91],89.76278
[79.793],77.92485
[14.9172],25.780918
[14.9172],14.914131
[14.908],14.87812
[14.7759],19.97652
[0.0484],2.9730747
[3.9056],28.685905
[3.9056],16.70843
[3.9002],7.8957253
[3.7727],5.3227987
[0.0257],1.473662
[11.9236],20.990137
[11.9236],21.130394
[9.2729],9.073789
[6.992],2.8223672
[6.9918],1.7138907
[6.2331],1.6779386
[34.6169],26.637236
[34.6169],18.877857
[30.9785],31.988855
[29.0761],27.52642
[0.0028],1.4906389
[34.6137],26.637236
[34.6137],18.878668
[30.9794],31.995327
[29.078],27.528158
[0.0036],1.490016
[3.8275],16.702675
[3.8275],12.215179
[1.9932],2.4431643
[1.9663],2.1335475
[0.0002],0.57952625
[28.1051],20.990137
[28.1051],14.85187
[26.2199],28.999584
[0.0022],0.4234184
[11.003],25.780918
[11.003],14.866563
[10.9959],5.3098006
[4.0017],9.344923
[0.0002],2.3291984
[16.9602],20.990137
[16.9602],14.852884
[15.2582],16.158155
[13.1752],7.7437835
[13.1749],4.155426
[0.0032],0.042332962
[2.981],23.90464
[2.981],14.416593
[0.0204],3.0775158
[20.7688],23.242313
[20.7688],17.060274
[20.7645],17.399746
[20.7397],25.240562
[18.1247],17.208158
[0.0005],0.08617033
[34.7085],17.528858
[34.7085],10.140182
[3.0805],0.96847564
[2.9935],1.5320266
[0.0005],0.1278192
[0.0003],0.43492436
[0.0001],17.053316
[30.9855],18.931238
[30.9855],14.826239
[30.9623],5.6329775
[28.6409],1.7794968
[1.7505],-0.17531858
[1.7399],14.049316
[1.0092],4.128055
[7.0162],25.780918
[7.0162],14.866563
[7.0133],4.434297
[2.7863],8.374096
[0.0002],2.0298886
[24.8503],28.685905
[24.8503],17.387989
[24.8404],5.483766
[22.997],2.5278766
[22.6975],9.774898
[22.6972],11.301544
[16.7174],1.3491669
[2.7513],0.47875684
[0.7585],0.5894823
[0.697],-1.0386778
[50.0176],16.702675
[50.0176],38.204304
[49.9536],31.490105
[49.8474],27.914549
[29.7613],14.303513
[29.7611],29.454094
[26.0447],20.59208
[60.9893],20.990137
[60.9893],19.712278
[60.1511],16.487494
[12.7575],1.5680434
[12.7574],4.147219
[12.7553],2.6735861
[12.755],33.274975
[4.8239],21.167772
[30.1894],16.702675
[30.1894],12.215281
[30.1872],4.965814
[29.3896],2.4301858
[7.0008],0.53703386
[7.0006],0.56514096
[6.9944],0.676535
[6.9943],-1.307902
[3.1858],1.6484511
[3.1857],0.0926217
[0.0003],-1.6645972
[46.9333],17.528858
[46.9333],28.90393
[42.0381],34.862736
[42.0378],38.815598
[41.8088],33.53645
[41.0575],30.252077
[40.8501],22.903744
[40.8497],18.174797
[18.7236],-0.3772397
[23.066],17.528858
[23.066],11.188776
[18.1803],10.867995
[18.1801],15.4701805
[18.0038],10.968098
[17.951],7.1338396
[16.9956],1.1773185
[16.9955],0.67478895
[1.0421],-1.7964122
[48.8431],16.702675
[48.8431],12.216389
[48.8422],27.617218
[48.1486],23.478527
[25.8202],14.748747
[25.82],28.366407
[0.0014],1.4689431
[1.69],19.93511
[1.69],11.170664
[0.9861],2.3444505
[0.0252],1.1596812
[0.0017],0.3433268
[63.8411],17.528858
[63.8411],26.448626
[59.1964],15.239609
[59.1962],33.219498
[48.2547],30.340708
[48.2545],36.613518
[35.1319],24.108555
[21.1158],21.575924
[16.2598],25.097713
[48.6495],20.990137
[48.6495],49.612915
[48.1752],38.919704
[42.866],35.144337
[42.8658],34.589947
[42.5435],26.557016
[42.5433],16.490694
[42.0718],11.891945
[34.9487],6.650685
[34.7072],7.9899297
[38.8707],17.977543
[38.8707],12.374001
[38.8681],6.2692814
[38.8269],5.1268406
[2.6949],-0.5158331
[2.6948],25.22089
[0.0002],16.852962
[1.0927],23.90464
[1.0927],14.542832
[0.1471],3.335954
[3.5732],17.024515
[3.5732],12.641047
[2.9277],4.039551
[60.3452],20.990137
[60.3452],14.850753
[58.0054],27.110512
[24.7193],0.27703184
[24.7192],43.493114
[0.0011],19.071371
[47.0233],20.990137
[47.0233],14.8503475
[45.0254],23.78552
[21.0858],0.4292122
[21.0857],30.790071
[0.0007],6.6222773
[30.743],23.548813
[30.743],20.530163
[30.7185],7.8270755
[27.9787],2.62328
[6.9921],0.055328205
[3.9955],12.037182
[1.9682],3.5879343
[60.9736],16.702675
[60.9736],34.383522
[59.1674],36.473225
[59.1627],34.493664
[36.275],27.068735
[36.2749],45.002514
[22.2107],24.895699
[35.019],23.807623
[35.019],22.29399
[32.3077],30.675707
[31.0266],29.21158
[6.3295],2.208903
[4.166],25.780918
[4.166],14.866563
[4.1628],4.722498
[3.1913],8.632771
[0.0002],1.7406144
[34.6243],28.685905
[34.6243],27.740019
[34.6214],37.833183
[34.1346],32.303352
[11.0108],2.9839876
[29.0342],23.548813
[29.0342],18.553318
[28.904],29.948027
[26.715],22.502563
[0.0004],1.5086317
[0.2395],20.990137
[0.2395],15.092766
[3.278],20.990137
[3.278],14.849942
[2.4434],3.8586972
[0.0142],2.465141
[0.014],1.0036393
[0.0003],0.14329632
[86.1898],28.685905
[86.1898],16.682613
[86.186],30.976913
[85.1307],27.240784
[29.9457],14.660729
[27.1881],72.739426
[0.0002],40.779396
[16.0208],17.024515
[16.0208],25.6259
[15.8868],16.129866
[9.825],16.702675
[9.825],19.116144
[9.2015],13.13211
[6.8905],4.816309
[40.8035],20.990137
[40.8035],49.83475
[40.2392],41.40432
[38.8184],34.149506
[38.8183],30.877872
[37.5202],22.034864
[37.5201],14.152614
[34.9298],9.2112465
[0.7182],20.990137
[0.7182],14.849942
[0.1884],4.084673
[0.0394],2.875944
[0.0392],0.77307165
[0.0003],-0.06775443
[49.7067],25.780918
[49.7067],14.868536
[49.5843],48.24987
[48.7485],53.588493
[0.0022],1.2044141
[14.9918],17.024515
[14.9918],24.730371
[14.988],15.227212
[50.0347],19.982405
[50.0347],13.502623
[48.3476],48.118362
[48.3475],54.267365
[48.2601],40.17373
[48.2593],34.132217
[48.1772],21.82714
[48.1771],15.899931
[0.0002],-2.1873963
[0.8808],21.686724
[0.8808],10.342167
[0.8558],0.8680619
[0.8041],3.2804394
[0.1588],1.1692551
[0.1587],1.9115808
[0.0005],0.018650904
[82.7687],17.528858
[82.7687],10.140383
[82.1154],22.797585
[82.1152],23.360647
[25.0581],9.525601
[25.0579],71.06994
[0.0003],39.636322
[82.7],28.685905
[82.7],16.683018
[82.698],28.810457
[82.0568],22.746769
[24.9915],9.457271
[24.9913],71.65053
[0.0006],39.640087
[41.9978],26.637236
[41.9978],18.875225
[35.779],2.9651172
[34.029],30.642286
[0.0048],0.8749634
[0.0002],31.207886
[49.9555],16.702675
[49.9555],12.215179
[49.2135],17.634892
[14.807],0.95572144
[14.8059],3.9457014
[14.8057],4.0323653
[13.8229],0.42006958
[13.8228],16.66504
[0.0002],6.30315
[38.9292],20.990137
[38.9292],47.817833
[38.2633],36.80278
[32.991],19.633976
[32.9909],24.172264
[32.9059],19.096916
[5.7269],23.548813
[5.7269],19.242973
[4.9235],4.897283
[0.9954],1.5568401
[0.6869],1.1382552
[81.9915],28.685905
[81.9915],16.682816
[81.9739],29.0331
[77.17],18.86488
[25.2308],10.185426
[25.2306],70.928925
[0.0004],38.649216
[11.9616],17.024515
[11.9616],18.693668
[8.9434],9.2203
[4.8324],23.548813
[4.8324],19.24227
[4.7046],5.466079
[1.0135],1.5724684
[0.6862],1.0766602
[66.9324],26.637236
[66.9324],18.875328
[63.1097],8.290632
[63.1095],5.5811815
[11.1099],1.6899743
[11.1097],1.3921565
[5.9231],41.58175
[5.9228],38.970398
[0.0003],31.202213
[47.9581],19.982405
[47.9581],44.23037
[47.9548],44.5794
[44.5381],38.353725
[44.1682],35.3962
[44.1681],30.05503
[43.1124],17.36515
[43.1122],15.5699
[30.8913],3.4522746
[47.9594],19.982405
[47.9594],57.016518
[47.9556],45.341347
[44.5472],39.130745
[44.1792],35.408592
[44.1791],30.06599
[43.8849],17.998158
[43.8847],15.570564
[43.8472],11.638283
[25.9568],16.702675
[25.9568],12.215281
[25.2235],15.266482
[25.2229],19.74319
[23.2361],15.471163
[15.9825],2.2617288
[0.0003],0.7087151
[52.5206],22.91533
[52.5206],19.521416
[4.8446],0.41278023
[17.706],20.990137
[17.706],17.840408
[17.3174],18.682018
[17.3173],18.632812
[2.9638],0.6227758
[36.7728],19.982405
[36.7728],13.503221
[36.7713],37.64228
[36.3901],33.974895
[36.0815],26.647814
[36.0814],16.602003
[0.0008],-1.2054397
[56.7478],19.982405
[56.7478],13.504616
[56.7393],57.368248
[56.378],53.917187
[56.0755],46.352802
[56.0754],36.095093
[0.0022],-1.3754545
[10.9933],28.685905
[10.9933],16.712883
[10.2127],13.487894
[10.2125],8.921345
[0.0301],1.9819897
[15.041],18.552761
[15.041],10.954752
[15.0299],6.013428
[9.1505],2.8591158
[7.011],1.9552476
[7.0105],3.9504151
[0.0002],-0.5178169
[7.6158],17.024515
[7.6158],15.77919
[6.0467],6.57793
[35.9594],26.637236
[35.9594],18.875124
[35.9519],6.686832
[35.9517],11.538307
[29.8159],17.06655
[29.8157],18.391464
[12.978],1.3004915
[0.0003],2.6012146
[0.0001],8.233636
[14.166],17.676472
[14.166],11.420532
[14.0423],3.6479807
[0.0535],0.61873287
[0.053],6.5572653
[41.6994],17.977543
[41.6994],12.3742
[41.6954],22.786472
[41.6903],22.4286
[40.9104],17.795918
[40.9017],14.677189
[40.7973],5.356738
[27.9136],6.9688683
[27.9135],7.5514517
[27.9107],7.257664
[20.8218],0.21057464
[19.7428],2.0064402
[0.0004],-2.5532703
[68.2371],20.600126
[68.2371],75.1965
[68.231],66.83057
[67.2714],71.19362
[67.1714],58.521435
[67.1705],53.084988
[64.1285],44.08278
[27.9267],22.379112
[27.9267],13.119905
[1.9817],1.5097975
[1.9814],2.8090236
[0.97],15.28578
[0.0624],18.931238
[0.0624],13.842332
[0.0217],4.3323746
[60.6968],17.528858
[60.6968],10.140583
[53.9396],0.56336266
[49.9552],2.0024588
[10.9169],1.1176413
[10.9167],1.273127
[0.8426],23.846163
[0.8423],29.920448
[0.0005],29.44879
[28.7095],20.990137
[28.7095],14.849839
[25.9087],26.534935
[24.5422],21.49491
[24.5421],18.012783
[0.0002],-0.8797946
[68.9622],17.024515
[68.9622],9.697893
[68.202],5.046243
[5.0017],-1.20527
[0.0025],48.59004
[74.7681],17.024515
[74.7681],9.695579
[74.0238],5.0305805
[67.9689],2.6155815
[10.8267],0.6455189
[8.0353],2.143051
[5.0352],34.21995
[4.9658],43.285744
[0.0002],33.007576
[3.9058],21.686724
[3.9058],10.48844
[3.1488],0.89773905
[3.1327],5.3698616
[2.9924],2.292541
[0.2598],1.7038954
[0.1447],0.24459518
[32.9393],27.631546
[32.9393],17.19971
[32.9353],3.498163
[32.3327],3.2376332
[0.0008],0.29656035
[0.0005],20.948616
[0.0003],12.260979
[11.971],28.685905
[11.971],16.682816
[11.8018],5.635407
[9.0763],2.2726443
[2.0248],1.8016074
[1.1134],2.1265242
[0.0004],2.1031685
[18.9246],20.990137
[18.9246],14.8503475
[17.1309],15.975988
[15.1498],9.645705
[15.1495],5.4435678
[0.0007],0.86383355
[10.6906],25.780918
[10.6906],14.866661
[6.5166],4.5322194
[6.5113],11.804983
[0.0003],1.7912306
[10.6837],25.780918
[10.6837],14.866563
[6.4769],13.866361
[0.0002],2.7349613
[32.7146],16.702675
[32.7146],39.667843
[31.0342],32.98181
[30.0382],25.934978
[30.038],17.090023
[27.5133],11.489122
[10.672],25.780918
[10.672],14.866563
[6.9336],14.849112
[0.0002],2.571987
[25.7313],20.990137
[25.7313],35.488987
[23.9869],23.915825
[23.0675],18.584553
[23.0674],10.572002
[20.5344],6.3841434
[13.9776],25.780918
[13.9776],14.866563
[9.8064],6.9460607
[9.7909],15.042839
[0.0002],1.5852907
[13.9587],25.780918
[13.9587],14.86676
[9.8092],6.9754734
[9.8072],15.057305
[0.0004],1.5814408
[8.0164],20.990137
[8.0164],19.759775
[7.0009],7.7127185
[6.9992],11.623923
[4.8711],1.7967447
[22.2106],24.202562
[22.2106],19.613789
[20.1501],5.552551
[20.1499],11.114162
[5.1256],0.28110063
[5.1238],1.3842133
[4.9975],2.419068
[4.997],1.4165263
[4.2262],0.74000263
[15.1458],16.702675
[15.1458],27.269337
[15.1202],16.927444
[15.1201],13.410498
[15.1149],6.637485
[15.1147],1.8629857
[15.0719],1.3520573
[35.9846],25.780918
[35.9846],14.867253
[35.8052],6.8487067
[35.7954],11.491691
[34.0111],2.4078214
[33.9998],26.619493
[8.3809],0.29079497
[6.2031],7.958411
[6.2027],6.002313
[0.0009],2.6829503
[0.7502],20.990137
[0.7502],14.849839
[0.1463],4.118147
[0.0002],1.2651113
[0.8894],17.024515
[0.8894],10.561461
[0.8608],2.5015757
[21.0828],25.410425
[21.0828],27.311386
[21.0793],15.48099
[20.2854],20.778267
[13.3043],11.986967
[13.3028],12.225864
[9.2469],2.7622943
[7.9382],16.702675
[7.9382],12.215582
[7.6791],11.930419
[0.0006],1.1431881
[63.7554],16.702675
[63.7554],69.28239
[63.6639],61.55124
[57.3261],47.8068
[57.326],49.030876
[57.2303],43.37909
[20.5011],16.702675
[20.5011],26.185287
[20.4177],18.464443
[14.0832],4.658856
[14.0831],7.827351
[13.9841],4.6576986
[49.0522],26.637236
[49.0522],18.87553
[48.8163],12.378012
[45.1017],2.8006115
[6.0342],1.2867901
[6.034],-0.3442453
[6.0338],20.043766
[6.0336],25.577042
[0.0005],12.66856
[35.9271],20.990137
[35.9271],14.849737
[35.1882],35.178886
[31.4249],26.127422
[31.4248],27.260292
[0.0001],-1.0219365
[8.1272],20.990137
[8.1272],16.86145
[7.3897],6.1083803
[2.2863],2.229381
[2.286],0.9857619
[2.2721],1.2086204
[2.2685],-0.86394966
[2.2684],-1.2489175
[2.2682],-1.72876
[1.991],-1.72103
[1.0521],20.990137
[1.0521],14.854203
[0.3155],4.1595273
[0.0045],1.6294448
[63.0735],20.990137
[63.0735],14.8503475
[62.4577],66.096664
[62.3429],58.510036
[62.3426],47.850235
[0.0007],-0.73872054
[25.5491],17.977543
[25.5491],16.003147
[25.5472],7.044369
[25.0462],5.549543
[20.9922],9.250177
[20.992],7.6322722
[20.6663],1.9405103
[18.8259],2.3790014
[18.8257],1.7754899
[18.7488],-0.47899222
[3.675],-1.3789052
[3.6748],-0.77175844
[3.6426],-2.3350472
[10.2316],17.024515
[10.2316],19.955265
[10.1973],10.49213
[12.0048],16.702675
[12.0048],12.215281
[10.2353],7.9560866
[7.0973],2.659885
[7.0972],1.9497553
[0.0003],1.527582
[10.0295],17.977543
[10.0295],12.373901
[10.0272],4.211959
[7.2647],4.632404
[5.2863],2.50635
[5.2861],0.91446686
[5.2859],1.5977162
[4.873],-0.2306479
[0.0014],-0.065331444
[0.0001],-1.3347598
[13.9518],20.990137
[13.9518],14.852987
[11.2229],12.224476
[10.1954],7.936934
[10.1953],4.246922
[0.0033],-0.021465406
[13.7196],16.994068
[13.7196],13.00589
[7.6961],1.1751492
[0.0042],-0.11580001
[0.0008],3.1650374
[44.6671],26.637236
[44.6671],20.329405
[42.9479],8.322321
[42.9468],3.9264622
[3.8762],1.3611101
[3.876],-0.6025387
[3.6782],25.832064
[3.6779],19.072762
[1.4367],10.082619
[44.8314],20.990137
[44.8314],14.850143
[44.2863],48.163815
[0.0005],-0.34025276
[2.1549],20.990137
[2.1549],14.851971
[1.1049],4.645655
[0.0023],1.6260128
[3.9764],20.990137
[3.9764],14.852378
[3.0071],3.8621607
[2.9431],2.6068265
[0.0027],0.45128953
[0.1274],28.685905
[0.1274],16.682514
[0.1254],4.942232
[0.0239],2.5347784
[0.0001],1.6694463
[45.0515],25.410425
[45.0515],38.1941
[45.049],25.171436
[45.0317],34.689472
[29.3004],10.276019
[28.0532],28.902554
[23.0276],25.528152
[20.2761],15.651337
[3.7076],17.676472
[3.7076],13.390738
[2.0304],5.0932035
[63.8942],26.637236
[63.8942],19.839245
[63.8835],7.5167155
[63.8583],11.24024
[25.8671],1.0074459
[25.8669],8.780737
[19.7368],0.3622743
[19.7366],1.1668607
[19.6107],0.50938106
[12.7617],-0.91083634
[12.6953],17.344662
[0.9938],8.112719
[0.9525],8.635371
[0.7116],20.990137
[0.7116],14.850551
[0.0181],3.9558911
[0.0009],1.2805455
[0.6924],20.990137
[0.6924],14.849839
[0.0149],3.9641988
[0.0002],1.2793497
[15.7609],28.685905
[15.7609],22.54951
[15.0867],10.453551
[15.0178],6.4221125
[7.8666],1.6943442
[7.7852],1.4301177
[7.1108],0.67698014
[7.1089],-0.061621055
[5.8026],-1.0821794
[13.7197],20.600126
[13.7197],12.121888
[13.2261],13.571262
[13.1764],19.17826
[0.0021],0.96347463
[13.0157],17.024515
[13.0157],22.706161
[12.9564],13.228894
[0.2591],28.685905
[0.2591],16.764511
[0.2575],4.9913898
[0.2573],1.6761796
[0.0918],-0.15801607
[0.0899],-0.97245
[0.0811],-0.86400986
[1.8033],17.676472
[1.8033],13.158784
[1.7976],5.0699825
