y_test,y_pred
[62.9525],7.3813643
[3.8245],0.91190135
[3.8243],27.794367
[2.9748],19.67284
[59.4466],26.747118
[59.4466],19.083353
[59.1375],53.791183
[59.1373],48.542004
[0.0002],0.828503
[79.983],25.692244
[79.983],78.520294
[79.0394],62.319256
[77.7913],15.742475
[77.7911],59.987812
[44.1181],26.747118
[44.1181],19.083647
[43.9321],41.17916
[43.9319],35.8334
[0.0009],0.4341553
[79.7613],22.78114
[79.7613],71.12581
[79.0237],60.405445
[79.0236],63.530018
[76.8244],15.150645
[76.8242],59.276382
[79.1179],25.692244
[79.1179],77.73149
[79.0381],62.18157
[76.8157],15.4055195
[76.8154],59.264683
[5.7625],40.63335
[5.7625],34.059185
[5.1187],16.204332
[0.0003],0.9212302
[5.7621],40.63335
[5.7621],34.059185
[5.1221],16.208185
[0.0003],0.9210207
[5.7582],40.63335
[5.7582],34.059242
[5.7026],26.287827
[4.7665],40.513035
[4.7638],16.051632
[0.0004],0.7218529
[5.7508],40.63335
[5.7508],34.059185
[5.1154],16.206991
[0.0003],0.9207902
[53.9574],41.967632
[53.9574],35.711727
[53.9508],25.55259
[53.8985],30.830914
[24.6759],9.452058
[24.6757],16.326712
[17.8485],18.282877
[9.6806],26.155935
[5.9438],19.060747
[35.8649],21.48931
[35.8649],25.83241
[1.7078],11.738348
[0.9984],8.932128
[0.5686],5.11392
[56.0373],33.000782
[56.0373],27.194128
[53.9286],55.318405
[53.9284],44.188427
[0.0007],0.7372324
[5.0626],14.909124
[5.0626],4.2202287
[4.3207],0.97172105
[4.3128],0.27146295
[0.0018],0.19683933
[109.9782],43.642567
[109.9782],61.405754
[109.955],77.02298
[81.2136],31.326284
[73.9335],0.0006845028
[73.9332],69.39063
[40.9493],39.224506
[5.999],25.692244
[5.999],20.88604
[4.0047],5.2857766
[0.0002],0.0006845028
[43.9663],55.219227
[43.9663],59.00767
[43.0876],47.25906
[15.2106],20.767998
[15.2045],21.966728
[55.4813],22.78114
[55.4813],14.573594
[53.9914],4.7897487
[0.0581],1.1457525
[0.0579],42.1153
[0.0002],41.00582
[68.2603],27.775827
[68.2603],26.616438
[68.203],47.302338
[68.2027],47.669903
[41.9384],22.599209
[41.9382],37.400936
[0.0002],12.83033
[17.2835],33.000782
[17.2835],32.30205
[16.0766],19.67896
[16.0763],9.163399
[9.1162],0.0006845028
[9.1011],0.07549609
[9.1004],11.714994
[9.0871],7.401941
[27.9607],26.747118
[27.9607],19.083437
[27.7997],24.308033
[26.826],17.55977
[22.8522],0.82671
[22.852],15.291336
[0.0004],0.0006845028
[76.0863],22.834263
[76.0863],63.869797
[75.0483],50.157166
[71.0599],51.246727
[71.0596],56.380997
[63.3284],11.451933
[63.3282],55.6787
[52.8084],22.78114
[52.8084],14.573683
[52.0361],30.391806
[39.0438],2.2705183
[39.0434],23.31974
[0.0005],0.0006845028
[4.3201],22.78114
[4.3201],14.583879
[4.2394],7.365845
[4.1881],4.933468
[0.9608],0.0006845028
[0.9607],6.775981
[0.0353],0.0006845028
[4.2729],22.78114
[4.2729],14.573566
[4.1987],7.353837
[4.1474],4.928307
[0.914],0.0006845028
[0.9139],6.7702007
[0.0001],0.0006845028
[4.2645],22.78114
[4.2645],14.573566
[4.1983],7.3564076
[4.147],4.9284286
[0.9151],0.0006845028
[0.9148],6.7701254
[0.0001],0.0006845028
[4.26],25.692244
[4.26],20.886005
[3.9566],4.971206
[0.9119],0.0006845028
[0.9118],6.847373
[0.0001],0.0006845028
[4.2367],31.172129
[4.2367],24.423418
[4.2257],14.326864
[0.1551],11.053062
[0.1374],4.2300067
[6.9044],22.75463
[6.9044],14.283022
[4.0368],8.825509
[60.6801],22.78114
[60.6801],14.573594
[58.0467],30.186092
[40.5119],1.7706152
[40.5115],25.249954
[0.0002],0.0006845028
[60.2378],22.834263
[60.2378],45.963264
[57.5739],31.725904
[42.4999],2.546651
[42.4997],25.113844
[41.1788],15.342342
[22.0049],33.000782
[22.0049],27.193945
[13.7899],18.243647
[10.9492],46.141205
[0.0003],36.4374
[100.7506],22.834263
[100.7506],43.270424
[99.649],32.273693
[41.9033],2.1488078
[41.7232],36.842434
[37.8479],25.295105
[16.73],58.342915
[16.73],49.68131
[16.6499],23.62892
[7.9912],16.822762
[7.9908],17.687466
[7.6023],10.979525
[0.0276],12.408666
[0.0274],17.41903
[0.0002],0.0006845028
[58.9615],33.000782
[58.9615],27.253021
[54.9141],25.777613
[48.1365],48.94742
[43.008],26.134258
[42.2397],64.45931
[22.9537],42.292942
[22.1349],4.9325094
[20.219],23.6429
[0.1297],11.5998125
[10.0487],33.000782
[10.0487],27.307718
[6.0502],17.839071
[6.05],1.5380375
[0.2495],5.3362103
[28.3913],41.59277
[28.3913],29.342438
[27.4252],34.73619
[0.5605],3.5005052
[98.142],25.692244
[98.142],20.88604
[97.9526],14.674546
[17.956],1.6223943
[17.9557],37.42409
[0.0002],16.81504
[0.8198],22.78114
[0.8198],14.573594
[0.7027],7.0876226
[0.69],4.836833
[0.0587],1.443308
[0.0579],4.7853427
[0.0002],0.0006845028
[0.7979],22.78114
[0.7979],14.573566
[0.703],7.285301
[0.7029],4.9088073
[0.0001],0.0006845028
[0.7871],22.78114
[0.7871],14.573566
[0.7026],4.9642434
[0.0001],0.0006845028
[87.0571],25.692244
[87.0571],20.886171
[87.0233],4.8954377
[0.0449],1.2098417
[0.0448],69.48527
[0.0006],53.146385
[71.8724],22.78114
[71.8724],14.573594
[71.2369],33.705933
[48.1561],14.781621
[48.156],37.256958
[43.0768],4.8830237
[43.0766],27.701569
[0.0002],7.1101155
[29.0592],27.775827
[29.0592],26.616438
[29.045],27.288992
[28.8012],30.356407
[17.0434],12.046029
[17.0433],18.336557
[0.0002],8.82175
[29.045],27.775827
[29.045],26.616438
[29.0437],27.293736
[28.8003],30.354708
[17.0395],12.044527
[17.0394],18.335955
[0.0002],8.81983
[29.0271],27.775827
[29.0271],26.616632
[28.978],27.265108
[28.801],30.382528
[17.0349],12.042809
[17.0348],18.305735
[0.0006],8.817425
[5.6779],14.909124
[5.6779],4.2199063
[5.0465],0.07567609
[0.0013],0.0006845028
[0.001],0.0006845028
[5.6813],25.692244
[5.6813],20.886171
[5.1192],5.736646
[5.0375],3.106847
[5.0374],5.6148615
[0.0006],0.0006845028
[81.8079],25.692244
[81.8079],20.886105
[79.0732],54.325855
[69.909],33.065506
[69.9088],30.264408
[0.0004],5.4705105
[27.7754],8.302108
[27.7754],7.2006774
[27.7437],6.808489
[26.9345],6.1812873
[13.7323],0.0006845028
[13.7317],7.1138506
[0.0021],1.9129214
[4.7557],7.404302
[4.7557],7.0248156
[0.6603],0.0006845028
[4.7294],7.404302
[4.7294],7.024229
[0.6583],0.0006845028
[40.7545],54.708637
[40.7545],56.33982
[39.9694],59.674397
[39.8232],9.177809
[39.7785],-1.8848937
[39.7506],8.44848
[20.0527],-6.4205847
[4.6607],7.404302
[4.6607],7.024229
[0.6583],0.0006845028
[4.6337],7.404302
[4.6337],7.023907
[0.6572],0.0006845028
[47.8009],25.692244
[47.8009],32.359287
[45.2821],35.790787
[45.282],34.22858
[41.9969],22.126492
[41.9968],24.30386
[18.8778],7.7371993
[19.4428],25.692244
[19.4428],20.886072
[16.936],5.9980726
[7.7685],1.619078
[7.7684],13.1170025
[0.0003],0.05230947
[30.253],25.692244
[30.253],33.589878
[28.6042],21.992815
[28.6041],19.284737
[23.3185],11.0256
[23.3182],18.431252
[20.4695],7.9626994
[16.6589],22.75463
[16.6589],18.20411
[12.0103],11.912111
[23.7388],22.75463
[23.7388],12.568716
[23.6575],9.092837
[5.1008],9.086013
[0.0002],0.0006845028
[33.7221],26.747118
[33.7221],33.93948
[30.0208],26.564764
[29.7846],23.159536
[28.9898],1.9001005
[28.9896],16.081326
[22.0124],9.124023
[28.2749],25.692244
[28.2749],23.532543
[27.5204],6.0684805
[6.4778],0.0006845028
[6.4774],14.706564
[6.4358],5.9012747
[0.9107],25.692244
[0.9107],20.886171
[0.8494],11.4331045
[0.8493],5.5438733
[0.0006],1.468126
[55.8603],22.78114
[55.8603],42.114902
[55.0786],32.11641
[55.0785],31.630295
[40.5082],4.8166356
[40.508],24.048885
[40.0797],14.007488
[14.2391],25.692244
[14.2391],23.401073
[12.3452],12.779736
[12.3451],7.97499
[7.135],3.2975056
[7.1348],12.986665
[6.2321],4.867758
[23.1631],26.747118
[23.1631],30.141037
[22.1852],21.56329
[22.1235],16.152565
[20.1886],0.4972427
[20.1883],13.294369
[17.1995],8.024177
[2.2737],33.000782
[2.2737],27.1939
[2.1194],17.47012
[1.2465],7.1291327
[0.0002],0.0006845028
[2.2634],33.000782
[2.2634],27.1939
[2.1206],17.471937
[1.2421],7.1288533
[0.0002],0.0006845028
[7.9393],22.78114
[7.9393],18.184347
[7.9171],9.66797
[2.2509],33.000782
[2.2509],27.1939
[2.1207],17.4737
[1.2365],1.0396894
[0.0002],0.0006845028
[2.2364],33.000782
[2.2364],27.1939
[2.1494],17.48446
[1.2334],7.12927
[0.0002],0.0006845028
[2.2201],26.747118
[2.2201],19.083353
[1.2796],10.955099
[1.2223],7.0965366
[0.0002],0.0006845028
[10.149],27.775827
[10.149],26.616583
[10.0675],18.80493
[10.0093],22.255152
[0.0539],11.071966
[0.0538],12.590752
[0.0005],8.255634
[2.9083],58.342915
[2.9083],49.683346
[2.79],39.526905
[1.9634],23.336094
[0.0093],11.76781
[0.0057],16.964842
[0.0035],10.286242
[30.7886],22.834263
[30.7886],15.739081
[30.783],22.055578
[26.0199],20.766167
[0.0011],0.0006845028
[6.9726],22.78114
[6.9726],17.554565
[6.9671],9.335786
[23.7012],27.775827
[23.7012],26.961288
[23.6916],19.190018
[22.9867],30.638426
[20.8339],12.433678
[20.8336],14.787771
[18.0617],10.127253
[0.7758],11.95089
[0.7114],10.517237
[28.0231],25.692244
[28.0231],20.88604
[27.1092],21.16025
[0.0002],0.0006845028
[29.6879],22.834263
[29.6879],15.739756
[29.6871],7.024406
[26.0176],4.867132
[7.7696],0.0006845028
[7.7693],7.6142626
[7.7356],2.9097965
[4.4389],12.2417
[2.7734],2.3445249
[0.9837],17.112879
[0.0034],-10.0551195
[63.7961],54.708637
[63.7961],58.592033
[63.3077],50.335827
[23.9834],4.655371
[23.9833],-17.913723
[63.7921],54.708637
[63.7921],44.849903
[63.3063],35.439144
[0.0004],1.5276382
[0.0003],-17.915552
[39.1183],25.692244
[39.1183],20.886202
[36.2069],18.101454
[34.0608],15.997396
[34.0607],26.218523
[24.9755],17.089563
[24.9754],26.947935
[0.0007],1.6639717
[63.0622],25.692244
[63.0622],60.363403
[60.2251],44.355125
[58.0754],42.487125
[58.0753],47.325474
[55.0995],8.640656
[79.91],21.080162
[79.91],72.76657
[79.793],65.07076
[14.9172],41.59277
[14.9172],29.022715
[14.908],31.105183
[14.7759],27.17852
[0.0484],14.107568
[3.9056],33.000782
[3.9056],27.205542
[3.9002],18.250547
[3.7727],7.3803453
[0.0257],4.515537
[11.9236],25.692244
[11.9236],23.40172
[9.2729],5.789599
[6.992],0.0921098
[6.9918],8.281399
[6.2331],3.3383038
[34.6169],26.747118
[34.6169],19.084448
[30.9785],26.68118
[29.0761],58.01309
[0.0028],6.5273113
[34.6137],26.747118
[34.6137],19.084784
[30.9794],26.685772
[29.078],58.01431
[0.0036],6.5255933
[3.8275],22.78114
[3.8275],14.573594
[1.9932],7.1591864
[1.9663],5.084737
[0.0002],0.0006845028
[28.1051],25.692244
[28.1051],20.886696
[26.2199],19.786325
[0.0022],0.0006845028
[11.003],41.59277
[11.003],28.992624
[10.9959],24.341387
[4.0017],22.127422
[0.0002],3.9733903
[16.9602],25.692244
[16.9602],20.887026
[15.2582],9.936857
[13.1752],1.5551782
[13.1749],10.388885
[0.0032],3.2586021
[2.981],6.389525
[2.981],7.635361
[0.0204],3.081702
[20.7688],40.63335
[20.7688],34.0593
[20.7645],33.949837
[20.7397],50.16779
[18.1247],22.828192
[0.0005],1.2314547
[34.7085],21.080162
[34.7085],9.894153
[3.0805],1.7052673
[2.9935],6.9533043
[0.0005],0.0006845028
[0.0003],9.9156
[0.0001],0.0006845028
[30.9855],21.48931
[30.9855],25.926426
[30.9623],18.224905
[28.6409],8.727386
[1.7505],-1.5064019
[1.7399],12.063209
[1.0092],3.9899309
[7.0162],41.59277
[7.0162],28.992624
[7.0133],23.58073
[2.7863],21.422049
[0.0002],3.291004
[24.8503],33.000782
[24.8503],27.512022
[24.8404],17.36614
[22.997],38.906025
[22.6975],39.67864
[22.6972],13.476475
[16.7174],7.6284065
[2.7513],6.6304307
[0.7585],12.921685
[0.697],8.313137
[50.0176],22.78114
[50.0176],31.468739
[49.9536],24.663895
[49.8474],23.309727
[29.7613],2.9364877
[29.7611],22.367422
[26.0447],11.297854
[60.9893],25.692244
[60.9893],22.591564
[60.1511],10.232397
[12.7575],1.4351122
[12.7574],9.946541
[12.7553],3.647568
[12.755],25.179127
[4.8239],13.010601
[30.1894],22.78114
[30.1894],14.573625
[30.1872],8.048313
[29.3896],5.2010655
[7.0008],1.2314111
[7.0006],5.907391
[6.9944],3.2042472
[6.9943],5.6527233
[3.1858],15.847568
[3.1857],20.973604
[0.0003],1.6300703
[46.9333],21.080162
[46.9333],21.907862
[42.0381],29.454449
[42.0378],65.38195
[41.8088],54.403618
[41.0575],32.417194
[40.8501],16.855837
[40.8497],19.90525
[18.7236],9.201031
[23.066],21.080162
[23.066],10.33668
[18.1803],10.649944
[18.1801],50.17599
[18.0038],40.490963
[17.951],13.842791
[16.9956],1.4704809
[16.9955],11.928766
[1.0421],6.403254
[48.8431],22.78114
[48.8431],14.573947
[48.8422],21.787645
[48.1486],19.875097
[25.8202],8.510863
[25.82],21.996176
[0.0014],5.8368683
[1.69],14.909124
[1.69],4.2201886
[0.9861],0.07119123
[0.0252],0.0006845028
[0.0017],0.0006845028
[63.8411],21.080162
[63.8411],19.959402
[59.1964],13.8477745
[59.1962],61.879948
[48.2547],51.675404
[48.2545],22.566662
[35.1319],13.617156
[21.1158],21.494272
[16.2598],17.481224
[48.6495],25.692244
[48.6495],44.59749
[48.1752],27.471876
[42.866],27.308176
[42.8658],32.764008
[42.5435],17.639814
[42.5433],19.691921
[42.0718],9.653531
[34.9487],18.836155
[34.7072],10.948814
[38.8707],58.342915
[38.8707],49.68131
[38.8681],41.33476
[38.8269],24.078264
[2.6949],13.002179
[2.6948],19.881338
[0.0002],-0.22041269
[1.0927],6.389525
[1.0927],7.657909
[0.1471],3.0789015
[3.5732],22.75463
[3.5732],13.811997
[2.9277],8.477356
[60.3452],25.692244
[60.3452],20.886335
[58.0054],18.31359
[24.7193],0.0006845028
[24.7192],25.238369
[0.0011],0.0006845028
[47.0233],25.692244
[47.0233],20.886202
[45.0254],15.777853
[21.0858],0.0006845028
[21.0857],20.910326
[0.0007],6.4207654
[30.743],8.302108
[30.743],7.550565
[30.7185],4.14924
[27.9787],5.2959986
[6.9921],2.3052852
[3.9955],7.0799675
[1.9682],1.9737221
[60.9736],22.78114
[60.9736],28.640343
[59.1674],28.244995
[59.1627],28.365614
[36.275],27.314116
[36.2749],45.915318
[22.2107],20.687235
[35.019],55.219227
[35.019],52.460464
[32.3077],57.64716
[31.0266],25.17081
[6.3295],9.43558
[4.166],41.59277
[4.166],28.992624
[4.1628],23.834848
[3.1913],21.493494
[0.0002],2.7456415
[34.6243],33.000782
[34.6243],33.78932
[34.6214],40.460033
[34.1346],61.241203
[11.0108],9.020731
[29.0342],8.302108
[29.0342],7.200375
[28.904],11.085407
[26.715],7.426681
[0.0004],0.0006845028
[0.2395],25.692244
[0.2395],20.964632
[3.278],25.692244
[3.278],20.886072
[2.4434],4.8331223
[0.0142],1.3907589
[0.014],5.06547
[0.0003],0.0006845028
[86.1898],33.000782
[86.1898],27.1939
[86.186],34.678207
[85.1307],57.90517
[29.9457],24.943262
[27.1881],67.93338
[0.0002],31.85728
[16.0208],22.75463
[16.0208],21.107937
[15.8868],13.933338
[9.825],22.78114
[9.825],17.503784
[9.2015],7.6670403
[6.8905],0.48674694
[40.8035],25.692244
[40.8035],44.76958
[40.2392],29.374903
[38.8184],26.581964
[38.8183],29.858397
[37.5202],14.851789
[37.5201],18.757738
[34.9298],8.438918
[0.7182],25.692244
[0.7182],20.886072
[0.1884],4.858327
[0.0394],1.498813
[0.0392],4.7903647
[0.0003],0.0006845028
[49.7067],41.59277
[49.7067],28.993872
[49.5843],52.36939
[48.7485],47.54005
[0.0022],13.246791
[14.9918],22.75463
[14.9918],20.40985
[14.988],13.393616
[50.0347],22.834263
[50.0347],15.738817
[48.3476],38.02284
[48.3475],39.884644
[48.2601],36.747593
[48.2593],36.844494
[48.1772],5.4660187
[48.1771],21.317488
[0.0002],4.145134
[0.8808],24.465864
[0.8808],28.644684
[0.8558],24.655666
[0.8041],23.525955
[0.1588],11.760827
[0.1587],16.808968
[0.0005],10.101869
[82.7687],21.080162
[82.7687],9.894237
[82.1154],19.996994
[82.1152],55.47092
[25.0581],21.125412
[25.0579],66.694565
[0.0003],30.669312
[82.7],33.000782
[82.7],27.194082
[82.698],32.851334
[82.0568],54.991764
[24.9915],21.072517
[24.9913],67.181496
[0.0006],30.664377
[41.9978],26.747118
[41.9978],19.083353
[35.779],9.055637
[34.029],60.04828
[0.0048],5.835608
[0.0002],4.1520944
[49.9555],22.78114
[49.9555],14.573594
[49.2135],11.118025
[14.807],1.4352025
[14.8059],0.38986766
[14.8057],4.2556076
[13.8229],0.18958297
[13.8228],21.60673
[0.0002],0.0006845028
[38.9292],25.692244
[38.9292],43.20484
[38.2633],25.83722
[32.991],2.4743054
[32.9909],18.50522
[32.9059],9.100794
[5.7269],8.302108
[5.7269],7.322544
[4.9235],3.473251
[0.9954],4.9804635
[0.6869],1.2935678
[81.9915],33.000782
[81.9915],27.19399
[81.9739],33.03853
[77.17],52.321293
[25.2308],21.006449
[25.2306],66.576294
[0.0004],29.884317
[11.9616],22.75463
[11.9616],16.466137
[8.9434],10.52148
[4.8324],8.302108
[4.8324],7.32242
[4.7046],3.5905213
[1.0135],4.9737625
[0.6862],1.2547083
[66.9324],26.747118
[66.9324],19.083395
[63.1097],11.636747
[63.1095],42.52615
[11.1099],3.2651594
[11.1097],9.589322
[5.9231],8.308367
[5.9228],27.399914
[0.0003],0.0006845028
[47.9581],22.834263
[47.9581],37.805077
[47.9548],35.246914
[44.5381],31.160353
[44.1682],32.203945
[44.1681],33.569523
[43.1124],4.725391
[43.1122],21.186247
[30.8913],7.791878
[47.9594],22.834263
[47.9594],48.120518
[47.9556],35.86135
[44.5472],31.782213
[44.1792],32.21418
[44.1791],33.578323
[43.8849],4.830462
[43.8847],21.186516
[43.8472],11.074374
[25.9568],22.78114
[25.9568],14.573625
[25.2235],10.681634
[25.2229],2.6871235
[23.2361],15.827751
[15.9825],11.4466095
[0.0003],0.0006845028
[52.5206],47.15154
[52.5206],35.807476
[4.8446],29.442205
[17.706],25.692244
[17.706],21.859365
[17.3174],18.44578
[17.3173],14.764896
[2.9638],3.6311495
[36.7728],22.834263
[36.7728],15.738995
[36.7713],29.80031
[36.3901],27.948734
[36.0815],14.352518
[36.0814],17.749422
[0.0008],3.6961145
[56.7478],22.834263
[56.7478],15.739403
[56.7393],45.756527
[56.378],44.100006
[56.0755],28.539963
[56.0754],24.548115
[0.0022],4.427794
[10.9933],33.000782
[10.9933],27.20755
[10.2127],20.505348
[10.2125],45.613087
[0.0301],4.8416886
[15.041],20.255358
[15.041],12.315035
[15.0299],8.321203
[9.1505],7.5798483
[7.011],0.44638592
[7.0105],12.854666
[0.0002],0.0006845028
[7.6158],22.75463
[7.6158],15.136608
[6.0467],9.410347
[35.9594],26.747118
[35.9594],19.083311
[35.9519],10.830423
[35.9517],47.537487
[29.8159],44.006607
[29.8157],16.008448
[12.978],8.367331
[0.0003],13.561211
[0.0001],0.0006845028
[14.166],7.404302
[14.166],6.8468704
[14.0423],0.0006845028
[0.0535],4.8010006
[0.053],0.0006845028
[41.6994],58.342915
[41.6994],49.681435
[41.6954],52.998196
[41.6903],28.014288
[40.9104],24.005331
[40.9017],18.994795
[40.7973],12.293883
[27.9136],29.3898
[27.9135],17.68226
[27.9107],18.713066
[20.8218],11.156638
[19.7428],17.968607
[0.0004],0.0006845028
[68.2371],33.988186
[68.2371],73.54198
[68.231],63.98814
[67.2714],66.10157
[67.1714],50.735855
[67.1705],40.050137
[64.1285],27.668238
[27.9267],35.149296
[27.9267],30.891409
[1.9817],13.296078
[1.9814],9.839518
[0.97],2.915323
[0.0624],21.48931
[0.0624],25.715715
[0.0217],17.86372
[60.6968],21.080162
[60.6968],9.894322
[53.9396],4.136538
[49.9552],35.958218
[10.9169],3.6961665
[10.9167],9.49243
[0.8426],3.7993774
[0.8423],24.138344
[0.0005],0.0006845028
[28.7095],25.692244
[28.7095],20.88604
[25.9087],17.84892
[24.5422],16.23539
[24.5421],19.981709
[0.0002],0.0006845028
[68.9622],22.75463
[68.9622],12.569693
[68.202],8.867981
[5.0017],15.872232
[0.0025],16.263996
[74.7681],22.75463
[74.7681],12.568716
[74.0238],8.861912
[67.9689],6.4887323
[10.8267],0.0006845028
[8.0353],9.149373
[5.0352],20.791136
[4.9658],32.053333
[0.0002],0.0006845028
[3.9058],24.465864
[3.9058],28.675451
[3.1488],24.528885
[3.1327],24.1479
[2.9924],19.089735
[0.2598],16.63525
[0.1447],10.35203
[32.9393],52.26162
[32.9393],39.320114
[32.9353],32.398247
[32.3327],1.8875723
[0.0008],0.19750981
[0.0005],20.679611
[0.0003],8.959288
[11.971],33.000782
[11.971],27.19399
[11.8018],17.427095
[9.0763],37.735912
[2.0248],31.044771
[1.1134],11.085348
[0.0004],0.0006845028
[18.9246],25.692244
[18.9246],20.886202
[17.1309],1.5862888
[15.1498],-6.632441
[15.1495],11.048291
[0.0007],0.0006845028
[10.6906],41.59277
[10.6906],28.992687
[6.5166],23.45344
[6.5113],23.086449
[0.0003],3.3714006
[10.6837],41.59277
[10.6837],28.992624
[6.4769],21.535093
[0.0002],3.5908697
[32.7146],22.78114
[32.7146],32.552143
[31.0342],22.85366
[30.0382],10.537998
[30.038],15.943888
[27.5133],6.449817
[10.672],41.59277
[10.672],28.992624
[6.9336],21.971159
[0.0002],3.4919422
[25.7313],25.692244
[25.7313],33.640057
[23.9869],2.5111248
[23.0675],-7.7863135
[23.0674],13.462455
[20.5344],4.9208126
[13.9776],41.59277
[13.9776],28.992624
[9.8064],25.514328
[9.7909],24.697798
[0.0002],3.4543726
[13.9587],41.59277
[13.9587],28.99275
[9.8092],25.537394
[9.8072],24.705273
[0.0004],3.446534
[8.0164],25.692244
[8.0164],22.617432
[7.0009],12.977307
[6.9992],11.684017
[4.8711],4.1687126
[22.2106],39.500935
[22.2106],34.14723
[20.1501],22.733112
[20.1499],17.546892
[5.1256],0.0006845028
[5.1238],15.94902
[4.9975],0.9182662
[4.997],20.751514
[4.2262],11.963905
[15.1458],22.78114
[15.1458],23.373953
[15.1202],13.834414
[15.1201],12.180028
[15.1149],2.618524
[15.1147],10.096195
[15.0719],3.561471
[35.9846],41.59277
[35.9846],28.993061
[35.8052],25.621504
[35.7954],22.930422
[34.0111],25.21251
[33.9998],37.930965
[8.3809],11.955658
[6.2031],10.52421
[6.2027],9.24112
[0.0009],-7.762911
[0.7502],25.692244
[0.7502],20.88604
[0.1463],4.8646846
[0.0002],0.0006845028
[0.8894],22.75463
[0.8894],12.934204
[0.8608],7.8590393
[21.0828],27.775827
[21.0828],31.100052
[21.0793],25.311546
[20.2854],28.306145
[13.3043],17.368212
[13.3028],14.868826
[9.2469],9.565027
[7.9382],22.78114
[7.9382],14.573713
[7.6791],6.8731213
[0.0006],0.0006845028
[63.7554],22.78114
[63.7554],55.37456
[63.6639],45.882984
[57.3261],25.071184
[57.326],26.836676
[57.2303],16.421335
[20.5011],22.78114
[20.5011],22.57147
[20.4177],11.78744
[14.0832],0.53451586
[14.0831],12.205684
[13.9841],4.1909904
[49.0522],26.747118
[49.0522],19.083479
[48.8163],12.69795
[45.1017],39.999485
[6.0342],3.4065757
[6.034],7.5685825
[6.0338],33.326168
[6.0336],37.811043
[0.0005],17.093977
[35.9271],25.692244
[35.9271],20.886005
[35.1882],24.586926
[31.4249],19.94625
[31.4248],27.081139
[0.0001],0.0006845028
[8.1272],25.692244
[8.1272],21.539873
[7.3897],5.1388445
[2.2863],1.4327145
[2.286],5.0295444
[2.2721],1.6979214
[2.2685],4.898038
[2.2684],0.0006845028
[2.2682],6.956358
[1.991],2.6585758
[1.0521],25.692244
[1.0521],20.887453
[0.3155],4.873579
[0.0045],0.0006845028
[63.0735],25.692244
[63.0735],20.886202
[62.4577],49.664486
[62.3429],34.039345
[62.3426],26.495918
[0.0007],0.0006845028
[25.5491],58.342915
[25.5491],51.926888
[25.5472],41.968464
[25.0462],24.197468
[20.9922],14.358751
[20.992],18.261383
[20.6663],11.530285
[18.8259],14.160348
[18.8257],17.436737
[18.7488],10.738328
[3.675],11.869804
[3.6748],16.805172
[3.6426],10.112773
[10.2316],22.75463
[10.2316],17.162182
[10.1973],10.988217
[12.0048],22.78114
[12.0048],14.573625
[10.2353],0.92000544
[7.0973],-5.4533887
[7.0972],8.620305
[0.0003],0.0006845028
[10.0295],58.342915
[10.0295],49.681248
[10.0272],39.59444
[7.2647],23.997911
[5.2863],19.183413
[5.2861],12.436603
[5.2859],16.833807
[4.873],10.251137
[0.0014],15.910393
[0.0001],9.862194
[13.9518],25.692244
[13.9518],20.887056
[11.2229],6.9911323
[10.1954],5.911656
[10.1953],8.746105
[0.0033],0.0006845028
[13.7196],54.708637
[13.7196],44.850185
[7.6961],32.26568
[0.0042],35.126526
[0.0008],4.377947
[44.6671],26.747118
[44.6671],19.688309
[42.9479],11.519097
[42.9468],40.910023
[3.8762],3.2789207
[3.876],7.263685
[3.6782],4.1935067
[3.6779],20.228876
[1.4367],11.927724
[44.8314],25.692244
[44.8314],20.886139
[44.2863],34.741943
[0.0005],0.0006845028
[2.1549],25.692244
[2.1549],20.886728
[1.1049],4.9375677
[0.0023],0.0006845028
[3.9764],25.692244
[3.9764],20.886862
[3.0071],11.801311
[2.9431],5.286716
[0.0027],0.0006845028
[0.1274],33.000782
[0.1274],27.193853
[0.1254],17.15303
[0.0239],0.87725484
[0.0001],0.0006845028
[45.0515],27.775827
[45.0515],38.74934
[45.049],31.539938
[45.0317],48.40655
[29.3004],13.526044
[28.0532],17.013685
[23.0276],23.521996
[20.2761],16.13142
[3.7076],7.404302
[3.7076],7.4262686
[2.0304],0.09761738
[63.8942],26.747118
[63.8942],19.484396
[63.8835],11.147788
[63.8583],47.334846
[25.8671],3.840957
[25.8669],14.977232
[19.7368],0.45421022
[19.7366],12.155354
[19.6107],8.54663
[12.7617],12.111679
[12.6953],18.57957
[0.9938],23.006254
[0.9525],18.150166
[0.7116],25.692244
[0.7116],20.886269
[0.0181],4.843956
[0.0009],0.0006845028
[0.6924],25.692244
[0.6924],20.88604
[0.0149],4.84478
[0.0002],0.0006845028
[15.7609],33.000782
[15.7609],30.007421
[15.0867],19.049501
[15.0178],43.333042
[7.8666],30.212172
[7.7852],42.92822
[7.1108],8.864012
[7.1089],11.478194
[5.8026],6.9459324
[13.7197],33.988186
[13.7197],26.144094
[13.2261],23.455711
[13.1764],22.880106
[0.0021],1.3458508
[13.0157],22.75463
[13.0157],18.888851
[12.9564],12.291872
[0.2591],33.000782
[0.2591],27.230835
[0.2575],17.172476
[0.2573],6.9697585
[0.0918],0.0006845028
[0.0899],6.8645253
[0.0811],0.0006845028
[1.8033],7.404302
[1.8033],7.358056
[1.7976],0.07151775
[1.8893],14.909124
[1.8893],4.2199063
[1.8813],0.26965094
[0.8188],0.0006845028
[0.001],0.0006845028
