y_test,y_pred
[59.1375],63.345844
[59.1373],59.46399
[0.0002],-0.77726114
[79.983],25.324364
[79.983],86.624725
[79.0394],81.42452
[77.7913],78.151115
[77.7911],76.205696
[44.1181],25.324364
[44.1181],17.496662
[43.9321],48.194595
[43.9319],44.183163
[0.0009],-0.94008005
[79.7613],25.324366
[79.7613],85.65302
[79.0237],80.66966
[79.0236],79.44883
[76.8244],72.92705
[76.8242],71.30912
[79.1179],25.324364
[79.1179],85.64418
[79.0381],81.35329
[76.8157],77.1243
[76.8154],75.3362
[5.7625],25.324364
[5.7625],17.497696
[5.1187],8.707007
[0.0003],2.206122
[5.7621],25.324364
[5.7621],17.497696
[5.1221],8.714428
[0.0003],2.2041397
[5.7582],25.324364
[5.7582],17.497522
[5.7026],8.969464
[4.7665],4.228635
[4.7638],3.0940323
[0.0004],-1.1664938
[5.7508],25.324364
[5.7508],17.497696
[5.1154],8.712533
[0.0003],2.2021494
[53.9574],25.324364
[53.9574],14.421036
[53.9508],13.96223
[53.8985],17.915344
[24.6759],-2.3747363
[24.6757],16.41706
[17.8485],34.369686
[9.6806],28.293377
[5.9438],28.091824
[35.8649],25.324364
[35.8649],16.51949
[1.7078],8.923305
[0.9984],2.547964
[0.5686],31.416573
[56.0373],25.324364
[56.0373],17.497005
[53.9286],56.216915
[53.9284],54.22925
[0.0007],0.11206637
[5.0626],25.324364
[5.0626],17.495113
[4.3207],7.7938533
[4.3128],4.6888013
[0.0018],0.5108315
[109.9782],25.324364
[109.9782],49.600174
[109.955],78.51606
[81.2136],44.728542
[73.9335],69.779854
[73.9332],101.04719
[40.9493],62.430977
[5.999],25.324364
[5.999],17.497868
[4.0047],6.2646995
[0.0002],2.9079242
[43.9663],25.324364
[43.9663],23.727673
[43.0876],18.601719
[15.2106],13.99242
[15.2045],40.004135
[55.4813],25.324366
[55.4813],17.497868
[53.9914],6.425401
[0.0581],10.367685
[0.0579],50.085175
[0.0002],47.314743
[68.2603],25.324364
[68.2603],17.497868
[68.203],46.326466
[68.2027],42.17947
[41.9384],37.020176
[41.9382],60.05342
[0.0002],12.314622
[17.2835],25.324364
[17.2835],17.579927
[16.0766],12.115761
[16.0763],9.179292
[9.1162],1.094875
[9.1011],8.39408
[9.1004],5.187097
[9.0871],3.5332236
[27.9607],25.324364
[27.9607],17.497522
[27.7997],27.036446
[26.826],21.974037
[22.8522],18.602558
[22.852],19.556355
[0.0004],-1.6299642
[76.0863],25.324364
[76.0863],72.09008
[75.0483],66.79052
[71.0599],67.2474
[71.0596],67.238235
[63.3284],58.790997
[63.3282],62.978046
[52.8084],25.324366
[52.8084],17.49735
[52.0361],42.66473
[39.0438],25.59563
[39.0434],48.119957
[0.0005],4.6857877
[4.3201],25.324366
[4.3201],17.43745
[4.2394],7.8273826
[4.1881],2.7291312
[0.9608],0.6544553
[0.9607],0.5996214
[0.0353],-1.6267713
[4.2729],25.324366
[4.2729],17.498041
[4.1987],7.923328
[4.1474],2.8043814
[0.914],0.6313783
[0.9139],0.57975495
[0.0001],-1.6437033
[4.2645],25.324366
[4.2645],17.498041
[4.1983],7.9407163
[4.147],2.8026109
[0.9151],0.6319715
[0.9148],0.579455
[0.0001],-1.6482772
[4.26],25.324364
[4.26],17.498041
[3.9566],7.384372
[0.9119],1.7820994
[0.9118],2.2402835
[0.0001],0.12980042
[4.2367],25.324364
[4.2367],17.261707
[4.2257],9.380203
[0.1551],2.0075846
[0.1374],2.3677344
[6.9044],25.324364
[6.9044],13.056151
[4.0368],8.160878
[60.6801],25.324366
[60.6801],17.497868
[58.0467],42.18119
[40.5119],22.28975
[40.5115],54.160374
[0.0002],10.584009
[60.2378],25.324364
[60.2378],49.830807
[57.5739],44.147144
[42.4999],26.877754
[42.4997],53.685436
[41.1788],50.76524
[22.0049],25.324364
[22.0049],17.497696
[13.7899],6.5972714
[10.9492],10.901651
[0.0003],6.7942452
[100.7506],25.324364
[100.7506],46.483383
[99.649],45.01121
[41.9033],3.250773
[41.7232],95.29298
[37.8479],87.99892
[16.73],25.324364
[16.73],17.497868
[16.6499],9.445752
[7.9912],2.506092
[7.9908],4.3257565
[7.6023],2.226215
[0.0276],-3.3351574
[0.0274],3.1540694
[0.0002],1.2075492
[58.9615],25.324364
[58.9615],17.274956
[54.9141],20.29971
[48.1365],15.144214
[43.008],13.495662
[42.2397],33.25951
[22.9537],10.929441
[22.1349],30.168152
[20.219],30.8909
[0.1297],11.138561
[10.0487],25.324364
[10.0487],17.068748
[6.0502],6.2006764
[6.05],6.2601094
[0.2495],2.160451
[28.3913],25.324364
[28.3913],16.533432
[27.4252],30.784914
[0.5605],1.8037773
[98.142],25.324364
[98.142],17.497868
[97.9526],22.085968
[17.956],13.342927
[17.9557],93.77638
[0.0002],71.62142
[0.8198],25.324366
[0.8198],17.497868
[0.7027],9.306262
[0.69],4.275076
[0.0587],0.3135916
[0.0579],-1.127004
[0.0002],-2.8784976
[0.7979],25.324366
[0.7979],17.498041
[0.703],8.237517
[0.7029],3.270309
[0.0001],0.32862198
[0.7871],25.324366
[0.7871],17.498041
[0.7026],8.262651
[0.0001],2.1022043
[87.0571],25.324364
[87.0571],17.497177
[87.0233],9.520692
[0.0449],18.440992
[0.0448],83.13341
[0.0006],78.368805
[71.8724],25.324366
[71.8724],17.497868
[71.2369],46.861927
[48.1561],19.029865
[48.156],44.22093
[43.0768],34.667767
[43.0766],58.2556
[0.0002],9.815149
[29.0592],25.324364
[29.0592],17.497868
[29.045],21.35345
[28.8012],16.904688
[17.0434],12.394418
[17.0433],20.807938
[0.0002],1.9638516
[29.045],25.324364
[29.045],17.497868
[29.0437],21.363108
[28.8003],16.90119
[17.0395],12.390356
[17.0394],20.806633
[0.0002],1.9589745
[29.0271],25.324364
[29.0271],17.497177
[28.978],21.308174
[28.801],16.966454
[17.0349],12.38548
[17.0348],20.740604
[0.0006],1.9528667
[5.6779],25.324364
[5.6779],17.49649
[5.0465],8.244909
[0.0013],1.8951784
[0.001],3.0822825
[5.6813],25.324364
[5.6813],17.497177
[5.1192],8.711299
[5.0375],5.264153
[5.0374],2.8077455
[0.0006],-1.347948
[81.8079],25.324364
[81.8079],17.497522
[79.0732],71.61769
[69.909],60.643238
[69.9088],75.29138
[0.0004],1.855537
[27.7754],25.324364
[27.7754],17.494595
[27.7437],18.007004
[26.9345],12.982046
[13.7323],9.110729
[13.7317],19.499657
[0.0021],3.188476
[4.7557],25.324364
[4.7557],16.361649
[0.6603],5.592077
[4.7294],25.324364
[4.7294],16.365088
[0.6583],5.5924172
[40.7545],25.324364
[40.7545],28.599916
[39.9694],43.361965
[39.8232],39.85529
[39.7785],35.79985
[39.7506],31.757267
[20.0527],8.492958
[4.6607],25.324364
[4.6607],16.365088
[0.6583],5.5955014
[4.6337],25.324364
[4.6337],16.366982
[0.6572],5.596255
[47.8009],25.324364
[47.8009],27.41919
[45.2821],43.794476
[45.282],42.23847
[41.9969],37.87501
[41.9968],37.12558
[18.8778],11.61288
[19.4428],25.324364
[19.4428],17.497696
[16.936],9.40893
[7.7685],1.4676663
[7.7684],12.846071
[0.0003],4.2726836
[30.253],25.324364
[30.253],29.018784
[28.6042],25.938957
[28.6041],23.467424
[23.3185],19.008732
[23.3182],20.364742
[20.4695],15.068823
[16.6589],25.324364
[16.6589],20.517624
[12.0103],16.08915
[23.7388],25.324364
[23.7388],17.497868
[23.6575],9.281087
[5.1008],4.4952464
[0.0002],14.314024
[33.7221],25.324364
[33.7221],30.56934
[30.0208],29.478104
[29.7846],28.918346
[28.9898],24.921928
[28.9896],21.788475
[22.0124],14.269819
[28.2749],25.324364
[28.2749],14.915474
[27.5204],9.955929
[6.4778],2.9085708
[6.4774],23.482656
[6.4358],19.990337
[0.9107],25.324364
[0.9107],17.497177
[0.8494],8.065063
[0.8493],3.0349169
[0.0006],0.3068744
[55.8603],25.324366
[55.8603],48.726257
[55.0786],44.126698
[55.0785],40.74239
[40.5082],35.841724
[40.508],46.97057
[40.0797],42.842514
[14.2391],25.324364
[14.2391],14.710766
[12.3452],9.417302
[12.3451],7.243671
[7.135],3.7426953
[7.1348],5.1475835
[6.2321],3.2934432
[23.1631],25.324364
[23.1631],25.732563
[22.1852],23.499695
[22.1235],20.257162
[20.1886],16.022804
[20.1883],13.983236
[17.1995],8.507378
[2.2737],25.324364
[2.2737],17.497868
[2.1194],7.1612144
[1.2465],2.662796
[0.0002],0.7628523
[2.2634],25.324364
[2.2634],17.497868
[2.1206],7.196009
[1.2421],2.6604352
[0.0002],0.7601434
[7.9393],25.324366
[7.9393],16.404121
[7.9171],12.195871
[2.2509],25.324364
[2.2509],17.497868
[2.1207],7.235475
[1.2365],2.657483
[0.0002],0.7569872
[2.2364],25.324364
[2.2364],17.497868
[2.1494],7.343371
[1.2334],2.6547503
[0.0002],0.7515422
[2.2201],25.324364
[2.2201],17.497868
[1.2796],5.5919995
[1.2223],2.6822314
[0.0002],0.7494308
[10.149],25.324364
[10.149],17.497353
[10.0675],9.394534
[10.0093],4.170225
[0.0539],-0.045954123
[0.0538],3.5357933
[0.0005],1.6773821
[2.9083],25.324364
[2.9083],17.492188
[2.79],9.398523
[1.9634],2.407672
[0.0093],0.2388054
[0.0057],-0.10967149
[0.0035],-1.8298877
[30.7886],25.324364
[30.7886],17.496319
[30.783],30.383629
[26.0199],25.955597
[0.0011],1.6404883
[6.9726],25.324366
[6.9726],15.44941
[6.9671],11.241955
[23.7012],25.324364
[23.7012],16.27369
[23.6916],8.31396
[22.9867],17.442703
[20.8339],14.497153
[20.8336],12.721391
[18.0617],8.554664
[0.7758],-2.562571
[0.7114],4.990913
[28.0231],25.324364
[28.0231],17.497868
[27.1092],30.52229
[0.0002],1.4954563
[29.6879],25.324364
[29.6879],17.49236
[29.6871],7.976935
[26.0176],1.6213671
[7.7696],-0.66662633
[7.7693],2.3060036
[7.7356],0.5261718
[4.4389],-2.9700456
[2.7734],5.4357934
[0.9837],4.6685586
[0.0034],1.9302508
[63.7961],25.324364
[63.7961],32.550014
[63.3077],27.82885
[23.9834],23.08136
[23.9833],59.93861
[63.7921],25.324364
[63.7921],17.497696
[63.3063],8.573944
[0.0004],1.1188017
[0.0003],59.93459
[39.1183],25.324364
[39.1183],17.497005
[36.2069],26.275412
[34.0608],22.873844
[34.0607],30.055714
[24.9755],16.285988
[24.9754],23.798172
[0.0007],0.8519875
[63.0622],25.324364
[63.0622],63.820557
[60.2251],59.617695
[58.0754],56.13414
[58.0753],56.349895
[55.0995],51.86176
[79.91],25.324364
[79.91],88.63655
[79.793],84.42379
[14.9172],25.324364
[14.9172],17.414902
[14.908],19.080067
[14.7759],14.876268
[0.0484],-0.16248502
[3.9056],25.324364
[3.9056],17.453976
[3.9002],8.026288
[3.7727],4.217586
[0.0257],0.24299298
[11.9236],25.324364
[11.9236],14.711769
[9.2729],8.477014
[6.992],4.9351344
[6.9918],5.715754
[6.2331],4.2145877
[34.6169],25.324364
[34.6169],17.493393
[30.9785],29.63124
[29.0761],29.16313
[0.0028],1.9011589
[34.6137],25.324364
[34.6137],17.492014
[30.9794],29.637465
[29.078],29.165085
[0.0036],1.8990189
[3.8275],25.324366
[3.8275],17.497868
[1.9932],5.4957204
[1.9663],3.0465393
[0.0002],1.1423532
[28.1051],25.324364
[28.1051],17.494423
[26.2199],28.606226
[0.0022],2.0046697
[11.003],25.324364
[11.003],17.497868
[10.9959],8.254636
[4.0017],4.086469
[0.0002],3.7070665
[16.9602],25.324364
[16.9602],17.492702
[15.2582],15.689351
[13.1752],11.0814295
[13.1749],11.191757
[0.0032],-0.12501372
[2.981],25.324364
[2.981],17.463097
[0.0204],5.40618
[20.7688],25.324364
[20.7688],17.497353
[20.7645],22.450638
[20.7397],20.849833
[18.1247],13.941216
[0.0005],-0.87307775
[34.7085],25.324364
[34.7085],17.498041
[3.0805],8.542523
[2.9935],4.1848288
[0.0005],0.19471131
[0.0003],0.033909425
[0.0001],22.292229
[30.9855],25.324364
[30.9855],15.761088
[30.9623],6.6531873
[28.6409],1.726215
[1.7505],0.13338147
[1.7399],22.7237
[1.0092],17.848167
[7.0162],25.324364
[7.0162],17.497868
[7.0133],7.0376277
[2.7863],3.3122492
[0.0002],2.267095
[24.8503],25.324364
[24.8503],16.298475
[24.8404],8.343029
[22.997],2.4603481
[22.6975],12.311251
[22.6972],14.479987
[16.7174],5.4084363
[2.7513],-1.1540354
[0.7585],4.343636
[0.697],2.787047
[50.0176],25.324366
[50.0176],34.62164
[49.9536],34.08192
[49.8474],29.830502
[29.7613],24.77896
[29.7611],41.82015
[26.0447],33.765736
[60.9893],25.324364
[60.9893],13.449061
[60.1511],16.176567
[12.7575],6.163298
[12.7574],8.8702
[12.7553],5.4730544
[12.755],47.459915
[4.8239],35.390465
[30.1894],25.324366
[30.1894],17.497696
[30.1872],7.4397445
[29.3896],3.2229443
[7.0008],-0.58873594
[7.0006],1.9442784
[6.9944],0.16544782
[6.9943],-1.609939
[3.1858],6.240066
[3.1857],6.458078
[0.0003],0.8179084
[46.9333],25.324364
[46.9333],27.264225
[42.0381],40.140385
[42.0378],41.085777
[41.8088],36.846287
[41.0575],32.844364
[40.8501],29.4398
[40.8497],25.068718
[18.7236],4.2706656
[23.066],25.324364
[23.066],15.704458
[18.1803],16.177856
[18.1801],17.113052
[18.0038],13.680646
[17.951],10.105504
[16.9956],6.039126
[16.9955],4.090635
[1.0421],-3.9451842
[48.8431],25.324366
[48.8431],17.495802
[48.8422],30.187683
[48.1486],25.251581
[25.8202],20.711575
[25.82],40.703236
[0.0014],9.978743
[1.69],25.324364
[1.69],17.495287
[0.9861],8.039082
[0.0252],2.0633116
[0.0017],1.1216413
[63.8411],25.324364
[63.8411],24.788204
[59.1964],20.572262
[59.1962],35.339317
[48.2547],32.803417
[48.2545],40.112816
[35.1319],33.07246
[21.1158],27.404034
[16.2598],36.449375
[48.6495],25.324364
[48.6495],43.327106
[48.1752],38.86338
[42.866],36.725586
[42.8658],38.580284
[42.5435],34.03426
[42.5433],30.489994
[42.0718],25.391808
[34.9487],19.36623
[34.7072],21.94937
[38.8707],25.324364
[38.8707],17.497868
[38.8681],6.94599
[38.8269],3.407022
[2.6949],0.24029694
[2.6948],30.679764
[0.0002],23.639057
[1.0927],25.324364
[1.0927],17.24501
[0.1471],5.5982413
[3.5732],25.324364
[3.5732],12.621393
[2.9277],7.1520534
[60.3452],25.324364
[60.3452],17.496319
[58.0054],26.619583
[24.7193],1.619402
[24.7192],54.119186
[0.0011],26.24617
[47.0233],25.324364
[47.0233],17.497005
[45.0254],23.32793
[21.0858],1.1400772
[21.0857],41.0748
[0.0007],16.682253
[30.743],25.324364
[30.743],14.110375
[30.7185],8.230091
[27.9787],4.5059705
[6.9921],2.976739
[3.9955],19.33574
[1.9682],16.297749
[60.9736],25.324366
[60.9736],30.76862
[59.1674],38.79425
[59.1627],36.48335
[36.275],31.191608
[36.2749],51.079758
[22.2107],33.837666
[35.019],25.324364
[35.019],14.80865
[32.3077],32.567245
[31.0266],31.152885
[6.3295],5.458717
[4.166],25.324364
[4.166],17.497868
[4.1628],7.4443183
[3.1913],3.7213693
[0.0002],0.66272414
[34.6243],25.324364
[34.6243],19.51317
[34.6214],38.541424
[34.1346],34.314106
[11.0108],6.603889
[29.0342],25.324364
[29.0342],17.497522
[28.904],30.951027
[26.715],26.776676
[0.0004],0.41789114
[0.2395],25.324364
[0.2395],17.085964
[3.278],25.324364
[3.278],17.497696
[2.4434],7.7713046
[0.0142],1.8441597
[0.014],1.5016404
[0.0003],0.12320243
[86.1898],25.324364
[86.1898],17.497868
[86.186],31.559517
[85.1307],29.01683
[29.9457],24.812204
[27.1881],74.737785
[0.0002],45.408936
[16.0208],25.324364
[16.0208],24.413353
[15.8868],20.19978
[9.825],25.324366
[9.825],15.372432
[9.2015],12.831427
[6.8905],7.4956965
[40.8035],25.324364
[40.8035],43.55081
[40.2392],41.352802
[38.8184],36.244194
[38.8183],34.836914
[37.5202],29.263597
[37.5201],27.850471
[34.9298],21.276512
[0.7182],25.324364
[0.7182],17.497696
[0.1884],8.403463
[0.0394],3.9688926
[0.0392],0.54072154
[0.0003],-1.1394962
[49.7067],25.324364
[49.7067],17.494423
[49.5843],53.10203
[48.7485],48.983887
[0.0022],-0.5116457
[14.9918],25.324364
[14.9918],23.510101
[14.988],19.30272
[50.0347],25.324364
[50.0347],17.497868
[48.3476],50.880848
[48.3475],48.44943
[48.2601],44.232853
[48.2593],40.11761
[48.1772],35.881447
[48.1771],31.213343
[0.0002],-9.785616
[0.8808],25.324364
[0.8808],17.497353
[0.8558],9.341213
[0.8041],4.0176435
[0.1588],0.36191475
[0.1587],-1.0519079
[0.0005],-2.901627
[82.7687],25.324364
[82.7687],17.497696
[82.1154],28.73511
[82.1152],25.215546
[25.0581],19.756157
[25.0579],73.6016
[0.0003],44.214413
[82.7],25.324364
[82.7],17.497177
[82.698],29.353718
[82.0568],24.473923
[24.9915],19.688221
[24.9913],74.168945
[0.0006],44.215115
[41.9978],25.324364
[41.9978],17.497868
[35.779],5.816648
[34.029],32.38917
[0.0048],-0.13781632
[0.0002],33.820255
[49.9555],25.324366
[49.9555],17.497868
[49.2135],17.350922
[14.807],3.2882285
[14.8059],10.751921
[14.8057],7.2565846
[13.8229],3.5885777
[13.8228],32.056576
[0.0002],14.557991
[38.9292],25.324364
[38.9292],41.51687
[38.2633],36.694195
[32.991],27.638584
[32.9909],34.27916
[32.9059],30.651802
[5.7269],25.324364
[5.7269],16.31586
[4.9235],6.056852
[0.9954],2.4231954
[0.6869],2.942018
[81.9915],25.324364
[81.9915],17.497522
[81.9739],29.577784
[77.17],20.332912
[25.2308],20.037262
[25.2306],73.4638
[0.0004],43.2709
[11.9616],25.324364
[11.9616],17.435513
[8.9434],13.084647
[4.8324],25.324364
[4.8324],16.317062
[4.7046],7.6250043
[1.0135],2.4411054
[0.6862],2.4955192
[66.9324],25.324364
[66.9324],17.497696
[63.1097],6.241183
[63.1095],6.1448836
[11.1099],4.195784
[11.1097],4.2083535
[5.9231],45.022068
[5.9228],45.58877
[0.0003],38.309113
[47.9581],25.324364
[47.9581],39.492275
[47.9548],47.56313
[44.5381],39.76332
[44.1682],39.824013
[44.1681],36.006153
[43.1124],31.05961
[43.1122],30.830723
[30.8913],14.384293
[47.9594],25.324364
[47.9594],52.51244
[47.9556],48.338932
[44.5472],40.548393
[44.1792],39.837067
[44.1791],36.017204
[43.8849],31.87028
[43.8847],30.831505
[43.8472],26.053688
[25.9568],25.324366
[25.9568],17.497696
[25.2235],19.53049
[25.2229],23.384087
[23.2361],19.082949
[15.9825],9.771716
[0.0003],1.0080439
[52.5206],25.324364
[52.5206],13.462897
[4.8446],7.7548585
[17.706],25.324364
[17.706],12.634917
[17.3174],21.23473
[17.3173],17.436556
[2.9638],1.3956
[36.7728],25.324364
[36.7728],17.496834
[36.7713],40.49935
[36.3901],35.892605
[36.0815],32.07195
[36.0814],28.572563
[0.0008],-4.4567685
[56.7478],25.324364
[56.7478],17.494423
[56.7393],60.58516
[56.378],56.00672
[56.0755],52.165417
[56.0754],48.639606
[0.0022],-5.349043
[10.9933],25.324364
[10.9933],17.4464
[10.2127],13.682083
[10.2125],10.296513
[0.0301],0.31484187
[15.041],25.324364
[15.041],17.497868
[15.0299],11.274146
[9.1505],2.4149184
[7.011],3.7942452
[7.0105],7.459373
[0.0002],0.40294087
[7.6158],25.324364
[7.6158],14.524444
[6.0467],10.24256
[35.9594],25.324364
[35.9594],17.498041
[35.9519],9.660204
[35.9517],13.075527
[29.8159],19.331453
[29.8157],21.582558
[12.978],6.895821
[0.0003],7.159269
[0.0001],15.284193
[14.166],25.324364
[14.166],17.406982
[14.0423],9.299286
[0.0535],1.5780312
[0.053],10.146836
[41.6994],25.324364
[41.6994],17.497522
[41.6954],24.07708
[41.6903],20.953075
[40.9104],23.05442
[40.9017],19.661777
[40.7973],15.56964
[27.9136],11.570837
[27.9135],19.611002
[27.9107],15.494259
[20.8218],5.1070886
[19.7428],6.0622125
[0.0004],-10.4040365
[68.2371],25.324364
[68.2371],72.89435
[68.231],71.73782
[67.2714],66.527916
[67.1714],63.325993
[67.1705],60.079967
[64.1285],52.214813
[27.9267],25.324364
[27.9267],15.828565
[1.9817],7.6376805
[1.9814],3.0549293
[0.97],22.82683
[0.0624],25.324364
[0.0624],17.460861
[0.0217],9.473687
[60.6968],25.324364
[60.6968],17.497353
[53.9396],5.754931
[49.9552],1.8920933
[10.9169],1.2218119
[10.9167],4.072024
[0.8426],27.011156
[0.8423],36.658745
[0.0005],37.615
[28.7095],25.324364
[28.7095],17.497868
[25.9087],25.956375
[24.5422],23.258972
[24.5421],21.863277
[0.0002],-0.3755678
[68.9622],25.324364
[68.9622],17.493908
[68.202],8.466909
[5.0017],3.835813
[0.0025],59.86847
[74.7681],25.324364
[74.7681],17.497868
[74.0238],8.447568
[67.9689],1.5422198
[10.8267],5.920281
[8.0353],2.3455071
[5.0352],51.996613
[4.9658],56.146286
[0.0002],46.84299
[3.9058],25.324364
[3.9058],17.249146
[3.1488],7.486301
[3.1327],3.6165042
[2.9924],1.7643377
[0.2598],-1.3711089
[0.1447],-1.4024447
[32.9393],25.324364
[32.9393],17.497696
[32.9353],9.668017
[32.3327],2.9198747
[0.0008],-0.9291061
[0.0005],24.717323
[0.0003],20.514256
[11.971],25.324364
[11.971],17.497522
[11.8018],7.355042
[9.0763],1.677507
[2.0248],1.0272881
[1.1134],4.0150695
[0.0004],2.008862
[18.9246],25.324364
[18.9246],17.497005
[17.1309],17.577223
[15.1498],13.17308
[15.1495],13.041728
[0.0007],-0.20695628
[10.6906],25.324364
[10.6906],17.497696
[6.5166],6.4055066
[6.5113],6.6780686
[0.0003],2.0997481
[10.6837],25.324364
[10.6837],17.497868
[6.4769],6.3436923
[0.0002],4.2881675
[32.7146],25.324366
[32.7146],36.097523
[31.0342],32.65883
[30.0382],29.172207
[30.038],27.014097
[27.5133],21.838444
[10.672],25.324364
[10.672],17.497868
[6.9336],7.2736535
[0.0002],3.8653908
[25.7313],25.324364
[25.7313],29.084007
[23.9869],25.586285
[23.0675],22.247557
[23.0674],19.931944
[20.5344],14.843671
[13.9776],25.324364
[13.9776],17.497868
[9.8064],9.689577
[9.7909],9.872093
[0.0002],1.9776675
[13.9587],25.324364
[13.9587],17.497522
[9.8092],9.728798
[9.8072],9.88912
[0.0004],1.9599653
[8.0164],25.324364
[8.0164],13.48061
[7.0009],10.2056
[6.9992],7.120567
[4.8711],3.1096654
[22.2106],25.324364
[22.2106],13.137301
[20.1501],7.0935407
[20.1499],5.3057485
[5.1256],-1.1075453
[5.1238],1.0312754
[4.9975],8.510255
[4.997],5.4915814
[4.2262],3.5591512
[15.1458],25.324366
[15.1458],23.59441
[15.1202],19.403282
[15.1201],15.223131
[15.1149],11.052779
[15.1147],7.5415235
[15.0719],4.453012
[35.9846],25.324364
[35.9846],17.496662
[35.8052],10.285195
[35.7954],6.3895574
[34.0111],3.5417337
[33.9998],25.775532
[8.3809],-0.13350429
[6.2031],17.134892
[6.2027],15.1490135
[0.0009],5.689428
[0.7502],25.324364
[0.7502],17.497868
[0.1463],8.040368
[0.0002],2.8332028
[0.8894],25.324364
[0.8894],16.016527
[0.8608],8.073442
[21.0828],25.324364
[21.0828],17.74052
[21.0793],17.60566
[20.2854],12.56803
[13.3043],9.025892
[13.3028],12.942719
[9.2469],5.735785
[7.9382],25.324366
[7.9382],17.497177
[7.6791],11.68503
[0.0006],1.9204217
[63.7554],25.324366
[63.7554],65.96194
[63.6639],61.7546
[57.3261],50.972885
[57.326],59.80575
[57.2303],55.589886
[20.5011],25.324366
[20.5011],22.501217
[20.4177],18.305729
[14.0832],7.528361
[14.0831],16.34504
[13.9841],12.32539
[49.0522],25.324364
[49.0522],17.497353
[48.8163],10.055786
[45.1017],3.077516
[6.0342],2.257639
[6.034],1.4756075
[6.0338],32.736984
[6.0336],31.669674
[0.0005],21.14585
[35.9271],25.324364
[35.9271],17.498041
[35.1882],35.0435
[31.4249],27.653034
[31.4248],31.188808
[0.0001],-0.4758271
[8.1272],25.324364
[8.1272],14.071131
[7.3897],6.090592
[2.2863],1.8085934
[2.286],1.4162198
[2.2721],-0.36787832
[2.2685],-2.1343703
[2.2684],-3.9110787
[2.2682],-3.1988697
[1.991],-5.172211
[1.0521],25.324364
[1.0521],17.490469
[0.3155],7.431255
[0.0045],2.4376383
[63.0735],25.324364
[63.0735],17.497005
[62.4577],66.244225
[62.3429],62.56466
[62.3426],58.593357
[0.0007],-2.8582373
[25.5491],25.324364
[25.5491],12.889241
[25.5472],7.931586
[25.0462],3.7298899
[20.9922],10.448924
[20.992],10.900879
[20.6663],7.156697
[18.8259],4.4263005
[18.8257],3.3345218
[18.7488],0.8065845
[3.675],-8.090695
[3.6748],-2.4169383
[3.6426],-5.713517
[10.2316],25.324364
[10.2316],18.695635
[10.1973],14.486805
[12.0048],25.324366
[12.0048],17.497696
[10.2353],9.510454
[7.0973],4.234398
[7.0972],6.583697
[0.0003],0.6540867
[10.0295],25.324364
[10.0295],17.498041
[10.0272],9.670406
[7.2647],3.0121226
[5.2863],1.8477188
[5.2861],1.1104585
[5.2859],-0.6681384
[4.873],-1.6984309
[0.0014],-4.475854
[0.0001],-4.165158
[13.9518],25.324364
[13.9518],17.49253
[11.2229],11.614095
[10.1954],9.197827
[10.1953],7.4790444
[0.0033],-0.024871722
[13.7196],25.324364
[13.7196],17.496834
[7.6961],5.795921
[0.0042],1.7951981
[0.0008],9.739366
[44.6671],25.324364
[44.6671],15.025241
[42.9479],6.242699
[42.9468],4.1412416
[3.8762],2.7131457
[3.876],0.42229044
[3.6782],30.363407
[3.6779],25.954798
[1.4367],20.82698
[44.8314],25.324364
[44.8314],17.497353
[44.2863],48.17277
[0.0005],1.1149813
[2.1549],25.324364
[2.1549],17.494253
[1.1049],5.5054116
[0.0023],2.5592074
[3.9764],25.324364
[3.9764],17.493565
[3.0071],6.287027
[2.9431],3.5925012
[0.0027],0.7021519
[0.1274],25.324364
[0.1274],17.498041
[0.1254],9.631594
[0.0239],3.9481359
[0.0001],0.53010094
[45.0515],25.324364
[45.0515],28.824425
[45.049],27.37975
[45.0317],28.207504
[29.3004],8.839522
[28.0532],35.561287
[23.0276],27.39448
[20.2761],25.181837
[3.7076],25.324364
[3.7076],14.003313
[2.0304],6.292538
[63.8942],25.324364
[63.8942],15.858687
[63.8835],7.936112
[63.8583],12.765113
[25.8671],0.5882493
[25.8669],11.612551
[19.7368],3.239037
[19.7366],5.1724067
[19.6107],6.5430427
[12.7617],-0.3946284
[12.6953],30.899157
[0.9938],13.771527
[0.9525],20.583694
[0.7116],25.324364
[0.7116],17.496662
[0.0181],8.075452
[0.0009],3.2141752
[0.6924],25.324364
[0.6924],17.497868
[0.0149],8.117009
[0.0002],3.2512307
[15.7609],25.324364
[15.7609],14.286871
[15.0867],10.675084
[15.0178],7.1560025
[7.8666],0.3446213
[7.7852],2.3272529
[7.1108],3.9192557
[7.1089],2.3358254
[5.8026],0.12593327
[13.7197],25.324364
[13.7197],17.494595
[13.2261],16.962772
[13.1764],13.272756
[0.0021],0.070634946
[13.0157],25.324364
[13.0157],21.468418
[12.9564],17.258404
[0.2591],25.324364
[0.2591],17.358616
[0.2575],9.516631
[0.2573],4.2527804
[0.0918],0.34759295
[0.0899],-1.3448857
[0.0811],-3.1264327
[1.8033],25.324364
[1.8033],14.40403
[1.7976],6.5898194
[1.8893],25.324364
[1.8893],17.49649
[1.8813],8.243735
[0.8188],2.446772
[0.001],0.80079377
[22.7919],25.324364
[22.7919],17.241959
[22.0785],12.488877
[8.955],1.7124316
[8.9548],18.013973
[8.7508],14.364358
[57.1813],25.324364
[57.1813],46.599564
[56.4942],45.928474
