y_test,y_pred
[59.4466],24.62871
[59.4466],16.827927
[59.1375],50.52496
[59.1373],44.996647
[0.0002],5.1752234
[79.983],22.259384
[79.983],72.21319
[79.0394],60.61974
[77.7913],8.126743
[77.7911],60.167126
[44.1181],24.62871
[44.1181],16.82819
[43.9321],38.560055
[43.9319],32.61397
[0.0009],3.8416042
[79.7613],17.895555
[79.7613],67.71613
[79.0237],59.42195
[79.0236],60.963306
[76.8244],7.441063
[76.8242],58.89667
[79.1179],22.259384
[79.1179],71.34273
[79.0381],60.435932
[76.8157],8.062469
[76.8154],59.407505
[5.7625],42.416264
[5.7625],33.573696
[5.1187],16.102558
[0.0003],-1.1938171
[5.7621],42.416264
[5.7621],33.573696
[5.1221],16.105131
[0.0003],-1.1938925
[5.7582],42.416264
[5.7582],33.57376
[5.7026],28.51037
[4.7665],38.32842
[4.7638],14.88843
[0.0004],-2.0195732
[5.7508],42.416264
[5.7508],33.573696
[5.1154],16.103632
[0.0003],-1.1942348
[53.9574],35.94434
[53.9574],31.04869
[53.9508],23.9984
[53.8985],26.445984
[24.6759],10.793858
[24.6757],16.665764
[17.8485],17.999826
[9.6806],23.646713
[5.9438],18.102034
[35.8649],21.041325
[35.8649],19.75313
[1.7078],8.177515
[0.9984],8.232059
[0.5686],4.320369
[56.0373],30.776707
[56.0373],22.962809
[53.9286],48.34181
[53.9284],40.730442
[0.0007],4.913442
[5.0626],14.457724
[5.0626],7.4767294
[4.3207],2.1975837
[4.3128],1.514848
[0.0018],-0.43676898
[109.9782],39.411148
[109.9782],56.26663
[109.955],74.39433
[81.2136],30.29013
[73.9335],4.745639
[73.9332],70.602165
[40.9493],37.781445
[5.999],22.259384
[5.999],16.280617
[4.0047],4.331704
[0.0002],0.49238113
[43.9663],58.24715
[43.9663],56.0314
[43.0876],49.459583
[15.2106],17.949429
[15.2045],16.907822
[55.4813],17.895555
[55.4813],11.971805
[53.9914],4.037849
[0.0581],1.3545879
[0.0579],40.3822
[0.0002],37.147003
[68.2603],31.688843
[68.2603],25.786036
[68.203],45.763714
[68.2027],45.090893
[41.9384],20.577312
[41.9382],34.881042
[0.0002],12.862308
[17.2835],30.776707
[17.2835],26.401514
[16.0766],17.86747
[16.0763],7.4419513
[9.1162],0.5283322
[9.1011],2.776382
[9.1004],12.617956
[9.0871],7.5685067
[27.9607],24.62871
[27.9607],16.828003
[27.7997],21.87054
[26.826],15.64695
[22.8522],4.073594
[22.852],15.539633
[0.0004],0.94593495
[76.0863],21.011326
[76.0863],57.232845
[75.0483],49.410103
[71.0599],48.693565
[71.0596],53.59818
[63.3284],5.996225
[63.3282],54.66124
[52.8084],17.895555
[52.8084],11.971909
[52.0361],29.55389
[39.0438],3.2873743
[39.0434],20.20543
[0.0005],0.55351764
[4.3201],17.895555
[4.3201],11.984062
[4.2394],6.924052
[4.1881],4.1495857
[0.9608],0.41924885
[0.9607],6.15395
[0.0353],-0.19586918
[4.2729],17.895555
[4.2729],11.971769
[4.1987],6.9139543
[4.1474],4.146232
[0.914],0.41730478
[0.9139],6.151084
[0.0001],-0.19707188
[4.2645],17.895555
[4.2645],11.971769
[4.1983],6.9157095
[4.147],4.1463113
[0.9151],0.41729882
[0.9148],6.151051
[0.0001],-0.19725129
[4.26],22.259384
[4.26],16.28058
[3.9566],4.073229
[0.9119],0.21545532
[0.9118],6.0718737
[0.0001],-0.19184455
[4.2367],28.83451
[4.2367],21.180496
[4.2257],13.119457
[0.1551],9.554889
[0.1374],2.9070148
[6.9044],18.374138
[6.9044],10.936586
[4.0368],6.997821
[60.6801],17.895555
[60.6801],11.971805
[58.0467],29.39616
[40.5119],2.939683
[40.5115],21.648645
[0.0002],0.60895735
[60.2378],21.011326
[60.2378],37.757446
[57.5739],31.034172
[42.4999],3.4387326
[42.4997],21.535154
[41.1788],12.699617
[22.0049],30.776707
[22.0049],22.96266
[13.7899],17.012114
[10.9492],39.4727
[0.0003],34.13957
[100.7506],21.011326
[100.7506],35.141323
[99.649],31.547382
[41.9033],3.7779408
[41.7232],36.067894
[37.8479],23.650164
[16.73],53.809048
[16.73],43.11359
[16.6499],21.779806
[7.9912],14.464768
[7.9908],16.789354
[7.6023],13.650078
[0.0276],10.933185
[0.0274],16.114384
[0.0002],4.2551255
[58.9615],30.776707
[58.9615],23.011631
[54.9141],21.01546
[48.1365],40.89939
[43.008],20.799347
[42.2397],48.297604
[22.9537],36.57357
[22.1349],8.598738
[20.219],23.231617
[0.1297],12.60499
[10.0487],30.776707
[10.0487],23.056967
[6.0502],16.42733
[6.05],1.5650611
[0.2495],2.5349443
[28.3913],46.547264
[28.3913],33.315586
[27.4252],32.88162
[0.5605],4.8308287
[98.142],22.259384
[98.142],16.280617
[97.9526],12.448973
[17.956],2.6516266
[17.9557],20.164219
[0.0002],8.00325
[0.8198],17.895555
[0.8198],11.971805
[0.7027],6.698179
[0.69],4.0840898
[0.0587],0.8942298
[0.0579],4.2866535
[0.0002],0.153276
[0.7979],17.895555
[0.7979],11.971769
[0.703],6.8588204
[0.7029],4.1299944
[0.0001],0.28224137
[0.7871],17.895555
[0.7871],11.971769
[0.7026],4.05347
[0.0001],0.22013071
[87.0571],22.259384
[87.0571],16.280762
[87.0233],4.005221
[0.0449],1.7062016
[0.0448],65.9024
[0.0006],50.10412
[71.8724],17.895555
[71.8724],11.971805
[71.2369],33.024456
[48.1561],12.081913
[48.156],35.697575
[43.0768],3.872449
[43.0766],23.0729
[0.0002],3.1599927
[29.0592],31.688843
[29.0592],25.786036
[29.045],27.067549
[28.8012],25.880125
[17.0434],11.873712
[17.0433],18.253578
[0.0002],10.170667
[29.045],31.688843
[29.045],25.786036
[29.0437],27.071941
[28.8003],25.878174
[17.0395],11.8727665
[17.0394],18.253067
[0.0002],10.169452
[29.0271],31.688843
[29.0271],25.786173
[28.978],27.04552
[28.801],25.905273
[17.0349],11.87182
[17.0348],18.227318
[0.0006],10.167927
[5.6779],14.457724
[5.6779],7.476551
[5.0465],1.4841783
[0.0013],-0.19261989
[0.001],-0.9982794
[5.6813],22.259384
[5.6813],16.280762
[5.1192],4.422608
[5.0375],1.7336427
[5.0374],4.524848
[0.0006],0.54387313
[81.8079],22.259384
[81.8079],16.28069
[79.0732],53.366077
[69.909],33.49662
[69.9088],27.770645
[0.0004],2.1723576
[27.7754],5.7024536
[27.7754],6.798628
[27.7437],6.1706977
[26.9345],6.0523276
[13.7323],0.102083236
[13.7317],7.2001395
[0.0021],1.9948602
[4.7557],6.8534675
[4.7557],5.7673006
[0.6603],0.41676334
[4.7294],6.8534675
[4.7294],5.7668204
[0.6583],0.4143043
[40.7545],53.422848
[40.7545],50.325016
[39.9694],57.443226
[39.8232],3.1100473
[39.7785],-3.0913715
[39.7506],1.4439163
[20.0527],-5.2210026
[4.6607],6.8534675
[4.6607],5.7668204
[0.6583],0.40805498
[4.6337],6.8534675
[4.6337],5.766557
[0.6572],0.40556195
[47.8009],22.259384
[47.8009],24.054752
[45.2821],32.586105
[45.282],32.07877
[41.9969],24.27579
[41.9968],23.708628
[18.8778],9.307812
[19.4428],22.259384
[19.4428],16.280655
[16.936],4.754688
[7.7685],1.316279
[7.7684],9.900738
[0.0003],0.72180134
[30.253],22.259384
[30.253],24.989506
[28.6042],18.60361
[28.6041],16.133224
[23.3185],12.017883
[23.3182],17.976835
[20.4695],8.70982
[16.6589],18.374138
[16.6589],13.88349
[12.0103],10.069763
[23.7388],18.374138
[23.7388],9.590534
[23.6575],7.0644817
[5.1008],8.819335
[0.0002],-2.8490965
[33.7221],24.62871
[33.7221],28.408459
[30.0208],24.254433
[29.7846],20.649445
[28.9898],4.935807
[28.9896],16.194221
[22.0124],9.258562
[28.2749],22.259384
[28.2749],18.626904
[27.5204],4.6931353
[6.4778],0.37356642
[6.4774],12.162458
[6.4358],4.8224874
[0.9107],22.259384
[0.9107],16.280762
[0.8494],9.466132
[0.8493],3.716578
[0.0006],0.8673541
[55.8603],17.895555
[55.8603],36.07744
[55.0786],31.165943
[55.0785],30.361376
[40.5082],4.5450907
[40.508],20.26197
[40.0797],11.002
[14.2391],22.259384
[14.2391],18.552639
[12.3452],10.952694
[12.3451],5.294521
[7.135],3.2387486
[7.1348],12.095751
[6.2321],5.357435
[23.1631],24.62871
[23.1631],24.941965
[22.1852],19.187042
[22.1235],14.379318
[20.1886],3.5164385
[20.1883],13.987099
[17.1995],8.072785
[2.2737],30.776707
[2.2737],22.96262
[2.1194],15.807139
[1.2465],5.8169265
[0.0002],-0.08643779
[2.2634],30.776707
[2.2634],22.96262
[2.1206],15.807942
[1.2421],5.817059
[0.0002],-0.0872713
[7.9393],17.895555
[7.9393],14.736307
[7.9171],8.7271
[2.2509],30.776707
[2.2509],22.96262
[2.1207],15.808614
[1.2365],1.2325529
[0.0002],-0.3907667
[2.2364],30.776707
[2.2364],22.96262
[2.1494],15.81521
[1.2334],5.8197355
[0.0002],-0.08939585
[2.2201],24.62871
[2.2201],16.827927
[1.2796],9.881564
[1.2223],5.7403917
[0.0002],-0.09080598
[10.149],31.688843
[10.149],25.786139
[10.0675],19.44529
[10.0093],18.75432
[0.0539],10.433526
[0.0538],13.198261
[0.0005],9.391279
[2.9083],53.809048
[2.9083],43.115765
[2.79],35.66157
[1.9634],21.474815
[0.0093],13.075724
[0.0057],15.7570715
[0.0035],12.82309
[30.7886],21.011326
[30.7886],12.5561905
[30.783],19.65217
[26.0199],18.696148
[0.0011],0.29759553
[6.9726],17.895555
[6.9726],14.404575
[6.9671],8.456475
[23.7012],31.688843
[23.7012],26.027384
[23.6916],19.737068
[22.9867],26.2495
[20.8339],11.495059
[20.8336],15.328126
[18.0617],10.669026
[0.7758],12.559622
[0.7114],10.670054
[28.0231],22.259384
[28.0231],16.280617
[27.1092],19.480228
[0.0002],0.7649451
[29.6879],21.011326
[29.6879],12.557029
[29.6871],5.859503
[26.0176],4.3582425
[7.7696],0.2997003
[7.7693],6.40027
[7.7356],2.2750683
[4.4389],15.815913
[2.7734],1.9028168
[0.9837],12.45584
[0.0034],-4.4008417
[63.7961],53.422848
[63.7961],52.08461
[63.3077],49.934258
[23.9834],-0.6817836
[23.9833],-19.922138
[63.7921],53.422848
[63.7921],40.61712
[63.3063],37.091473
[0.0004],-0.24186131
[0.0003],-19.922117
[39.1183],22.259384
[39.1183],16.2808
[36.2069],16.216284
[34.0608],13.713449
[34.0607],23.985657
[24.9755],13.710976
[24.9754],23.797783
[0.0007],0.077558786
[63.0622],22.259384
[63.0622],51.968998
[60.2251],43.755707
[58.0754],40.069515
[58.0753],45.24719
[55.0995],5.10972
[79.91],16.434168
[79.91],69.24014
[79.793],60.021744
[14.9172],46.547264
[14.9172],33.047657
[14.908],37.281406
[14.7759],27.020042
[0.0484],6.44013
[3.9056],30.776707
[3.9056],22.972271
[3.9002],16.50624
[3.7727],5.9881063
[0.0257],1.6423252
[11.9236],22.259384
[11.9236],18.553003
[9.2729],4.5871077
[6.992],0.56872994
[6.9918],6.4689856
[6.2331],2.4969952
[34.6169],24.62871
[34.6169],16.828909
[30.9785],24.367058
[29.0761],44.778343
[0.0028],4.756348
[34.6137],24.62871
[34.6137],16.829212
[30.9794],24.371437
[29.078],44.778866
[0.0036],4.7549644
[3.8275],17.895555
[3.8275],11.971805
[1.9932],6.830964
[1.9663],4.2230506
[0.0002],0.4128373
[28.1051],22.259384
[28.1051],16.281347
[26.2199],18.015114
[0.0022],0.4904776
[11.003],46.547264
[11.003],33.022434
[10.9959],31.364506
[4.0017],24.249102
[0.0002],3.9010525
[16.9602],22.259384
[16.9602],16.281712
[15.2582],7.7106333
[13.1752],2.3701453
[13.1749],7.9008417
[0.0032],2.5895867
[2.981],5.9120855
[2.981],6.263723
[0.0204],2.816992
[20.7688],42.416264
[20.7688],33.57382
[20.7645],35.7317
[20.7397],46.09189
[18.1247],21.546581
[0.0005],-0.19475076
[34.7085],16.434168
[34.7085],9.187594
[3.0805],3.8022568
[2.9935],5.6307507
[0.0005],0.0031657554
[0.0003],11.185333
[0.0001],0.9322589
[30.9855],21.041325
[30.9855],19.876848
[30.9623],15.03146
[28.6409],8.316967
[1.7505],-0.89209265
[1.7399],9.731825
[1.0092],2.9454927
[7.0162],46.547264
[7.0162],33.022434
[7.0133],30.687115
[2.7863],23.574255
[0.0002],3.586299
[24.8503],30.776707
[24.8503],23.226322
[24.8404],15.701841
[22.997],36.313335
[22.6975],34.993305
[22.6972],14.1128235
[16.7174],8.007554
[2.7513],4.1032977
[0.7585],13.856435
[0.697],8.398424
[50.0176],17.895555
[50.0176],25.741398
[49.9536],23.335358
[49.8474],21.30584
[29.7613],3.288969
[29.7611],19.031399
[26.0447],8.607026
[60.9893],22.259384
[60.9893],18.03924
[60.1511],7.9383855
[12.7575],2.0078433
[12.7574],11.612118
[12.7553],6.663379
[12.755],20.667122
[4.8239],9.7978525
[30.1894],17.895555
[30.1894],11.97184
[30.1872],7.4785757
[29.3896],4.3253
[7.0008],1.4852061
[7.0006],4.751431
[6.9944],1.6828669
[6.9943],4.894704
[3.1858],11.607479
[3.1857],15.908664
[0.0003],-0.032135453
[46.9333],16.434168
[46.9333],18.195429
[42.0381],26.33141
[42.0378],48.945568
[41.8088],42.448895
[41.0575],28.515026
[40.8501],17.93447
[40.8497],19.660458
[18.7236],9.628034
[23.066],16.434168
[23.066],9.498191
[18.1803],9.767525
[18.1801],41.1463
[18.0038],35.271313
[17.951],11.493096
[16.9956],3.3322692
[16.9955],12.901884
[1.0421],7.7298093
[48.8431],17.895555
[48.8431],11.972224
[48.8422],20.318317
[48.1486],17.57984
[25.8202],8.498336
[25.82],18.755054
[0.0014],3.3879762
[1.69],14.457724
[1.69],7.476707
[0.9861],1.4847555
[0.0252],-0.5725257
[0.0017],-1.1826568
[63.8411],16.434168
[63.8411],16.462774
[59.1964],12.628593
[59.1962],46.751125
[48.2547],41.15426
[48.2545],22.465054
[35.1319],15.674123
[21.1158],21.19336
[16.2598],19.541283
[48.6495],22.259384
[48.6495],34.794575
[48.1752],26.35529
[42.866],24.67793
[42.8658],31.0709
[42.5435],19.211948
[42.5433],16.48579
[42.0718],7.0348516
[34.9487],14.960015
[34.7072],7.0197067
[38.8707],53.809048
[38.8707],43.11359
[38.8681],37.702244
[38.8269],22.118477
[2.6949],13.839905
[2.6948],19.9428
[0.0002],3.9281425
[1.0927],5.9120855
[1.0927],6.28171
[0.1471],2.6613915
[3.5732],18.374138
[3.5732],10.566743
[2.9277],6.488891
[60.3452],22.259384
[60.3452],16.280945
[58.0054],16.426079
[24.7193],0.6004613
[24.7192],21.63878
[0.0011],0.4686623
[47.0233],22.259384
[47.0233],16.2808
[45.0254],13.691361
[21.0858],0.62457997
[21.0857],18.19442
[0.0007],4.2755475
[30.743],5.7024536
[30.743],7.056976
[30.7185],4.049773
[27.9787],5.6263227
[6.9921],2.0967553
[3.9955],7.329044
[1.9682],1.5728726
[60.9736],17.895555
[60.9736],23.033192
[59.1674],27.131596
[59.1627],26.822063
[36.275],23.289736
[36.2749],43.205112
[22.2107],20.27966
[35.019],58.24715
[35.019],49.52348
[32.3077],59.86336
[31.0266],23.757225
[6.3295],8.278827
[4.166],46.547264
[4.166],33.022434
[4.1628],30.913246
[3.1913],23.35294
[0.0002],3.2927895
[34.6243],30.776707
[34.6243],27.12953
[34.6214],34.129513
[34.1346],46.407925
[11.0108],6.9275227
[29.0342],5.7024536
[29.0342],6.7984223
[28.904],9.979549
[26.715],7.486516
[0.0004],0.48363522
[0.2395],22.259384
[0.2395],16.36786
[3.278],22.259384
[3.278],16.280655
[2.4434],4.0204406
[0.0142],0.8028913
[0.014],4.333068
[0.0003],0.26891497
[86.1898],30.776707
[86.1898],22.96262
[86.186],28.623383
[85.1307],44.671387
[29.9457],19.322712
[27.1881],63.60061
[0.0002],31.737297
[16.0208],18.374138
[16.0208],16.201628
[15.8868],12.092005
[9.825],17.895555
[9.825],14.377829
[9.2015],5.8197746
[6.8905],0.92945594
[40.8035],22.259384
[40.8035],34.955235
[40.2392],28.436192
[38.8184],24.045368
[38.8183],27.959568
[37.5202],16.15945
[37.5201],15.726816
[34.9298],6.072117
[0.7182],22.259384
[0.7182],16.280655
[0.1884],4.0156145
[0.0394],0.79596204
[0.0392],4.171446
[0.0003],0.24220636
[49.7067],46.547264
[49.7067],33.02348
[49.5843],55.914646
[48.7485],41.72452
[0.0022],8.593549
[14.9918],18.374138
[14.9918],15.582758
[14.988],11.490786
[50.0347],21.011326
[50.0347],12.555862
[48.3476],35.15511
[48.3475],37.084126
[48.2601],33.461365
[48.2593],34.712593
[48.1772],3.459836
[48.1771],17.29773
[0.0002],2.3028133
[0.8808],27.640896
[0.8808],25.461695
[0.8558],23.877178
[0.8041],21.631416
[0.1588],12.9801655
[0.1587],15.502036
[0.0005],12.739116
[82.7687],16.434168
[82.7687],9.187645
[82.1154],17.737076
[82.1152],43.498543
[25.0581],15.922815
[25.0579],62.238377
[0.0003],30.71084
[82.7],30.776707
[82.7],22.962772
[82.698],26.883553
[82.0568],43.334675
[24.9915],15.876328
[24.9913],62.733257
[0.0006],30.707874
[41.9978],24.62871
[41.9978],16.827927
[35.779],8.708575
[34.029],45.78955
[0.0048],4.5764523
[0.0002],7.5469193
[49.9555],17.895555
[49.9555],11.971805
[49.2135],8.76092
[14.807],1.9301499
[14.8059],1.0396762
[14.8057],7.1224
[13.8229],0.39808062
[13.8228],17.505644
[0.0002],0.120070964
[38.9292],22.259384
[38.9292],33.494476
[38.2633],24.5775
[32.991],3.4672513
[32.9909],16.005512
[32.9059],7.4430947
[5.7269],5.7024536
[5.7269],6.8815002
[4.9235],3.6595726
[0.9954],5.490904
[0.6869],1.2579181
[81.9915],30.776707
[81.9915],22.962696
[81.9739],27.06228
[77.17],42.344868
[25.2308],15.973011
[25.2306],62.118176
[0.0004],29.99736
[11.9616],18.374138
[11.9616],12.609508
[8.9434],8.534962
[4.8324],5.7024536
[4.8324],6.881415
[4.7046],3.6821556
[1.0135],5.4835114
[0.6862],1.2218115
[66.9324],24.62871
[66.9324],16.827965
[63.1097],10.682912
[63.1095],37.74087
[11.1099],2.4808807
[11.1097],7.5394983
[5.9231],11.6545315
[5.9228],27.242971
[0.0003],3.3095365
[47.9581],21.011326
[47.9581],30.014187
[47.9548],32.32064
[44.5381],29.995853
[44.1682],29.32269
[44.1681],31.435648
[43.1124],3.1729808
[43.1122],17.203396
[30.8913],4.940996
[47.9594],21.011326
[47.9594],39.907734
[47.9556],32.932537
[44.5472],30.647278
[44.1792],29.332878
[44.1791],31.44446
[43.8849],3.1909883
[43.8847],17.20359
[43.8472],7.6034784
[25.9568],17.895555
[25.9568],11.97184
[25.2235],11.728942
[25.2229],1.4304065
[23.2361],13.172682
[15.9825],8.780387
[0.0003],0.14049295
[52.5206],63.031986
[52.5206],44.228867
[4.8446],44.74574
[17.706],22.259384
[17.706],17.361084
[17.3174],15.148784
[17.3173],11.475236
[2.9638],3.9428797
[36.7728],21.011326
[36.7728],12.556082
[36.7713],27.01479
[36.3901],26.380451
[36.0815],16.31845
[36.0814],15.100112
[0.0008],2.7843242
[56.7478],21.011326
[56.7478],12.556592
[56.7393],42.591076
[56.378],42.91001
[56.0755],29.41232
[56.0754],20.659071
[0.0022],2.4776354
[10.9933],30.776707
[10.9933],22.973936
[10.2127],18.301302
[10.2125],39.06959
[0.0301],2.30752
[15.041],17.677042
[15.041],11.48826
[15.0299],7.7014084
[9.1505],6.7709794
[7.011],0.20047048
[7.0105],8.925063
[0.0002],0.2754896
[7.6158],18.374138
[7.6158],11.60681
[6.0467],7.500517
[35.9594],24.62871
[35.9594],16.827888
[35.9519],9.716105
[35.9517],39.926155
[29.8159],36.68024
[29.8157],16.133835
[12.978],8.72818
[0.0003],14.426561
[0.0001],1.1785789
[14.166],6.8534675
[14.166],5.634581
[14.0423],-0.035325494
[0.0535],5.4618387
[0.053],-3.8210816
[41.6994],53.809048
[41.6994],43.11372
[41.6954],49.41338
[41.6903],25.622519
[40.9104],18.279867
[40.9017],18.345882
[40.7973],13.217952
[27.9136],25.973293
[27.9135],12.568593
[27.9107],16.82891
[20.8218],10.440449
[19.7428],15.10665
[0.0004],2.384757
[68.2371],30.96438
[68.2371],67.362625
[68.231],61.62254
[67.2714],63.159794
[67.1714],47.905056
[67.1705],32.144474
[64.1285],21.078405
[27.9267],33.284977
[27.9267],26.96182
[1.9817],13.330597
[1.9814],8.237148
[0.97],3.5509067
[0.0624],21.041325
[0.0624],19.603558
[0.0217],14.519333
[60.6968],16.434168
[60.6968],9.187696
[53.9396],4.9641705
[49.9552],35.153362
[10.9169],2.7345076
[10.9167],7.456164
[0.8426],7.812862
[0.8423],23.848797
[0.0005],2.9612598
[28.7095],22.259384
[28.7095],16.280617
[25.9087],15.941515
[24.5422],13.962038
[24.5421],17.200878
[0.0002],0.6460901
[68.9622],18.374138
[68.9622],9.591302
[68.202],6.88566
[5.0017],21.307947
[0.0025],9.285539
[74.7681],18.374138
[74.7681],9.590534
[74.0238],6.878461
[67.9689],6.4370127
[10.8267],-1.2552321
[8.0353],8.700357
[5.0352],24.103718
[4.9658],33.8778
[0.0002],0.33189598
[3.9058],27.640896
[3.9058],25.489079
[3.1488],23.770187
[3.1327],22.179516
[2.9924],15.790855
[0.2598],15.568556
[0.1447],12.872187
[32.9393],54.23423
[32.9393],39.28414
[32.9353],37.922554
[32.3327],2.9726546
[0.0008],0.5544725
[0.0005],21.060219
[0.0003],10.625614
[11.971],30.776707
[11.971],22.962696
[11.8018],15.769093
[9.0763],35.875305
[2.0248],32.032463
[1.1134],11.89613
[0.0004],-0.67318314
[18.9246],22.259384
[18.9246],16.2808
[17.1309],0.76154846
[15.1498],-0.6705728
[15.1495],8.551686
[0.0007],0.16078666
[10.6906],46.547264
[10.6906],33.022488
[6.5166],31.16812
[6.5113],24.285824
[0.0003],3.7547417
[10.6837],46.547264
[10.6837],33.022434
[6.4769],24.338346
[0.0002],4.5434284
[32.7146],17.895555
[32.7146],26.778763
[31.0342],21.35658
[30.0382],12.920227
[30.038],13.39568
[27.5133],5.436619
[10.672],46.547264
[10.672],33.022434
[6.9336],24.577017
[0.0002],4.5211315
[25.7313],22.259384
[25.7313],25.029705
[23.9869],1.3204156
[23.0675],-1.4158905
[23.0674],10.934507
[20.5344],4.07732
[13.9776],46.547264
[13.9776],33.022434
[9.8064],33.049553
[9.7909],25.332336
[0.0002],3.8224869
[13.9587],46.547264
[13.9587],33.02254
[9.8092],33.06673
[9.8072],25.336386
[0.0004],3.820365
[8.0164],22.259384
[8.0164],18.056446
[7.0009],11.089814
[6.9992],10.918104
[4.8711],4.234129
[22.2106],33.12649
[22.2106],26.354528
[20.1501],18.36893
[20.1499],15.362032
[5.1256],1.2780167
[5.1238],12.887456
[4.9975],-0.45958087
[4.997],16.046028
[4.2262],8.808269
[15.1458],17.895555
[15.1458],18.30832
[15.1202],12.256954
[15.1201],9.380663
[15.1149],3.8512964
[15.1147],7.5490847
[15.0719],2.8139653
[35.9846],46.547264
[35.9846],33.0228
[35.8052],32.52994
[35.7954],24.187063
[34.0111],30.994183
[33.9998],32.816414
[8.3809],7.581911
[6.2031],3.4562893
[6.2027],7.4681587
[0.0009],-14.587408
[0.7502],22.259384
[0.7502],16.280617
[0.1463],4.0249023
[0.0002],0.22077897
[0.8894],18.374138
[0.8894],9.877512
[0.8608],5.828956
[21.0828],31.688843
[21.0828],29.294315
[21.0793],25.083073
[20.2854],23.81511
[13.3043],14.914142
[13.3028],15.413154
[9.2469],10.316553
[7.9382],17.895555
[7.9382],11.971945
[7.6791],5.227407
[0.0006],0.524111
[63.7554],17.895555
[63.7554],50.53707
[63.6639],45.235817
[57.3261],26.667852
[57.326],23.131115
[57.2303],13.865035
[20.5011],17.895555
[20.5011],17.698256
[20.4177],9.42273
[14.0832],1.085809
[14.0831],9.694056
[13.9841],3.3946366
[49.0522],24.62871
[49.0522],16.828041
[48.8163],11.474381
[45.1017],36.831615
[6.0342],2.389898
[6.034],6.2635684
[6.0338],26.963123
[6.0336],32.86353
[0.0005],17.587114
[35.9271],22.259384
[35.9271],16.28058
[35.1882],23.21509
[31.4249],17.337345
[31.4248],24.927433
[0.0001],0.6042953
[8.1272],22.259384
[8.1272],17.006422
[7.3897],4.179892
[2.2863],0.9597629
[2.286],4.3205347
[2.2721],1.0734208
[2.2685],4.478525
[2.2684],0.532829
[2.2682],6.5623617
[1.991],2.3792193
[1.0521],22.259384
[1.0521],16.282185
[0.3155],4.0399184
[0.0045],0.19085136
[63.0735],22.259384
[63.0735],16.2808
[62.4577],48.927982
[62.3429],35.08289
[62.3426],22.817345
[0.0007],0.8133207
[25.5491],53.809048
[25.5491],45.515682
[25.5472],38.41956
[25.0462],22.230812
[20.9922],13.497095
[20.992],17.451702
[20.6663],13.172671
[18.8259],12.392583
[18.8257],15.627812
[18.7488],10.972244
[3.675],10.747332
[3.6748],13.832442
[3.6426],8.787262
[10.2316],18.374138
[10.2316],13.110802
[10.1973],8.772438
[12.0048],17.895555
[12.0048],11.97184
[10.2353],0.1947265
[7.0973],-0.60490483
[7.0972],6.583549
[0.0003],0.052766476
[10.0295],53.809048
[10.0295],43.113518
[10.0272],35.73221
[7.2647],22.090076
[5.2863],15.747695
[5.2861],12.870691
[5.2859],15.661779
[4.873],12.382656
[0.0014],14.857544
[0.0001],10.925302
[13.9518],22.259384
[13.9518],16.281748
[11.2229],5.4925194
[10.1954],3.9009418
[10.1953],6.130709
[0.0033],0.61888486
[13.7196],53.422848
[13.7196],40.617374
[7.6961],34.437138
[0.0042],25.623638
[0.0008],-2.7636576
[44.6671],24.62871
[44.6671],17.371563
[42.9479],10.432913
[42.9468],37.04529
[3.8762],2.237793
[3.876],6.054768
[3.6782],7.59838
[3.6779],19.972599
[1.4367],13.3548
[44.8314],22.259384
[44.8314],16.280725
[44.2863],34.10212
[0.0005],0.76084644
[2.1549],22.259384
[2.1549],16.281384
[1.1049],4.1033163
[0.0023],0.25222757
[3.9764],22.259384
[3.9764],16.281528
[3.0071],9.9013195
[2.9431],4.296526
[0.0027],0.4117563
[0.1274],30.776707
[0.1274],22.962584
[0.1254],15.507343
[0.0239],1.057005
[0.0001],-0.5693506
[45.0515],31.688843
[45.0515],34.374084
[45.049],30.935642
[45.0317],42.6567
[29.3004],14.194187
[28.0532],17.062965
[23.0276],21.922997
[20.2761],15.566083
[3.7076],6.8534675
[3.7076],6.1224475
[2.0304],0.3670986
[63.8942],24.62871
[63.8942],17.18832
[63.8835],9.988726
[63.8583],39.832546
[25.8671],2.8860846
[25.8669],12.59074
[19.7368],2.4293804
[19.7366],13.2243805
[19.6107],8.529269
[12.7617],13.213379
[12.6953],20.46529
[0.9938],22.250652
[0.9525],19.75872
[0.7116],22.259384
[0.7116],16.280872
[0.0181],4.0176644
[0.0009],0.21901324
[0.6924],22.259384
[0.6924],16.280617
[0.0149],4.017087
[0.0002],0.21780255
[15.7609],30.776707
[15.7609],25.15851
[15.0867],17.3642
[15.0178],38.092175
[7.8666],31.720308
[7.7852],37.8487
[7.1108],5.979973
[7.1089],12.406059
[5.8026],7.4907374
[13.7197],30.96438
[13.7197],22.01736
[13.2261],20.666714
[13.1764],20.078415
[0.0021],2.0945742
[13.0157],18.374138
[13.0157],14.388535
[12.9564],10.2474785
[0.2591],30.776707
[0.2591],22.993237
[0.2575],15.525009
[0.2573],5.638116
[0.0918],-0.25447997
[0.0899],5.744134
[0.0811],1.3962739
[1.8033],6.8534675
[1.8033],6.0614796
[1.7976],0.18611363
[1.8893],14.457724
[1.8893],7.476551
[1.8813],1.6081681
[0.8188],-0.50615305
[0.001],-1.1567655
[22.7919],22.259384
[22.7919],19.470905
[22.0785],5.6465173
[8.955],0.48332313
[8.9548],10.271225
[8.7508],3.744232
