y_test,y_pred
[3.8245],1.1549819
[3.8243],55.558994
[2.9748],53.18464
[59.4466],20.455147
[59.4466],13.20002
[59.1375],62.461136
[59.1373],59.102146
[0.0002],-1.6883466
[79.983],20.455147
[79.983],84.98844
[79.0394],80.37534
[77.7913],77.643074
[77.7911],76.16239
[44.1181],20.455147
[44.1181],13.199455
[43.9321],47.464165
[43.9319],43.98191
[0.0009],-2.042093
[79.7613],20.455147
[79.7613],84.02696
[79.0237],79.620125
[79.0236],78.87696
[76.8244],73.00665
[76.8242],72.27345
[79.1179],20.455147
[79.1179],84.01821
[79.0381],80.27011
[76.8157],76.66624
[76.8154],75.30204
[5.7625],20.455147
[5.7625],13.199944
[5.1187],8.409971
[0.0003],1.5635722
[5.7621],20.455147
[5.7621],13.199944
[5.1221],8.417159
[0.0003],1.5602381
[5.7582],20.455147
[5.7582],13.199861
[5.7026],8.646011
[4.7665],4.3650684
[4.7638],2.931845
[0.0004],-4.271819
[5.7508],20.455147
[5.7508],13.199944
[5.1154],8.415103
[0.0003],1.5562365
[53.9574],20.455147
[53.9574],13.543568
[53.9508],13.584337
[53.8985],17.99224
[24.6759],-6.1320133
[24.6757],17.496588
[17.8485],36.051277
[9.6806],31.092379
[5.9438],31.867228
[35.8649],20.455147
[35.8649],12.741056
[1.7078],9.0856
[0.9984],1.8887236
[0.5686],31.861254
[56.0373],20.455147
[56.0373],13.19962
[53.9286],55.479507
[53.9284],53.922413
[0.0007],-0.3950765
[5.0626],20.455147
[5.0626],13.198729
[4.3207],7.510359
[4.3128],4.790226
[0.0018],-1.4112909
[109.9782],20.455147
[109.9782],48.353
[109.955],77.46043
[81.2136],45.037266
[73.9335],70.09688
[73.9332],102.29793
[40.9493],65.62667
[5.999],20.455147
[5.999],13.200022
[4.0047],5.9499855
[0.0002],2.7486098
[43.9663],20.455147
[43.9663],22.752394
[43.0876],18.210146
[15.2106],15.229643
[15.2045],40.34152
[55.4813],20.455147
[55.4813],13.200022
[53.9914],4.888361
[0.0581],9.406511
[0.0579],50.316376
[0.0002],48.07187
[68.2603],20.455147
[68.2603],13.200022
[68.203],45.610497
[68.2027],41.999283
[41.9384],38.15034
[41.9382],60.779892
[0.0002],15.17687
[17.2835],20.455147
[17.2835],16.669264
[16.0766],11.805552
[16.0763],9.345901
[9.1162],-0.19195344
[9.1011],8.957151
[9.1004],5.8642817
[9.0871],3.8371966
[27.9607],20.455147
[27.9607],13.19986
[27.7997],26.527365
[26.826],22.045334
[22.8522],19.324446
[22.852],20.602892
[0.0004],-3.8073251
[76.0863],20.455147
[76.0863],70.60655
[75.0483],65.89893
[71.0599],66.964165
[71.0596],67.28917
[63.3284],59.845947
[63.3282],64.95055
[52.8084],20.455147
[52.8084],13.199781
[52.0361],42.015995
[39.0438],26.11225
[39.0434],48.37183
[0.0005],6.7800426
[4.3201],20.455147
[4.3201],13.17168
[4.2394],5.7567577
[4.1881],2.1165507
[0.9608],-1.2245615
[0.9607],-1.4174058
[0.0353],-5.231059
[4.2729],20.455147
[4.2729],13.200102
[4.1987],5.764694
[4.1474],2.1131117
[0.914],-1.265516
[0.9139],-1.4530027
[0.0001],-5.2621546
[4.2645],20.455147
[4.2645],13.200102
[4.1983],5.778776
[4.147],2.1131918
[0.9151],-1.2645528
[0.9148],-1.4535291
[0.0001],-5.2702913
[4.26],20.455147
[4.26],13.200102
[3.9566],5.3914976
[0.9119],-0.8581865
[0.9118],1.4069197
[0.0001],-2.1999052
[4.2367],20.455147
[4.2367],13.089238
[4.2257],6.0377274
[0.1551],1.1394732
[0.1374],1.6364615
[6.9044],20.455147
[6.9044],11.651331
[4.0368],7.9590225
[60.6801],20.455147
[60.6801],13.200022
[58.0467],41.61239
[40.5119],23.023813
[40.5115],54.348763
[0.0002],12.736146
[60.2378],20.455147
[60.2378],48.581215
[57.5739],43.55891
[42.4999],27.46463
[42.4997],53.878815
[41.1788],51.53691
[22.0049],20.455147
[22.0049],13.199944
[13.7899],6.6269226
[10.9492],11.164401
[0.0003],7.585844
[100.7506],20.455147
[100.7506],45.268967
[99.649],44.35106
[41.9033],1.0407069
[41.7232],95.53812
[37.8479],89.26512
[16.73],20.455147
[16.73],13.20002
[16.6499],6.0352516
[7.9912],-0.70125747
[7.9908],4.5955143
[7.6023],1.5228407
[0.0276],-7.859063
[0.0274],3.2944949
[0.0002],0.26916337
[58.9615],20.455147
[58.9615],13.095455
[54.9141],20.017736
[48.1365],15.52072
[43.008],14.317653
[42.2397],34.19293
[22.9537],12.747022
[22.1349],32.669163
[20.219],34.641804
[0.1297],16.801367
[10.0487],20.455147
[10.0487],12.998716
[6.0502],5.9770603
[6.05],6.3219547
[0.2495],1.6420043
[28.3913],20.455147
[28.3913],12.747596
[27.4252],30.268814
[0.5605],2.2602732
[98.142],20.455147
[98.142],13.200022
[97.9526],21.630053
[17.956],13.289413
[17.9557],94.031235
[0.0002],72.5729
[0.8198],20.455147
[0.8198],13.200022
[0.7027],5.9769936
[0.69],2.1178343
[0.0587],-2.0046384
[0.0579],-4.5115395
[0.0002],-7.5307674
[0.7979],20.455147
[0.7979],13.200102
[0.703],5.7416515
[0.7029],2.1872847
[0.0001],-1.973047
[0.7871],20.455147
[0.7871],13.200102
[0.7026],5.7572966
[0.0001],1.0894568
[87.0571],20.455147
[87.0571],13.1996975
[87.0233],6.073868
[0.0449],19.500624
[0.0448],83.16337
[0.0006],79.48433
[71.8724],20.455147
[71.8724],13.200022
[71.2369],46.163574
[48.1561],20.02124
[48.156],44.51376
[43.0768],35.759773
[43.0766],60.128304
[0.0002],13.960392
[29.0592],20.455147
[29.0592],13.200022
[29.045],20.898188
[28.8012],16.999907
[17.0434],13.494612
[17.0433],21.841318
[0.0002],2.2542632
[29.045],20.455147
[29.045],13.200022
[29.0437],20.907227
[28.8003],16.996426
[17.0395],13.490717
[17.0394],21.840021
[0.0002],2.2452643
[29.0271],20.455147
[29.0271],13.1996975
[28.978],20.854792
[28.801],17.058338
[17.0349],13.486103
[17.0348],21.774693
[0.0006],2.2340014
[5.6779],20.455147
[5.6779],13.199376
[5.0465],5.590911
[0.0013],1.0015738
[0.001],2.91235
[5.6813],20.455147
[5.6813],13.1996975
[5.1192],8.410933
[5.0375],5.3524036
[5.0374],2.423836
[0.0006],-4.5791683
[81.8079],20.455147
[81.8079],13.199861
[79.0732],70.7436
[69.909],60.637577
[69.9088],75.25768
[0.0004],4.5753727
[27.7754],20.455147
[27.7754],13.198487
[27.7437],17.587614
[26.9345],13.141228
[13.7323],10.192121
[13.7317],20.546808
[0.0021],4.041088
[4.7557],20.455147
[4.7557],12.66701
[0.6603],4.6680794
[4.7294],20.455147
[4.7294],12.668625
[0.6583],4.666664
[40.7545],20.455147
[40.7545],27.573442
[39.9694],42.706417
[39.8232],39.70539
[39.7785],36.182983
[39.7506],32.67669
[20.0527],10.16816
[4.6607],20.455147
[4.6607],12.668625
[0.6583],4.6669216
[4.6337],20.455147
[4.6337],12.669512
[0.6572],4.666191
[47.8009],20.455147
[47.8009],26.405119
[45.2821],43.204113
[45.282],42.057648
[41.9969],38.366657
[41.9968],37.987473
[18.8778],13.675165
[19.4428],20.455147
[19.4428],13.199944
[16.936],9.179449
[7.7685],-0.23751236
[7.7684],13.46863
[0.0003],5.05941
[30.253],20.455147
[30.253],27.987904
[28.6042],25.501245
[28.6041],23.483866
[23.3185],19.7791
[23.3182],21.402784
[20.4695],16.52181
[16.6589],20.455147
[16.6589],19.576082
[12.0103],15.875605
[23.7388],20.455147
[23.7388],13.20002
[23.6575],8.955391
[5.1008],5.415329
[0.0002],15.126289
[33.7221],20.455147
[33.7221],29.522158
[30.0208],29.085752
[29.7846],28.887
[28.9898],25.449545
[28.9896],22.811546
[22.0124],15.837694
[28.2749],20.455147
[28.2749],14.032808
[27.5204],9.650222
[6.4778],-0.07241894
[6.4774],23.993446
[6.4358],21.033974
[0.9107],20.455147
[0.9107],13.1996975
[0.8494],5.783247
[0.8493],2.1980536
[0.0006],-2.002504
[55.8603],20.455147
[55.8603],47.488266
[55.0786],43.462975
[55.0785],40.57729
[40.5082],36.80863
[40.508],47.729004
[40.0797],44.409184
[14.2391],20.455147
[14.2391],13.830251
[12.3452],9.163078
[12.3451],7.391014
[7.135],4.1691055
[7.1348],5.6725836
[6.2321],3.464945
[23.1631],20.455147
[23.1631],24.73622
[22.1852],23.060637
[22.1235],20.30982
[20.1886],16.689798
[20.1883],15.019735
[17.1995],9.442469
[2.2737],20.455147
[2.2737],13.20002
[2.1194],5.654047
[1.2465],2.1051695
[0.0002],-1.1594541
[2.2634],20.455147
[2.2634],13.20002
[2.1206],5.674759
[1.2421],2.1013014
[0.0002],-1.1645944
[7.9393],20.455147
[7.9393],15.505812
[7.9171],11.837172
[2.2509],20.455147
[2.2509],13.20002
[2.1207],5.697302
[1.2365],2.0963862
[0.0002],-1.170614
[2.2364],20.455147
[2.2364],13.20002
[2.1494],5.777693
[1.2334],2.0935595
[0.0002],-1.1805742
[2.2201],20.455147
[2.2201],13.20002
[1.2796],4.471115
[1.2223],2.1294882
[0.0002],-1.1850832
[10.149],20.455147
[10.149],13.19978
[10.0675],6.0174713
[10.0093],2.0377772
[0.0539],-2.0410879
[0.0538],3.6803877
[0.0005],0.6332667
[2.9083],20.455147
[2.9083],13.197357
[2.79],6.007923
[1.9634],0.6884196
[0.0093],-2.0524232
[0.0057],-2.688259
[0.0035],-5.655239
[30.7886],20.455147
[30.7886],13.199296
[30.783],29.833117
[26.0199],26.13746
[0.0011],2.028311
[6.9726],20.455147
[6.9726],14.5611315
[6.9671],10.892603
[23.7012],20.455147
[23.7012],12.62575
[23.6916],5.8710947
[22.9867],17.550814
[20.8339],15.18894
[20.8336],13.676007
[18.0617],9.48064
[0.7758],-5.72563
[0.7114],6.3341465
[28.0231],20.455147
[28.0231],13.200022
[27.1092],30.006853
[0.0002],1.7236788
[29.6879],20.455147
[29.6879],13.197434
[29.6871],5.898411
[26.0176],0.22138236
[7.7696],-6.178955
[7.7693],1.6405146
[7.7356],-1.4310224
[4.4389],-7.367855
[2.7734],6.9542713
[0.9837],6.983203
[0.0034],4.6229935
[63.7961],20.455147
[63.7961],31.482027
[63.3077],27.324614
[23.9834],23.874525
[23.9833],60.066265
[63.7921],20.455147
[63.7921],13.199944
[63.3063],5.701995
[0.0004],1.1365931
[0.0003],60.062286
[39.1183],20.455147
[39.1183],13.199619
[36.2069],25.88495
[34.0608],22.98284
[34.0607],30.497412
[24.9755],17.732286
[24.9754],25.294617
[0.0007],1.0160525
[63.0622],20.455147
[63.0622],62.42394
[60.2251],58.87385
[58.0754],55.89374
[58.0753],56.515266
[55.0995],52.68847
[79.91],20.455147
[79.91],86.979126
[79.793],83.309845
[14.9172],20.455147
[14.9172],13.161099
[14.908],18.6485
[14.7759],14.988307
[0.0484],-1.9388101
[3.9056],20.455147
[3.9056],13.179427
[3.9002],7.7107325
[3.7727],4.3173904
[0.0257],-1.9280355
[11.9236],20.455147
[11.9236],13.831245
[9.2729],8.263111
[6.992],5.13076
[6.9918],6.0569525
[6.2331],4.6377354
[34.6169],20.455147
[34.6169],13.197926
[30.9785],29.234755
[29.0761],29.196222
[0.0028],2.694586
[34.6137],20.455147
[34.6137],13.197276
[30.9794],29.24074
[29.078],29.198122
[0.0036],2.690817
[3.8275],20.455147
[3.8275],13.200022
[1.9932],4.4173794
[1.9663],2.7376978
[0.0002],-0.4324491
[28.1051],20.455147
[28.1051],13.198405
[26.2199],28.149992
[0.0022],2.5780966
[11.003],20.455147
[11.003],13.20002
[10.9959],7.9367456
[4.0017],4.49395
[0.0002],4.0565166
[16.9602],20.455147
[16.9602],13.197599
[15.2582],15.361498
[13.1752],11.311816
[13.1749],11.800028
[0.0032],-1.8572748
[2.981],20.455147
[2.981],13.18371
[0.0204],4.3791037
[20.7688],20.455147
[20.7688],13.19978
[20.7645],21.983442
[20.7397],20.894781
[18.1247],14.657437
[0.0005],-2.8749635
[34.7085],20.455147
[34.7085],13.200101
[3.0805],8.656551
[2.9935],1.9833968
[0.0005],-2.0637128
[0.0003],-2.431175
[0.0001],23.804506
[30.9855],20.455147
[30.9855],12.385282
[30.9623],5.9951935
[28.6409],0.5104964
[1.7505],-0.6156595
[1.7399],23.737364
[1.0092],19.37092
[7.0162],20.455147
[7.0162],13.20002
[7.0133],6.732359
[2.7863],3.4404204
[0.0002],1.636595
[24.8503],20.455147
[24.8503],12.637375
[24.8404],5.8714514
[22.997],1.8056414
[22.6975],12.951469
[22.6972],15.528872
[16.7174],6.404976
[2.7513],-3.4179113
[0.7585],5.637171
[0.697],4.270113
[50.0176],20.455147
[50.0176],33.531876
[49.9536],33.494896
[49.8474],29.784344
[29.7613],26.083971
[29.7611],42.632706
[26.0447],35.3069
[60.9893],20.455147
[60.9893],12.429934
[60.1511],15.808851
[12.7575],4.517744
[12.7574],9.313435
[12.7553],6.0315504
[12.755],49.1045
[4.8239],38.328564
[30.1894],20.455147
[30.1894],13.199944
[30.1872],7.1302185
[29.3896],3.104067
[7.0008],-6.0189276
[7.0006],0.9922812
[6.9944],-2.0792482
[6.9943],-5.1454077
[3.1858],8.021858
[3.1857],8.992174
[0.0003],3.1252425
[46.9333],20.455147
[46.9333],26.25178
[42.0381],39.683994
[42.0378],40.917076
[41.8088],37.225834
[41.0575],33.781464
[40.8501],30.88529
[40.8497],27.424362
[18.7236],7.281578
[23.066],20.455147
[23.066],12.358718
[18.1803],15.9729185
[18.1801],17.196287
[18.0038],14.3015175
[17.951],10.80919
[16.9956],6.8658237
[16.9955],4.633213
[1.0421],-8.174393
[48.8431],20.455147
[48.8431],13.199053
[48.8422],29.639046
[48.1486],25.277168
[25.8202],22.149513
[25.82],41.527527
[0.0014],12.008474
[1.69],20.455147
[1.69],13.198811
[0.9861],5.5138493
[0.0252],1.0366061
[0.0017],-0.59621024
[63.8411],20.455147
[63.8411],23.801785
[59.1964],20.311445
[59.1962],35.231003
[48.2547],33.6563
[48.2545],40.943317
[35.1319],35.015846
[21.1158],30.45291
[16.2598],40.57493
[48.6495],20.455147
[48.6495],42.14586
[48.1752],38.24261
[42.866],36.81623
[42.8658],38.9324
[42.5435],34.941597
[42.5433],31.916111
[42.0718],27.775917
[34.9487],22.726782
[34.7072],26.420347
[38.8707],20.455147
[38.8707],13.20002
[38.8681],6.64167
[38.8269],3.3389113
[2.6949],0.17843841
[2.6948],31.609392
[0.0002],25.245546
[1.0927],20.455147
[1.0927],13.081404
[0.1471],4.4646273
[3.5732],20.455147
[3.5732],10.880405
[2.9277],6.8714256
[60.3452],20.455147
[60.3452],13.199296
[58.0054],26.202515
[24.7193],-0.9459131
[24.7192],54.308
[0.0011],28.216547
[47.0233],20.455147
[47.0233],13.199619
[45.0254],22.931704
[21.0858],-1.3841188
[21.0857],41.400703
[0.0007],18.60701
[30.743],20.455147
[30.743],11.610921
[30.7185],7.9131565
[27.9787],4.7278614
[6.9921],3.989548
[3.9955],20.505106
[1.9682],17.831522
[60.9736],20.455147
[60.9736],29.719349
[59.1674],38.22778
[59.1627],36.363197
[36.275],32.54191
[36.2749],51.795
[22.2107],35.840485
[35.019],20.455147
[35.019],13.927107
[32.3077],32.10261
[31.0266],31.14008
[6.3295],6.8892593
[4.166],20.455147
[4.166],13.20002
[4.1628],7.1347866
[3.1913],3.8059294
[0.0002],-1.2121007
[34.6243],20.455147
[34.6243],18.582186
[34.6214],37.905083
[34.1346],34.236137
[11.0108],7.9328747
[29.0342],20.455147
[29.0342],13.199861
[28.904],30.399569
[26.715],26.846382
[0.0004],-0.11726929
[0.2395],20.455147
[0.2395],13.006792
[3.278],20.455147
[3.278],13.199944
[2.4434],5.425267
[0.0142],-1.0888498
[0.014],0.083246455
[0.0003],-2.2702787
[86.1898],20.455147
[86.1898],13.20002
[86.186],30.996582
[85.1307],29.017395
[29.9457],26.02579
[27.1881],75.90123
[0.0002],47.774933
[16.0208],20.455147
[16.0208],23.430872
[15.8868],19.761461
[9.825],20.455147
[9.825],14.484966
[9.2015],12.490233
[6.8905],7.7520885
[40.8035],20.455147
[40.8035],42.36721
[40.2392],40.70949
[38.8184],36.1835
[38.8183],35.228355
[37.5202],30.260317
[37.5201],29.304327
[34.9298],23.603464
[0.7182],20.455147
[0.7182],13.199944
[0.1884],5.6327047
[0.0394],1.8776457
[0.0392],-1.5424402
[0.0003],-4.5314426
[49.7067],20.455147
[49.7067],13.198405
[49.5843],52.31747
[48.7485],48.765785
[0.0022],-1.3823488
[14.9918],20.455147
[14.9918],22.537107
[14.988],18.868593
[50.0347],20.455147
[50.0347],13.20002
[48.3476],50.182564
[48.3475],48.203335
[48.2601],44.529076
[48.2593],40.948093
[48.1772],37.28511
[48.1771],33.698826
[0.0002],-12.428155
[0.8808],20.455147
[0.8808],13.19978
[0.8558],6.019211
[0.8041],2.0568755
[0.1588],-1.9171312
[0.1587],-4.3770113
[0.0005],-7.5656643
[82.7687],20.455147
[82.7687],13.199944
[82.1154],28.22798
[82.1152],25.213621
[25.0581],21.152678
[25.0579],74.614365
[0.0003],46.506023
[82.7],20.455147
[82.7],13.1996975
[82.698],28.813887
[82.0568],24.505575
[24.9915],21.0864
[24.9913],75.193695
[0.0006],46.504692
[41.9978],20.455147
[41.9978],13.20002
[35.779],5.055706
[34.029],32.38224
[0.0048],-0.63657546
[0.0002],34.71706
[49.9555],20.455147
[49.9555],13.200022
[49.2135],16.966997
[14.807],0.7619164
[14.8059],11.349264
[14.8057],7.824938
[13.8229],3.8913424
[13.8228],34.55987
[0.0002],17.789026
[38.9292],20.455147
[38.9292],40.354645
[38.2633],36.10393
[32.991],27.823246
[32.9909],34.676476
[32.9059],31.585144
[5.7269],20.455147
[5.7269],12.645532
[4.9235],4.6820536
[0.9954],1.8749678
[0.6869],2.684563
[81.9915],20.455147
[81.9915],13.199861
[81.9739],29.036226
[77.17],20.575506
[25.2308],21.35963
[25.2306],74.473656
[0.0004],45.56036
[11.9616],20.455147
[11.9616],16.526365
[8.9434],12.837105
[4.8324],20.455147
[4.8324],12.646095
[4.7046],5.6781235
[1.0135],1.8916209
[0.6862],1.8856413
[66.9324],20.455147
[66.9324],13.199944
[63.1097],6.026596
[63.1095],6.205515
[11.1099],0.559067
[11.1097],4.5920753
[5.9231],46.853386
[5.9228],48.378036
[0.0003],42.581055
[47.9581],20.455147
[47.9581],38.35133
[47.9548],46.831985
[44.5381],39.745922
[44.1682],40.177925
[44.1681],36.879807
[43.1124],32.522194
[43.1122],33.308125
[30.8913],17.406569
[47.9594],20.455147
[47.9594],51.234665
[47.9556],47.599663
[44.5472],40.522408
[44.1792],40.190773
[44.1791],36.890747
[43.8849],33.293716
[43.8847],33.30892
[43.8472],29.60686
[25.9568],20.455147
[25.9568],13.199944
[25.2235],19.123308
[25.2229],23.401426
[23.2361],19.71987
[15.9825],10.778436
[0.0003],0.47224832
[52.5206],20.455147
[52.5206],12.450521
[4.8446],8.453938
[17.706],20.455147
[17.706],10.877442
[17.3174],20.795778
[17.3173],17.516382
[2.9638],0.82895875
[36.7728],20.455147
[36.7728],13.199534
[36.7713],39.842377
[36.3901],35.793793
[36.0815],32.50487
[36.0814],29.52434
[0.0008],-7.716508
[56.7478],20.455147
[56.7478],13.198405
[56.7393],59.71737
[56.378],55.695732
[56.0755],52.386925
[56.0754],49.380497
[0.0022],-7.2542744
[10.9933],20.455147
[10.9933],13.175878
[10.2127],13.338264
[10.2125],10.451375
[0.0301],-1.3797319
[15.041],20.455147
[15.041],13.20002
[15.0299],10.92469
[9.1505],1.9873526
[7.011],4.0712624
[7.0105],8.020601
[0.0002],-1.1970308
[7.6158],20.455147
[7.6158],13.645885
[6.0467],9.966601
[35.9594],20.455147
[35.9594],13.2001
[35.9519],6.129362
[35.9517],13.201185
[29.8159],20.13263
[29.8157],22.607798
[12.978],8.463448
[0.0003],8.781597
[0.0001],17.711422
[14.166],20.455147
[14.166],13.157384
[14.0423],5.9726763
[0.0535],1.0163004
[0.053],10.713745
[41.6994],20.455147
[41.6994],13.19986
[41.6954],23.59278
[41.6903],20.996147
[40.9104],23.60106
[40.9017],20.70754
[40.7973],16.94333
[27.9136],13.29071
[27.9135],22.62614
[27.9107],18.963594
[20.8218],9.757123
[19.7428],11.967489
[0.0004],-7.4899635
[68.2371],20.455147
[68.2371],71.402374
[68.231],70.75273
[67.2714],66.130424
[67.1714],63.42207
[67.1705],60.80704
[64.1285],54.099613
[27.9267],20.455147
[27.9267],12.416939
[1.9817],7.1031084
[1.9814],2.7509997
[0.97],23.385176
[0.0624],20.455147
[0.0624],13.182656
[0.0217],6.0556526
[60.6968],20.455147
[60.6968],13.19978
[53.9396],5.0128403
[49.9552],-1.2734048
[10.9169],-3.3145854
[10.9167],4.423258
[0.8426],28.879007
[0.8423],39.2593
[0.0005],41.467587
[28.7095],20.455147
[28.7095],13.200022
[25.9087],25.564817
[24.5422],23.332567
[24.5421],22.391075
[0.0002],-1.565006
[68.9622],20.455147
[68.9622],13.198164
[68.202],8.177078
[5.0017],5.2004204
[0.0025],60.19792
[74.7681],20.455147
[74.7681],13.20002
[74.0238],8.157297
[67.9689],0.10502075
[10.8267],2.8296592
[8.0353],1.8932707
[5.0352],53.874874
[4.9658],59.16182
[0.0002],51.330982
[3.9058],20.455147
[3.9058],13.0833435
[3.1488],5.25613
[3.1327],3.6211722
[2.9924],0.563143
[0.2598],-4.77089
[0.1447],-4.881876
[32.9393],20.455147
[32.9393],13.199944
[32.9353],6.132972
[32.3327],1.0801966
[0.0008],-2.16493
[0.0005],25.709623
[0.0003],22.045214
[11.971],20.455147
[11.971],13.199861
[11.8018],5.6129456
[9.0763],0.39555955
[2.0248],-0.3071134
[1.1134],4.3971024
[0.0004],1.2963812
[18.9246],20.455147
[18.9246],13.199619
[17.1309],17.233217
[15.1498],13.377391
[15.1495],13.662236
[0.0007],-1.8752191
[10.6906],20.455147
[10.6906],13.199944
[6.5166],6.2600546
[6.5113],6.770874
[0.0003],1.5795405
[10.6837],20.455147
[10.6837],13.20002
[6.4769],6.1930027
[0.0002],4.675318
[32.7146],20.455147
[32.7146],34.992252
[31.0342],32.15177
[30.0382],29.168755
[30.038],27.487764
[27.5133],22.962528
[10.672],20.455147
[10.672],13.20002
[6.9336],7.116146
[0.0002],4.2640285
[25.7313],20.455147
[25.7313],28.052443
[23.9869],25.15613
[23.0675],22.313799
[23.0674],20.48004
[20.5344],16.010027
[13.9776],20.455147
[13.9776],13.20002
[9.8064],9.524084
[9.7909],10.032033
[0.0002],1.5745852
[13.9587],20.455147
[13.9587],13.199861
[9.8092],9.562021
[9.8072],10.048336
[0.0004],1.5439112
[8.0164],20.455147
[8.0164],12.476872
[7.0009],9.907765
[6.9992],7.2560644
[4.8711],3.089289
[22.2106],20.455147
[22.2106],11.835587
[20.1501],6.8704386
[20.1499],5.388981
[5.1256],-6.640566
[5.1238],-0.6437452
[4.9975],9.31856
[4.997],6.3558273
[4.2262],4.4100075
[15.1458],20.455147
[15.1458],22.620537
[15.1202],18.968975
[15.1201],15.326218
[15.1149],11.657795
[15.1147],8.099855
[15.0719],5.013151
[35.9846],20.455147
[35.9846],13.199456
[35.8052],9.952898
[35.7954],6.4546213
[34.0111],3.7100184
[33.9998],26.757147
[8.3809],-0.945194
[6.2031],19.03644
[6.2027],17.557884
[0.0009],8.617087
[0.7502],20.455147
[0.7502],13.200022
[0.1463],5.477291
[0.0002],1.9349978
[0.8894],20.455147
[0.8894],12.505111
[0.8608],5.8427753
[21.0828],20.455147
[21.0828],16.828161
[21.0793],17.18935
[20.2854],12.730942
[13.3043],9.80933
[13.3028],13.918829
[9.2469],6.682087
[7.9382],20.455147
[7.9382],13.1996975
[7.6791],11.341224
[0.0006],1.218487
[63.7554],20.455147
[63.7554],64.5428
[63.6639],60.87786
[57.3261],50.955173
[57.326],59.9348
[57.2303],56.261574
[20.5011],20.455147
[20.5011],21.538832
[20.4177],17.885279
[14.0832],7.9577866
[14.0831],16.93083
[13.9841],13.246246
[49.0522],20.455147
[49.0522],13.19978
[48.8163],9.7281685
[45.1017],3.033621
[6.0342],-2.2340877
[6.034],0.1524012
[6.0338],34.139492
[6.0336],34.1648
[0.0005],24.690256
[35.9271],20.455147
[35.9271],13.200102
[35.1882],34.473503
[31.4249],27.776844
[31.4248],31.6186
[0.0001],-1.295965
[8.1272],20.455147
[8.1272],11.592508
[7.3897],5.481619
[2.2863],-1.2261064
[2.286],-0.0698259
[2.2721],-3.1503065
[2.2685],-6.2007866
[2.2684],-9.269136
[2.2682],-7.877014
[1.991],-10.546859
[1.0521],20.455147
[1.0521],13.196552
[0.3155],5.2199287
[0.0045],1.6683314
[63.0735],20.455147
[63.0735],13.199619
[62.4577],65.34139
[62.3429],62.174843
[62.3426],58.735157
[0.0007],-4.022377
[25.5491],20.455147
[25.5491],11.309782
[25.5472],7.6168823
[25.0462],3.7924254
[20.9922],11.212185
[20.992],11.679156
[20.6663],7.983671
[18.8259],5.191633
[18.8257],4.0208073
[18.7488],0.881943
[3.675],-11.813279
[3.6748],-1.2098558
[3.6426],-4.3079786
[10.2316],20.455147
[10.2316],17.773235
[10.1973],14.104513
[12.0048],20.455147
[12.0048],13.199944
[10.2353],9.250248
[7.0973],4.4702015
[7.0972],6.898844
[0.0003],-0.8571336
[10.0295],20.455147
[10.0295],13.2001
[10.0272],6.134225
[7.2647],2.8543684
[5.2863],0.8323977
[5.2861],-0.5019529
[5.2859],-3.573465
[4.873],-5.277075
[0.0014],-9.847837
[0.0001],-8.64065
[13.9518],20.455147
[13.9518],13.197521
[11.2229],11.370365
[10.1954],9.405559
[10.1953],7.7927628
[0.0033],-1.8720682
[13.7196],20.455147
[13.7196],13.199534
[7.6961],5.033045
[0.0042],0.9949572
[0.0008],10.26694
[44.6671],20.455147
[44.6671],12.04009
[42.9479],5.900465
[42.9468],4.234211
[3.8762],-1.7416742
[3.876],-1.7351797
[3.6782],31.798805
[3.6779],28.329168
[1.4367],24.126478
[44.8314],20.455147
[44.8314],13.19978
[44.2863],47.457016
[0.0005],1.341944
[2.1549],20.455147
[2.1549],13.198322
[1.1049],4.4011316
[0.0023],1.9345133
[3.9764],20.455147
[3.9764],13.198004
[3.0071],5.920639
[2.9431],3.5919688
[0.0027],-1.157789
[0.1274],20.455147
[0.1274],13.200101
[0.1254],6.1206627
[0.0239],1.9671805
[0.0001],-1.58827
[45.0515],20.455147
[45.0515],27.795588
[45.049],26.860685
[45.0317],28.174828
[29.3004],10.012426
[28.0532],36.489773
[23.0276],29.055254
[20.2761],27.66626
[3.7076],20.455147
[3.7076],11.560694
[2.0304],5.9720545
[63.8942],20.455147
[63.8942],12.4310665
[63.8835],5.881811
[63.8583],12.895039
[25.8671],-3.94538
[25.8669],12.459761
[19.7368],3.6831172
[19.7366],5.9945793
[19.6107],8.174461
[12.7617],-0.80094695
[12.6953],38.050797
[0.9938],22.757357
[0.9525],30.774645
[0.7116],20.455147
[0.7116],13.199456
[0.0181],5.528309
[0.0009],2.1579611
[0.6924],20.455147
[0.6924],13.200022
[0.0149],5.543394
[0.0002],2.160929
[15.7609],20.455147
[15.7609],13.403155
[15.0867],10.358587
[15.0178],7.2980604
[7.8666],-1.523977
[7.7852],1.683882
[7.1108],4.346552
[7.1089],1.9256823
[5.8026],-1.7017438
[13.7197],20.455147
[13.7197],13.198487
[13.2261],16.572935
[13.1764],13.398336
[0.0021],-1.6223104
[13.0157],20.455147
[13.0157],20.516886
[12.9564],16.84799
[0.2591],20.455147
[0.2591],13.134696
[0.2575],6.0804977
[0.2573],2.1421626
[0.0918],-1.826946
[0.0899],-4.9019175
[0.0811],-7.9782696
[1.8033],20.455147
[1.8033],11.748677
[1.7976],6.0402613
[1.8893],20.455147
[1.8893],13.199376
[1.8813],5.8736715
