y_test,y_pred
44.0124,41.33904
34.8663,27.22973
28.1271,28.268768
15.0002,18.73938
-0.0,-0.04375526
58.9999,41.33904
15.0111,17.884523
15.0097,37.221355
15.0001,14.102268
-0.0,-0.06572451
32.7058,40.697376
15.0002,12.931536
-0.0,-0.08593186
31.7493,41.33904
15.7409,19.836014
15.7376,36.518333
15.0002,14.102234
0.0,-0.0257782
30.8732,41.33904
15.8774,21.958927
15.0001,15.111619
-0.0,-0.06030043
30.6928,41.33904
15.0001,16.049618
-0.0,-0.06475677
34.7894,41.33904
27.9631,30.072472
27.0769,30.61433
20.7474,13.701204
20.7469,24.542948
15.0002,15.111253
0.0,-0.06677597
37.6886,41.33904
21.9943,20.966187
15.0002,15.085755
0.0,-0.07029101
41.1998,41.33904
25.2268,19.867615
25.225,30.401709
15.0002,14.083401
-0.0,-0.03963097
30.8407,41.33904
23.0566,28.898758
15.0002,14.950524
0.0,-0.0653741
37.9035,41.33904
31.8774,31.053055
30.1012,30.301464
15.0002,15.296024
0.0,-0.03480055
34.7755,41.33904
34.7747,39.190414
32.9158,33.08651
15.0001,14.769023
0.0,-0.03187724
30.7011,41.33904
22.7831,28.734673
15.0002,14.951686
0.0,-0.06516942
30.6822,41.33904
15.0486,20.316177
15.0002,14.984517
0.0,-0.06514134
30.6819,41.33904
22.7831,28.758202
15.0002,14.951686
-0.0,-0.06514128
36.0369,41.33904
34.9867,37.150646
29.2053,30.14716
15.0006,15.021981
15.0002,28.005146
0.0,-0.05033078
35.974,41.33904
31.9655,33.525475
15.0002,14.912708
0.0,-0.07289871
53.0656,41.33904
15.0483,16.003256
15.0002,14.984518
-0.0,-0.09795334
32.991,41.33904
15.0448,18.21161
15.0002,14.984532
-0.0,-0.06852635
35.3011,41.33904
30.319,32.332497
15.0001,14.919598
0.0,-0.07191279
32.9762,41.33904
15.0746,18.568161
15.0001,14.985796
0.0,-0.05028334
54.8776,41.33904
54.8727,38.43168
49.9725,50.04175
15.0001,14.101158
0.0,-0.05968227
26.101,33.67991
26.1008,38.437344
15.0002,14.937602
0.0,-0.05842718
32.87,41.33904
15.0917,18.316936
15.0001,14.984233
0.0,-0.06834944
39.8888,41.33904
30.0852,26.477146
30.0391,30.480494
15.0002,14.103895
-0.0,-0.03771033
35.0492,41.33904
34.9873,38.361835
15.0001,14.899782
-0.0,-0.07154312
40.8541,41.33904
40.7411,38.299114
15.0002,14.875459
0.0,-0.0800524
40.9469,40.697376
22.9716,18.036003
15.0002,14.936223
0.0,-0.08045682
45.3113,41.33904
42.3044,34.75286
15.0002,14.868824
0.0,-0.08658686
30.9307,41.33904
16.0681,21.411907
15.0002,14.980189
0.0,-0.06550618
38.6823,41.33904
37.0083,36.386227
15.0002,14.891303
0.0,-0.07686897
51.1774,41.33904
15.0269,15.624729
15.0002,14.984611
-0.0,-0.09518769
31.1362,41.33904
16.2258,21.343975
15.0002,14.97952
0.0,-0.06580719
30.7867,41.33904
30.0644,37.552563
15.0001,14.920678
0.0,-0.06529512
50.0069,41.33904
34.2822,20.186707
34.0582,34.261906
15.0002,14.214977
0.0,-0.0525439
35.8558,41.33904
20.9801,21.39329
20.1514,31.258036
15.0002,14.644372
0.0,-0.03179844
49.6313,41.33904
44.8102,32.529694
44.7742,44.932682
15.0002,12.442263
0.0,-0.05199232
32.9521,41.33904
15.0029,18.209728
15.0002,14.984712
0.0,-0.06846961
43.1365,41.33904
36.9188,30.818264
15.1822,15.600914
15.0002,34.36434
-0.0,-0.03439661
47.922,41.33904
47.6876,38.15035
42.9048,43.007156
15.0002,15.193319
-0.0,-0.04948666
37.0135,41.33904
37.0132,38.43722
29.0855,29.28001
15.0002,19.284222
-0.0,-0.03349527
48.7664,41.33904
44.884,33.68
44.7399,44.897068
15.0002,12.491529
0.0,-0.05072572
34.8008,41.33904
16.9903,18.296787
16.821,35.717857
15.0002,14.498806
-0.0,-0.02217682
33.1892,41.33904
28.8719,33.147064
23.247,25.270428
15.0002,18.537037
0.0,-0.0278888
33.8968,41.33904
30.7605,34.59429
21.1192,24.954353
15.0002,21.859251
0.0,-0.02892598
31.8831,41.33904
15.0003,15.302729
0.0,-0.06650194
31.9581,41.33904
18.9072,23.986662
15.0002,14.968137
0.0,-0.06701227
49.9382,41.33904
18.7768,14.746003
14.9585,14.926872
0.0,-0.09336116
32.0828,41.33904
16.193,19.952068
16.1864,36.082264
15.0002,14.103591
0.0,-0.02626731
37.9645,41.338783
28.2251,26.504873
15.0002,14.928585
0.0,-0.07581731
31.3023,41.33904
16.0047,20.793694
15.9598,36.699314
15.0002,14.417468
0.0,-0.01704904
31.0192,41.33904
17.0006,22.611385
16.9715,35.298935
15.0002,14.117121
0.0,-0.02470782
36.9793,41.33904
36.9788,38.436977
29.2215,29.103165
15.0002,20.904886
-0.0,-0.02537062
31.8476,41.33904
15.9484,19.93871
15.9458,36.31877
15.0002,14.101375
0.0,-0.02592238
59.7443,41.33904
14.9988,18.106016
14.9585,15.07363
0.0,0.31438574
45.0126,41.33904
32.1996,24.324764
15.0002,14.911715
-0.0,-0.08614745
34.7898,41.33904
19.8546,21.308731
18.8382,32.292145
15.0002,14.772012
-0.0,-0.03023519
30.8331,41.33904
15.7885,21.153254
15.0002,14.981377
0.0,-0.06536337
31.0972,41.33904
15.2764,20.050133
15.2412,36.957085
15.0002,14.12444
0.0,-0.02482214
43.8677,41.33904
15.8143,14.839167
15.0033,36.235413
15.0001,14.642177
0.0,-0.0435436
44.0703,41.33904
32.1997,25.58436
15.0003,14.911814
0.0,-0.08476593
31.0679,41.33904
25.9894,32.21427
24.3135,28.185022
15.0002,15.231528
0.0,-0.02477946
33.1408,41.33904
33.1192,31.93581
19.0298,11.672551
15.0002,27.440691
0.0,-0.02804234
36.2088,41.33904
35.2485,30.7856
29.3642,12.937756
15.1146,14.892493
15.0001,32.025772
0.0,-0.04123964
50.0409,41.33904
32.1481,18.219114
32.1476,32.362858
14.9585,14.041637
-0.0,-0.052583
32.797,41.33904
15.1048,18.371044
15.0903,37.127716
15.0002,14.11092
-0.0,-0.02731415
46.9598,41.33904
14.9586,15.283936
0.0,-0.0885941
46.1108,41.33904
42.8709,34.507477
42.8539,43.021206
14.9585,12.723148
-0.0,-0.04682233
32.7876,41.33904
15.0002,14.778403
-0.0,-0.06782659
47.7232,41.33904
37.9212,26.497904
14.9585,14.845609
0.0,-0.09011307
35.9371,41.33904
20.053,19.96022
20.0042,32.355442
15.0001,14.12449
0.0,-0.03191724
30.9846,41.33904
15.0182,19.873508
15.0069,37.65777
15.0002,14.396852
0.0,-0.01658335
58.0521,41.33904
15.0136,17.585247
15.0003,14.984766
-0.0,-0.07488062
44.0373,41.33904
39.9331,26.97303
37.0299,34.60132
14.9585,16.178612
0.0,-0.04400583
30.9672,41.33904
15.0102,19.8819
15.0002,14.98468
-0.0,-0.06555959
53.6316,41.33904
51.9254,36.386814
50.6869,50.561394
14.9586,14.2439995
-0.0,-0.04977217
35.0462,41.33904
33.7516,36.85115
15.0002,14.905127
-0.0,-0.07153835
37.0502,41.33904
21.1009,19.888773
21.0925,31.357327
15.0002,14.09557
-0.0,-0.03354868
49.0762,41.33904
15.0263,15.184135
14.9585,14.942793
-0.0,-0.09209695
31.241,41.33904
15.2978,19.894218
15.2956,36.94516
15.0002,14.102331
0.0,-0.02503403
15.0061,21.026423
15.0026,38.4333
15.0002,14.984712
0.0,-0.04216404
49.1496,41.33904
49.1483,39.22975
48.223,37.95472
15.1339,25.106453
14.9586,38.194557
0.0,-0.06033721
30.9068,41.33904
23.7041,29.61122
15.0002,14.947776
0.0,-0.06547119
37.9433,41.33904
31.0676,30.011936
29.9639,35.87952
15.0004,15.020421
15.0002,25.121225
0.0,-0.05312534
32.9106,41.33904
15.009,18.239544
15.0001,14.984585
0.0,-0.06840851
33.8872,41.33904
25.988,28.757713
25.9877,30.38765
15.0002,14.080967
0.0,-0.02891281
15.0479,17.303621
15.0002,24.918283
-0.0,-0.06004905
34.9708,41.33904
17.1166,18.269358
17.0386,35.17442
15.0002,14.149604
0.0,-0.03050103
43.8937,41.33904
36.808,29.79474
36.8079,36.761086
14.9585,14.320518
-0.0,-0.03549721
34.8192,41.33904
17.0523,18.324156
15.0317,35.17165
15.0002,15.865831
0.0,-0.02220424
32.7616,41.33904
15.0677,18.369915
15.0001,14.984336
0.0,-0.06819078
33.001,41.33904
15.1459,18.268793
15.0002,14.984104
0.0,-0.0685406
42.9315,41.33904
33.0714,26.472813
29.063,28.99628
14.9585,17.445957
-0.0,-0.03408697
32.7137,41.33904
29.8668,34.94902
15.0001,14.921516
0.0,-0.06811919
57.2847,41.33904
29.1891,14.870607
20.0314,25.350473
20.0283,35.152824
15.0002,23.119114
0.0,-0.02881219
30.9999,41.33904
15.031,19.871275
15.0002,14.984591
-0.0,-0.06560799
31.2104,41.33904
23.2683,28.70514
23.2681,31.720528
21.1888,21.04974
15.0002,15.171887
0.0,-0.03855511
38.9402,41.33904
31.0279,28.781801
30.9468,30.925018
14.9585,14.385551
0.0,-0.02823635
30.8612,41.33904
15.0505,20.064484
15.0002,14.9845085
0.0,-0.06540468
31.9354,41.33904
17.899,22.58609
16.1989,33.994972
15.0002,15.27892
-0.0,-0.0260516
59.1117,41.33904
18.2349,16.904146
15.0002,14.970991
0.0,0.09573636
58.0725,41.33904
29.9155,14.83755
15.0002,14.921411
-0.0,-0.07157996
24.6741,25.606293
24.6739,38.477486
22.7079,28.058104
14.9585,15.444461
0.0,-0.01539927
30.9384,41.33904
15.9487,21.231228
15.0003,14.980797
0.0,-0.0655181
55.7318,40.697376
15.0002,17.633005
0.0,-0.1196852
55.0391,41.33904
55.0389,38.437344
55.031,55.144135
15.0002,11.254046
0.0,-0.05991902
30.9976,41.33904
25.9486,32.25052
15.0001,14.938149
0.0,-0.06560435
53.9379,41.33904
53.9375,38.4371
53.8123,53.92928
15.0002,11.33295
0.0,-0.05830493
43.8315,41.33904
42.9565,37.405483
35.8849,35.746166
14.9585,20.119926
0.0,-0.03540667
32.7968,41.33904
21.8139,25.987873
14.9585,14.913981
0.0,-0.06823268
49.8042,41.33904
49.8037,38.436977
46.0251,46.127186
15.0002,14.105608
0.0,-0.05224612
47.0358,41.33904
43.7404,34.399326
37.0963,36.957973
15.0002,19.643078
0.0,-0.04011395
32.052,41.33904
17.9106,22.456755
14.9586,14.930651
0.0,-0.06714072
52.78,41.33904
52.723,38.367737
52.7216,52.845123
15.0002,11.366825
0.0,-0.05660775
32.6877,41.33904
14.9591,18.322182
14.9585,14.943077
-0.0,-0.06807264
49.9349,41.33904
49.9337,38.436115
40.2436,40.291176
15.0002,18.740753
0.0,-0.05243983
40.7759,41.33904
17.0439,14.869095
14.9585,14.934227
0.0,-0.0799286
32.7201,41.33904
15.8049,19.024126
14.9586,14.939589
0.0,-0.06811967
35.7428,41.33904
18.8383,19.033672
17.7586,33.253822
14.9585,14.788366
0.0,-0.03162267
40.6091,41.33904
16.602,14.864538
14.9585,14.936102
-0.0,-0.07968404
48.7371,41.33904
41.0724,29.045074
40.9201,41.09419
15.0002,13.115853
0.0,-0.05068209
58.6172,41.33904
41.9165,19.217987
38.9,31.608835
38.8998,38.783943
17.0019,16.766315
15.0002,29.882675
0.0,-0.11485197
30.7057,41.33904
15.0038,20.239048
15.0007,37.22794
14.9585,14.0756
0.0,-0.02424034
47.8762,41.33904
15.0937,14.974434
15.0002,14.984325
-0.0,-0.09034636
55.7868,41.33904
23.0319,14.969107
15.0002,14.95063
0.0,-0.10194161
30.8496,41.33904
15.8917,21.296406
15.8699,36.368305
14.9585,14.086435
0.0,-0.02445098
30.7288,41.33904
14.9838,20.177746
14.9586,14.943073
0.0,-0.06520095
35.8566,41.33904
31.1645,32.727917
31.0833,31.302206
14.9585,14.097452
0.0,-0.0317901
42.8584,41.33904
16.2334,14.862931
15.0002,14.979488
0.0,-0.08299079
34.7421,41.33904
31.965,35.07451
31.7312,14.790197
29.993,28.17249
15.0402,16.811842
14.9586,25.651659
0.0,-0.07373952
34.6877,41.33904
18.0577,19.278725
14.9585,14.929924
0.0,-0.07100406
45.8671,41.33904
29.2365,19.280567
15.0003,20.919628
15.0002,27.43519
0.0,-0.03840031
45.667,41.33904
28.7761,19.048187
28.7717,30.323547
15.0001,14.078402
0.0,-0.04618218
40.9289,41.33904
24.1841,20.154171
15.0308,28.886805
15.0284,39.967377
15.0002,23.135244
-0.0,-0.00483748
30.957,41.33904
14.968,19.850952
14.9585,14.943041
0.0,-0.06553587
31.108,41.33904
14.9585,15.736937
0.0,-0.0653561
30.6813,41.33904
15.0715,20.36989
14.9586,14.9427
0.0,-0.06513157
30.6676,41.33904
14.9586,16.013498
0.0,-0.06471004
40.8993,41.33904
25.2546,20.300402
25.2383,30.38206
15.0002,14.093046
-0.0,-0.03919186
35.7991,41.33904
21.063,21.591688
20.837,31.350101
20.8232,33.140247
20.823,31.925686
15.0002,15.575375
-0.0,-0.02967926
50.1935,41.33904
47.003,35.83683
46.995,43.005863
46.9949,42.90922
43.1782,42.613956
43.1365,46.15177
43.1365,46.909973
15.0002,14.319122
0.0,3.946821
40.9816,41.33904
40.9667,39.173042
23.0592,21.718803
15.0002,27.204845
0.0,-0.04097541
50.0549,41.33904
15.0006,15.413076
15.0002,14.98472
-0.0,-0.09354093
30.8517,41.33904
30.6737,38.219463
15.0002,14.918192
0.0,-0.06539037
40.2007,41.33904
24.3541,20.013466
24.2613,30.505802
24.2392,25.827507
15.0002,13.953963
-0.0,-0.05012449
47.0007,41.33904
40.1944,30.096981
40.1896,40.368946
15.0002,13.175003
0.0,-0.04813709
59.8776,41.33904
59.8769,39.190445
15.0002,15.814712
0.0,0.34447
30.8361,41.33904
15.0094,20.041746
15.0002,14.984683
0.0,-0.06536695
44.0472,41.33904
28.3099,20.1688
21.2272,28.383862
21.2268,19.067408
15.1758,14.520803
15.0002,18.521494
0.0,-0.07876232
48.8186,41.33904
15.0007,15.17435
15.0002,14.98472
0.0,-0.09172811
30.6975,40.697376
15.0002,13.341024
-0.0,-0.08298894
15.1378,21.516836
15.1377,38.437366
15.0003,14.984238
-0.0,-0.04235692
48.041,41.33904
47.0372,37.207508
47.0321,47.18094
15.0002,12.062696
0.0,-0.04966178
44.3151,41.33904
44.3148,38.43722
44.3113,44.472286
15.0002,12.504386
-0.0,-0.04419865
38.8258,34.815636
31.9499,30.01169
15.0002,14.912775
-0.0,-0.07707985
33.0353,40.697376
15.0938,18.057219
15.0002,14.969663
-0.0,-0.06886097
32.8638,41.33904
15.1163,18.336334
15.0002,14.984229
0.0,-0.06833985
34.1523,41.33904
16.2662,18.249332
16.2422,36.00722
15.0002,14.115089
-0.0,-0.02930071
31.0103,41.33904
15.1183,19.948942
15.0002,14.9842205
-0.0,-0.06562325
31.8005,41.33904
27.7983,33.53319
27.6914,30.209398
15.0002,14.148853
-0.0,-0.02585384
56.8246,41.33904
41.9822,21.440617
15.0002,14.87019
0.0,-0.10346284
55.6111,41.33904
41.946,23.113775
39.8004,39.952408
15.0002,14.190306
-0.0,-0.06075659
31.0221,41.33904
18.0004,24.028164
15.0725,34.020546
15.0002,16.62433
-0.0,-0.0166392
31.1658,41.33904
29.0615,35.858925
28.9543,30.182404
15.0002,14.14668
0.0,-0.02492329
32.9664,41.33904
15.0079,18.51737
15.0002,14.9205065
0.0,-0.05026802
30.8749,41.33904
15.0002,15.935441
0.0,-0.06502344
52.8777,41.33904
49.7199,34.567944
15.0002,14.837341
0.0,-0.09767785
45.9025,41.33904
44.103,36.232437
30.1181,29.106966
15.0002,23.571457
0.0,-0.04652598
30.6663,41.33904
28.6139,35.922523
27.6297,29.039001
15.0002,14.734013
0.0,-0.02419116
30.8527,41.33904
28.9694,36.129745
27.9301,29.058756
23.1972,27.798878
15.0002,17.200783
0.0,-0.03482112
48.1317,41.33904
41.1102,29.83327
15.0002,14.87389
0.0,-0.09072091
57.2318,41.33904
52.2757,32.364258
52.2322,52.357334
15.0002,11.397709
0.0,-0.06313255
36.0021,41.33904
29.0381,29.903732
15.0002,14.925135
0.0,-0.0729396
38.0216,41.33904
15.0017,15.148233
15.0002,14.984715
0.0,-0.07590064
31.0908,41.33904
15.2244,19.985325
15.0002,14.98377
0.0,-0.06574055
34.8291,41.33904
34.1065,37.552097
27.8066,27.955664
15.0002,18.540043
-0.0,-0.03029331
41.9544,41.33904
26.2523,20.220978
25.9979,30.049229
25.9428,26.055988
25.9426,25.84242
14.9957,13.272379
0.0,-0.09042492
32.9933,41.33904
15.0532,18.215439
15.0485,37.179955
15.0002,14.104462
0.0,-0.02760228
32.8609,41.33904
15.0015,18.266094
15.0002,14.984717
0.0,-0.06833508
42.6879,41.33904
15.0002,14.315146
0.0,-0.08233991
32.685,41.33904
19.9967,24.502033
15.0001,14.963413
0.0,-0.06807777
40.2101,41.33904
15.0039,14.886438
15.0002,14.984707
-0.0,-0.0791088
31.9868,41.33904
28.7742,34.500793
15.0002,14.926255
0.0,-0.06705382
31.967,41.33904
15.003,18.98293
15.0001,14.9846115
0.0,-0.06702479
38.8607,41.33904
22.0613,19.129875
20.9116,30.132887
15.0002,14.857008
-0.0,-0.03620323
32.9901,41.33904
15.3536,18.406006
15.0002,14.983222
-0.0,-0.06852456
32.7647,41.33904
22.8123,26.41288
15.0002,14.951561
0.0,-0.06819459
32.9827,41.33904
15.0003,14.6893425
-0.0,-0.06811353
46.713,41.33904
28.9984,18.356983
28.9982,30.529255
15.0002,14.363151
0.0,-0.03964021
42.8848,41.33904
42.8845,38.43722
15.0002,14.866358
-0.0,-0.08303025
42.6679,41.33904
42.6675,38.437195
15.0001,14.867179
0.0,-0.08271053
52.6622,41.33904
38.7918,22.821957
36.7973,36.964745
15.0003,14.596372
-0.0,-0.05643453
32.0827,41.33904
15.055,18.926071
15.0002,14.984489
0.0,-0.06719508
58.1842,41.245842
19.9962,16.057035
15.046,31.122028
15.0002,18.000336
0.0,-0.06452825
36.1163,41.33904
33.1449,34.79646
33.1267,33.337357
15.0001,14.07942
-0.0,-0.03217991
32.057,41.33904
15.0347,18.930885
15.0001,14.984475
0.0,-0.06715699
37.7564,41.33904
32.0755,31.475975
32.0494,32.26475
15.0003,14.086845
0.0,-0.03458466
35.7588,41.33904
19.0008,19.166834
15.9832,32.58811
15.0002,16.381262
-0.0,-0.03165498
42.1327,41.33904
35.2073,29.951035
35.207,35.093258
35.2068,34.866985
15.0002,14.710153
0.0,-0.02369746
32.9407,41.33904
32.8039,38.26995
15.0002,14.909152
0.0,-0.06845208
36.8815,41.33904
36.8805,38.436268
36.8022,36.99565
15.0003,13.755475
0.0,-0.03330185
34.1635,41.33904
16.2936,18.259502
16.2721,35.981506
15.0002,14.113365
-0.0,-0.02931746
35.8343,41.33904
35.8185,39.17194
35.7802,30.928423
30.8765,29.541988
15.0002,15.78572
0.0,-0.04463973
32.7166,41.33904
15.0003,14.810938
0.0,-0.06772264
32.1242,41.33904
22.1425,26.400225
22.1384,30.651688
15.0002,14.090736
0.0,-0.02632793
36.0099,41.33904
35.9218,39.08334
15.0002,15.026633
0.0,-0.06782951
48.1222,41.33904
36.1231,25.481464
35.8959,35.85007
15.0002,14.501566
-0.0,-0.0417067
32.8711,41.33904
19.1058,22.971373
15.0006,32.201218
15.0002,17.293943
-0.0,-0.02742323
46.7355,41.33904
37.0573,26.577684
15.0002,14.891095
0.0,-0.08867421
45.0344,41.33904
42.2671,35.04647
42.2589,42.113617
42.2587,41.887444
15.0002,14.702169
0.0,-0.02795049
37.7883,41.33904
23.7922,22.643362
23.7171,30.335566
15.0002,14.135118
0.0,-0.03463086
37.8514,41.33904
15.0987,15.270283
15.0001,14.984203
-0.0,-0.07565107
31.9447,41.33904
31.9285,38.417736
17.1235,20.485512
15.0002,26.318325
-0.0,-0.02606507
37.0464,41.33904
15.0634,15.677744
15.0002,14.984454
-0.0,-0.07447066
43.8315,41.33904
31.0488,24.367826
30.7608,30.978336
15.0002,14.263854
0.0,-0.04348954
51.9545,40.697376
15.0003,16.602
-0.0,-0.11415043
31.1171,41.33904
19.0849,26.05106
15.0002,15.0981045
0.0,-0.06065776
36.1938,41.33904
21.073,21.045006
21.0629,31.383736
15.0001,14.096692
-0.0,-0.03229388
35.0563,41.32677
19.34,20.934917
15.0002,15.097022
0.0,-0.0664319
58.9744,41.33904
52.2016,30.654613
15.0002,15.134951
0.0,0.12375853
33.9615,41.33904
22.2824,25.667118
15.0002,14.953811
0.0,-0.06994893
58.91,41.33904
51.9559,30.432446
15.0002,15.135994
0.0,0.11338923
34.8753,41.33904
22.6676,25.185051
20.7947,29.359192
15.0001,15.407942
-0.0,-0.03035995
40.9782,41.33904
15.022,14.874012
15.0002,14.984631
0.0,-0.08023419
43.3684,41.33904
30.1375,23.73085
26.1445,26.332302
15.0002,17.162834
0.0,-0.04281165
32.9795,41.33904
18.763,22.330181
15.0001,14.96865
0.0,-0.06850942
56.9818,41.33904
15.9341,16.957983
15.0002,14.980758
0.0,-0.10369482
31.7216,41.33904
24.8981,30.075996
21.8744,27.372208
15.0001,16.366564
0.0,-0.02573802
39.9229,41.33904
39.906,38.416878
39.892,40.072548
15.0002,13.227102
-0.0,-0.03775956
15.001,13.116611
15.0002,31.961296
0.0,-0.04175558
32.7729,41.33904
25.9821,30.115877
25.9467,30.341635
15.0003,14.104519
0.0,-0.0272788
30.8804,41.33904
29.8513,37.176506
15.1951,19.616234
15.0002,26.526894
0.0,-0.02450474
30.8775,41.33904
20.1966,26.098238
15.1953,30.91569
15.0002,18.042562
-0.0,-0.02450093
38.9544,41.33904
31.3015,29.059534
31.0021,31.218407
15.0002,14.271003
0.0,-0.03634175
31.1937,41.33904
15.2514,19.895023
15.0002,14.983656
0.0,-0.06589177
30.9411,41.33904
15.0002,15.893888
0.0,-0.06512078
56.1642,41.33904
41.282,21.384054
15.0002,14.873164
0.0,-0.10249665
59.7071,41.33904
15.0068,18.10874
15.0002,14.984694
-0.0,0.25374338
41.7496,41.33904
15.0001,14.255765
0.0,-0.08096495
37.2915,41.33904
22.3483,21.29736
22.3051,30.491108
15.0002,14.116499
0.0,-0.03390267
37.1413,41.33904
37.1222,38.414185
22.9883,24.565516
15.0002,24.857107
0.0,-0.03368296
30.89,41.061554
28.9653,36.458317
25.9402,26.415642
15.0002,17.930616
-0.0,-0.01717599
30.9707,41.33904
16.1019,21.403095
15.1083,35.910572
15.0002,14.763818
0.0,-0.02463796
38.0674,41.33904
24.3185,22.994678
24.135,30.181988
15.0002,14.20662
0.0,-0.03504052
54.8975,41.33904
38.8959,19.842087
36.133,36.292976
15.0002,15.145903
-0.0,-0.05971088
47.3534,41.33904
47.269,38.334164
15.0002,14.84775
0.0,-0.08958139
33.243,41.33904
18.3673,21.39329
18.0793,33.91528
15.0002,14.28769
-0.0,-0.02796849
32.8794,41.33904
18.0048,21.394854
17.7198,34.26502
15.0002,14.2863655
-0.0,-0.02743509
30.8726,41.33904
15.8094,21.126818
15.0002,14.981287
-0.0,-0.06542137
35.7407,41.333687
21.9872,22.988142
20.9928,30.245033
15.0002,14.753289
-0.0,-0.03162994
30.925,41.33904
30.1743,37.517662
15.0002,14.920311
0.0,-0.06549831
56.1984,41.33904
54.1601,35.939808
48.1783,48.24086
15.0002,15.015791
0.0,-0.06161799
48.9933,41.33904
34.9507,22.577278
33.9299,34.12336
15.0002,14.60331
-0.0,-0.05105688
48.9373,41.33904
46.76,36.523182
15.0002,14.980627
0.0,-0.08678033
40.1154,41.33904
22.3366,18.316685
22.3058,30.510542
15.0002,14.108227
0.0,-0.03804221
54.0074,41.061554
54.0065,38.815792
54.0063,53.911938
53.9831,53.630775
15.0002,10.188487
-0.0,-0.06941929
48.8139,41.33904
48.8111,39.18787
34.9191,31.620947
34.8916,34.938484
15.0002,20.697477
-0.0,-0.07221081
15.9404,19.537992
15.0002,30.810133
0.0,-0.04313274
49.9141,40.697376
49.9125,37.812157
19.1064,14.363733
19.0553,18.973156
19.055,18.771324
15.0002,32.111813
-0.0,-0.0919539
29.9904,37.81178
15.0003,16.49076
0.0,-0.0637271
47.334,41.33904
32.3298,21.210669
32.0237,32.23536
15.0002,14.27355
-0.0,-0.04862513
15.8721,22.305645
15.0002,30.89383
-0.0,-0.04303225
39.177,41.33904
36.312,34.926746
35.296,35.242134
15.0002,15.028721
0.0,-0.02859285
32.9554,41.33904
25.0188,28.711882
16.9718,25.473314
15.0002,20.634058
-0.0,-0.02754649
33.1309,40.697376
33.1286,37.8113
15.0002,14.89311
0.0,-0.06900122
32.933,41.33904
30.1338,35.00738
25.238,30.034988
25.1561,24.919985
16.2445,16.632763
15.0002,21.48792
0.0,-0.0810683
30.7503,41.33904
15.0002,16.01365
0.0,-0.06484105
31.0827,41.33904
15.9921,21.08788
15.8404,37.046127
15.0004,15.046968
15.0002,14.458327
0.0,-0.04306819
30.9043,41.33904
17.9634,24.142994
15.0002,14.972143
0.0,-0.06546726
43.0348,41.33904
15.007,14.83969
15.0002,14.984694
-0.0,-0.08324911
45.2205,41.33904
24.0342,16.177826
15.0597,26.177364
15.0002,21.568394
0.0,-0.045527
30.8998,41.33904
15.0449,20.00162
15.0357,37.186768
15.0003,14.107555
0.0,-0.02453329
40.044,41.33904
34.9607,32.208385
34.7802,34.981277
15.0002,14.125454
-0.0,-0.03793737
56.0846,41.33904
29.819,14.868885
24.0039,25.361588
15.0002,18.69354
0.0,-0.06145193
40.0294,41.33904
40.0177,38.42325
40.0123,40.192425
15.0002,13.20407
-0.0,-0.03791603
55.0585,41.33904
15.1858,16.587803
15.0002,14.983934
0.0,-0.10087612
40.0205,40.697376
40.0177,37.81068
15.0002,14.863868
0.0,-0.07909962
46.2462,41.33904
46.2452,38.436363
46.1949,46.346855
15.0002,12.217071
0.0,-0.04703071
54.9557,41.33904
54.9536,38.435112
15.0001,15.2352915
-0.0,-0.10072543
41.7666,41.33904
24.0025,18.325912
23.9734,30.391607
15.0002,14.10396
-0.0,-0.04046281
33.7552,41.33904
16.0013,18.332378
15.9886,36.265198
15.0003,14.108098
0.0,-0.02871891
30.9269,41.33904
15.2654,20.276525
15.0002,14.983597
0.0,-0.0655007
37.0061,41.33904
30.3106,30.232754
30.3104,30.645111
15.0002,14.360685
0.0,-0.02540978
35.9745,41.33904
21.1208,21.424557
20.2637,31.115131
15.0002,14.663099
0.0,-0.0319716
36.2056,41.33904
15.0002,13.904892
0.0,-0.07283761
30.701,41.33904
15.0083,20.232183
15.0002,14.984687
0.0,-0.06516918
36.7007,41.33904
34.7258,36.01817
33.8543,33.808823
14.9995,14.934599
0.0,-0.02496203
35.9688,41.33904
34.7227,36.911743
33.8538,33.808357
14.999,14.93253
0.0,-0.02388933
55.8136,41.33904
15.0001,17.150417
-0.0,-0.08925011
44.8836,41.33904
15.0002,14.701188
0.0,-0.0855582
32.0386,40.697376
24.7123,28.836285
15.0002,14.928835
0.0,-0.06739923
43.1672,41.33904
17.131,14.872585
15.0001,14.975577
0.0,-0.08344319
33.9481,41.33904
15.0002,14.358451
-0.0,-0.06952842
43.1394,41.33904
43.1388,38.436855
33.971,34.053635
15.0002,19.391
0.0,-0.04247602
31.8052,41.33904
28.7568,28.226692
28.6364,28.598373
15.0002,14.2228565
-0.0,-0.02608439
49.9394,40.697376
15.0002,16.052044
0.0,-0.11119583
56.0233,41.33904
39.2222,19.128359
38.9464,39.127605
15.0002,13.486645
0.0,-0.06136086
30.7787,41.33904
16.0793,21.643845
16.0446,36.184334
15.0002,14.122597
0.0,-0.02435579
31.1043,41.33904
31.104,38.43713
16.7165,20.694756
15.0209,26.716534
15.0003,25.52021
0.0,-0.0367903
35.1244,41.33904
20.2216,21.354729
15.0003,14.962658
-0.0,-0.07165333
30.7573,40.697376
15.0002,13.323469
0.0,-0.08307614
48.9041,41.33904
