y_test,y_pred
8.2191,4.5206017
8.2191,4.432514
8.2191,4.4338565
7.2011,0.9432785
7.1884,1.2466189
7.1884,1.0147929
6.2423,0.98024184
6.231,1.0007621
6.231,0.9313206
6.2293,0.83056504
6.2285,1.0132681
6.2285,5.55337
6.2285,5.6001935
6.2285,4.36475
6.2285,5.8483386
6.2285,2.1266463
0.0615,2.3462212
0.0613,0.14002855
0.0613,0.26919731
0.0613,0.22747405
0.0022,0.18332441
0.0001,0.03404363
0.0001,0.037228663
0.0001,0.039595682
0.0001,0.040739615
0.0064,0.983615
0.0064,1.0023044
0.0015,0.5945168
0.008,0.983615
0.008,1.001527
0.0015,0.5940164
0.0001,0.30697045
0.0005,0.983615
0.0005,0.99842054
0.0005,0.983615
0.0005,0.99842054
0.0004,0.983615
0.0004,0.9991961
0.0043,0.983615
0.0043,1.0023044
0.0039,13.324308
0.0035,12.366373
34.1537,0.983615
34.1537,8.299847
34.1533,7.727441
33.8864,7.845797
33.8806,8.034635
33.8746,8.079556
33.8746,34.175003
33.8746,34.2007
33.8746,34.231194
33.8746,34.067745
33.8746,33.87851
7.8787,8.033482
7.8734,31.506893
7.8734,30.889044
7.8734,30.776087
7.8734,30.417995
0.0005,0.983615
0.0005,0.99842054
26.8568,0.983615
26.8568,1.001527
26.8564,13.342249
24.8119,10.699446
24.8097,14.610666
24.8087,14.811348
24.8087,12.702747
24.8087,13.024722
24.8087,13.168627
24.8087,13.425254
24.8087,12.05873
11.8908,0.67997617
11.8885,12.125639
11.8885,12.115945
11.8885,12.071002
11.8885,24.838762
4.9801,16.715185
4.9796,4.665915
4.9796,4.592348
4.9796,4.5571513
0.007,0.31190142
0.0001,0.032845814
0.0001,0.032319147
0.0001,0.033947308
0.0001,0.061324913
0.0004,0.983615
0.0004,0.9991961
0.0004,0.983615
0.0004,0.9991961
11.9721,0.983615
11.9721,1.001527
11.9614,0.6037341
11.9608,6.566109
11.9608,4.1443944
11.9608,2.257804
10.8537,0.2976018
10.848,14.26363
10.8408,14.448519
10.8408,13.845388
10.8408,14.023867
10.8408,14.2088375
10.8408,14.563265
10.8408,14.6872635
3.085,3.691957
3.0849,3.1389837
3.0849,4.0884233
3.0849,4.0082216
2.9365,0.7971172
2.9107,0.92641765
2.9106,0.6999143
0.1499,0.31770882
0.1494,0.62332636
0.1494,0.6629091
0.0029,0.5275827
0.0001,0.031781036
0.0001,0.030374844
0.0001,0.032821972
0.0001,0.034421522
0.0064,0.983615
0.0064,1.0023044
0.0016,0.5937591
0.0999,0.983615
0.0999,1.001527
0.0987,0.570463
0.0971,6.0330105
0.0971,3.6170895
0.0971,1.7617384
0.0047,1.3822724
0.0001,-0.04612152
0.1307,0.983615
0.1307,1.0023044
0.1202,0.5651937
0.1166,5.9256377
0.1166,3.511084
0.1166,1.6590501
0.005,1.2515441
13.0234,0.983615
13.0234,1.001527
13.023,13.342249
12.9362,12.313853
12.9329,14.606978
12.9309,14.825141
12.9309,15.173692
12.9309,15.305937
12.9309,15.378233
12.9309,15.375997
12.9309,15.258849
12.9303,12.962111
12.9293,12.161526
12.9293,11.088625
12.9293,11.088089
12.9293,11.102959
0.1968,5.456062
0.1966,4.3436103
0.1966,4.2728724
0.1966,4.2232027
0.0106,0.710584
0.0013,1.067639
0.0013,2.1192558
0.0013,2.1536982
0.0013,1.4676832
0.0013,2.4718418
0.0013,1.1543628
0.001,1.4688169
0.0001,0.007085163
0.0001,-0.0014273338
0.0001,-0.0013834648
0.0001,-0.00087229535
15.2586,0.983615
15.2586,1.0023044
15.258,13.342655
14.0515,11.41846
14.0493,14.13698
14.0457,14.178767
14.0457,14.225651
14.0457,14.292822
14.0457,14.353133
14.0457,14.253668
14.0457,14.174661
0.0017,0.15500088
30.7795,0.983615
30.7795,1.0023044
30.7791,13.342773
30.6671,30.742933
30.6617,30.866602
30.6583,30.909079
30.6583,30.888025
30.6577,30.914013
30.6577,30.843493
30.6577,30.629858
30.6577,30.770458
12.8861,0.983615
12.8861,1.0023044
12.8857,13.342773
12.8807,12.309316
12.8733,11.766584
12.8723,12.049661
12.8723,12.200279
12.8723,12.367834
12.8723,13.1563225
12.8723,13.056858
12.8723,13.008623
12.8718,13.041535
12.8704,13.089708
12.8704,13.081057
12.8704,13.046534
12.8704,12.995841
1.0835,1.1534799
1.0834,4.332746
1.0834,4.2696786
1.0834,4.2190742
0.0137,0.5507117
28.9434,0.983615
28.9434,1.0023044
28.943,13.328003
0.0028,0.06239303
0.1341,0.983615
0.1341,1.0023044
0.1337,13.30215
0.0077,11.555906
0.0004,0.983615
0.0004,0.9991961
7.8992,0.983615
7.8992,1.001527
7.8987,0.606921
7.8974,6.5660295
7.8974,4.1443944
7.8974,2.238846
7.8962,1.8515276
7.8928,14.916435
7.8918,14.903888
7.8918,14.211204
7.8918,14.389207
7.8918,14.543322
7.8918,14.679144
7.8918,14.793279
3.1763,3.1041045
3.1656,3.2971087
3.1656,4.20301
3.1656,4.1317763
3.1654,0.8969187
3.1653,1.0376334
3.1653,0.82283074
0.0269,0.57316726
0.0257,0.76643187
0.0257,0.8468221
0.0065,0.6640242
0.0001,0.010133106
0.0001,0.0055144615
0.0001,0.008174498
0.0001,0.009712059
7.9528,0.983615
7.9528,1.0023044
7.9522,13.342655
6.8059,11.439802
6.7995,7.2993236
6.798,8.1122265
6.798,8.5858
6.798,8.928117
6.798,9.159643
6.798,9.475537
6.798,9.619097
0.0058,0.36643443
8.1394,0.983615
8.1394,1.0023044
8.1389,13.342716
8.0557,12.312017
8.0484,8.198844
8.0463,8.245346
8.0463,8.277615
8.0463,8.325106
8.0463,8.327637
8.0463,8.28677
8.0463,8.277567
0.001,0.3149055
0.0005,0.983615
0.0005,0.99842054
0.0005,0.983615
0.0005,0.99842054
0.0004,0.983615
0.0004,0.9991961
1.9947,0.983615
1.9947,1.0023044
1.9649,0.5473469
1.9629,3.625
1.9629,2.7896857
1.9629,3.8831158
0.0065,0.46060356
7.7418,0.983615
7.7418,1.0023044
7.7413,13.342716
7.6599,12.31354
7.6547,7.8232117
7.6525,7.8669963
7.6525,7.899388
7.6525,7.9479365
7.6525,7.9573984
7.6525,7.9165316
7.6525,7.8937087
0.001,0.1840706
14.8188,0.983615
14.8188,1.001527
14.8184,13.342249
14.6939,12.2819395
14.693,14.615026
14.6916,14.785311
14.6916,12.767841
14.6916,12.925642
14.6916,13.000704
14.6916,12.9976635
14.6916,12.89021
11.9434,6.9683146
11.9382,11.173014
11.9382,11.284029
11.9376,11.390024
11.9376,12.383465
2.0179,4.479692
2.0177,2.7604902
2.0177,2.6254992
2.0177,2.7481704
1.7271,0.8103265
1.6561,0.9498964
1.6561,0.6281772
0.9686,0.55672437
0.9684,0.56733614
0.9684,0.6026705
0.8868,0.45440373
0.8866,0.55249554
0.8866,0.3320721
0.8863,0.4172338
0.8862,0.27379403
0.8862,0.32307872
0.0157,0.04419549
0.0001,-0.0042664222
0.0001,0.00047810748
0.0001,0.003146965
0.0001,0.0044184513
0.0172,0.983615
0.0172,1.0023044
0.0021,0.58660394
0.0004,0.983615
0.0004,0.9991961
12.9938,0.983615
12.9938,1.001527
12.9934,13.342249
12.9931,12.387072
12.9895,14.605974
12.9888,14.927839
12.9888,14.429617
12.9888,14.578798
12.9888,14.653565
12.9888,14.684168
12.9888,13.12479
0.2615,0.43471238
0.2605,4.305533
0.2605,4.2231803
0.2605,4.2158294
0.0013,0.8230441
0.0001,0.008528311
0.0001,0.009068329
0.0001,0.007548172
0.0001,0.007826645
7.7249,0.983615
7.7249,1.0023044
7.7245,13.342773
7.656,12.314695
7.6519,7.8201528
7.6479,7.860355
7.6479,7.8949685
7.6479,7.9436903
7.6479,7.9530745
7.6479,7.912206
7.6479,7.8910766
0.0028,0.18527277
30.686,0.983615
30.686,1.0023044
30.6857,30.83661
0.0004,0.983615
0.0004,0.9991961
30.6828,0.983615
30.6828,1.0023044
30.6824,13.342773
30.6822,30.786757
30.6808,30.889055
30.6785,30.93072
30.6785,30.909359
30.6785,30.934896
30.6785,30.865126
30.6785,30.650316
30.6785,30.784746
0.0005,0.983615
0.0005,0.99842054
30.6638,0.983615
30.6638,1.0023044
30.6634,30.814241
7.9371,0.983615
7.9371,1.001527
7.9367,13.342249
7.8692,12.280823
7.8656,12.159498
7.8644,12.419957
7.8644,12.59767
7.8644,12.762746
7.8644,8.15662
7.8644,8.115753
7.8644,8.097036
0.9365,1.266219
0.9364,4.3567247
0.9364,4.2638183
0.9364,4.2703094
0.0092,0.7458845
0.0001,-0.028526824
0.0001,-0.021043222
14.0714,0.983615
14.0714,1.0023044
14.071,13.342773
14.0267,12.343317
14.0167,14.095283
14.0136,14.147232
14.0136,14.193505
14.0136,14.260678
14.0136,14.320446
14.0136,14.220982
14.0136,14.141463
0.0013,0.16249223
0.0885,0.983615
0.0885,1.0023044
0.0881,13.320089
0.0043,11.839001
0.0068,0.983615
0.0068,1.0023044
0.0058,0.56185824
0.0004,0.983615
0.0004,0.9991961
8.7375,0.983615
8.7375,1.0023044
8.7371,13.335915
0.0013,0.4321756
0.0004,0.983615
0.0004,0.9991961
22.8826,0.983615
22.8826,1.0023044
22.8821,13.342716
22.8817,12.376137
22.8746,22.878387
22.8725,22.921701
22.8725,22.879385
22.8725,23.045923
22.8725,23.165335
22.8725,23.245527
22.8725,23.169489
22.8723,23.189585
22.8698,23.14633
22.8698,23.051111
22.8698,22.957
22.8698,22.867958
0.0021,0.0036633797
0.0121,0.983615
0.0121,1.001527
0.0016,0.59198004
0.0001,0.29513857
0.0105,0.983615
0.0105,1.0023044
0.0011,0.59626204
29.9463,0.983615
29.9463,1.0023044
29.9459,13.3375
0.001,0.14066608
7.6519,0.983615
7.6519,1.0023044
7.6514,13.342716
7.6494,12.361765
7.6423,7.8098183
7.641,7.857062
7.641,7.8883424
7.641,7.9373193
7.641,7.9465866
7.641,7.9057193
7.641,7.8820515
0.0045,0.18441863
0.0322,0.983615
0.0322,1.0023044
0.0002,0.59629184
0.0005,0.983615
0.0005,0.99842054
0.0005,0.983615
0.0005,0.99842054
0.0005,0.983615
0.0005,0.99842054
0.0005,0.983615
0.0005,0.99842054
0.0247,0.983615
0.0247,1.0023044
0.0009,0.5933383
18.6008,0.983615
18.6008,1.001527
18.6003,13.342189
18.5767,12.149268
18.5722,12.89316
18.569,13.272331
18.569,13.4744215
18.569,13.712679
18.569,13.873147
18.569,14.079359
18.569,15.043848
3.986,6.037006
3.9857,4.234236
3.9857,4.3205137
3.9857,4.355449
2.8338,0.749466
2.8197,1.213065
2.8197,0.9567414
2.7221,0.9565256
2.7215,0.88154656
2.7215,0.89544374
0.0403,0.19681914
0.0001,0.03706463
0.0001,0.035283405
30.5665,0.983615
30.5665,1.0023044
30.5661,30.71993
7.8415,0.983615
7.8415,1.001527
7.841,13.342189
7.8001,12.352706
7.7945,14.602584
7.7903,14.869508
7.7903,12.645249
7.7897,12.808287
7.7897,12.88506
7.7897,12.91808
7.7897,8.023746
0.9189,1.2490941
0.9188,4.364926
0.9188,4.2720184
0.9188,4.2785764
0.0178,0.7592489
0.0001,-0.05236117
0.0001,-0.01998226
0.0001,-0.02319352
0.0001,-0.023156326
0.0004,0.983615
0.0004,0.9991961
32.8721,0.983615
32.8721,1.001527
32.8716,13.342189
32.1451,11.775488
32.1416,14.606308
32.1354,14.912447
32.1354,15.13845
32.1354,15.277389
32.1354,15.350971
32.1354,15.384261
32.1354,15.316874
32.1352,13.133983
32.1341,12.164453
32.1341,11.038359
32.1341,11.076592
32.1341,11.093603
32.1339,15.06056
32.1334,15.23984
32.1334,15.36298
32.1334,15.576749
32.1334,15.795564
13.259,8.284292
13.2589,4.290776
13.2589,4.225668
13.2589,4.0934844
13.0191,0.6962736
13.0132,0.83657104
13.0132,0.5343614
4.2407,-0.34086147
4.2395,0.5895911
4.2395,0.8224035
4.206,0.35572252
4.196,0.4423314
4.196,0.28016385
0.2052,-0.34096137
0.2045,0.1915346
0.2045,0.21417339
0.0086,0.1296335
0.0009,0.16667517
0.0009,0.14957912
0.0009,0.15026863
0.0009,0.13966043
0.0009,0.17731674
0.0009,0.13163717
0.0004,0.13720758
0.0001,0.10388811
0.0001,0.10501917
0.0001,0.11002405
0.0001,0.110526636
0.0004,0.983615
0.0004,0.9991961
11.9694,0.983615
11.9694,1.001527
11.9691,13.342306
11.0085,11.605615
11.0056,14.60832
11.0026,14.819603
11.0026,12.754787
11.002,12.933639
11.002,13.119339
11.002,14.799512
11.002,15.030862
5.212,2.829434
5.2118,4.464083
5.2118,4.5042024
5.2118,4.5226436
4.0567,1.065171
4.0434,0.9641747
4.0434,0.7145874
2.2377,0.39312848
2.2346,0.63852507
2.2346,0.65339166
0.0018,0.2067004
0.0001,0.003101427
0.0001,-0.008092802
0.0001,-0.0008382015
0.0001,0.00051100925
19.6644,0.983615
19.6644,1.001527
19.664,13.342249
18.85,11.711996
18.8448,14.602982
18.8429,14.87446
18.8429,12.28327
18.8429,12.450577
18.8429,12.525341
18.8429,12.557825
18.8429,19.055998
1.053,1.1846086
1.0527,4.488975
1.0527,4.3677316
1.0527,4.363487
0.0187,0.78991777
0.0001,-0.017470758
0.0001,-0.02141444
0.0001,-0.009559315
0.0001,0.035790283
0.0005,0.983615
0.0005,0.99842054
9.5741,0.983615
9.5741,1.0023044
9.5736,13.333746
0.0017,0.37374815
0.0005,0.983615
0.0005,0.99842054
0.0005,0.983615
0.0005,0.99842054
0.0004,0.983615
0.0004,0.9991961
31.5096,0.983615
31.5096,1.0023044
30.8661,0.68056494
30.8603,30.987974
30.8603,31.068375
30.8603,31.037457
30.8602,31.001768
30.8598,31.04803
30.8584,31.043348
30.8584,30.863081
30.8584,30.984968
30.8584,30.96465
30.8584,30.921068
30.8584,30.886087
0.0005,0.983615
0.0005,0.99842054
0.0004,0.983615
0.0004,0.9991961
8.5728,0.983615
8.5728,1.0023044
8.5723,13.342716
7.0246,11.135653
7.019,7.2102375
7.0148,7.615274
7.0148,8.095323
7.0148,8.429583
7.0148,8.664767
7.0148,8.980663
7.0148,9.118057
0.0072,0.046805102
0.0005,0.983615
0.0005,0.99842054
0.0004,0.983615
0.0004,0.9991961
0.0005,0.983615
0.0005,0.99842054
0.0005,0.983615
0.0005,0.99842054
0.0005,0.983615
0.0005,0.99842054
14.6561,0.983615
14.6561,1.0023044
14.6557,13.342773
14.1177,11.899372
14.1176,14.108276
14.116,14.403839
14.116,14.627029
14.116,14.769808
14.116,13.354656
14.116,13.387945
14.116,13.3286915
0.7472,5.1301208
0.744,10.878678
0.744,14.300307
0.744,14.279255
0.744,14.228617
0.1894,13.501563
0.1882,4.3762827
0.1882,4.308099
0.1882,4.2582335
0.0061,0.75846225
0.4778,0.983615
0.4778,1.001527
0.4774,13.316923
0.0049,9.398073
0.0001,-0.062208634
0.0005,0.983615
0.0005,0.99842054
0.0005,0.983615
0.0005,0.99842054
31.3926,0.983615
31.3926,1.0023044
30.9943,0.4940606
30.9934,30.994303
30.9934,31.073572
30.9934,31.042116
30.8715,30.990236
30.8668,31.051954
30.8634,31.06007
30.8634,30.868563
30.8634,30.992622
30.8634,31.092936
30.8634,31.047789
30.8634,31.00773
0.3999,0.983615
0.3999,1.0023044
0.0022,0.47915038
1.412,0.983615
1.412,1.0023044
0.001,0.99854237
0.3855,0.983615
0.3855,1.001527
0.0022,0.4707819
0.0001,0.025551278
0.3755,0.983615
0.3755,1.0023044
0.0025,0.47163686
29.6675,0.983615
29.6674,1.002334
29.6669,13.332691
0.0019,0.11933501
0.0859,0.983615
0.0859,1.0023044
0.0031,0.5575741
7.1972,0.983615
7.1972,1.0023044
7.1967,13.342716
7.0147,12.228928
7.0108,7.20715
7.0094,7.4318748
7.0094,8.10006
7.0094,8.439016
7.0094,8.659886
7.0094,8.975414
7.0094,9.076054
0.0009,0.034195025
30.0035,0.983615
30.0035,1.0023044
30.003,30.174118
19.4088,0.983615
19.4087,1.002334
19.4065,0.60717636
19.4041,6.545573
19.4041,19.805944
19.4041,19.989313
19.4037,19.792124
19.3989,19.729471
19.3946,19.73982
19.3946,19.726885
19.3946,19.63283
19.3946,19.53973
19.3946,19.44671
19.3946,19.360704
19.3913,19.515055
19.3907,19.532766
19.3907,19.515007
19.3907,19.338003
19.3907,19.1449
19.3906,18.584875
19.3899,17.935108
19.3899,17.286484
19.3899,16.863401
19.3899,16.422113
0.0038,-1.2717606
6.9692,0.983615
6.9692,1.001527
6.9595,0.6040469
6.956,6.5223703
6.956,0.95585924
6.956,0.92319137
6.9456,1.1686012
6.9095,12.632214
6.8914,8.352735
6.8914,8.980538
6.8914,9.204816
6.8914,9.473969
6.8914,9.869114
6.8914,10.223684
0.6384,0.8113672
0.6383,4.463274
0.6383,4.305746
0.6383,4.2345133
0.008,0.9557572
0.0001,0.029008824
0.0001,0.02481385
1.0007,0.983615
1.0007,1.0023044
0.0008,0.9385672
6.9825,0.983615
6.9825,1.0023044
6.9191,0.5880566
6.911,6.522396
6.911,0.9758187
6.911,0.9460953
6.7085,0.54163796
6.7068,12.697726
6.7058,8.761587
6.7058,9.361575
6.7058,9.586417
6.7058,9.873484
6.7058,10.306916
6.7058,10.691763
0.6569,1.2301913
0.6568,4.4847274
0.6568,4.3138003
0.6568,4.2559395
0.0079,0.97149926
0.0004,0.983615
0.0004,0.9991961
0.0004,0.983615
0.0004,0.9991961
32.9716,0.983615
32.9716,1.0023044
32.9709,13.342598
30.826,30.92382
30.8211,31.034027
30.8208,31.07723
30.8208,31.055311
30.8208,31.08085
30.8208,31.017538
30.8208,30.800581
30.8208,30.920807
0.1572,0.983615
0.1572,1.001527
0.1568,13.335388
0.0014,11.405705
0.0001,0.06382282
8.4234,0.983615
8.4234,1.0023044
8.4229,13.342716
8.312,12.286941
8.2601,8.346501
8.2574,8.447357
8.2574,8.480366
8.2574,8.527857
8.2574,8.526106
8.2574,8.488035
8.2574,8.485273
0.0013,0.353313
8.4405,0.983615
8.4405,1.0023044
8.44,13.342716
8.4399,12.375307
8.4342,8.570979
8.4317,8.61517
8.4317,8.656184
8.4317,8.703669
8.4317,8.696686
8.4317,8.665476
8.4317,8.669579
0.0023,0.30429646
0.0005,0.983615
0.0005,0.99842054
30.9565,0.983615
30.9565,1.0023044
30.9561,13.342773
30.9559,31.054535
30.9529,31.168306
30.9512,31.156906
30.9512,31.17659
30.9512,31.202288
30.9512,31.144186
30.9512,30.938486
30.9512,31.044855
8.0264,0.983615
8.0264,1.0023044
8.026,13.311121
0.006,0.40001616
0.1547,0.983615
0.1547,1.0023044
0.1115,0.55734116
0.1103,5.960529
0.1103,3.5453327
0.1103,1.6922265
0.0047,1.3027169
0.0004,0.983615
0.0004,0.9991961
8.4042,0.983615
8.4042,1.0023044
8.3624,0.59480554
8.3587,6.556964
8.3587,8.329295
8.3587,8.935706
8.3585,9.363144
8.3583,8.683973
8.3545,8.636127
8.3545,8.594428
8.3545,8.580502
8.3545,8.564528
8.3545,8.586824
8.3545,8.667032
0.0017,0.12060888
2.165,0.983615
2.165,1.001527
2.1646,13.293709
0.0093,2.4099898
0.0001,1.7577673
14.0311,0.983615
14.0311,1.0023044
14.0307,13.342773
13.8496,12.1065445
13.8475,14.4993725
13.8446,14.711628
13.8446,15.061743
13.8446,12.491775
13.8446,12.567108
13.8446,12.524039
13.8446,12.27457
6.0678,3.0753064
6.0676,1.9461347
6.0676,3.290357
6.0676,3.2314923
2.9809,1.1972752
2.9648,1.2635998
2.9648,1.0367218
1.1177,0.9067256
1.1167,1.0252715
1.1167,0.7397993
1.0629,0.6122065
1.0477,0.6518553
1.0477,0.4819146
0.0423,0.38023672
0.0405,0.43545613
0.0405,0.4509507
0.0236,0.41510186
0.0486,0.983615
0.0486,1.0023044
0.0018,0.57906204
1.1412,0.983615
1.1412,1.0023044
1.1408,13.322726
0.0038,5.2616076
30.9237,0.983615
30.9237,1.0023044
30.9233,13.342773
30.9211,31.015945
30.9168,31.128248
30.9125,31.170162
30.9125,31.149363
30.9125,31.174902
30.9125,31.115753
30.9125,30.903078
30.9125,31.010788
0.0004,0.983615
0.0004,0.9991961
5.2873,0.983615
5.2873,1.0023044
5.2869,13.33328
0.0018,-0.21318178
21.2578,0.983615
21.2578,0.99453646
21.2572,13.337379
20.9674,12.137135
20.9655,14.609169
20.9604,14.797683
20.9604,21.099636
20.9598,21.212252
20.9598,21.298445
20.9598,21.297823
20.9598,21.222391
0.0071,0.22788413
0.001,21.200098
0.001,21.111141
0.001,21.312138
0.001,21.27551
14.9036,0.983615
14.9036,1.001527
14.8938,0.6040154
14.8904,6.5657897
14.8904,4.1443944
14.8904,2.1266785
14.7147,0.9901095
14.7111,12.183351
14.7086,12.592865
14.7086,8.881079
14.7086,9.105921
14.7086,9.31254
14.7086,8.246384
14.7086,8.358768
7.9795,1.3922389
7.9793,4.3451686
7.9793,4.206019
7.9793,4.125816
6.9428,0.67272955
6.9163,1.0438229
6.9163,0.81753594
0.8465,-0.04289977
0.846,0.7019215
0.846,0.7365714
0.0278,0.4432622
0.0001,0.04554351
0.0001,0.048089344
0.0001,0.05020507
0.0001,0.05196579
7.8998,0.983615
7.8998,1.001527
7.8993,13.342189
7.869,12.361677
7.8638,14.602982
7.8574,14.780643
7.8574,13.283641
7.8574,13.438221
7.8574,13.51221
7.8574,13.406009
7.8574,13.296886
1.6444,4.04878
1.6443,1.617802
1.6443,1.5330609
1.6443,1.5507978
0.9251,-0.13756661
0.9159,1.3134483
0.9159,1.3577137
0.7879,0.9159879
0.7867,1.0734365
0.7867,1.1291748
0.7354,1.1023949
0.7346,0.81844264
0.7346,0.62281615
0.6959,0.74403673
0.6954,0.4811159
0.6954,0.60437566
0.0116,0.31829438
0.0001,-0.04416434
0.0001,-0.03796808
0.0001,-0.03460471
0.0001,-0.032367628
0.9758,0.983615
0.9758,1.0023044
0.9754,13.328529
0.0027,6.2821445
0.0105,0.983615
0.0105,1.001527
0.0027,0.5841568
0.0001,0.30081996
30.8749,0.983615
30.8749,1.0023044
30.8744,13.342716
30.8676,30.958555
30.8587,31.068296
30.8561,31.11197
30.8561,31.090696
30.8561,31.116953
30.8561,31.055346
30.8561,30.838068
30.8561,30.949287
30.856,30.938269
30.8553,30.406404
30.8553,29.90705
30.8553,29.666306
30.8553,29.30455
21.8818,0.983615
21.8818,1.0023044
21.8814,13.342773
21.8091,12.315279
21.8076,7.7740927
21.8056,7.8135543
21.8056,7.845699
21.8056,7.896325
21.8056,7.91274
21.8056,8.043078
21.8056,8.021194
8.998,5.606252
8.9978,4.232272
8.9978,4.139388
8.9978,4.1460114
7.843,0.570288
7.7871,1.2283932
7.7871,1.0144132
7.605,1.031906
7.5966,6.4223413
7.5966,6.3194447
7.5966,6.212162
7.5966,6.1491528
0.0021,4.071859
7.0931,0.983615
7.0931,1.0023044
7.073,0.601584
7.0724,6.5551205
7.0724,7.0550637
7.0724,7.8695054
6.9797,8.316004
6.9735,7.361963
6.9687,8.152576
6.9687,8.761471
6.9687,8.975355
6.9687,9.2252035
6.9687,9.423299
6.9687,9.8081455
0.0021,-0.09741978
0.0085,0.983615
0.0085,1.0023044
0.0031,0.5817557
30.8435,0.983615
30.8434,1.002334
30.843,30.994768
0.0004,0.983615
0.0004,0.9991961
29.9451,0.983615
29.9451,1.001527
29.9447,13.342249
29.8827,12.270832
29.8818,12.208591
29.8523,12.177457
29.8337,12.445752
29.8337,14.456221
29.8337,14.59263
29.8337,14.792557
29.8337,14.958563
29.8337,25.885164
25.6376,21.151175
25.636,25.885004
25.636,25.787079
25.636,25.694592
25.636,28.20997
3.884,6.881326
3.8838,5.04269
3.8838,4.9000597
3.8838,4.8452644
0.9265,0.46240148
0.921,1.1813022
0.921,1.0077866
0.0119,0.92404634
0.0001,0.06298526
0.0001,0.08217175
0.0133,0.983615
0.0133,1.001527
0.0016,0.59160453
0.0001,0.29164895
0.0174,0.983615
0.0174,1.0023044
0.0048,0.56611353
0.0083,0.983615
0.0083,1.0023044
0.0024,0.58711463
0.008,0.983615
0.008,1.0023044
0.0021,0.5894771
11.783,0.983615
11.783,1.001527
11.7672,0.6021405
11.766,6.5660405
11.766,4.1443944
11.766,2.2009292
11.7027,1.5193552
11.6973,11.921839
11.696,12.42827
11.696,12.576202
11.696,11.855415
11.696,11.839243
11.696,11.821832
11.696,11.815362
0.9427,1.045416
0.9411,4.271484
0.9411,4.1098876
0.9411,4.017662
0.0137,0.63511354
0.0001,0.064931944
0.0001,0.054318745
0.0001,0.049845297
0.0001,0.048205692
0.0011,0.983615
0.0011,0.9937585
20.9264,0.983615
20.9264,1.0023044
20.9252,0.6074901
20.9237,6.5555663
20.9237,21.26942
20.9237,21.429247
20.8811,21.296595
20.8793,21.168242
20.8759,21.22824
20.8759,21.23927
20.8759,21.145216
20.8759,21.052114
20.8759,20.959095
20.8759,20.872477
20.8758,20.972162
20.8755,20.989817
20.8755,20.937864
20.8755,20.765173
20.8755,20.388723
0.002,-0.4090728
29.9425,0.983615
29.9425,1.0023044
29.9419,13.329996
0.0024,0.14190157
0.0528,0.983615
0.0528,1.0023044
0.0435,0.46788058
0.0426,6.3325515
0.0426,3.9133577
0.0426,2.0487397
0.0174,1.7353884
30.7953,0.983615
30.7953,1.0023044
30.7852,30.887098
30.7832,30.910654
30.7832,30.99018
30.7832,30.969263
29.1002,0.983615
29.1002,1.001527
29.0998,13.342249
29.0993,12.386905
29.0979,14.613348
29.0956,14.820184
29.0956,15.157854
29.0956,15.290197
29.0956,15.359696
29.0956,14.730707
29.0956,14.616191
21.2491,4.6324286
21.2466,1.108961
21.2466,1.0310038
21.2466,1.0486416
18.2436,0.26148328
18.2211,1.0890104
18.2211,0.84230167
16.0067,0.36111245
16.0063,0.7914105
16.0063,0.80553466
15.2026,0.54094106
15.1904,0.7857333
15.1904,0.6057437
0.2821,-1.0814809
0.281,0.53727204
0.281,0.5899177
0.2556,0.45811066
0.2415,0.6927708
0.2415,0.48421606
0.0082,0.49331006
0.0071,0.32010326
0.0071,0.38221368
0.0024,0.21597679
0.0001,0.08226688
0.0001,0.087279394
0.0001,0.09001501
0.0001,0.091699675
0.0004,0.983615
0.0004,0.9991961
0.0004,0.983615
0.0004,0.9991961
26.0136,0.983615
26.0136,1.001527
26.0132,13.342249
25.1768,11.69574
25.1733,14.606308
25.1713,14.888631
25.1713,13.674775
25.1713,13.990481
25.1713,14.139772
25.1713,14.503743
25.1713,25.45178
4.2282,4.39512
4.2281,5.363602
4.2281,4.946471
4.2281,4.839783
0.0136,0.5751005
0.0001,-0.088366434
0.0001,-0.09843628
0.0001,-0.088420555
0.0001,-0.062058847
0.0131,0.983615
0.0131,1.0023044
0.0043,0.5712393
0.0004,0.983615
0.0004,0.9991961
0.0062,0.983615
0.0062,1.0023044
0.0019,0.59155303
14.0653,0.983615
14.0653,1.0023044
14.06,0.6062086
14.0562,6.5607977
14.0562,14.199504
14.0562,14.504318
14.0555,14.328747
14.0456,14.365
14.0393,14.378442
14.0393,14.27754
14.0393,14.189899
14.0393,14.154083
14.0393,14.136063
14.0393,14.124885
0.001,0.21488674
10.9147,0.983615
10.9147,1.001527
10.9105,0.60576445
10.9103,6.501867
10.9103,4.6317725
10.9103,5.357634
10.9032,6.0000873
10.8934,13.1348295
10.8879,10.461422
10.8879,11.071955
10.8879,11.32501
10.8879,11.697305
10.8879,12.129841
10.8879,11.01239
5.9607,5.8915114
5.9571,11.120712
5.9571,11.166702
5.9565,11.213188
5.9565,11.2728
3.1607,8.137306
3.1602,4.1724906
3.1602,4.13811
3.1601,4.0374713
0.0118,0.40568647
0.0001,0.042955
0.0001,0.032455284
11.7835,0.983615
11.7835,1.0023044
11.7831,13.342773
11.7495,12.314942
11.7384,14.557848
11.7374,14.906678
11.7374,15.11797
11.7368,15.25504
11.7368,15.329481
