y_test,y_pred
0.0001,-0.005608082
0.0001,-0.004625201
0.0001,-0.005262673
0.0001,-0.0052069426
14.6765,1.0152345
14.6765,0.14297926
14.676,8.2116785
13.8931,12.24713
13.8883,12.909411
13.8876,12.724435
13.8876,10.999153
13.8876,10.302768
13.8876,10.129312
13.8876,9.547249
13.8876,11.144449
6.8004,3.9354215
6.8003,1.6926571
6.8003,1.2473313
6.8003,1.670035
5.0699,0.21923363
5.055,2.193131
5.055,2.154204
4.7758,1.4364296
4.774,1.2863318
4.774,1.7120196
1.8739,3.5697803
1.8714,2.1116004
1.8714,3.5447488
1.7459,1.3178476
1.731,0.29510796
1.731,0.71616757
1.731,0.23590243
1.731,0.035203576
0.1085,2.3125458
0.0658,2.9115043
0.0658,2.110013
0.0658,1.9940745
0.0658,1.9355242
0.0161,3.004747
0.0156,2.4746041
0.0156,2.0473485
0.0156,2.2523918
0.0155,2.261529
0.0001,0.016150475
0.0001,0.008245587
0.0001,-0.0022087097
0.0001,0.025118947
15.5057,1.0152345
15.5057,0.14297926
15.5052,8.2116785
14.6471,12.30083
14.6418,12.920806
14.6395,13.2413645
14.6395,13.371248
14.6395,13.587673
14.6395,13.5883875
14.6395,12.613755
14.6395,13.085699
1.964,5.5952516
1.9615,2.4613876
1.9615,2.631374
1.9615,2.6545963
1.7641,1.734069
1.7566,2.7443237
1.7566,2.9207072
0.6661,0.28874075
0.6589,0.36650383
0.6589,0.3127588
0.0028,0.14610219
0.0001,-0.011046886
0.0001,-0.0070263147
0.0001,-0.0059138536
0.0001,-0.0056937933
0.0005,1.0152345
0.0005,0.14299977
0.0005,1.0152345
0.0005,0.14299977
0.0005,1.0152345
0.0005,0.14299977
0.0004,1.0152345
0.0004,0.14299452
6.9345,1.0152345
6.9345,0.14297557
6.9341,0.28188002
0.0046,-0.24359596
9.9327,1.0152345
9.9327,0.14297926
9.9322,8.2116785
9.3717,12.07464
9.3679,12.885471
9.365,13.265996
9.365,13.780602
9.365,13.752055
9.365,13.956706
9.365,12.484456
9.365,13.077231
2.1023,3.9497285
2.1022,2.493143
2.1022,2.6861682
2.1022,2.7105103
0.393,0.40622675
0.3926,1.3496932
0.3926,1.290989
0.035,0.2952031
0.0321,0.3731681
0.0321,0.3092569
0.0022,0.10613358
0.0001,-0.006350994
0.0001,-0.003629446
0.0001,-0.0063331127
0.0001,-0.0061124563
0.5442,1.0152345
0.5441,0.142946
0.5437,0.28715932
0.0254,-0.17732155
0.0004,1.0152345
0.0004,0.14299452
0.0004,1.0152345
0.0004,0.14299452
7.818,1.0152345
7.818,0.14297926
7.8175,8.2116785
6.9175,12.31398
6.9133,12.895047
6.9108,12.513707
6.9108,12.729377
6.9108,12.709613
6.9108,12.727099
6.9108,11.730296
6.9108,6.9650083
0.1582,0.59047997
0.158,6.0751195
0.158,5.885278
0.158,5.750384
0.049,1.0311251
0.0001,-0.0034772158
0.0001,-0.0062562227
0.0001,-0.006129384
0.0001,-0.005203843
0.0005,1.0152345
0.0005,0.14299977
30.6758,1.0152345
30.6758,0.14297557
30.6753,9.732959
30.1909,11.968225
30.1868,26.45717
30.186,26.447418
30.186,26.45463
30.186,26.483826
30.186,26.391718
30.186,26.36478
30.186,26.361238
0.0037,1.5979615
0.3915,1.0152345
0.3915,0.14297926
0.0014,0.15333521
0.0001,-0.0029209852
2.4175,1.0152345
2.4175,0.14297557
2.417,0.2812388
0.0028,-0.13383532
14.2904,1.0152345
14.2903,0.142946
14.1378,4.479528
14.1359,-0.10124171
14.1359,0.9054295
14.1359,0.8867942
13.767,6.3443174
13.7607,12.074466
13.7581,12.605311
13.7581,12.5924
13.7581,12.621811
13.7581,12.629248
13.7581,12.683264
13.7581,12.582553
1.0654,0.78607
1.0649,4.1489277
1.0649,4.3981457
1.0649,4.45815
0.015,0.49373817
0.1419,1.0152345
0.1419,0.14297557
0.1098,0.12910426
0.1006,-0.02236545
0.1006,-0.14922059
0.1006,-0.115237236
0.0105,-0.5414039
29.2398,1.0152345
29.2398,0.14297557
29.2277,0.13390338
29.2271,25.816534
29.2271,25.80302
29.2271,25.90901
0.0014,1.1013876
0.1109,1.0152345
0.1109,0.14297926
0.1044,0.1353916
0.1037,0.008120894
0.1037,-0.13777125
0.1037,-0.11528206
0.0012,-0.5459541
0.0001,-0.0029209852
0.0005,1.0152345
0.0005,0.14299977
0.0167,1.0152345
0.0167,0.14297926
0.0042,0.13394082
0.0001,-0.0029209852
13.2137,1.0152345
13.2137,0.14297926
13.2133,2.6041784
13.2124,12.942674
13.2124,9.689702
13.2124,12.474247
13.2123,13.118807
13.2116,12.895707
13.2087,14.084544
13.2087,16.080933
13.2081,15.898519
13.2081,15.463131
13.2081,13.866004
13.2081,12.122317
5.1867,5.4953647
5.1861,4.2571335
5.1861,4.5458565
5.1861,4.923283
4.1533,0.4503914
4.1416,1.2324513
4.1416,1.2671676
0.0015,0.29865324
0.0001,-0.02638948
0.0001,-0.0144741535
0.0001,-0.0019317865
0.0001,-0.0052267313
20.0128,1.0152345
20.0128,0.14297557
20.0119,9.730798
18.8119,12.658763
18.8089,12.112681
18.8071,12.824933
18.8071,13.7723
18.8065,13.387914
18.8065,13.400782
18.8065,13.166625
18.8065,13.541862
11.7672,4.8800507
11.7642,11.132968
11.7642,11.162323
11.7642,11.148835
11.7642,11.069475
0.879,3.0681024
0.8788,3.9247022
0.8788,3.9648376
0.8788,4.056321
0.0566,0.060950875
0.0238,1.6788319
0.0238,1.7060947
0.0021,0.34540594
0.0007,1.0152345
0.0007,0.1430093
30.9448,1.0152345
30.9448,0.14297557
30.9444,27.057388
30.0104,1.0152345
30.0104,0.14297557
30.01,9.7335
29.9022,12.057578
29.8992,26.221487
29.895,26.212406
29.895,26.21963
29.895,26.246805
29.895,26.153156
29.895,26.136202
29.895,26.13538
0.0002,1.5975667
12.3494,1.0152345
12.3494,0.14297926
12.3491,8.212618
12.1261,12.340861
12.1226,12.878289
12.1193,13.096202
12.1193,12.556976
12.1188,13.001933
12.1188,12.916981
12.1188,11.9533415
12.1188,11.289133
0.3775,0.9933759
0.3772,4.237975
0.3772,4.222969
0.3772,4.2658896
0.0069,0.120333076
0.0001,0.016926289
0.0001,-0.0060737133
0.0001,-0.0049102306
0.0001,-0.004806876
30.9308,1.0152345
30.9308,0.14297557
30.9304,27.04694
0.011,1.0152345
0.011,0.14297557
0.0031,0.13511431
0.0119,1.0152345
0.0119,0.14297557
0.0022,0.13458622
0.0252,1.0152345
0.0252,0.14297557
0.0013,0.13073957
6.9531,1.0152345
6.9531,0.14297557
6.9527,9.7335
6.8238,11.649489
6.8197,12.263482
6.8191,12.508014
6.8191,13.598963
6.8191,13.241796
6.8191,13.186495
6.8191,12.148931
6.8191,13.680528
6.8187,7.128199
6.8142,7.0514946
6.8142,11.035991
6.8142,11.190944
6.8142,11.420173
0.8432,0.76423836
0.843,6.6983237
0.843,6.252253
0.843,6.201489
0.0668,0.16567194
0.045,2.326817
0.045,1.9898978
0.0098,1.1371163
0.015,1.0152345
0.015,0.14297557
0.0017,0.13359773
20.1399,1.0152345
20.1399,0.14297926
20.1394,8.2116785
20.0037,12.227477
19.9996,12.8926525
19.9985,13.283471
19.9985,13.6821165
19.9985,13.872077
19.9985,14.151471
19.9985,12.71939
19.9985,11.160014
8.2195,8.564691
8.2191,5.6979766
8.2191,5.731626
8.2191,5.8146133
7.2011,2.9816513
7.1884,5.7905254
7.1884,5.605599
6.2423,2.1778736
6.231,1.9500397
6.231,0.71025527
6.2293,0.22551453
6.2285,5.764783
6.2285,6.0720906
6.2285,6.065966
6.2285,5.8882713
6.2285,6.1919045
6.2285,6.433812
0.0615,0.2945429
0.0613,0.076687455
0.0613,0.14048088
0.0613,0.20732939
0.0022,0.18906438
0.0001,-0.0064616203
0.0001,-0.00778389
0.0001,-0.007071197
0.0001,-0.014040947
0.0064,1.0152345
0.0064,0.14297557
0.0015,0.13583434
0.008,1.0152345
0.008,0.14297926
0.0015,0.13540709
0.0001,-0.0029209852
0.0005,1.0152345
0.0005,0.14299977
0.0005,1.0152345
0.0005,0.14299977
0.0004,1.0152345
0.0004,0.14299452
0.0043,1.0152345
0.0043,0.14297557
0.0039,0.2816019
0.0035,10.431975
34.1537,1.0152345
34.1537,16.345917
34.1533,9.222705
33.8864,8.617305
33.8806,7.7483783
33.8746,7.7562766
33.8746,29.465805
33.8746,29.558256
33.8746,29.43858
33.8746,29.355751
33.8746,29.293776
7.8787,8.991268
7.8734,25.567389
7.8734,24.510975
7.8734,23.794798
7.8734,24.057894
0.0005,1.0152345
0.0005,0.14299977
26.8568,1.0152345
26.8568,0.14297926
26.8564,8.212148
24.8119,11.58198
24.8097,12.847164
24.8087,13.040816
24.8087,12.439832
24.8087,12.566279
24.8087,12.729102
24.8087,12.674132
24.8087,11.092109
11.8908,13.746945
11.8885,11.339257
11.8885,11.379809
11.8885,11.49299
11.8885,22.722553
4.9801,6.2524457
4.9796,3.353396
4.9796,3.812623
4.9796,3.8238387
0.007,0.28095305
0.0001,-0.015515685
0.0001,-0.021072567
0.0001,0.00248003
0.0001,-0.011264205
0.0004,1.0152345
0.0004,0.14299452
0.0004,1.0152345
0.0004,0.14299452
11.9721,1.0152345
11.9721,0.14297926
11.9614,2.6051826
11.9608,12.944037
11.9608,9.689702
11.9608,12.392081
10.8537,15.20399
10.848,12.885268
10.8408,13.265995
10.8408,13.175065
10.8408,13.88274
10.8408,14.11856
10.8408,13.006633
10.8408,12.260364
3.085,3.762885
3.0849,2.9854422
3.0849,3.2621117
3.0849,3.4570003
2.9365,0.1154415
2.9107,1.1118926
2.9106,1.1814771
0.1499,0.30764365
0.1494,0.36267602
0.1494,0.3771006
0.0029,0.28077996
0.0001,-0.015315294
0.0001,-0.0052393675
0.0001,-0.006165147
0.0001,-0.0064584017
0.0064,1.0152345
0.0064,0.14297557
0.0016,0.13586652
0.0999,1.0152345
0.0999,0.14297926
0.0987,0.13698828
0.0971,-0.0048975945
0.0971,-0.16214526
0.0971,-0.1151889
0.0047,-0.54534256
0.0001,-0.0029209852
0.1307,1.0152345
0.1307,0.14297557
0.1202,0.13451636
0.1166,0.017886162
0.1166,-0.09654939
0.1166,-0.115460575
0.005,-0.5432364
13.0234,1.0152345
13.0234,0.14297926
13.023,8.212148
12.9362,11.991691
12.9329,12.8735
12.9309,13.366937
12.9309,14.401731
12.9309,14.247802
12.9309,14.599629
12.9309,13.596793
12.9309,12.658764
12.9303,12.632605
12.9293,17.672361
12.9293,16.273262
12.9293,16.112368
12.9293,15.180827
0.1968,4.7856565
0.1966,4.4078817
0.1966,4.2504206
0.1966,4.2413597
0.0106,0.17142439
0.0013,0.17315781
0.0013,0.28088033
0.0013,0.28404272
0.0013,0.31911147
0.0013,0.25742304
0.0013,0.21742713
0.001,0.2648698
0.0001,-0.0029209852
0.0001,-0.03125763
0.0001,-0.0048724413
0.0001,-0.005281329
15.2586,1.0152345
15.2586,0.14297557
15.258,9.73242
14.0515,12.670941
14.0493,12.769326
14.0457,12.760026
14.0457,12.775924
14.0457,12.80668
14.0457,12.799453
14.0457,12.843279
14.0457,12.851518
0.0017,0.9341823
30.7795,1.0152345
30.7795,0.14297557
30.7791,9.7335
30.6671,26.908255
30.6617,26.839262
30.6583,26.84965
30.6583,26.825048
30.6577,26.840622
30.6577,26.742718
30.6577,26.745626
30.6577,26.769335
12.8861,1.0152345
12.8861,0.14297557
12.8857,9.7335
12.8807,8.949559
12.8733,11.746783
12.8723,12.163057
12.8723,12.931796
12.8723,13.191023
12.8723,11.83024
12.8723,11.883327
12.8723,11.900218
12.8718,12.006606
12.8704,12.195236
12.8704,12.0821
12.8704,12.160228
12.8704,12.036801
1.0835,1.638594
1.0834,4.1911945
1.0834,4.2482557
1.0834,4.470221
0.0137,0.14192486
28.9434,1.0152345
28.9434,0.14297557
28.943,0.2814238
0.0028,1.389522
0.1341,1.0152345
0.1341,0.14297557
0.1337,0.28266692
0.0077,-0.27403736
0.0004,1.0152345
0.0004,0.14299452
7.8992,1.0152345
7.8992,0.14297926
7.8987,2.6041884
7.8974,12.940821
7.8974,9.689702
7.8974,12.181346
7.8962,-0.3026799
7.8928,13.052657
7.8918,14.149905
7.8918,12.873163
7.8918,13.380698
7.8918,13.316469
7.8918,12.688968
7.8918,12.568337
3.1763,4.976295
3.1656,2.742271
3.1656,2.9620261
3.1656,3.0164614
3.1654,1.0575849
3.1653,1.2884752
3.1653,1.2860298
0.0269,-0.36067832
0.0257,0.3449136
0.0257,0.20906293
0.0065,-0.025631785
0.0001,-0.010849118
0.0001,-0.012216687
0.0001,-0.0075433254
0.0001,-0.0066838264
7.9528,1.0152345
7.9528,0.14297557
7.9522,9.73242
6.8059,12.555525
6.7995,6.774072
6.798,6.7626967
6.798,6.770228
6.798,6.8101635
6.798,6.794002
6.798,6.851937
6.798,6.769197
0.0058,0.6110078
8.1394,1.0152345
8.1394,0.14297557
8.1389,9.732959
8.0557,11.923097
8.0484,7.886433
8.0463,7.891634
8.0463,7.8863726
8.0463,7.8959575
8.0463,7.878823
8.0463,7.916701
8.0463,7.9495044
0.001,0.5483669
0.0005,1.0152345
0.0005,0.14299977
0.0005,1.0152345
0.0005,0.14299977
0.0004,1.0152345
0.0004,0.14299452
1.9947,1.0152345
1.9947,0.14297557
1.9649,0.12944186
1.9629,1.5096709
1.9629,1.5203096
1.9629,1.6115085
0.0065,-0.24920309
7.7418,1.0152345
7.7418,0.14297557
7.7413,9.732959
7.6599,11.916395
7.6547,7.553309
7.6525,7.5540137
7.6525,7.5531898
7.6525,7.536294
7.6525,7.5233693
7.6525,7.5963497
7.6525,7.597234
0.001,0.5688497
14.8188,1.0152345
14.8188,0.14297926
14.8184,8.212148
14.6939,12.157607
14.693,12.81604
14.6916,12.581693
14.6916,12.965638
14.6916,13.186111
14.6916,13.139806
14.6916,12.13307
14.6916,13.788441
11.9434,11.224449
11.9382,14.0733
11.9382,16.513615
11.9376,16.709682
11.9376,10.004127
2.0179,4.3221955
2.0177,3.2974844
2.0177,2.1934862
2.0177,1.5966607
1.7271,0.5596434
1.6561,1.0670305
1.6561,1.2313117
0.9686,0.2068609
0.9684,0.2798084
0.9684,0.29551375
0.8868,0.24648678
0.8866,0.3591162
0.8866,0.4278494
0.8863,0.43024504
0.8862,0.46254885
0.8862,0.47862685
0.0157,0.45546353
0.0001,-0.006522417
0.0001,-0.0069795847
0.0001,-0.006094575
0.0001,-0.007362962
0.0172,1.0152345
0.0172,0.14297557
0.0021,0.13313544
0.0004,1.0152345
0.0004,0.14299452
12.9938,1.0152345
12.9938,0.14297926
12.9934,8.212148
12.9931,10.715503
12.9895,12.880681
12.9888,13.30171
12.9888,13.703191
12.9888,13.945935
12.9888,13.953529
12.9888,11.689683
12.9888,11.995683
0.2615,1.0634648
0.2605,4.190865
0.2605,4.12568
0.2605,4.129138
0.0013,0.11798632
0.0001,-0.01394856
0.0001,-0.0038416982
0.0001,-0.0061621666
0.0001,-0.005253315
7.7249,1.0152345
7.7249,0.14297557
7.7245,9.7335
7.656,11.756162
7.6519,7.5506434
7.6479,7.5501895
7.6479,7.548848
7.6479,7.5319057
7.6479,7.519398
7.6479,7.5919914
7.6479,7.5944076
0.0028,0.57051814
30.686,1.0152345
30.686,0.14297557
30.6857,26.86427
0.0004,1.0152345
0.0004,0.14299452
30.6828,1.0152345
30.6828,0.14297557
30.6824,9.7335
30.6822,26.872946
30.6808,26.855198
30.6785,26.866589
30.6785,26.841846
30.6785,26.85755
30.6785,26.759197
30.6785,26.760658
30.6785,26.78165
0.0005,1.0152345
0.0005,0.14299977
30.6638,1.0152345
30.6638,0.14297557
30.6634,26.847673
7.9371,1.0152345
7.9371,0.14297926
7.9367,8.212148
7.8692,11.367246
7.8656,11.7095995
7.8644,12.236395
7.8644,13.120948
7.8644,13.3415365
7.8644,7.7082357
7.8644,7.7738895
7.8644,7.804178
0.9365,1.5941802
0.9364,2.9640932
0.9364,2.8232923
0.9364,2.9159613
0.0092,0.17943609
0.0001,-0.006127596
0.0001,0.003614664
14.0714,1.0152345
14.0714,0.14297557
14.071,9.7335
14.0267,11.6456
14.0167,12.749024
14.0136,12.734242
14.0136,12.749971
14.0136,12.780572
14.0136,12.772692
14.0136,12.816989
14.0136,12.825203
0.0013,0.9368006
0.0885,1.0152345
0.0885,0.14297557
0.0881,0.28180492
0.0043,-0.2847215
0.0068,1.0152345
0.0068,0.14297557
0.0058,0.1371001
0.0004,1.0152345
0.0004,0.14299452
8.7375,1.0152345
8.7375,0.14297557
8.7371,0.28104305
0.0013,0.15565526
0.0004,1.0152345
0.0004,0.14299452
22.8826,1.0152345
22.8826,0.14297557
22.8821,9.732959
22.8817,10.5692425
22.8746,20.198917
22.8725,20.207085
22.8725,20.137016
22.8725,20.164213
22.8725,20.181646
22.8725,20.197762
22.8725,20.326693
22.8723,20.474499
22.8698,20.898806
22.8698,20.604103
22.8698,20.64173
22.8698,20.580027
0.0021,1.4850749
0.0121,1.0152345
0.0121,0.14297926
0.0016,0.13434088
0.0001,-0.0029209852
0.0105,1.0152345
0.0105,0.14297557
0.0011,0.13461006
29.9463,1.0152345
29.9463,0.14297557
29.9459,0.2809677
0.001,1.398059
7.6519,1.0152345
7.6519,0.14297557
7.6514,9.732959
7.6494,10.439101
7.6423,7.540152
7.641,7.542812
7.641,7.5423346
7.641,7.525324
7.641,7.5134406
7.641,7.5854535
7.641,7.5847163
0.0045,0.57211745
0.0322,1.0152345
0.0322,0.14297557
0.0002,1.3840255
0.0005,1.0152345
0.0005,0.14299977
0.0005,1.0152345
0.0005,0.14299977
0.0005,1.0152345
0.0005,0.14299977
0.0005,1.0152345
0.0005,0.14299977
0.0247,1.0152345
0.0247,0.14297557
0.0009,0.13074553
18.6008,1.0152345
18.6008,0.14297926
18.6003,8.2116785
18.5767,-0.29702652
18.5722,11.581441
18.569,12.075016
18.569,12.124462
18.569,12.247691
18.569,12.407042
18.569,12.477241
18.569,13.371187
3.986,7.5453
3.9857,3.6850657
3.9857,3.9084134
3.9857,4.0966806
2.8338,0.08004749
2.8197,3.06598
2.8197,3.4595714
2.7221,0.29596817
2.7215,0.35549438
2.7215,0.31423986
0.0403,0.2072972
0.0001,-0.008004308
0.0001,-0.0048202276
30.5665,1.0152345
30.5665,0.14297557
30.5661,26.77532
7.8415,1.0152345
7.8415,0.14297926
7.841,8.2116785
7.8001,11.684009
7.7945,12.927449
7.7903,12.631755
7.7903,13.139113
7.7897,13.352497
7.7897,13.3655
7.7897,13.140633
7.7897,7.733276
0.9189,1.585178
0.9188,3.057743
0.9188,2.814124
0.9188,2.89922
0.0178,0.18032777
0.0001,-0.0062891245
0.0001,-0.005314231
0.0001,-0.0058882236
0.0001,-0.005725503
0.0004,1.0152345
0.0004,0.14299452
32.8721,1.0152345
32.8721,0.14297926
32.8716,8.2116785
32.1451,12.15666
32.1416,12.878289
32.1354,13.337308
32.1354,11.095351
32.1354,10.622079
32.1354,10.526967
32.1354,10.411188
32.1354,9.950232
32.1352,8.798437
32.1341,10.607292
32.1341,9.226243
32.1341,8.7589035
32.1341,8.7996235
32.1339,10.020943
32.1334,12.872027
32.1334,15.156898
32.1334,16.085943
32.1334,16.658485
13.259,10.148055
13.2589,2.9250278
13.2589,1.3916956
13.2589,1.4428452
13.0191,0.9397193
13.0132,1.4752122
13.0132,2.0397048
4.2407,0.5607277
4.2395,2.1189065
4.2395,1.8785211
4.206,2.3979192
4.196,3.242972
4.196,3.1939855
0.2052,2.4810667
0.2045,2.800798
0.2045,3.2786245
0.0086,3.6713066
0.0009,3.3784618
0.0009,2.9484096
0.0009,2.9667444
0.0009,3.1717448
0.0009,2.325163
0.0009,2.3539019
0.0004,1.4280835
0.0001,0.009512067
0.0001,0.0066221952
0.0001,0.00589478
0.0001,0.009487033
0.0004,1.0152345
0.0004,0.14299452
11.9694,1.0152345
11.9694,0.14297926
11.9691,8.212618
11.0085,12.348912
11.0056,12.863923
11.0026,13.347123
11.0026,12.059565
11.002,12.1301985
11.002,12.203189
11.002,12.49134
11.002,13.434152
5.212,6.745227
5.2118,4.8105893
5.2118,5.1110506
5.2118,5.1658216
4.0567,3.3699284
4.0434,1.188507
4.0434,1.2140989
2.2377,0.27710974
2.2346,0.33057845
2.2346,0.26474297
0.0018,0.18093121
0.0001,-0.007827878
0.0001,-0.008136511
0.0001,-0.0074691772
0.0001,-0.0052996874
19.6644,1.0152345
19.6644,0.14297926
19.664,8.212148
18.85,12.286987
18.8448,12.918593
18.8429,12.596978
18.8429,12.971298
18.8429,13.23072
18.8429,13.213876
18.8429,13.053703
18.8429,16.818102
1.053,1.8836666
1.0527,3.959959
1.0527,3.9818497
1.0527,4.0869913
0.0187,0.07435787
0.0001,-0.0054881573
0.0001,-0.004922271
0.0001,-0.0050314665
0.0001,-0.0048686266
0.0005,1.0152345
0.0005,0.14299977
9.5741,1.0152345
9.5741,0.14297557
9.5736,0.28095865
0.0017,0.5087358
0.0005,1.0152345
0.0005,0.14299977
0.0005,1.0152345
0.0005,0.14299977
0.0004,1.0152345
0.0004,0.14299452
31.5096,1.0152345
31.5096,0.14297557
30.8661,1.9034871
30.8603,27.132044
30.8603,27.118572
30.8603,27.242136
30.8602,27.047688
30.8598,26.967937
30.8584,26.829935
30.8584,26.920763
30.8584,26.922798
30.8584,26.883448
30.8584,26.852959
30.8584,26.453615
0.0005,1.0152345
0.0005,0.14299977
0.0004,1.0152345
0.0004,0.14299452
8.5728,1.0152345
8.5728,0.14297557
8.5723,9.732959
7.0246,12.120378
7.019,6.9714475
7.0148,6.9602356
7.0148,6.967513
7.0148,6.994482
7.0148,6.980109
7.0148,7.0380282
7.0148,6.978599
0.0072,0.6051427
0.0005,1.0152345
0.0005,0.14299977
0.0004,1.0152345
0.0004,0.14299452
0.0005,1.0152345
0.0005,0.14299977
0.0005,1.0152345
0.0005,0.14299977
0.0005,1.0152345
0.0005,0.14299977
14.6561,1.0152345
14.6561,0.14297557
14.6557,9.7335
14.1177,11.8912735
14.1176,12.0852375
14.116,12.788518
14.116,13.727695
14.116,14.018733
14.116,13.519678
14.116,13.1590185
14.116,13.458252
0.7472,5.4381757
0.744,11.1137495
0.744,13.086484
0.744,13.13223
0.744,13.030831
0.1894,12.343857
0.1882,4.0541096
0.1882,4.053157
0.1882,3.890057
0.0061,0.21333647
0.4778,1.0152345
0.4778,0.14297926
0.4774,0.2819569
0.0049,-0.2025826
0.0001,-0.0029209852
0.0005,1.0152345
0.0005,0.14299977
0.0005,1.0152345
0.0005,0.14299977
31.3926,1.0152345
31.3926,0.14297557
30.9943,1.8402604
30.9934,27.135206
30.9934,27.122261
30.9934,27.24629
30.8715,27.101496
30.8668,26.97037
30.8634,26.945301
30.8634,26.896002
30.8634,26.859663
30.8634,26.883078
30.8634,26.851088
30.8634,26.838585
0.3999,1.0152345
0.3999,0.14297557
0.0022,0.15323341
1.412,1.0152345
1.412,0.14297557
0.001,0.27472866
0.3855,1.0152345
0.3855,0.14297926
0.0022,0.15180135
0.0001,-0.0029209852
0.3755,1.0152345
0.3755,0.14297557
0.0025,0.15045631
29.6675,1.0152345
29.6674,0.142946
29.6669,0.28100967
0.0019,1.3895394
0.0859,1.0152345
0.0859,0.14297557
0.0031,0.11654055
7.1972,1.0152345
7.1972,0.14297557
7.1967,9.732959
7.0147,12.348146
7.0108,6.9688735
7.0094,6.9943366
7.0094,6.9387126
7.0094,6.9622207
7.0094,6.9513097
7.0094,7.0635815
7.0094,7.05893
0.0009,0.520573
30.0035,1.0152345
30.0035,0.14297557
30.003,26.355482
19.4088,1.0152345
19.4087,0.142946
19.4065,3.8276482
19.4041,11.320194
19.4041,17.505083
19.4041,17.522245
19.4037,17.49754
19.3989,17.259863
19.3946,17.245579
19.3946,17.237495
19.3946,17.26858
19.3946,17.265566
19.3946,17.237652
19.3946,17.226309
19.3913,17.313662
19.3907,17.56775
19.3907,17.521435
19.3907,17.466892
19.3907,17.50583
19.3906,17.079971
19.3899,17.22493
19.3899,16.895525
19.3899,16.987768
19.3899,16.632269
0.0038,2.536097
6.9692,1.0152345
6.9692,0.14297926
6.9595,2.6050854
6.956,8.473236
6.956,0.5244154
6.956,0.5913538
6.9456,8.913048
6.9095,12.251903
6.8914,6.948815
6.8914,6.9702473
6.8914,6.8782682
6.8914,6.9165463
6.8914,7.9675326
6.8914,8.897647
0.6384,0.92648065
0.6383,6.06885
0.6383,2.6677089
0.6383,2.7581449
0.008,0.25412232
0.0001,-0.0029209852
0.0001,-0.0048547387
1.0007,1.0152345
1.0007,0.14297557
0.0008,0.22289956
6.9825,1.0152345
6.9825,0.14297557
6.9191,3.8345442
6.911,9.963925
6.911,0.54149616
6.911,0.6430863
6.7085,6.205112
6.7068,12.370316
6.7058,6.692242
6.7058,6.7270074
6.7058,6.7119017
6.7058,6.7080493
6.7058,7.897854
6.7058,7.40175
0.6569,0.66786826
0.6568,3.8600788
0.6568,2.0396757
0.6568,2.1029425
0.0079,0.1691271
0.0004,1.0152345
0.0004,0.14299452
0.0004,1.0152345
0.0004,0.14299452
32.9716,1.0152345
32.9716,0.14297557
32.9709,9.731879
30.826,27.088018
30.8211,26.960516
30.8208,26.981745
30.8208,26.956766
30.8208,26.975235
30.8208,26.875158
30.8208,26.87106
30.8208,26.901548
0.1572,1.0152345
0.1572,0.14297926
0.1568,0.28106868
0.0014,-0.27368653
0.0001,-0.0029209852
8.4234,1.0152345
8.4234,0.14297557
8.4229,9.732959
8.312,12.002101
8.2601,8.048699
8.2574,8.05785
8.2574,8.053583
8.2574,8.065261
8.2574,8.048693
8.2574,8.082372
8.2574,8.115906
0.0013,0.5616516
8.4405,1.0152345
8.4405,0.14297557
8.44,9.732959
8.4399,10.544076
8.4342,8.177515
8.4317,8.22344
8.4317,8.180599
8.4317,8.198131
8.4317,8.192686
8.4317,8.194363
8.4317,8.218264
0.0023,0.48610866
0.0005,1.0152345
0.0005,0.14299977
30.9565,1.0152345
30.9565,0.14297557
30.9561,9.7335
30.9559,27.099089
30.9529,27.057549
30.9512,27.064539
30.9512,27.072584
30.9512,27.107063
30.9512,27.019735
30.9512,26.966036
30.9512,26.97605
8.0264,1.0152345
8.0264,0.14297557
8.026,0.28223622
0.006,-0.047385573
0.1547,1.0152345
0.1547,0.14297557
0.1115,0.12612903
0.1103,0.016913772
0.1103,-0.11658847
0.1103,-0.11537403
0.0047,-0.5445014
0.0004,1.0152345
0.0004,0.14299452
8.4042,1.0152345
8.4042,0.14297557
8.3624,3.8318405
8.3587,11.461467
8.3587,8.212581
8.3587,8.356431
8.3585,8.004428
8.3583,8.112541
8.3545,8.084915
8.3545,8.089405
8.3545,8.1204195
8.3545,8.141732
8.3545,8.265764
8.3545,8.17202
0.0017,0.36308372
2.165,1.0152345
2.165,0.14297926
2.1646,0.28307378
0.0093,-0.085339785
0.0001,-0.0029209852
14.0311,1.0152345
14.0311,0.14297557
14.0307,9.7335
13.8496,11.745722
13.8475,12.238704
13.8446,12.519119
13.8446,13.969375
13.8446,12.97795
13.8446,12.965783
13.8446,12.284724
13.8446,13.947747
6.0678,4.42065
6.0676,1.7771531
6.0676,2.7958431
6.0676,2.7811136
2.9809,0.5644213
2.9648,5.744484
2.9648,5.5638795
1.1177,2.0752563
1.1167,1.9817582
1.1167,0.31228936
1.0629,0.14762986
1.0477,1.7100409
1.0477,1.6026683
0.0423,0.2034818
0.0405,0.26638758
0.0405,0.25322258
0.0236,0.23175323
0.0486,1.0152345
0.0486,0.14297557
0.0018,0.12510931
1.1412,1.0152345
1.1412,0.14297557
1.1408,0.28167784
0.0038,-0.01322484
30.9237,1.0152345
30.9237,0.14297557
30.9233,9.7335
30.9211,27.068556
30.9168,27.028675
30.9125,27.05525
30.9125,27.031828
30.9125,27.05107
