y_test,y_pred
12.8109,14.183632
12.8109,13.519294
12.8109,13.573185
12.8109,13.525989
12.8109,13.599334
12.8109,10.619874
12.8108,10.046736
12.8096,10.703809
12.8096,10.848498
12.8096,10.654867
12.8096,10.268253
3.206,2.5171158
3.2058,2.8489063
3.2058,3.1634762
3.2058,3.1723936
0.0269,0.015350476
0.0001,0.2089913
0.0001,0.09805025
0.0001,-0.018827185
0.0001,0.02748312
22.9753,0.8014506
22.9753,0.6996945
22.9748,13.104964
22.9747,12.472073
22.9726,13.913546
22.9713,14.185699
22.9713,13.949909
22.9713,14.003801
22.9713,13.956602
22.9713,14.031702
22.9713,18.97603
1.9118,1.866879
1.9116,4.1530223
1.9116,4.363151
1.9116,4.1802936
0.0239,0.73856735
0.0001,0.1121635
0.0001,0.10296847
0.0001,0.061791077
0.0001,-0.016388759
6.9791,0.8014506
6.9791,0.6996945
6.9787,13.105188
6.9432,12.40149
6.9356,13.9021435
6.9345,14.190517
6.9345,14.282671
6.9345,14.336561
6.9345,14.289364
6.9345,14.365752
6.9345,12.850391
5.0289,3.7575767
5.0266,12.104922
5.0266,12.6245575
5.0266,12.546265
5.0266,12.312946
0.9119,3.1204445
0.9115,3.837014
0.9115,3.8521821
0.9115,3.8471262
0.0107,0.25879502
0.0001,0.15714933
0.0001,0.1741618
0.0001,0.09619345
0.0001,0.116279975
0.0005,0.8014506
0.0005,0.6996703
0.3608,0.8014506
0.3608,0.6997001
0.3456,0.25379956
0.3433,7.5242577
0.3433,5.8540683
0.3433,5.302457
0.0129,1.4833863
0.0004,0.8014506
0.0004,0.6996765
0.0006,0.8014506
0.0006,0.69966424
0.0004,0.8014506
0.0004,0.6996765
16.2044,0.8014506
16.2044,0.6997001
16.2039,13.105001
16.2035,12.469646
16.1992,13.337551
16.1967,13.273354
16.1967,13.330997
16.1967,13.336691
16.1967,13.336817
16.1967,13.358271
16.1967,13.397314
0.0023,0.68785024
0.0004,0.8014506
0.0004,0.6996765
16.3778,0.8014506
16.3778,0.6997001
16.3773,13.105001
16.1185,12.105838
16.1145,13.264457
16.1127,13.206521
16.1127,13.262154
16.1127,13.267848
16.1127,13.267975
16.1127,13.289442
16.1127,13.327909
0.0012,0.6826489
0.0004,0.8014506
0.0004,0.6996765
0.0004,0.8014506
0.0004,0.6996765
0.0433,0.8014506
0.0433,0.6997001
0.0429,13.104701
0.0014,12.353967
9.9247,0.8014506
9.9247,0.6997001
9.9177,0.25562096
9.9165,8.155339
9.9165,4.512346
9.9165,3.9607337
9.02,0.7699846
9.0163,14.17816
9.0146,7.6964006
9.0146,7.9010816
9.0146,7.7959924
9.0146,7.689465
9.0146,8.436185
9.0146,8.127148
1.0407,2.3697932
1.0405,3.6313703
1.0405,3.2610672
1.0405,3.0219405
0.0168,-0.02907528
0.0004,0.8014506
0.0004,0.6996765
0.0005,0.8014506
0.0005,0.6996703
0.0163,0.8014506
0.0163,0.6997001
0.0019,0.25436163
0.0004,0.8014506
0.0004,0.6996765
0.0004,0.8014506
0.0004,0.6996765
14.132,0.8014506
14.132,0.6996945
14.1314,0.25664163
14.1306,8.188478
14.1306,6.5145392
14.1306,5.951573
14.1303,2.9941232
14.1267,14.409402
14.1254,14.705317
14.1254,15.150873
14.1254,15.264648
14.1254,15.141653
14.1254,14.383231
14.1254,14.170193
4.2666,3.6113076
4.2665,3.832495
4.2665,4.3040843
4.2665,4.0981026
1.1061,-0.010490671
1.0981,1.9631977
1.0981,1.7626472
0.0676,0.09550981
0.0549,0.18836795
0.0549,0.14680712
0.006,-0.0839463
0.0001,-0.060994074
0.0001,-0.034542203
0.0001,-0.016137779
0.0001,-0.022802725
0.0004,0.8014506
0.0004,0.6996765
0.0038,0.8014506
0.0038,0.6997001
0.0012,0.25627792
28.9341,0.8014506
28.9341,0.6997001
28.9338,13.10545
26.9833,11.1916
26.9807,13.907966
26.9748,14.180221
26.9748,14.58023
26.9748,14.615654
26.9748,14.568454
26.9748,14.631848
26.9748,14.217728
8.0484,4.850089
8.0483,4.2880516
8.0483,4.5565295
8.0483,4.204958
7.9148,0.83463424
7.8997,2.0131118
7.8997,2.15807
0.9351,0.7506398
0.9338,0.8219532
0.9338,0.6685742
0.1154,0.34053987
0.0727,3.3415031
0.0727,3.1223366
0.0172,1.379128
0.0108,0.64414483
0.0108,0.6175364
0.0082,0.41262192
7.9024,0.8014506
7.9024,0.6997001
7.902,13.105225
7.8653,12.394528
7.8564,7.3458533
7.8547,9.717463
7.8547,10.6248255
7.8547,10.840529
7.8547,10.778011
7.8547,10.508052
7.8547,9.261042
0.0056,2.3926623
0.0005,0.8014506
0.0005,0.6996703
13.1325,0.8014506
13.1325,0.6997001
13.1321,13.105225
12.853,12.09087
12.8469,12.778143
12.8376,13.095945
12.8376,13.505354
12.8376,13.559212
12.8376,10.583806
12.8376,10.6125145
12.8376,10.6428175
3.2478,2.6474342
3.2477,4.019633
3.2477,4.015855
3.2477,4.0893
0.0157,0.23153879
9.0565,0.8014506
9.0565,0.6996945
9.0123,0.2496617
9.0103,8.185476
9.0103,6.5145392
9.0103,5.8907604
7.8657,0.6069436
7.8599,14.1733055
7.8554,14.574016
7.8554,14.567643
7.8554,9.739333
7.8554,9.44708
7.8554,10.128742
7.8554,9.68551
1.038,2.6658065
1.0378,3.5610893
1.0378,3.1369565
1.0378,2.8981802
0.0376,-0.017232671
0.0001,-0.03796132
0.0001,-0.041408762
0.0001,-0.029619321
0.0001,-0.083498046
0.0398,0.8014506
0.0398,0.6997001
0.0008,0.2504666
1.0595,0.8014506
1.0595,0.6997001
1.032,0.2519251
1.0311,8.160515
1.0311,4.530435
1.0311,3.9788241
0.0145,0.6596297
0.0105,14.179384
16.8958,0.8014506
16.8958,0.6996945
16.8954,13.105188
16.8952,12.441713
16.8889,13.505722
16.8858,13.588455
16.8858,13.831021
16.8858,13.87148
16.8858,13.812668
16.8858,13.838135
16.8858,13.895523
16.8842,13.645467
16.8839,14.240293
16.8839,13.858872
16.8839,13.947796
16.8839,13.696556
1.0598,2.5450633
1.0597,4.680021
1.0597,4.3904777
1.0597,3.9232025
0.0364,0.34462172
0.0001,0.100668564
0.0001,0.031962052
8.9834,0.8014506
8.9834,0.6996945
8.983,13.105188
8.1485,12.002257
8.1474,13.915617
8.1443,14.18215
8.1443,14.559399
8.1437,14.612007
8.1437,14.565861
8.1437,14.5950985
8.1437,14.454391
0.843,4.4730926
0.8429,4.209006
0.8429,4.355064
0.8429,4.7145314
0.2354,1.3239388
0.2254,2.0056484
0.2254,2.1426632
0.0805,0.84019595
0.0798,0.82205474
0.0798,0.7189528
0.023,0.3826427
0.0001,0.14549004
0.0001,0.13279755
0.0001,0.13015445
0.0001,0.12070091
8.0047,0.8014506
8.0047,0.6997001
8.0043,13.105225
7.7501,12.091904
7.7448,13.486133
7.7425,13.817196
7.7425,14.211634
7.7425,14.26539
7.7425,10.958724
7.7425,10.683189
7.7425,9.467451
1.1254,2.527356
1.125,4.482726
1.125,4.5882506
1.125,4.229311
0.0198,0.6869153
0.0004,0.8014506
0.0004,0.6996765
0.0004,0.8014506
0.0004,0.6996765
30.767,0.8014506
30.767,0.6997001
30.7536,24.842236
30.7535,24.930283
30.7535,25.02428
30.7535,24.99786
0.0075,0.8014506
0.0075,0.6996945
0.0018,0.25575805
0.0001,0.008244649
0.0067,0.8014506
0.0067,0.6996945
0.0005,0.25572944
0.0001,0.008524969
0.0186,0.8014506
0.0186,0.6997001
0.0015,0.25394487
0.002,0.8014506
0.002,0.6997001
0.0014,0.25659037
0.0004,0.8014506
0.0004,0.6996765
0.1582,0.8014506
0.1582,0.6997001
0.1493,0.2552067
0.1461,7.901507
0.1461,6.233569
0.1461,5.681958
0.0028,2.3870416
0.0005,0.8014506
0.0005,0.6996703
0.0005,0.8014506
0.0005,0.6996703
30.7169,0.8014506
30.7169,0.6997001
30.696,0.5003065
30.6954,24.884262
30.6954,24.978271
30.6954,24.95177
1.7002,1.1676857
0.0004,0.8014506
0.0004,0.6996765
0.0155,0.8014506
0.0155,0.6997001
0.0021,0.2545135
0.0004,0.8014506
0.0004,0.6996765
0.0004,0.8014506
0.0004,0.6996765
0.7531,0.8014506
0.7531,0.6997001
0.7527,13.103801
0.0038,10.770092
0.9024,0.8014506
0.9024,0.6997001
0.902,13.103352
0.005,10.397237
19.7415,0.8014506
19.7415,0.6996945
19.7411,13.105188
15.9805,9.93269
15.9772,13.911057
15.9766,14.18683
15.9766,13.595455
15.976,13.648066
15.976,13.602149
15.976,13.675671
15.976,13.214424
2.9775,2.6927598
2.9769,4.107269
2.9769,4.1345477
2.9769,4.207564
0.025,0.13905872
0.0001,0.058042422
0.0001,0.028520837
0.0001,0.030447438
0.0001,-0.016556367
0.0004,0.8014506
0.0004,0.6996765
0.0189,0.8014506
0.0189,0.6997001
0.0015,0.25389683
0.971,0.8014506
0.971,0.6997001
0.8949,0.24434878
0.8943,6.4681396
0.8943,4.7936993
0.8943,4.242088
0.009,0.71468604
29.9306,0.8014506
29.9306,0.6997001
29.9302,13.105225
29.9223,12.455524
29.9222,13.522374
29.9207,13.844026
29.9207,14.235722
29.9207,11.778521
29.9207,11.731457
29.9207,11.448864
29.9207,17.316986
29.9206,17.368748
29.9202,17.471497
29.9202,17.840693
29.9202,17.774664
29.9202,17.431255
21.9255,6.222304
21.9254,4.8003116
21.9254,4.5983367
21.9254,4.588636
20.9919,1.1813731
20.9785,2.7721837
20.9785,2.2864835
7.2207,0.33379543
7.2182,0.16088678
7.2182,0.19127871
1.0526,-0.21417676
1.0495,0.22320439
1.0495,0.19761194
0.0013,0.007846609
20.8256,0.8014506
20.8256,0.6996945
20.8252,13.105188
20.7583,12.338883
20.7537,13.908361
20.7511,14.177695
20.7511,14.560264
20.7511,14.614156
20.7511,14.566957
20.7511,14.644543
20.7511,10.556618
14.1268,4.919521
14.1266,4.016493
14.1266,4.0118766
14.1266,4.085211
12.9385,0.08663894
12.9092,1.3644053
12.9092,1.3732047
12.7387,0.40311486
12.7324,4.6508727
12.7324,5.4310207
12.7324,5.1615458
12.7324,5.8059916
0.0774,0.7303658
0.0772,0.286363
0.0772,0.21982314
0.0772,0.29529762
0.0396,0.23836567
0.0001,0.14181699
0.0001,0.1230147
0.0001,0.19579835
0.0001,0.15563287
9.099,0.8014506
9.099,0.6997001
9.0986,13.105225
9.0985,12.469415
9.0955,7.5067163
9.0951,7.781182
9.0951,8.381944
9.0951,8.618853
9.0951,8.573661
9.0951,8.376324
9.0951,7.663432
0.0033,1.8200629
0.0005,0.8014506
0.0005,0.6996703
0.0004,0.8014506
0.0004,0.6996765
0.0005,0.8014506
0.0005,0.6996703
0.0004,0.8014506
0.0004,0.6996765
2.0746,0.8014506
2.0746,0.6997001
2.0742,13.104963
0.0087,11.098457
0.0007,13.1645355
0.0125,0.8014506
0.0125,0.6997001
0.0012,0.25488544
0.0004,0.8014506
0.0004,0.6996765
14.5837,0.8014506
14.5837,0.6996945
14.5776,0.25576127
14.5764,8.16958
14.5764,4.821989
14.5764,4.270377
14.5709,2.2733662
14.5667,14.214004
14.5648,11.888448
14.5648,11.833105
14.5648,11.868725
14.5648,11.860151
14.5648,11.93998
14.5648,11.914884
0.88,1.3494328
0.8796,4.017566
0.8796,3.5812542
0.8796,3.3954632
0.0094,-0.02812086
0.0001,-0.04570566
0.0001,-0.16890298
32.6098,0.8014506
32.6098,0.6997001
32.6094,13.105225
30.6441,25.12363
30.6366,25.26823
30.6336,25.298363
30.6336,25.178905
30.6336,25.154966
30.6336,25.117035
30.6336,25.066988
30.6336,25.09726
8.886,0.8014506
8.886,0.6996945
8.8855,13.104964
8.2668,12.0416155
8.2619,13.907739
8.2597,14.188832
8.2597,14.2762165
8.2594,14.329466
8.2594,14.282909
8.2594,14.359367
8.2594,8.568906
0.931,2.274351
0.9309,4.3748507
0.9309,4.4839454
0.9309,4.1483583
0.0087,0.6321926
0.0001,0.0327055
0.0001,0.017848387
0.0001,-0.013288781
0.0001,-0.037610337
30.6022,0.8014506
30.6022,0.6997001
30.5884,0.5437125
30.5766,24.789936
30.5766,24.884197
30.5766,24.8577
1.8936,1.3043787
22.958,0.8014506
22.958,0.6997001
22.9575,13.105001
22.2863,12.031089
22.2858,18.29623
22.2853,18.235395
22.2853,18.358015
22.2853,18.395311
22.2853,18.354877
22.2853,18.29092
22.2853,18.33723
22.2852,18.446144
22.2848,18.556248
22.2848,18.532728
22.2848,18.466702
22.2848,18.123734
0.0013,2.3077128
0.0005,0.8014506
0.0005,0.6996703
22.8545,0.8014506
22.8545,0.6996945
22.8541,13.105188
22.1179,12.020186
22.1097,13.900898
22.1043,14.010492
22.1043,14.265041
22.1043,14.305546
22.1043,14.25958
22.1043,12.164103
22.1043,11.204119
17.1932,2.648081
17.1923,4.6169596
17.1923,4.6476474
17.1923,4.159039
14.8294,0.035421386
14.8286,1.6054908
14.8286,1.3983078
14.1645,0.35797012
14.1635,0.3669784
14.1635,0.4252469
14.1418,0.1836306
14.1009,1.4968238
14.1009,1.4263692
6.2791,0.15312095
6.2786,0.47974384
6.2786,0.38963354
6.2566,0.21083297
6.2233,0.7550098
6.2233,0.77967334
0.0319,0.44918698
0.031,0.3951779
0.031,0.2854182
0.0228,0.14635535
0.0001,-0.053489342
0.0001,-0.09963013
0.0001,-0.03914401
0.0001,-0.12798183
6.542,0.8014506
6.542,0.6997001
0.0001,0.11340155
13.6902,0.8014506
13.6902,0.6997001
13.6897,13.105001
13.6837,12.459311
13.6771,13.607293
13.6744,13.7063675
13.6744,13.960629
13.6738,13.999844
13.6738,13.9384
13.6738,13.938875
13.6738,13.890083
11.8949,6.4981093
11.8925,13.109556
11.8925,13.955239
11.8925,12.894012
11.8925,12.947856
9.9088,2.3320315
9.9064,11.667339
9.9064,12.025948
9.9064,12.265734
9.9064,12.030279
4.112,3.6839726
4.1119,4.204
4.1119,4.1877418
4.1119,3.5296109
3.8924,2.266957
3.8806,3.8762739
3.8806,3.8880622
0.8642,1.172771
0.8632,6.759289
0.8632,8.24498
0.8632,8.60544
0.8632,8.498474
0.7803,7.5478525
0.7525,7.9668736
0.7525,9.712971
0.7525,9.606245
0.7525,9.582185
0.0013,7.3599396
0.0004,0.8014506
0.0004,0.6996765
0.0005,0.8014506
0.0005,0.6996703
14.7101,0.8014506
14.7101,0.6996945
14.7096,13.104964
14.7095,12.472073
14.7064,13.911469
14.7052,14.187577
14.7052,12.142417
14.7052,12.321868
14.7052,12.274804
14.7052,12.016083
14.7052,12.17313
6.8205,5.2895274
6.8204,4.0722995
6.8204,4.086487
6.8204,4.15952
0.0189,0.19002397
0.0001,0.09932752
0.0001,0.054598346
0.0001,0.028464094
0.0001,0.00221695
8.8308,0.8014506
8.8308,0.6996945
8.8305,13.105411
8.2458,12.047815
8.2393,13.904425
8.2308,14.007885
8.2308,13.81794
8.2308,13.858443
8.2308,13.807435
8.2308,13.860647
8.2308,7.84744
1.0909,1.6958091
1.0907,4.223248
1.0907,4.3456545
1.0907,3.8700917
0.0138,0.36823452
0.0001,0.042621747
0.0001,0.018032148
0.0001,-0.0069658607
0.0001,-0.033214435
14.6765,0.8014506
14.6765,0.6996945
14.676,13.104964
13.8931,12.011669
13.8883,13.907948
13.8876,14.189777
13.8876,14.58076
13.8876,14.63465
13.8876,14.587455
13.8876,14.665021
13.8876,14.50771
6.8004,4.647655
6.8003,3.54278
6.8003,3.6884904
6.8003,4.0114937
5.0699,1.1403558
5.055,2.9075577
5.055,2.5175998
4.7758,0.789721
4.774,0.83247304
4.774,0.72964174
1.8739,0.26286292
1.8714,1.604076
1.8714,1.5607352
1.7459,0.91598004
1.731,2.8911376
1.731,4.214787
1.731,4.090515
1.731,4.0584064
0.1085,0.41051316
0.0658,1.857613
0.0658,3.9834888
0.0658,3.777942
0.0658,3.7285058
0.0161,4.516422
0.0156,2.0112586
0.0156,1.7105347
0.0156,1.7176512
0.0155,1.7259676
0.0001,1.3143389
0.0001,0.8374051
0.0001,0.5993456
0.0001,0.7021468
15.5057,0.8014506
15.5057,0.6996945
15.5052,13.104964
14.6471,11.997954
14.6418,13.906913
14.6395,14.190581
14.6395,14.366716
14.6395,14.4206085
14.6395,14.371016
14.6395,14.083552
14.6395,13.9428425
1.964,4.069816
1.9615,5.129364
1.9615,5.3145676
1.9615,5.168696
1.7641,1.5511746
1.7566,1.5211829
1.7566,1.3828087
0.6661,0.39449012
0.6589,0.65127087
0.6589,0.63121855
0.0028,0.3386258
0.0001,0.16477646
0.0001,0.19571595
0.0001,0.20353861
0.0001,0.19144268
0.0005,0.8014506
0.0005,0.6996703
0.0005,0.8014506
0.0005,0.6996703
0.0005,0.8014506
0.0005,0.6996703
0.0004,0.8014506
0.0004,0.6996765
6.9345,0.8014506
6.9345,0.6997001
6.9341,13.103502
0.0046,2.4880216
9.9327,0.8014506
9.9327,0.6996945
9.9322,13.104964
9.3717,12.052229
9.3679,13.910022
9.365,14.189499
9.365,14.575271
9.365,14.629161
9.365,14.580999
9.365,14.539239
9.365,14.398532
2.1023,4.4126215
2.1022,5.247602
2.1022,5.4352555
2.1022,5.145544
0.393,1.1262565
0.3926,1.8132787
0.3926,1.9454273
0.035,0.8510285
0.0321,0.8190068
0.0321,0.7168727
0.0022,0.39238054
0.0001,0.14922233
0.0001,0.14368652
0.0001,0.14063345
0.0001,0.12853833
0.5442,0.8014506
0.5441,0.6996963
0.5437,13.095708
0.0254,11.268026
0.0004,0.8014506
0.0004,0.6996765
0.0004,0.8014506
0.0004,0.6996765
7.818,0.8014506
7.818,0.6996945
7.8175,13.104964
6.9175,11.990313
6.9133,13.909191
6.9108,14.0053835
6.9108,14.211458
6.9108,14.251965
6.9108,14.204693
6.9108,14.233004
6.9108,10.117254
0.1582,2.3698127
0.158,4.4902034
0.158,4.5482726
0.158,4.0655165
0.049,0.7452095
0.0001,0.047681287
0.0001,0.03503044
0.0001,0.004440263
0.0001,-0.08383255
0.0005,0.8014506
0.0005,0.6996703
30.6758,0.8014506
30.6758,0.6997001
30.6753,13.105001
30.1909,12.063252
30.1868,24.92149
30.186,24.909023
30.186,24.81129
30.186,24.79702
30.186,24.768345
30.186,24.663296
30.186,24.667908
0.0037,0.38383102
0.3915,0.8014506
0.3915,0.6996945
0.0014,0.2244146
0.0001,-0.008880541
2.4175,0.8014506
2.4175,0.6997001
2.417,13.103953
0.0028,6.3703747
14.2904,0.8014506
14.2903,0.6996963
14.1378,0.23882653
14.1359,8.157051
14.1359,4.4653893
14.1359,3.9137776
13.767,1.4063219
13.7607,14.165608
13.7581,11.265125
13.7581,11.346236
13.7581,11.367531
13.7581,11.376196
13.7581,11.223105
13.7581,11.337755
1.0654,2.2540858
1.0649,4.4359336
1.0649,4.305071
1.0649,4.0992455
0.015,0.0267791
0.1419,0.8014506
0.1419,0.6997001
0.1098,0.25118816
0.1006,7.9740634
0.1006,6.3211317
0.1006,5.7695203
0.0105,2.620759
29.2398,0.8014506
29.2398,0.6997001
29.2277,0.25474966
29.2271,23.721567
29.2271,23.815577
29.2271,23.789076
0.0014,0.013793722
0.1109,0.8014506
0.1109,0.6996945
0.1044,0.25565386
0.1037,7.9893556
0.1037,6.3151655
0.1037,5.7635546
0.0012,2.5925114
0.0001,0.2994697
0.0005,0.8014506
0.0005,0.6996703
0.0167,0.8014506
0.0167,0.6996945
0.0042,0.254575
0.0001,0.0073815733
13.2137,0.8014506
13.2137,0.6996945
13.2133,0.25667357
13.2124,8.188228
13.2124,6.5145392
13.2124,5.9602327
13.2123,4.783209
13.2116,13.727921
13.2087,14.014698
13.2087,13.778819
13.2081,13.898734
13.2081,13.718429
13.2081,13.638105
13.2081,10.746478
5.1867,2.8016074
5.1861,3.908819
5.1861,3.47106
5.1861,3.2495916
4.1533,-0.03542097
4.1416,1.234217
4.1416,1.3819723
0.0015,0.12642868
0.0001,-0.044391558
0.0001,-0.16285633
0.0001,-0.17692296
0.0001,-0.22304688
20.0128,0.8014506
20.0128,0.6997001
20.0119,13.104107
18.8119,11.824633
18.8089,13.901619
18.8071,14.184664
18.8071,14.567118
18.8065,14.346159
18.8065,14.300243
18.8065,14.37681
18.8065,14.236034
11.7672,3.9108598
11.7642,10.030556
11.7642,9.940767
11.7642,9.746092
11.7642,9.391499
0.879,3.8829236
0.8788,3.869135
0.8788,3.6818936
0.8788,3.3831117
0.0566,0.1190296
0.0238,1.622749
0.0238,1.4860027
0.0021,0.43214285
0.0007,0.8014506
0.0007,0.69965816
30.9448,0.8014506
30.9448,0.6997001
30.9444,25.238705
30.0104,0.8014506
30.0104,0.6997001
30.01,13.105225
29.9022,12.25725
29.8992,24.698803
29.895,24.64018
29.895,24.547852
29.895,24.53358
29.895,24.504906
29.895,24.434332
29.895,24.44162
0.0002,0.37761378
12.3494,0.8014506
12.3494,0.6996945
12.3491,13.105411
12.1261,12.114308
12.1226,13.910643
12.1193,14.021594
12.1193,14.118976
12.1188,14.158403
12.1188,14.109277
12.1188,14.13963
12.1188,9.990191
0.3775,0.56433964
0.3772,3.9926748
0.3772,4.024068
0.3772,4.017174
0.0069,0.102981165
0.0001,0.028491572
0.0001,-0.0029759258
0.0001,-0.023065135
0.0001,-0.04738669
30.9308,0.8014506
30.9308,0.6997001
30.9304,25.227734
0.011,0.8014506
0.011,0.6997001
0.0031,0.2553544
0.0119,0.8014506
0.0119,0.6997001
0.0022,0.25510204
0.0252,0.8014506
0.0252,0.6997001
0.0013,0.25286436
6.9531,0.8014506
6.9531,0.6997001
6.9527,13.105225
6.8238,12.207206
6.8197,13.890339
6.8191,14.01102
6.8191,14.249938
6.8191,13.96295
6.8191,13.911945
6.8191,13.945812
6.8191,13.896953
6.8187,5.823725
6.8142,10.740641
6.8142,12.418418
6.8142,12.4694
6.8142,12.3990965
0.8432,3.1975791
0.843,4.0674124
0.843,3.9678085
0.843,3.9747112
0.0668,0.35191268
0.045,2.05035
0.045,1.912352
0.0098,0.8344973
0.015,0.8014506
0.015,0.6997001
0.0017,0.2545452
20.1399,0.8014506
20.1399,0.6996945
20.1394,13.104964
20.0037,12.201706
19.9996,13.909399
19.9985,14.028148
19.9985,14.252258
19.9985,14.292763
19.9985,14.246782
19.9985,14.2707815
19.9985,11.1965685
8.2195,3.3514082
8.2191,4.6278768
8.2191,4.655523
8.2191,4.166529
7.2011,0.52968365
7.1884,2.1428764
7.1884,2.125052
6.2423,0.557802
6.231,0.51829475
6.231,0.44050765
6.2293,0.20273395
6.2285,2.4253232
6.2285,6.235507
6.2285,6.2193775
6.2285,6.1582828
6.2285,5.2108583
6.2285,2.9409
0.0615,1.55059
0.0613,0.2340445
0.0613,0.104939595
0.0613,0.34509975
0.0022,0.40217626
0.0001,0.17301936
0.0001,0.042587534
0.0001,-0.05411558
0.0001,0.0029503852
0.0064,0.8014506
0.0064,0.6997001
0.0015,0.25589824
0.008,0.8014506
0.008,0.6996945
0.0015,0.2556417
0.0001,0.008278802
0.0005,0.8014506
0.0005,0.6996703
0.0005,0.8014506
0.0005,0.6996703
0.0004,0.8014506
0.0004,0.6996765
0.0043,0.8014506
0.0043,0.6997001
0.0039,13.103912
0.0035,12.468319
34.1537,0.8014506
34.1537,5.6483946
34.1533,7.6707234
33.8864,6.8373733
33.8806,7.3191257
33.8746,9.66464
33.8746,27.939419
33.8746,27.962856
33.8746,27.94192
33.8746,27.575687
33.8746,27.577234
7.8787,6.7820106
7.8734,27.802124
7.8734,28.027723
7.8734,28.183342
7.8734,27.506569
0.0005,0.8014506
0.0005,0.6996703
26.8568,0.8014506
26.8568,0.6996945
26.8564,13.105188
24.8119,11.1277
24.8097,13.913336
24.8087,14.026318
24.8087,12.49828
24.8087,12.548766
24.8087,12.5044
24.8087,12.57011
24.8087,9.801445
11.8908,0.60821915
11.8885,10.326944
11.8885,10.239073
11.8885,10.256468
11.8885,20.356907
4.9801,8.086667
4.9796,5.580072
4.9796,5.347532
4.9796,5.1652102
0.007,0.48999274
0.0001,-0.0092629045
0.0001,-0.12414025
0.0001,-0.04765998
0.0001,-0.023509607
0.0004,0.8014506
0.0004,0.6996765
0.0004,0.8014506
0.0004,0.6996765
11.9721,0.8014506
11.9721,0.6996945
11.9614,0.25502503
11.9608,8.188978
11.9608,6.5145392
11.9608,5.9575386
10.8537,0.9944116
10.848,14.381182
10.8408,14.78072
10.8408,14.181519
10.8408,14.311431
10.8408,14.13984
10.8408,14.094255
10.8408,13.937805
3.085,3.1824086
3.0849,3.2734063
3.0849,3.3168461
3.0849,3.0788946
2.9365,0.099444255
2.9107,1.3061073
2.9106,1.4303241
0.1499,0.1042472
0.1494,0.19740017
0.1494,0.16541018
0.0029,-0.09324981
0.0001,-0.122274384
0.0001,-0.12144105
0.0001,-0.11841823
0.0001,-0.12506925
0.0064,0.8014506
0.0064,0.6997001
0.0016,0.25591016
0.0999,0.8014506
0.0999,0.6996945
0.0987,0.256364
0.0971,7.999806
0.0971,6.3278675
0.0971,5.776256
0.0047,2.6336522
0.0001,0.2996068
0.1307,0.8014506
0.1307,0.6997001
0.1202,0.25486374
0.1166,7.9572783
0.1166,6.2903404
0.1166,5.738729
0.005,2.5362952
13.0234,0.8014506
13.0234,0.6996945
13.023,13.105188
12.9362,12.299206
12.9329,13.911057
12.9309,14.0267935
12.9309,14.277573
12.9309,14.318079
12.9309,14.272898
12.9309,14.2943
12.9309,14.241288
12.9303,7.983474
12.9293,13.706411
12.9293,14.347569
12.9293,14.3672695
12.9293,14.520348
0.1968,3.7293873
0.1966,3.24883
0.1966,3.3095717
0.1966,3.3164747
0.0106,0.30974203
0.0013,0.0900618
0.0013,0.14176883
0.0013,0.12752892
0.0013,0.13853027
0.0013,0.14166059
0.0013,0.04100682
0.001,0.112604514
0.0001,0.12591292
0.0001,0.15019716
0.0001,0.14286698
0.0001,0.16363122
15.2586,0.8014506
15.2586,0.6997001
15.258,13.104778
14.0515,11.820003
14.0493,11.530043
14.0457,11.507292
14.0457,11.568101
14.0457,11.573796
14.0457,11.573921
14.0457,11.595743
14.0457,11.635685
0.0017,0.5911703
30.7795,0.8014506
30.7795,0.6997001
30.7791,13.105225
30.6671,24.966965
30.6617,25.288025
30.6583,25.316715
30.6583,25.20126
30.6577,25.177189
30.6577,25.139946
30.6577,25.086739
30.6577,25.115358
12.8861,0.8014506
12.8861,0.6997001
12.8857,13.105225
12.8807,12.451002
12.8733,13.495484
12.8723,13.833815
12.8723,14.225473
12.8723,14.279331
12.8723,10.610681
12.8723,10.639151
12.8723,10.669696
12.8718,10.086632
12.8704,10.845925
12.8704,10.810141
12.8704,10.846891
12.8704,10.470674
1.0835,1.8420212
1.0834,3.567063
1.0834,3.8432412
1.0834,3.8381839
0.0137,0.28471065
28.9434,0.8014506
28.9434,0.6997001
28.943,13.104176
0.0028,-0.19867443
0.1341,0.8014506
0.1341,0.6997001
0.1337,13.10234
0.0077,12.1100445
0.0004,0.8014506
0.0004,0.6996765
7.8992,0.8014506
7.8992,0.6996945
7.8987,0.25665784
7.8974,8.187227
7.8974,6.5145392
7.8974,5.9506106
7.8962,3.0438015
7.8928,14.4169445
7.8918,14.715654
7.8918,14.680868
7.8918,14.7879925
7.8918,14.642139
7.8918,14.67645
7.8918,14.471477
3.1763,4.345786
3.1656,3.753677
3.1656,3.7651584
3.1656,3.5472965
3.1654,0.35494393
3.1653,1.6193286
3.1653,1.7310488
0.0269,0.07818551
0.0257,0.23621841
0.0257,0.18967743
0.0065,-0.028216287
0.0001,-0.081254885
0.0001,-0.036019012
0.0001,-0.023070768
0.0001,-0.043308124
7.9528,0.8014506
7.9528,0.6997001
7.9522,13.104778
6.8059,11.862147
6.7995,9.270332
6.798,11.427342
6.798,12.173014
6.798,12.352464
6.798,12.305401
6.798,12.046818
6.798,11.031372
0.0058,2.8843467
8.1394,0.8014506
