y_test,y_pred
0.0004,1.1562742
26.9418,1.0960323
26.9418,1.1575981
26.9414,13.746471
0.0006,13.795295
0.0004,27.535175
0.7562,1.0960323
0.7562,1.1569363
0.7134,0.36187136
0.7114,8.766627
0.7114,6.327127
0.7114,1.1859759
0.0249,0.09273898
0.0002,0.052389137
0.0004,1.0960323
0.0004,1.1562742
0.0004,1.0960323
0.0004,1.1562742
0.8274,1.0960323
0.8274,1.1572677
0.827,13.724886
0.0091,10.644009
0.0001,-0.09145368
17.6543,1.0960323
17.6543,1.1572677
17.6538,13.747106
16.765,12.621888
16.7594,14.155178
16.7513,14.186793
16.7513,13.988737
16.7507,13.989725
16.7507,13.978105
16.7507,13.282932
16.7507,13.195124
6.9969,4.9759297
6.9963,3.8128521
6.9963,3.8736699
6.9963,3.8999927
6.7342,0.5070156
6.7145,2.6235077
6.7145,1.0712732
3.6972,0.90483177
3.6968,0.6454357
3.6968,0.6197156
0.9921,0.074015014
0.9844,0.45988977
0.9844,0.41759622
0.0013,0.26795232
0.0001,0.37096775
0.0001,0.38157737
0.0001,0.40073526
0.0001,0.41086233
13.7171,1.0960323
13.7171,1.1575981
13.7115,0.38691652
13.7098,14.108171
13.7098,14.229225
13.7098,14.270274
0.0107,0.38415897
0.9088,1.0960323
0.9088,1.1575981
0.9084,13.73208
0.0062,10.34972
0.0004,1.0960323
0.0004,1.1562742
23.6472,1.0960323
23.6472,1.1575981
23.6357,0.41120327
23.6341,10.528023
23.6341,3.5810325
23.6341,4.7021594
23.5561,5.075187
23.5434,13.217494
23.5414,13.273348
23.5414,13.242486
23.5414,11.725958
23.5414,12.018337
23.5414,12.145798
23.5414,12.22565
5.8951,6.1022644
5.8949,4.2914953
5.8949,4.4025884
5.8949,4.3824487
3.9906,0.6111702
3.9639,2.98961
3.9639,1.0191172
3.036,0.84701
3.0355,0.8081602
3.0355,0.807485
0.0091,0.2811941
19.7926,1.0960323
19.7926,1.1572677
19.7921,13.747106
19.7891,13.596523
19.7864,14.162636
19.7846,14.196012
19.7846,14.267735
19.7846,14.29597
19.7846,14.313802
19.7846,14.3007965
19.7846,14.2783165
19.7845,13.744722
19.7829,12.706506
19.7829,12.344242
19.7829,12.665193
19.7829,12.870968
3.0816,5.813914
3.0813,3.4449394
3.0813,3.2760336
3.0813,3.2052572
2.989,1.4342331
2.9543,2.760455
2.9543,1.8088635
0.1508,0.56625974
0.1497,0.6456274
0.1497,0.66703737
0.0068,0.59744775
0.0014,0.6232623
0.0014,0.6321372
0.0008,0.6396493
0.0008,0.6467551
0.0008,0.6635531
0.0008,0.6624683
0.0005,0.6529387
0.0001,0.4744314
0.0001,0.47998846
0.0001,0.48760164
0.0001,0.49423587
9.7158,1.0960323
9.7158,1.1572677
9.7154,13.747215
9.7023,13.585289
9.6959,14.154255
9.6925,14.15902
9.6925,13.500864
9.6925,13.511931
9.6925,13.500095
9.6925,13.432759
9.6925,10.101757
3.0514,3.352878
3.0512,3.6611745
3.0512,3.670214
3.0512,3.6217673
0.0148,0.2568766
0.0001,0.24347794
0.0001,0.25300968
0.0001,0.2649337
0.0001,0.27197874
9.6006,1.0960323
9.6006,1.1575981
9.5994,0.4062873
9.596,9.9597225
9.596,10.065258
9.596,10.116716
0.0015,0.29305327
0.6678,1.0960323
0.6678,1.1575981
0.6657,0.4097036
0.6652,10.536286
0.6652,6.5169663
0.6652,1.0660466
0.6404,1.0508994
0.6364,14.0191765
0.6361,13.9517355
0.6361,14.028623
0.6361,14.024502
0.6361,14.014611
0.6361,13.933117
0.6361,13.910582
0.636,12.723511
0.6357,12.295573
0.6357,12.312303
0.6357,12.580414
0.6357,12.802038
0.006,11.04974
0.0193,1.0960323
0.0193,1.1572677
0.0022,0.40729725
0.0001,-0.046043165
27.8012,1.0960323
27.8012,24.048775
25.2524,23.294563
25.2512,24.247065
25.2512,24.375904
25.2512,24.423254
23.7784,24.211712
23.773,24.289425
23.7657,24.277905
23.7657,24.271427
23.7657,24.226322
23.7657,24.181551
23.7657,24.183584
23.7657,24.220236
23.7656,25.73435
23.7652,25.547379
23.7652,25.370415
23.7652,25.22115
23.7652,26.996016
0.0004,1.0960323
0.0004,1.1562742
0.0004,1.0960323
0.0004,1.1562742
0.0076,1.0960323
0.0076,1.1572677
0.0068,0.39465964
0.0001,-0.026736148
0.0143,1.0960323
0.0143,1.1575981
0.0007,0.41001165
0.0229,1.0960323
0.0229,1.1575981
0.0006,0.41161788
18.7401,1.0960323
18.7401,1.1572677
18.7397,13.747215
18.739,13.599087
18.7357,14.160629
18.7282,14.186747
18.7282,14.205082
18.7282,14.204489
18.7282,14.192654
18.7282,14.135155
18.7282,11.121548
7.1623,5.6848493
7.1621,3.9402092
7.1621,4.0008907
7.1621,4.030975
6.0571,0.55099237
6.0482,0.91132414
6.0482,0.63426125
6.0482,0.7551733
6.0482,0.8043786
6.0482,2.2700014
6.0482,0.76491296
0.0683,0.45093143
0.0679,0.9838289
0.0679,0.7741779
0.0679,0.7325605
0.0016,0.66997516
0.0001,0.39433277
0.0001,0.40886438
0.0001,0.4261459
0.0001,0.43475235
30.5298,1.0960323
30.5298,1.1575981
29.965,30.412607
29.9648,30.49837
29.9648,30.62688
29.9648,30.566734
6.7794,1.0960323
6.7794,1.1575981
6.7789,13.7473545
6.7787,13.553261
6.7737,7.824898
6.7727,7.9559913
6.7727,8.402819
6.7727,8.807797
6.7727,9.097298
6.7727,9.280406
6.7727,9.407439
0.0188,0.6517569
13.7497,1.0960323
13.7497,1.1575981
13.7492,13.7473545
10.1058,9.221179
10.1016,10.4509735
10.0997,10.444316
10.0997,10.438192
10.0997,10.477755
10.0997,10.519513
10.0997,10.552275
10.0997,10.528254
0.0009,0.7832712
3.7047,1.0960323
3.7047,1.1572677
3.7042,13.747106
2.9497,12.75556
2.9403,13.408543
2.933,13.487785
2.933,13.526637
2.9324,13.53635
2.9324,13.525851
2.9324,13.429413
2.9324,13.307951
2.9311,12.343253
2.9269,11.605509
2.9269,11.462893
2.9269,11.855284
2.9269,11.934291
0.0086,2.043975
0.0001,0.28290904
0.0001,0.3249656
0.5078,1.0960323
0.5078,1.1572677
0.0005,0.48923934
0.0001,-0.12903374
0.0006,1.0960323
0.0006,1.1556121
0.6221,1.0960323
0.622,1.1575526
0.6214,13.735829
0.0046,11.37468
0.0004,1.0960323
0.0004,1.1562742
0.4599,1.0960323
0.4598,1.1575526
0.0002,0.4822811
0.4872,1.0960323
0.4872,1.1572677
0.0049,0.47564924
0.0001,-0.12332041
26.8057,1.0960323
26.8057,1.1575981
26.3301,0.48527133
26.3297,10.534073
26.3297,9.606633
26.3297,9.659239
24.1815,8.273308
24.178,10.68799
24.1737,10.731191
24.1737,10.763809
24.1736,10.740842
24.1736,24.596834
24.1736,24.579895
24.1736,24.610434
10.3166,10.656554
10.3164,4.265793
10.3164,4.412885
10.3164,4.3934474
9.1834,0.76357543
9.1429,3.1500022
9.1429,1.1350473
0.0069,0.54134643
10.8738,1.0960323
10.8738,1.1575981
10.8733,13.743135
10.1524,9.900177
10.1449,10.501135
0.0017,1.0149477
3.4282,1.0960323
3.4282,1.1575981
3.4278,13.739525
0.0032,1.1313076
0.4668,1.0960323
0.4668,1.1575981
0.0009,0.48175895
0.4594,1.0960323
0.4594,1.1575981
0.0008,0.48081195
0.0005,1.0960323
0.0005,1.1559433
2.1205,1.0960323
2.1205,1.1575981
2.12,13.725271
0.0089,5.9050317
0.1206,1.0960323
0.1206,1.1575981
0.0003,0.42791307
0.001,1.0960323
0.001,1.1542889
23.2771,1.0960323
23.2771,1.1572677
23.2422,0.41472018
23.242,10.551213
23.242,8.110915
23.242,1.135446
21.0113,0.20318282
21.0058,14.142519
21.0021,14.1683235
21.0021,13.4651375
21.0021,13.464273
21.0021,13.453447
21.0021,13.326813
21.0021,13.19464
5.2019,6.954284
5.2017,4.049368
5.2017,4.126021
5.2017,4.1606936
3.8644,0.6933588
3.8501,3.3293157
3.8501,1.4631044
3.1027,1.5142659
3.1025,0.71898115
3.1025,0.7182225
3.0394,0.6149782
3.0315,0.6187328
3.0315,0.6267828
0.0842,0.3380221
0.0828,0.65850294
0.0828,0.6728276
0.0165,0.6843046
0.0001,0.49252975
0.0001,0.5123905
0.0001,0.5302123
0.0001,0.5383595
0.0061,1.0960323
0.0061,1.1575981
0.0057,13.733818
0.0055,13.585752
10.1551,1.0960323
10.1551,1.1575981
10.1223,0.41460264
10.1208,10.532583
10.1208,7.6820846
10.1208,0.7504016
8.1513,0.079056375
8.1424,14.110596
8.1411,8.5778055
8.1411,8.524738
8.1405,8.474518
8.1405,8.447666
8.1405,8.472141
8.1405,8.493126
8.1401,8.3689
8.1397,8.676636
8.1397,8.685104
8.1397,8.609456
8.1397,8.59514
0.1714,0.5538885
0.1711,3.3250391
0.1711,3.3905103
0.1711,3.340655
0.0073,0.7685877
0.0305,1.0960323
0.0305,1.1575981
0.0009,0.41212904
17.9232,1.0960323
17.9232,1.1572677
17.9223,0.40929377
17.9204,10.550461
17.9204,8.110915
17.9204,1.1673254
17.9202,1.1226627
17.9149,14.011398
17.9139,14.045272
17.9139,13.0229
17.9133,13.020031
17.9133,13.009979
17.9133,9.728327
17.9133,9.808653
6.9183,5.913092
6.9181,3.598646
6.9181,4.2409816
6.9181,4.253741
4.9497,0.5195068
4.9365,2.8025236
4.9365,0.8281959
0.6531,0.42840087
0.6505,0.61360633
0.6505,0.61370075
0.0037,0.42677438
0.0001,0.4077872
0.0001,0.4172033
0.0001,0.4258541
0.0001,0.43547428
0.056,1.0960323
0.056,1.1575981
0.0555,13.712368
0.0141,13.416389
0.0076,1.0960323
0.0076,1.1575981
0.0003,0.4098791
24.0576,1.0960323
24.0576,1.1575981
24.0526,0.41016638
24.0512,10.541404
24.0512,5.968764
24.0512,1.4123687
7.7867,6.712892
7.7818,13.217873
7.7799,13.148161
7.7799,13.230415
7.7799,13.22625
7.7799,8.202885
7.7799,8.322936
7.7799,8.485154
4.0747,4.1894035
4.0745,3.4174113
4.0745,3.5259635
4.0745,3.5611627
0.868,0.6021956
0.8543,3.08025
0.8543,1.057773
0.0038,0.91854656
0.0602,1.0960323
0.0602,1.1572677
0.0186,0.400298
0.0126,10.517298
0.0126,8.079569
0.0126,1.1451586
0.0072,0.73025835
0.0001,-0.12314952
2.0426,1.0960323
2.0426,1.1575981
2.0022,0.4081794
1.9854,5.565152
1.9854,3.3068423
1.9854,3.8124874
0.0035,1.1824557
0.0005,1.0960323
0.0005,1.1559433
0.0004,1.0960323
0.0004,1.1562742
30.901,1.0960323
30.901,1.1575981
30.9006,31.655458
0.0171,1.0960323
0.0171,1.1575981
0.007,0.39570796
30.8784,1.0960323
30.8784,1.1575981
30.8779,13.7473545
30.8643,31.60323
30.8605,31.504498
30.8558,31.498379
30.8558,31.495907
30.8552,31.487164
30.8552,31.479221
30.8552,31.482822
30.8552,31.470238
6.1576,1.0960323
6.1576,1.1575981
6.1571,13.7473545
6.132,13.566972
6.128,9.210736
6.1264,9.51059
6.1264,9.966731
6.1264,10.338011
6.1264,10.624756
6.1264,10.80739
6.1264,10.936788
6.1262,8.834645
6.1256,7.248984
6.1256,7.9165044
6.1256,8.000607
6.1256,8.211499
0.0021,0.68751466
2.3181,1.0960323
2.3181,1.1575981
2.3177,13.745975
0.0006,5.160805
30.8586,1.0960323
30.8586,1.1575981
30.8582,31.612812
0.0792,1.0960323
0.0792,1.1575981
0.0013,0.41896474
0.0004,1.0960323
0.0004,1.1562742
13.2663,1.0960323
13.2663,1.1575981
13.2019,0.4196459
13.2016,10.547407
13.2016,11.680416
13.2016,11.7278385
11.1959,10.564337
11.1935,11.5527
11.1917,11.599583
11.1917,11.630989
11.1917,11.654269
11.1917,11.607905
11.1917,13.661742
11.1917,13.630016
0.0016,2.3435078
0.0005,1.0960323
0.0005,1.1559433
26.7665,1.0960323
26.7665,1.1572677
26.7661,13.747215
26.6893,13.49283
26.6791,13.469662
26.677,13.557719
26.677,13.579184
26.677,13.589985
26.677,27.239573
26.677,27.238405
26.677,27.205603
2.7045,3.1066875
2.7043,4.754167
2.7043,4.7132225
2.7043,4.6324553
0.0088,0.7217182
0.0001,0.39254463
0.0001,0.450024
0.0005,1.0960323
0.0005,1.1559433
0.0005,1.0960323
0.0005,1.1559433
16.8344,1.0960323
16.8344,1.1572677
16.8339,13.747106
16.8336,13.599529
16.8292,14.156954
16.8124,14.15391
16.8113,14.015312
16.8113,14.005194
16.8113,13.999093
16.8113,13.988104
16.8113,17.23177
16.8113,17.265083
0.8736,1.2317667
0.8735,4.3540564
0.8735,4.3767986
0.8735,4.35145
0.0148,0.5722054
0.0001,0.32999647
0.0001,0.3396567
0.0001,0.35212362
0.0001,0.3585385
0.0167,1.0960323
0.0167,1.1572677
0.0013,0.40898955
0.0001,-0.044880517
9.7589,1.0960323
9.7589,1.1572677
9.7585,13.747215
7.9177,11.414576
7.911,13.928552
7.9087,13.942131
7.9087,14.000374
7.9087,14.00308
7.9087,8.32826
7.9087,8.285645
7.9087,8.243857
7.9086,8.209205
7.9075,8.169652
7.9075,8.368289
7.9075,8.375766
7.9075,8.454933
0.9355,1.1426061
0.9351,3.4598973
0.9351,3.6575534
0.9351,3.6928911
0.0144,0.37266147
0.0001,0.25964177
0.0001,0.30152547
30.8063,1.0960323
30.8063,1.1572677
30.8058,13.747106
28.9649,11.449559
28.9605,14.156954
28.9588,14.194653
28.9588,14.266749
28.9582,14.2943
28.9582,14.312819
28.9582,14.299814
28.9582,14.278806
28.9579,13.744984
28.9568,12.643439
28.9568,7.913752
28.9568,7.9978547
28.9568,8.298931
6.0038,10.3350525
6.0036,4.3997164
6.0036,4.631334
6.0036,4.6104827
0.0135,0.5103811
0.0012,1.0661215
0.0012,0.9764365
0.0012,0.9776734
0.0012,0.9546522
0.0012,1.7907656
0.0012,0.9743532
0.0011,1.0641845
0.0001,0.5315546
0.0001,0.5384668
0.0001,0.5678619
0.0001,0.5770639
1.738,1.0960323
1.738,1.1575981
0.0005,0.7859721
0.0004,1.0960323
0.0004,1.1562742
9.0112,1.0960323
9.0112,1.1575981
9.0107,13.7473545
7.2277,11.517638
7.2248,7.5534134
7.2231,7.564344
7.2231,7.659964
7.2231,7.8139167
7.2231,8.028642
7.2231,8.145606
7.2231,8.181989
0.002,0.73408884
26.9592,1.0960323
26.9592,25.11524
26.9339,25.405056
26.9273,25.31176
26.9273,25.442368
26.9273,25.490772
24.8282,24.737097
24.8247,25.36575
24.8229,25.361387
24.8229,27.485043
24.8229,27.446314
24.8229,27.401543
24.8229,27.368073
24.8229,27.37115
30.7012,1.0960323
30.7012,1.1575981
30.7007,31.454388
0.0168,1.0960323
0.0168,1.1575981
0.0009,0.40994275
0.0004,1.0960323
0.0004,1.1562742
0.0004,1.0960323
0.0004,1.1562742
0.0005,1.0960323
0.0005,1.1559433
10.7187,1.0960323
10.7187,1.1572677
10.7183,13.747215
7.6652,9.930835
7.6475,14.1412525
7.6458,14.174003
7.6458,13.9960785
7.6458,13.998949
7.6458,13.987112
7.6458,13.919773
7.6458,8.015987
7.6369,8.044645
7.6346,7.9272165
7.6346,8.160182
7.6346,8.201279
7.6346,8.366821
0.9535,1.1316922
0.9533,3.5585358
0.9533,3.7537744
0.9533,3.7896583
0.0095,0.3276826
0.0001,0.2444967
0.0001,0.26637208
0.0001,0.30745685
0.0001,0.31617868
0.0005,1.0960323
0.0005,1.1559433
10.6228,1.0960323
10.6228,1.1572677
10.6223,13.747106
7.8333,10.258425
7.828,14.155523
7.8249,14.197852
7.8249,14.210739
7.8249,14.225962
7.8249,14.241477
7.8249,13.715624
7.8249,13.59416
4.9399,6.125154
4.9396,4.129266
4.9396,4.170851
4.9396,4.2103972
1.7336,0.85335577
1.6995,2.4330382
1.6995,0.7809819
0.0298,0.49389112
0.0288,0.68224037
0.0288,0.77676
0.0083,0.6909901
0.0001,0.24408567
0.0001,0.2593311
0.0001,0.30752742
0.0001,0.3165611
0.0004,1.0960323
0.0004,1.1562742
1.5834,1.0960323
1.5834,1.1575981
0.0012,0.7111306
0.0005,1.0960323
0.0005,1.1559433
1.5273,1.0960323
1.5273,1.1572677
0.0019,0.6829237
0.0001,-0.38002878
3.6954,1.0960323
3.6954,1.1575981
3.6949,13.739414
0.0032,0.8905362
1.5114,1.0960323
1.5114,1.1575981
0.0016,0.67489636
8.9122,1.0960323
8.9122,1.1572677
8.9117,13.747106
7.308,11.747564
7.3048,14.160965
7.3043,14.214852
7.3043,14.253163
7.3043,14.281911
7.3043,14.288104
7.3043,14.062307
7.3043,13.940847
3.335,8.9285555
3.3348,4.052601
3.3348,4.066451
3.3348,4.1117673
0.2178,1.1063493
0.2061,2.5301886
0.2061,0.95101035
0.0108,1.1562675
0.006,0.86291206
0.006,0.9586991
0.0026,0.87863743
0.0001,0.23938882
0.0001,0.26246345
0.0001,0.28905094
0.0001,0.29770792
26.714,1.0960323
26.714,23.102497
25.2286,22.91339
25.2283,23.301083
25.2283,23.429626
25.2283,23.475279
22.8353,22.32927
22.8276,23.335361
22.8267,23.340372
22.8267,25.76104
22.8267,25.715935
22.8267,25.671165
22.8267,25.631275
22.8267,27.128254
1.4851,1.0960323
1.485,1.1575526
0.0014,0.6615888
0.0005,1.0960323
0.0005,1.1559433
29.5907,1.0960323
29.5907,9.032406
28.1506,8.877529
28.1488,9.362333
28.1488,9.465027
28.1488,9.523035
27.074,27.640789
27.0722,27.64575
27.0703,27.639603
27.0703,27.629818
27.0703,27.591766
27.0703,27.547031
27.0703,27.507307
27.0703,27.483585
9.008,10.188641
9.003,28.44281
9.003,27.858963
9.003,27.518137
9.003,28.098984
0.0006,1.0960323
0.0006,1.1556121
3.3843,1.0960323
3.3843,1.1575981
3.3837,13.733347
0.0056,1.2104424
5.5632,1.0960323
5.5632,1.1575981
5.5627,13.7473545
4.1434,11.926199
4.141,14.117419
4.1395,14.151839
4.1395,14.171297
4.1389,14.170291
4.1389,13.245466
4.1389,13.14933
4.1389,13.027866
0.1961,1.4065973
0.1959,4.1049504
0.1959,4.1188006
0.1959,4.164214
0.0217,1.2387537
30.1566,1.0960323
30.1566,1.1575981
30.156,30.906528
0.0006,1.0960323
0.0005,1.155898
10.1176,1.0960323
10.1176,1.1575981
9.1073,0.57060516
9.1062,10.532509
9.1062,5.358118
9.1062,1.8008667
8.8923,1.4374474
8.8868,13.906778
8.885,9.313959
8.885,9.300945
8.885,9.250866
8.885,9.202003
8.885,9.168747
8.885,9.137123
8.8849,9.137623
8.8844,9.423339
8.8844,9.431023
8.8844,9.353429
8.8844,9.272022
1.0983,1.3432343
1.0978,3.3405046
1.0978,3.4811428
1.0978,3.5164375
0.0074,0.5034584
30.9763,1.0960323
30.9763,1.1575981
30.9758,31.731068
12.2371,1.0960323
12.2371,1.1575981
12.2366,13.7473545
11.0851,12.297268
11.0799,14.13053
11.0776,14.171635
11.0776,14.187396
11.0776,13.995636
11.0776,13.984105
11.0776,13.88783
11.0776,13.69136
9.2787,8.454078
9.2753,12.108615
9.2753,11.385172
9.2747,11.775477
9.2747,11.858456
3.2347,2.8378975
3.2339,3.5348299
3.2339,3.6053061
3.2339,3.6422298
1.3041,0.5155226
1.2808,2.8334253
1.2808,0.73763883
0.9577,0.8079957
0.9571,0.5665573
0.9571,0.596918
0.1277,0.3906678
0.1007,0.5637411
0.1007,0.55810535
0.0076,0.49652517
2.9661,1.0960323
2.9661,1.1575981
2.9657,13.746719
0.0005,10.036076
0.0003,13.427446
16.947,1.0960323
16.947,1.1572677
16.9466,13.747215
13.6022,9.581609
13.5981,14.157955
13.5949,14.153242
13.5949,14.082733
13.5949,14.084171
13.5949,14.071567
13.5949,13.915016
13.5949,13.827206
1.8506,5.6246257
1.8505,2.491849
1.8505,2.4570124
1.8505,2.2334025
0.9954,0.70681584
0.974,2.264487
0.974,0.75996935
0.5895,0.7741779
0.5862,0.5375947
0.5862,0.5126885
0.028,0.25676525
0.0001,0.30334413
0.0001,0.33117998
0.0001,0.3769406
0.0001,0.38559473
1.1587,1.0960323
1.1587,1.1575981
0.2165,0.5593009
0.2145,10.540134
0.2145,7.573247
0.2145,0.64231026
0.0042,0.42260802
0.0002,14.116493
0.9451,1.0960323
0.9451,1.1572677
0.0065,0.544981
0.0001,-0.2371
18.1928,1.0960323
18.1928,1.1572677
17.2645,0.5573002
17.2623,10.550327
17.2623,8.110915
17.2623,1.1508874
17.0355,0.41822922
17.0225,14.085642
17.0203,14.041984
17.0203,14.1248
17.0203,13.677238
17.0203,13.667347
17.0203,13.585854
17.0203,13.509637
17.0201,12.316501
17.0196,11.47844
17.0196,11.3692465
17.0196,11.611518
17.0196,11.771313
9.1764,3.7685525
9.1762,3.34747
9.1762,3.5410092
9.1762,3.5755413
8.2032,0.2943765
8.1542,3.369113
8.1542,0.6713799
8.0388,0.846877
8.034,0.8278259
8.034,0.59342086
8.034,0.63772905
8.034,0.6688608
3.2718,0.5359343
3.2693,0.9481033
3.2693,0.97223127
3.2693,0.97483337
3.2693,0.9807819
2.1534,0.5372623
2.132,0.7596258
2.132,0.75103414
2.132,0.7565583
2.132,0.76146066
0.2218,0.2663101
0.2199,0.36656845
0.2199,0.41031206
0.2199,0.31515253
0.0103,1.0104469
0.0001,0.52008283
0.0001,0.4765905
0.0001,0.4749788
0.0001,0.490188
19.1579,1.0960323
19.1579,1.1572677
19.1575,13.747215
18.1009,12.428769
18.1001,14.168991
18.0975,14.179604
18.0975,14.2114525
18.0975,14.210758
18.0975,14.214664
18.0975,13.420246
18.0975,13.3324375
3.1831,6.482017
3.1829,4.0242534
3.1829,4.0306654
3.1829,4.077437
3.1206,1.52399
3.1053,2.4189024
3.1053,0.9126724
0.0412,0.43536937
0.0409,0.69114006
0.0409,0.6653918
0.0068,0.5272955
0.0001,0.35614526
0.0001,0.37199914
0.0001,0.3952607
0.0001,0.41067445
29.9058,1.0960323
29.9058,28.96972
29.9053,29.387556
28.6497,28.244463
28.6468,29.26018
28.6457,29.263014
28.6457,29.253841
28.6457,29.246319
28.6457,29.24075
28.6457,30.510296
28.6457,30.488632
30.9074,1.0960323
30.9074,1.1575981
30.9069,31.661774
0.0005,1.0960323
0.0005,1.1559433
1.3334,1.0960323
1.3334,1.1575981
0.4313,0.5343561
0.4272,9.478411
0.4272,7.03984
0.4272,0.73572624
0.0087,0.26896155
24.8157,1.0960323
24.8157,1.1572677
24.8152,13.747106
23.793,12.457053
23.7876,13.434216
23.7857,13.5162525
23.7857,13.537047
23.7857,13.548525
23.7857,24.306175
23.7857,24.297348
23.7857,24.260904
2.8831,3.265846
2.8828,4.5567613
2.8828,4.515829
2.8828,4.437867
0.0047,0.49114263
0.0001,0.4372977
0.0001,0.42849863
25.8467,1.0960323
25.8467,23.85236
25.8463,24.179672
23.5779,21.90712
23.5724,24.112602
23.5704,24.112911
23.5704,24.104643
23.5704,24.09803
23.5704,24.095104
23.5704,26.392193
23.5704,26.354567
15.9332,1.0960323
15.9332,1.1572677
15.0691,0.5470545
15.0673,10.550505
15.0673,8.110915
15.0673,1.1596042
14.8415,0.62588847
14.8355,14.144843
14.8307,14.168594
14.8307,13.959814
14.8307,13.958946
14.8307,13.939954
14.8307,13.107178
14.8307,12.975006
4.0488,5.4816194
4.0486,4.0286307
4.0486,4.206966
4.0486,4.219727
0.9437,0.4548899
0.9006,2.689586
0.9006,0.7236322
0.0672,0.6228341
0.0656,0.5094503
0.0656,0.55119455
0.0068,0.5062965
0.0001,0.36280763
0.0001,0.37896144
0.0001,0.38975513
0.0001,0.41459024
0.0005,1.0960323
0.0005,1.1559433
0.0005,1.0960323
0.0005,1.1559433
11.9688,1.0960323
11.9688,1.1572677
11.1362,0.542027
11.1345,10.5505495
11.1345,8.110915
11.1345,1.1610986
10.8533,0.5433444
10.848,14.131279
10.8457,14.061455
10.8457,13.961067
10.8457,13.956947
10.8457,13.941974
10.8457,13.849687
10.8457,13.814255
10.8455,12.626693
10.844,12.118341
10.844,12.13276
10.844,12.39074
10.844,12.298056
3.0577,4.4585176
3.0574,1.2564224
3.0574,2.4415638
3.0574,2.2983935
2.9175,0.7663902
2.8759,2.318802
2.8759,1.1676253
1.9387,0.4632548
1.9385,0.9972414
1.9385,0.5989808
1.1444,0.34600103
1.1409,0.4587363
1.1409,0.394019
0.9961,0.3244413
0.9955,0.29366624
0.9955,0.24860227
0.949,0.1802305
0.9271,0.13465393
0.9271,0.0773791
0.1346,-0.13435328
0.1341,-0.044391282
0.1341,-0.11147273
0.0062,-0.15623152
0.0001,0.065621726
0.0001,0.018221252
0.0001,-0.029765256
0.0001,0.0576595
0.0005,1.0960323
0.0005,1.1559433
0.8282,1.0960323
0.8282,1.1575981
0.0017,0.5375626
1.0955,1.0960323
1.0955,1.1575981
1.0951,13.739275
0.0033,9.678748
16.9393,1.0960323
16.9393,1.1572677
16.9387,13.74699
15.9628,12.5216465
15.9572,14.155178
15.9498,14.183173
15.9498,14.202035
15.9492,14.199489
15.9492,14.189589
15.9492,14.120697
15.9492,14.065805
15.9489,13.51824
15.9467,12.232697
15.9467,12.192506
15.9467,12.448354
15.9467,12.185928
15.9465,12.369093
15.9462,12.214725
15.9462,10.840717
15.9462,11.243604
15.9462,11.471046
5.0522,3.1315112
5.0521,4.7491846
5.0521,4.828234
5.0521,4.835144
2.0722,0.78307474
2.0699,4.380722
2.0699,1.0903448
0.7372,1.1268419
0.7308,0.8154911
0.7308,0.8385242
0.0936,0.6178669
0.088,0.7395333
0.088,0.6996993
0.0811,0.68780506
0.0808,0.6603383
0.0808,0.640622
0.0031,0.5998405
0.0001,0.5020212
0.0001,0.5065392
0.0001,0.5192665
0.0001,0.52162063
8.2232,1.0960323
8.2232,1.1575981
8.2228,13.747465
7.0065,12.211191
7.0039,7.656191
7.0015,7.690682
7.0015,7.878898
7.0015,8.255413
7.0015,8.556722
7.0015,8.73983
7.0015,8.863557
0.0095,0.67763674
0.0004,1.0960323
0.0004,1.1562742
1.0657,1.0960323
1.0657,1.1575981
0.2485,0.5044421
0.248,9.9294
0.248,7.4892354
0.248,0.5848609
0.0162,0.3805834
30.9401,1.0960323
30.9401,16.3014
30.9397,16.587479
16.0875,2.003895
16.0836,16.520172
16.0821,16.514225
16.0821,16.5077
16.0815,16.499866
16.0815,16.495495
16.0815,31.563175
16.0815,31.547436
30.8837,1.0960323
30.8837,1.1575981
30.8833,13.747465
29.9489,12.564985
29.937,30.55404
29.9309,30.561916
29.9309,30.557755
29.9309,30.549118
29.9309,30.54061
29.9309,30.536268
29.9309,30.520409
0.0019,0.55767286
0.9167,1.0960323
0.9167,1.1575981
0.9163,13.724886
0.0091,10.32456
8.1697,1.0960323
8.1697,1.1575981
8.1692,13.7473545
7.2683,12.605013
7.2622,7.568832
7.2608,7.580848
7.2608,7.641401
7.2608,7.7716546
7.2608,7.939572
7.2608,8.056535
7.2608,8.093648
0.0013,0.7341372
16.676,1.0960323
16.676,1.1572677
15.9679,0.5221578
15.9674,10.551081
15.9674,8.110915
15.9674,1.172306
15.7433,0.5503143
15.7399,14.037292
15.7338,13.94803
15.7338,14.011002
15.7338,14.006882
15.7338,13.992462
15.7338,13.910903
15.7338,13.884933
15.7334,12.696877
15.732,12.258934
15.732,16.057568
15.732,16.026579
15.732,16.020239
0.7319,1.2520975
0.7318,4.1845565
0.7318,4.319612
0.7318,4.292498
0.7315,0.86138856
0.712,3.8004472
0.712,0.91397035
0.5685,1.0471653
0.5663,0.7297672
0.5663,0.7507547
0.0017,0.5824069
0.0001,0.42277324
0.0001,0.4373802
0.0001,0.4542979
0.0001,0.4700259
0.0004,1.0960323
0.0004,1.1562742
17.7624,1.0960323
17.7624,1.1572677
17.7619,13.747106
16.7105,12.434753
16.7039,14.154027
16.6939,14.177969
16.6939,14.211216
16.6939,14.2105255
